clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00097_s000194000ms_e000199000ms,116,4.833333,7,car,0.272965,0.000,770.064,67.098,1070.471,33.549,920.268,67.098,300.407,20156.799,1920,1080
realcartest_5k_clip00097_s000194000ms_e000199000ms,117,4.875000,4,car,0.894601,254.337,666.661,527.867,908.185,391.102,787.423,273.530,241.523,66063.795,1920,1080
realcartest_5k_clip00097_s000194000ms_e000199000ms,117,4.875000,8,car,0.398548,67.348,663.376,117.309,693.209,92.329,678.292,49.961,29.833,1490.475,1920,1080
realcartest_5k_clip00097_s000194000ms_e000199000ms,118,4.916667,4,car,0.907491,259.566,666.769,534.667,910.980,397.116,788.874,275.102,244.211,67182.939,1920,1080
realcartest_5k_clip00097_s000194000ms_e000199000ms,118,4.916667,8,car,0.329288,72.465,666.099,120.792,694.374,96.629,680.237,48.327,28.275,1366.474,1920,1080
realcartest_5k_clip00097_s000194000ms_e000199000ms,119,4.958333,4,car,0.913288,264.476,666.656,540.389,913.410,402.433,790.033,275.913,246.754,68082.691,1920,1080
realcartest_5k_clip00097_s000194000ms_e000199000ms,119,4.958333,9,car,0.258902,199.132,674.203,237.750,705.729,218.441,689.966,38.617,31.526,1217.466,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,21,0.875000,1,car,0.429179,0.247,643.781,85.028,849.513,42.637,746.647,84.781,205.732,17442.105,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,23,0.958333,1,car,0.321793,0.238,644.463,107.400,848.086,53.819,746.274,107.162,203.624,21820.606,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,24,1.000000,1,car,0.403109,0.210,644.577,106.708,841.481,53.459,743.029,106.498,196.905,20969.886,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,25,1.041667,1,car,0.543885,0.288,643.289,132.857,855.485,66.572,749.387,132.568,212.196,28130.399,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,26,1.083333,1,car,0.723034,0.274,645.720,140.465,855.817,70.369,750.769,140.192,210.097,29453.898,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,28,1.166667,1,car,0.457213,0.338,644.106,174.850,864.735,87.594,754.421,174.512,220.629,38502.359,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,29,1.208333,1,car,0.483340,1.085,648.722,169.022,744.469,85.053,696.596,167.938,95.747,16079.586,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,30,1.250000,1,car,0.722237,0.076,645.465,191.448,862.865,95.762,754.165,191.373,217.400,41604.379,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,31,1.291667,1,car,0.759120,1.807,648.056,202.069,863.487,101.938,755.771,200.262,215.432,43142.861,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,32,1.333333,1,car,0.803464,8.758,648.260,214.304,868.175,111.531,758.217,205.547,219.915,45202.818,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,33,1.375000,1,car,0.768520,9.943,649.360,211.459,864.544,110.701,756.952,201.515,215.184,43362.763,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,34,1.416667,1,car,0.853225,16.668,651.697,232.778,868.457,124.723,760.077,216.110,216.759,46843.912,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,35,1.458333,1,car,0.824097,21.153,651.341,243.828,866.203,132.491,758.772,222.675,214.862,47844.380,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,36,1.500000,1,car,0.843807,35.732,651.703,253.658,867.140,144.695,759.421,217.926,215.437,46949.188,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,37,1.541667,1,car,0.868768,45.025,654.466,266.414,871.873,155.719,763.169,221.389,217.407,48131.494,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,38,1.583333,1,car,0.873616,44.877,654.114,269.109,873.050,156.993,763.582,224.232,218.936,49092.532,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,39,1.625000,1,car,0.877292,60.211,655.803,283.773,862.783,171.992,759.293,223.563,206.980,46272.998,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,40,1.666667,1,car,0.847797,69.828,653.919,293.478,871.473,181.653,762.696,223.650,217.555,48656.070,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,40,1.666667,2,car,0.287394,0.000,751.728,108.084,1070.446,54.042,911.087,108.084,318.718,34448.311,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,41,1.708333,1,car,0.854268,75.983,655.669,303.410,866.062,189.697,760.865,227.427,210.393,47849.045,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,41,1.708333,2,car,0.278575,0.000,753.980,77.451,1069.454,38.725,911.717,77.451,315.474,24433.704,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,42,1.750000,1,car,0.874442,83.985,655.835,312.637,874.555,198.311,765.195,228.651,218.719,50010.479,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,42,1.750000,2,car,0.258800,0.000,752.471,74.483,1069.127,37.241,910.799,74.483,316.655,23585.331,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,43,1.791667,1,car,0.894790,89.944,655.455,320.925,876.633,205.434,766.044,230.981,221.177,51087.657,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,43,1.791667,2,car,0.301529,0.000,752.038,73.433,1069.002,36.717,910.520,73.433,316.964,23275.648,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,44,1.833333,1,car,0.885690,97.275,656.170,333.029,883.086,215.152,769.628,235.754,226.916,53496.323,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,44,1.833333,2,car,0.312424,0.000,751.122,81.953,1068.529,40.976,909.826,81.953,317.406,26012.299,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,44,1.833333,3,car,0.270390,0.063,765.566,56.372,1075.308,28.217,920.437,56.309,309.743,17441.442,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,45,1.875000,1,car,0.849090,108.324,657.759,343.100,882.205,225.712,769.982,234.776,224.446,52694.660,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,45,1.875000,2,car,0.315548,0.000,764.668,81.624,1068.675,40.812,916.671,81.624,304.006,24814.314,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,46,1.916667,1,car,0.870518,113.154,656.595,350.633,884.667,231.893,770.631,237.479,228.073,54162.426,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,46,1.916667,2,car,0.338726,0.000,752.875,92.898,1068.323,46.449,910.599,92.898,315.448,29304.596,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,47,1.958333,1,car,0.876749,118.943,656.618,357.220,888.294,238.081,772.456,238.277,231.675,55202.825,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,47,1.958333,2,car,0.326470,0.000,762.187,82.502,1068.439,41.251,915.313,82.502,306.251,25266.487,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,48,2.000000,1,car,0.861356,119.225,655.140,357.231,883.187,238.228,769.164,238.006,228.047,54276.562,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,48,2.000000,2,car,0.310256,0.000,765.977,89.110,1068.215,44.555,917.096,89.110,302.238,26932.423,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,49,2.041667,1,car,0.882835,133.712,657.264,375.852,877.713,254.782,767.489,242.140,220.449,53379.474,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,49,2.041667,2,car,0.337970,0.000,760.219,82.065,1067.590,41.033,913.905,82.065,307.371,25224.410,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,50,2.083333,1,car,0.871712,141.304,657.883,382.964,888.752,262.134,773.318,241.659,230.868,55791.527,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,50,2.083333,2,car,0.312107,0.000,764.492,83.885,1068.333,41.942,916.413,83.885,303.841,25487.590,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,51,2.125000,1,car,0.890870,143.790,658.350,391.531,891.493,267.661,774.921,247.741,233.143,57759.072,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,51,2.125000,2,car,0.302903,0.000,765.420,76.158,1068.416,38.079,916.918,76.158,302.996,23075.642,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,52,2.166667,1,car,0.885579,159.029,660.312,410.622,894.509,284.825,777.410,251.593,234.197,58922.335,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,52,2.166667,2,car,0.324595,0.000,764.504,73.924,1068.550,36.962,916.527,73.924,304.046,22476.459,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,53,2.208333,1,car,0.895034,168.010,660.253,416.529,893.240,292.270,776.747,248.519,232.987,57901.515,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,53,2.208333,2,car,0.355709,0.000,764.418,73.771,1068.192,36.886,916.305,73.771,303.773,22409.692,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,54,2.250000,1,car,0.881014,170.078,658.364,427.532,897.428,298.805,777.896,257.454,239.064,61548.013,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,54,2.250000,2,car,0.329268,0.000,765.403,78.196,1068.219,39.098,916.811,78.196,302.816,23678.926,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,55,2.291667,1,car,0.878046,177.834,659.791,433.474,897.050,305.654,778.421,255.641,237.259,60653.053,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,55,2.291667,2,car,0.261967,0.000,762.267,84.675,1067.848,42.338,915.057,84.675,305.581,25875.131,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,56,2.333333,1,car,0.865302,180.399,660.394,439.272,893.566,309.836,776.980,258.873,233.172,60361.950,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,56,2.333333,2,car,0.303120,0.000,761.852,72.452,1068.252,36.226,915.052,72.452,306.400,22199.410,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,57,2.375000,1,car,0.894924,191.775,658.825,447.233,897.401,319.504,778.113,255.457,238.576,60945.891,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,57,2.375000,2,car,0.340087,0.000,766.789,72.212,1068.655,36.106,917.722,72.212,301.865,21798.445,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,58,2.416667,1,car,0.909639,192.571,659.991,456.066,902.140,324.319,781.065,263.495,242.149,63805.090,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,59,2.458333,1,car,0.906406,203.681,662.184,462.322,898.998,333.001,780.591,258.641,236.814,61249.904,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,60,2.500000,1,car,0.896788,205.825,663.249,467.336,902.145,336.580,782.697,261.511,238.896,62473.932,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,60,2.500000,2,car,0.283349,0.000,760.179,74.486,1067.559,37.243,913.869,74.486,307.380,22895.445,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,60,2.500000,4,car,0.254640,2.766,659.042,70.686,684.804,36.726,671.923,67.920,25.762,1749.755,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,61,2.541667,1,car,0.899301,214.048,664.211,474.746,899.851,344.397,782.031,260.698,235.640,61430.922,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,61,2.541667,2,car,0.272883,0.000,768.267,65.583,1068.557,32.791,918.412,65.583,300.289,19693.784,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,61,2.541667,4,car,0.264232,24.838,661.975,76.843,687.073,50.840,674.524,52.006,25.098,1305.250,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,62,2.583333,1,car,0.892764,216.016,663.680,480.085,901.162,348.050,782.421,264.069,237.482,62711.717,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,62,2.583333,2,car,0.343440,0.000,762.884,66.135,1068.417,33.067,915.650,66.135,305.533,20206.318,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,62,2.583333,4,car,0.306572,31.677,661.102,85.548,689.105,58.612,675.103,53.871,28.003,1508.542,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,63,2.625000,1,car,0.902046,221.755,663.385,485.249,901.449,353.502,782.417,263.493,238.063,62728.126,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,63,2.625000,2,car,0.252000,0.000,750.052,64.055,1069.203,32.028,909.627,64.055,319.151,20443.225,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,64,2.666667,1,car,0.892735,225.424,664.792,492.587,897.726,359.006,781.259,267.163,232.934,62231.345,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,64,2.666667,4,car,0.374070,40.541,660.583,95.905,688.324,68.223,674.454,55.364,27.741,1535.873,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,64,2.666667,2,car,0.267812,0.000,750.549,65.676,1069.299,32.838,909.924,65.676,318.750,20934.198,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,65,2.708333,1,car,0.878725,232.097,664.435,499.458,889.623,365.778,777.029,267.361,225.188,60206.274,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,65,2.708333,4,car,0.499621,45.867,660.442,101.683,690.593,73.775,675.518,55.816,30.151,1682.903,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,65,2.708333,2,car,0.359083,0.000,754.383,67.348,1069.049,33.674,911.716,67.348,314.666,21192.076,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,66,2.750000,1,car,0.900541,238.955,664.481,508.596,895.545,373.775,780.013,269.640,231.064,62304.193,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,66,2.750000,4,car,0.351832,52.710,663.323,104.354,691.331,78.532,677.327,51.644,28.008,1446.443,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,67,2.791667,1,car,0.917419,242.689,663.255,512.612,899.427,377.650,781.341,269.922,236.171,63747.907,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,67,2.791667,4,car,0.274498,45.164,666.449,110.797,692.049,77.980,679.249,65.633,25.600,1680.189,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,67,2.791667,2,car,0.259027,0.000,755.289,66.093,1069.163,33.046,912.226,66.093,313.874,20744.833,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,68,2.833333,1,car,0.891830,250.823,665.687,522.522,903.001,386.673,784.344,271.699,237.314,64478.044,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,68,2.833333,4,car,0.339508,59.238,664.013,123.312,693.744,91.275,678.878,64.074,29.731,1904.997,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,69,2.875000,1,car,0.883085,253.982,666.615,527.050,905.433,390.516,786.024,273.068,238.818,65213.500,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,69,2.875000,4,car,0.381332,61.986,664.616,118.612,693.003,90.299,678.809,56.625,28.387,1607.419,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,70,2.916667,1,car,0.896363,259.962,667.501,535.717,912.836,397.839,790.168,275.755,245.335,67652.306,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,71,2.958333,1,car,0.904960,263.755,667.357,540.939,913.800,402.347,790.579,277.184,246.443,68309.971,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,72,3.000000,1,car,0.904950,267.705,667.824,547.817,913.672,407.761,790.748,280.113,245.848,68865.137,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,73,3.041667,1,car,0.912228,273.695,666.407,555.455,917.905,414.575,792.156,281.759,251.497,70861.667,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,74,3.083333,1,car,0.909817,279.263,666.825,560.050,917.878,419.657,792.352,280.787,251.053,70492.302,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,74,3.083333,5,car,0.402760,210.367,679.418,250.302,700.596,230.334,690.007,39.935,21.177,845.718,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,74,3.083333,4,car,0.330704,85.729,667.471,145.322,695.540,115.526,681.505,59.593,28.070,1672.764,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,75,3.125000,1,car,0.914587,286.424,666.646,566.844,920.887,426.634,793.766,280.420,254.242,71294.490,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,75,3.125000,4,car,0.295537,73.988,668.072,146.684,695.992,110.336,682.032,72.696,27.920,2029.664,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,76,3.166667,1,car,0.911374,297.741,665.922,580.602,922.743,439.172,794.332,282.861,256.822,72644.799,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,77,3.208333,1,car,0.909487,301.716,665.976,587.124,924.685,444.420,795.330,285.408,258.709,73837.636,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,78,3.250000,1,car,0.904159,308.824,667.074,593.142,922.536,450.983,794.805,284.318,255.462,72632.613,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,79,3.291667,1,car,0.918052,310.900,668.389,604.277,924.210,457.588,796.300,293.377,255.821,75052.149,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,80,3.333333,1,car,0.924295,316.440,667.947,607.709,928.392,462.075,798.169,291.269,260.445,75859.476,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,81,3.375000,1,car,0.922961,322.801,668.541,614.993,926.413,468.897,797.477,292.191,257.872,75347.960,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,81,3.375000,6,car,0.384691,246.304,677.500,292.976,700.460,269.640,688.980,46.672,22.960,1071.592,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,82,3.416667,1,car,0.927356,331.572,667.787,621.056,925.874,476.314,796.831,289.484,258.087,74712.261,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,82,3.416667,6,car,0.335141,246.323,679.344,294.791,699.762,270.557,689.553,48.468,20.418,989.621,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,83,3.458333,1,car,0.931963,334.529,668.406,631.110,930.244,482.819,799.325,296.581,261.838,77656.134,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,83,3.458333,6,car,0.386836,247.997,677.884,299.308,701.257,273.653,689.571,51.312,23.373,1199.293,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,84,3.500000,1,car,0.926551,340.300,668.493,638.618,931.936,489.459,800.214,298.318,263.442,78589.488,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,84,3.500000,7,motorcycle,0.270316,124.203,718.075,186.791,828.233,155.497,773.154,62.588,110.158,6894.588,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,85,3.541667,1,car,0.930828,347.788,667.706,653.640,931.252,500.714,799.479,305.852,263.545,80605.850,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,86,3.583333,1,car,0.923078,354.348,669.189,659.442,929.337,506.895,799.263,305.094,260.148,79369.609,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,86,3.583333,7,motorcycle,0.301944,147.694,721.869,216.199,827.134,181.947,774.501,68.506,105.265,7211.257,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,86,3.583333,8,car,0.251320,275.356,670.706,321.087,702.490,298.222,686.598,45.731,31.785,1453.548,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,87,3.625000,1,car,0.927348,358.418,670.106,663.850,930.153,511.134,800.130,305.433,260.048,79427.066,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,87,3.625000,8,car,0.439725,266.782,661.877,321.794,699.371,294.288,680.624,55.012,37.494,2062.618,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,87,3.625000,7,motorcycle,0.342712,167.521,728.173,226.165,818.568,196.843,773.371,58.644,90.395,5301.134,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,88,3.666667,1,car,0.916281,365.171,668.665,670.116,928.960,517.643,798.813,304.945,260.295,79375.462,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,88,3.666667,7,motorcycle,0.267717,182.449,729.297,243.154,819.642,212.801,774.469,60.705,90.345,5484.374,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,89,3.708333,1,car,0.920581,370.741,669.744,676.351,926.172,523.546,797.958,305.610,256.428,78366.981,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,89,3.708333,7,motorcycle,0.350472,187.296,723.475,257.722,821.577,222.509,772.526,70.426,98.102,6908.926,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,90,3.750000,1,car,0.926582,377.794,669.344,681.977,931.042,529.885,800.193,304.183,261.699,79604.250,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,90,3.750000,7,motorcycle,0.328677,197.979,724.492,267.643,815.115,232.811,769.804,69.664,90.624,6313.236,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,91,3.791667,1,car,0.922909,382.485,670.414,692.068,927.845,537.276,799.130,309.583,257.431,79696.235,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,91,3.791667,7,motorcycle,0.385987,206.391,718.639,279.914,818.252,243.153,768.446,73.523,99.613,7323.853,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,91,3.791667,9,motorcycle,0.351062,226.734,723.195,277.058,815.655,251.896,769.425,50.324,92.460,4652.915,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,91,3.791667,10,motorcycle,0.259227,198.373,697.364,278.569,812.064,238.471,754.714,80.196,114.700,9198.489,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,92,3.833333,1,car,0.920479,388.350,668.953,704.757,928.266,546.554,798.609,316.407,259.313,82048.499,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,92,3.833333,9,motorcycle,0.358011,228.980,726.328,291.895,811.871,260.437,769.099,62.915,85.543,5381.965,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,93,3.875000,1,car,0.912555,397.424,671.320,708.588,925.952,553.006,798.636,311.163,254.632,79232.146,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,93,3.875000,9,motorcycle,0.272900,236.468,722.660,303.717,813.162,270.092,767.911,67.249,90.502,6086.194,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,93,3.875000,11,car,0.263324,191.263,682.566,244.217,715.896,217.740,699.231,52.954,33.330,1764.977,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,94,3.916667,1,car,0.906467,405.813,670.440,718.263,928.399,562.038,799.419,312.450,257.959,80599.217,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,94,3.916667,9,motorcycle,0.399754,242.446,726.924,317.713,812.105,280.079,769.515,75.267,85.180,6411.302,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,94,3.916667,12,car,0.315041,318.505,678.649,369.217,703.679,343.861,691.164,50.712,25.030,1269.341,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,95,3.958333,1,car,0.912299,410.274,670.540,729.264,933.891,569.769,802.216,318.990,263.351,84006.284,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,95,3.958333,9,motorcycle,0.291974,260.081,726.140,328.826,810.536,294.453,768.338,68.745,84.396,5801.840,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,96,4.000000,1,car,0.922955,417.132,670.100,736.214,928.301,576.673,799.200,319.082,258.201,82387.143,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,96,4.000000,9,motorcycle,0.438910,277.245,725.998,341.579,806.803,309.412,766.400,64.334,80.805,5198.471,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,96,4.000000,11,car,0.260649,214.436,679.421,266.310,707.929,240.373,693.675,51.874,28.509,1478.859,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,97,4.041667,1,car,0.923876,425.635,671.157,747.644,931.072,586.640,801.114,322.009,259.915,83694.825,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,97,4.041667,9,motorcycle,0.491073,283.808,713.132,355.024,807.651,319.416,760.392,71.215,94.519,6731.206,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,97,4.041667,11,car,0.337173,220.268,682.457,277.607,709.855,248.937,696.156,57.340,27.398,1571.010,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,97,4.041667,12,car,0.260129,332.849,677.547,390.145,715.120,361.497,696.333,57.296,37.572,2152.759,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,97,4.041667,13,car,0.251373,170.787,679.507,237.040,711.150,203.913,695.329,66.253,31.643,2096.464,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,98,4.083333,1,car,0.915309,432.863,669.577,755.790,934.546,594.326,802.061,322.927,264.969,85565.520,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,98,4.083333,9,motorcycle,0.431583,301.954,718.549,374.211,807.579,338.083,763.064,72.258,89.030,6433.120,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,98,4.083333,11,car,0.340886,224.238,682.804,294.201,711.343,259.220,697.073,69.963,28.539,1996.683,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,99,4.125000,1,car,0.909047,444.201,671.198,764.860,938.154,604.531,804.676,320.659,266.956,85601.719,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,99,4.125000,9,motorcycle,0.463080,315.026,724.758,380.162,807.116,347.594,765.937,65.136,82.357,5364.412,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,99,4.125000,11,car,0.357179,234.382,682.875,288.295,711.595,261.338,697.235,53.913,28.720,1548.374,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,99,4.125000,14,car,0.255018,194.523,684.499,289.962,715.083,242.243,699.791,95.439,30.584,2918.869,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,100,4.166667,1,car,0.910866,457.758,672.965,785.839,950.274,621.799,811.620,328.081,277.309,90979.847,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,100,4.166667,11,car,0.399183,247.230,684.279,302.890,713.766,275.060,699.022,55.660,29.487,1641.208,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,100,4.166667,9,motorcycle,0.371758,344.121,720.822,403.772,804.076,373.947,762.449,59.651,83.254,4966.144,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,101,4.208333,1,car,0.919218,465.544,672.226,792.406,948.837,628.975,810.532,326.863,276.610,90413.627,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,101,4.208333,9,motorcycle,0.485891,358.748,723.270,416.432,803.559,387.590,763.414,57.684,80.289,4631.388,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,101,4.208333,11,car,0.360339,251.906,684.640,308.803,714.491,280.355,699.565,56.897,29.851,1698.439,1920,1080
realcartest_5k_clip00098_s000196000ms_e000201000ms,101,4.208333,15,motorcycle,0.261028,351.808,702.121,415.654,801.707,383.731,751.914,63.846,99.586,6358.120,1920,1080
