label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
conservative,top_kinematic,0.1,11,0,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,5,0.7142857142857143,clip,0.045454545454545456
conservative,top_kinematic,0.1,11,0,91,0.8921568627450981,11,1,22,0.045454545454545456,0.09090909090909091,0.060606060606060615,7,5,0.7142857142857143,event,0.7142857142857143
conservative,ensemble_count_naive,0.1,11,0,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,4,0.5714285714285714,clip,0.22727272727272727
conservative,ensemble_count_naive,0.1,11,0,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,4,0.5714285714285714,event,0.5714285714285714
conservative,ensemble_all_proxy,0.1,11,0,91,0.8921568627450981,11,7,22,0.3181818181818182,0.6363636363636364,0.4242424242424242,7,4,0.5714285714285714,clip,0.3181818181818182
conservative,ensemble_all_proxy,0.1,11,0,91,0.8921568627450981,11,7,22,0.3181818181818182,0.6363636363636364,0.4242424242424242,7,4,0.5714285714285714,event,0.5714285714285714
conservative,temporal_nms_count,0.1,11,0,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,5,0.7142857142857143,clip,0.13636363636363635
conservative,temporal_nms_count,0.1,11,0,91,0.8921568627450981,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,5,0.7142857142857143,event,0.7142857142857143
conservative,temporal_nms_naive,0.1,11,0,91,0.8921568627450981,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,6,0.8571428571428571,clip,0.18181818181818182
conservative,temporal_nms_naive,0.1,11,0,91,0.8921568627450981,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_ensemble,0.1,11,0,91,0.8921568627450981,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,5,0.7142857142857143,clip,0.18181818181818182
conservative,temporal_nms_ensemble,0.1,11,0,91,0.8921568627450981,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,5,0.7142857142857143,event,0.7142857142857143
conservative,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285,clip,0.2727272727272727
conservative,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285,clip,0.36363636363636365
conservative,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,2,0.2857142857142857,clip,0.18181818181818182
conservative,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,2,0.2857142857142857,event,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,2,0.2857142857142857,clip,0.22727272727272727
conservative,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,5,22,0.22727272727272727,0.45454545454545453,0.30303030303030304,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.15,16,0,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,3,0.42857142857142855,clip,0.09090909090909091
conservative,random,0.15,16,0,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.15,16,1,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,random,0.15,16,1,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,2,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,3,0.42857142857142855,clip,0.13636363636363635
conservative,random,0.15,16,2,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.15,16,3,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,2,0.2857142857142857,clip,0.13636363636363635
conservative,random,0.15,16,3,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.15,16,4,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,clip,0.18181818181818182
conservative,random,0.15,16,4,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.15,16,5,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714,clip,0.18181818181818182
conservative,random,0.15,16,5,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,6,86,0.8431372549019608,16,1,22,0.045454545454545456,0.0625,0.052631578947368425,7,4,0.5714285714285714,clip,0.045454545454545456
conservative,random,0.15,16,6,86,0.8431372549019608,16,1,22,0.045454545454545456,0.0625,0.052631578947368425,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,7,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,random,0.15,16,7,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,8,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,random,0.15,16,8,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,9,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,4,0.5714285714285714,clip,0.13636363636363635
conservative,random,0.15,16,9,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,10,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,5,0.7142857142857143,clip,0.09090909090909091
conservative,random,0.15,16,10,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.15,16,11,86,0.8431372549019608,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,6,0.8571428571428571,clip,0.2727272727272727
conservative,random,0.15,16,11,86,0.8431372549019608,16,6,22,0.2727272727272727,0.375,0.3157894736842105,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.15,16,12,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,6,0.8571428571428571,clip,0.13636363636363635
conservative,random,0.15,16,12,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.15,16,13,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,2,0.2857142857142857,clip,0.13636363636363635
conservative,random,0.15,16,13,86,0.8431372549019608,16,3,22,0.13636363636363635,0.1875,0.15789473684210525,7,2,0.2857142857142857,event,0.2857142857142857
conservative,random,0.15,16,14,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,4,0.5714285714285714,clip,0.22727272727272727
conservative,random,0.15,16,14,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,15,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,5,0.7142857142857143,clip,0.09090909090909091
conservative,random,0.15,16,15,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.15,16,16,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,5,0.7142857142857143,clip,0.22727272727272727
conservative,random,0.15,16,16,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.15,16,17,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,clip,0.18181818181818182
conservative,random,0.15,16,17,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.15,16,18,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,4,0.5714285714285714,clip,0.09090909090909091
conservative,random,0.15,16,18,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.15,16,19,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,5,0.7142857142857143,clip,0.18181818181818182
conservative,random,0.15,16,19,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,5,0.7142857142857143,event,0.7142857142857143
conservative,uniform_time,0.15,16,0,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,6,0.8571428571428571,clip,0.09090909090909091
conservative,uniform_time,0.15,16,0,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,6,0.8571428571428571,event,0.8571428571428571
conservative,top_count,0.15,16,0,86,0.8431372549019608,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285,clip,0.5
conservative,top_count,0.15,16,0,86,0.8431372549019608,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285,event,0.14285714285714285
conservative,top_naive,0.15,16,0,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714,clip,0.18181818181818182
conservative,top_naive,0.15,16,0,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,4,0.5714285714285714,event,0.5714285714285714
conservative,top_kinematic,0.15,16,0,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,5,0.7142857142857143,clip,0.09090909090909091
conservative,top_kinematic,0.15,16,0,86,0.8431372549019608,16,2,22,0.09090909090909091,0.125,0.10526315789473685,7,5,0.7142857142857143,event,0.7142857142857143
conservative,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,8,22,0.36363636363636365,0.5,0.4210526315789474,7,4,0.5714285714285714,clip,0.36363636363636365
conservative,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,8,22,0.36363636363636365,0.5,0.4210526315789474,7,4,0.5714285714285714,event,0.5714285714285714
conservative,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,4,0.5714285714285714,clip,0.3181818181818182
conservative,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,4,0.5714285714285714,event,0.5714285714285714
conservative,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,clip,0.18181818181818182
conservative,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,6,0.8571428571428571,clip,0.22727272727272727
conservative,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,clip,0.18181818181818182
conservative,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,4,22,0.18181818181818182,0.25,0.2105263157894737,7,6,0.8571428571428571,event,0.8571428571428571
conservative,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285,clip,0.5
conservative,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285,clip,0.5
conservative,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,11,22,0.5,0.6875,0.5789473684210527,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,4,0.5714285714285714,clip,0.22727272727272727
conservative,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,5,22,0.22727272727272727,0.3125,0.2631578947368421,7,4,0.5714285714285714,event,0.5714285714285714
conservative,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,4,0.5714285714285714,clip,0.3181818181818182
conservative,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,7,22,0.3181818181818182,0.4375,0.3684210526315789,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.2,21,0,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,5,0.7142857142857143,clip,0.13636363636363635
conservative,random,0.2,21,0,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,1,81,0.7941176470588235,21,2,22,0.09090909090909091,0.09523809523809523,0.09302325581395349,7,5,0.7142857142857143,clip,0.09090909090909091
conservative,random,0.2,21,1,81,0.7941176470588235,21,2,22,0.09090909090909091,0.09523809523809523,0.09302325581395349,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,2,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,5,0.7142857142857143,clip,0.18181818181818182
conservative,random,0.2,21,2,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,3,81,0.7941176470588235,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143,clip,0.3181818181818182
conservative,random,0.2,21,3,81,0.7941176470588235,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,4,81,0.7941176470588235,21,2,22,0.09090909090909091,0.09523809523809523,0.09302325581395349,7,6,0.8571428571428571,clip,0.09090909090909091
conservative,random,0.2,21,4,81,0.7941176470588235,21,2,22,0.09090909090909091,0.09523809523809523,0.09302325581395349,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.2,21,5,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,6,0.8571428571428571,clip,0.13636363636363635
conservative,random,0.2,21,5,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.2,21,6,81,0.7941176470588235,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,6,0.8571428571428571,clip,0.3181818181818182
conservative,random,0.2,21,6,81,0.7941176470588235,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.2,21,7,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,5,0.7142857142857143,clip,0.18181818181818182
conservative,random,0.2,21,7,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,8,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,5,0.7142857142857143,clip,0.18181818181818182
conservative,random,0.2,21,8,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,9,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,7,1.0,clip,0.13636363636363635
conservative,random,0.2,21,9,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,7,1.0,event,1.0
conservative,random,0.2,21,10,81,0.7941176470588235,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,7,1.0,clip,0.2727272727272727
conservative,random,0.2,21,10,81,0.7941176470588235,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,7,1.0,event,1.0
conservative,random,0.2,21,11,81,0.7941176470588235,21,9,22,0.4090909090909091,0.42857142857142855,0.4186046511627907,7,7,1.0,clip,0.4090909090909091
conservative,random,0.2,21,11,81,0.7941176470588235,21,9,22,0.4090909090909091,0.42857142857142855,0.4186046511627907,7,7,1.0,event,1.0
conservative,random,0.2,21,12,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,clip,0.22727272727272727
conservative,random,0.2,21,12,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.2,21,13,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,3,0.42857142857142855,clip,0.18181818181818182
conservative,random,0.2,21,13,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.2,21,14,81,0.7941176470588235,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,3,0.42857142857142855,clip,0.2727272727272727
conservative,random,0.2,21,14,81,0.7941176470588235,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,3,0.42857142857142855,event,0.42857142857142855
conservative,random,0.2,21,15,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,4,0.5714285714285714,clip,0.18181818181818182
conservative,random,0.2,21,15,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.2,21,16,81,0.7941176470588235,21,8,22,0.36363636363636365,0.38095238095238093,0.37209302325581395,7,5,0.7142857142857143,clip,0.36363636363636365
conservative,random,0.2,21,16,81,0.7941176470588235,21,8,22,0.36363636363636365,0.38095238095238093,0.37209302325581395,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,17,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,5,0.7142857142857143,clip,0.13636363636363635
conservative,random,0.2,21,17,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,5,0.7142857142857143,event,0.7142857142857143
conservative,random,0.2,21,18,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,6,0.8571428571428571,clip,0.13636363636363635
conservative,random,0.2,21,18,81,0.7941176470588235,21,3,22,0.13636363636363635,0.14285714285714285,0.1395348837209302,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.2,21,19,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,7,1.0,clip,0.18181818181818182
conservative,random,0.2,21,19,81,0.7941176470588235,21,4,22,0.18181818181818182,0.19047619047619047,0.18604651162790697,7,7,1.0,event,1.0
conservative,uniform_time,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,7,1.0,clip,0.22727272727272727
conservative,uniform_time,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,7,1.0,event,1.0
conservative,top_count,0.2,21,0,81,0.7941176470588235,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285,clip,0.5
conservative,top_count,0.2,21,0,81,0.7941176470588235,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285,event,0.14285714285714285
conservative,top_naive,0.2,21,0,81,0.7941176470588235,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143,clip,0.3181818181818182
conservative,top_naive,0.2,21,0,81,0.7941176470588235,21,7,22,0.3181818181818182,0.3333333333333333,0.3255813953488372,7,5,0.7142857142857143,event,0.7142857142857143
conservative,top_kinematic,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,clip,0.22727272727272727
conservative,top_kinematic,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,event,0.8571428571428571
conservative,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,5,0.7142857142857143,clip,0.45454545454545453
conservative,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,5,0.7142857142857143,event,0.7142857142857143
conservative,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,4,0.5714285714285714,clip,0.45454545454545453
conservative,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,4,0.5714285714285714,event,0.5714285714285714
conservative,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,clip,0.22727272727272727
conservative,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,clip,0.22727272727272727
conservative,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,event,0.8571428571428571
conservative,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,clip,0.22727272727272727
conservative,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,5,22,0.22727272727272727,0.23809523809523808,0.23255813953488372,7,6,0.8571428571428571,event,0.8571428571428571
conservative,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285,clip,0.5
conservative,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285,clip,0.5
conservative,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,11,22,0.5,0.5238095238095238,0.5116279069767442,7,1,0.14285714285714285,event,0.14285714285714285
conservative,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,5,0.7142857142857143,clip,0.2727272727272727
conservative,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,6,22,0.2727272727272727,0.2857142857142857,0.2790697674418604,7,5,0.7142857142857143,event,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,4,0.5714285714285714,clip,0.45454545454545453
conservative,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,10,22,0.45454545454545453,0.47619047619047616,0.46511627906976744,7,4,0.5714285714285714,event,0.5714285714285714
conservative,random,0.3,31,0,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,7,1.0,clip,0.4090909090909091
conservative,random,0.3,31,0,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,7,1.0,event,1.0
conservative,random,0.3,31,1,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,7,1.0,clip,0.2727272727272727
conservative,random,0.3,31,1,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,7,1.0,event,1.0
conservative,random,0.3,31,2,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,7,1.0,clip,0.2727272727272727
conservative,random,0.3,31,2,71,0.696078431372549,31,6,22,0.2727272727272727,0.1935483870967742,0.22641509433962262,7,7,1.0,event,1.0
conservative,random,0.3,31,3,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,7,1.0,clip,0.36363636363636365
conservative,random,0.3,31,3,71,0.696078431372549,31,8,22,0.36363636363636365,0.25806451612903225,0.3018867924528302,7,7,1.0,event,1.0
conservative,random,0.3,31,4,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,7,1.0,clip,0.4090909090909091
conservative,random,0.3,31,4,71,0.696078431372549,31,9,22,0.4090909090909091,0.2903225806451613,0.339622641509434,7,7,1.0,event,1.0
conservative,random,0.3,31,5,71,0.696078431372549,31,3,22,0.13636363636363635,0.0967741935483871,0.11320754716981131,7,6,0.8571428571428571,clip,0.13636363636363635
conservative,random,0.3,31,5,71,0.696078431372549,31,3,22,0.13636363636363635,0.0967741935483871,0.11320754716981131,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,6,71,0.696078431372549,31,5,22,0.22727272727272727,0.16129032258064516,0.18867924528301885,7,6,0.8571428571428571,clip,0.22727272727272727
conservative,random,0.3,31,6,71,0.696078431372549,31,5,22,0.22727272727272727,0.16129032258064516,0.18867924528301885,7,6,0.8571428571428571,event,0.8571428571428571
conservative,random,0.3,31,7,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,5,0.7142857142857143,clip,0.3181818181818182
conservative,random,0.3,31,7,71,0.696078431372549,31,7,22,0.3181818181818182,0.22580645161290322,0.2641509433962264,7,5,0.7142857142857143,event,0.7142857142857143
