label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
conservative,proxy_then_expansion_count,0.5,51,2,0.5,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_count,0.5,51,2,0.75,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_count,0.5,51,3,0.25,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_count,0.5,51,3,0.5,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_count,0.5,51,3,0.75,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_naive,0.5,51,1,0.25,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,1,0.5,,51,19,22,0.8636363636363636,0.37254901960784315,0.5205479452054794,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,1,0.75,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,2,0.25,,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,2,0.5,,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,2,0.75,,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,3,0.25,,51,16,22,0.7272727272727273,0.3137254901960784,0.4383561643835617,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,3,0.5,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,6,0.8571428571428571
conservative,proxy_then_expansion_naive,0.5,51,3,0.75,,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,6,0.8571428571428571
conservative,proxy_then_expansion_ensemble,0.5,51,1,0.25,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,1,0.5,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,1,0.75,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,2,0.25,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,2,0.5,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,2,0.75,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,3,0.25,,51,19,22,0.8636363636363636,0.37254901960784315,0.5205479452054794,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,3,0.5,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,proxy_then_expansion_ensemble,0.5,51,3,0.75,,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,temporal_nms_count,0.5,51,,,0.0,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,temporal_nms_count,0.5,51,,,2.0,51,19,22,0.8636363636363636,0.37254901960784315,0.5205479452054794,7,6,0.8571428571428571
conservative,temporal_nms_count,0.5,51,,,4.0,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,6,0.8571428571428571
conservative,temporal_nms_count,0.5,51,,,6.0,51,21,22,0.9545454545454546,0.4117647058823529,0.5753424657534247,7,6,0.8571428571428571
conservative,temporal_nms_count,0.5,51,,,8.0,51,21,22,0.9545454545454546,0.4117647058823529,0.5753424657534247,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.5,51,,,0.0,51,17,22,0.7727272727272727,0.3333333333333333,0.4657534246575343,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.5,51,,,2.0,51,14,22,0.6363636363636364,0.27450980392156865,0.3835616438356165,7,7,1.0
conservative,temporal_nms_naive,0.5,51,,,4.0,51,16,22,0.7272727272727273,0.3137254901960784,0.4383561643835617,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.5,51,,,6.0,51,16,22,0.7272727272727273,0.3137254901960784,0.4383561643835617,7,6,0.8571428571428571
conservative,temporal_nms_naive,0.5,51,,,8.0,51,16,22,0.7272727272727273,0.3137254901960784,0.4383561643835617,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.5,51,,,0.0,51,20,22,0.9090909090909091,0.39215686274509803,0.547945205479452,7,5,0.7142857142857143
conservative,temporal_nms_ensemble,0.5,51,,,2.0,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,7,1.0
conservative,temporal_nms_ensemble,0.5,51,,,4.0,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.5,51,,,6.0,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571
conservative,temporal_nms_ensemble,0.5,51,,,8.0,51,18,22,0.8181818181818182,0.35294117647058826,0.49315068493150693,7,6,0.8571428571428571
