label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
high_confidence,random,0.2,20,5,78,0.7959183673469388,20,15,62,0.24193548387096775,0.75,0.36585365853658536,5,4,0.8,event,0.8
high_confidence,random,0.2,20,6,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,clip,0.1935483870967742
high_confidence,random,0.2,20,6,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,event,1.0
high_confidence,random,0.2,20,7,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,3,0.6,clip,0.22580645161290322
high_confidence,random,0.2,20,7,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,3,0.6,event,0.6
high_confidence,random,0.2,20,8,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8,clip,0.22580645161290322
high_confidence,random,0.2,20,8,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8,event,0.8
high_confidence,random,0.2,20,9,78,0.7959183673469388,20,9,62,0.14516129032258066,0.45,0.2195121951219512,5,4,0.8,clip,0.14516129032258066
high_confidence,random,0.2,20,9,78,0.7959183673469388,20,9,62,0.14516129032258066,0.45,0.2195121951219512,5,4,0.8,event,0.8
high_confidence,random,0.2,20,10,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,5,1.0,clip,0.22580645161290322
high_confidence,random,0.2,20,10,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,5,1.0,event,1.0
high_confidence,random,0.2,20,11,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,clip,0.1935483870967742
high_confidence,random,0.2,20,11,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,event,1.0
high_confidence,random,0.2,20,12,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,clip,0.1935483870967742
high_confidence,random,0.2,20,12,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,event,1.0
high_confidence,random,0.2,20,13,78,0.7959183673469388,20,8,62,0.12903225806451613,0.4,0.1951219512195122,5,4,0.8,clip,0.12903225806451613
high_confidence,random,0.2,20,13,78,0.7959183673469388,20,8,62,0.12903225806451613,0.4,0.1951219512195122,5,4,0.8,event,0.8
high_confidence,random,0.2,20,14,78,0.7959183673469388,20,10,62,0.16129032258064516,0.5,0.24390243902439024,5,4,0.8,clip,0.16129032258064516
high_confidence,random,0.2,20,14,78,0.7959183673469388,20,10,62,0.16129032258064516,0.5,0.24390243902439024,5,4,0.8,event,0.8
high_confidence,random,0.2,20,15,78,0.7959183673469388,20,11,62,0.1774193548387097,0.55,0.2682926829268293,5,4,0.8,clip,0.1774193548387097
high_confidence,random,0.2,20,15,78,0.7959183673469388,20,11,62,0.1774193548387097,0.55,0.2682926829268293,5,4,0.8,event,0.8
high_confidence,random,0.2,20,16,78,0.7959183673469388,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,5,1.0,clip,0.25806451612903225
high_confidence,random,0.2,20,16,78,0.7959183673469388,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,5,1.0,event,1.0
high_confidence,random,0.2,20,17,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,4,0.8,clip,0.1935483870967742
high_confidence,random,0.2,20,17,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,4,0.8,event,0.8
high_confidence,random,0.2,20,18,78,0.7959183673469388,20,8,62,0.12903225806451613,0.4,0.1951219512195122,5,3,0.6,clip,0.12903225806451613
high_confidence,random,0.2,20,18,78,0.7959183673469388,20,8,62,0.12903225806451613,0.4,0.1951219512195122,5,3,0.6,event,0.6
high_confidence,random,0.2,20,19,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,5,1.0,clip,0.22580645161290322
high_confidence,random,0.2,20,19,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,5,1.0,event,1.0
high_confidence,uniform_time,0.2,20,0,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,clip,0.1935483870967742
high_confidence,uniform_time,0.2,20,0,78,0.7959183673469388,20,12,62,0.1935483870967742,0.6,0.2926829268292683,5,5,1.0,event,1.0
high_confidence,top_count,0.2,20,0,78,0.7959183673469388,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4,clip,0.3064516129032258
high_confidence,top_count,0.2,20,0,78,0.7959183673469388,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,2,0.4,event,0.4
high_confidence,top_naive,0.2,20,0,78,0.7959183673469388,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6,clip,0.27419354838709675
high_confidence,top_naive,0.2,20,0,78,0.7959183673469388,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6,event,0.6
high_confidence,top_kinematic,0.2,20,0,78,0.7959183673469388,20,10,62,0.16129032258064516,0.5,0.24390243902439024,5,5,1.0,clip,0.16129032258064516
high_confidence,top_kinematic,0.2,20,0,78,0.7959183673469388,20,10,62,0.16129032258064516,0.5,0.24390243902439024,5,5,1.0,event,1.0
high_confidence,ensemble_count_naive,0.2,20,0,78,0.7959183673469388,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,3,0.6,clip,0.3064516129032258
high_confidence,ensemble_count_naive,0.2,20,0,78,0.7959183673469388,20,19,62,0.3064516129032258,0.95,0.4634146341463415,5,3,0.6,event,0.6
high_confidence,ensemble_all_proxy,0.2,20,0,78,0.7959183673469388,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6,clip,0.27419354838709675
high_confidence,ensemble_all_proxy,0.2,20,0,78,0.7959183673469388,20,17,62,0.27419354838709675,0.85,0.4146341463414634,5,3,0.6,event,0.6
high_confidence,temporal_nms_count,0.2,20,0,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8,clip,0.22580645161290322
high_confidence,temporal_nms_count,0.2,20,0,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8,event,0.8
high_confidence,temporal_nms_naive,0.2,20,0,78,0.7959183673469388,20,13,62,0.20967741935483872,0.65,0.3170731707317073,5,4,0.8,clip,0.20967741935483872
high_confidence,temporal_nms_naive,0.2,20,0,78,0.7959183673469388,20,13,62,0.20967741935483872,0.65,0.3170731707317073,5,4,0.8,event,0.8
high_confidence,temporal_nms_ensemble,0.2,20,0,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8,clip,0.22580645161290322
high_confidence,temporal_nms_ensemble,0.2,20,0,78,0.7959183673469388,20,14,62,0.22580645161290322,0.7,0.3414634146341463,5,4,0.8,event,0.8
high_confidence,uniform_expansion,0.2,20,0,78,0.7959183673469388,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2,clip,0.3225806451612903
high_confidence,uniform_expansion,0.2,20,0,78,0.7959183673469388,20,20,62,0.3225806451612903,1.0,0.4878048780487805,5,1,0.2,event,0.2
high_confidence,proxy_then_expansion,0.2,20,0,78,0.7959183673469388,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,4,0.8,clip,0.25806451612903225
high_confidence,proxy_then_expansion,0.2,20,0,78,0.7959183673469388,20,16,62,0.25806451612903225,0.8,0.3902439024390244,5,4,0.8,event,0.8
high_confidence,random,0.3,30,0,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,clip,0.3225806451612903
high_confidence,random,0.3,30,0,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,event,1.0
high_confidence,random,0.3,30,1,68,0.6938775510204082,30,21,62,0.3387096774193548,0.7,0.45652173913043476,5,5,1.0,clip,0.3387096774193548
high_confidence,random,0.3,30,1,68,0.6938775510204082,30,21,62,0.3387096774193548,0.7,0.45652173913043476,5,5,1.0,event,1.0
high_confidence,random,0.3,30,2,68,0.6938775510204082,30,19,62,0.3064516129032258,0.6333333333333333,0.4130434782608696,5,5,1.0,clip,0.3064516129032258
high_confidence,random,0.3,30,2,68,0.6938775510204082,30,19,62,0.3064516129032258,0.6333333333333333,0.4130434782608696,5,5,1.0,event,1.0
high_confidence,random,0.3,30,3,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,clip,0.3225806451612903
high_confidence,random,0.3,30,3,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,event,1.0
high_confidence,random,0.3,30,4,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,5,1.0,clip,0.27419354838709675
high_confidence,random,0.3,30,4,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,5,1.0,event,1.0
high_confidence,random,0.3,30,5,68,0.6938775510204082,30,22,62,0.3548387096774194,0.7333333333333333,0.47826086956521735,5,5,1.0,clip,0.3548387096774194
high_confidence,random,0.3,30,5,68,0.6938775510204082,30,22,62,0.3548387096774194,0.7333333333333333,0.47826086956521735,5,5,1.0,event,1.0
high_confidence,random,0.3,30,6,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,clip,0.3225806451612903
high_confidence,random,0.3,30,6,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,event,1.0
high_confidence,random,0.3,30,7,68,0.6938775510204082,30,15,62,0.24193548387096775,0.5,0.32608695652173914,5,4,0.8,clip,0.24193548387096775
high_confidence,random,0.3,30,7,68,0.6938775510204082,30,15,62,0.24193548387096775,0.5,0.32608695652173914,5,4,0.8,event,0.8
high_confidence,random,0.3,30,8,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,clip,0.3225806451612903
high_confidence,random,0.3,30,8,68,0.6938775510204082,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0,event,1.0
high_confidence,random,0.3,30,9,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,4,0.8,clip,0.27419354838709675
high_confidence,random,0.3,30,9,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,4,0.8,event,0.8
high_confidence,random,0.3,30,10,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,4,0.8,clip,0.2903225806451613
high_confidence,random,0.3,30,10,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,4,0.8,event,0.8
high_confidence,random,0.3,30,11,68,0.6938775510204082,30,21,62,0.3387096774193548,0.7,0.45652173913043476,5,4,0.8,clip,0.3387096774193548
high_confidence,random,0.3,30,11,68,0.6938775510204082,30,21,62,0.3387096774193548,0.7,0.45652173913043476,5,4,0.8,event,0.8
high_confidence,random,0.3,30,12,68,0.6938775510204082,30,19,62,0.3064516129032258,0.6333333333333333,0.4130434782608696,5,5,1.0,clip,0.3064516129032258
high_confidence,random,0.3,30,12,68,0.6938775510204082,30,19,62,0.3064516129032258,0.6333333333333333,0.4130434782608696,5,5,1.0,event,1.0
high_confidence,random,0.3,30,13,68,0.6938775510204082,30,16,62,0.25806451612903225,0.5333333333333333,0.34782608695652173,5,4,0.8,clip,0.25806451612903225
high_confidence,random,0.3,30,13,68,0.6938775510204082,30,16,62,0.25806451612903225,0.5333333333333333,0.34782608695652173,5,4,0.8,event,0.8
high_confidence,random,0.3,30,14,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,5,1.0,clip,0.2903225806451613
high_confidence,random,0.3,30,14,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,5,1.0,event,1.0
high_confidence,random,0.3,30,15,68,0.6938775510204082,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8,clip,0.3709677419354839
high_confidence,random,0.3,30,15,68,0.6938775510204082,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8,event,0.8
high_confidence,random,0.3,30,16,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,5,1.0,clip,0.2903225806451613
high_confidence,random,0.3,30,16,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,5,1.0,event,1.0
high_confidence,random,0.3,30,17,68,0.6938775510204082,30,19,62,0.3064516129032258,0.6333333333333333,0.4130434782608696,5,5,1.0,clip,0.3064516129032258
high_confidence,random,0.3,30,17,68,0.6938775510204082,30,19,62,0.3064516129032258,0.6333333333333333,0.4130434782608696,5,5,1.0,event,1.0
high_confidence,random,0.3,30,18,68,0.6938775510204082,30,14,62,0.22580645161290322,0.4666666666666667,0.3043478260869565,5,5,1.0,clip,0.22580645161290322
high_confidence,random,0.3,30,18,68,0.6938775510204082,30,14,62,0.22580645161290322,0.4666666666666667,0.3043478260869565,5,5,1.0,event,1.0
high_confidence,random,0.3,30,19,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,5,1.0,clip,0.27419354838709675
high_confidence,random,0.3,30,19,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,5,1.0,event,1.0
high_confidence,uniform_time,0.3,30,0,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,5,1.0,clip,0.2903225806451613
high_confidence,uniform_time,0.3,30,0,68,0.6938775510204082,30,18,62,0.2903225806451613,0.6,0.3913043478260869,5,5,1.0,event,1.0
high_confidence,top_count,0.3,30,0,68,0.6938775510204082,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,2,0.4,clip,0.46774193548387094
high_confidence,top_count,0.3,30,0,68,0.6938775510204082,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,2,0.4,event,0.4
high_confidence,top_naive,0.3,30,0,68,0.6938775510204082,30,27,62,0.43548387096774194,0.9,0.5869565217391305,5,4,0.8,clip,0.43548387096774194
high_confidence,top_naive,0.3,30,0,68,0.6938775510204082,30,27,62,0.43548387096774194,0.9,0.5869565217391305,5,4,0.8,event,0.8
high_confidence,top_kinematic,0.3,30,0,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,5,1.0,clip,0.27419354838709675
high_confidence,top_kinematic,0.3,30,0,68,0.6938775510204082,30,17,62,0.27419354838709675,0.5666666666666667,0.3695652173913043,5,5,1.0,event,1.0
high_confidence,ensemble_count_naive,0.3,30,0,68,0.6938775510204082,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,3,0.6,clip,0.46774193548387094
high_confidence,ensemble_count_naive,0.3,30,0,68,0.6938775510204082,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,3,0.6,event,0.6
high_confidence,ensemble_all_proxy,0.3,30,0,68,0.6938775510204082,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,3,0.6,clip,0.41935483870967744
high_confidence,ensemble_all_proxy,0.3,30,0,68,0.6938775510204082,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,3,0.6,event,0.6
high_confidence,temporal_nms_count,0.3,30,0,68,0.6938775510204082,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8,clip,0.3870967741935484
high_confidence,temporal_nms_count,0.3,30,0,68,0.6938775510204082,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8,event,0.8
high_confidence,temporal_nms_naive,0.3,30,0,68,0.6938775510204082,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8,clip,0.3709677419354839
high_confidence,temporal_nms_naive,0.3,30,0,68,0.6938775510204082,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8,event,0.8
high_confidence,temporal_nms_ensemble,0.3,30,0,68,0.6938775510204082,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8,clip,0.3870967741935484
high_confidence,temporal_nms_ensemble,0.3,30,0,68,0.6938775510204082,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8,event,0.8
high_confidence,uniform_expansion,0.3,30,0,68,0.6938775510204082,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4,clip,0.45161290322580644
high_confidence,uniform_expansion,0.3,30,0,68,0.6938775510204082,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4,event,0.4
high_confidence,proxy_then_expansion,0.3,30,0,68,0.6938775510204082,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8,clip,0.41935483870967744
high_confidence,proxy_then_expansion,0.3,30,0,68,0.6938775510204082,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8,event,0.8
high_confidence,random,0.5,49,0,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,clip,0.5161290322580645
high_confidence,random,0.5,49,0,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,event,1.0
high_confidence,random,0.5,49,1,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,clip,0.5161290322580645
high_confidence,random,0.5,49,1,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,event,1.0
high_confidence,random,0.5,49,2,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,clip,0.4838709677419355
high_confidence,random,0.5,49,2,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,event,1.0
high_confidence,random,0.5,49,3,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,clip,0.5161290322580645
high_confidence,random,0.5,49,3,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,event,1.0
high_confidence,random,0.5,49,4,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,clip,0.5161290322580645
high_confidence,random,0.5,49,4,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,event,1.0
high_confidence,random,0.5,49,5,49,0.5,49,28,62,0.45161290322580644,0.5714285714285714,0.5045045045045045,5,5,1.0,clip,0.45161290322580644
high_confidence,random,0.5,49,5,49,0.5,49,28,62,0.45161290322580644,0.5714285714285714,0.5045045045045045,5,5,1.0,event,1.0
high_confidence,random,0.5,49,6,49,0.5,49,29,62,0.46774193548387094,0.5918367346938775,0.5225225225225224,5,5,1.0,clip,0.46774193548387094
high_confidence,random,0.5,49,6,49,0.5,49,29,62,0.46774193548387094,0.5918367346938775,0.5225225225225224,5,5,1.0,event,1.0
high_confidence,random,0.5,49,7,49,0.5,49,33,62,0.532258064516129,0.673469387755102,0.5945945945945945,5,4,0.8,clip,0.532258064516129
high_confidence,random,0.5,49,7,49,0.5,49,33,62,0.532258064516129,0.673469387755102,0.5945945945945945,5,4,0.8,event,0.8
high_confidence,random,0.5,49,8,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,clip,0.4838709677419355
high_confidence,random,0.5,49,8,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,event,1.0
high_confidence,random,0.5,49,9,49,0.5,49,26,62,0.41935483870967744,0.5306122448979592,0.46846846846846857,5,5,1.0,clip,0.41935483870967744
high_confidence,random,0.5,49,9,49,0.5,49,26,62,0.41935483870967744,0.5306122448979592,0.46846846846846857,5,5,1.0,event,1.0
high_confidence,random,0.5,49,10,49,0.5,49,28,62,0.45161290322580644,0.5714285714285714,0.5045045045045045,5,5,1.0,clip,0.45161290322580644
high_confidence,random,0.5,49,10,49,0.5,49,28,62,0.45161290322580644,0.5714285714285714,0.5045045045045045,5,5,1.0,event,1.0
high_confidence,random,0.5,49,11,49,0.5,49,35,62,0.5645161290322581,0.7142857142857143,0.6306306306306306,5,5,1.0,clip,0.5645161290322581
high_confidence,random,0.5,49,11,49,0.5,49,35,62,0.5645161290322581,0.7142857142857143,0.6306306306306306,5,5,1.0,event,1.0
high_confidence,random,0.5,49,12,49,0.5,49,31,62,0.5,0.6326530612244898,0.5585585585585586,5,5,1.0,clip,0.5
high_confidence,random,0.5,49,12,49,0.5,49,31,62,0.5,0.6326530612244898,0.5585585585585586,5,5,1.0,event,1.0
high_confidence,random,0.5,49,13,49,0.5,49,29,62,0.46774193548387094,0.5918367346938775,0.5225225225225224,5,5,1.0,clip,0.46774193548387094
high_confidence,random,0.5,49,13,49,0.5,49,29,62,0.46774193548387094,0.5918367346938775,0.5225225225225224,5,5,1.0,event,1.0
high_confidence,random,0.5,49,14,49,0.5,49,26,62,0.41935483870967744,0.5306122448979592,0.46846846846846857,5,5,1.0,clip,0.41935483870967744
high_confidence,random,0.5,49,14,49,0.5,49,26,62,0.41935483870967744,0.5306122448979592,0.46846846846846857,5,5,1.0,event,1.0
high_confidence,random,0.5,49,15,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,clip,0.4838709677419355
high_confidence,random,0.5,49,15,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,event,1.0
high_confidence,random,0.5,49,16,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,clip,0.5161290322580645
high_confidence,random,0.5,49,16,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,event,1.0
high_confidence,random,0.5,49,17,49,0.5,49,36,62,0.5806451612903226,0.7346938775510204,0.6486486486486487,5,5,1.0,clip,0.5806451612903226
high_confidence,random,0.5,49,17,49,0.5,49,36,62,0.5806451612903226,0.7346938775510204,0.6486486486486487,5,5,1.0,event,1.0
high_confidence,random,0.5,49,18,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,clip,0.5161290322580645
high_confidence,random,0.5,49,18,49,0.5,49,32,62,0.5161290322580645,0.6530612244897959,0.5765765765765767,5,5,1.0,event,1.0
high_confidence,random,0.5,49,19,49,0.5,49,31,62,0.5,0.6326530612244898,0.5585585585585586,5,5,1.0,clip,0.5
high_confidence,random,0.5,49,19,49,0.5,49,31,62,0.5,0.6326530612244898,0.5585585585585586,5,5,1.0,event,1.0
high_confidence,uniform_time,0.5,49,0,49,0.5,49,31,62,0.5,0.6326530612244898,0.5585585585585586,5,5,1.0,clip,0.5
high_confidence,uniform_time,0.5,49,0,49,0.5,49,31,62,0.5,0.6326530612244898,0.5585585585585586,5,5,1.0,event,1.0
high_confidence,top_count,0.5,49,0,49,0.5,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,4,0.8,clip,0.7419354838709677
high_confidence,top_count,0.5,49,0,49,0.5,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,4,0.8,event,0.8
high_confidence,top_naive,0.5,49,0,49,0.5,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8,clip,0.6935483870967742
high_confidence,top_naive,0.5,49,0,49,0.5,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8,event,0.8
high_confidence,top_kinematic,0.5,49,0,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,clip,0.4838709677419355
high_confidence,top_kinematic,0.5,49,0,49,0.5,49,30,62,0.4838709677419355,0.6122448979591837,0.5405405405405406,5,5,1.0,event,1.0
high_confidence,ensemble_count_naive,0.5,49,0,49,0.5,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8,clip,0.7258064516129032
high_confidence,ensemble_count_naive,0.5,49,0,49,0.5,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8,event,0.8
high_confidence,ensemble_all_proxy,0.5,49,0,49,0.5,49,44,62,0.7096774193548387,0.8979591836734694,0.7927927927927928,5,3,0.6,clip,0.7096774193548387
high_confidence,ensemble_all_proxy,0.5,49,0,49,0.5,49,44,62,0.7096774193548387,0.8979591836734694,0.7927927927927928,5,3,0.6,event,0.6
high_confidence,temporal_nms_count,0.5,49,0,49,0.5,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,5,1.0,clip,0.6774193548387096
high_confidence,temporal_nms_count,0.5,49,0,49,0.5,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,5,1.0,event,1.0
high_confidence,temporal_nms_naive,0.5,49,0,49,0.5,49,40,62,0.6451612903225806,0.8163265306122449,0.7207207207207208,5,4,0.8,clip,0.6451612903225806
high_confidence,temporal_nms_naive,0.5,49,0,49,0.5,49,40,62,0.6451612903225806,0.8163265306122449,0.7207207207207208,5,4,0.8,event,0.8
high_confidence,temporal_nms_ensemble,0.5,49,0,49,0.5,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,4,0.8,clip,0.6774193548387096
high_confidence,temporal_nms_ensemble,0.5,49,0,49,0.5,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,4,0.8,event,0.8
high_confidence,uniform_expansion,0.5,49,0,49,0.5,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4,clip,0.7580645161290323
high_confidence,uniform_expansion,0.5,49,0,49,0.5,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4,event,0.4
high_confidence,proxy_then_expansion,0.5,49,0,49,0.5,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8,clip,0.7258064516129032
high_confidence,proxy_then_expansion,0.5,49,0,49,0.5,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8,event,0.8
