label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
strict,event,proxy_then_expansion_naive,0.3,31,0.5714285714285714,0.0,0.8709677419354839,0.0,0.5454545454545454,0.0,27.0,31.0,68,0.5714285714285714,0.0,7,4.0,71,0.696078431372549
strict,event,proxy_then_expansion_naive,0.5,51,0.7142857142857143,0.0,0.8823529411764706,0.0,0.7563025210084034,0.0,45.0,51.0,68,0.7142857142857143,0.0,7,5.0,51,0.5
strict,event,random,0.05,6,0.5,0.10869798717895457,0.6916666666666667,0.1815704718761009,0.11216216216216217,0.029443860304232582,4.15,6.0,68,0.5,0.10869798717895457,7,3.5,96,0.9411764705882353
strict,event,random,0.1,11,0.6285714285714286,0.13433209885189348,0.6727272727272727,0.1119249111365623,0.18734177215189873,0.03116896259499202,7.4,11.0,68,0.6285714285714286,0.13433209885189348,7,4.4,91,0.8921568627450981
strict,event,random,0.15,16,0.8357142857142857,0.1333288577838185,0.65,0.13203867057160107,0.24761904761904763,0.0503004459320385,10.4,16.0,68,0.8357142857142857,0.1333288577838185,7,5.85,86,0.8431372549019608
strict,event,random,0.2,21,0.8714285714285713,0.07892946449329752,0.65,0.11589819023634351,0.30674157303370786,0.054693527976701434,13.65,21.0,68,0.8714285714285713,0.07892946449329752,7,6.1,81,0.7941176470588235
strict,event,random,0.3,31,0.9357142857142857,0.09804753445046567,0.6435483870967742,0.06740152159332098,0.403030303030303,0.042211053927130315,19.95,31.0,68,0.9357142857142857,0.09804753445046567,7,6.55,71,0.696078431372549
strict,event,random,0.5,51,0.9928571428571429,0.031943828249997,0.6607843137254902,0.0376896044421875,0.5663865546218487,0.03230537523616071,33.7,51.0,68,0.9928571428571429,0.031943828249997,7,6.95,51,0.5
strict,event,temporal_nms_count,0.05,6,0.2857142857142857,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
strict,event,temporal_nms_count,0.1,11,0.42857142857142855,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
strict,event,temporal_nms_count,0.15,16,0.8571428571428571,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.8571428571428571,0.0,7,6.0,86,0.8431372549019608
strict,event,temporal_nms_count,0.2,21,1.0,0.0,0.8095238095238095,0.0,0.38202247191011235,0.0,17.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict,event,temporal_nms_count,0.3,31,1.0,0.0,0.8709677419354839,0.0,0.5454545454545454,0.0,27.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict,event,temporal_nms_count,0.5,51,1.0,0.0,0.9019607843137255,0.0,0.773109243697479,0.0,46.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict,event,temporal_nms_ensemble,0.05,6,0.42857142857142855,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict,event,temporal_nms_ensemble,0.1,11,0.5714285714285714,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.5714285714285714,0.0,7,4.0,91,0.8921568627450981
strict,event,temporal_nms_ensemble,0.15,16,1.0,0.0,0.75,0.0,0.2857142857142857,0.0,12.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict,event,temporal_nms_ensemble,0.2,21,1.0,0.0,0.7619047619047619,0.0,0.35955056179775274,0.0,16.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict,event,temporal_nms_ensemble,0.3,31,1.0,0.0,0.8064516129032258,0.0,0.5050505050505051,0.0,25.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict,event,temporal_nms_ensemble,0.5,51,1.0,0.0,0.8431372549019608,0.0,0.722689075630252,0.0,43.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict,event,temporal_nms_naive,0.05,6,0.42857142857142855,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict,event,temporal_nms_naive,0.1,11,0.7142857142857143,0.0,0.8181818181818182,0.0,0.22784810126582278,0.0,9.0,11.0,68,0.7142857142857143,0.0,7,5.0,91,0.8921568627450981
strict,event,temporal_nms_naive,0.15,16,1.0,0.0,0.75,0.0,0.2857142857142857,0.0,12.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict,event,temporal_nms_naive,0.2,21,1.0,0.0,0.7142857142857143,0.0,0.33707865168539325,0.0,15.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict,event,temporal_nms_naive,0.3,31,1.0,0.0,0.7419354838709677,0.0,0.46464646464646475,0.0,23.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict,event,temporal_nms_naive,0.5,51,1.0,0.0,0.803921568627451,0.0,0.6890756302521008,0.0,41.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict,event,top_count,0.05,6,0.14285714285714285,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
strict,event,top_count,0.1,11,0.14285714285714285,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
strict,event,top_count,0.15,16,0.14285714285714285,0.0,1.0,0.0,0.38095238095238093,0.0,16.0,16.0,68,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
strict,event,top_count,0.2,21,0.2857142857142857,0.0,1.0,0.0,0.4719101123595506,0.0,21.0,21.0,68,0.2857142857142857,0.0,7,2.0,81,0.7941176470588235
strict,event,top_count,0.3,31,0.2857142857142857,0.0,1.0,0.0,0.6262626262626263,0.0,31.0,31.0,68,0.2857142857142857,0.0,7,2.0,71,0.696078431372549
strict,event,top_count,0.5,51,0.42857142857142855,0.0,0.9215686274509803,0.0,0.7899159663865546,0.0,47.0,51.0,68,0.42857142857142855,0.0,7,3.0,51,0.5
strict,event,top_kinematic,0.05,6,0.7142857142857143,0.0,0.5,0.0,0.0810810810810811,0.0,3.0,6.0,68,0.7142857142857143,0.0,7,5.0,96,0.9411764705882353
strict,event,top_kinematic,0.1,11,0.8571428571428571,0.0,0.45454545454545453,0.0,0.12658227848101267,0.0,5.0,11.0,68,0.8571428571428571,0.0,7,6.0,91,0.8921568627450981
strict,event,top_kinematic,0.15,16,1.0,0.0,0.5,0.0,0.19047619047619047,0.0,8.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict,event,top_kinematic,0.2,21,1.0,0.0,0.6190476190476191,0.0,0.29213483146067415,0.0,13.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict,event,top_kinematic,0.3,31,1.0,0.0,0.6774193548387096,0.0,0.42424242424242425,0.0,21.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict,event,top_kinematic,0.5,51,1.0,0.0,0.7254901960784313,0.0,0.6218487394957983,0.0,37.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict,event,top_naive,0.05,6,0.42857142857142855,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict,event,top_naive,0.1,11,0.42857142857142855,0.0,0.8181818181818182,0.0,0.22784810126582278,0.0,9.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
strict,event,top_naive,0.15,16,0.5714285714285714,0.0,0.75,0.0,0.2857142857142857,0.0,12.0,16.0,68,0.5714285714285714,0.0,7,4.0,86,0.8431372549019608
strict,event,top_naive,0.2,21,0.5714285714285714,0.0,0.8095238095238095,0.0,0.38202247191011235,0.0,17.0,21.0,68,0.5714285714285714,0.0,7,4.0,81,0.7941176470588235
strict,event,top_naive,0.3,31,0.7142857142857143,0.0,0.8387096774193549,0.0,0.5252525252525252,0.0,26.0,31.0,68,0.7142857142857143,0.0,7,5.0,71,0.696078431372549
strict,event,top_naive,0.5,51,0.7142857142857143,0.0,0.8431372549019608,0.0,0.722689075630252,0.0,43.0,51.0,68,0.7142857142857143,0.0,7,5.0,51,0.5
strict,event,uniform_expansion,0.05,6,0.14285714285714285,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
strict,event,uniform_expansion,0.1,11,0.14285714285714285,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
strict,event,uniform_expansion,0.15,16,0.14285714285714285,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
strict,event,uniform_expansion,0.2,21,0.14285714285714285,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.14285714285714285,0.0,7,1.0,81,0.7941176470588235
strict,event,uniform_expansion,0.3,31,0.2857142857142857,0.0,0.9032258064516129,0.0,0.5656565656565656,0.0,28.0,31.0,68,0.2857142857142857,0.0,7,2.0,71,0.696078431372549
strict,event,uniform_expansion,0.5,51,0.2857142857142857,0.0,0.9411764705882353,0.0,0.8067226890756304,0.0,48.0,51.0,68,0.2857142857142857,0.0,7,2.0,51,0.5
strict,event,uniform_time,0.05,6,0.5714285714285714,0.0,0.6666666666666666,0.0,0.10810810810810811,0.0,4.0,6.0,68,0.5714285714285714,0.0,7,4.0,96,0.9411764705882353
strict,event,uniform_time,0.1,11,0.7142857142857143,0.0,0.7272727272727273,0.0,0.20253164556962022,0.0,8.0,11.0,68,0.7142857142857143,0.0,7,5.0,91,0.8921568627450981
strict,event,uniform_time,0.15,16,1.0,0.0,0.6875,0.0,0.2619047619047619,0.0,11.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict,event,uniform_time,0.2,21,1.0,0.0,0.7142857142857143,0.0,0.33707865168539325,0.0,15.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict,event,uniform_time,0.3,31,1.0,0.0,0.6774193548387096,0.0,0.42424242424242425,0.0,21.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict,event,uniform_time,0.5,51,1.0,0.0,0.6470588235294118,0.0,0.5546218487394958,0.0,33.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict_v2,clip,ensemble_all_proxy,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict_v2,clip,ensemble_all_proxy,0.1,11,0.16176470588235295,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
strict_v2,clip,ensemble_all_proxy,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.42857142857142855,0.0,7,3.0,86,0.8431372549019608
strict_v2,clip,ensemble_all_proxy,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.42857142857142855,0.0,7,3.0,81,0.7941176470588235
strict_v2,clip,ensemble_all_proxy,0.3,31,0.4117647058823529,0.0,0.9032258064516129,0.0,0.5656565656565656,0.0,28.0,31.0,68,0.42857142857142855,0.0,7,3.0,71,0.696078431372549
strict_v2,clip,ensemble_all_proxy,0.5,51,0.6617647058823529,0.0,0.8823529411764706,0.0,0.7563025210084034,0.0,45.0,51.0,68,0.7142857142857143,0.0,7,5.0,51,0.5
strict_v2,clip,ensemble_count_naive,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
strict_v2,clip,ensemble_count_naive,0.1,11,0.16176470588235295,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
strict_v2,clip,ensemble_count_naive,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.42857142857142855,0.0,7,3.0,86,0.8431372549019608
strict_v2,clip,ensemble_count_naive,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.42857142857142855,0.0,7,3.0,81,0.7941176470588235
strict_v2,clip,ensemble_count_naive,0.3,31,0.4264705882352941,0.0,0.9354838709677419,0.0,0.5858585858585859,0.0,29.0,31.0,68,0.42857142857142855,0.0,7,3.0,71,0.696078431372549
strict_v2,clip,ensemble_count_naive,0.5,51,0.6911764705882353,0.0,0.9215686274509803,0.0,0.7899159663865546,0.0,47.0,51.0,68,0.42857142857142855,0.0,7,3.0,51,0.5
strict_v2,clip,proxy_then_expansion_count,0.05,6,0.07352941176470588,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
strict_v2,clip,proxy_then_expansion_count,0.1,11,0.14705882352941177,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
strict_v2,clip,proxy_then_expansion_count,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
strict_v2,clip,proxy_then_expansion_count,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.2857142857142857,0.0,7,2.0,81,0.7941176470588235
strict_v2,clip,proxy_then_expansion_count,0.3,31,0.4411764705882353,0.0,0.967741935483871,0.0,0.6060606060606061,0.0,30.0,31.0,68,0.2857142857142857,0.0,7,2.0,71,0.696078431372549
strict_v2,clip,proxy_then_expansion_count,0.5,51,0.7058823529411765,0.0,0.9411764705882353,0.0,0.8067226890756304,0.0,48.0,51.0,68,0.5714285714285714,0.0,7,4.0,51,0.5
strict_v2,clip,proxy_then_expansion_ensemble,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
strict_v2,clip,proxy_then_expansion_ensemble,0.1,11,0.14705882352941177,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.2857142857142857,0.0,7,2.0,91,0.8921568627450981
strict_v2,clip,proxy_then_expansion_ensemble,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.2857142857142857,0.0,7,2.0,86,0.8431372549019608
strict_v2,clip,proxy_then_expansion_ensemble,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.42857142857142855,0.0,7,3.0,81,0.7941176470588235
strict_v2,clip,proxy_then_expansion_ensemble,0.3,31,0.4264705882352941,0.0,0.9354838709677419,0.0,0.5858585858585859,0.0,29.0,31.0,68,0.42857142857142855,0.0,7,3.0,71,0.696078431372549
strict_v2,clip,proxy_then_expansion_ensemble,0.5,51,0.7058823529411765,0.0,0.9411764705882353,0.0,0.8067226890756304,0.0,48.0,51.0,68,0.42857142857142855,0.0,7,3.0,51,0.5
strict_v2,clip,proxy_then_expansion_naive,0.05,6,0.07352941176470588,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
strict_v2,clip,proxy_then_expansion_naive,0.1,11,0.14705882352941177,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
strict_v2,clip,proxy_then_expansion_naive,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.42857142857142855,0.0,7,3.0,86,0.8431372549019608
strict_v2,clip,proxy_then_expansion_naive,0.2,21,0.27941176470588236,0.0,0.9047619047619048,0.0,0.42696629213483145,0.0,19.0,21.0,68,0.42857142857142855,0.0,7,3.0,81,0.7941176470588235
strict_v2,clip,proxy_then_expansion_naive,0.3,31,0.39705882352941174,0.0,0.8709677419354839,0.0,0.5454545454545454,0.0,27.0,31.0,68,0.5714285714285714,0.0,7,4.0,71,0.696078431372549
strict_v2,clip,proxy_then_expansion_naive,0.5,51,0.6617647058823529,0.0,0.8823529411764706,0.0,0.7563025210084034,0.0,45.0,51.0,68,0.7142857142857143,0.0,7,5.0,51,0.5
strict_v2,clip,random,0.05,6,0.06102941176470589,0.016020923989067726,0.6916666666666667,0.1815704718761009,0.11216216216216217,0.029443860304232582,4.15,6.0,68,0.5,0.10869798717895457,7,3.5,96,0.9411764705882353
strict_v2,clip,random,0.1,11,0.1088235294117647,0.018105500330914483,0.6727272727272727,0.1119249111365623,0.18734177215189873,0.03116896259499202,7.4,11.0,68,0.6285714285714286,0.13433209885189348,7,4.4,91,0.8921568627450981
strict_v2,clip,random,0.15,16,0.15294117647058825,0.031067922487435548,0.65,0.13203867057160107,0.24761904761904763,0.0503004459320385,10.4,16.0,68,0.8357142857142857,0.1333288577838185,7,5.85,86,0.8431372549019608
strict_v2,clip,random,0.2,21,0.20073529411764707,0.03579208816122373,0.65,0.11589819023634351,0.30674157303370786,0.054693527976701434,13.65,21.0,68,0.8714285714285713,0.07892946449329752,7,6.1,81,0.7941176470588235
strict_v2,clip,random,0.3,31,0.2933823529411765,0.03072716425577869,0.6435483870967742,0.06740152159332098,0.403030303030303,0.042211053927130315,19.95,31.0,68,0.9357142857142857,0.09804753445046567,7,6.55,71,0.696078431372549
strict_v2,clip,random,0.5,51,0.49558823529411766,0.028267203331640622,0.6607843137254902,0.0376896044421875,0.5663865546218487,0.03230537523616071,33.7,51.0,68,0.9928571428571429,0.031943828249997,7,6.95,51,0.5
strict_v2,clip,temporal_nms_count,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.2857142857142857,0.0,7,2.0,96,0.9411764705882353
strict_v2,clip,temporal_nms_count,0.1,11,0.16176470588235295,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
strict_v2,clip,temporal_nms_count,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.8571428571428571,0.0,7,6.0,86,0.8431372549019608
strict_v2,clip,temporal_nms_count,0.2,21,0.25,0.0,0.8095238095238095,0.0,0.38202247191011235,0.0,17.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict_v2,clip,temporal_nms_count,0.3,31,0.39705882352941174,0.0,0.8709677419354839,0.0,0.5454545454545454,0.0,27.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict_v2,clip,temporal_nms_count,0.5,51,0.6764705882352942,0.0,0.9019607843137255,0.0,0.773109243697479,0.0,46.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict_v2,clip,temporal_nms_ensemble,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict_v2,clip,temporal_nms_ensemble,0.1,11,0.14705882352941177,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.5714285714285714,0.0,7,4.0,91,0.8921568627450981
strict_v2,clip,temporal_nms_ensemble,0.15,16,0.17647058823529413,0.0,0.75,0.0,0.2857142857142857,0.0,12.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict_v2,clip,temporal_nms_ensemble,0.2,21,0.23529411764705882,0.0,0.7619047619047619,0.0,0.35955056179775274,0.0,16.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict_v2,clip,temporal_nms_ensemble,0.3,31,0.36764705882352944,0.0,0.8064516129032258,0.0,0.5050505050505051,0.0,25.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict_v2,clip,temporal_nms_ensemble,0.5,51,0.6323529411764706,0.0,0.8431372549019608,0.0,0.722689075630252,0.0,43.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict_v2,clip,temporal_nms_naive,0.05,6,0.07352941176470588,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict_v2,clip,temporal_nms_naive,0.1,11,0.1323529411764706,0.0,0.8181818181818182,0.0,0.22784810126582278,0.0,9.0,11.0,68,0.7142857142857143,0.0,7,5.0,91,0.8921568627450981
strict_v2,clip,temporal_nms_naive,0.15,16,0.17647058823529413,0.0,0.75,0.0,0.2857142857142857,0.0,12.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict_v2,clip,temporal_nms_naive,0.2,21,0.22058823529411764,0.0,0.7142857142857143,0.0,0.33707865168539325,0.0,15.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict_v2,clip,temporal_nms_naive,0.3,31,0.3382352941176471,0.0,0.7419354838709677,0.0,0.46464646464646475,0.0,23.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict_v2,clip,temporal_nms_naive,0.5,51,0.6029411764705882,0.0,0.803921568627451,0.0,0.6890756302521008,0.0,41.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict_v2,clip,top_count,0.05,6,0.08823529411764706,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
strict_v2,clip,top_count,0.1,11,0.16176470588235295,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
strict_v2,clip,top_count,0.15,16,0.23529411764705882,0.0,1.0,0.0,0.38095238095238093,0.0,16.0,16.0,68,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
strict_v2,clip,top_count,0.2,21,0.3088235294117647,0.0,1.0,0.0,0.4719101123595506,0.0,21.0,21.0,68,0.2857142857142857,0.0,7,2.0,81,0.7941176470588235
strict_v2,clip,top_count,0.3,31,0.45588235294117646,0.0,1.0,0.0,0.6262626262626263,0.0,31.0,31.0,68,0.2857142857142857,0.0,7,2.0,71,0.696078431372549
strict_v2,clip,top_count,0.5,51,0.6911764705882353,0.0,0.9215686274509803,0.0,0.7899159663865546,0.0,47.0,51.0,68,0.42857142857142855,0.0,7,3.0,51,0.5
strict_v2,clip,top_kinematic,0.05,6,0.04411764705882353,0.0,0.5,0.0,0.0810810810810811,0.0,3.0,6.0,68,0.7142857142857143,0.0,7,5.0,96,0.9411764705882353
strict_v2,clip,top_kinematic,0.1,11,0.07352941176470588,0.0,0.45454545454545453,0.0,0.12658227848101267,0.0,5.0,11.0,68,0.8571428571428571,0.0,7,6.0,91,0.8921568627450981
strict_v2,clip,top_kinematic,0.15,16,0.11764705882352941,0.0,0.5,0.0,0.19047619047619047,0.0,8.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict_v2,clip,top_kinematic,0.2,21,0.19117647058823528,0.0,0.6190476190476191,0.0,0.29213483146067415,0.0,13.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict_v2,clip,top_kinematic,0.3,31,0.3088235294117647,0.0,0.6774193548387096,0.0,0.42424242424242425,0.0,21.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict_v2,clip,top_kinematic,0.5,51,0.5441176470588235,0.0,0.7254901960784313,0.0,0.6218487394957983,0.0,37.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict_v2,clip,top_naive,0.05,6,0.07352941176470588,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict_v2,clip,top_naive,0.1,11,0.1323529411764706,0.0,0.8181818181818182,0.0,0.22784810126582278,0.0,9.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
strict_v2,clip,top_naive,0.15,16,0.17647058823529413,0.0,0.75,0.0,0.2857142857142857,0.0,12.0,16.0,68,0.5714285714285714,0.0,7,4.0,86,0.8431372549019608
strict_v2,clip,top_naive,0.2,21,0.25,0.0,0.8095238095238095,0.0,0.38202247191011235,0.0,17.0,21.0,68,0.5714285714285714,0.0,7,4.0,81,0.7941176470588235
strict_v2,clip,top_naive,0.3,31,0.38235294117647056,0.0,0.8387096774193549,0.0,0.5252525252525252,0.0,26.0,31.0,68,0.7142857142857143,0.0,7,5.0,71,0.696078431372549
strict_v2,clip,top_naive,0.5,51,0.6323529411764706,0.0,0.8431372549019608,0.0,0.722689075630252,0.0,43.0,51.0,68,0.7142857142857143,0.0,7,5.0,51,0.5
strict_v2,clip,uniform_expansion,0.05,6,0.07352941176470588,0.0,0.8333333333333334,0.0,0.13513513513513514,0.0,5.0,6.0,68,0.14285714285714285,0.0,7,1.0,96,0.9411764705882353
strict_v2,clip,uniform_expansion,0.1,11,0.14705882352941177,0.0,0.9090909090909091,0.0,0.25316455696202533,0.0,10.0,11.0,68,0.14285714285714285,0.0,7,1.0,91,0.8921568627450981
strict_v2,clip,uniform_expansion,0.15,16,0.22058823529411764,0.0,0.9375,0.0,0.3571428571428571,0.0,15.0,16.0,68,0.14285714285714285,0.0,7,1.0,86,0.8431372549019608
strict_v2,clip,uniform_expansion,0.2,21,0.29411764705882354,0.0,0.9523809523809523,0.0,0.449438202247191,0.0,20.0,21.0,68,0.14285714285714285,0.0,7,1.0,81,0.7941176470588235
strict_v2,clip,uniform_expansion,0.3,31,0.4117647058823529,0.0,0.9032258064516129,0.0,0.5656565656565656,0.0,28.0,31.0,68,0.2857142857142857,0.0,7,2.0,71,0.696078431372549
strict_v2,clip,uniform_expansion,0.5,51,0.7058823529411765,0.0,0.9411764705882353,0.0,0.8067226890756304,0.0,48.0,51.0,68,0.2857142857142857,0.0,7,2.0,51,0.5
strict_v2,clip,uniform_time,0.05,6,0.058823529411764705,0.0,0.6666666666666666,0.0,0.10810810810810811,0.0,4.0,6.0,68,0.5714285714285714,0.0,7,4.0,96,0.9411764705882353
strict_v2,clip,uniform_time,0.1,11,0.11764705882352941,0.0,0.7272727272727273,0.0,0.20253164556962022,0.0,8.0,11.0,68,0.7142857142857143,0.0,7,5.0,91,0.8921568627450981
strict_v2,clip,uniform_time,0.15,16,0.16176470588235295,0.0,0.6875,0.0,0.2619047619047619,0.0,11.0,16.0,68,1.0,0.0,7,7.0,86,0.8431372549019608
strict_v2,clip,uniform_time,0.2,21,0.22058823529411764,0.0,0.7142857142857143,0.0,0.33707865168539325,0.0,15.0,21.0,68,1.0,0.0,7,7.0,81,0.7941176470588235
strict_v2,clip,uniform_time,0.3,31,0.3088235294117647,0.0,0.6774193548387096,0.0,0.42424242424242425,0.0,21.0,31.0,68,1.0,0.0,7,7.0,71,0.696078431372549
strict_v2,clip,uniform_time,0.5,51,0.4852941176470588,0.0,0.6470588235294118,0.0,0.5546218487394958,0.0,33.0,51.0,68,1.0,0.0,7,7.0,51,0.5
strict_v2,event,ensemble_all_proxy,0.05,6,0.42857142857142855,0.0,1.0,0.0,0.1621621621621622,0.0,6.0,6.0,68,0.42857142857142855,0.0,7,3.0,96,0.9411764705882353
strict_v2,event,ensemble_all_proxy,0.1,11,0.42857142857142855,0.0,1.0,0.0,0.27848101265822783,0.0,11.0,11.0,68,0.42857142857142855,0.0,7,3.0,91,0.8921568627450981
