clip_id,start_time,end_time,clip_path,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,vlm_reason,raw_response
realcartest_5k_clip00091_s000182000ms_e000187000ms,182.000,187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,yes,L2,true,cut_in,high,"A motorcycle cuts in from the right side into the ego vehicle's lane, entering the adjacent lane space directly ahead, creating a potential conflict with the ego vehicle's path. This is a clear lateral intrusion into the driving path, qualifying as a cut-in event.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A motorcycle cuts in from the right side into the ego vehicle's lane, entering the adjacent lane space directly ahead, creating a potential conflict with the ego vehicle's path. This is a clear lateral intrusion into the driving path, qualifying as a cut-in event.""
}"
realcartest_5k_clip00092_s000184000ms_e000189000ms,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,yes,L2,true,crossing,high,"A motorcyclist is seen crossing the intersection from the left side, entering the ego vehicle's path directly in front, creating a potential conflict. The crossing occurs at a busy intersection with traffic signals, and the motorcyclist is in the lane adjacent to the ego vehicle's path, indicating a clear interaction that affects the ego vehicle's driving trajectory.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A motorcyclist is seen crossing the intersection from the left side, entering the ego vehicle's path directly in front, creating a potential conflict. The crossing occurs at a busy intersection with traffic signals, and the motorcyclist is in the lane adjacent to the ego vehicle's path, indicating a clear interaction that affects the ego vehicle's driving trajectory.""
}"
realcartest_5k_clip00093_s000186000ms_e000191000ms,186.000,191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,yes,L2,true,crossing,high,"A motorcyclist crosses the ego vehicle's path from left to right at an intersection, entering the lane ahead of the ego vehicle, creating a potential conflict. The crossing occurs in the immediate forward path, indicating a relevant traffic interaction.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A motorcyclist crosses the ego vehicle's path from left to right at an intersection, entering the lane ahead of the ego vehicle, creating a potential conflict. The crossing occurs in the immediate forward path, indicating a relevant traffic interaction.""
}"
realcartest_5k_clip00094_s000188000ms_e000193000ms,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,yes,L2,true,crossing,high,"A motorcyclist is actively crossing the ego vehicle's path from left to right in the intersection, requiring the ego vehicle to yield or adjust speed. This constitutes a clear crossing interaction affecting the ego vehicle's future driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A motorcyclist is actively crossing the ego vehicle's path from left to right in the intersection, requiring the ego vehicle to yield or adjust speed. This constitutes a clear crossing interaction affecting the ego vehicle's future driving path.""
}"
realcartest_5k_clip00095_s000190000ms_e000195000ms,190.000,195.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,yes,L1,true,dense_traffic_only,high,"The ego vehicle is in a multi-lane urban road with moderate traffic density. While there is no immediate cut-in, sudden braking, or crossing, the presence of multiple vehicles in adjacent lanes and ahead, combined with the ego vehicle's position in a lane with potential merging or lane-changing activity, constitutes a low-level interaction that affects the ego's driving path. The traffic is not sparse, and the ego is navigating through a moderately congested environment, which qualifies as L1 risk under the rules.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is in a multi-lane urban road with moderate traffic density. While there is no immediate cut-in, sudden braking, or crossing, the presence of multiple vehicles in adjacent lanes and ahead, combined with the ego vehicle's position in a lane with potential merging or lane-changing activity, constitutes a low-level interaction that affects the ego's driving path. The traffic is not sparse, and the ego is navigating through a moderately congested environment, which qualifies as L1 risk under the rules.""
}"
realcartest_5k_clip00096_s000192000ms_e000197000ms,192.000,197.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,yes,L1,false,dense_traffic_only,high,"The video shows the ego vehicle driving on a city road with multiple vehicles ahead and to the sides, including cars in adjacent lanes and at intersections. While traffic is moderately dense, there are no clear cut-ins, sudden braking, or lane conflicts observed. The ego vehicle appears to be proceeding normally without direct interaction with other road users. Therefore, this is classified as dense traffic without immediate risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The video shows the ego vehicle driving on a city road with multiple vehicles ahead and to the sides, including cars in adjacent lanes and at intersections. While traffic is moderately dense, there are no clear cut-ins, sudden braking, or lane conflicts observed. The ego vehicle appears to be proceeding normally without direct interaction with other road users. Therefore, this is classified as dense traffic without immediate risk.""
}"
realcartest_5k_clip00097_s000194000ms_e000199000ms,194.000,199.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00097_s000194000ms_e000199000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is following a white car closely in the same lane, with the white car maintaining a consistent position ahead. This constitutes close following, which may affect the ego vehicle's driving path due to limited reaction time or potential sudden braking by the leading vehicle. No other dynamic conflicts or interactions are evident.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a white car closely in the same lane, with the white car maintaining a consistent position ahead. This constitutes close following, which may affect the ego vehicle's driving path due to limited reaction time or potential sudden braking by the leading vehicle. No other dynamic conflicts or interactions are evident.""
}"
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,yes,L1,true,close_following,high,"The ego vehicle is following a white car closely in a single-lane road with limited space, and the white car is positioned directly ahead, occupying the entire lane. The proximity and lane occupation indicate a close-following scenario that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a white car closely in a single-lane road with limited space, and the white car is positioned directly ahead, occupying the entire lane. The proximity and lane occupation indicate a close-following scenario that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00099_s000198000ms_e000203000ms,198.000,203.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4,yes,L1,false,close_following,high,"The ego vehicle is following a white sedan closely in the same lane, maintaining a consistent distance. There is no sudden braking, lane change, or cut-in observed, but the proximity qualifies as close following. No immediate threat to the ego vehicle's path is evident, but the interaction is relevant for driving context.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""close_following"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is following a white sedan closely in the same lane, maintaining a consistent distance. There is no sudden braking, lane change, or cut-in observed, but the proximity qualifies as close following. No immediate threat to the ego vehicle's path is evident, but the interaction is relevant for driving context.""
}"
realcartest_5k_clip00100_s000200000ms_e000205000ms,200.000,205.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,yes,L2,true,cut_in,high,"A silver sedan cuts into the ego vehicle's lane from the left, moving from behind and into the adjacent lane, creating a potential conflict in the driving path. The maneuver is sudden and reduces lateral clearance, indicating a cut-in event that directly affects the ego vehicle's safe trajectory.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver sedan cuts into the ego vehicle's lane from the left, moving from behind and into the adjacent lane, creating a potential conflict in the driving path. The maneuver is sudden and reduces lateral clearance, indicating a cut-in event that directly affects the ego vehicle's safe trajectory.""
}"
realcartest_5k_clip00101_s000202000ms_e000207000ms,202.000,207.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,yes,L2,true,cut_in,high,"A white sedan in the left lane begins to cut into the ego vehicle's lane, moving from the left side into the center of the frame, creating a clear lateral conflict and potential collision risk. The maneuver is abrupt and affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A white sedan in the left lane begins to cut into the ego vehicle's lane, moving from the left side into the center of the frame, creating a clear lateral conflict and potential collision risk. The maneuver is abrupt and affects the ego vehicle's driving path.""
}"
