clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,raw_response
realcartest_5k_clip00074_s000148000ms_e000153000ms,148.000,153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black Mercedes-Benz R320 directly in front, which is stationary or moving slowly in the same lane. No other vehicle or object is observed entering or crossing the ego vehicle's path. The surrounding environment includes static roadside elements and parked vehicles, none of which pose a conflict. Traffic flow appears normal and orderly.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Mercedes-Benz R320 directly in front, which is stationary or moving slowly in the same lane. No other vehicle or object is observed entering or crossing the ego vehicle's path. The surrounding environment includes static roadside elements and parked vehicles, none of which pose a conflict. Traffic flow appears normal and orderly.""
}"
realcartest_5k_clip00075_s000150000ms_e000155000ms,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. The vehicle ahead is stationary or moving slowly, and there is no movement or intrusion from other vehicles into the ego path. The scene shows typical urban traffic with no sudden or conflicting maneuvers.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. The vehicle ahead is stationary or moving slowly, and there is no movement or intrusion from other vehicles into the ego path. The scene shows typical urban traffic with no sudden or conflicting maneuvers.""
}"
realcartest_5k_clip00076_s000152000ms_e000157000ms,152.000,157.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black Mercedes R320 directly ahead in the same lane; no vehicle or object starts outside the ego path and enters it; traffic flow is orderly with no sudden movements or intrusions; no conflict or close approach observed.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black Mercedes R320 directly ahead in the same lane; no vehicle or object starts outside the ego path and enters it; traffic flow is orderly with no sudden movements or intrusions; no conflict or close approach observed.""
}"
realcartest_5k_clip00077_s000154000ms_e000159000ms,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. No vehicle enters or crosses the ego path. Traffic flow is normal and no sudden movements or conflicts are observed. All vehicles are maintaining their lanes and positions consistently.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. No vehicle enters or crosses the ego path. Traffic flow is normal and no sudden movements or conflicts are observed. All vehicles are maintaining their lanes and positions consistently.""
}"
realcartest_5k_clip00078_s000156000ms_e000161000ms,156.000,161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicle enters or crosses the ego path. Traffic is flowing normally with no sudden movements or lane changes. The bus on the left is separated by a barrier and does not intrude. All vehicles are in their lanes and no conflict is evident.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicle enters or crosses the ego path. Traffic is flowing normally with no sudden movements or lane changes. The bus on the left is separated by a barrier and does not intrude. All vehicles are in their lanes and no conflict is evident.""
}"
realcartest_5k_clip00079_s000158000ms_e000163000ms,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black Mercedes-Benz R320 directly in front, which is already in the ego lane and moving normally. No vehicle or object starts outside the ego path and enters it. Traffic is orderly, and there is no sudden movement or intrusion into the ego vehicle's path. The scene shows typical urban driving with no conflict.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black Mercedes-Benz R320 directly in front, which is already in the ego lane and moving normally. No vehicle or object starts outside the ego path and enters it. Traffic is orderly, and there is no sudden movement or intrusion into the ego vehicle's path. The scene shows typical urban driving with no conflict.""
}"
realcartest_5k_clip00080_s000160000ms_e000165000ms,160.000,165.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicles enter or cross the ego path. Traffic is orderly, and there is no indication of sudden braking, cutting in, or lane conflict. The scene shows typical urban driving with clear lane discipline.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicles enter or cross the ego path. Traffic is orderly, and there is no indication of sudden braking, cutting in, or lane conflict. The scene shows typical urban driving with clear lane discipline.""
}"
realcartest_5k_clip00081_s000162000ms_e000167000ms,162.000,167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts observed. All vehicles remain in their lanes, and no intrusion or close approach is evident.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts observed. All vehicles remain in their lanes, and no intrusion or close approach is evident.""
}"
realcartest_5k_clip00082_s000164000ms_e000169000ms,164.000,169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV in the same lane; no vehicle crosses or intrudes into ego path. Traffic flow is orderly, no sudden movements or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV in the same lane; no vehicle crosses or intrudes into ego path. Traffic flow is orderly, no sudden movements or conflicts observed.""
}"
realcartest_5k_clip00083_s000166000ms_e000171000ms,166.000,171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,medium,"a three-wheeled cargo vehicle starts in the right lane/shoulder area and moves leftward into the ego vehicle's lane, entering the projected path and reducing lateral distance, indicating a cut-in maneuver that requires attention.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""medium"",
  ""evidence"": ""a three-wheeled cargo vehicle starts in the right lane/shoulder area and moves leftward into the ego vehicle's lane, entering the projected path and reducing lateral distance, indicating a cut-in maneuver that requires attention.""
}"
realcartest_5k_clip00084_s000168000ms_e000173000ms,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black car and a three-wheeled cargo vehicle in the same lane. All vehicles are proceeding forward in a straight path without any lateral intrusion or sudden movement. No vehicle cuts in or crosses the ego path. Traffic flow is orderly and consistent with normal following behavior.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black car and a three-wheeled cargo vehicle in the same lane. All vehicles are proceeding forward in a straight path without any lateral intrusion or sudden movement. No vehicle cuts in or crosses the ego path. Traffic flow is orderly and consistent with normal following behavior.""
}"
realcartest_5k_clip00085_s000170000ms_e000175000ms,170.000,175.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a three-wheeled cargo vehicle and other cars in a straight urban road. All vehicles are maintaining their lanes, no lane changes or intrusions into ego path observed. Traffic flow is orderly, no sudden movements or conflicts.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a three-wheeled cargo vehicle and other cars in a straight urban road. All vehicles are maintaining their lanes, no lane changes or intrusions into ego path observed. Traffic flow is orderly, no sudden movements or conflicts.""
}"
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a black sedan and a small truck ahead in the same lane. All vehicles are proceeding straight ahead in a stable traffic flow. No vehicle cuts in, crosses, or intrudes into the ego path. The scene shows typical urban driving with no sudden movements or conflicts.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black sedan and a small truck ahead in the same lane. All vehicles are proceeding straight ahead in a stable traffic flow. No vehicle cuts in, crosses, or intrudes into the ego path. The scene shows typical urban driving with no sudden movements or conflicts.""
}"
realcartest_5k_clip00087_s000174000ms_e000179000ms,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a black SUV and a three-wheeled vehicle in the same lane. All vehicles are proceeding forward in a straight path without any lateral intrusion or sudden braking. No object starts outside the ego path and enters it; traffic flow is orderly and predictable.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV and a three-wheeled vehicle in the same lane. All vehicles are proceeding forward in a straight path without any lateral intrusion or sudden braking. No object starts outside the ego path and enters it; traffic flow is orderly and predictable.""
}"
realcartest_5k_clip00088_s000176000ms_e000181000ms,176.000,181.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV in the same lane; no vehicles are crossing or entering the ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV in the same lane; no vehicles are crossing or entering the ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.""
}"
realcartest_5k_clip00089_s000178000ms_e000183000ms,178.000,183.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a black SUV in the same lane. No vehicle starts outside the ego path and intrudes into it. Traffic is flowing normally with no sudden movements or conflicts. The three-wheeled vehicle on the right is in a separate lane and does not cross into the ego path. All vehicles maintain consistent positions and speeds.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV in the same lane. No vehicle starts outside the ego path and intrudes into it. Traffic is flowing normally with no sudden movements or conflicts. The three-wheeled vehicle on the right is in a separate lane and does not cross into the ego path. All vehicles maintain consistent positions and speeds.""
}"
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV in the same lane. No vehicles cut in, cross, or intrude into ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV in the same lane. No vehicles cut in, cross, or intrude into ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.""
}"
realcartest_5k_clip00091_s000182000ms_e000187000ms,182.000,187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black SUV directly ahead in the same lane; no vehicles enter or cross the ego path. Traffic flow is orderly, and no sudden movements or intrusions are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black SUV directly ahead in the same lane; no vehicles enter or cross the ego path. Traffic flow is orderly, and no sudden movements or intrusions are observed.""
}"
realcartest_5k_clip00092_s000184000ms_e000189000ms,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"A motorcyclist enters from the left side of the intersection, crosses the ego vehicle's path diagonally, and moves into the lane ahead. The crossing is direct and occurs within the ego vehicle's forward trajectory, requiring attention and potential braking.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A motorcyclist enters from the left side of the intersection, crosses the ego vehicle's path diagonally, and moves into the lane ahead. The crossing is direct and occurs within the ego vehicle's forward trajectory, requiring attention and potential braking.""
}"
realcartest_5k_clip00093_s000186000ms_e000191000ms,186.000,191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a motorcyclist with a yellow helmet enters from the left side of the frame, crosses the ego vehicle's path diagonally across the intersection, and moves into the ego lane ahead, requiring attention due to proximity and trajectory.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a motorcyclist with a yellow helmet enters from the left side of the frame, crosses the ego vehicle's path diagonally across the intersection, and moves into the ego lane ahead, requiring attention due to proximity and trajectory.""
}"
realcartest_5k_clip00094_s000188000ms_e000193000ms,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following traffic in a multi-lane urban road. The black vehicle directly ahead remains in the same lane throughout, and no other vehicle crosses or intrudes into the ego path. Traffic flow is orderly with no sudden movements or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following traffic in a multi-lane urban road. The black vehicle directly ahead remains in the same lane throughout, and no other vehicle crosses or intrudes into the ego path. Traffic flow is orderly with no sudden movements or conflicts observed.""
}"
realcartest_5k_clip00095_s000190000ms_e000195000ms,190.000,195.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,full_run_all_clips,yes,L1,true,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is moving forward in traffic with multiple vehicles ahead in the same lane; no vehicle cuts in, crosses, or intrudes into ego path. Traffic flow is steady and predictable. No sudden movements or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is moving forward in traffic with multiple vehicles ahead in the same lane; no vehicle cuts in, crosses, or intrudes into ego path. Traffic flow is steady and predictable. No sudden movements or conflicts observed.""
}"
realcartest_5k_clip00096_s000192000ms_e000197000ms,192.000,197.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,full_run_all_clips,yes,L1,false,dense_traffic_only,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is moving forward on a multi-lane urban road with other vehicles ahead and in adjacent lanes. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is moving forward on a multi-lane urban road with other vehicles ahead and in adjacent lanes. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.""
}"
realcartest_5k_clip00097_s000194000ms_e000199000ms,194.000,199.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00097_s000194000ms_e000199000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The white vehicle ahead is consistently in the same lane as the ego vehicle, maintaining a steady distance. There is no crossing, cutting in, or sudden braking. The ego vehicle is following normally in traffic with no path conflict observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The white vehicle ahead is consistently in the same lane as the ego vehicle, maintaining a steady distance. There is no crossing, cutting in, or sudden braking. The ego vehicle is following normally in traffic with no path conflict observed.""
}"
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,full_run_all_clips,yes,L1,true,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The white vehicle ahead is consistently in the ego vehicle's lane and maintaining a steady distance, with no lateral movement or intrusion into the ego path. The ego vehicle is following normally with no signs of conflict or sudden changes.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The white vehicle ahead is consistently in the ego vehicle's lane and maintaining a steady distance, with no lateral movement or intrusion into the ego path. The ego vehicle is following normally with no signs of conflict or sudden changes.""
}"
realcartest_5k_clip00099_s000198000ms_e000203000ms,198.000,203.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4,full_run_all_clips,yes,L1,false,close_following,high,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no lateral movement or intrusion from adjacent lanes; no sudden braking or crossing observed; traffic flow is stable and predictable.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan directly ahead in the same lane; no lateral movement or intrusion from adjacent lanes; no sudden braking or crossing observed; traffic flow is stable and predictable.""
}"
