label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
strict_v2,temporal_nms_naive,0.5,51,0,51,0.5,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0,clip,0.6029411764705882
strict_v2,temporal_nms_naive,0.5,51,0,51,0.5,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0,event,1.0
strict_v2,temporal_nms_ensemble,0.5,51,0,51,0.5,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0,clip,0.6323529411764706
strict_v2,temporal_nms_ensemble,0.5,51,0,51,0.5,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0,event,1.0
strict_v2,uniform_expansion,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857,clip,0.7058823529411765
strict_v2,uniform_expansion,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857,event,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714,clip,0.7058823529411765
strict_v2,proxy_then_expansion_count,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714,event,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143,clip,0.6617647058823529
strict_v2,proxy_then_expansion_naive,0.5,51,0,51,0.5,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143,event,0.7142857142857143
strict_v2,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855,clip,0.7058823529411765
strict_v2,proxy_then_expansion_ensemble,0.5,51,0,51,0.5,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,clip,0.07352941176470588
strict_v3,random,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.05,6,1,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
strict_v3,random,0.05,6,1,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.05,6,2,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict_v3,random,0.05,6,2,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.05,6,3,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
strict_v3,random,0.05,6,3,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.05,6,4,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict_v3,random,0.05,6,4,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,5,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict_v3,random,0.05,6,5,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,6,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,clip,0.07352941176470588
strict_v3,random,0.05,6,6,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,random,0.05,6,7,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict_v3,random,0.05,6,7,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,8,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict_v3,random,0.05,6,8,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,9,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict_v3,random,0.05,6,9,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,10,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict_v3,random,0.05,6,10,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,11,96,0.9411764705882353,6,2,68,0.029411764705882353,0.3333333333333333,0.05405405405405406,7,3,0.42857142857142855,clip,0.029411764705882353
strict_v3,random,0.05,6,11,96,0.9411764705882353,6,2,68,0.029411764705882353,0.3333333333333333,0.05405405405405406,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.05,6,12,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,clip,0.04411764705882353
strict_v3,random,0.05,6,12,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,13,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict_v3,random,0.05,6,13,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,random,0.05,6,14,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict_v3,random,0.05,6,14,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,15,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,5,0.7142857142857143,clip,0.058823529411764705
strict_v3,random,0.05,6,15,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.05,6,16,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict_v3,random,0.05,6,16,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,17,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,4,0.5714285714285714,clip,0.07352941176470588
strict_v3,random,0.05,6,17,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.05,6,18,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,clip,0.058823529411764705
strict_v3,random,0.05,6,18,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.05,6,19,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict_v3,random,0.05,6,19,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,uniform_time,0.05,6,0,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,clip,0.058823529411764705
strict_v3,uniform_time,0.05,6,0,96,0.9411764705882353,6,4,68,0.058823529411764705,0.6666666666666666,0.10810810810810811,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,top_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285,clip,0.08823529411764706
strict_v3,top_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285,event,0.14285714285714285
strict_v3,top_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,clip,0.07352941176470588
strict_v3,top_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,top_kinematic,0.05,6,0,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,5,0.7142857142857143,clip,0.04411764705882353
strict_v3,top_kinematic,0.05,6,0,96,0.9411764705882353,6,3,68,0.04411764705882353,0.5,0.0810810810810811,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict_v3,ensemble_count_naive,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict_v3,ensemble_all_proxy,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict_v3,temporal_nms_count,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,clip,0.07352941176470588
strict_v3,temporal_nms_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,clip,0.08823529411764706
strict_v3,temporal_nms_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,clip,0.07352941176470588
strict_v3,uniform_expansion,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,event,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,clip,0.07352941176470588
strict_v3,proxy_then_expansion_count,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285,event,0.14285714285714285
strict_v3,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,clip,0.07352941176470588
strict_v3,proxy_then_expansion_naive,0.05,6,0,96,0.9411764705882353,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,clip,0.08823529411764706
strict_v3,proxy_then_expansion_ensemble,0.05,6,0,96,0.9411764705882353,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,random,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict_v3,random,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.1,11,1,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,clip,0.10294117647058823
strict_v3,random,0.1,11,1,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,2,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,clip,0.10294117647058823
strict_v3,random,0.1,11,2,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,3,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict_v3,random,0.1,11,3,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,4,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,clip,0.10294117647058823
strict_v3,random,0.1,11,4,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.1,11,5,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,3,0.42857142857142855,clip,0.08823529411764706
strict_v3,random,0.1,11,5,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,random,0.1,11,6,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143,clip,0.1323529411764706
strict_v3,random,0.1,11,6,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.1,11,7,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict_v3,random,0.1,11,7,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.1,11,8,91,0.8921568627450981,11,5,68,0.07352941176470588,0.45454545454545453,0.12658227848101267,7,5,0.7142857142857143,clip,0.07352941176470588
strict_v3,random,0.1,11,8,91,0.8921568627450981,11,5,68,0.07352941176470588,0.45454545454545453,0.12658227848101267,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.1,11,9,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,6,0.8571428571428571,clip,0.10294117647058823
strict_v3,random,0.1,11,9,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,6,0.8571428571428571,event,0.8571428571428571
strict_v3,random,0.1,11,10,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,clip,0.08823529411764706
strict_v3,random,0.1,11,10,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,11,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict_v3,random,0.1,11,11,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,12,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict_v3,random,0.1,11,12,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,13,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict_v3,random,0.1,11,13,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.1,11,14,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,clip,0.08823529411764706
strict_v3,random,0.1,11,14,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,15,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,6,0.8571428571428571,clip,0.08823529411764706
strict_v3,random,0.1,11,15,91,0.8921568627450981,11,6,68,0.08823529411764706,0.5454545454545454,0.1518987341772152,7,6,0.8571428571428571,event,0.8571428571428571
strict_v3,random,0.1,11,16,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,2,0.2857142857142857,clip,0.11764705882352941
strict_v3,random,0.1,11,16,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,random,0.1,11,17,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,clip,0.10294117647058823
strict_v3,random,0.1,11,17,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.1,11,18,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,clip,0.10294117647058823
strict_v3,random,0.1,11,18,91,0.8921568627450981,11,7,68,0.10294117647058823,0.6363636363636364,0.17721518987341772,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.1,11,19,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,clip,0.1323529411764706
strict_v3,random,0.1,11,19,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,uniform_time,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,clip,0.11764705882352941
strict_v3,uniform_time,0.1,11,0,91,0.8921568627450981,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,top_count,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285,clip,0.16176470588235295
strict_v3,top_count,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285,event,0.14285714285714285
strict_v3,top_naive,0.1,11,0,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855,clip,0.1323529411764706
strict_v3,top_naive,0.1,11,0,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,top_kinematic,0.1,11,0,91,0.8921568627450981,11,5,68,0.07352941176470588,0.45454545454545453,0.12658227848101267,7,6,0.8571428571428571,clip,0.07352941176470588
strict_v3,top_kinematic,0.1,11,0,91,0.8921568627450981,11,5,68,0.07352941176470588,0.45454545454545453,0.12658227848101267,7,6,0.8571428571428571,event,0.8571428571428571
strict_v3,ensemble_count_naive,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855,clip,0.16176470588235295
strict_v3,ensemble_count_naive,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,ensemble_all_proxy,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855,clip,0.16176470588235295
strict_v3,ensemble_all_proxy,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,temporal_nms_count,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855,clip,0.16176470588235295
strict_v3,temporal_nms_count,0.1,11,0,91,0.8921568627450981,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,temporal_nms_naive,0.1,11,0,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143,clip,0.1323529411764706
strict_v3,temporal_nms_naive,0.1,11,0,91,0.8921568627450981,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,temporal_nms_ensemble,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,4,0.5714285714285714,clip,0.14705882352941177
strict_v3,temporal_nms_ensemble,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,clip,0.14705882352941177
strict_v3,uniform_expansion,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,event,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,clip,0.14705882352941177
strict_v3,proxy_then_expansion_count,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285,event,0.14285714285714285
strict_v3,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855,clip,0.14705882352941177
strict_v3,proxy_then_expansion_naive,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855,event,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857,clip,0.14705882352941177
strict_v3,proxy_then_expansion_ensemble,0.1,11,0,91,0.8921568627450981,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857,event,0.2857142857142857
strict_v3,random,0.15,16,0,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,5,0.7142857142857143,clip,0.1323529411764706
strict_v3,random,0.15,16,0,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.15,16,1,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,clip,0.17647058823529413
strict_v3,random,0.15,16,1,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,event,0.8571428571428571
strict_v3,random,0.15,16,2,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,6,0.8571428571428571,clip,0.1323529411764706
strict_v3,random,0.15,16,2,86,0.8431372549019608,16,9,68,0.1323529411764706,0.5625,0.2142857142857143,7,6,0.8571428571428571,event,0.8571428571428571
strict_v3,random,0.15,16,3,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,5,0.7142857142857143,clip,0.16176470588235295
strict_v3,random,0.15,16,3,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.15,16,4,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,clip,0.16176470588235295
strict_v3,random,0.15,16,4,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,event,1.0
strict_v3,random,0.15,16,5,86,0.8431372549019608,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,4,0.5714285714285714,clip,0.19117647058823528
strict_v3,random,0.15,16,5,86,0.8431372549019608,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,4,0.5714285714285714,event,0.5714285714285714
strict_v3,random,0.15,16,6,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,clip,0.17647058823529413
strict_v3,random,0.15,16,6,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,6,0.8571428571428571,event,0.8571428571428571
strict_v3,random,0.15,16,7,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,5,0.7142857142857143,clip,0.14705882352941177
strict_v3,random,0.15,16,7,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,5,0.7142857142857143,event,0.7142857142857143
strict_v3,random,0.15,16,8,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,6,0.8571428571428571,clip,0.16176470588235295
strict_v3,random,0.15,16,8,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,6,0.8571428571428571,event,0.8571428571428571
strict_v3,random,0.15,16,9,86,0.8431372549019608,16,7,68,0.10294117647058823,0.4375,0.16666666666666669,7,6,0.8571428571428571,clip,0.10294117647058823
