label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
strict_v2,uniform_expansion,0.5,51,1,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.5,51,1,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.5,51,2,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.5,51,2,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.5,51,2,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.5,51,3,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.5,51,3,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,uniform_expansion,0.5,51,3,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
strict_v2,proxy_then_expansion_count,0.5,51,1,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_count,0.5,51,1,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_count,0.5,51,1,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_count,0.5,51,2,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_count,0.5,51,2,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_count,0.5,51,2,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_count,0.5,51,3,0.25,,51,49,68,0.7205882352941176,0.9607843137254902,0.823529411764706,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_count,0.5,51,3,0.5,,51,49,68,0.7205882352941176,0.9607843137254902,0.823529411764706,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_count,0.5,51,3,0.75,,51,49,68,0.7205882352941176,0.9607843137254902,0.823529411764706,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_naive,0.5,51,1,0.25,,51,42,68,0.6176470588235294,0.8235294117647058,0.7058823529411765,7,5,0.7142857142857143
strict_v2,proxy_then_expansion_naive,0.5,51,1,0.5,,51,42,68,0.6176470588235294,0.8235294117647058,0.7058823529411765,7,5,0.7142857142857143
strict_v2,proxy_then_expansion_naive,0.5,51,1,0.75,,51,42,68,0.6176470588235294,0.8235294117647058,0.7058823529411765,7,5,0.7142857142857143
strict_v2,proxy_then_expansion_naive,0.5,51,2,0.25,,51,44,68,0.6470588235294118,0.8627450980392157,0.7394957983193278,7,5,0.7142857142857143
strict_v2,proxy_then_expansion_naive,0.5,51,2,0.5,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143
strict_v2,proxy_then_expansion_naive,0.5,51,2,0.75,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143
strict_v2,proxy_then_expansion_naive,0.5,51,3,0.25,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.5,51,3,0.5,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_naive,0.5,51,3,0.75,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,4,0.5714285714285714
strict_v2,proxy_then_expansion_ensemble,0.5,51,1,0.25,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,1,0.5,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,1,0.75,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,2,0.25,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,2,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,2,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,3,0.25,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,3,0.5,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,proxy_then_expansion_ensemble,0.5,51,3,0.75,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,temporal_nms_count,0.5,51,,,0.0,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,temporal_nms_count,0.5,51,,,2.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0
strict_v2,temporal_nms_count,0.5,51,,,4.0,51,46,68,0.6764705882352942,0.9019607843137255,0.773109243697479,7,7,1.0
strict_v2,temporal_nms_count,0.5,51,,,6.0,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,7,1.0
strict_v2,temporal_nms_count,0.5,51,,,8.0,51,46,68,0.6764705882352942,0.9019607843137255,0.773109243697479,7,7,1.0
strict_v2,temporal_nms_naive,0.5,51,,,0.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,5,0.7142857142857143
strict_v2,temporal_nms_naive,0.5,51,,,2.0,51,38,68,0.5588235294117647,0.7450980392156863,0.638655462184874,7,7,1.0
strict_v2,temporal_nms_naive,0.5,51,,,4.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
strict_v2,temporal_nms_naive,0.5,51,,,6.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
strict_v2,temporal_nms_naive,0.5,51,,,8.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
strict_v2,temporal_nms_ensemble,0.5,51,,,0.0,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
strict_v2,temporal_nms_ensemble,0.5,51,,,2.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
strict_v2,temporal_nms_ensemble,0.5,51,,,4.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0
strict_v2,temporal_nms_ensemble,0.5,51,,,6.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0
strict_v2,temporal_nms_ensemble,0.5,51,,,8.0,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,7,1.0
strict_v3,uniform_expansion,0.05,6,1,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,1,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,1,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,2,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,2,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,1,0.25,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,1,0.5,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,1,0.75,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,2,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,2,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_naive,0.05,6,1,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.05,6,1,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.05,6,1,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_naive,0.05,6,2,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_naive,0.05,6,2,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_naive,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_naive,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_naive,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_ensemble,0.05,6,1,0.25,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,1,0.5,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,1,0.75,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,2,0.25,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,2,0.5,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,2,0.75,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,2,0.2857142857142857
strict_v3,temporal_nms_count,0.05,6,,,0.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
strict_v3,temporal_nms_count,0.05,6,,,2.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,temporal_nms_count,0.05,6,,,4.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,temporal_nms_count,0.05,6,,,6.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,temporal_nms_count,0.05,6,,,8.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,temporal_nms_naive,0.05,6,,,0.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
strict_v3,temporal_nms_naive,0.05,6,,,2.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
strict_v3,temporal_nms_naive,0.05,6,,,4.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
strict_v3,temporal_nms_naive,0.05,6,,,6.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,3,0.42857142857142855
strict_v3,temporal_nms_naive,0.05,6,,,8.0,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,4,0.5714285714285714
strict_v3,temporal_nms_ensemble,0.05,6,,,0.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,2,0.2857142857142857
strict_v3,temporal_nms_ensemble,0.05,6,,,2.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
strict_v3,temporal_nms_ensemble,0.05,6,,,4.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
strict_v3,temporal_nms_ensemble,0.05,6,,,6.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
strict_v3,temporal_nms_ensemble,0.05,6,,,8.0,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,3,0.42857142857142855
strict_v3,uniform_expansion,0.1,11,1,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,1,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,1,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,3,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,3,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.1,11,3,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,1,0.25,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,1,0.5,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,1,0.75,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,3,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,3,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.1,11,3,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_naive,0.1,11,1,0.25,,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,1,0.5,,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,1,0.75,,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,3,0.25,,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,3,0.5,,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.1,11,3,0.75,,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.1,11,1,0.25,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.1,11,1,0.5,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.1,11,1,0.75,,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.1,11,2,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.1,11,2,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.1,11,2,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.1,11,3,0.25,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.1,11,3,0.5,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.1,11,3,0.75,,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v3,temporal_nms_count,0.1,11,,,0.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,1,0.14285714285714285
strict_v3,temporal_nms_count,0.1,11,,,2.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
strict_v3,temporal_nms_count,0.1,11,,,4.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
strict_v3,temporal_nms_count,0.1,11,,,6.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,5,0.7142857142857143
strict_v3,temporal_nms_count,0.1,11,,,8.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,6,0.8571428571428571
strict_v3,temporal_nms_naive,0.1,11,,,0.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,3,0.42857142857142855
strict_v3,temporal_nms_naive,0.1,11,,,2.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
strict_v3,temporal_nms_naive,0.1,11,,,4.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
strict_v3,temporal_nms_naive,0.1,11,,,6.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,5,0.7142857142857143
strict_v3,temporal_nms_naive,0.1,11,,,8.0,11,8,68,0.11764705882352941,0.7272727272727273,0.20253164556962022,7,7,1.0
strict_v3,temporal_nms_ensemble,0.1,11,,,0.0,11,11,68,0.16176470588235295,1.0,0.27848101265822783,7,3,0.42857142857142855
strict_v3,temporal_nms_ensemble,0.1,11,,,2.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,3,0.42857142857142855
strict_v3,temporal_nms_ensemble,0.1,11,,,4.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,4,0.5714285714285714
strict_v3,temporal_nms_ensemble,0.1,11,,,6.0,11,10,68,0.14705882352941177,0.9090909090909091,0.25316455696202533,7,5,0.7142857142857143
strict_v3,temporal_nms_ensemble,0.1,11,,,8.0,11,9,68,0.1323529411764706,0.8181818181818182,0.22784810126582278,7,6,0.8571428571428571
strict_v3,uniform_expansion,0.15,16,1,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,1,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,1,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,3,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,3,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,uniform_expansion,0.15,16,3,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,1,0.25,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,1,0.5,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,1,0.75,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,3,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,3,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_count,0.15,16,3,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285
strict_v3,proxy_then_expansion_naive,0.15,16,1,0.25,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v3,proxy_then_expansion_naive,0.15,16,1,0.5,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.15,16,1,0.75,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_naive,0.15,16,3,0.25,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v3,proxy_then_expansion_naive,0.15,16,3,0.5,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v3,proxy_then_expansion_naive,0.15,16,3,0.75,,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714
strict_v3,proxy_then_expansion_ensemble,0.15,16,1,0.25,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.15,16,1,0.5,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.15,16,1,0.75,,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.15,16,2,0.25,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.15,16,2,0.5,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.15,16,2,0.75,,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857
strict_v3,proxy_then_expansion_ensemble,0.15,16,3,0.25,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
strict_v3,proxy_then_expansion_ensemble,0.15,16,3,0.5,,16,13,68,0.19117647058823528,0.8125,0.30952380952380953,7,3,0.42857142857142855
