benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,0,CONFIRM_ANCHOR,unit,unit_0206,206,2060.0,2070.0,1.0,1,frozen MAP CONFIRM_ANCHOR; score=1.90008289,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.000205123797059
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,1,CONFIRM_ANCHOR,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,frozen MAP CONFIRM_ANCHOR; score=1.85046618,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.0001544784754514
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,2,CONFIRM_ANCHOR,unit,unit_0004,4,40.0,50.0,0.8515044126921649,3,frozen MAP CONFIRM_ANCHOR; score=1.70300883,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,1.0,True,0.0001480188220739
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,3,CONFIRM_ANCHOR,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,4,frozen MAP CONFIRM_ANCHOR; score=1.70242053,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,True,negative,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,1.0,True,0.000145623460412
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,4,CONFIRM_ANCHOR,unit,unit_0072,72,720.0,730.0,0.8832588228837135,5,frozen MAP CONFIRM_ANCHOR; score=1.67664058,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,True,negative,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,1.0,True,0.0001463741064071
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,5,CONFIRM_ANCHOR,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,6,frozen MAP CONFIRM_ANCHOR; score=1.59241724,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.0001456420868635
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,6,CONFIRM_ANCHOR,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,frozen MAP CONFIRM_ANCHOR; score=1.57518334,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.0001452919095754
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,7,CONFIRM_ANCHOR,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,8,frozen MAP CONFIRM_ANCHOR; score=1.57518334,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,positive,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,1.0,True,0.0001455545425415
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,8,CONFIRM_ANCHOR,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,frozen MAP CONFIRM_ANCHOR; score=1.57294852,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,True,negative,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,1.0,True,0.0001459456980228
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,9,CONFIRM_ANCHOR,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,10,frozen MAP CONFIRM_ANCHOR; score=1.43681411,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,True,negative,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,1.0,True,0.0001459047198295
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,10,CONFIRM_ANCHOR,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,11,frozen MAP CONFIRM_ANCHOR; score=1.42670678,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,True,positive,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,1.0,True,0.0001496411859989
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,11,CONFIRM_ANCHOR,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,12,frozen MAP CONFIRM_ANCHOR; score=1.40336343,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,True,negative,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,1.0,True,0.0001479592174291
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,12,CONFIRM_ANCHOR,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,frozen MAP CONFIRM_ANCHOR; score=1.38576617,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,True,negative,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,1.0,True,0.0001472868025302
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,13,CONFIRM_ANCHOR,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,14,frozen MAP CONFIRM_ANCHOR; score=1.35331839,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,True,positive,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,1.0,True,0.0001477971673011
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,14,CONFIRM_ANCHOR,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,15,frozen MAP CONFIRM_ANCHOR; score=1.3291166,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,True,negative,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,1.0,True,0.0001547504216432
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,15,CONFIRM_ANCHOR,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,16,frozen MAP CONFIRM_ANCHOR; score=1.32411503,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,True,negative,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,1.0,True,0.0001486781984567
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,16,CONFIRM_ANCHOR,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,17,frozen MAP CONFIRM_ANCHOR; score=1.30784236,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,True,negative,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,1.0,True,0.0001483485102653
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,17,CONFIRM_ANCHOR,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,18,frozen MAP CONFIRM_ANCHOR; score=1.2572254,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,True,negative,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,1.0,True,0.0001490488648414
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,18,CONFIRM_ANCHOR,unit,unit_0011,11,110.0,120.0,0.627852727001035,19,frozen MAP CONFIRM_ANCHOR; score=1.25570545,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,True,negative,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,1.0,True,0.0001642573624849
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,19,CONFIRM_ANCHOR,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,20,frozen MAP CONFIRM_ANCHOR; score=1.25230896,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,True,negative,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,1.0,True,0.0001538787037134
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,20,CONFIRM_ANCHOR,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,21,frozen MAP CONFIRM_ANCHOR; score=1.22875501,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,True,negative,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,1.0,True,0.000151814892888
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,21,CONFIRM_ANCHOR,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,22,frozen MAP CONFIRM_ANCHOR; score=1.21642983,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,True,positive,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,1.0,True,0.0001509822905063
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,22,CONFIRM_ANCHOR,unit,unit_0319,319,3190.0,3200.0,0.6488084457387213,23,frozen MAP CONFIRM_ANCHOR; score=1.21642983,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,True,negative,8f591b00491e89eddd89fb87dfa87e1ad935c374af8aec77f0c61e8769aad659,1.0,True,0.0001510549336671
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,23,CONFIRM_ANCHOR,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,24,frozen MAP CONFIRM_ANCHOR; score=1.20583833,8f591b00491e89eddd89fb87dfa87e1ad935c374af8aec77f0c61e8769aad659,True,negative,eb78e4a06e5f23707c3f56b1e3aa66e1516c7faa6d657a5aceade3a79e7b6c82,1.0,True,0.0001509133726358
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,24,CONFIRM_ANCHOR,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,25,frozen MAP CONFIRM_ANCHOR; score=1.20536782,eb78e4a06e5f23707c3f56b1e3aa66e1516c7faa6d657a5aceade3a79e7b6c82,True,negative,d6b00e9469f936705b14f10f90d6ba8919b68548e8d6f61fb0675213c03abe3c,1.0,True,0.0001562610268592
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,25,CONFIRM_ANCHOR,unit,unit_0017,17,170.0,180.0,0.597436930903159,26,frozen MAP CONFIRM_ANCHOR; score=1.19487386,d6b00e9469f936705b14f10f90d6ba8919b68548e8d6f61fb0675213c03abe3c,True,negative,e1e9be86d83d465de1e2a761f76614d383e0c0c594dedd94b94a4c8209da9ffb,1.0,True,0.0001523364335298
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,26,CONFIRM_ANCHOR,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,27,frozen MAP CONFIRM_ANCHOR; score=1.16732643,e1e9be86d83d465de1e2a761f76614d383e0c0c594dedd94b94a4c8209da9ffb,True,positive,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,1.0,True,0.0001546721905469
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,27,CONFIRM_ANCHOR,unit,unit_0083,83,830.0,840.0,0.5752679858383861,28,frozen MAP CONFIRM_ANCHOR; score=1.15053597,065c22e2b85f3f0502b72cc44d7679b2d3ef5d512f9d7687a9e5589fb12ab055,True,positive,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,1.0,True,0.0001525655388832
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,28,CONFIRM_ANCHOR,unit,unit_0061,61,610.0,620.0,0.5750501688477344,29,frozen MAP CONFIRM_ANCHOR; score=1.15010034,8c06d75a5228db81608a1d5e6fcfb78dcc1d015444ca0e54abcbdbeb1740d99d,True,negative,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,1.0,True,0.0001555830240249
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,29,CONFIRM_ANCHOR,unit,unit_0096,96,960.0,970.0,0.5743454831484714,30,frozen MAP CONFIRM_ANCHOR; score=1.14869097,823565d23d637dec1d54f8a7e4976452dfdfbf21a5dc11cc3bf675cb9f63a794,True,negative,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,1.0,True,0.0001514051109552
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,30,CONFIRM_ANCHOR,unit,unit_0055,55,550.0,560.0,0.5742216223379267,31,frozen MAP CONFIRM_ANCHOR; score=1.13846911,1bee762ef5c839f21c3eda2158b78daa8c793f37164245aaa22a42d7aad9fe72,True,negative,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,1.0,True,0.0001507513225078
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,31,CONFIRM_ANCHOR,unit,unit_0035,35,350.0,360.0,0.5710048458851692,32,frozen MAP CONFIRM_ANCHOR; score=1.12405033,e113ea53d699a150e2098877f54df35adfcda5615ff2a11dbb6585a21d3348ee,True,negative,879dad6e01a3b306a24c1edc2fd3a7cef919477e09c239e855afb73bbe1322e5,1.0,True,0.0001519937068223
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,32,CONFIRM_ANCHOR,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,33,frozen MAP CONFIRM_ANCHOR; score=1.10615662,879dad6e01a3b306a24c1edc2fd3a7cef919477e09c239e855afb73bbe1322e5,True,negative,f4ae53661725d4968989650cde3ab8f8941c7cb7ecf0e3d5f4c7213645dad6b2,1.0,True,0.0001512840390205
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,33,CONFIRM_ANCHOR,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,34,frozen MAP CONFIRM_ANCHOR; score=1.01276258,f4ae53661725d4968989650cde3ab8f8941c7cb7ecf0e3d5f4c7213645dad6b2,True,negative,91725f403b1bfee28de76069a083090982efbf6d3a8811a2402a3d4674dd8085,1.0,True,0.0001532658934593
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,34,CONFIRM_ANCHOR,unit,unit_0090,90,900.0,910.0,0.5033427962114588,35,frozen MAP CONFIRM_ANCHOR; score=1.00668559,91725f403b1bfee28de76069a083090982efbf6d3a8811a2402a3d4674dd8085,True,negative,6110289da1040df25d021b3c1e18f3a5019e02b0de6b1df74109fb001098d32c,1.0,True,0.0001526158303022
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,35,AUDIT_UNCOVERED,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,36,frozen MAP AUDIT_UNCOVERED; score=41.093789,6110289da1040df25d021b3c1e18f3a5019e02b0de6b1df74109fb001098d32c,True,negative,423e2bb4932ee9861259bbc61188829e485ebd025f3fe70d6ae044b1d2fa1f0f,1.0,True,0.0001555923372507
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,36,AUDIT_UNCOVERED,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,37,frozen MAP AUDIT_UNCOVERED; score=34.6851635,423e2bb4932ee9861259bbc61188829e485ebd025f3fe70d6ae044b1d2fa1f0f,True,negative,8bd21ca1491c6102c337ab0be6db2710fe424cc784f435df83065fc7a361c9d0,1.0,True,0.0001547113060951
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,37,AUDIT_UNCOVERED,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,38,frozen MAP AUDIT_UNCOVERED; score=34.5541728,8bd21ca1491c6102c337ab0be6db2710fe424cc784f435df83065fc7a361c9d0,True,negative,d074c32845bbf82b17a66a01d268c620346f95b6bddb286d7a503232331aa540,1.0,True,0.0001522563397884
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,38,AUDIT_UNCOVERED,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,39,frozen MAP AUDIT_UNCOVERED; score=29.7705844,d074c32845bbf82b17a66a01d268c620346f95b6bddb286d7a503232331aa540,True,positive,7cc5c501c04475afe9a78152f62d9cc51aa615030f53290bd169ea3c654cb65a,1.0,True,0.000157356262207
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,39,AUDIT_UNCOVERED,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,40,frozen MAP AUDIT_UNCOVERED; score=29.4142959,7cc5c501c04475afe9a78152f62d9cc51aa615030f53290bd169ea3c654cb65a,True,negative,b4553ac4252a7f4d1d9e507200b29b8d4c9eb0d51f1b5b4ccf470264971408f5,1.0,True,0.0001556519418954
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,40,AUDIT_UNCOVERED,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,41,frozen MAP AUDIT_UNCOVERED; score=28.7885337,b4553ac4252a7f4d1d9e507200b29b8d4c9eb0d51f1b5b4ccf470264971408f5,True,negative,6cbab501203d10a15d3ebfad6a1c845d185ca1fb38eb6b93e52efdb9b493aada,1.0,True,0.0001560915261507
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,41,AUDIT_UNCOVERED,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,42,frozen MAP AUDIT_UNCOVERED; score=28.4131054,6cbab501203d10a15d3ebfad6a1c845d185ca1fb38eb6b93e52efdb9b493aada,True,negative,cf2d961919752bc00193f3d4663ab44d91e7c21f4b48787f966d5adbcb1996d3,1.0,True,0.0001623332500457
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,42,AUDIT_UNCOVERED,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,43,frozen MAP AUDIT_UNCOVERED; score=26.3695074,cf2d961919752bc00193f3d4663ab44d91e7c21f4b48787f966d5adbcb1996d3,True,negative,234654ffe3ab52ab5586e20e65266bea1005a1eda9e0c11e6c492cee725a875b,1.0,True,0.0001608803868293
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,43,AUDIT_UNCOVERED,unit,unit_0195,195,1950.0,1960.0,0.4381614588232884,44,frozen MAP AUDIT_UNCOVERED; score=26.2896875,234654ffe3ab52ab5586e20e65266bea1005a1eda9e0c11e6c492cee725a875b,True,positive,e49fd7f7857f1cafc49111eda630fe7fda4ef7ccb95d055a1a15235a5bc55c27,1.0,True,0.000158566981554
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,44,AUDIT_UNCOVERED,unit,unit_0073,73,730.0,740.0,0.8606394008469296,45,frozen MAP AUDIT_UNCOVERED; score=25.819182,e49fd7f7857f1cafc49111eda630fe7fda4ef7ccb95d055a1a15235a5bc55c27,True,negative,accaf96e6487fe9e4483b2a748af164fc06a32d4b27b86e9fe3683944d5a3557,1.0,True,0.000159727409482
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,45,AUDIT_UNCOVERED,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,46,frozen MAP AUDIT_UNCOVERED; score=25.0704981,accaf96e6487fe9e4483b2a748af164fc06a32d4b27b86e9fe3683944d5a3557,True,negative,21956855b8a163221a1dc5f2bd02e95da4172d710c9fd594521a7bb5a2fa9187,1.0,True,0.0001603588461875
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,46,AUDIT_UNCOVERED,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,47,frozen MAP AUDIT_UNCOVERED; score=24.5314614,21956855b8a163221a1dc5f2bd02e95da4172d710c9fd594521a7bb5a2fa9187,True,negative,00de6a8fa02de5002c60f97f1093be4b5df178ffe853f18bb4ea2fe30896d39b,1.0,True,0.0001593306660652
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,47,AUDIT_UNCOVERED,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,48,frozen MAP AUDIT_UNCOVERED; score=23.5186324,00de6a8fa02de5002c60f97f1093be4b5df178ffe853f18bb4ea2fe30896d39b,True,negative,56a80984790ca29b39dd4cbe5910fcf2cadd832d75104b9f2468206c799c2a34,1.0,True,0.0001605711877346
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,48,AUDIT_UNCOVERED,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,49,frozen MAP AUDIT_UNCOVERED; score=21.9613976,56a80984790ca29b39dd4cbe5910fcf2cadd832d75104b9f2468206c799c2a34,True,negative,182608251e2c40b4fc5009b2d9696d5f376dd1a8c8219a18a551742cd91bf583,1.0,True,0.0001595094799995
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b50,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,50,49,AUDIT_UNCOVERED,unit,unit_0047,47,470.0,480.0,0.3553067495153655,50,frozen MAP AUDIT_UNCOVERED; score=21.318405,182608251e2c40b4fc5009b2d9696d5f376dd1a8c8219a18a551742cd91bf583,True,negative,4337d297d9614dff5875cd9fa9eafb168df035287115e6d6c87b566ac8dd513f,1.0,True,0.000159228220582
cbbv2_79b484f79b5c4d5edc45,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b80,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,80,0,CONFIRM_ANCHOR,unit,unit_0206,206,2060.0,2070.0,1.0,1,frozen MAP CONFIRM_ANCHOR; score=1.90008289,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.0002047941088676
