rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
490,20,0.15,0.3333333333333333,2
491,1,0.0,0.0,0
491,3,0.0,0.0,0
491,5,0.2,0.16666666666666666,1
491,10,0.3,0.5,3
491,20,0.25,0.5,3
492,1,0.0,0.0,0
492,3,0.0,0.0,0
492,5,0.0,0.0,0
492,10,0.2,0.3333333333333333,2
492,20,0.2,0.6666666666666666,4
493,1,0.0,0.0,0
493,3,0.0,0.0,0
493,5,0.2,0.16666666666666666,1
493,10,0.3,0.3333333333333333,2
493,20,0.25,0.6666666666666666,4
494,1,0.0,0.0,0
494,3,0.0,0.0,0
494,5,0.0,0.0,0
494,10,0.1,0.16666666666666666,1
494,20,0.05,0.16666666666666666,1
495,1,1.0,0.16666666666666666,1
495,3,0.3333333333333333,0.16666666666666666,1
495,5,0.4,0.3333333333333333,2
495,10,0.2,0.3333333333333333,2
495,20,0.25,0.5,3
496,1,0.0,0.0,0
496,3,0.0,0.0,0
496,5,0.2,0.16666666666666666,1
496,10,0.1,0.16666666666666666,1
496,20,0.15,0.5,3
497,1,0.0,0.0,0
497,3,0.0,0.0,0
497,5,0.2,0.16666666666666666,1
497,10,0.2,0.3333333333333333,2
497,20,0.25,0.6666666666666666,4
498,1,0.0,0.0,0
498,3,0.3333333333333333,0.16666666666666666,1
498,5,0.2,0.16666666666666666,1
498,10,0.2,0.3333333333333333,2
498,20,0.2,0.6666666666666666,4
499,1,0.0,0.0,0
499,3,0.0,0.0,0
499,5,0.4,0.3333333333333333,2
499,10,0.6,0.6666666666666666,4
499,20,0.4,0.6666666666666666,4
500,1,1.0,0.16666666666666666,1
500,3,0.6666666666666666,0.3333333333333333,2
500,5,0.4,0.3333333333333333,2
500,10,0.2,0.3333333333333333,2
500,20,0.2,0.6666666666666666,4
501,1,0.0,0.0,0
501,3,0.3333333333333333,0.16666666666666666,1
501,5,0.2,0.16666666666666666,1
501,10,0.1,0.16666666666666666,1
501,20,0.15,0.5,3
502,1,1.0,0.16666666666666666,1
502,3,0.3333333333333333,0.16666666666666666,1
502,5,0.2,0.16666666666666666,1
502,10,0.2,0.3333333333333333,2
502,20,0.25,0.6666666666666666,4
503,1,0.0,0.0,0
503,3,0.0,0.0,0
503,5,0.0,0.0,0
503,10,0.0,0.0,0
503,20,0.05,0.16666666666666666,1
504,1,0.0,0.0,0
504,3,0.0,0.0,0
504,5,0.0,0.0,0
504,10,0.1,0.16666666666666666,1
504,20,0.15,0.16666666666666666,1
505,1,0.0,0.0,0
505,3,0.0,0.0,0
505,5,0.0,0.0,0
505,10,0.0,0.0,0
505,20,0.0,0.0,0
506,1,1.0,0.16666666666666666,1
506,3,0.3333333333333333,0.16666666666666666,1
506,5,0.2,0.16666666666666666,1
506,10,0.2,0.3333333333333333,2
506,20,0.25,0.6666666666666666,4
507,1,1.0,0.16666666666666666,1
507,3,0.3333333333333333,0.16666666666666666,1
507,5,0.2,0.16666666666666666,1
507,10,0.1,0.16666666666666666,1
507,20,0.1,0.3333333333333333,2
508,1,0.0,0.0,0
508,3,0.3333333333333333,0.16666666666666666,1
508,5,0.2,0.16666666666666666,1
508,10,0.1,0.16666666666666666,1
508,20,0.2,0.5,3
509,1,0.0,0.0,0
509,3,0.3333333333333333,0.16666666666666666,1
509,5,0.2,0.16666666666666666,1
509,10,0.2,0.3333333333333333,2
509,20,0.2,0.5,3
510,1,1.0,0.16666666666666666,1
510,3,0.3333333333333333,0.16666666666666666,1
510,5,0.2,0.16666666666666666,1
510,10,0.3,0.5,3
510,20,0.25,0.6666666666666666,4
511,1,0.0,0.0,0
511,3,0.0,0.0,0
511,5,0.0,0.0,0
511,10,0.0,0.0,0
511,20,0.05,0.16666666666666666,1
512,1,0.0,0.0,0
512,3,0.0,0.0,0
512,5,0.0,0.0,0
512,10,0.3,0.3333333333333333,2
512,20,0.3,0.6666666666666666,4
513,1,0.0,0.0,0
513,3,0.0,0.0,0
513,5,0.0,0.0,0
513,10,0.1,0.16666666666666666,1
513,20,0.15,0.3333333333333333,2
514,1,0.0,0.0,0
514,3,0.0,0.0,0
514,5,0.2,0.16666666666666666,1
514,10,0.2,0.3333333333333333,2
514,20,0.2,0.6666666666666666,4
515,1,0.0,0.0,0
515,3,0.0,0.0,0
515,5,0.0,0.0,0
515,10,0.0,0.0,0
515,20,0.1,0.3333333333333333,2
516,1,0.0,0.0,0
516,3,0.0,0.0,0
516,5,0.0,0.0,0
516,10,0.3,0.3333333333333333,2
516,20,0.25,0.6666666666666666,4
517,1,0.0,0.0,0
517,3,0.3333333333333333,0.16666666666666666,1
517,5,0.4,0.3333333333333333,2
517,10,0.4,0.6666666666666666,4
517,20,0.25,0.6666666666666666,4
518,1,0.0,0.0,0
518,3,0.0,0.0,0
518,5,0.2,0.16666666666666666,1
518,10,0.1,0.16666666666666666,1
518,20,0.15,0.5,3
519,1,1.0,0.16666666666666666,1
519,3,0.3333333333333333,0.16666666666666666,1
519,5,0.2,0.16666666666666666,1
519,10,0.1,0.16666666666666666,1
519,20,0.1,0.3333333333333333,2
520,1,0.0,0.0,0
520,3,0.0,0.0,0
520,5,0.2,0.16666666666666666,1
520,10,0.1,0.16666666666666666,1
520,20,0.1,0.3333333333333333,2
521,1,1.0,0.16666666666666666,1
521,3,0.3333333333333333,0.16666666666666666,1
521,5,0.2,0.16666666666666666,1
521,10,0.1,0.16666666666666666,1
521,20,0.2,0.5,3
522,1,0.0,0.0,0
522,3,0.3333333333333333,0.16666666666666666,1
522,5,0.2,0.16666666666666666,1
522,10,0.3,0.5,3
522,20,0.2,0.6666666666666666,4
523,1,0.0,0.0,0
523,3,0.0,0.0,0
523,5,0.2,0.16666666666666666,1
523,10,0.4,0.5,3
523,20,0.25,0.6666666666666666,4
524,1,0.0,0.0,0
524,3,0.0,0.0,0
524,5,0.2,0.16666666666666666,1
524,10,0.2,0.3333333333333333,2
524,20,0.25,0.6666666666666666,4
525,1,0.0,0.0,0
525,3,0.0,0.0,0
525,5,0.0,0.0,0
525,10,0.0,0.0,0
525,20,0.15,0.3333333333333333,2
526,1,0.0,0.0,0
526,3,0.0,0.0,0
526,5,0.0,0.0,0
526,10,0.0,0.0,0
526,20,0.15,0.5,3
527,1,0.0,0.0,0
527,3,0.0,0.0,0
527,5,0.2,0.16666666666666666,1
527,10,0.3,0.3333333333333333,2
527,20,0.3,0.8333333333333334,5
528,1,0.0,0.0,0
528,3,0.0,0.0,0
528,5,0.2,0.16666666666666666,1
528,10,0.1,0.16666666666666666,1
528,20,0.25,0.6666666666666666,4
529,1,0.0,0.0,0
529,3,0.0,0.0,0
529,5,0.0,0.0,0
529,10,0.1,0.16666666666666666,1
529,20,0.1,0.3333333333333333,2
530,1,0.0,0.0,0
530,3,0.3333333333333333,0.16666666666666666,1
530,5,0.4,0.3333333333333333,2
530,10,0.3,0.3333333333333333,2
530,20,0.15,0.3333333333333333,2
531,1,1.0,0.16666666666666666,1
531,3,0.3333333333333333,0.16666666666666666,1
531,5,0.4,0.3333333333333333,2
531,10,0.2,0.3333333333333333,2
531,20,0.2,0.6666666666666666,4
532,1,0.0,0.0,0
532,3,0.3333333333333333,0.16666666666666666,1
532,5,0.4,0.3333333333333333,2
532,10,0.3,0.5,3
532,20,0.3,0.6666666666666666,4
533,1,0.0,0.0,0
533,3,0.0,0.0,0
533,5,0.0,0.0,0
533,10,0.1,0.16666666666666666,1
533,20,0.1,0.3333333333333333,2
534,1,0.0,0.0,0
534,3,0.0,0.0,0
534,5,0.0,0.0,0
534,10,0.1,0.16666666666666666,1
534,20,0.2,0.5,3
535,1,0.0,0.0,0
535,3,0.0,0.0,0
535,5,0.0,0.0,0
535,10,0.1,0.16666666666666666,1
535,20,0.2,0.5,3
536,1,0.0,0.0,0
536,3,0.0,0.0,0
536,5,0.2,0.16666666666666666,1
536,10,0.1,0.16666666666666666,1
536,20,0.05,0.16666666666666666,1
537,1,0.0,0.0,0
537,3,0.0,0.0,0
537,5,0.0,0.0,0
537,10,0.2,0.3333333333333333,2
537,20,0.2,0.3333333333333333,2
538,1,0.0,0.0,0
538,3,0.0,0.0,0
538,5,0.0,0.0,0
538,10,0.2,0.3333333333333333,2
538,20,0.15,0.3333333333333333,2
539,1,0.0,0.0,0
539,3,0.0,0.0,0
539,5,0.0,0.0,0
539,10,0.0,0.0,0
539,20,0.15,0.3333333333333333,2
540,1,0.0,0.0,0
540,3,0.3333333333333333,0.16666666666666666,1
540,5,0.6,0.3333333333333333,2
540,10,0.5,0.5,3
540,20,0.4,0.6666666666666666,4
541,1,0.0,0.0,0
541,3,0.0,0.0,0
541,5,0.0,0.0,0
541,10,0.0,0.0,0
541,20,0.1,0.3333333333333333,2
542,1,0.0,0.0,0
542,3,0.6666666666666666,0.3333333333333333,2
542,5,0.4,0.3333333333333333,2
542,10,0.3,0.5,3
542,20,0.3,0.6666666666666666,4
543,1,0.0,0.0,0
543,3,0.3333333333333333,0.16666666666666666,1
543,5,0.2,0.16666666666666666,1
543,10,0.1,0.16666666666666666,1
543,20,0.1,0.3333333333333333,2
544,1,1.0,0.16666666666666666,1
544,3,0.6666666666666666,0.3333333333333333,2
544,5,0.6,0.5,3
544,10,0.4,0.5,3
544,20,0.25,0.5,3
545,1,1.0,0.16666666666666666,1
545,3,0.6666666666666666,0.3333333333333333,2
545,5,0.6,0.3333333333333333,2
545,10,0.5,0.6666666666666666,4
545,20,0.35,0.6666666666666666,4
546,1,1.0,0.16666666666666666,1
546,3,0.3333333333333333,0.16666666666666666,1
546,5,0.2,0.16666666666666666,1
546,10,0.2,0.3333333333333333,2
546,20,0.2,0.6666666666666666,4
547,1,0.0,0.0,0
547,3,0.0,0.0,0
547,5,0.0,0.0,0
547,10,0.1,0.16666666666666666,1
547,20,0.1,0.3333333333333333,2
548,1,1.0,0.16666666666666666,1
548,3,0.3333333333333333,0.16666666666666666,1
548,5,0.2,0.16666666666666666,1
548,10,0.2,0.3333333333333333,2
548,20,0.2,0.3333333333333333,2
549,1,0.0,0.0,0
549,3,0.0,0.0,0
549,5,0.0,0.0,0
549,10,0.0,0.0,0
549,20,0.05,0.16666666666666666,1
550,1,0.0,0.0,0
550,3,0.0,0.0,0
550,5,0.2,0.16666666666666666,1
550,10,0.1,0.16666666666666666,1
550,20,0.25,0.6666666666666666,4
551,1,0.0,0.0,0
551,3,0.0,0.0,0
551,5,0.0,0.0,0
551,10,0.0,0.0,0
551,20,0.05,0.16666666666666666,1
552,1,0.0,0.0,0
552,3,0.3333333333333333,0.16666666666666666,1
552,5,0.4,0.3333333333333333,2
552,10,0.2,0.3333333333333333,2
552,20,0.15,0.5,3
553,1,0.0,0.0,0
553,3,0.0,0.0,0
553,5,0.0,0.0,0
553,10,0.1,0.16666666666666666,1
553,20,0.2,0.6666666666666666,4
554,1,0.0,0.0,0
554,3,0.0,0.0,0
554,5,0.2,0.16666666666666666,1
554,10,0.1,0.16666666666666666,1
554,20,0.2,0.3333333333333333,2
555,1,1.0,0.16666666666666666,1
555,3,0.3333333333333333,0.16666666666666666,1
555,5,0.2,0.16666666666666666,1
555,10,0.2,0.16666666666666666,1
555,20,0.25,0.6666666666666666,4
556,1,0.0,0.0,0
556,3,0.0,0.0,0
556,5,0.0,0.0,0
556,10,0.0,0.0,0
556,20,0.05,0.16666666666666666,1
557,1,1.0,0.16666666666666666,1
557,3,0.6666666666666666,0.3333333333333333,2
557,5,0.6,0.3333333333333333,2
557,10,0.4,0.5,3
557,20,0.25,0.6666666666666666,4
558,1,0.0,0.0,0
558,3,0.0,0.0,0
558,5,0.0,0.0,0
558,10,0.0,0.0,0
558,20,0.05,0.16666666666666666,1
559,1,0.0,0.0,0
559,3,0.0,0.0,0
559,5,0.0,0.0,0
559,10,0.2,0.3333333333333333,2
559,20,0.2,0.6666666666666666,4
560,1,0.0,0.0,0
560,3,0.0,0.0,0
560,5,0.0,0.0,0
560,10,0.1,0.16666666666666666,1
560,20,0.05,0.16666666666666666,1
561,1,1.0,0.16666666666666666,1
561,3,0.3333333333333333,0.16666666666666666,1
561,5,0.2,0.16666666666666666,1
561,10,0.2,0.16666666666666666,1
561,20,0.1,0.16666666666666666,1
562,1,0.0,0.0,0
562,3,0.0,0.0,0
562,5,0.0,0.0,0
562,10,0.0,0.0,0
562,20,0.15,0.3333333333333333,2
563,1,0.0,0.0,0
563,3,0.0,0.0,0
563,5,0.0,0.0,0
563,10,0.0,0.0,0
563,20,0.15,0.5,3
564,1,0.0,0.0,0
564,3,0.0,0.0,0
564,5,0.0,0.0,0
564,10,0.2,0.3333333333333333,2
564,20,0.25,0.5,3
565,1,0.0,0.0,0
565,3,0.0,0.0,0
565,5,0.0,0.0,0
565,10,0.1,0.16666666666666666,1
565,20,0.15,0.3333333333333333,2
566,1,0.0,0.0,0
566,3,0.0,0.0,0
566,5,0.0,0.0,0
566,10,0.1,0.16666666666666666,1
566,20,0.05,0.16666666666666666,1
567,1,0.0,0.0,0
567,3,0.3333333333333333,0.16666666666666666,1
567,5,0.2,0.16666666666666666,1
567,10,0.2,0.3333333333333333,2
567,20,0.2,0.5,3
568,1,0.0,0.0,0
568,3,0.3333333333333333,0.16666666666666666,1
568,5,0.2,0.16666666666666666,1
568,10,0.3,0.3333333333333333,2
568,20,0.35,0.8333333333333334,5
569,1,1.0,0.16666666666666666,1
569,3,0.3333333333333333,0.16666666666666666,1
569,5,0.4,0.3333333333333333,2
569,10,0.2,0.3333333333333333,2
569,20,0.2,0.5,3
570,1,0.0,0.0,0
570,3,0.3333333333333333,0.16666666666666666,1
570,5,0.2,0.16666666666666666,1
570,10,0.2,0.3333333333333333,2
570,20,0.1,0.3333333333333333,2
571,1,0.0,0.0,0
571,3,0.0,0.0,0
571,5,0.0,0.0,0
571,10,0.0,0.0,0
571,20,0.05,0.16666666666666666,1
572,1,0.0,0.0,0
572,3,0.3333333333333333,0.16666666666666666,1
572,5,0.4,0.16666666666666666,1
572,10,0.2,0.16666666666666666,1
572,20,0.2,0.3333333333333333,2
573,1,0.0,0.0,0
573,3,0.0,0.0,0
573,5,0.4,0.3333333333333333,2
573,10,0.2,0.3333333333333333,2
573,20,0.2,0.3333333333333333,2
574,1,0.0,0.0,0
574,3,0.3333333333333333,0.16666666666666666,1
574,5,0.4,0.3333333333333333,2
574,10,0.2,0.3333333333333333,2
574,20,0.15,0.5,3
575,1,0.0,0.0,0
575,3,0.0,0.0,0
575,5,0.0,0.0,0
575,10,0.2,0.3333333333333333,2
575,20,0.3,0.6666666666666666,4
576,1,1.0,0.16666666666666666,1
576,3,0.3333333333333333,0.16666666666666666,1
576,5,0.2,0.16666666666666666,1
576,10,0.1,0.16666666666666666,1
576,20,0.15,0.3333333333333333,2
577,1,0.0,0.0,0
577,3,0.0,0.0,0
577,5,0.2,0.16666666666666666,1
577,10,0.1,0.16666666666666666,1
577,20,0.05,0.16666666666666666,1
578,1,0.0,0.0,0
578,3,0.0,0.0,0
578,5,0.0,0.0,0
578,10,0.0,0.0,0
578,20,0.05,0.16666666666666666,1
579,1,0.0,0.0,0
579,3,0.3333333333333333,0.16666666666666666,1
579,5,0.2,0.16666666666666666,1
579,10,0.1,0.16666666666666666,1
579,20,0.2,0.6666666666666666,4
580,1,0.0,0.0,0
580,3,0.0,0.0,0
580,5,0.2,0.16666666666666666,1
580,10,0.2,0.3333333333333333,2
580,20,0.3,0.8333333333333334,5
581,1,1.0,0.16666666666666666,1
581,3,0.3333333333333333,0.16666666666666666,1
581,5,0.2,0.16666666666666666,1
581,10,0.4,0.5,3
581,20,0.3,0.6666666666666666,4
582,1,1.0,0.16666666666666666,1
582,3,0.3333333333333333,0.16666666666666666,1
582,5,0.2,0.16666666666666666,1
582,10,0.2,0.3333333333333333,2
582,20,0.1,0.3333333333333333,2
583,1,0.0,0.0,0
583,3,0.0,0.0,0
583,5,0.2,0.16666666666666666,1
583,10,0.2,0.16666666666666666,1
583,20,0.25,0.5,3
584,1,0.0,0.0,0
584,3,0.0,0.0,0
584,5,0.2,0.16666666666666666,1
584,10,0.2,0.3333333333333333,2
584,20,0.15,0.5,3
585,1,0.0,0.0,0
585,3,0.3333333333333333,0.16666666666666666,1
585,5,0.2,0.16666666666666666,1
585,10,0.1,0.16666666666666666,1
585,20,0.1,0.16666666666666666,1
586,1,0.0,0.0,0
586,3,0.3333333333333333,0.16666666666666666,1
586,5,0.2,0.16666666666666666,1
586,10,0.3,0.5,3
586,20,0.25,0.6666666666666666,4
587,1,0.0,0.0,0
587,3,0.0,0.0,0
587,5,0.0,0.0,0
587,10,0.2,0.16666666666666666,1
587,20,0.15,0.3333333333333333,2
588,1,0.0,0.0,0
588,3,0.3333333333333333,0.16666666666666666,1
588,5,0.4,0.3333333333333333,2
588,10,0.2,0.3333333333333333,2
588,20,0.25,0.6666666666666666,4
589,1,0.0,0.0,0
589,3,0.3333333333333333,0.16666666666666666,1
589,5,0.4,0.3333333333333333,2
589,10,0.2,0.3333333333333333,2
589,20,0.2,0.5,3
590,1,0.0,0.0,0
590,3,0.3333333333333333,0.16666666666666666,1
590,5,0.2,0.16666666666666666,1
590,10,0.1,0.16666666666666666,1
590,20,0.15,0.5,3
591,1,0.0,0.0,0
591,3,0.3333333333333333,0.16666666666666666,1
591,5,0.2,0.16666666666666666,1
591,10,0.1,0.16666666666666666,1
591,20,0.1,0.16666666666666666,1
592,1,0.0,0.0,0
592,3,0.3333333333333333,0.16666666666666666,1
592,5,0.2,0.16666666666666666,1
592,10,0.3,0.3333333333333333,2
592,20,0.3,0.5,3
593,1,1.0,0.16666666666666666,1
593,3,0.6666666666666666,0.3333333333333333,2
593,5,0.6,0.3333333333333333,2
593,10,0.6,0.6666666666666666,4
593,20,0.35,0.8333333333333334,5
594,1,0.0,0.0,0
594,3,0.3333333333333333,0.16666666666666666,1
594,5,0.2,0.16666666666666666,1
594,10,0.1,0.16666666666666666,1
594,20,0.1,0.3333333333333333,2
595,1,0.0,0.0,0
595,3,0.0,0.0,0
595,5,0.0,0.0,0
595,10,0.0,0.0,0
595,20,0.1,0.3333333333333333,2
596,1,0.0,0.0,0
596,3,0.3333333333333333,0.16666666666666666,1
596,5,0.4,0.3333333333333333,2
596,10,0.2,0.3333333333333333,2
596,20,0.2,0.5,3
597,1,0.0,0.0,0
597,3,0.0,0.0,0
597,5,0.2,0.16666666666666666,1
597,10,0.2,0.3333333333333333,2
597,20,0.15,0.5,3
598,1,0.0,0.0,0
598,3,0.3333333333333333,0.16666666666666666,1
598,5,0.2,0.16666666666666666,1
598,10,0.4,0.5,3
598,20,0.25,0.5,3
599,1,0.0,0.0,0
599,3,0.3333333333333333,0.16666666666666666,1
599,5,0.2,0.16666666666666666,1
599,10,0.1,0.16666666666666666,1
599,20,0.1,0.3333333333333333,2
600,1,0.0,0.0,0
600,3,0.0,0.0,0
600,5,0.0,0.0,0
600,10,0.1,0.16666666666666666,1
600,20,0.15,0.5,3
601,1,0.0,0.0,0
601,3,0.3333333333333333,0.16666666666666666,1
601,5,0.4,0.3333333333333333,2
601,10,0.3,0.5,3
601,20,0.2,0.6666666666666666,4
602,1,0.0,0.0,0
602,3,0.0,0.0,0
602,5,0.0,0.0,0
602,10,0.0,0.0,0
602,20,0.15,0.5,3
603,1,1.0,0.16666666666666666,1
603,3,0.3333333333333333,0.16666666666666666,1
603,5,0.4,0.3333333333333333,2
603,10,0.2,0.3333333333333333,2
603,20,0.2,0.6666666666666666,4
604,1,0.0,0.0,0
604,3,0.3333333333333333,0.16666666666666666,1
604,5,0.2,0.16666666666666666,1
604,10,0.1,0.16666666666666666,1
604,20,0.15,0.3333333333333333,2
605,1,0.0,0.0,0
605,3,0.0,0.0,0
605,5,0.0,0.0,0
605,10,0.2,0.3333333333333333,2
605,20,0.3,1.0,6
606,1,0.0,0.0,0
606,3,0.3333333333333333,0.16666666666666666,1
606,5,0.2,0.16666666666666666,1
606,10,0.1,0.16666666666666666,1
606,20,0.15,0.5,3
607,1,0.0,0.0,0
607,3,0.0,0.0,0
607,5,0.0,0.0,0
607,10,0.1,0.16666666666666666,1
607,20,0.15,0.5,3
608,1,0.0,0.0,0
608,3,0.0,0.0,0
608,5,0.2,0.16666666666666666,1
608,10,0.1,0.16666666666666666,1
608,20,0.25,0.5,3
609,1,0.0,0.0,0
609,3,0.0,0.0,0
609,5,0.0,0.0,0
609,10,0.2,0.3333333333333333,2
609,20,0.2,0.5,3
610,1,0.0,0.0,0
610,3,0.0,0.0,0
610,5,0.2,0.16666666666666666,1
610,10,0.3,0.5,3
610,20,0.2,0.5,3
611,1,0.0,0.0,0
611,3,0.0,0.0,0
611,5,0.0,0.0,0
611,10,0.1,0.16666666666666666,1
611,20,0.15,0.5,3
612,1,0.0,0.0,0
612,3,0.0,0.0,0
612,5,0.0,0.0,0
612,10,0.1,0.16666666666666666,1
612,20,0.1,0.16666666666666666,1
613,1,0.0,0.0,0
613,3,0.0,0.0,0
613,5,0.0,0.0,0
613,10,0.1,0.16666666666666666,1
613,20,0.1,0.3333333333333333,2
614,1,0.0,0.0,0
614,3,0.3333333333333333,0.16666666666666666,1
614,5,0.6,0.3333333333333333,2
614,10,0.5,0.5,3
614,20,0.35,0.6666666666666666,4
615,1,0.0,0.0,0
615,3,0.0,0.0,0
615,5,0.0,0.0,0
615,10,0.0,0.0,0
615,20,0.1,0.3333333333333333,2
616,1,1.0,0.16666666666666666,1
616,3,0.3333333333333333,0.16666666666666666,1
616,5,0.4,0.3333333333333333,2
616,10,0.3,0.3333333333333333,2
616,20,0.25,0.5,3
617,1,1.0,0.16666666666666666,1
617,3,0.3333333333333333,0.16666666666666666,1
617,5,0.6,0.5,3
617,10,0.4,0.6666666666666666,4
617,20,0.25,0.8333333333333334,5
618,1,0.0,0.0,0
618,3,0.3333333333333333,0.16666666666666666,1
618,5,0.2,0.16666666666666666,1
618,10,0.2,0.3333333333333333,2
618,20,0.2,0.6666666666666666,4
619,1,0.0,0.0,0
619,3,0.0,0.0,0
619,5,0.0,0.0,0
619,10,0.0,0.0,0
619,20,0.05,0.16666666666666666,1
620,1,1.0,0.16666666666666666,1
620,3,0.3333333333333333,0.16666666666666666,1
620,5,0.4,0.3333333333333333,2
620,10,0.5,0.6666666666666666,4
620,20,0.25,0.6666666666666666,4
621,1,0.0,0.0,0
621,3,0.0,0.0,0
621,5,0.2,0.16666666666666666,1
621,10,0.2,0.3333333333333333,2
621,20,0.25,0.6666666666666666,4
622,1,0.0,0.0,0
622,3,0.0,0.0,0
622,5,0.0,0.0,0
622,10,0.0,0.0,0
622,20,0.05,0.16666666666666666,1
623,1,1.0,0.16666666666666666,1
623,3,0.6666666666666666,0.3333333333333333,2
623,5,0.4,0.3333333333333333,2
623,10,0.2,0.3333333333333333,2
623,20,0.1,0.3333333333333333,2
624,1,0.0,0.0,0
624,3,0.0,0.0,0
624,5,0.2,0.16666666666666666,1
624,10,0.1,0.16666666666666666,1
624,20,0.15,0.5,3
625,1,0.0,0.0,0
625,3,0.3333333333333333,0.16666666666666666,1
625,5,0.4,0.3333333333333333,2
625,10,0.3,0.5,3
625,20,0.3,0.8333333333333334,5
626,1,0.0,0.0,0
626,3,0.0,0.0,0
626,5,0.0,0.0,0
626,10,0.2,0.3333333333333333,2
626,20,0.15,0.5,3
627,1,0.0,0.0,0
627,3,0.3333333333333333,0.16666666666666666,1
627,5,0.4,0.3333333333333333,2
627,10,0.2,0.3333333333333333,2
627,20,0.1,0.3333333333333333,2
628,1,0.0,0.0,0
628,3,0.0,0.0,0
628,5,0.2,0.16666666666666666,1
628,10,0.1,0.16666666666666666,1
628,20,0.05,0.16666666666666666,1
629,1,0.0,0.0,0
629,3,0.0,0.0,0
629,5,0.0,0.0,0
629,10,0.0,0.0,0
629,20,0.1,0.3333333333333333,2
630,1,0.0,0.0,0
630,3,0.0,0.0,0
630,5,0.0,0.0,0
630,10,0.1,0.16666666666666666,1
630,20,0.25,0.8333333333333334,5
631,1,0.0,0.0,0
631,3,0.3333333333333333,0.16666666666666666,1
631,5,0.2,0.16666666666666666,1
631,10,0.2,0.3333333333333333,2
631,20,0.1,0.3333333333333333,2
632,1,1.0,0.16666666666666666,1
632,3,0.3333333333333333,0.16666666666666666,1
632,5,0.2,0.16666666666666666,1
632,10,0.1,0.16666666666666666,1
632,20,0.1,0.3333333333333333,2
633,1,0.0,0.0,0
633,3,0.0,0.0,0
633,5,0.0,0.0,0
633,10,0.1,0.16666666666666666,1
633,20,0.05,0.16666666666666666,1
634,1,0.0,0.0,0
634,3,0.0,0.0,0
634,5,0.0,0.0,0
634,10,0.0,0.0,0
634,20,0.05,0.16666666666666666,1
635,1,0.0,0.0,0
635,3,0.0,0.0,0
635,5,0.2,0.16666666666666666,1
635,10,0.3,0.5,3
635,20,0.25,0.6666666666666666,4
636,1,0.0,0.0,0
636,3,0.6666666666666666,0.3333333333333333,2
636,5,0.4,0.3333333333333333,2
636,10,0.4,0.6666666666666666,4
636,20,0.35,0.8333333333333334,5
637,1,0.0,0.0,0
637,3,0.0,0.0,0
637,5,0.0,0.0,0
637,10,0.1,0.16666666666666666,1
637,20,0.1,0.3333333333333333,2
638,1,0.0,0.0,0
638,3,0.6666666666666666,0.3333333333333333,2
638,5,0.4,0.3333333333333333,2
638,10,0.4,0.5,3
638,20,0.2,0.5,3
639,1,0.0,0.0,0
639,3,0.3333333333333333,0.16666666666666666,1
639,5,0.4,0.3333333333333333,2
639,10,0.4,0.5,3
639,20,0.25,0.6666666666666666,4
640,1,0.0,0.0,0
640,3,0.0,0.0,0
640,5,0.0,0.0,0
640,10,0.2,0.3333333333333333,2
640,20,0.25,0.5,3
641,1,0.0,0.0,0
641,3,0.3333333333333333,0.16666666666666666,1
641,5,0.2,0.16666666666666666,1
641,10,0.2,0.3333333333333333,2
641,20,0.15,0.5,3
642,1,1.0,0.16666666666666666,1
642,3,0.3333333333333333,0.16666666666666666,1
642,5,0.2,0.16666666666666666,1
642,10,0.3,0.5,3
642,20,0.15,0.5,3
643,1,1.0,0.16666666666666666,1
643,3,0.3333333333333333,0.16666666666666666,1
643,5,0.2,0.16666666666666666,1
643,10,0.1,0.16666666666666666,1
643,20,0.15,0.3333333333333333,2
644,1,0.0,0.0,0
644,3,0.3333333333333333,0.16666666666666666,1
644,5,0.2,0.16666666666666666,1
644,10,0.1,0.16666666666666666,1
644,20,0.1,0.3333333333333333,2
645,1,0.0,0.0,0
645,3,0.3333333333333333,0.16666666666666666,1
645,5,0.4,0.3333333333333333,2
645,10,0.4,0.6666666666666666,4
645,20,0.25,0.8333333333333334,5
646,1,0.0,0.0,0
646,3,0.3333333333333333,0.16666666666666666,1
646,5,0.2,0.16666666666666666,1
646,10,0.2,0.3333333333333333,2
646,20,0.15,0.5,3
647,1,1.0,0.16666666666666666,1
647,3,0.3333333333333333,0.16666666666666666,1
647,5,0.4,0.3333333333333333,2
647,10,0.3,0.5,3
647,20,0.2,0.5,3
648,1,0.0,0.0,0
648,3,0.0,0.0,0
648,5,0.2,0.16666666666666666,1
648,10,0.2,0.3333333333333333,2
648,20,0.15,0.5,3
649,1,0.0,0.0,0
649,3,0.0,0.0,0
649,5,0.0,0.0,0
649,10,0.0,0.0,0
649,20,0.15,0.3333333333333333,2
650,1,0.0,0.0,0
650,3,0.0,0.0,0
650,5,0.2,0.16666666666666666,1
650,10,0.2,0.3333333333333333,2
650,20,0.1,0.3333333333333333,2
651,1,0.0,0.0,0
651,3,0.0,0.0,0
651,5,0.2,0.16666666666666666,1
651,10,0.2,0.3333333333333333,2
651,20,0.3,0.6666666666666666,4
652,1,1.0,0.16666666666666666,1
652,3,0.3333333333333333,0.16666666666666666,1
652,5,0.2,0.16666666666666666,1
652,10,0.3,0.3333333333333333,2
652,20,0.2,0.5,3
653,1,0.0,0.0,0
653,3,0.0,0.0,0
