benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b80,B0_uniform_random,random_native_confirmed,70,80,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.063614467162327,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b10,B0_uniform_random,random_native_confirmed,71,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b100,B0_uniform_random,random_native_confirmed,71,100,14.0,0.5263157894736842,0.8333333333333334,0.3846153846153846,0.1923076923076923,0.1513495176550947,0.8097165991902922,0.0,2.0,12.0,26.0,120.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b5,B0_uniform_random,random_native_confirmed,71,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b50,B0_uniform_random,random_native_confirmed,71,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0667831474597278,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b80,B0_uniform_random,random_native_confirmed,71,80,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.0636144671623291,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b100,B0_uniform_random,random_native_confirmed,72,100,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.2172491960918303,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b20,B0_uniform_random,random_native_confirmed,72,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b5,B0_uniform_random,random_native_confirmed,72,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b50,B0_uniform_random,random_native_confirmed,72,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.290873794137749,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.2466990353101955,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b10,B0_uniform_random,random_native_confirmed,73,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b100,B0_uniform_random,random_native_confirmed,73,100,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.0731526228831057,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0388888888888914,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b5,B0_uniform_random,random_native_confirmed,73,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b50,B0_uniform_random,random_native_confirmed,73,50,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.0492592592592548,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b80,B0_uniform_random,random_native_confirmed,73,80,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.073783147459726,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b10,B0_uniform_random,random_native_confirmed,74,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b100,B0_uniform_random,random_native_confirmed,74,100,18.0,0.411764705882353,0.875,0.2692307692307692,0.1615384615384615,0.4088557647288392,0.6747638326585768,0.0,1.0,8.0,26.0,100.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b20,B0_uniform_random,random_native_confirmed,74,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b5,B0_uniform_random,random_native_confirmed,74,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.4266149231606571,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b80,B0_uniform_random,random_native_confirmed,74,80,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.3671791026338778,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b10,B0_uniform_random,random_native_confirmed,75,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b100,B0_uniform_random,random_native_confirmed,75,100,18.0,0.3529411764705882,0.75,0.2307692307692307,0.1384615384615384,0.1144578686493105,0.6747638326585768,0.0,2.0,8.0,26.0,100.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b20,B0_uniform_random,random_native_confirmed,75,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b5,B0_uniform_random,random_native_confirmed,75,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b50,B0_uniform_random,random_native_confirmed,75,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.1846153846153846,0.1144578686493104,0.3373819163292884,0.0,0.0,4.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b80,B0_uniform_random,random_native_confirmed,75,80,21.0,0.2580645161290322,0.8,0.1538461538461538,0.1538461538461538,0.1144578686493104,0.4048582995951461,0.0,1.0,5.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b10,B0_uniform_random,random_native_confirmed,76,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b100,B0_uniform_random,random_native_confirmed,76,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.1923076923076923,0.2660906090400574,0.8097165991902922,0.0,0.0,10.0,26.0,120.0,0.1153846153846153,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b20,B0_uniform_random,random_native_confirmed,76,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b5,B0_uniform_random,random_native_confirmed,76,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b50,B0_uniform_random,random_native_confirmed,76,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0834789343246512,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b80,B0_uniform_random,random_native_confirmed,76,80,20.0,0.375,1.0,0.2307692307692307,0.1730769230769231,0.1144578686493105,0.5398110661268615,0.0,0.0,6.0,26.0,80.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b10,B0_uniform_random,random_native_confirmed,77,10,22.0,0.1999999999999999,0.75,0.1153846153846153,0.1730769230769231,0.08797191243288,0.2699055330634307,0.0,1.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,13.0,0.5641025641025641,0.8461538461538461,0.4230769230769231,0.1813186813186813,0.2743704196184791,0.9446693657220075,0.0,2.0,13.0,26.0,140.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b20,B0_uniform_random,random_native_confirmed,77,20,20.0,0.25,0.6666666666666666,0.1538461538461538,0.1538461538461538,0.0834789343246555,0.4048582995951461,0.0,2.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b5,B0_uniform_random,random_native_confirmed,77,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.1848118970688681,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,13.0,0.5641025641025641,0.8461538461538461,0.4230769230769231,0.1952662721893491,0.2289158741639336,0.8771929824561499,0.0,2.0,13.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b10,B0_uniform_random,random_native_confirmed,78,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1672410913849553,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b20,B0_uniform_random,random_native_confirmed,78,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.1730769230769231,0.1292771581990791,0.2699055330634307,0.0,0.0,3.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b5,B0_uniform_random,random_native_confirmed,78,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b50,B0_uniform_random,random_native_confirmed,78,50,20.0,0.375,1.0,0.2307692307692307,0.1978021978021978,0.2379018189749237,0.4723346828610038,0.0,0.0,6.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b80,B0_uniform_random,random_native_confirmed,78,80,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2051282051282051,0.1959263642311932,0.6072874493927192,0.0,0.0,8.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b10,B0_uniform_random,random_native_confirmed,79,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,12.0,0.65,0.9285714285714286,0.5,0.1764705882352941,0.1498331903536342,1.1470985155195803,0.0,1.0,14.0,26.0,170.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b20,B0_uniform_random,random_native_confirmed,79,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0524999999999977,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b5,B0_uniform_random,random_native_confirmed,79,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b50,B0_uniform_random,random_native_confirmed,79,50,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.1642772418389974,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1672410913849595,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b10,B0_uniform_random,random_native_confirmed,80,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b100,B0_uniform_random,random_native_confirmed,80,100,14.0,0.5263157894736842,0.8333333333333334,0.3846153846153846,0.1923076923076923,0.1583495176550946,0.8097165991902922,0.0,2.0,12.0,26.0,120.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b20,B0_uniform_random,random_native_confirmed,80,20,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b5,B0_uniform_random,random_native_confirmed,80,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b50,B0_uniform_random,random_native_confirmed,80,50,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.3581931464174472,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b80,B0_uniform_random,random_native_confirmed,80,80,16.0,0.5,0.9,0.3461538461538461,0.2076923076923076,0.1681661307278849,0.6747638326585768,0.0,1.0,10.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b10,B0_uniform_random,random_native_confirmed,81,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523524,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b100,B0_uniform_random,random_native_confirmed,81,100,16.0,0.5,0.9,0.3461538461538461,0.1888111888111888,0.3197860684225937,0.7422402159244345,0.0,1.0,10.0,26.0,110.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b20,B0_uniform_random,random_native_confirmed,81,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5292475882754946,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b5,B0_uniform_random,random_native_confirmed,81,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1730769230769231,0.4446791026338883,0.5398110661268615,0.0,1.0,7.0,26.0,80.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b80,B0_uniform_random,random_native_confirmed,81,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.1794871794871795,0.3911535165433335,0.6072874493927192,0.0,1.0,8.0,26.0,90.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b10,B0_uniform_random,random_native_confirmed,82,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0699999999999818,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b100,B0_uniform_random,random_native_confirmed,82,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1183915737298537,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0834789343246512,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b5,B0_uniform_random,random_native_confirmed,82,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.2230825294251565,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1183915737298537,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b10,B0_uniform_random,random_native_confirmed,83,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b100,B0_uniform_random,random_native_confirmed,83,100,16.0,0.5,0.9,0.3461538461538461,0.1888111888111888,0.2237216862834377,0.7422402159244345,0.0,1.0,10.0,26.0,110.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0699999999999931,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b5,B0_uniform_random,random_native_confirmed,83,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b50,B0_uniform_random,random_native_confirmed,83,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.4266149231606656,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b80,B0_uniform_random,random_native_confirmed,83,80,18.0,0.411764705882353,0.875,0.2692307692307692,0.2019230769230769,0.3247249451147559,0.5398110661268615,0.0,1.0,8.0,26.0,80.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b10,B0_uniform_random,random_native_confirmed,84,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b100,B0_uniform_random,random_native_confirmed,84,100,18.0,0.3529411764705882,0.75,0.2307692307692307,0.1730769230769231,0.5112756758426062,0.5398110661268615,0.0,2.0,8.0,26.0,80.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b5,B0_uniform_random,random_native_confirmed,84,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b50,B0_uniform_random,random_native_confirmed,84,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.2996237941377382,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b80,B0_uniform_random,random_native_confirmed,84,80,20.0,0.375,1.0,0.2307692307692307,0.2307692307692307,0.5112756758426062,0.4048582995951461,0.0,0.0,6.0,26.0,60.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b10,B0_uniform_random,random_native_confirmed,85,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523524,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b100,B0_uniform_random,random_native_confirmed,85,100,15.0,0.5405405405405405,0.9090909090909092,0.3846153846153846,0.2097902097902098,0.2448074615803248,0.7422402159244345,0.0,1.0,11.0,26.0,110.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b20,B0_uniform_random,random_native_confirmed,85,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.5292475882754946,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b5,B0_uniform_random,random_native_confirmed,85,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2307692307692307,0.2885093269754078,0.5398110661268615,0.0,0.0,8.0,26.0,80.0,0.0769230769230769,0.0769230769230769
