action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
1a7e6b57042eb13edf2d8534fc2df53cf9b198c053ff3a7a04055521d8d8ecc8,cbbv2_514c0d360fd5b2a4b5fe,True,dac0e9c5e36f2a928d13c7388311b4f6ad415485336217cebeaf164b852a1b01,2026-07-10T21:11:15Z,c959c385284d63ea1daf9af8ca105645c335bd30b4f5265c2196fdb871b2c1c1,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,993d9b8f027480c25d5e50ddb48fb3679575128492c9990a91a5acd893dd60a7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s070_b10,70,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_070/budget_10
8be43a8a38372aafa97b90d1853599ee4a674edfb58fb93eb23f655291e29eea,cbbv2_514c0d360fd5b2a4b5fe,True,1f5cb1ececb32699974cc65b90babb3c497276ae94813fd861a5b4cc7f4dc622,2026-07-10T21:11:18Z,a320f9f1b8e5765b5a8409264b5c9fcf1ba0ec555cc81649ce9449ae298bb141,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,a1af69fa0d35a3b2aabae7cae3557600f9e221ef083e979e953b08a523d5101f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s070_b100,70,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_070/budget_100
bebbf394227d72fa872e72bf1f54f2635fc81702d20f0d1b1abf5c8ac9d8e79e,cbbv2_514c0d360fd5b2a4b5fe,True,9c19269506c836c308f177c436126f8a628fd9034d70455f774882404fcea731,2026-07-10T21:11:15Z,00c1db3a225ba92a44739747a04cd9811d8f73bfd49be5ed34112a1073760209,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,1848e0297dc54ac89c456080d024689acc52f8e0e03bdcd80bcd3f3ac199baaa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s070_b20,70,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_070/budget_20
9330e021fb771931b1066869c757eaad6e35841634f26169ce1fd289f1e7b967,cbbv2_514c0d360fd5b2a4b5fe,True,38bbe4232a1dca50eb29855add63321f55829eb10fc2f3b4d590d4a3624d3e07,2026-07-10T21:11:14Z,87ffb95c7fb887fc0ce5470b794ff0cdfa9820b908c8977a20768d6d393ecaf1,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,ad4ca892d4a153d5f93e8f26457b21eed0995e34734d3b07c4b2adfaf195ecf3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s070_b5,70,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_070/budget_5
cb3b708206816d01a7bfedc266aa8b334a0c7bfa1aea7cbb38bb0a05a6bbf198,cbbv2_514c0d360fd5b2a4b5fe,True,b14791f090b324714075ecd04ca1d21027b033a7ce41c15f411ba50886d25aa4,2026-07-10T21:11:16Z,9e531dc10f33079ad847decc6308809f521624363adc1444b17cca48495058cc,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,0f13d95e1061bcd57d77d7e6da8c4a24e194d7b45d01e119283be7589608a02c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s070_b50,70,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_070/budget_50
7fb6bd2a3bb8f86537dc3a10899fd5cd304536680f907abb5eca7fa7b23b205f,cbbv2_514c0d360fd5b2a4b5fe,True,1568a274acfe35743dc62050b797a4fb3db955aa345baae75225ec6de774db0e,2026-07-10T21:11:17Z,bc4a28da1499c68d628840c56680b51aa5b901ed3527ece4289b8e879e46e838,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,77cb0e289088c348b8c58934a6f29a01edafec39a3839bf84a7e5497e5cc9c2e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s070_b80,70,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_070/budget_80
68953f53493ae0ccf35b4aaf5adeb464463f469520422cc46a38b2a9ce7a8afa,cbbv2_514c0d360fd5b2a4b5fe,True,ce4428fca6ab571f70d9f2f2c0b5bf9d972982b03833b5e040d7caf0b8f9ff6a,2026-07-10T21:11:19Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,155ceea6c296f8895cc0810045833572a61302b5cb0935eaf5fa09d9e334935c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s071_b10,71,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_071/budget_10
7b2e0ee59fda67cee24cf70c45a48328b698923fb092f8369340b434a4897211,cbbv2_514c0d360fd5b2a4b5fe,True,3b5e818753e379fe3f18fb7974bcc6c8b4e58ceb8c915191faecdb38546fc6f5,2026-07-10T21:11:23Z,425d79f2968708ca3aac8b7fd89579a4d141ca6a35e8b7b850f9883821debb6f,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,b45657d4c383436d0ffae0a2dc9591c147cd85c30d0fb83e5a673c35cb419a33,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s071_b100,71,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_071/budget_100
4a5d83483650abce2dff9029b14b9e92aaa62b26f5aca4f2111165e50d131644,cbbv2_514c0d360fd5b2a4b5fe,True,2a5240a177fde256e2f942251a800da2be5eca68553ef2d6c38582fd14e2984a,2026-07-10T21:11:20Z,fac4bb08b06ba7486f0b807fa56ecbfa10ffb572560257a48ab7d35ed083779c,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,752ac0e7afc8696b238544513c30d296b930e49f63c469747eee6c20c246cd7d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s071_b20,71,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_071/budget_20
d2d4081ecd38469063ec4cf94bf41ce576b09b4370fa5a206379e5a580279afd,cbbv2_514c0d360fd5b2a4b5fe,True,7c528026282528db142ca327a142d26b1b659882832ca67fc857aaca5aaf68c4,2026-07-10T21:11:19Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,6f5696172ff6181472e9fe6ed949b508fd6703a7c55fec20bc4ac9b098d8e6d9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s071_b5,71,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_071/budget_5
6967575b2d02a6ab4c38891333fae6c10de23fc4845cb416bb2d58ef76a14301,cbbv2_514c0d360fd5b2a4b5fe,True,298ca21507cd8571476db1ffd271f835d7cbd9b314bce0b03f738a7b91cdc366,2026-07-10T21:11:21Z,a861ff2afe333a247028a07848d05ac94c2d2a0cf9bd0cb22a20dbc40aa44326,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,fbe1ef928d50172f48be534da030bd6288a76eff351a4746af00049823c8524d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s071_b50,71,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_071/budget_50
79050dffe15aab0c7f127f818673ebd07aea6d3cd2a862abdab6e49c303755a6,cbbv2_514c0d360fd5b2a4b5fe,True,9c3c608bffd4cb6aa5ed451c47b419918673aabaacf280cb37622851db6cadcf,2026-07-10T21:11:22Z,5fec040578b8067519fa337d96af282bb891a2ffd8ee8b40cd42d49fe237882e,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,1599510353f14a7545a7cb7e3782a7bdbd1c31269c1118a3125a244d21d8cc0d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s071_b80,71,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_071/budget_80
15f9e7e464858bdd5232afa24fbd735cb3ea7d2f8e97d60b060a074555098bad,cbbv2_514c0d360fd5b2a4b5fe,True,a75464982667d768501488b3622e6f80ea93acb3b766ef99ec9c1967ac74fcd5,2026-07-10T21:11:24Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,5291b701f3f3c4e303f4aaa408ad710318a3351655fc41d50b360214c0de4f85,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s072_b10,72,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_072/budget_10
1450c0cbc0c5e989054bb271d170344485a7c723b1f32efb588914c98fb68a86,cbbv2_514c0d360fd5b2a4b5fe,True,67876d880dc849e76b86dc04ed8a6d9af3b23d504eef364a8366bff9620ac01a,2026-07-10T21:11:27Z,8c2718cf719e2961316728d802bfc125d837eb9231414a804bf52ff503e66077,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,e4548e2b5d91de96a7c689335842665bb30fb681e340937025bd033a39ea775b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s072_b100,72,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_072/budget_100
dfbb361db416699ae2ba06d126f0919cd21c32d5d88c01f65e913ffa028afa2b,cbbv2_514c0d360fd5b2a4b5fe,True,eb1f959b057bd5494ea22d80d71fdea1b4d8b7e8efedb86daba698d3873ba96d,2026-07-10T21:11:25Z,532392fa264f95f98ec66b7055eecfc689425bf79602fb3aaa8f140a3ab79122,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,eed678d3b80ad9656a976d517ccaae04fd921f41e1e1678d5e6d780c300c33b6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s072_b20,72,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_072/budget_20
3ae463c84e2a794c469beaae781ee20003f49f138952fb567934e9b97b2a6b74,cbbv2_514c0d360fd5b2a4b5fe,True,4c9edd9a11480063e2a68920af125badca2da3a79d84d6c824e235f5797f5946,2026-07-10T21:11:24Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,542db0580c6a4c4742f52a1a9a43a17cd177bdceaed713a605601dec9d60763b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s072_b5,72,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_072/budget_5
167f8ec7d9e0919ba007fcd52d1a6557895c4f0ade098edb6c35a7fa32eee123,cbbv2_514c0d360fd5b2a4b5fe,True,63e611a8e6491e005efb0572a921bb9606bb6efb19785639b5b49ba88c869d74,2026-07-10T21:11:26Z,29851ebe54d35bba50eac015e34ba71c9abfbd4cba06fc2a7055cfdcc68916ee,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,62c70ddb18de6183621fc183f2e76e45c9b221b29dbc41ab82e61ebdbc7ce453,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s072_b50,72,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_072/budget_50
ef5c27ffe45f9a26ea712bc08c68ab498f0a13f041b3af06f074a01784381733,cbbv2_514c0d360fd5b2a4b5fe,True,e8e1b931ee02f6550a8f7a52147eabb463fee5ef916d8cd217375d2e7f0852ad,2026-07-10T21:11:26Z,81ec1791001c6f309b2435966c02efdca09f448146ad989a445aa100e4b249ba,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,571f03c33bb8b9b43dce73724f929121a81927316555864f36acaffaa4e96962,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s072_b80,72,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_072/budget_80
f6de8f11381e5f85ac9ed6f2794cbed55d52fc95a9e07f43d5109a4e25306685,cbbv2_514c0d360fd5b2a4b5fe,True,97935a1691d176da657b051857bb35ec8cf164fa2003cfb09e5bb04f94b22063,2026-07-10T21:11:29Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,fe4c78c93d662741de33950b8472ccb518315da7400243ea156d6522a5a52650,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s073_b10,73,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_073/budget_10
c8374c9d0210c0cc4976008801ef972df6456ab3cb6451c00139ad35848e84f2,cbbv2_514c0d360fd5b2a4b5fe,True,39f9e5c754be8420327489230ace233b8e99873c4954584716a4482a9a914a80,2026-07-10T21:11:32Z,a8da5fc267f04a9791bda3d508470a87ea19e2afc53e476d66d6e4e9c795a77b,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,c6e29d0bc4e9d07d4f90f89e7456fdb76d50dcc1584bdade83cb4075e7d68360,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s073_b100,73,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_073/budget_100
4f5b2940f100181f3fffe690b3ee85bd1504237fbb64467a3c3c7f84296e0797,cbbv2_514c0d360fd5b2a4b5fe,True,44955d911c2c0884c4b76e44f8d8c7dc5644fc33fd4b9a4d599798f9af58ccac,2026-07-10T21:11:29Z,beaa31360015bd8763e89ce044abe92bcffd074870c2282b614b47ef2980aa3d,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,fe6fd0e95821f7856939ddfc393c8ba3ad3e7d2a3cccd37005ebe8ab44c2dc7a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s073_b20,73,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_073/budget_20
269d3df0a00b20484765c498086507f322095ec74de03234374e0e1e6bf8ed81,cbbv2_514c0d360fd5b2a4b5fe,True,53057afc6bdb5f25cde8bcb43d3ac7e9e8b6bf79404a35fd88e9d983431a367a,2026-07-10T21:11:28Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,56c725e8d10c090732c4851f34f8e39c52dcb6e56d0e5e8edbe62910957387c0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s073_b5,73,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_073/budget_5
7dbbab8149e362e38011e7b4b58282d41ac79875ac491228df022a79f2d82309,cbbv2_514c0d360fd5b2a4b5fe,True,a087fe3e4acb85dae102de65b2601db23c5fed4509beb615f55f9a133bfc639d,2026-07-10T21:11:30Z,8f6ebd432aa403115d58b7ceba709dd9b42a5d7aa4fd4804313b0bc43955b47b,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,00312409d73279ab8f1c3e90f784257ba60ba6700e47711038edf3518235adb2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s073_b50,73,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_073/budget_50
cba0365f38ac12710dac6e04ec8dec8251bcfe4afbf696d87867fd2fea703495,cbbv2_514c0d360fd5b2a4b5fe,True,308c6358abb993bc3a982fdeea04200a06304dbc8a98e4dcff42045ab33f4b1e,2026-07-10T21:11:31Z,e4c79358a65f388a8c58716ee1a5a5fb45de3ec8ad102f86b047879d4c9b34f7,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,5c092044e851571582be895ae483960eb87708e2eee6c289741ea23d3f35b4c1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s073_b80,73,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_073/budget_80
39d74385b1865e22302a5b9041769d27f5d859cd031fd602cd319bbc668acb5b,cbbv2_514c0d360fd5b2a4b5fe,True,d93c1c1d82c90d4798f4caab33a405ff019353c0a2e61f3ff64ac3ef734322cc,2026-07-10T21:11:34Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,489e8651e83acdde23aed7a2088a926532a5999bd9435b9aa9d96ad7dcea4d8a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s074_b10,74,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_074/budget_10
dbecac8967311caacd6f7bda31b1fba547a59237e691c47fc54b45c4ba5609a7,cbbv2_514c0d360fd5b2a4b5fe,True,c6ab854e4d0b2c61d6791e7e24dbee3def4ba6ba90d41954d37b1c1528fc5d4a,2026-07-10T21:11:37Z,6a7dc702fdb62a220ed25fd199ca415b407233b6895f2ba551c0e7fe46eb6126,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,b0765af7f88cbfd61bfe2cdb18d85fd40adfea7b09d683dbf6770988514b984d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s074_b100,74,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_074/budget_100
6b84b03ed759b3aedbd4e6f9226a1dcd97f3ec2470de164e3c07d737153279f1,cbbv2_514c0d360fd5b2a4b5fe,True,64c9ede068f80968cdbfdd8243e7f1f912cd3b0fb30d7cb632dceb9b8fe2341a,2026-07-10T21:11:34Z,6a470e47391eb7b3bd88486eda8988b07f9b1c1bd50b3215cef795539a8a18ef,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,bb13e329e41bc64d81efd7832a0692d7b20247d388518043917efcc6aa94c67f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s074_b20,74,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_074/budget_20
350b6c7b3635442f9f249bf2d86e18a51d9f3090193e7a038ae43af64cea55f3,cbbv2_514c0d360fd5b2a4b5fe,True,f425640979d0298b111cd2a6184ba7d742b01fb51f469563d3068236f7c6a973,2026-07-10T21:11:33Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,476f5b64dd4ce710c93f11225eaac7468da7aa0aefa8aa02b44884f639e50c23,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s074_b5,74,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_074/budget_5
7836c1ef4f8c51e73aa7a0179ac0236a80b1462116028572b684309ec00016fc,cbbv2_514c0d360fd5b2a4b5fe,True,48000fb3e2d2e9c08f1054bb3a41a4d41776d27e9580f1af26bcde26fc2718df,2026-07-10T21:11:35Z,8e83efecd081b021173257f7fb5290b2856c6883c51ff18e3c95b8b73f118bba,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,5a2a33902005d24f19e20b3a5f41967a92abef71d18e5c0dd2f3f8a3c349426e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s074_b50,74,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_074/budget_50
4a4e8417854582e8f986a15a7ab88cb227bba82562d207124982b77750da43ad,cbbv2_514c0d360fd5b2a4b5fe,True,c914fbab8048848a75cecae5242e25c1cac85c946b4be0de2c1c6a29d9df2433,2026-07-10T21:11:36Z,38dfca90f5f692d80f461067e0da2234441c7f859c34bfbde2c68255ea38962e,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,507efb73abef21ca52712b329ee71e0eced52e0928a2c3669ebecf703c3ead36,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s074_b80,74,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_074/budget_80
81550bf0fbe1cf7e038f70120cebc248b6747ddf4eea884cf68516bdd314d0c1,cbbv2_514c0d360fd5b2a4b5fe,True,9ed27106fecd9e8ea023546cecec15ad3e2f2825ad1fe969957cef91909f03a9,2026-07-10T21:11:38Z,981b2a9630ab09f43108c53de7276475f8b4df9f5b067affca8c54fb44bcc344,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,c4a30f0df397fa9db1585004df9082675c9abd6440367f95fc345156f5a54d4e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s075_b10,75,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_075/budget_10
18c0e75ec55e667cefde1526adfc3c8e688c2ad6288a98466df0c9df5c14bae2,cbbv2_514c0d360fd5b2a4b5fe,True,147eb1856ced3048a1721f72baa5a3507791c48625219b409ea69c8c28efad71,2026-07-10T21:11:42Z,e129effa02de70f42b98247ddc70487d7a4dcaa16c47596b5195324a39db6950,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,b6218f8701ea886b5463dc5570b8aee77da5981505887fb68ae723bd747cb750,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s075_b100,75,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_075/budget_100
b7fd7880bec351bb8c19826e9762d237a69b07c95a703557da048012d0083b35,cbbv2_514c0d360fd5b2a4b5fe,True,bd261238867202428df7d2646f2a957f2d362574db4be3b846ba876d5bd7a88d,2026-07-10T21:11:39Z,20aede50b3ce1e6bf8bce56f79010e8d9c074535afaffde533f1d963abd70bad,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,48ba3238403a74c886eb713ff247c4b113d8ec0dedebefbac4f4c0204d6cb5df,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s075_b20,75,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_075/budget_20
284d8d1205c7008ebe9b9aedac6402b49cfd61cf4ca1fe8099d4a032b432ee2b,cbbv2_514c0d360fd5b2a4b5fe,True,5e931a0a4465415513b431a13a33d1b29ab20eeae6c8d78b7b1094f51be524c8,2026-07-10T21:11:38Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B0_uniform_random,random_native_confirmed,91a845969c2e6be8afcfa88be92c9fb8189ecbd5d43a4464205f8e62cb55daa2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s075_b5,75,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_075/budget_5
75dbebacb43b9872d42f1d9ff871c0b8aa84933e03196be81095f20d1eeda43a,cbbv2_514c0d360fd5b2a4b5fe,True,952829e0f7c76e0f8beb787031d5af07fcc91025203587133e50a0b417c4bc48,2026-07-10T21:11:40Z,e750ae0be119b26e9930733e48dc65862741af81836d1871454b8d910ff99445,50,False,50,native_confirmed_units,B0_uniform_random,random_native_confirmed,77bc6536ae6790b9c628768e4643a2c4b0592af93375e16afa728a31e2f9e258,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s075_b50,75,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_075/budget_50
d9bbb3fd1510130eed1bcc44037321f3952dfcf512a68c6452357b26d9c6a0d2,cbbv2_514c0d360fd5b2a4b5fe,True,f1144adb2921989473b99a6a28b17a442bb8434b18339679dfa5d57025e51b49,2026-07-10T21:11:41Z,42d6812972497ba178f3eef15689a1fcbdce1c08ed29a1df7eb70a62415dbf17,80,False,80,native_confirmed_units,B0_uniform_random,random_native_confirmed,714abf6d02f2d442853b3bc0b713dadc2689e52522729bf7c0113e58bc0c64f2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s075_b80,75,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_075/budget_80
362f75f0b8c28cc3be10f6ddbd455ecbdc1f31ded7cc4070263dd508fd0d2de9,cbbv2_514c0d360fd5b2a4b5fe,True,156fe25aee9d805f3dd8a043d7a507eef3a254d9fdc7b206bdadb857137e9d2a,2026-07-10T21:11:43Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,native_confirmed_units,B0_uniform_random,random_native_confirmed,9ec93f6257369be984b05d697808696a04aba4b9506d7d7e52b9b28bd7c9722b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s076_b10,76,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_076/budget_10
e2de5930c7f5d11424ff7bc826241a3bf3c262693d41e902757d5bfae5d5bfa2,cbbv2_514c0d360fd5b2a4b5fe,True,06f51d1143243b2dacb2a168cf2619be2d019c5da926d39bdd5b5b2b9249302f,2026-07-10T21:11:46Z,3890f5f0436f2a0687fc6c90dd718f2be43717420f2f8cf49269eb5086c9620e,100,False,100,native_confirmed_units,B0_uniform_random,random_native_confirmed,2289f7e6c7719637f31193f8e2ebbeaecdb4f816513045362e91797a188a831f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s076_b100,76,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_076/budget_100
8fd1c4652ee943071b50c7e074b4b70bce9153dc0a0defff90ba1e806c9c63bf,cbbv2_514c0d360fd5b2a4b5fe,True,6993e9cf9759d5e4c93162cdec0a1fc6273c4f1b413abd71ec04e0396801062b,2026-07-10T21:11:44Z,6ece5a82253c8451912a622def9f015c2ddb654696eeacd39b8061092aa1d707,20,False,20,native_confirmed_units,B0_uniform_random,random_native_confirmed,d102cb111978d1176495c34771b29a2189cc37bb4791eee091a464fe8ae2846c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B0_uniform_random_random_native_confirmed_s076_b20,76,VALID,native_track,baselines/native_track/B0_uniform_random/random_native_confirmed/seed_076/budget_20
