sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0040_center_15s,realcartest_coarse_0719,abstain,center_15s,video,3597.500,3590.000,3605.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,12.7,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is approaching an intersection with traffic lights. A white van is directly ahead in the same lane, and other vehicles are visible in adjacent lanes or at the intersection. No object i",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is approaching an intersection with t",ok
v13_6_sample_0040_center_20s,realcartest_coarse_0719,abstain,center_20s,video,3597.500,3587.500,3607.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,13.0,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is approaching an intersection with traffic lights. A white van is directly ahead in the same lane, and other vehicles are visible in adjacent lanes and at the intersection. No object ",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is approaching an intersection with t",ok
v13_6_sample_0040_contact_sheet_10s_5frames,realcartest_coarse_0719,abstain,contact_sheet_10s_5frames,contact_sheet,3597.500,3592.500,3602.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.3,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a silver van through an intersection. Traffic lights turn green, and the van proceeds straight. A yellow delivery truck is seen turning right in the adjacent lane, but it ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a silver van through an ",ok
v13_6_sample_0040_contact_sheet_10s_8frames,realcartest_coarse_0719,abstain,contact_sheet_10s_8frames,contact_sheet,3597.500,3592.500,3602.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,19.9,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a silver van through an intersection. Traffic lights turn green, and the van proceeds straight. A yellow delivery truck is visible to the right, turning right and moving a",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a silver van through an ",ok
v13_6_sample_0041_fixed_5s_original,realcartest_coarse_0731,abstain,fixed_5s_original,video,3657.500,3655.000,3660.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.9,70.7,negative,None,None,none,none,False,ok,True,high,前方为正常行驶的车辆，包括白色轿车、银色面包车和白色皮卡，均在各自车道内行驶，无任何物体从外部进入 ego 车辆的行驶路径。道路两侧有绿化带和建筑物，无行人或非机动车进入行车道。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""前方为正常行驶的车辆，包括白色轿车、银色面包车和白色皮卡，均在各自车道内行驶，无任何物体从外部进入 ego",ok
v13_6_sample_0041_center_4s,realcartest_coarse_0731,abstain,center_4s,video,3657.500,3655.500,3659.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.7,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is stopped in traffic behind a white sedan. Other vehicles are also stationary or moving slowly in adjacent lanes. No object is observed entering the ego vehicle's future driving path.,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in traffic behind a white ",ok
v13_6_sample_0041_center_6s,realcartest_coarse_0731,abstain,center_6s,video,3657.500,3654.500,3660.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.4,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a white sedan in traffic. A silver van is visible to the right, but it remains in its lane and does not enter the ego vehicle's path. No object starts outside the ego path",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan in traffic",ok
v13_6_sample_0041_center_10s,realcartest_coarse_0731,abstain,center_10s,video,3657.500,3652.500,3662.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.7,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆银灰色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突，起始位置在 ego 车辆右侧边界外，随后进入主车道并占据部分路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银灰色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突，起始位",ok
v13_6_sample_0041_center_15s,realcartest_coarse_0731,abstain,center_15s,video,3657.500,3650.000,3665.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.9,70.7,positive,0.0,0.5,enter_ego_path,vehicle,True,ok,True,high,一辆银灰色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突。该车辆初始位于 ego 车辆右侧车道外侧，随后向左变道进入 ego 车辆前方车道，轨迹明显侵入 ego 车辆未来行驶路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银灰色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突。该车辆",ok
v13_6_sample_0041_center_20s,realcartest_coarse_0731,abstain,center_20s,video,3657.500,3647.500,3667.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.4,70.7,positive,0.0,0.7,enter_ego_path,vehicle,True,ok,True,high,一辆银灰色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，从画面右侧进入并逐渐占据右侧车道，与 ego 车辆形成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银灰色面包车从右侧车道切入，进入 ego 车辆前方的行车路径，从画面右侧进入并逐渐",ok
v13_6_sample_0041_contact_sheet_10s_5frames,realcartest_coarse_0731,abstain,contact_sheet_10s_5frames,contact_sheet,3657.500,3652.500,3662.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.7,70.7,positive,0.0,2.0,enter_ego_path,vehicle,True,ok,True,high,一辆银色面包车从右侧车道切入，进入 ego 车辆的前方路径，从画面右侧进入并逐渐占据右侧车道，与 ego 车辆形成并行或潜在超车路径，构成空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色面包车从右侧车道切入，进入 ego 车辆的前方路径，从画面右侧进入并逐渐占据右",ok
v13_6_sample_0041_contact_sheet_10s_8frames,realcartest_coarse_0731,abstain,contact_sheet_10s_8frames,contact_sheet,3657.500,3652.500,3662.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.1,70.7,positive,0.0,2.0,enter_ego_path,vehicle,True,ok,True,high,一辆银色面包车从右侧车道切入，进入 ego 车辆的右侧相邻车道，其轨迹与 ego 车辆的未来路径形成潜在冲突，且在初始帧中该车位于画面右侧边缘，随后进入主车道区域。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 2.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆银色面包车从右侧车道切入，进入 ego 车辆的右侧相邻车道，其轨迹与 ego 车辆",ok
v13_6_sample_0042_fixed_5s_original,realcartest_coarse_0527,abstain,fixed_5s_original,video,2637.500,2635.000,2640.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.5,70.7,negative,None,None,none,none,False,ok,True,high,"ego vehicle is stopped in traffic behind a white Honda, with no visible object entering the ego path. Surrounding vehicles are stationary or moving normally in their lanes without merging or crossing ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped in traffic behind a white Hond",ok
v13_6_sample_0042_center_4s,realcartest_coarse_0527,abstain,center_4s,video,2637.500,2635.500,2639.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.4,70.7,negative,None,None,none,none,False,ok,True,high,"ego vehicle is stopped in traffic behind a white Honda, with no visible object entering its future driving path. Surrounding vehicles are stationary or moving normally in their lanes without merging o",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped in traffic behind a white Hond",ok
v13_6_sample_0042_center_6s,realcartest_coarse_0527,abstain,center_6s,video,2637.500,2634.500,2640.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.8,70.7,negative,None,None,none,none,False,ok,True,high,车辆在路口等待红灯，前方有白色本田和黑色SUV等车辆正常排队，无任何物体从外部进入 ego 车辆的行驶路径。周围车辆均保持静止或缓慢移动，无切入、合并或穿越行为。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""车辆在路口等待红灯，前方有白色本田和黑色SUV等车辆正常排队，无任何物体从外部进入 ego 车辆的行驶路径",ok
v13_6_sample_0042_center_10s,realcartest_coarse_0527,abstain,center_10s,video,2637.500,2632.500,2642.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.3,70.7,negative,None,None,none,none,False,ok,True,high,"ego vehicle is stopped in traffic behind a white Honda, with no visible object entering the ego path. Surrounding vehicles are stationary or moving normally in their lanes without merging or crossing ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped in traffic behind a white Hond",ok
v13_6_sample_0042_center_15s,realcartest_coarse_0527,abstain,center_15s,video,2637.500,2630.000,2645.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.5,70.7,negative,None,None,none,none,False,ok,True,high,"ego vehicle is stopped in traffic behind a white Honda, with no visible object entering its future driving path. Surrounding vehicles are stationary or moving normally in their lanes without merging o",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is stopped in traffic behind a white Hond",ok
v13_6_sample_0042_center_20s,realcartest_coarse_0527,abstain,center_20s,video,2637.500,2627.500,2647.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.8,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is stopped in traffic behind a white Honda. All surrounding vehicles are stationary or moving normally within their lanes. No object enters the ego vehicle's future driving path. Traff,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped in traffic behind a white ",ok
v13_6_sample_0042_contact_sheet_10s_5frames,realcartest_coarse_0527,abstain,contact_sheet_10s_5frames,contact_sheet,2637.500,2632.500,2642.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.8,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at an intersection with multiple vehicles ahead and to the sides. Traffic is dense but static, with no vehicle or pedestrian entering the ego vehicle's future driving path. ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at an intersection with mu",ok
v13_6_sample_0042_contact_sheet_10s_8frames,realcartest_coarse_0527,abstain,contact_sheet_10s_8frames,contact_sheet,2637.500,2632.500,2642.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,17.6,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is stopped at an intersection with multiple vehicles ahead and to the sides. All vehicles remain stationary or move normally in their lanes without any object entering the ego vehicle',normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at an intersection with mu",ok
v13_6_sample_0043_fixed_5s_original,realcartest_coarse_0265,abstain,fixed_5s_original,video,1327.500,1325.000,1330.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车或其他车辆切入或进入 ego 车道。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车",ok
v13_6_sample_0043_center_4s,realcartest_coarse_0265,abstain,center_4s,video,1327.500,1325.500,1329.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车或其他车辆切入或进入 ego 车道。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车",ok
v13_6_sample_0043_center_6s,realcartest_coarse_0265,abstain,center_6s,video,1327.500,1324.500,1330.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车或其他车辆切入或进入 ego 车道。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车",ok
v13_6_sample_0043_center_10s,realcartest_coarse_0265,abstain,center_10s,video,1327.500,1322.500,1332.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车或其他车辆切入或进入 ego 车道。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车",ok
v13_6_sample_0043_center_15s,realcartest_coarse_0265,abstain,center_15s,video,1327.500,1320.000,1335.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.2,70.7,negative,None,None,none,none,False,ok,True,high,前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有围栏和施工围挡，无行人、自行车或其他车辆切入或进入 ego 车道。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""前方黑色本田商务车正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有围栏和施工围挡，无行人、自行车",ok
v13_6_sample_0043_center_20s,realcartest_coarse_0265,abstain,center_20s,video,1327.500,1317.500,1337.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.1,70.7,negative,None,None,none,none,False,ok,True,high,前方黑色本田车辆正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车或其他车辆切入或进入 ego 路径。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""前方黑色本田车辆正常行驶，无其他物体进入 ego 车辆行驶路径。道路两侧有护栏和施工围挡，无行人、自行车或",ok
v13_6_sample_0043_contact_sheet_10s_5frames,realcartest_coarse_0265,abstain,contact_sheet_10s_5frames,contact_sheet,1327.500,1322.500,1332.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.0,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a black Honda minivan in a straight lane. The wiper moves across the windshield in one frame, but no other road users enter the ego vehicle's path. The surrounding environ",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Honda minivan in",ok
v13_6_sample_0043_contact_sheet_10s_8frames,realcartest_coarse_0265,abstain,contact_sheet_10s_8frames,contact_sheet,1327.500,1322.500,1332.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,19.1,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is following a black Honda SUV (license plate B·7Z2B2) which remains stationary or moving slowly in the same lane throughout the clip. The windshield wipers activate intermittently, bu",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black Honda SUV (licen",ok
v13_6_sample_0044_fixed_5s_original,realcartest_coarse_0273,abstain,fixed_5s_original,video,1367.500,1365.000,1370.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,12.4,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings. A black sedan is visible ahead in the same lane, maintaining a steady distance. No objects are observed entering the ego vehic",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving on a multi-lane road with ",ok
v13_6_sample_0044_center_4s,realcartest_coarse_0273,abstain,center_4s,video,1367.500,1365.500,1369.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.6,70.7,negative,None,None,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path. Roadside barriers, signs, and construction fencing",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The video shows normal driving on a multi-lane road w",ok
v13_6_sample_0044_center_6s,realcartest_coarse_0273,abstain,center_6s,video,1367.500,1364.500,1370.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.4,70.7,negative,None,None,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with a vehicle ahead in the same lane. No object is observed entering the ego vehicle's path. Roadside barriers, trees, and construction fencing are",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The video shows normal driving on a multi-lane road w",ok
v13_6_sample_0044_center_10s,realcartest_coarse_0273,abstain,center_10s,video,1367.500,1362.500,1372.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.9,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆在城市道路上正常行驶，前方有车辆跟随，道路两侧有护栏和施工围挡，无任何物体从外部进入 ego 车辆的行驶路径。所有交通参与者均在各自车道内正常行驶，无切入、穿越或合并行为。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆在城市道路上正常行驶，前方有车辆跟随，道路两侧有护栏和施工围挡，无任何物体从外部进入 ego ",ok
v13_6_sample_0044_center_15s,realcartest_coarse_0273,abstain,center_15s,video,1367.500,1360.000,1375.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.2,70.7,negative,None,None,none,none,False,ok,True,high,The ego vehicle is following a black SUV on a multi-lane road with clear lane markings and barriers. No object enters the ego vehicle's path during the clip. Traffic flows normally without any merging,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a black SUV on a multi-l",ok
