sample_id,source_pilot_clip_id,source_pilot_label,source_sample_source,construction_policy,input_mode,center_time,start_time,end_time,duration,num_frames_if_contact_sheet,source_video_path
v13_6_sample_0046_center_4s,realcartest_coarse_0000,abstain,uniform_temporal,center_4s,video,2.500,0.500,4.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0046_center_6s,realcartest_coarse_0000,abstain,uniform_temporal,center_6s,video,2.500,0.000,5.500,5.500,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0046_center_10s,realcartest_coarse_0000,abstain,uniform_temporal,center_10s,video,2.500,0.000,7.500,7.500,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0046_center_15s,realcartest_coarse_0000,abstain,uniform_temporal,center_15s,video,2.500,0.000,10.000,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0046_center_20s,realcartest_coarse_0000,abstain,uniform_temporal,center_20s,video,2.500,0.000,12.500,12.500,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0046_contact_sheet_10s_5frames,realcartest_coarse_0000,abstain,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,2.500,0.000,7.500,7.500,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0046_contact_sheet_10s_8frames,realcartest_coarse_0000,abstain,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,2.500,0.000,7.500,7.500,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_fixed_5s_original,realcartest_coarse_0372,abstain,uniform_temporal,fixed_5s_original,video,1862.500,1860.000,1865.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_center_4s,realcartest_coarse_0372,abstain,uniform_temporal,center_4s,video,1862.500,1860.500,1864.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_center_6s,realcartest_coarse_0372,abstain,uniform_temporal,center_6s,video,1862.500,1859.500,1865.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_center_10s,realcartest_coarse_0372,abstain,uniform_temporal,center_10s,video,1862.500,1857.500,1867.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_center_15s,realcartest_coarse_0372,abstain,uniform_temporal,center_15s,video,1862.500,1855.000,1870.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_center_20s,realcartest_coarse_0372,abstain,uniform_temporal,center_20s,video,1862.500,1852.500,1872.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_contact_sheet_10s_5frames,realcartest_coarse_0372,abstain,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,1862.500,1857.500,1867.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0047_contact_sheet_10s_8frames,realcartest_coarse_0372,abstain,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,1862.500,1857.500,1867.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_fixed_5s_original,realcartest_coarse_0011,abstain,high_motion_energy,fixed_5s_original,video,57.500,55.000,60.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_center_4s,realcartest_coarse_0011,abstain,high_motion_energy,center_4s,video,57.500,55.500,59.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_center_6s,realcartest_coarse_0011,abstain,high_motion_energy,center_6s,video,57.500,54.500,60.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_center_10s,realcartest_coarse_0011,abstain,high_motion_energy,center_10s,video,57.500,52.500,62.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_center_15s,realcartest_coarse_0011,abstain,high_motion_energy,center_15s,video,57.500,50.000,65.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_center_20s,realcartest_coarse_0011,abstain,high_motion_energy,center_20s,video,57.500,47.500,67.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_contact_sheet_10s_5frames,realcartest_coarse_0011,abstain,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,57.500,52.500,62.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0048_contact_sheet_10s_8frames,realcartest_coarse_0011,abstain,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,57.500,52.500,62.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_fixed_5s_original,realcartest_coarse_0313,abstain,random,fixed_5s_original,video,1567.500,1565.000,1570.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_center_4s,realcartest_coarse_0313,abstain,random,center_4s,video,1567.500,1565.500,1569.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_center_6s,realcartest_coarse_0313,abstain,random,center_6s,video,1567.500,1564.500,1570.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_center_10s,realcartest_coarse_0313,abstain,random,center_10s,video,1567.500,1562.500,1572.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_center_15s,realcartest_coarse_0313,abstain,random,center_15s,video,1567.500,1560.000,1575.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_center_20s,realcartest_coarse_0313,abstain,random,center_20s,video,1567.500,1557.500,1577.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_contact_sheet_10s_5frames,realcartest_coarse_0313,abstain,random,contact_sheet_10s_5frames,contact_sheet,1567.500,1562.500,1572.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0049_contact_sheet_10s_8frames,realcartest_coarse_0313,abstain,random,contact_sheet_10s_8frames,contact_sheet,1567.500,1562.500,1572.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_fixed_5s_original,realcartest_coarse_0744,abstain,uniform_temporal,fixed_5s_original,video,3722.500,3720.000,3725.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_center_4s,realcartest_coarse_0744,abstain,uniform_temporal,center_4s,video,3722.500,3720.500,3724.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_center_6s,realcartest_coarse_0744,abstain,uniform_temporal,center_6s,video,3722.500,3719.500,3725.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_center_10s,realcartest_coarse_0744,abstain,uniform_temporal,center_10s,video,3722.500,3717.500,3727.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_center_15s,realcartest_coarse_0744,abstain,uniform_temporal,center_15s,video,3722.500,3715.000,3730.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_center_20s,realcartest_coarse_0744,abstain,uniform_temporal,center_20s,video,3722.500,3712.500,3732.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_contact_sheet_10s_5frames,realcartest_coarse_0744,abstain,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,3722.500,3717.500,3727.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0050_contact_sheet_10s_8frames,realcartest_coarse_0744,abstain,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,3722.500,3717.500,3727.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_fixed_5s_original,realcartest_coarse_0762,abstain,high_motion_energy,fixed_5s_original,video,3812.500,3810.000,3815.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_center_4s,realcartest_coarse_0762,abstain,high_motion_energy,center_4s,video,3812.500,3810.500,3814.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_center_6s,realcartest_coarse_0762,abstain,high_motion_energy,center_6s,video,3812.500,3809.500,3815.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_center_10s,realcartest_coarse_0762,abstain,high_motion_energy,center_10s,video,3812.500,3807.500,3817.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_center_15s,realcartest_coarse_0762,abstain,high_motion_energy,center_15s,video,3812.500,3805.000,3820.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_center_20s,realcartest_coarse_0762,abstain,high_motion_energy,center_20s,video,3812.500,3802.500,3822.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_contact_sheet_10s_5frames,realcartest_coarse_0762,abstain,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,3812.500,3807.500,3817.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0051_contact_sheet_10s_8frames,realcartest_coarse_0762,abstain,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,3812.500,3807.500,3817.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
