interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0009882,realcartest,1038.0,1052.0,14.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.6765498652291105,0.4285714285714285,0.0,0.2452830188679245,0.1386382280557834,0.2403999296810271,7,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009883,realcartest,1062.0,1068.0,6.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6163522012578616,0.3333333333333333,0.2452830188679244,0.0943396226415094,0.19196062346185389,0.2070921345870424,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009884,realcartest,1076.0,1082.0,6.0,threshold_merge_v2,vehicle_count_norm,0.6415094339622641,0.6415094339622641,0.5974842767295597,0.3333333333333333,0.2641509433962263,0.0943396226415094,0.202625102543068,0.2282425928656233,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009885,realcartest,608.0,720.0,112.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7035040431266847,0.4285714285714285,0.1320754716981131,0.2452830188679244,0.21328958162428208,0.2196968376842757,56,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009886,realcartest,608.0,614.0,6.0,threshold_merge_v2,vehicle_count_norm,0.6415094339622641,0.6415094339622641,0.5911949685534591,0.3333333333333333,0.1320754716981131,0.0754716981132075,0.11730926989335512,0.1667956826907666,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009887,realcartest,614.0,720.0,106.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7098611605553579,0.4528301886792453,0.0,0.2452830188679244,0.13863822805578335,0.2226912426839082,53,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009888,realcartest,798.0,852.0,54.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7554157931516422,0.4074074074074074,0.1698113207547169,0.0943396226415094,0.14930270713699748,0.2381631476224887,27,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009889,realcartest,840.0,852.0,12.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.6540880503144654,0.5,0.0,0.0943396226415094,0.05332239540607053,0.2235092462371349,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009890,realcartest,756.0,784.0,28.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.5835579514824799,0.4285714285714285,0.2264150943396226,0.1886792452830188,0.23461853978671038,0.2273784912533598,14,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0009891,realcartest,770.0,784.0,14.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.5902964959568733,0.5714285714285714,0.0,0.1886792452830188,0.10664479081214107,0.221706026519425,7,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009892,realcartest,336.0,338.0,2.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,1.0,0.2075471698113207,0.1132075471698113,0.18129614438063985,0.2916498227396601,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009893,realcartest,494.0,508.0,14.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.8382749326145553,0.4285714285714285,0.169811320754717,0.2452830188679245,0.23461853978671043,0.2444097237677068,7,og2_00000,True,False,realcartest_event_0029,,realcartest_event_0029,,False,False,,,True,False
iv2_0009894,realcartest,558.0,562.0,4.0,threshold_merge_v2,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.7735849056603774,0.5,0.2830188679245282,0.2641509433962264,0.30926989335520916,0.2546938088574763,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009895,realcartest,618.0,622.0,4.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6886792452830188,0.5,0.1320754716981131,0.1320754716981131,0.14930270713699742,0.1952205522337344,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009896,realcartest,624.0,626.0,2.0,threshold_merge_v2,vehicle_count_norm,0.660377358490566,0.660377358490566,0.660377358490566,1.0,0.1132075471698113,0.0188679245283018,0.07465135356849871,0.2269743907725065,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009897,realcartest,628.0,630.0,2.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.7169811320754716,1.0,0.0754716981132075,0.0943396226415094,0.09598031173092694,0.2032351054014085,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009898,realcartest,638.0,640.0,2.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6981132075471698,1.0,0.1320754716981131,0.0754716981132075,0.11730926989335512,0.2110951142592199,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009899,realcartest,642.0,648.0,6.0,threshold_merge_v2,vehicle_count_norm,0.660377358490566,0.660377358490566,0.660377358490566,1.0,0.0377358490566037,0.0943396226415094,0.07465135356849871,0.214810036363781,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009900,realcartest,650.0,654.0,4.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6792452830188679,0.5,0.1320754716981131,0.0754716981132075,0.11730926989335512,0.1973290978352962,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009901,realcartest,658.0,696.0,38.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8053624627606752,0.4210526315789473,0.0566037735849056,0.169811320754717,0.12797374897456928,0.2419024994177884,19,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009902,realcartest,700.0,704.0,4.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.7547169811320755,0.5,0.0943396226415094,0.2264150943396227,0.1812961443806399,0.2216166416886691,2,og2_00000,True,False,realcartest_event_0033,,realcartest_event_0033,,False,False,,,True,False
iv2_0009903,realcartest,706.0,710.0,4.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.7452830188679245,0.5,0.169811320754717,0.0754716981132075,0.1386382280557834,0.225230320537027,2,og2_00000,True,False,realcartest_event_0033,,realcartest_event_0033,,False,False,,,True,False
iv2_0009904,realcartest,712.0,720.0,8.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.7594339622641509,0.5,0.0377358490566037,0.2452830188679244,0.15996718621821152,0.2805649479186854,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009905,realcartest,760.0,764.0,4.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.7264150943396226,0.5,0.2264150943396227,0.0943396226415094,0.1812961443806399,0.2135188794715141,2,og2_00000,True,False,realcartest_event_0034,,realcartest_event_0034,,False,False,,,True,False
iv2_0009906,realcartest,776.0,778.0,2.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,1.0,0.0943396226415094,0.0566037735849056,0.08531583264971283,0.2157033353377542,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009907,realcartest,782.0,784.0,2.0,threshold_merge_v2,vehicle_count_norm,0.660377358490566,0.660377358490566,0.660377358490566,1.0,0.0943396226415094,0.1886792452830188,0.1599671862182116,0.2642977674903805,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009908,realcartest,800.0,804.0,4.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8207547169811321,0.5,0.1886792452830189,0.2452830188679245,0.24528301886792456,0.2722918040034332,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009909,realcartest,806.0,834.0,28.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8423180592991913,0.4285714285714285,0.1886792452830189,0.0754716981132075,0.14930270713699753,0.2486284358941364,14,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009910,realcartest,836.0,838.0,2.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,1.0,0.0754716981132075,0.1320754716981131,0.11730926989335512,0.2087816737383763,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009911,realcartest,844.0,850.0,6.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.7547169811320754,0.3333333333333333,0.0943396226415094,0.1320754716981131,0.12797374897456923,0.2519221278644152,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009912,realcartest,858.0,864.0,6.0,threshold_merge_v2,vehicle_count_norm,0.8113207547169812,0.8113207547169812,0.7861635220125787,0.6666666666666666,0.3773584905660377,0.169811320754717,0.3092698933552092,0.3446905547256214,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009913,realcartest,886.0,892.0,6.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6729559748427673,0.3333333333333333,0.1132075471698113,0.0566037735849056,0.09598031173092694,0.2577130585105633,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009914,realcartest,894.0,896.0,2.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.7169811320754716,1.0,0.1132075471698113,0.1132075471698113,0.12797374897456928,0.2149680177887573,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009915,realcartest,980.0,982.0,2.0,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.7358490566037735,1.0,0.0943396226415094,0.0943396226415094,0.10664479081214107,0.2198874451680804,1,og2_00000,False,False,,,,,True,False,realcartest_event_0039,,False,False
iv2_0009916,realcartest,992.0,994.0,2.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6792452830188679,1.0,0.0754716981132075,0.1320754716981131,0.11730926989335512,0.23486240492904,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009917,realcartest,1030.0,1032.0,2.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6981132075471698,1.0,0.2264150943396226,0.1132075471698113,0.19196062346185394,0.2158386041183965,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009918,realcartest,1036.0,1038.0,2.0,threshold_merge_v2,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.7358490566037735,1.0,0.1320754716981131,0.320754716981132,0.2559474979491385,0.2842293802488112,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009919,realcartest,1042.0,1052.0,10.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.7471698113207548,0.4,0.1886792452830189,0.2452830188679245,0.24528301886792456,0.2475214503260062,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009920,realcartest,332.0,338.0,6.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.610062893081761,0.6666666666666666,0.1698113207547169,0.1132075471698113,0.1599671862182116,0.2086363960966038,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009921,realcartest,618.0,630.0,12.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6572327044025157,0.5,0.1320754716981131,0.0943396226415094,0.12797374897456923,0.1919602260645574,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009922,realcartest,638.0,654.0,16.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6533018867924527,0.75,0.1320754716981131,0.0754716981132075,0.11730926989335512,0.2020102720857083,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009923,realcartest,638.0,648.0,10.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.660377358490566,0.8,0.1320754716981131,0.0943396226415094,0.12797374897456923,0.211525200868599,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009924,realcartest,648.0,654.0,6.0,threshold_merge_v2,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6415094339622641,0.3333333333333333,0.0,0.0754716981132075,0.04265791632485642,0.1861520574475571,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009925,realcartest,700.0,720.0,20.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.7283018867924528,0.4,0.0943396226415094,0.2452830188679244,0.19196062346185389,0.2387254993095893,10,og2_00000,True,True,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,False,False,,,True,True
iv2_0009926,realcartest,704.0,720.0,16.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.7216981132075471,0.375,0.0,0.2452830188679244,0.13863822805578335,0.2430027137148193,8,og2_00000,True,False,realcartest_event_0033,,realcartest_event_0033,,False,False,,,True,False
iv2_0009927,realcartest,800.0,838.0,38.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.807348560079444,0.4210526315789473,0.1886792452830189,0.1320754716981131,0.18129614438063985,0.2411335472541459,19,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009928,realcartest,800.0,834.0,34.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8268590455049946,0.4705882352941176,0.1886792452830189,0.0754716981132075,0.14930270713699753,0.2471153533583097,17,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009929,realcartest,834.0,838.0,4.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6415094339622641,0.5,0.0,0.1320754716981131,0.07465135356849871,0.1902881953687541,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009930,realcartest,872.0,896.0,24.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.7201257861635219,0.4166666666666667,0.2264150943396227,0.1132075471698113,0.191960623461854,0.2728171063562263,12,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009931,realcartest,884.0,896.0,12.0,threshold_merge_v2,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6540880503144654,0.6666666666666666,0.0,0.1132075471698113,0.06398687448728464,0.2507749778333923,6,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009932,realcartest,638.0,720.0,82.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.738150023009664,0.4146341463414634,0.1320754716981131,0.2452830188679244,0.21328958162428208,0.2293776665490999,41,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009933,realcartest,648.0,720.0,72.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7489517819706498,0.4444444444444444,0.0,0.2452830188679244,0.13863822805578335,0.2318571756713917,36,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009934,realcartest,776.0,784.0,8.0,threshold_merge_v2,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.6320754716981132,0.5,0.0943396226415094,0.1886792452830188,0.1599671862182116,0.2278979630365067,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009935,realcartest,800.0,850.0,50.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7683018867924527,0.44,0.1886792452830189,0.1320754716981131,0.18129614438063985,0.2328770169641527,25,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009936,realcartest,800.0,840.0,40.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7943396226415096,0.4,0.1886792452830189,0.0566037735849056,0.1386382280557834,0.2368140574857905,20,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009937,realcartest,840.0,850.0,10.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.6641509433962264,0.4,0.0,0.1320754716981131,0.07465135356849871,0.2171288548776015,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009938,realcartest,494.0,502.0,8.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.8867924528301887,0.5,0.169811320754717,0.3207547169811321,0.2772764561115669,0.2579192394254693,4,og2_00000,True,True,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,realcartest_event_0029,False,False,,,True,True
iv2_0009939,realcartest,504.0,508.0,4.0,threshold_merge_v2,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.8207547169811321,0.5,0.169811320754717,0.2452830188679245,0.23461853978671043,0.2434208630139613,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009940,realcartest,560.0,562.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.8867924528301887,1.0,0.2264150943396227,0.2641509433962264,0.2772764561115669,0.2747764993841037,1,og2_00000,False,False,,,,,True,False,realcartest_event_0031,,False,False
iv2_0009941,realcartest,660.0,682.0,22.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8233276157804461,0.4545454545454545,0.1320754716981133,0.2452830188679245,0.21328958162428222,0.2457201990383906,11,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009942,realcartest,660.0,666.0,6.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8930817610062892,0.3333333333333333,0.1320754716981133,0.1509433962264151,0.15996718621821168,0.2530177438750157,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009943,realcartest,666.0,682.0,16.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.7971698113207547,0.5,0.0,0.2452830188679245,0.1386382280557834,0.2429836197246563,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009944,realcartest,684.0,692.0,8.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.8301886792452831,0.5,0.2264150943396227,0.0566037735849057,0.1599671862182117,0.2374777860569122,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009945,realcartest,694.0,696.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8113207547169812,0.8113207547169812,0.8113207547169812,1.0,0.0943396226415095,0.169811320754717,0.1493027071369976,0.2643912305287831,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009946,realcartest,702.0,704.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.8301886792452831,1.0,0.1509433962264151,0.2264150943396227,0.21328958162428222,0.2544987815636556,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009947,realcartest,706.0,708.0,2.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.7735849056603774,1.0,0.169811320754717,0.0566037735849057,0.12797374897456937,0.2436952214224165,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009948,realcartest,716.0,720.0,4.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.820754716981132,0.5,0.1886792452830189,0.2452830188679244,0.24528301886792447,0.3359730708943408,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009949,realcartest,760.0,762.0,2.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.7547169811320755,1.0,0.2264150943396227,0.0566037735849057,0.1599671862182117,0.2208940575239229,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009950,realcartest,806.0,832.0,26.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8548621190130624,0.4615384615384615,0.1886792452830189,0.2452830188679245,0.24528301886792456,0.2536101141205455,13,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009951,realcartest,846.0,850.0,4.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8018867924528301,0.5,0.2075471698113208,0.1320754716981131,0.19196062346185394,0.2868207938258964,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009952,realcartest,872.0,874.0,2.0,threshold_merge_v2,vehicle_count_norm,0.7547169811320755,0.7547169811320755,0.7547169811320755,1.0,0.2264150943396227,0.0566037735849057,0.1599671862182117,0.2493800948898082,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009953,realcartest,876.0,884.0,8.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.8160377358490567,0.5,0.0566037735849057,0.1886792452830189,0.1386382280557835,0.3318753738010163,4,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009954,realcartest,1042.0,1046.0,4.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.7641509433962265,0.5,0.1886792452830189,0.0566037735849057,0.1386382280557835,0.2263676257888673,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009955,realcartest,1048.0,1052.0,4.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.7547169811320755,0.5,0.0377358490566037,0.2452830188679245,0.1599671862182116,0.2728935073979803,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009956,realcartest,660.0,696.0,36.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8113207547169812,0.3888888888888889,0.1320754716981133,0.169811320754717,0.17063166529942583,0.2441547839414211,18,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009957,realcartest,682.0,696.0,14.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.7924528301886793,0.4285714285714285,0.0,0.169811320754717,0.095980311730927,0.2416948459318973,7,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009958,realcartest,702.0,708.0,6.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.7358490566037736,0.3333333333333333,0.1509433962264151,0.0566037735849057,0.11730926989335523,0.2224348968003084,3,og2_00000,True,True,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,False,False,,,True,True
iv2_0009959,realcartest,800.0,832.0,32.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8360849056603774,0.5,0.1886792452830189,0.2452830188679245,0.24528301886792456,0.2510683992587779,16,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009960,realcartest,804.0,832.0,28.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8382749326145552,0.4285714285714285,0.0,0.2452830188679245,0.1386382280557834,0.2480364842952558,14,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009961,realcartest,1036.0,1052.0,16.0,threshold_merge_v2,vehicle_count_norm,0.7735849056603774,0.7735849056603774,0.6839622641509434,0.375,0.1320754716981131,0.2452830188679245,0.21328958162428213,0.2458786110020001,8,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009962,realcartest,660.0,708.0,48.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.7798742138364781,0.4583333333333333,0.1320754716981133,0.0566037735849057,0.10664479081214118,0.2364962221228962,24,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009963,realcartest,660.0,698.0,38.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8023833167825224,0.4210526315789473,0.1320754716981133,0.0566037735849056,0.10664479081214111,0.245058669784604,19,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009964,realcartest,698.0,708.0,10.0,threshold_merge_v2,vehicle_count_norm,0.8301886792452831,0.8301886792452831,0.6943396226415095,0.4,0.0,0.0566037735849057,0.031993437243642356,0.2039589210084068,5,og2_00000,True,True,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,realcartest_event_0033,False,False,,,True,True
iv2_0009965,realcartest,504.0,506.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.8490566037735849,1.0,0.169811320754717,0.0566037735849056,0.12797374897456928,0.2513204932758311,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009966,realcartest,676.0,678.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8490566037735849,0.8490566037735849,0.8490566037735849,1.0,0.0754716981132075,0.1132075471698114,0.10664479081214112,0.255062328124174,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009967,realcartest,680.0,682.0,2.0,threshold_merge_v2,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.9433962264150944,1.0,0.2075471698113208,0.2452830188679245,0.2559474979491387,0.3370830560812902,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009968,realcartest,684.0,688.0,4.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.8867924528301887,0.5,0.2264150943396227,0.0754716981132075,0.17063166529942578,0.2613579083907036,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009969,realcartest,716.0,718.0,2.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.9056603773584906,1.0,0.1886792452830189,0.169811320754717,0.20262510254306812,0.3608307432306351,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009970,realcartest,802.0,804.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8679245283018868,1.0,0.0943396226415094,0.2452830188679245,0.19196062346185394,0.2943103315510241,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009971,realcartest,806.0,808.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8113207547169812,0.8113207547169812,0.8113207547169812,1.0,0.1886792452830189,0.0754716981132076,0.14930270713699761,0.2387630558434215,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009972,realcartest,812.0,826.0,14.0,threshold_merge_v2,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.889487870619946,0.4285714285714285,0.2075471698113207,0.1698113207547169,0.21328958162428213,0.2677575398150513,7,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009973,realcartest,828.0,832.0,4.0,threshold_merge_v2,vehicle_count_norm,0.9245283018867924,0.9245283018867924,0.9056603773584906,0.5,0.1132075471698113,0.2452830188679245,0.20262510254306806,0.2543194778033863,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009974,realcartest,846.0,848.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.8679245283018868,1.0,0.2075471698113208,0.1320754716981133,0.19196062346185408,0.2545421010969821,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009975,realcartest,858.0,860.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8113207547169812,0.8113207547169812,0.8113207547169812,1.0,0.3773584905660377,0.0754716981132076,0.2559474979491387,0.3718349111661878,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009976,realcartest,862.0,864.0,2.0,threshold_merge_v2,vehicle_count_norm,0.8113207547169812,0.8113207547169812,0.8113207547169812,1.0,0.0754716981132076,0.169811320754717,0.13863822805578346,0.2905079058928191,1,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009977,realcartest,878.0,882.0,4.0,threshold_merge_v2,vehicle_count_norm,0.9056603773584906,0.9056603773584906,0.8679245283018868,0.5,0.0754716981132075,0.1320754716981131,0.11730926989335512,0.3436034254969671,2,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0009978,realcartest,494.0,506.0,12.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.8459119496855346,0.5,0.169811320754717,0.0566037735849056,0.12797374897456928,0.2458911389369761,6,og2_00000,True,False,realcartest_event_0029,,realcartest_event_0029,,False,False,,,True,False
