method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,35,iv2_0005719,636.0,640.0,4.0,3.10576005557951,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,36,iv2_0011844,364.0,366.0,2.0,3.070568572125023,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,37,iv2_0005717,634.0,658.0,24.0,3.06738749320333,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,38,iv2_0003021,254.0,270.0,16.0,3.0447311512941293,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,39,iv2_0005198,1052.0,1060.0,8.0,3.0422218091550404,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,40,iv2_0003406,1024.0,1040.0,16.0,3.0231181386490604,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,41,iv2_0001082,1154.0,1158.0,4.0,3.004006353340899,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,42,iv2_0009309,362.0,364.0,2.0,2.891354390228349,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,43,iv2_0000872,734.0,738.0,4.0,2.879761015201232,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,44,iv2_0002308,18.0,30.0,12.0,2.8735395135179704,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,45,iv2_0000357,570.0,590.0,20.0,2.8345881290617574,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,46,iv2_0009700,1136.0,1154.0,18.0,2.8197319898468103,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,47,iv2_0011371,654.0,678.0,24.0,2.814239436865429,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,48,iv2_0006239,920.0,944.0,24.0,2.803743266225821,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,49,iv2_0000719,428.0,432.0,4.0,2.7941329013903626,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,50,iv2_0000971,932.0,936.0,4.0,2.787702483382856,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,51,iv2_0011358,274.0,284.0,10.0,2.7819904569181757,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,52,iv2_0002561,524.0,536.0,12.0,2.7792076383690203,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,53,iv2_0000266,1064.0,1074.0,10.0,2.775290298610318,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,54,iv2_0010417,46.0,50.0,4.0,2.7632541950188894,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,55,iv2_0008641,604.0,724.0,120.0,2.7602801764849136,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,56,iv2_0000024,96.0,106.0,10.0,2.7542187392830075,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,57,iv2_0000541,72.0,76.0,4.0,2.6687600406903798,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,58,iv2_0010469,110.0,114.0,4.0,2.664623182736286,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,59,iv2_0001863,322.0,330.0,8.0,2.655686855578147,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,60,iv2_0003879,388.0,420.0,32.0,2.6528311083238054,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,61,iv2_0009299,254.0,258.0,4.0,2.639920444450933,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,62,iv2_0007678,0.0,14.0,14.0,2.6141893414967496,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,63,iv2_0008103,996.0,1008.0,12.0,2.6035885753279895,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,64,iv2_0010548,140.0,164.0,24.0,2.583145174344006,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,65,iv2_0005354,1072.0,1080.0,8.0,2.561102325338325,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,66,iv2_0001887,370.0,378.0,8.0,2.5486887618976937,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,67,iv2_0006383,1156.0,1180.0,24.0,2.548356846104347,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,68,iv2_0011359,336.0,342.0,6.0,2.546075835197169,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,69,iv2_0001194,180.0,186.0,6.0,2.527624379623569,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,70,iv2_0004315,550.0,554.0,4.0,2.505350477208316,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,71,iv2_0007629,782.0,794.0,12.0,2.5025091832275903,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,72,iv2_0005647,538.0,542.0,4.0,2.497515812505947,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,73,iv2_0005090,954.0,962.0,8.0,2.496860098280335,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,74,iv2_0010034,594.0,602.0,8.0,2.491316058242983,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,75,iv2_0000593,176.0,180.0,4.0,2.491211956389193,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,76,iv2_0005685,564.0,576.0,12.0,2.471338918224801,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,77,iv2_0011018,1004.0,1012.0,8.0,2.4232400823016547,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,78,iv2_0006433,1148.0,1152.0,4.0,2.4187786343788793,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,79,iv2_0000054,216.0,226.0,10.0,2.4016590985982575,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,80,iv2_0005065,162.0,166.0,4.0,2.3999685541790505,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,81,iv2_0002039,674.0,682.0,8.0,2.384186922873016,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,82,iv2_0009772,388.0,516.0,128.0,2.380838249845079,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,83,iv2_0001731,58.0,66.0,8.0,2.3806250304695395,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,84,iv2_0010677,298.0,302.0,4.0,2.38030585415547,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,85,iv2_0006718,888.0,904.0,16.0,2.3649061840935466,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,86,iv2_0001410,612.0,618.0,6.0,2.348099705834407,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,87,iv2_0004600,1120.0,1136.0,16.0,2.34576422559368,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,88,iv2_0003377,966.0,982.0,16.0,2.3457055348244302,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,89,iv2_0009730,512.0,514.0,2.0,2.3448097809332014,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,90,iv2_0006109,1116.0,1120.0,4.0,2.342954358325623,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,91,iv2_0009734,582.0,586.0,4.0,2.3404762293332966,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,92,iv2_0011475,1028.0,1068.0,40.0,2.3404505744272783,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,93,iv2_0009079,34.0,36.0,2.0,2.327067458911766,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,94,iv2_0003040,292.0,308.0,16.0,2.322473483111666,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,95,iv2_0010956,896.0,920.0,24.0,2.315595736725851,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,96,iv2_0004855,834.0,838.0,4.0,2.304526811523716,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,97,iv2_0000436,224.0,254.0,30.0,2.2823458852173775,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,98,iv2_0006458,1102.0,1110.0,8.0,2.2752568581192802,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,99,iv2_0001875,346.0,354.0,8.0,2.272424336264907,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,100,iv2_0009921,618.0,630.0,12.0,2.2709331234651446,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,101,iv2_0002624,650.0,662.0,12.0,2.2646674908038653,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,102,iv2_0010245,282.0,284.0,2.0,2.2615776632418316,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,103,iv2_0004652,1090.0,1098.0,8.0,2.2598745875911415,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,104,iv2_0010011,356.0,358.0,2.0,2.251557629715641,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,105,iv2_0000866,722.0,726.0,4.0,2.2385495519745975,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,106,iv2_0006445,1138.0,1142.0,4.0,2.2266646584210563,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,107,iv2_0010310,662.0,668.0,6.0,2.217555416366441,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,108,iv2_0001598,988.0,994.0,6.0,2.208746840991711,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,109,iv2_0010347,830.0,832.0,2.0,2.2071602234692675,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,110,iv2_0010154,332.0,334.0,2.0,2.1917352945556177,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,111,iv2_0010247,504.0,510.0,6.0,2.1877997414008616,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,112,iv2_0011927,1020.0,1022.0,2.0,2.1832562559328954,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,113,iv2_0011935,1144.0,1146.0,2.0,2.158857622116908,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,114,iv2_0008415,574.0,576.0,2.0,2.1585215713978814,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,115,iv2_0000398,980.0,1000.0,20.0,2.1574152014660197,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,116,iv2_0010563,162.0,178.0,16.0,2.144055920280745,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,117,iv2_0007961,804.0,828.0,24.0,2.1329099589316964,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,118,iv2_0005264,430.0,438.0,8.0,2.132406031128891,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,119,iv2_0000783,556.0,560.0,4.0,2.1285724502954713,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,120,iv2_0004117,810.0,814.0,4.0,2.1127150668976666,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,121,iv2_0002450,302.0,314.0,12.0,2.0950426340866146,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,122,iv2_0003931,596.0,628.0,32.0,2.0911367666059704,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,123,iv2_0004387,776.0,780.0,4.0,2.086313108364834,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,124,iv2_0009022,646.0,648.0,2.0,2.085927453800222,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,125,iv2_0005446,550.0,566.0,16.0,2.083194234254887,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,126,iv2_0008841,1050.0,1052.0,2.0,2.077683124367288,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,127,iv2_0011493,1058.0,1092.0,34.0,2.0776779305395032,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,128,iv2_0007537,470.0,474.0,4.0,2.0760828658452604,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,129,iv2_0009604,116.0,126.0,10.0,2.0716321285592687,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,130,iv2_0006292,510.0,526.0,16.0,2.062134988393688,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,131,iv2_0000848,686.0,690.0,4.0,2.0596297470756424,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,132,iv2_0004634,630.0,638.0,8.0,2.05806671343076,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,133,iv2_0005331,354.0,366.0,12.0,2.0371123823619106,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,134,iv2_0001890,376.0,384.0,8.0,2.0248442710181136,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,135,iv2_0003185,582.0,598.0,16.0,2.0230223252676534,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,136,iv2_0001013,1016.0,1020.0,4.0,2.007716228395822,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,137,iv2_0007924,722.0,738.0,16.0,2.000534177529416,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,138,iv2_0008548,760.0,762.0,2.0,1.998394761103338,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,139,iv2_0003503,64.0,88.0,24.0,1.9955394678574034,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,140,iv2_0009858,756.0,758.0,2.0,1.991552996663865,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,141,iv2_0009800,570.0,572.0,2.0,1.9788020271906515,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,142,iv2_0006169,12.0,16.0,4.0,1.973365161316298,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,143,iv2_0010463,100.0,116.0,16.0,1.9732231439712349,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,144,iv2_0008637,554.0,556.0,2.0,1.9723797376365848,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,145,iv2_0000845,680.0,684.0,4.0,1.9723659887686755,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,146,iv2_0005521,1178.0,1182.0,4.0,1.9437943866625351,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,147,iv2_0000624,238.0,242.0,4.0,1.9343527547404324,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,148,iv2_0009643,290.0,292.0,2.0,1.9318033354897748,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,149,iv2_0001325,442.0,448.0,6.0,1.9203060661294906,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,150,iv2_0003949,668.0,700.0,32.0,1.910005806064521,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,151,iv2_0010513,134.0,138.0,4.0,1.9019992438297209,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,152,iv2_0001595,982.0,988.0,6.0,1.8942193521328543,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,153,iv2_0010457,104.0,108.0,4.0,1.8899198538749982,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,154,iv2_0008418,624.0,626.0,2.0,1.8794538435556725,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,155,iv2_0002846,1094.0,1106.0,12.0,1.8679601960051937,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,156,iv2_0008589,980.0,982.0,2.0,1.8641243979964632,False,False,,,True,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,157,iv2_0010311,676.0,678.0,2.0,1.8535939891565905,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,158,iv2_0007123,878.0,882.0,4.0,1.8522438318034062,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,159,iv2_0005492,824.0,832.0,8.0,1.8508435652314796,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,10,160,0.9,,160,iv2_0009082,278.0,280.0,2.0,1.834404012376257,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,1,iv2_0003990,832.0,864.0,32.0,6.005124704123782,True,True,realcartest_event_0037,realcartest_event_0037,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,2,iv2_0005178,382.0,414.0,32.0,5.313216339195032,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,3,iv2_0001946,488.0,496.0,8.0,5.06150531110988,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,4,iv2_0008277,42.0,56.0,14.0,5.055576381577096,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,5,iv2_0009338,754.0,770.0,16.0,5.005624760426887,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,6,iv2_0005088,20.0,52.0,32.0,4.909823485204512,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,7,iv2_0001950,496.0,504.0,8.0,4.618933584088333,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,8,iv2_0007980,488.0,520.0,32.0,4.499412786613303,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,9,iv2_0003276,764.0,780.0,16.0,4.4731206305995,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,10,iv2_0005682,678.0,710.0,32.0,4.451298668999716,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,11,iv2_0005534,702.0,710.0,8.0,4.390388250786126,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,12,iv2_0010228,798.0,932.0,134.0,4.096781942604365,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,13,iv2_0000095,380.0,390.0,10.0,4.002781753578212,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,14,iv2_0007991,860.0,884.0,24.0,3.959739663384216,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,15,iv2_0006606,700.0,732.0,32.0,3.9466030215591372,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,16,iv2_0004327,762.0,766.0,4.0,3.8915237573929877,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,17,iv2_0008046,728.0,760.0,32.0,3.3779184052176334,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,18,iv2_0003863,324.0,356.0,32.0,3.3449723101268565,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,19,iv2_0004807,766.0,770.0,4.0,3.335771609619564,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.8,,20,iv2_0008563,1118.0,1120.0,2.0,3.3059601062663773,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,1,iv2_0003990,832.0,864.0,32.0,6.005124704123782,True,True,realcartest_event_0037,realcartest_event_0037,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,2,iv2_0005178,382.0,414.0,32.0,5.313216339195032,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,3,iv2_0001946,488.0,496.0,8.0,5.06150531110988,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,4,iv2_0008277,42.0,56.0,14.0,5.055576381577096,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,5,iv2_0009338,754.0,770.0,16.0,5.005624760426887,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,6,iv2_0005088,20.0,52.0,32.0,4.909823485204512,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,7,iv2_0001950,496.0,504.0,8.0,4.618933584088333,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,8,iv2_0007980,488.0,520.0,32.0,4.499412786613303,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,9,iv2_0003276,764.0,780.0,16.0,4.4731206305995,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,10,iv2_0005682,678.0,710.0,32.0,4.451298668999716,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,11,iv2_0005534,702.0,710.0,8.0,4.390388250786126,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,12,iv2_0010228,798.0,932.0,134.0,4.096781942604365,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,13,iv2_0000095,380.0,390.0,10.0,4.002781753578212,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,14,iv2_0007991,860.0,884.0,24.0,3.959739663384216,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,15,iv2_0006606,700.0,732.0,32.0,3.9466030215591372,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,16,iv2_0004327,762.0,766.0,4.0,3.8915237573929877,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,17,iv2_0008046,728.0,760.0,32.0,3.3779184052176334,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,18,iv2_0003863,324.0,356.0,32.0,3.3449723101268565,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,19,iv2_0004807,766.0,770.0,4.0,3.335771609619564,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,20,0.9,,20,iv2_0008563,1118.0,1120.0,2.0,3.3059601062663773,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,1,iv2_0003990,832.0,864.0,32.0,6.005124704123782,True,True,realcartest_event_0037,realcartest_event_0037,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,2,iv2_0005178,382.0,414.0,32.0,5.313216339195032,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,3,iv2_0001946,488.0,496.0,8.0,5.06150531110988,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,4,iv2_0008277,42.0,56.0,14.0,5.055576381577096,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,5,iv2_0009338,754.0,770.0,16.0,5.005624760426887,True,True,realcartest_event_0034,realcartest_event_0034,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,6,iv2_0005088,20.0,52.0,32.0,4.909823485204512,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,7,iv2_0001950,496.0,504.0,8.0,4.618933584088333,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,8,iv2_0007980,488.0,520.0,32.0,4.499412786613303,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,9,iv2_0003276,764.0,780.0,16.0,4.4731206305995,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,10,iv2_0005682,678.0,710.0,32.0,4.451298668999716,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,11,iv2_0005534,702.0,710.0,8.0,4.390388250786126,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,12,iv2_0010228,798.0,932.0,134.0,4.096781942604365,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,13,iv2_0000095,380.0,390.0,10.0,4.002781753578212,True,False,realcartest_event_0028,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,14,iv2_0007991,860.0,884.0,24.0,3.959739663384216,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,15,iv2_0006606,700.0,732.0,32.0,3.9466030215591372,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,16,iv2_0004327,762.0,766.0,4.0,3.8915237573929877,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,17,iv2_0008046,728.0,760.0,32.0,3.3779184052176334,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_95,11,40,0.8,,18,iv2_0003863,324.0,356.0,32.0,3.3449723101268565,False,False,,,False,False
