method,synthetic_signal_name,budget,precision_target,cils_tau,seed_count,mean_selected_interval_count,mean_observed_precision_interval_iou_0_3,mean_observed_precision_interval_iou_0_5,mean_event_recall_iou_0_3,mean_event_recall_iou_0_5,max_event_recall_iou_0_3,mean_duration_inflation_iou_0_3,mean_duration_inflation_iou_0_5,mean_duplicate_rate_iou_0_3,mean_point_anchor_only_selected_count,empty_return_rate,mean_empirical_signal_auc,mean_empirical_signal_ap,best_recall_at_precision_0_8_iou_0_3,best_recall_at_precision_0_8_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_95,80,0.9,0.5,20,11.05,0.6696969696969697,0.21666666666666665,0.975,0.375,1.0,2.9041804110181815,4.822336923883941,0.14015151515151517,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.9,0.6,20,11.05,0.6696969696969697,0.21666666666666665,0.975,0.375,1.0,2.9041804110181815,4.822336923883941,0.14015151515151517,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.9,0.7,20,11.05,0.6696969696969697,0.21666666666666665,0.975,0.375,1.0,2.9041804110181815,4.822336923883941,0.14015151515151517,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.9,0.8,20,11.05,0.6696969696969697,0.20303030303030303,0.9666666666666666,0.3583333333333333,1.0,2.9245924272322967,4.979780889462385,0.1446969696969697,0.0,0.0,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,80,0.9,0.9,20,0.55,0.03636363636363636,0.004545454545454545,0.05,0.008333333333333333,1.0,0.14170692431562,0.34714003944773175,0.00909090909090909,0.0,0.95,0.9501299965563721,0.7665108370414945,,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.8,0.5,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.8,0.6,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.8,0.7,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.8,0.8,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.8,0.9,20,9.8,0.5059595959595959,0.1638131313131313,0.7,0.29166666666666663,1.0,2.9100185702663004,4.514905936364606,0.1436111111111111,0.0,0.15,0.9501299965563721,0.7665108370414945,0.8333333333333334,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.9,0.5,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.9,0.6,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.9,0.7,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.9,0.8,20,11.9,0.6840909090909091,0.2893939393939394,0.9833333333333334,0.525,1.0,2.9507246376811596,4.309488335361372,0.18787878787878787,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
cils_synthetic_downstream,synthetic_auc_0_95,160,0.9,0.9,20,9.8,0.5059595959595959,0.1638131313131313,0.7,0.29166666666666663,1.0,2.9100185702663004,4.514905936364606,0.1436111111111111,0.0,0.15,0.9501299965563721,0.7665108370414945,,
current_real_score_topk,current_real_signal,20,0.8,,1,20.0,0.1,0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,26.482084690553744,26.482084690553744,0.0,0.0,0.0,0.7126179671480114,0.18174803776727838,,
current_real_score_topk,current_real_signal,20,0.9,,1,20.0,0.1,0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,26.482084690553744,26.482084690553744,0.0,0.0,0.0,0.7126179671480114,0.18174803776727838,,
current_real_score_topk,current_real_signal,40,0.8,,1,40.0,0.125,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,30.58631921824104,30.58631921824104,0.075,0.0,0.0,0.7126179671480114,0.18174803776727838,,
current_real_score_topk,current_real_signal,40,0.9,,1,40.0,0.125,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,30.58631921824104,30.58631921824104,0.075,0.0,0.0,0.7126179671480114,0.18174803776727838,,
current_real_score_topk,current_real_signal,80,0.8,,1,80.0,0.1,0.025,0.6666666666666666,0.3333333333333333,0.6666666666666666,28.647342995169083,38.63192182410423,0.05,1.0,0.0,0.7126179671480114,0.18174803776727838,,
current_real_score_topk,current_real_signal,80,0.9,,1,80.0,0.1,0.025,0.6666666666666666,0.3333333333333333,0.6666666666666666,28.647342995169083,38.63192182410423,0.05,1.0,0.0,0.7126179671480114,0.18174803776727838,,
current_real_score_topk,current_real_signal,160,0.8,,1,160.0,0.06875,0.01875,0.6666666666666666,0.5,0.6666666666666666,40.193236714975846,46.158113730929266,0.04375,2.0,0.0,0.7126179671480114,0.18174803776727838,,
current_real_score_topk,current_real_signal,160,0.9,,1,160.0,0.06875,0.01875,0.6666666666666666,0.5,0.6666666666666666,40.193236714975846,46.158113730929266,0.04375,2.0,0.0,0.7126179671480114,0.18174803776727838,,
oracle_topk,oracle_signal,20,0.8,,1,20.0,1.0,0.25,1.0,0.6666666666666666,1.0,3.4621578099838968,8.143939393939394,0.7,0.0,0.0,1.0,1.0,1.0,
oracle_topk,oracle_signal,20,0.9,,1,20.0,1.0,0.25,1.0,0.6666666666666666,1.0,3.4621578099838968,8.143939393939394,0.7,0.0,0.0,1.0,1.0,1.0,
oracle_topk,oracle_signal,40,0.8,,1,40.0,0.6,0.15,1.0,0.8333333333333334,1.0,4.476650563607086,7.5646258503401365,0.45,1.0,0.0,1.0,1.0,,
oracle_topk,oracle_signal,40,0.9,,1,40.0,0.6,0.15,1.0,0.8333333333333334,1.0,4.476650563607086,7.5646258503401365,0.45,1.0,0.0,1.0,1.0,,
oracle_topk,oracle_signal,80,0.8,,1,80.0,0.3,0.075,1.0,0.8333333333333334,1.0,5.71658615136876,9.65986394557823,0.225,1.0,0.0,1.0,1.0,,
oracle_topk,oracle_signal,80,0.9,,1,80.0,0.3,0.075,1.0,0.8333333333333334,1.0,5.71658615136876,9.65986394557823,0.225,1.0,0.0,1.0,1.0,,
oracle_topk,oracle_signal,160,0.8,,1,160.0,0.15,0.0375,1.0,0.8333333333333334,1.0,12.54428341384863,21.197278911564627,0.1125,1.0,0.0,1.0,1.0,,
oracle_topk,oracle_signal,160,0.9,,1,160.0,0.15,0.0375,1.0,0.8333333333333334,1.0,12.54428341384863,21.197278911564627,0.1125,1.0,0.0,1.0,1.0,,
random_topk,random_signal,20,0.8,,20,20.0,0.085,0.027500000000000004,0.26666666666666666,0.09166666666666666,0.6666666666666666,9.07716431372414,7.996764457581113,0.005,0.05,0.0,0.49832885761712004,0.09920882947451745,,
random_topk,random_signal,20,0.9,,20,20.0,0.085,0.027500000000000004,0.26666666666666666,0.09166666666666666,0.6666666666666666,9.07716431372414,7.996764457581113,0.005,0.05,0.0,0.49832885761712004,0.09920882947451745,,
random_topk,random_signal,40,0.8,,20,40.0,0.08375,0.045,0.5083333333333333,0.3,0.8333333333333334,13.351210239536519,18.13730174982984,0.0075000000000000015,0.0,0.0,0.49832885761712004,0.09920882947451745,,
random_topk,random_signal,40,0.9,,20,40.0,0.08375,0.045,0.5083333333333333,0.3,0.8333333333333334,13.351210239536519,18.13730174982984,0.0075000000000000015,0.0,0.0,0.49832885761712004,0.09920882947451745,,
random_topk,random_signal,80,0.8,,20,80.0,0.079375,0.031875,0.8083333333333333,0.4166666666666667,1.0,10.830072402669504,27.512614887594843,0.01875,0.15,0.0,0.49832885761712004,0.09920882947451745,,
random_topk,random_signal,80,0.9,,20,80.0,0.079375,0.031875,0.8083333333333333,0.4166666666666667,1.0,10.830072402669504,27.512614887594843,0.01875,0.15,0.0,0.49832885761712004,0.09920882947451745,,
random_topk,random_signal,160,0.8,,20,160.0,0.058437499999999996,0.021875,0.95,0.5583333333333333,1.0,16.553179660169913,34.33223969591127,0.0228125,0.5,0.0,0.49832885761712004,0.09920882947451745,,
random_topk,random_signal,160,0.9,,20,160.0,0.058437499999999996,0.021875,0.95,0.5583333333333333,1.0,16.553179660169913,34.33223969591127,0.0228125,0.5,0.0,0.49832885761712004,0.09920882947451745,,
synthetic_score_topk,synthetic_auc_0_60,20,0.8,,20,20.0,0.1825,0.06,0.5083333333333333,0.2,0.8333333333333334,4.983919248187799,8.522912218332632,0.030000000000000006,0.1,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_60,20,0.9,,20,20.0,0.1825,0.06,0.5083333333333333,0.2,0.8333333333333334,4.983919248187799,8.522912218332632,0.030000000000000006,0.1,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_60,40,0.8,,20,40.0,0.15875,0.05125,0.775,0.3333333333333333,1.0,6.504566457250528,24.17136322480189,0.0425,0.15,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_60,40,0.9,,20,40.0,0.15875,0.05125,0.775,0.3333333333333333,1.0,6.504566457250528,24.17136322480189,0.0425,0.15,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_60,80,0.8,,20,80.0,0.11687499999999999,0.042499999999999996,0.9333333333333333,0.5416666666666667,1.0,9.812467765750018,17.704950955245685,0.046875,0.25,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_60,80,0.9,,20,80.0,0.11687499999999999,0.042499999999999996,0.9333333333333333,0.5416666666666667,1.0,9.812467765750018,17.704950955245685,0.046875,0.25,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_60,160,0.8,,20,160.0,0.07718749999999999,0.0240625,0.9916666666666666,0.6166666666666667,1.0,16.619484702093395,26.56374707152267,0.04,0.3,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_60,160,0.9,,20,160.0,0.07718749999999999,0.0240625,0.9916666666666666,0.6166666666666667,1.0,16.619484702093395,26.56374707152267,0.04,0.3,0.0,0.5981554091404082,0.13741009714793745,,
synthetic_score_topk,synthetic_auc_0_70,20,0.8,,20,20.0,0.375,0.15,0.9,0.4833333333333333,1.0,3.0560655864813633,6.065665410934386,0.10500000000000001,0.0,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_70,20,0.9,,20,20.0,0.375,0.15,0.9,0.4833333333333333,1.0,3.0560655864813633,6.065665410934386,0.10500000000000001,0.0,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_70,40,0.8,,20,40.0,0.25625,0.0875,0.9833333333333334,0.5666666666666667,1.0,5.65116516631552,10.108639293713853,0.10874999999999999,0.1,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_70,40,0.9,,20,40.0,0.25625,0.0875,0.9833333333333334,0.5666666666666667,1.0,5.65116516631552,10.108639293713853,0.10874999999999999,0.1,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_70,80,0.8,,20,80.0,0.169375,0.05,1.0,0.65,1.0,9.387278582930756,16.452025658302666,0.094375,0.2,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_70,80,0.9,,20,80.0,0.169375,0.05,1.0,0.65,1.0,9.387278582930756,16.452025658302666,0.094375,0.2,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_70,160,0.8,,20,160.0,0.10375000000000001,0.027500000000000004,1.0,0.7166666666666667,1.0,15.574074074074073,24.422587071565367,0.06625,0.55,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_70,160,0.9,,20,160.0,0.10375000000000001,0.027500000000000004,1.0,0.7166666666666667,1.0,15.574074074074073,24.422587071565367,0.06625,0.55,0.0,0.6982752453367737,0.21610202798718486,,
synthetic_score_topk,synthetic_auc_0_75,20,0.8,,20,20.0,0.4575,0.135,0.9833333333333334,0.4416666666666667,1.0,3.2230273752012883,7.4142164170451155,0.1625,0.0,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_75,20,0.9,,20,20.0,0.4575,0.135,0.9833333333333334,0.4416666666666667,1.0,3.2230273752012883,7.4142164170451155,0.1625,0.0,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_75,40,0.8,,20,40.0,0.305,0.0825,0.9916666666666666,0.5333333333333333,1.0,5.593880837359098,12.40785914651642,0.15625,0.05,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_75,40,0.9,,20,40.0,0.305,0.0825,0.9916666666666666,0.5333333333333333,1.0,5.593880837359098,12.40785914651642,0.15625,0.05,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_75,80,0.8,,20,80.0,0.18562499999999998,0.046875,1.0,0.5916666666666667,1.0,9.37037037037037,21.26272158079272,0.110625,0.2,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_75,80,0.9,,20,80.0,0.18562499999999998,0.046875,1.0,0.5916666666666667,1.0,9.37037037037037,21.26272158079272,0.110625,0.2,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_75,160,0.8,,20,160.0,0.10906249999999999,0.0246875,1.0,0.6166666666666667,1.0,15.615942028985506,33.16359529947185,0.0715625,0.35,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_75,160,0.9,,20,160.0,0.10906249999999999,0.0246875,1.0,0.6166666666666667,1.0,15.615942028985506,33.16359529947185,0.0715625,0.35,0.0,0.7521751341333307,0.2792210952901145,,
synthetic_score_topk,synthetic_auc_0_80,20,0.8,,20,20.0,0.54,0.1775,0.9666666666666666,0.575,1.0,3.1830917874396136,6.0299049442335555,0.25,0.0,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_80,20,0.9,,20,20.0,0.54,0.1775,0.9666666666666666,0.575,1.0,3.1830917874396136,6.0299049442335555,0.25,0.0,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_80,40,0.8,,20,40.0,0.35125,0.09375,1.0,0.5916666666666666,1.0,6.102254428341384,11.456318456304233,0.20125,0.1,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_80,40,0.9,,20,40.0,0.35125,0.09375,1.0,0.5916666666666666,1.0,6.102254428341384,11.456318456304233,0.20125,0.1,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_80,80,0.8,,20,80.0,0.21000000000000002,0.05125,1.0,0.65,1.0,10.231078904991948,18.316770578035367,0.135,0.25,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_80,80,0.9,,20,80.0,0.21000000000000002,0.05125,1.0,0.65,1.0,10.231078904991948,18.316770578035367,0.135,0.25,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_80,160,0.8,,20,160.0,0.1190625,0.0278125,1.0,0.7,1.0,16.249597423510465,27.876205979040577,0.08156250000000001,0.35,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_80,160,0.9,,20,160.0,0.1190625,0.0278125,1.0,0.7,1.0,16.249597423510465,27.876205979040577,0.08156250000000001,0.35,0.0,0.8011701742671475,0.3553279406534447,,
synthetic_score_topk,synthetic_auc_0_85,20,0.8,,20,20.0,0.6425,0.175,1.0,0.55,1.0,3.177938808373591,6.9393743563701005,0.34249999999999997,0.0,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_85,20,0.9,,20,20.0,0.6425,0.175,1.0,0.55,1.0,3.177938808373591,6.9393743563701005,0.34249999999999997,0.0,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_85,40,0.8,,20,40.0,0.39625,0.0975,1.0,0.6083333333333333,1.0,5.400161030595813,11.484938999051177,0.24625,0.0,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_85,40,0.9,,20,40.0,0.39625,0.0975,1.0,0.6083333333333333,1.0,5.400161030595813,11.484938999051177,0.24625,0.0,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_85,80,0.8,,20,80.0,0.220625,0.05125,1.0,0.6416666666666667,1.0,9.401771336553946,19.044763515758117,0.145625,0.05,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_85,80,0.9,,20,80.0,0.220625,0.05125,1.0,0.6416666666666667,1.0,9.401771336553946,19.044763515758117,0.145625,0.05,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_85,160,0.8,,20,160.0,0.11968749999999999,0.026250000000000002,1.0,0.6583333333333333,1.0,15.531400966183574,30.830813049808693,0.0821875,0.3,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_85,160,0.9,,20,160.0,0.11968749999999999,0.026250000000000002,1.0,0.6583333333333333,1.0,15.531400966183574,30.830813049808693,0.0821875,0.3,0.0,0.850888423615803,0.46273210589380814,,
synthetic_score_topk,synthetic_auc_0_90,20,0.8,,20,20.0,0.7474999999999999,0.1825,1.0,0.5833333333333333,1.0,3.200483091787439,7.305074302586161,0.44750000000000006,0.0,0.0,0.8998500735066916,0.5966779879401158,1.0,
synthetic_score_topk,synthetic_auc_0_90,20,0.9,,20,20.0,0.7474999999999999,0.1825,1.0,0.5833333333333333,1.0,3.200483091787439,7.305074302586161,0.44750000000000006,0.0,0.0,0.8998500735066916,0.5966779879401158,,
synthetic_score_topk,synthetic_auc_0_90,40,0.8,,20,40.0,0.45125000000000004,0.1025,1.0,0.65,1.0,5.383252818035427,11.195461158733249,0.30125,0.05,0.0,0.8998500735066916,0.5966779879401158,,
synthetic_score_topk,synthetic_auc_0_90,40,0.9,,20,40.0,0.45125000000000004,0.1025,1.0,0.65,1.0,5.383252818035427,11.195461158733249,0.30125,0.05,0.0,0.8998500735066916,0.5966779879401158,,
synthetic_score_topk,synthetic_auc_0_90,80,0.8,,20,80.0,0.24562499999999998,0.052500000000000005,1.0,0.6666666666666667,1.0,9.388083735909822,19.610515347335074,0.170625,0.05,0.0,0.8998500735066916,0.5966779879401158,,
synthetic_score_topk,synthetic_auc_0_90,80,0.9,,20,80.0,0.24562499999999998,0.052500000000000005,1.0,0.6666666666666667,1.0,9.388083735909822,19.610515347335074,0.170625,0.05,0.0,0.8998500735066916,0.5966779879401158,,
synthetic_score_topk,synthetic_auc_0_90,160,0.8,,20,160.0,0.1275,0.0265625,1.0,0.675,1.0,16.09661835748792,38.45710095789944,0.09,0.25,0.0,0.8998500735066916,0.5966779879401158,,
synthetic_score_topk,synthetic_auc_0_90,160,0.9,,20,160.0,0.1275,0.0265625,1.0,0.675,1.0,16.09661835748792,38.45710095789944,0.09,0.25,0.0,0.8998500735066916,0.5966779879401158,,
synthetic_score_topk,synthetic_auc_0_95,20,0.8,,20,20.0,0.865,0.195,1.0,0.625,1.0,3.4806763285024154,6.192049144189246,0.5650000000000001,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
synthetic_score_topk,synthetic_auc_0_95,20,0.9,,20,20.0,0.865,0.195,1.0,0.625,1.0,3.4806763285024154,6.192049144189246,0.5650000000000001,0.0,0.0,0.9501299965563721,0.7665108370414945,1.0,
synthetic_score_topk,synthetic_auc_0_95,40,0.8,,20,40.0,0.50125,0.1025,1.0,0.6583333333333333,1.0,5.868760064412238,9.966090086538804,0.35124999999999995,0.0,0.0,0.9501299965563721,0.7665108370414945,,
synthetic_score_topk,synthetic_auc_0_95,40,0.9,,20,40.0,0.50125,0.1025,1.0,0.6583333333333333,1.0,5.868760064412238,9.966090086538804,0.35124999999999995,0.0,0.0,0.9501299965563721,0.7665108370414945,,
synthetic_score_topk,synthetic_auc_0_95,80,0.8,,20,80.0,0.26437499999999997,0.052500000000000005,1.0,0.675,1.0,10.234299516908212,16.337556552961324,0.18937500000000002,0.15,0.0,0.9501299965563721,0.7665108370414945,,
synthetic_score_topk,synthetic_auc_0_95,80,0.9,,20,80.0,0.26437499999999997,0.052500000000000005,1.0,0.675,1.0,10.234299516908212,16.337556552961324,0.18937500000000002,0.15,0.0,0.9501299965563721,0.7665108370414945,,
synthetic_score_topk,synthetic_auc_0_95,160,0.8,,20,160.0,0.1359375,0.026250000000000002,1.0,0.675,1.0,16.743156199677937,27.06030702196935,0.0984375,0.4,0.0,0.9501299965563721,0.7665108370414945,,
synthetic_score_topk,synthetic_auc_0_95,160,0.9,,20,160.0,0.1359375,0.026250000000000002,1.0,0.675,1.0,16.743156199677937,27.06030702196935,0.0984375,0.4,0.0,0.9501299965563721,0.7665108370414945,,
