method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,17,160,0.9,,18,iv2_0009172,552.0,562.0,10.0,-0.6196605267483556,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,19,iv2_0008967,32.0,76.0,44.0,-1.856646946223663,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,17,160,0.9,,20,iv2_0003482,1176.0,1192.0,16.0,-0.4916099941456638,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,21,iv2_0009324,624.0,626.0,2.0,-0.0769699461663951,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,22,iv2_0000058,232.0,242.0,10.0,-0.9089173715137457,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,23,iv2_0009777,756.0,898.0,142.0,1.5131800810420573,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,17,160,0.9,,24,iv2_0002656,714.0,726.0,12.0,-0.08873084291153406,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,25,iv2_0010699,302.0,318.0,16.0,0.7892498432483674,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,26,iv2_0003491,16.0,40.0,24.0,2.26626854721678,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,27,iv2_0007252,752.0,768.0,16.0,1.693540179147349,True,False,realcartest_event_0034,,False,False
random_topk,random_signal,17,160,0.9,,28,iv2_0011501,254.0,282.0,28.0,1.5960291969933131,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,29,iv2_0008200,894.0,910.0,16.0,0.6073300735257318,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,30,iv2_0009438,1020.0,1098.0,78.0,-0.9034293777302222,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,31,iv2_0010857,544.0,548.0,4.0,0.5696204730535238,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,32,iv2_0001323,438.0,444.0,6.0,1.1357776557436974,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,33,iv2_0003901,476.0,508.0,32.0,-1.890976983887075,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,17,160,0.9,,34,iv2_0010741,346.0,350.0,4.0,-0.020918568296988155,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,35,iv2_0004886,976.0,984.0,8.0,0.34690943540301084,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,36,iv2_0007101,674.0,686.0,12.0,0.8219769178547234,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,37,iv2_0007711,876.0,880.0,4.0,-1.5346401208348164,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,38,iv2_0007273,626.0,630.0,4.0,-1.521237094008325,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,39,iv2_0007167,498.0,510.0,12.0,-0.6057205149304177,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,40,iv2_0010360,852.0,854.0,2.0,-0.10691780474235565,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,41,iv2_0002876,1154.0,1166.0,12.0,1.2086067965942708,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,42,iv2_0005001,604.0,616.0,12.0,0.8378007730089909,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,43,iv2_0008548,760.0,762.0,2.0,1.3339257675597471,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,44,iv2_0009800,570.0,572.0,2.0,-0.044625388748222646,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,45,iv2_0010205,278.0,292.0,14.0,-0.3157013572476021,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,46,iv2_0002026,648.0,656.0,8.0,0.01764994725946094,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,47,iv2_0003278,768.0,784.0,16.0,-0.41657584526891966,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,48,iv2_0000631,252.0,256.0,4.0,1.2657195583251797,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,49,iv2_0003737,1000.0,1024.0,24.0,-1.469967430740304,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,50,iv2_0005856,1078.0,1110.0,32.0,0.5530501313002747,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,51,iv2_0008933,922.0,932.0,10.0,1.1737073074292845,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,52,iv2_0008470,552.0,602.0,50.0,0.5220030188087339,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,53,iv2_0003576,356.0,380.0,24.0,1.4907687081911154,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,54,iv2_0007783,284.0,288.0,4.0,-0.2557416305434507,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,55,iv2_0004311,592.0,604.0,12.0,-0.14416729112330137,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,56,iv2_0009279,6.0,12.0,6.0,-0.5935501732460573,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,57,iv2_0008552,870.0,874.0,4.0,-0.20916184876436636,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,58,iv2_0004927,990.0,994.0,4.0,-0.492831509240163,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,59,iv2_0010264,894.0,898.0,4.0,0.10022528425417132,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,60,iv2_0007092,646.0,678.0,32.0,0.9793952929005669,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,61,iv2_0010413,44.0,48.0,4.0,0.1890669242776001,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,62,iv2_0002998,208.0,224.0,16.0,1.0537930414816432,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,63,iv2_0007507,90.0,94.0,4.0,-0.5847417411035937,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,64,iv2_0008000,764.0,772.0,8.0,0.86817800999905,True,True,realcartest_event_0034,realcartest_event_0034,False,False
random_topk,random_signal,17,160,0.9,,65,iv2_0009966,676.0,678.0,2.0,-0.7505574973116869,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,66,iv2_0008499,806.0,810.0,4.0,-0.5362227675004531,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,67,iv2_0004472,832.0,840.0,8.0,-0.28535175851774297,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,68,iv2_0004014,928.0,960.0,32.0,0.45523270004786165,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,69,iv2_0006968,1090.0,1098.0,8.0,0.9397857612760667,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,70,iv2_0010576,176.0,200.0,24.0,1.5795357555630198,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,71,iv2_0007994,1072.0,1080.0,8.0,-0.1582292186645412,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,72,iv2_0008734,394.0,428.0,34.0,1.47783272181348,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,73,iv2_0010236,510.0,520.0,10.0,-1.0091808684688248,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,74,iv2_0000853,696.0,700.0,4.0,0.7615611185826224,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,75,iv2_0000798,586.0,590.0,4.0,1.0288763125947278,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,76,iv2_0001576,944.0,950.0,6.0,-1.7117199737559161,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,77,iv2_0001174,140.0,146.0,6.0,0.31843549304368446,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,78,iv2_0003037,286.0,302.0,16.0,0.1069823381281245,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,79,iv2_0010405,40.0,44.0,4.0,0.5501932696267818,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,80,iv2_0011878,808.0,818.0,10.0,-0.5078007263695248,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,81,iv2_0000687,364.0,368.0,4.0,-0.9513536149749213,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,82,iv2_0008343,1170.0,1172.0,2.0,-0.24531686045073736,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,83,iv2_0005107,436.0,440.0,4.0,-0.0008852510518314413,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,84,iv2_0003865,332.0,364.0,32.0,1.3329917247248828,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,85,iv2_0009602,1032.0,1034.0,2.0,-0.6575647251581984,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,86,iv2_0000482,868.0,898.0,30.0,1.2071528003918668,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,87,iv2_0006191,1098.0,1122.0,24.0,-1.1163599304489065,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,88,iv2_0000431,154.0,184.0,30.0,-2.2483370785223955,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,89,iv2_0000949,888.0,892.0,4.0,-0.4556212030092189,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,90,iv2_0000892,774.0,778.0,4.0,-0.7758333437658175,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,91,iv2_0000489,966.0,996.0,30.0,-0.8806548746207883,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,92,iv2_0002362,126.0,138.0,12.0,-0.2839078357854222,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,93,iv2_0011109,1148.0,1152.0,4.0,-0.6309761436048681,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,94,iv2_0008594,1050.0,1054.0,4.0,0.4721019764330154,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,95,iv2_0002242,1080.0,1088.0,8.0,0.5921672921738775,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,96,iv2_0007460,160.0,168.0,8.0,0.9036176633818968,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,97,iv2_0008163,1164.0,1176.0,12.0,-0.39460378891446385,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,98,iv2_0000114,456.0,466.0,10.0,0.5001192208796966,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,99,iv2_0005763,518.0,530.0,12.0,-0.1960900916436136,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,100,iv2_0004964,642.0,650.0,8.0,0.6368866866762032,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,101,iv2_0007231,704.0,708.0,4.0,1.2207791031997426,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,17,160,0.9,,102,iv2_0002262,1120.0,1128.0,8.0,-0.2649094886679719,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,103,iv2_0001901,398.0,406.0,8.0,-1.1172987345270813,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,104,iv2_0000592,174.0,178.0,4.0,0.7097937948144812,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,105,iv2_0005011,952.0,956.0,4.0,0.6512632174506375,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,106,iv2_0005342,882.0,890.0,8.0,1.0496865914327282,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,107,iv2_0001342,476.0,482.0,6.0,-0.25788734740154023,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,108,iv2_0007796,798.0,806.0,8.0,0.43183795337598907,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,109,iv2_0007009,12.0,16.0,4.0,0.4086859364001243,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,110,iv2_0010750,350.0,358.0,8.0,1.1144963308132017,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,111,iv2_0008608,718.0,720.0,2.0,0.23857738162612097,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,112,iv2_0000814,618.0,622.0,4.0,0.7165836673635935,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,113,iv2_0006356,1172.0,1180.0,8.0,0.32493295788009535,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,114,iv2_0001368,528.0,534.0,6.0,0.514263474988984,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,115,iv2_0002718,838.0,850.0,12.0,0.3386756677776992,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,116,iv2_0008587,858.0,864.0,6.0,1.3257530436503522,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,117,iv2_0011812,992.0,1000.0,8.0,-1.262243376042477,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,118,iv2_0004645,58.0,62.0,4.0,0.9782974417766569,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,119,iv2_0005008,1058.0,1074.0,16.0,0.05444412021202673,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,120,iv2_0005133,420.0,432.0,12.0,-0.9139093113279911,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,121,iv2_0000618,226.0,230.0,4.0,-0.008781347064790173,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,122,iv2_0010761,358.0,362.0,4.0,-0.3842017305716848,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,123,iv2_0000739,468.0,472.0,4.0,0.3175438723080289,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,124,iv2_0009833,1054.0,1058.0,4.0,-0.15134072428361825,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,125,iv2_0001270,332.0,338.0,6.0,1.459665321581885,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,126,iv2_0007886,492.0,500.0,8.0,-1.1870385515867732,True,True,realcartest_event_0029,realcartest_event_0029,False,False
random_topk,random_signal,17,160,0.9,,127,iv2_0006811,312.0,316.0,4.0,0.16664305973564536,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,128,iv2_0009995,92.0,98.0,6.0,1.0666432614485313,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,129,iv2_0008637,554.0,556.0,2.0,0.890871153717524,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,130,iv2_0003107,426.0,442.0,16.0,0.16207824606980345,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,131,iv2_0008791,638.0,640.0,2.0,-1.573880551157317,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,132,iv2_0010728,312.0,336.0,24.0,1.5600225966608525,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,133,iv2_0005583,96.0,108.0,12.0,-1.2926031698485299,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,134,iv2_0000791,572.0,576.0,4.0,0.58062307328603,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,135,iv2_0000979,948.0,952.0,4.0,-0.8574922510183989,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,136,iv2_0006128,780.0,788.0,8.0,-0.5164267361591458,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,137,iv2_0001196,184.0,190.0,6.0,0.18878562635764973,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,138,iv2_0009260,1132.0,1136.0,4.0,-0.4658858662346838,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,139,iv2_0001785,166.0,174.0,8.0,-1.1488013570649431,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,140,iv2_0011173,1180.0,1184.0,4.0,0.5157255843537363,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,141,iv2_0010481,116.0,120.0,4.0,0.1850213780440778,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,142,iv2_0009731,518.0,520.0,2.0,-0.37999533418735143,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,143,iv2_0000655,300.0,304.0,4.0,-0.21835078555140758,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,144,iv2_0000692,374.0,378.0,4.0,-1.3435585988190282,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,145,iv2_0001273,338.0,344.0,6.0,-0.6702064566388635,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,146,iv2_0003800,72.0,104.0,32.0,-0.007769280081611675,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,147,iv2_0009505,928.0,930.0,2.0,0.34254272871052793,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,148,iv2_0006211,1018.0,1022.0,4.0,0.5083653169672977,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,149,iv2_0008715,1040.0,1054.0,14.0,1.3391749133751651,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,150,iv2_0010609,212.0,216.0,4.0,0.570622784125024,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,151,iv2_0009680,720.0,722.0,2.0,-0.5071414437773256,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,152,iv2_0010393,22.0,26.0,4.0,0.03965697044947418,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,153,iv2_0001288,368.0,374.0,6.0,-2.8745157865418483,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,154,iv2_0000140,560.0,570.0,10.0,-0.43507245910970627,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,155,iv2_0008270,260.0,268.0,8.0,-0.9772356566372244,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,156,iv2_0008833,764.0,766.0,2.0,-0.0956150031516193,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,157,iv2_0006541,550.0,554.0,4.0,1.6538609556114339,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,158,iv2_0008611,848.0,850.0,2.0,-1.1346668327525755,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,159,iv2_0008857,662.0,666.0,4.0,0.2873547565455399,False,False,,,False,False
random_topk,random_signal,17,160,0.9,,160,iv2_0003264,740.0,756.0,16.0,0.1838308149066285,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,1,iv2_0011000,928.0,952.0,24.0,-0.12396581134335048,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,2,iv2_0003293,798.0,814.0,16.0,0.6855722797935264,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,3,iv2_0004366,46.0,62.0,16.0,-0.1626188570587345,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,4,iv2_0007272,878.0,910.0,32.0,1.7649777896510062,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,5,iv2_0000008,32.0,42.0,10.0,-0.2984977277605632,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,18,20,0.8,,6,iv2_0010108,20.0,28.0,8.0,1.621697100632519,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,7,iv2_0007384,256.0,272.0,16.0,0.07857240652313899,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,8,iv2_0000646,282.0,286.0,4.0,-0.95167561285042,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,9,iv2_0007511,80.0,104.0,24.0,1.0415438009045925,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,10,iv2_0007667,226.0,250.0,24.0,-0.06009287709999256,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,11,iv2_0010516,124.0,148.0,24.0,-0.40694076919280103,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,12,iv2_0007904,680.0,688.0,8.0,-1.5729048158913495,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,13,iv2_0011173,1180.0,1184.0,4.0,-1.2702268081469572,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,14,iv2_0002926,64.0,80.0,16.0,-0.2897888424970975,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,15,iv2_0006732,848.0,880.0,32.0,-1.08642180393486,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,18,20,0.8,,16,iv2_0011496,1072.0,1092.0,20.0,-1.230797468191285,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,17,iv2_0000038,152.0,162.0,10.0,0.6867080773182752,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,18,iv2_0002624,650.0,662.0,12.0,-1.0456770403656155,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,19,iv2_0006591,842.0,854.0,12.0,0.9295590283566115,False,False,,,False,False
random_topk,random_signal,18,20,0.8,,20,iv2_0007538,468.0,476.0,8.0,1.0750926365451057,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,1,iv2_0011000,928.0,952.0,24.0,-0.12396581134335048,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,2,iv2_0003293,798.0,814.0,16.0,0.6855722797935264,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,3,iv2_0004366,46.0,62.0,16.0,-0.1626188570587345,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,4,iv2_0007272,878.0,910.0,32.0,1.7649777896510062,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,5,iv2_0000008,32.0,42.0,10.0,-0.2984977277605632,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,18,20,0.9,,6,iv2_0010108,20.0,28.0,8.0,1.621697100632519,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,7,iv2_0007384,256.0,272.0,16.0,0.07857240652313899,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,8,iv2_0000646,282.0,286.0,4.0,-0.95167561285042,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,9,iv2_0007511,80.0,104.0,24.0,1.0415438009045925,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,10,iv2_0007667,226.0,250.0,24.0,-0.06009287709999256,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,11,iv2_0010516,124.0,148.0,24.0,-0.40694076919280103,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,12,iv2_0007904,680.0,688.0,8.0,-1.5729048158913495,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,13,iv2_0011173,1180.0,1184.0,4.0,-1.2702268081469572,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,14,iv2_0002926,64.0,80.0,16.0,-0.2897888424970975,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,15,iv2_0006732,848.0,880.0,32.0,-1.08642180393486,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,18,20,0.9,,16,iv2_0011496,1072.0,1092.0,20.0,-1.230797468191285,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,17,iv2_0000038,152.0,162.0,10.0,0.6867080773182752,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,18,iv2_0002624,650.0,662.0,12.0,-1.0456770403656155,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,19,iv2_0006591,842.0,854.0,12.0,0.9295590283566115,False,False,,,False,False
random_topk,random_signal,18,20,0.9,,20,iv2_0007538,468.0,476.0,8.0,1.0750926365451057,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,1,iv2_0001522,836.0,842.0,6.0,0.8723764873666965,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,2,iv2_0008284,120.0,124.0,4.0,0.08820055094273181,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,3,iv2_0011203,1188.0,1200.0,12.0,0.5472358456747639,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,4,iv2_0008204,42.0,50.0,8.0,-0.012588066344101093,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,18,40,0.8,,5,iv2_0004582,80.0,96.0,16.0,0.38241828800493627,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,6,iv2_0004212,714.0,746.0,32.0,-1.777079478657861,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,7,iv2_0004481,682.0,706.0,24.0,2.185247175950052,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,8,iv2_0011654,836.0,868.0,32.0,-0.1998189758864443,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,18,40,0.8,,9,iv2_0008498,806.0,832.0,26.0,-0.22428639668244585,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,10,iv2_0000779,548.0,552.0,4.0,0.36436122982461655,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,11,iv2_0005233,428.0,432.0,4.0,-0.8706629048199952,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,12,iv2_0010927,740.0,756.0,16.0,1.6285998780711637,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,13,iv2_0009683,796.0,800.0,4.0,-0.5297025596350291,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,14,iv2_0006889,612.0,616.0,4.0,1.3521771760709107,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,15,iv2_0006993,20.0,32.0,12.0,1.6179746988704033,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,16,iv2_0001817,230.0,238.0,8.0,0.45893298997356496,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,17,iv2_0005584,94.0,110.0,16.0,-0.2127561031426306,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,18,iv2_0010124,1148.0,1158.0,10.0,-2.04651370275699,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,19,iv2_0004504,582.0,598.0,16.0,-0.3475646751218211,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,20,iv2_0001850,296.0,304.0,8.0,0.2344415868468934,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,21,iv2_0006450,1124.0,1156.0,32.0,-0.6309576736919845,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,22,iv2_0007820,496.0,504.0,8.0,-0.4450797648345093,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,18,40,0.8,,23,iv2_0006607,852.0,856.0,4.0,-0.02399148933557763,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,24,iv2_0006819,624.0,636.0,12.0,-0.7679960664975506,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,25,iv2_0000102,408.0,418.0,10.0,0.36427537543811234,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,26,iv2_0004201,1116.0,1120.0,4.0,-0.12110340534147349,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,27,iv2_0000974,938.0,942.0,4.0,0.11181462223420748,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,28,iv2_0008809,1042.0,1052.0,10.0,0.8218565581406212,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,29,iv2_0002517,436.0,448.0,12.0,-0.06806001573171064,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,30,iv2_0010265,924.0,926.0,2.0,1.1197322046356268,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,31,iv2_0007856,556.0,564.0,8.0,-0.2631120901393163,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,32,iv2_0003391,994.0,1010.0,16.0,-0.620814574766037,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,33,iv2_0004022,960.0,992.0,32.0,-1.1377682319326974,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,34,iv2_0000850,690.0,694.0,4.0,0.7013086367270356,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,35,iv2_0010223,614.0,734.0,120.0,0.4291194502633326,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,36,iv2_0007448,400.0,408.0,8.0,-0.07756565069785708,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,37,iv2_0005059,754.0,758.0,4.0,-2.2960848931221873,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,38,iv2_0007864,532.0,548.0,16.0,0.7859306268392839,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,39,iv2_0000336,360.0,380.0,20.0,-0.16610125108735596,False,False,,,False,False
random_topk,random_signal,18,40,0.8,,40,iv2_0002090,776.0,784.0,8.0,-1.4872858025294138,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,1,iv2_0001522,836.0,842.0,6.0,0.8723764873666965,False,False,,,False,False
random_topk,random_signal,18,40,0.9,,2,iv2_0008284,120.0,124.0,4.0,0.08820055094273181,False,False,,,False,False
