method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.8,0.6,11,348.0,False,4.286186132085124,2.468034769975422,1.1152839215925237,0.9006878097942712,0.6074892444368949,0.8105142379306592,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.066079295154185,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.9,0.6,11,348.0,False,4.286186132085124,2.468034769975422,1.1152839215925237,0.9006878097942712,0.6074892444368949,0.8105142379306592,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.066079295154185,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.8,0.7,11,348.0,False,4.286186132085124,2.468034769975422,1.1152839215925237,0.9006878097942712,0.6074892444368949,0.8105142379306592,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.066079295154185,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.9,0.7,11,348.0,False,4.286186132085124,2.468034769975422,1.1152839215925237,0.9006878097942712,0.6074892444368949,0.8105142379306592,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.066079295154185,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.8,0.8,11,348.0,False,4.286186132085124,2.468034769975422,1.1152839215925237,0.9006878097942712,0.6074892444368949,0.8105142379306592,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.066079295154185,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.9,0.8,11,348.0,False,4.286186132085124,2.468034769975422,1.1152839215925237,0.9006878097942712,0.6074892444368949,0.8105142379306592,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.066079295154185,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.873949579831932,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.8,0.9,0,0.0,True,,,,0.9006878097942712,0.6074892444368949,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,40,0.9,0.9,0,0.0,True,,,,0.9006878097942712,0.6074892444368949,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,17,80,0.8,,80,1196.0,False,4.8481518111410775,2.99919614528107,2.3723625770200485,0.9006878097942712,0.6074892444368949,,0.275,1.0,6,0.2,9.62962962962963,0,,0.0375,0.5,3,0.0,22.955854126679466,0,,0
synthetic_score_topk,synthetic_auc_0_90,17,80,0.9,,80,1196.0,False,4.8481518111410775,2.99919614528107,2.3723625770200485,0.9006878097942712,0.6074892444368949,,0.275,1.0,6,0.2,9.62962962962963,0,,0.0375,0.5,3,0.0,22.955854126679466,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.8,0.5,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.9,0.5,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.8,0.6,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.9,0.6,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.8,0.7,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.9,0.7,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.8,0.8,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.9,0.8,11,352.0,False,4.286186132085124,3.0692583323178937,1.7370167836274921,0.9006878097942712,0.6074892444368949,0.8229261601108279,0.6363636363636364,1.0,6,0.09090909090909091,2.8341384863123995,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.8,0.9,0,0.0,True,,,,0.9006878097942712,0.6074892444368949,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,80,0.9,0.9,0,0.0,True,,,,0.9006878097942712,0.6074892444368949,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,17,160,0.8,,160,1946.0,False,4.8481518111410775,2.5162843877284895,1.769966916252347,0.9006878097942712,0.6074892444368949,,0.1375,1.0,6,0.1,15.668276972624799,0,,0.01875,0.5,3,0.0,37.351247600767756,0,,0
synthetic_score_topk,synthetic_auc_0_90,17,160,0.9,,160,1946.0,False,4.8481518111410775,2.5162843877284895,1.769966916252347,0.9006878097942712,0.6074892444368949,,0.1375,1.0,6,0.1,15.668276972624799,0,,0.01875,0.5,3,0.0,37.351247600767756,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.8,0.5,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.9,0.5,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.8,0.6,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.9,0.6,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.8,0.7,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.9,0.7,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.8,0.8,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.9,0.8,12,360.0,False,4.636354763651356,3.0169367906318842,1.6148791400563214,0.9006878097942712,0.6074892444368949,0.8586820074714059,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.16666666666666666,0.3333333333333333,2,0.0,5.8631921824104225,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.8,0.9,11,352.0,False,3.585358632908828,2.923175959604597,1.6077133612868477,0.9006878097942712,0.6074892444368949,0.900764055707137,0.9090909090909091,1.0,6,0.36363636363636365,2.8341384863123995,0,1.0,0.2727272727272727,0.5,3,0.0,3.8219326818675357,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,17,160,0.9,0.9,11,352.0,False,3.585358632908828,2.923175959604597,1.6077133612868477,0.9006878097942712,0.6074892444368949,0.900764055707137,0.9090909090909091,1.0,6,0.36363636363636365,2.8341384863123995,0,1.0,0.2727272727272727,0.5,3,0.0,3.8219326818675357,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,20,0.8,,20,432.0,False,5.082795687621397,3.996848589497728,3.3795256240853493,0.894655698004101,0.5728792652925236,,0.75,1.0,6,0.45,3.4782608695652173,0,,0.15,0.5,3,0.0,8.291746641074857,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,20,0.9,,20,432.0,False,5.082795687621397,3.996848589497728,3.3795256240853493,0.894655698004101,0.5728792652925236,,0.75,1.0,6,0.45,3.4782608695652173,0,,0.15,0.5,3,0.0,8.291746641074857,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.8,0.5,12,352.0,False,4.585730105225959,2.5484374899159095,1.131342941086305,0.894655698004101,0.5728792652925236,0.6795209423048083,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4009661835748792,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.9,0.5,12,352.0,False,4.585730105225959,2.5484374899159095,1.131342941086305,0.894655698004101,0.5728792652925236,0.6795209423048083,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4009661835748792,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.8,0.6,12,352.0,False,4.585730105225959,2.5484374899159095,1.131342941086305,0.894655698004101,0.5728792652925236,0.6795209423048083,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4009661835748792,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.9,0.6,12,352.0,False,4.585730105225959,2.5484374899159095,1.131342941086305,0.894655698004101,0.5728792652925236,0.6795209423048083,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4009661835748792,0,,0.16666666666666666,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.8,0.7,11,340.0,False,4.585730105225959,2.2593061047597605,1.131342941086305,0.894655698004101,0.5728792652925236,0.7137364504035721,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.663793103448276,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.761904761904762,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.9,0.7,11,340.0,False,4.585730105225959,2.2593061047597605,1.131342941086305,0.894655698004101,0.5728792652925236,0.7137364504035721,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.663793103448276,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.761904761904762,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.8,0.8,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.9,0.8,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.8,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,20,0.9,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,40,0.8,,40,816.0,False,5.082795687621397,3.5808173851490346,3.0437696112255086,0.894655698004101,0.5728792652925236,,0.425,1.0,6,0.275,6.570048309178744,0,,0.1,0.6666666666666666,4,0.0,12.993630573248408,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,40,0.9,,40,816.0,False,5.082795687621397,3.5808173851490346,3.0437696112255086,0.894655698004101,0.5728792652925236,,0.425,1.0,6,0.275,6.570048309178744,0,,0.1,0.6666666666666666,4,0.0,12.993630573248408,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.8,0.5,11,356.0,False,4.1229482903693935,2.6191090617063875,1.0924331014529625,0.894655698004101,0.5728792652925236,0.6813522853947437,0.6363636363636364,1.0,6,0.09090909090909091,2.86634460547504,0,,0.2727272727272727,0.5,3,0.0,3.865363735070576,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.9,0.5,11,356.0,False,4.1229482903693935,2.6191090617063875,1.0924331014529625,0.894655698004101,0.5728792652925236,0.6813522853947437,0.6363636363636364,1.0,6,0.09090909090909091,2.86634460547504,0,,0.2727272727272727,0.5,3,0.0,3.865363735070576,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.8,0.6,11,356.0,False,4.1229482903693935,2.6191090617063875,1.0924331014529625,0.894655698004101,0.5728792652925236,0.6813522853947437,0.6363636363636364,1.0,6,0.09090909090909091,2.86634460547504,0,,0.2727272727272727,0.5,3,0.0,3.865363735070576,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.9,0.6,11,356.0,False,4.1229482903693935,2.6191090617063875,1.0924331014529625,0.894655698004101,0.5728792652925236,0.6813522853947437,0.6363636363636364,1.0,6,0.09090909090909091,2.86634460547504,0,,0.2727272727272727,0.5,3,0.0,3.865363735070576,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.8,0.7,11,352.0,False,4.176541889687052,2.126724033711717,1.131342941086305,0.894655698004101,0.5728792652925236,0.7046012101864825,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.2727272727272727,0.5,3,0.0,3.8219326818675357,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.9,0.7,11,352.0,False,4.176541889687052,2.126724033711717,1.131342941086305,0.894655698004101,0.5728792652925236,0.7046012101864825,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.101321585903084,0,,0.2727272727272727,0.5,3,0.0,3.8219326818675357,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.8,0.8,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.9,0.8,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.8,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,40,0.9,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,80,0.8,,80,1340.0,False,5.082795687621397,3.1194242729117856,2.382805832592645,0.894655698004101,0.5728792652925236,,0.2375,1.0,6,0.1625,10.789049919484702,0,,0.0625,0.8333333333333334,5,0.0,18.231292517006803,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,80,0.9,,80,1340.0,False,5.082795687621397,3.1194242729117856,2.382805832592645,0.894655698004101,0.5728792652925236,,0.2375,1.0,6,0.1625,10.789049919484702,0,,0.0625,0.8333333333333334,5,0.0,18.231292517006803,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.8,0.5,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.9,0.5,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.8,0.6,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.9,0.6,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.8,0.7,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.9,0.7,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.8,0.8,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.9,0.8,11,352.0,False,3.8480937021929984,2.2146116864849135,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8333333333333334,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.4009661835748792,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.929971988795518,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.8,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,80,0.9,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,160,0.8,,160,2100.0,False,5.082795687621397,2.6143801923047745,1.8545445783048764,0.894655698004101,0.5728792652925236,,0.125,1.0,6,0.0875,16.908212560386474,0,,0.03125,0.8333333333333334,5,0.0,28.571428571428573,0,,0
synthetic_score_topk,synthetic_auc_0_90,18,160,0.9,,160,2100.0,False,5.082795687621397,2.6143801923047745,1.8545445783048764,0.894655698004101,0.5728792652925236,,0.125,1.0,6,0.0875,16.908212560386474,0,,0.03125,0.8333333333333334,5,0.0,28.571428571428573,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.8,0.5,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.9,0.5,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.8,0.6,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.9,0.6,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.8,0.7,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.9,0.7,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.8,0.8,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.9,0.8,12,360.0,False,4.22413274852284,2.490652010761532,1.0924331014529625,0.894655698004101,0.5728792652925236,0.8693732626219052,0.6666666666666666,1.0,6,0.16666666666666666,2.898550724637681,0,,0.3333333333333333,0.6666666666666666,4,0.0,3.501945525291829,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.8,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,18,160,0.9,0.9,0,0.0,True,,,,0.894655698004101,0.5728792652925236,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_90,19,20,0.8,,20,494.0,False,5.1403947158389265,4.160391604630968,3.27419400351289,0.9022415475199327,0.6077635442265759,,0.8,1.0,6,0.5,3.9774557165861513,0,1.0,0.2,0.6666666666666666,4,0.0,5.323275862068965,0,,0
synthetic_score_topk,synthetic_auc_0_90,19,20,0.9,,20,494.0,False,5.1403947158389265,4.160391604630968,3.27419400351289,0.9022415475199327,0.6077635442265759,,0.8,1.0,6,0.5,3.9774557165861513,0,,0.2,0.6666666666666666,4,0.0,5.323275862068965,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.8,0.5,11,344.0,False,4.912764613580041,2.1739828356537383,1.2115051272140207,0.9022415475199327,0.6077635442265759,0.6666666666666669,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.323671497584541,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.817927170868347,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.9,0.5,11,344.0,False,4.912764613580041,2.1739828356537383,1.2115051272140207,0.9022415475199327,0.6077635442265759,0.6666666666666669,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.323671497584541,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.817927170868347,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.8,0.6,11,344.0,False,4.912764613580041,2.1739828356537383,1.2115051272140207,0.9022415475199327,0.6077635442265759,0.6666666666666669,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.323671497584541,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.817927170868347,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.9,0.6,11,344.0,False,4.912764613580041,2.1739828356537383,1.2115051272140207,0.9022415475199327,0.6077635442265759,0.6666666666666669,0.5454545454545454,0.8333333333333334,5,0.09090909090909091,3.323671497584541,0,,0.18181818181818182,0.3333333333333333,2,0.0,4.817927170868347,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.8,0.7,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_90,19,20,0.9,0.7,0,0.0,True,,,,0.9022415475199327,0.6077635442265759,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
