method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.8,10,iv2_0004158,1060.0,1092.0,32.0,1.540172973810584,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.8,11,iv2_0004854,1026.0,1058.0,32.0,2.3049104766205346,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.8,12,iv2_0001724,44.0,52.0,8.0,5.198180814633476,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,1,iv2_0010045,754.0,784.0,30.0,4.025763370377815,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,2,iv2_0011891,832.0,864.0,32.0,3.188889132264552,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,3,iv2_0011909,858.0,890.0,32.0,2.226677057731843,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,4,iv2_0005538,690.0,722.0,32.0,3.928531693288211,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,5,iv2_0005598,34.0,66.0,32.0,3.7818096390375033,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,6,iv2_0004344,488.0,520.0,32.0,2.2297026588876014,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,7,iv2_0011257,798.0,830.0,32.0,2.6819636119882775,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,8,iv2_0007476,252.0,284.0,32.0,1.9555473701431532,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,9,iv2_0006810,1112.0,1144.0,32.0,1.9640786571263837,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,10,iv2_0004158,1060.0,1092.0,32.0,1.540172973810584,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,11,iv2_0004854,1026.0,1058.0,32.0,2.3049104766205346,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.8,12,iv2_0001724,44.0,52.0,8.0,5.198180814633476,True,False,realcartest_event_0022,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,1,iv2_0011791,850.0,882.0,32.0,3.8528147504146864,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,2,iv2_0011595,754.0,786.0,32.0,2.890632833696873,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,3,iv2_0011644,826.0,858.0,32.0,2.6924966738724354,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,4,iv2_0011447,868.0,900.0,32.0,1.6792929170807245,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,5,iv2_0011581,692.0,724.0,32.0,1.707172523953685,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,6,iv2_0011614,792.0,824.0,32.0,1.9576116784599844,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,7,iv2_0011704,1028.0,1060.0,32.0,1.568958657159251,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,8,iv2_0011531,636.0,668.0,32.0,1.4035517418061414,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,9,iv2_0011519,612.0,644.0,32.0,1.376858128700734,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.8,0.9,10,iv2_0011693,960.0,1000.0,40.0,1.1591255627141728,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,1,iv2_0011791,850.0,882.0,32.0,3.8528147504146864,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,2,iv2_0011595,754.0,786.0,32.0,2.890632833696873,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,3,iv2_0011644,826.0,858.0,32.0,2.6924966738724354,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,4,iv2_0011447,868.0,900.0,32.0,1.6792929170807245,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,5,iv2_0011581,692.0,724.0,32.0,1.707172523953685,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,6,iv2_0011614,792.0,824.0,32.0,1.9576116784599844,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,7,iv2_0011704,1028.0,1060.0,32.0,1.568958657159251,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,8,iv2_0011531,636.0,668.0,32.0,1.4035517418061414,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,9,iv2_0011519,612.0,644.0,32.0,1.376858128700734,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,2,160,0.9,0.9,10,iv2_0011693,960.0,1000.0,40.0,1.1591255627141728,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,1,iv2_0006612,838.0,870.0,32.0,4.720350280805658,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,2,iv2_0006924,484.0,516.0,32.0,4.65125622135567,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,3,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,4,iv2_0007254,744.0,776.0,32.0,3.541151287112129,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,5,iv2_0004458,686.0,718.0,32.0,3.2770865880256324,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,6,iv2_0005178,382.0,414.0,32.0,3.179917014105449,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,7,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,8,iv2_0005670,18.0,50.0,32.0,2.7312933902969574,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,9,iv2_0004098,1010.0,1042.0,32.0,2.2929510466009733,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,10,iv2_0006204,1048.0,1080.0,32.0,2.1484601025911103,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.5,11,iv2_0006378,1154.0,1186.0,32.0,1.906859234127698,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,1,iv2_0006612,838.0,870.0,32.0,4.720350280805658,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,2,iv2_0006924,484.0,516.0,32.0,4.65125622135567,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,3,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,4,iv2_0007254,744.0,776.0,32.0,3.541151287112129,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,5,iv2_0004458,686.0,718.0,32.0,3.2770865880256324,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,6,iv2_0005178,382.0,414.0,32.0,3.179917014105449,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,7,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,8,iv2_0005670,18.0,50.0,32.0,2.7312933902969574,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,9,iv2_0004098,1010.0,1042.0,32.0,2.2929510466009733,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,10,iv2_0006204,1048.0,1080.0,32.0,2.1484601025911103,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.5,11,iv2_0006378,1154.0,1186.0,32.0,1.906859234127698,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,1,iv2_0006612,838.0,870.0,32.0,4.720350280805658,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,2,iv2_0006924,484.0,516.0,32.0,4.65125622135567,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,3,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,4,iv2_0007254,744.0,776.0,32.0,3.541151287112129,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,5,iv2_0004458,686.0,718.0,32.0,3.2770865880256324,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,6,iv2_0005178,382.0,414.0,32.0,3.179917014105449,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,7,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,8,iv2_0005670,18.0,50.0,32.0,2.7312933902969574,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,9,iv2_0004098,1010.0,1042.0,32.0,2.2929510466009733,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,10,iv2_0006204,1048.0,1080.0,32.0,2.1484601025911103,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.8,0.6,11,iv2_0006378,1154.0,1186.0,32.0,1.906859234127698,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,1,iv2_0006612,838.0,870.0,32.0,4.720350280805658,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,2,iv2_0006924,484.0,516.0,32.0,4.65125622135567,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,3,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,4,iv2_0007254,744.0,776.0,32.0,3.541151287112129,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,5,iv2_0004458,686.0,718.0,32.0,3.2770865880256324,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,6,iv2_0005178,382.0,414.0,32.0,3.179917014105449,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,7,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,8,iv2_0005670,18.0,50.0,32.0,2.7312933902969574,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,9,iv2_0004098,1010.0,1042.0,32.0,2.2929510466009733,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,10,iv2_0006204,1048.0,1080.0,32.0,2.1484601025911103,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,20,0.9,0.6,11,iv2_0006378,1154.0,1186.0,32.0,1.906859234127698,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,3,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,4,iv2_0004686,846.0,878.0,32.0,3.8391570978637657,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,6,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,7,iv2_0007032,26.0,58.0,32.0,6.009715082783162,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,9,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,10,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.5,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,3,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,4,iv2_0004686,846.0,878.0,32.0,3.8391570978637657,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,6,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,7,iv2_0007032,26.0,58.0,32.0,6.009715082783162,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,9,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,10,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.5,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,3,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,4,iv2_0004686,846.0,878.0,32.0,3.8391570978637657,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,6,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,7,iv2_0007032,26.0,58.0,32.0,6.009715082783162,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,9,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,10,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.6,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,3,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,4,iv2_0004686,846.0,878.0,32.0,3.8391570978637657,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,6,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,7,iv2_0007032,26.0,58.0,32.0,6.009715082783162,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,9,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,10,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.6,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,3,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,4,iv2_0004686,846.0,878.0,32.0,3.8391570978637657,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,6,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,7,iv2_0007032,26.0,58.0,32.0,6.009715082783162,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,9,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,10,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.7,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,1,iv2_0007170,488.0,520.0,32.0,4.4036080662138755,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,2,iv2_0004380,374.0,406.0,32.0,3.382506472905322,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,3,iv2_0006846,744.0,776.0,32.0,2.807915118909684,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,4,iv2_0004686,846.0,878.0,32.0,3.8391570978637657,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,5,iv2_0008022,690.0,722.0,32.0,2.9687366475657364,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,6,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,7,iv2_0007032,26.0,58.0,32.0,6.009715082783162,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,8,iv2_0006870,552.0,584.0,32.0,1.570289516389234,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,9,iv2_0006582,1136.0,1168.0,32.0,1.9477030858968087,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,10,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.7,11,iv2_0007758,908.0,940.0,32.0,1.7154723245217847,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,1,iv2_0006612,838.0,870.0,32.0,4.720350280805658,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,2,iv2_0006924,484.0,516.0,32.0,4.65125622135567,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,3,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,4,iv2_0007254,744.0,776.0,32.0,3.541151287112129,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,5,iv2_0004458,686.0,718.0,32.0,3.2770865880256324,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,6,iv2_0005178,382.0,414.0,32.0,3.179917014105449,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,7,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,8,iv2_0005670,18.0,50.0,32.0,2.7312933902969574,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,9,iv2_0004098,1010.0,1042.0,32.0,2.2929510466009733,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,10,iv2_0006204,1048.0,1080.0,32.0,2.1484601025911103,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.8,0.8,11,iv2_0006378,1154.0,1186.0,32.0,1.906859234127698,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,1,iv2_0006612,838.0,870.0,32.0,4.720350280805658,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,2,iv2_0006924,484.0,516.0,32.0,4.65125622135567,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,3,iv2_0004860,820.0,852.0,32.0,3.7306015328528077,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,4,iv2_0007254,744.0,776.0,32.0,3.541151287112129,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,5,iv2_0004458,686.0,718.0,32.0,3.2770865880256324,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,6,iv2_0005178,382.0,414.0,32.0,3.179917014105449,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_95,3,40,0.9,0.8,7,iv2_0004404,1070.0,1102.0,32.0,2.89158439414465,False,False,,,False,False
