unit_id,anchor_id,cache_source,physical_vlm_call,physical_call_count,logical_method_budget_charged,raw_response_path,raw_response_sha256,cache_input_identity_sha256,generation_runtime_seconds,peak_gpu_memory_allocated_bytes,status
267,center10_anchor_0267,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0267.json,f5621f3f410408fa01ef90767edb2f0b86a5f3ef302493a63b19f9983d727e88,8af69dbf5de1d9170c433a57ebec3580631e1ecd002e08acaebfed2f06e211df,11.58267617225647,,VALID
268,center10_anchor_0268,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0268.json,07e5ee3582b63e8cb93c367ed997253178e8d055d485a34208080f9dd6a79e6f,b3b364ae55a998c1f4a053222fc4922d6dca8ce124184a37c8e0ef704a6e4d24,11.780479907989502,,VALID
269,center10_anchor_0269,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0269.json,d1c8b86fe09daab5c5172a3676e0fd9b6786ea7db3ad2be8400c045e55d2f6c3,372232d4f8443e01043cb6eb6f6bb16311f36d5aebfde9d46dce80bc6c9dfcd7,12.00503420829773,,VALID
270,center10_anchor_0270,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0270.json,efde57b7c5e4376aa77b53bf8586cc894771589dd9d79bea8ab10dad9bedceb1,7b7e5e1bc7f85b9482091c8456974412a43664d2a36b6e9a5fb80a43a8b1b042,11.769627332687378,,VALID
271,center10_anchor_0271,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0271.json,3fb3d920b6602d83687824e4810599b64a40100a792ceed39cce0b98c8a9cefb,cc6d581a23f176adeaab9bf1a052cab94d9e11442e00373771e06dbe9c0f4de4,12.363561868667603,,VALID
272,center10_anchor_0272,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0272.json,44872cbf9210097efb08a18ed123ae67cb018cf3d9e11b81ff15e35a2af73a5a,805f1c360acfe5ceb5bdb8852859f0969e37a0038284a6a0ee5e07aeb06703cb,11.479039907455444,,VALID
273,center10_anchor_0273,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0273.json,86de30678773288173d7ec609918595688bfcbf28fd406b7cfb69e620d5e021d,7ddfc13a24d4a0eafc391fca5fc05b4859884e2b2987dd90124946ee52a47f47,11.702030897140503,,VALID
274,center10_anchor_0274,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0274.json,50bea86b2b3e5cd2ac9dcf8177d8b968a6288ebacfa7056732e38f4c7dbbcbc7,156e803b013a9468d4aaf4ecf1ff88ee8bbc0cd10232d59696950eb64539ebb1,12.10005784034729,,VALID
275,center10_anchor_0275,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0275.json,67d1782a7ada130760e66212d155163ad4e8515dac46abc511442292182fee94,4e5b94cea08ec194aafc3a0ef7db71c5cbc6d03b95a0fedab6840a90f1e0d40b,11.407163619995117,,VALID
276,center10_anchor_0276,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0276.json,9cf851ab8d7526c5b95452932193e4e754959f0f45e160da9774c2db31ca5db4,49dbba6462519a2b36ae0872547618cbe98ce2d2c56251f7b5debd250a1c685e,12.25630235671997,,VALID
277,center10_anchor_0277,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0277.json,007b59b85d75f2ee59a0ca6b137d18c7dd4bb35af2eccf4a2e0f760437e1ced8,1ccc9be5cd12c86715f72d9748ad74f806ce1e6e4937bcdf78c260d686f269cb,12.37796664237976,,VALID
278,center10_anchor_0278,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0278.json,624c92f9a027ec2a34f19458540502df12c2b2b51e60b7664edd3bb0b2220313,a5cd2a258c87f756a0c74d727cb5ab40ab18cb064b9ae0714782f2e34458ab20,12.091681480407715,,VALID
279,center10_anchor_0279,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0279.json,ee3d3b2dd799b471861e3ac2e5ecc70e3c932cb4144c8f37fbd9a66d056da282,08c64c691e6796983c54bb245e9b87ec8c4a5726d09f974e227a5b070d1b6e49,11.274224996566772,,VALID
280,center10_anchor_0280,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0280.json,dce62a0a3a995aa55447b7c2782f9b0d95451540e8d15140ea9a5282ad90e9b2,3771c054a646b7e6c70d4b6172e81b60a63a50500ec1ce1ef2cfca866e46a560,10.829300880432129,,VALID
281,center10_anchor_0281,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0281.json,44d544a5c31a6630236340ed722deb6050d3492049e04a1afafb7a1f47bd5f60,2f21cb6c3c77ce8f11c1818df6dd278c27e5d6d52e00cf1553e19b325c894a61,10.288365125656128,,VALID
282,center10_anchor_0282,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0282.json,d4a656a76a8aad6f6eef730cc84d973445b3e0ae2460baca20557327fc942b94,f08d3952e38a7262ee9eeda213fe9cf3e0627b45deea57a6c3948414b8b1c218,10.687755823135376,,VALID
283,center10_anchor_0283,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0283.json,71a1d9abfe0908850588c357684e946cf867e7b794043816c866b08916f2e2bb,3815b9cc0207d8809399b495147b1d3b8ad0e44bdca421725cdeb42946298bcd,10.89551830291748,,VALID
284,center10_anchor_0284,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0284.json,48c75af66a85d556e434ae76bff40853c4d72ad906858ddb4a5a8685f67642ec,748a8be5413bc511905267db5b64ad105b11f6f41c4079768cb01de543d5d29a,11.784081220626831,,VALID
285,center10_anchor_0285,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0285.json,c128a6d1efd887b4033833133d2d7609f18ca68abc4b14d2f8162e7aee234ca1,3ea0e16d68444a35727cf8de5f4b026fcd01163d27292934fe24c8968b45779b,10.983595132827759,,VALID
286,center10_anchor_0286,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0286.json,242922b7a0f8d221bf5ef3caf97374ca50aaca38cf6c3e9ed1fbf2b5260da37c,2a4db45d91db667708732af497ba3c12a70b705f0a67095547b2e42dc8963b29,11.50423789024353,,VALID
287,center10_anchor_0287,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0287.json,4a36451ea23985627a18727699d212c19bb6f249ff660585743926db23d690c0,5362ab6ec38351376052091e1613592eb971ed07d52578c28795cba729eb3003,10.690344333648682,,VALID
288,center10_anchor_0288,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0288.json,140cee9dd71a35265a110ec5fd7176b4c4f10219654964190fc76d7a57b29016,c6561f2058c92dcbeec9d688cc4b88792615e9e33409cef428a4231f09bdf35a,11.93067741394043,,VALID
289,center10_anchor_0289,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0289.json,b023b2e215c811bfdf899ac5485083acc6ae2127ddfba3782924a7e23b2b86cc,7a34ac409c670effd09526ed5990ab2c470de667d8d8657bb62d4c02882f9833,11.049400568008423,,VALID
290,center10_anchor_0290,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0290.json,1f86ff5ff88005b44cffb3954bd76383ea157f71f5c721ae2e1f73001e274689,73af65b162ff03815c6701d246e18299d1533406660f7df6bd3d623f0b6d67db,12.18159556388855,,VALID
291,center10_anchor_0291,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0291.json,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,6063f0dc9e99b0f5691e05c056d22da6ba981b66a28be6b8d7806bedaec8f787,12.92874002456665,,VALID
292,center10_anchor_0292,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0292.json,9b42d1848a9f3d841a1243b854427a3761f4a47a6ee0beebb4cf98077f415748,b023f434f3c16d8d0caa3ad6054d23c8ee58f0d5195d95e4dc240f02b8ee77b2,11.982518196105957,,VALID
293,center10_anchor_0293,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0293.json,203a46b2fc6974dec9ec615829b0894b738a6d4fefba4b50990505641673654a,dd8338eadb58581be92b8221ccc20248b7792fca24ece21216b19a17b1ee9f7e,12.115321159362793,,VALID
294,center10_anchor_0294,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0294.json,f9c58f79676564ff4e56be01afb8d6cf56a76b1e32e64f2be47308424ccb1bb8,7bf1632a4b101c127ed450bc62978d90e77cc201cefb1d198563bd03dc279b86,10.52444839477539,,VALID
295,center10_anchor_0295,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0295.json,a228c3203fb3d96260e162e048bbc6933aecbb5d801ff138bb4e6a0258039893,6c892d9f2ac1a30d4659fa3184eb6097dc7d32595e02ff54cae85c51abf9b82c,11.369945287704468,,VALID
296,center10_anchor_0296,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0296.json,8e0fb9fae3248500f9bad96d8e8758116a07732978b786097abe212302673f13,dfdd47cdfe26ddf2916f9645b6bf374d97d20e32211ad443e9478a8ddefbc102,10.836894989013672,,VALID
297,center10_anchor_0297,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0297.json,fe9835458e21d78fcba0a7ebe52329b988bdcc52fba186e1702abe6ae26cb2a0,d3b6ef7f246efe0b29a2fd86bab9bb8f54de28f239cd9023094741f7427e693b,11.434460878372192,,VALID
298,center10_anchor_0298,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0298.json,f270d1f3aa7780cfdd3530917b8a494b0a942e6b979ba45ac339db6c23ab1c73,5c5a9e5069bfacc4976ef174b4eff55500f247f1d793911e585313aa58f43bb1,11.028941869735718,,VALID
299,center10_anchor_0299,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0299.json,2a023e9ac282b0f25d07ffdbad236ded2088a2ac8150e5a5644cafb57db4517f,68126482624af7906e1baae20f8f833cf747ccd9269c0be5c1629ecf989177ef,10.791996240615845,,VALID
300,center10_anchor_0300,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0300.json,ab972e69eb6cab3af9ae917947150bc3ce2dddb01a7418297040949d5a1c35d0,4969b58689aca5ad88f5b3b548565365c4e848f3d867ec89bec2e4113f19ec77,11.250547885894775,,VALID
301,center10_anchor_0301,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0301.json,4ff27608ac0b23ef314039f53e03efaac15a5d88069a21dbaccfe2879e5e1671,db673cd91c3f35dec02500ac9a88b3485b47a07996ba5ffa4d3aebfe3500f250,11.243504762649536,,VALID
302,center10_anchor_0302,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0302.json,ecb1dd37ba4615d4364e02695e1b3277d6e472695e031d51658974d0f366f6f9,8d5c4f768cbc66052570fa5168c4f39d5da9a686c97d3e268c4b1e6a56fcf9df,10.752210140228271,,VALID
303,center10_anchor_0303,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0303.json,24ac00ccfcd80778bc9a108e0fd25443ed0fb137bf72b00dc38d9713d1d134c8,a89b6f9dfa93db20086e65f2fc64fc69179508976e4c350ae89ce62ea88b73d0,13.016449451446533,,VALID
304,center10_anchor_0304,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0304.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,0794f2eba0e3e9900769546100bca39b282e02273d613c360439efe7cbb61db6,11.620052814483643,,VALID
305,center10_anchor_0305,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0305.json,1e6bbb6db53803add1ce880dc15821b5df9046dd35c3d78dd0b41b970372d604,03b6e4ae5473b5390cc16c6fdabdeda6f8340d5d4a8260ba09c26c39a6751403,11.371861219406128,,VALID
306,center10_anchor_0306,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0306.json,6a0bf470df62a440a74b7035cd5a615266a5e3ac65754a4daf79f3366571a508,6462850780135dcfdd78c58c2b88594c81a42015614886ecdd2dfecdcbdb91f9,10.819739580154419,,VALID
307,center10_anchor_0307,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0307.json,7d8d6842de2fd19d213665d75aab5f5bc3786eb6b7a7c0eb775191c4452cc864,a40a497b223c7fcf7b9262d2d05e3d74796e1e168454eb19e66298e546e4cec3,10.902256965637207,,VALID
308,center10_anchor_0308,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0308.json,30c91809c12daebeec4c75c903d592dab6b16399aa71f94a9b83f8146dfdb026,f20ad1ada12a3b14e754aa6dbdaf8cce56600e7a1bea796fe22c1f5056ca3b01,11.528733253479004,,VALID
309,center10_anchor_0309,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0309.json,de2586d116e0fe08340b0785c7e703fd47a6559140852352bd19683945c0e90e,bb89fa876846a8f695ad847153940255d5f562decfbd2fbb47a5ca3127cf9518,10.75741982460022,,VALID
310,center10_anchor_0310,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0310.json,a41cb46f404acfb8c64192d01a8af9029cf45d25deb47343fc2411f9b3d72a54,13f1c617890982fa80b2db591b2de8cadddfad15438f0094b8a734ec4a650307,12.061418771743774,,VALID
311,center10_anchor_0311,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0311.json,3db83a97ccc3eda427a9f1567d8dc7b992f74019a947d46cb1bfd6f7fdc2bc7a,2b2ecce559b68e421cee9d4d998f74dbf98188dead09f099ea401239e1a4a990,10.85797381401062,,VALID
312,center10_anchor_0312,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0312.json,c5e410486aa52d5c87731ddde1252e15bde66eebeec96461bfdf432cbcb90995,ffe226c1adbdfb8bb3754a62532a16b0aed0283c1c9e5d28fd6c75f50f770061,10.79777717590332,,VALID
313,center10_anchor_0313,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0313.json,3153d899acde0cec5dbdf212641be9f431761b802c26ac9f33206dc2b9b51c6d,fc80fa2f4560bd583dcfe64bc4693f99c49650a4d033301e69920216a8f05166,12.460458278656006,,VALID
314,center10_anchor_0314,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0314.json,d84ab77ad27175d7a818ea9bf3d18b70ea2ed04e2a3322cde797361138b4b2f5,b6f1f35e4cb3d00a053eb3421281398bb96e2bd9027dad2e45684788c52a393d,11.771172523498535,,VALID
315,center10_anchor_0315,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0315.json,f25cdd820462afa90aebccb2b3a2d047d0244d8ecdbc3964505be4290b9672ad,0b068ee27877b7b89a2597c71e3d3b87935311dffe116baf672dfef986d6fa82,11.516035795211792,,VALID
316,center10_anchor_0316,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0316.json,8c9c6a72015c1284b188767839431f1290a8cec9a28823d43f5c5647d5dbcdf8,807a8aefe4578df05c588e04cee74932d5035963d121e82c4173620ca4836b56,10.875715970993042,,VALID
317,center10_anchor_0317,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0317.json,7c92aafdee48ba2282d578b04a9b400576a8c26f8125aa0dcffc4f59a8715594,737b2a864f280f4ded172d2af8126196548dcdbd8e1913137601c9d0d0eab219,13.459038972854614,,VALID
318,center10_anchor_0318,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0318.json,7b045aef57d6f993227987f797078526be617fa36ae6c35acce12a61a516810f,b79cde4c404ebf1b5928ea4d19866ad3fe942482b3d122ff5375cb84109c283e,11.436849594116211,,VALID
319,center10_anchor_0319,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0319.json,24308caaa05e911d92030f28afa4b2e8f1ab7d018404e9ce0b063c325b37aa9e,d1090b9c6ce11804890a54f4f784582531baf14d7c00d5a6a2d3a3bbf37c8669,11.498722791671753,,VALID
320,center10_anchor_0320,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0320.json,eaba03806434e624978247acd386bc98d5187fac88c06fdfb93ca4822fe79929,9929f41c16388364cd160d19124cd9235952787a3eaf36ec203c4d4ebb453ff2,11.159479141235352,,VALID
321,center10_anchor_0321,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0321.json,fe5d4cc9d607d51a95e5506d56a190040eedff560417d5b6ea3c7c3cfa5c22bc,3da08db31e9d8bd90011457a4fd1029295d0215c88195b5e2ad1b565b4150d58,11.917632341384888,,VALID
322,center10_anchor_0322,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0322.json,dee54367f10ece44bf6f4fc9b5280ff71013d460d2a7bcc13c27b6665c0005cd,1620cb8d9c8aa452d9e775906160299f8f441982ba9c2ef40c2f0156360e3867,11.343053102493286,,VALID
323,center10_anchor_0323,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0323.json,7cc77f7286dcf5cbcf634de971f3aa0f638a00b20c774aef774d6d2d94a9f149,10266b9e55ca551976f738f50576cf57f67d267de4eebf0600e4aca9ffd47dbe,11.969606399536133,,VALID
324,center10_anchor_0324,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0324.json,6ca623e31a68bcf7c8e86b5bdd6fe7468b61d6fee63e384a6fc4dfbe71a8465a,897df3e99664d62469ef020e427535fa104fa5bd3d4287e2c96e2ae124cef6b7,11.47979736328125,,VALID
325,center10_anchor_0325,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0325.json,32efae8c8f77b1a5c9fe40bfcda691a78c787559a0b8147f25a9949090ff62c0,8908592678b9ad94fb4409d8b450cf702f816eb4457645cb4deccdc0f8a964af,12.616482019424438,,VALID
326,center10_anchor_0326,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0326.json,364673d1fa674a7d9461f53b42dbb2117a0ab478d7932b8aa5de6c6d367d3874,1c6f43b87ea097572c7bc54496a58a07f0a65a08f95e052d0e21bbc232e91cd7,11.320888757705688,,VALID
327,center10_anchor_0327,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0327.json,66ff26ffb87531f40e7717ed318fdfb5e65fc9d969c14989cb3d599ba9ad45d4,3fffd0bb574e1daf03c342e6a728996fe332fe1d64606aca96f7d5eb4b1e3bfc,10.067954540252686,,VALID
328,center10_anchor_0328,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0328.json,8755fe57b8665d11316e99177002eeaf1117973c241efc4859a6315708e75ffc,27dcdd98f5bc782d365eeef057b112562f26e0de2c99a8447ff018b125991f50,10.425041913986206,,VALID
329,center10_anchor_0329,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0329.json,1cec14fd1271bbd301d9189cfe60ffc042fe8fd873ecddaf3a44941bf6bd5be9,eb124822a674b78140ae5201b767715dab6e6136dffb188457198ecefc13d277,11.676251649856567,,VALID
330,center10_anchor_0330,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0330.json,078e2d3e4365b01340d96d48c04078df9a6660616a2c9efd016c2087f0036060,2b2dfded2a939768cb04aed3ff2ba21bf6aa47f336d9a52e6458a1e056eda928,10.375951528549194,,VALID
331,center10_anchor_0331,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0331.json,7bb46a24a006ed9db426868db35ab33474810a9fb0de63b7c3dca98ece32b676,368eac57695b7d8814f94716b13bc999c66b456f4786b8d9711faa0b5bd035b9,11.57276701927185,,VALID
332,center10_anchor_0332,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0332.json,16caf95c5e74c2adcc61b7a70e0a9b33cd7f7168135184f271632450ef4c0415,c08123ea931865e9184037ad6756b20c358a49b152364cec23dd226b9f69bef8,11.85719633102417,,VALID
333,center10_anchor_0333,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0333.json,bfe89bbd1832eb5d397e7f447b7c63c16537468089b6cbbe92a7403595405e68,1dd8e0787c8ce7b0d98eccdd4fa55801b4a3d3fdf145316aa6e46e548b1b9e2d,11.973684310913086,,VALID
334,center10_anchor_0334,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0334.json,7486bff23fcc0b41787c50887aaf6176612c0f28a7b162b3cf42e0eae79b187c,55cfcc6a37e31df540dd9630e71f22eee325616b4797190fce26a2252b877711,11.599056243896484,,VALID
335,center10_anchor_0335,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0335.json,4f8c961d0d7aaf465846dd2af42b074e5a22871bec960b17cf4b670c7e227465,a72238203a988f960fa83ff5442376c3e1b73a9b6f0c4176e97ff7142a7d0fd6,10.795897960662842,,VALID
336,center10_anchor_0336,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0336.json,d84ed0af7dc1a849f7deccd7239cde42bca6135ff864598882f7b84883c0e610,8c3e65c15847c1ff6c35ebe2fe79ea629244bd57d67f4e97b1a96a9d6551d6ff,12.228478193283081,,VALID
337,center10_anchor_0337,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0337.json,ec698052fa6d9ba5da9af1ee6703fde3be13d231324f21a2296797cf866fda3c,16da340befcb0e47bf0b62461a374cf18e2abf1ddbe77835ccb41d193bcc8c7d,12.34102463722229,,VALID
338,center10_anchor_0338,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0338.json,74fad4a818afdcbae8f070ce99c3bf1b307640c39177b5f544d6259e3e021bac,12c9ff7bea174a18daf1658b0cb64cc1fc60e4746f143f6d4755476788ad141c,11.544888019561768,,VALID
339,center10_anchor_0339,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0339.json,fa383e91b89cc1581f6d31bfc28cbc64c4d679d451d1072d02551b415d520ef7,26b331a7f06bf79f86d9216ae8aeea581c495866f95f8e4442aef699d2661933,11.230758428573608,,VALID
340,center10_anchor_0340,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0340.json,833edaf980927572a7f31f14276fba9a607d3fd60d83c29266c80222ad6864cc,76dff4b7a2539890dd0f3ae9f80febea37d04b101d73559027b3219ff3310b4a,12.541378021240234,,VALID
341,center10_anchor_0341,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0341.json,97cfb5494174b3a46530bd186af6a1d13aef3d161d89d47a16675cc3506d8adf,f901cb6419eb07c68356d90983eb1bf1b05a0efca73fe694d08f9ef7c6affd43,10.786436080932617,,VALID
342,center10_anchor_0342,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0342.json,6a633495cefbf21c2daeb9e125e0874acf1d706a18e82df820c66aad98f148de,3e1b1dac57de75bc4f7ae33abfc9e58bb5dc445fa05d556422c8dc834fbc0e20,11.225190162658691,,VALID
343,center10_anchor_0343,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0343.json,74827542d69c9aa780211ab24b41baec41bf9406fe4c080d6425a022a69761f7,e1ccec7428dabb094c50ae096e82ba5b1c13734a44f08df36a84401248a32d5a,10.917973518371582,,VALID
344,center10_anchor_0344,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0344.json,bbdf967aed2315cb09f29134918bfc5f21ec8e23254c2485c01dfcab8ecc3714,2c939cc3e08a7192f4ef1cf5b0b491a0cd6779565cd82a2311779bcbf1259047,11.776142358779907,,VALID
345,center10_anchor_0345,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0345.json,1321094a5371b7f95ed7a65e6d17d574940020e71189df1dbd0146a35eec4698,fe347db8948a1b233f04de57e567771f8a7a33f087ccf8cabc2bca19c2a2a07e,11.192256450653076,,VALID
346,center10_anchor_0346,V2_NEW_VLM_RESPONSE,True,1,False,oracle/raw/center10_anchor_0346.json,3d1d148d094c482f8b1be788d32dc253067691903977d9d484513b4e71e05c29,b3ef212649572ae5948e04251c89c0840bd2b14777a2b6e90d8074864cce5fe4,18.558006525039673,67631715840,VALID
