video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,10,100.0,110.0,6dde9dd0b3d3146c4da7ee4d705d4fca38f3308f668765e18d6f76f4b3b02e78,18731b4a729e1c49d7c703e9de0e590b0c68e975b94b26824431885829a8b7de,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,700ca276caef1f65fe9e412922d45a77993c64e994bded5ecc257bd78bd338d7,3000|3015|3030|3045|3060|3075|3090|3105|3120|3135|3150|3165|3180|3195|3210|3225|3240|3255|3270|3285|3300,oracle/raw/center10_anchor_0010.json,73515df025e2dd23575afee489647d62258f27381cbd0507be14997a693f1da1,c5e01b9f1fecd89ea1467faac80e390a3ca13a2123462a207c07885f20198086,oracle/parsed/center10_anchor_0010.json,8f90ce669d5ce4057fe1d2bbabccaa2de0d3901b31d0e642fd8094d9874e2119,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,11,110.0,120.0,c2aad5ec808a8a60484b0843db3ca57e143a183998e97563a2687d9f169f9240,32807d9a75357c74a7a7cadc7448fa4a0d2b7c07f87c39ba81cd8da8c28f8146,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,1371965d9fa565be1ecbeac6c684c431d8605c698fb87a44af09d4db7813d370,3300|3315|3330|3345|3360|3375|3390|3405|3420|3435|3450|3465|3480|3495|3510|3525|3540|3555|3570|3585|3600,oracle/raw/center10_anchor_0011.json,c8f858727c3aa5b2ebd958d8fdd5d977c1ea2afe0685af28d469535108654f3c,579aa82670fa6b7785b58dacf9c2677bfeecc1b7e4e34a896f99e05a3935eb2c,oracle/parsed/center10_anchor_0011.json,2091c5561782c50b5794a6308b1f14d99bc7d5b309e86f589a1c511fd6fc51aa,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,12,120.0,130.0,a97c1ffdf2f3d8ce30022cd6b2e16abd73aaa4a5c08266c6101ff22135244326,a9b4b08aa0144c7459204af94280d4c10ee53e4a06648c9983edcafbd1dbfce7,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,6e5b5de96214df6fb0d088fe3972a908de0e400f08b002eb216f8b14f7a454fc,3600|3615|3630|3645|3660|3675|3690|3705|3720|3735|3750|3765|3780|3795|3810|3825|3840|3855|3870|3885|3900,oracle/raw/center10_anchor_0012.json,4ad953e4ee8f966dd86a35e21e8f02510b83a30f42e11a0e88a8f86885b21e6f,550d5f4bbc0a1bd85a03a17dc501da1da14c054c72f9c0aa2c39d690dfdcb7a9,oracle/parsed/center10_anchor_0012.json,5bbaf8f4c2b7755889b94d4676fd247340e82bd33bc47b1521b3055cffa07fc0,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,13,130.0,140.0,8cefd5f60998b708da22ffe68e6416909bab02dd412eb5027722dfdee81062d4,d5f62ede2bdca59f9eb81babfef038c38b99e67ad1db587b4c027bb3a768f893,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,0be2876e2883667aa38c4717952c9908ed7e3f6786106d63e022c25c87061aed,3900|3915|3930|3945|3960|3975|3990|4005|4020|4035|4050|4065|4080|4095|4110|4125|4140|4155|4170|4185|4200,oracle/raw/center10_anchor_0013.json,b9cf0e2851a82575bdf462a53f9decf3b051140a59505c66dea1d69ccb3540b2,df211c939a35b7c74c0cfb5de213518411e245abd1b2a2184cdbfbbf550dc287,oracle/parsed/center10_anchor_0013.json,c2f1c18b053c54a1cb61b619c6a5f78f97958e43c96b74d636eaac92b19f018f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,14,140.0,150.0,35c3d14a8ca135ef9fa594cb25b35980ae6a7b2df7399d4f43ce16ac9cb32636,d485bc3395d9c7d7620c415fc650569baec677715eadcf8ff1378943b3b4615b,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,7cc610c8f4e6eb001a4cd991bdf81b53226b0d47c7132ae1a761ebbe638438dd,4200|4215|4230|4245|4260|4275|4290|4305|4320|4335|4350|4365|4380|4395|4410|4425|4440|4455|4470|4485|4500,oracle/raw/center10_anchor_0014.json,7f698ce6dbf149734e914a762365d7885e528d2920a9724c53516089e43ce225,980a2c49d23613cc96c4927ed85504a100302f750f5c0945be2f018a90ddcb0d,oracle/parsed/center10_anchor_0014.json,75887fc23125950690a48f3801825114bb5ab5eadb7d3d798f5c51e6f83f9539,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,15,150.0,160.0,fe5d39394ddc91a7337ec8c2acea68ee75d38ff8ea3cb8f45f7640e0bfd2e1a7,b8b811f5531479358ffec7842b29eb0a973404669be776ba2ce7e50358320208,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,4dcbe01a2410ffd9b3dec9535f16ddc6ec0b7d6ba01655702b04272e62cb783d,4500|4515|4530|4545|4560|4575|4590|4605|4620|4635|4650|4665|4680|4695|4710|4725|4740|4755|4770|4785|4800,oracle/raw/center10_anchor_0015.json,dbe99a0cfe70d684f6f0517c9e084a23f5ae7f92a259bc277108368cbdb7a4d7,7bfacecc5701c7787f8829f5965d9eb17dab1bde4fd62d3958cab4a4aa3f87c8,oracle/parsed/center10_anchor_0015.json,1a52931c968e3fe9a581898ad4967a8aaa0f3825caa633a07a80b14dd8a5f0b4,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,16,160.0,170.0,2274c003a7b1ee7fb091b4f3b1d73b60de253e655c390ccabe52f58edf509889,9956ed121fd117d2ef665477382b573d843da4ef069637150c06b0defcf334b6,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,9c3e5d40d965292a5899b1d10c53d41c07bddb7f87afa4eab4731a38b8d8f2a5,4800|4815|4830|4845|4860|4875|4890|4905|4920|4935|4950|4965|4980|4995|5010|5025|5040|5055|5070|5085|5100,oracle/raw/center10_anchor_0016.json,1a879d7e56aa57cb79de1d6765f9251855938daa4df762011e96dba312039b06,8e6d063ac8774d190b2f14a5ab753356f8ad7de20f7594055b125c3d94ef4405,oracle/parsed/center10_anchor_0016.json,67ef8a29932b8c254a872c9711038e56d3a88e944c8e7707dfbec66a14915ef2,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,17,170.0,180.0,7751cc9e2c0641f6b49853f01cfe839d11018459b95a6576df822fd8b3664a15,e43784cdc86f16a70f1440360d497103bf9eb442e9a9d43491550e44e2e3fbbb,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,0558a49ef9d1c544b45928813a4812a5ba7400d6ef8d3a3e46ebaf3503129b57,5100|5115|5130|5145|5160|5175|5190|5205|5220|5235|5250|5265|5280|5295|5310|5325|5340|5355|5370|5385|5400,oracle/raw/center10_anchor_0017.json,81957ab1ce63a674413a8432dad4d74913b49be947787364e8f76558cc548c6a,8af36df25589cf9eaf76b8c0ac47970cd415db4946cd660cd4ff184cd106b7ef,oracle/parsed/center10_anchor_0017.json,ac87036c7aa0b36366f0a0b4bd24d3636057de52d028f6f985cba5a782899e0b,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,18,180.0,190.0,a836bb2436aac40d0f8d67b84153f1dbbff5b328bc8a6245ea0295e06c401753,5101ee46bc199d5694c937c8b6b99164bae4c79e3a35633b12bd34cd886cf63d,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,9165c2b6770cba841fce3fcd1faead38021ffb8b554f14605e858b5e19ad3ed7,5400|5415|5430|5445|5460|5475|5490|5505|5520|5535|5550|5565|5580|5595|5610|5625|5640|5655|5670|5685|5700,oracle/raw/center10_anchor_0018.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,a673448f37442d8b22aff64382fecad35bd6e251a337591987add92dc4041c79,oracle/parsed/center10_anchor_0018.json,a7e22b8198a74d0d6c84675f3cd45805074097ec56d2fd82d70f859b5aa69442,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,19,190.0,200.0,bcab5ed18c4634b6e26ee6aee8af9de839fdcb5c97c39d5608c03abdd40bf8a9,f0428e3baafd848de396c754eeed1c325f082e594bef98bafe339e2dc643a61b,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,9a549fb67c42ff2da550cbb6f3210debf4819ffb08dca21112e6bfdbb69a57cf,5700|5715|5730|5745|5760|5775|5790|5805|5820|5835|5850|5865|5880|5895|5910|5925|5940|5955|5970|5985|6000,oracle/raw/center10_anchor_0019.json,bdc4a4ce63dcbc495a67d85997042234ee963fc6b5c270fe081976d67aba9c07,173ba499a057d4e7fa1488deb512f21272445fd2dec93578f9009c91b72443f2,oracle/parsed/center10_anchor_0019.json,16206f1ad8ac4eb37cd70268bfec2e9e08637b6ea4beb51572c3cbeacd78394f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,20,200.0,210.0,dba9adf4ef04136777f9e9fa031e0165ef38f6371588d7a253bdf6e0e7ff762d,c1ac8a60899825c102b452ec3ff83e3b3a4636fef6794050144543bb847193ff,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,60099520a94f8573afdf50f9d566698b025a947a49d6c461885eb7d7bcb44684,6000|6015|6030|6045|6060|6075|6090|6105|6120|6135|6150|6165|6180|6195|6210|6225|6240|6255|6270|6285|6300,oracle/raw/center10_anchor_0020.json,88935584da4e9510c2d2f9ce377455a638a7ef896978f1d46c3608f1960b0ec8,2911ed73bbbf97dd5b274e1c130fee3d76305b2f1eaf396fd93b5878addd4b3a,oracle/parsed/center10_anchor_0020.json,eaf9813e8aa7340b9aa4889e708f26eca22afe273bffd91b0b055cb3bb866e1f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,21,210.0,220.0,7d42b02e35e73bea5905c25a97aa3b7a68959cb884efc9c42a2b9edecd341d9b,b05ad14e653e3a26a746ec0b2c6047ab1a6da5785d2150b6ddc38e2856bdc500,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,207a7d72de74a61b1cad6629ec7fc8c9618912305ac8bcb7b386ea68108aae5a,6300|6315|6330|6345|6360|6375|6390|6405|6420|6435|6450|6465|6480|6495|6510|6525|6540|6555|6570|6585|6600,oracle/raw/center10_anchor_0021.json,6d94365f04aef4fad511a296dfb69e9888368adbdba351a27b5737cf4fc5cff9,f7ed45ca0be7cdd272d5b9a1543eaba909479f7ffbaa20c545f2aa8bdc87dc31,oracle/parsed/center10_anchor_0021.json,bbe36c2db65f62e656f92117047e742d754cb18275fd5b5014541d0aaa3cecda,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,22,220.0,230.0,50e633c2df8ecd34429e6a0e085e2fce3be916a1283184205e45bd4f1336a452,cb5e8d41054525fd6b1884677c40d5f262a0bf3ff5d6d31341dfdad879b80c25,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,b74bdbeda3febb685170a43a23f5caf6f78670778c71e1b5973c0069a217d2c2,6600|6615|6630|6645|6660|6675|6690|6705|6720|6735|6750|6765|6780|6795|6810|6825|6840|6855|6870|6885|6900,oracle/raw/center10_anchor_0022.json,9d286dec45149f6e807f8f8c5c86eb30fb499d511e4ddf0490f0962035e2e0fb,8d5c7123b23705b0ac71532fe1cceda082dc91ed14138e0e9bc4820288b83394,oracle/parsed/center10_anchor_0022.json,6bb4eca1150986339656e0993367fb39b29d8cce73baf060e65a63a2c0dbe9e6,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,23,230.0,240.0,27e686c0d31bf0368d53037756d59ffde499c726913287bd2827cacd98983a57,c65341f89aac1ce26447351a2531d107b8d2702993006582a7f23464d2a38fd6,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,cdb95f258959ee9f1555e30a79856423ff2d4dc61ba3404b8d1ac9074c37c765,6900|6915|6930|6945|6960|6975|6990|7005|7020|7035|7050|7065|7080|7095|7110|7125|7140|7155|7170|7185|7200,oracle/raw/center10_anchor_0023.json,0677e62794f8f301b1457239c2db18071d059c62c4a432443e52778d2587326d,215143f2f3408df8171ed816428999f40783050531843fbf54d93acd678efcb3,oracle/parsed/center10_anchor_0023.json,81d8cbd452e70fc43c53ad8c96280ecae026f2b9ce999a1b67c393c29c8cac62,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,24,240.0,250.0,c08bc5113630a4611e4c9db80231502c0ff0a0c64bf2c30438d1769b86a6453d,123fa9a4bb4baa778467c886a0b4d774a27b3f64f7aaebe9c8e659cfa691dfc8,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,8f6891db4b53cc4101c2ad95f36fb12e93c84d2cc8e9027b3845a360e5ef70fb,7200|7215|7230|7245|7260|7275|7290|7305|7320|7335|7350|7365|7380|7395|7410|7425|7440|7455|7470|7485|7500,oracle/raw/center10_anchor_0024.json,9c021472967c03309850538326eca5b2913576c0c0c4f2e5c85c38a787e7f736,21cd268a3d187c0adad0fe6f6aebfa9b91a7ee1252e40143613b99cb4e826634,oracle/parsed/center10_anchor_0024.json,59f0e26c5ec89df5c01f3f5db47324b025fa6156a823a9765b7ca25108e85be9,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,25,250.0,260.0,d67c6f13e1259df9f4e2b638ca309b0fa1d9396233d4e508ee1703319598e8a5,61a34529e43e2f967a5ea0aa23a147ee359c96651a17bddf8acaeb3daddae9df,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,e28f7ed7f56b8800ccd75051ba3d458e1517247307428cb9ab2a0fecfd3c15c6,7500|7515|7530|7545|7560|7575|7590|7605|7620|7635|7650|7665|7680|7695|7710|7725|7740|7755|7770|7785|7800,oracle/raw/center10_anchor_0025.json,c5815ff83530dcf8811be777d8bc1bed71577ebf832292cb4c8c3d70d753ac93,2b0530969f7bc34c6f53f770ec500f5f645f28c02cf1bfc95875fd98a1f53a31,oracle/parsed/center10_anchor_0025.json,2844fc77cd2d7f6baf0fe41ba6b888f55cf1ac6349437895a8d4eb91a5112c0a,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,26,260.0,270.0,e7a670e9d92a3855508359b8c12e7e1b2c827aceccdef319f81a6807fc67e442,ee885069990fd39ad38512a08c13dab874d11ad92e6cf3be0e3b04103693c0d9,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,de71f42f9a4094c05600fe01caa385a6f00777ed1fca75aa8d6487e6792ec74c,7800|7815|7830|7845|7860|7875|7890|7905|7920|7935|7950|7965|7980|7995|8010|8025|8040|8055|8070|8085|8100,oracle/raw/center10_anchor_0026.json,61338321bb17839389d8a56cec229d19884cab499c18310862a7fb14588d3ebf,9522331a422147a74ec35b81236fa6f8062d65a9cbd13d6416e16f00479a23b6,oracle/parsed/center10_anchor_0026.json,c93b28bc3881529653f7a377ba7bb743dcd0bc2fee40b945f8c97ee5662b3e61,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,27,270.0,280.0,6212cb246c9850f8cebd37005357ec426906f78129397cf8657f0cd682e031f5,47ac62fcf36b4c646aaef78f28c266d47cb1fc2327a255b36f1b39b559dfde2a,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,496bf6c1b295b2308d82ad820dad765054011c50b1a2b209ff6b5630fd2840a6,8100|8115|8130|8145|8160|8175|8190|8205|8220|8235|8250|8265|8280|8295|8310|8325|8340|8355|8370|8385|8400,oracle/raw/center10_anchor_0027.json,b610b384364c1ac9b2c3959ab0ea586f3e35cdbed6e66633ae9db030dc1b969a,f20a0844eab775890e5d1c745de5fb4854361da06cc971277a39f966a9bf5113,oracle/parsed/center10_anchor_0027.json,841ec2888b2ae0f06a337c0de324824dc89268030b95a5a92554548b6c3a305c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
