clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms,realcartest,realcartest_seg005,3680.000,3685.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms.mp4,clips/realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色宝马轿车从右侧车道快速切入 ego 车辆前方，进入 ego 车辆的行驶路径，形成明显的切入冲突，且距离较近，需 ego 车辆注意避让或减速。,0.471078,0.690025,0.596667,,,,,
realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms,realcartest,realcartest_seg005,3786.000,3791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms.mp4,clips/realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A white sedan is seen making a left turn from the right side of the intersection, crossing directly in front of the ego vehicle's path. The vehicle starts outside the ego path (on the right side of the intersection) and enters the ego's forward path, requiring the ego vehicle to slow or brake to avoid collision. The timing and trajectory are clear and pose a direct conflict.",1.000000,0.777831,0.668531,,,,,
realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms,realcartest,realcartest_seg005,3818.000,3823.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms.mp4,clips/realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a motorcyclist on the right side of the road, initially outside the ego vehicle's path, suddenly enters the lane directly in front of the ego vehicle, crossing from the right shoulder into the traffic lane, creating a clear path conflict. The motorcyclist is close and moving into the ego vehicle's projected path, requiring immediate attention or braking.",0.731092,0.811343,0.599848,,,,,
realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms,realcartest_5k,realcartest_5k_seg001,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A cyclist on a yellow bike starts from the sidewalk on the right side of the frame, outside the ego vehicle's path, and actively crosses the road directly in front of the ego vehicle, entering the projected path and requiring immediate attention or braking to avoid collision.",1.000000,0.794013,0.638723,,,,,
realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms,realcartest_5k,realcartest_5k_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a pedestrian in black clothing and white shoes crosses the road from left to right directly in front of the ego vehicle, entering the projected path of the vehicle. The pedestrian starts on the sidewalk (outside ego path) and walks across the road into the vehicle's lane, requiring immediate attention or braking.",1.000000,0.830930,0.593333,,,,,
realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms,realcartest_5k,realcartest_5k_seg001,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"pedestrian in white shirt and dark pants crosses the road from left to right directly in front of the ego vehicle, entering the projected path of the vehicle. The pedestrian is within the crosswalk area and moves into the lane where the ego vehicle is positioned, requiring attention or braking.",1.000000,0.813444,0.669778,,,,,
realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms,realcartest_5k,realcartest_5k_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"multiple pedestrians are crossing the road directly in front of the ego vehicle, moving from left to right across the projected path, with one pedestrian clearly stepping into the lane as the vehicle approaches. The crossing is not on a marked crosswalk and occurs in the immediate vicinity of the vehicle's path, requiring braking or slowing.",1.000000,0.814847,0.507030,,,,,
realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms,realcartest_5k,realcartest_5k_seg002,100.000,105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A delivery cyclist with a yellow basket crosses the intersection directly in front of the ego vehicle, entering the ego's projected path from the left side of the frame. The cyclist is in motion and clearly intrudes into the vehicle's path, requiring attention or braking. The movement is not ambiguous and occurs within the immediate vicinity of the ego vehicle.",1.000000,0.802561,0.590286,,,,,
realcartest_5k_realcartest_5k_seg002_clip00972_s000124000ms_e000129000ms,realcartest_5k,realcartest_5k_seg002,124.000,129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00972_s000124000ms_e000129000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00972_s000124000ms_e000129000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is driving straight ahead on a clear road with no visible objects entering or crossing its path; vehicles are either in adjacent lanes or far ahead; no sudden movements or intrusions observed,0.306481,0.624932,0.410000,,,,,
realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms,realcartest_5k,realcartest_5k_seg002,186.000,191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a motorcyclist on the left side of the frame, initially outside the ego vehicle's path, crosses the road directly in front of the ego vehicle, entering the projected path and requiring attention to avoid collision.",1.000000,0.860722,0.651174,,,,,
test_test_seg001_clip00993_s000010000ms_e000015000ms,test,test_seg001,10.000,15.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/test_test_seg001_clip00993_s000010000ms_e000015000ms.mp4,clips/test_test_seg001_clip00993_s000010000ms_e000015000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色车辆从左侧相邻车道突然切入 ego 车辆前方，进入其行驶路径，造成明显路径冲突，且距离极近，需紧急避让或刹车。,0.207914,0.495565,0.483782,,,,,
