clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg005_clip00362_s003022000ms_e003027000ms,realcartest,realcartest_seg005,3022.000,3027.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00362_s003022000ms_e003027000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white van in the same lane, with a black sedan in the adjacent lane. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic flow is orderly and no sudden maneuvers are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van in the same lane, with a black sedan in the adjacent lane. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic flow is orderly and no sudden maneuvers are observed.""
}",12.103,ok,
realcartest_realcartest_seg005_clip00363_s003030000ms_e003035000ms,realcartest,realcartest_seg005,3030.000,3035.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00363_s003030000ms_e003035000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none are entering or crossing the ego vehicle's path. The scene shows normal traffic flow with no sudden movements or lane intrusions. All vehicles remain in their respective lanes, and the ego vehicle is following behind a white van without any conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but none are entering or crossing the ego vehicle's path. The scene shows normal traffic flow with no sudden movements or lane intrusions. All vehicles remain in their respective lanes, and the ego vehicle is following behind a white van without any conflict.""
}",12.619,ok,
realcartest_realcartest_seg005_clip00364_s003038000ms_e003043000ms,realcartest,realcartest_seg005,3038.000,3043.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00364_s003038000ms_e003043000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following traffic in a multi-lane road with green light. All vehicles, including the large blue truck on the right and the white van ahead, are proceeding normally in their respective lanes. No vehicle cuts in, crosses path, or shows sudden movement. Traffic flow is orderly and consistent with normal following behavior.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following traffic in a multi-lane road with green light. All vehicles, including the large blue truck on the right and the white van ahead, are proceeding normally in their respective lanes. No vehicle cuts in, crosses path, or shows sudden movement. Traffic flow is orderly and consistent with normal following behavior.""
}",13.147,ok,
realcartest_realcartest_seg005_clip00365_s003046000ms_e003051000ms,realcartest,realcartest_seg005,3046.000,3051.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00365_s003046000ms_e003051000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none are making sudden movements or entering the ego vehicle's path. The blue truck is in the right lane, the white car is directly ahead, and the white van is to the left — all maintaining their lanes. No clear intrusion or conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but none are making sudden movements or entering the ego vehicle's path. The blue truck is in the right lane, the white car is directly ahead, and the white van is to the left — all maintaining their lanes. No clear intrusion or conflict is observed.""
}",13.030,ok,
realcartest_realcartest_seg005_clip00366_s003054000ms_e003059000ms,realcartest,realcartest_seg005,3054.000,3059.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00366_s003054000ms_e003059000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a beige box truck in the same lane. A white sedan is visible in the adjacent lane to the right, but it remains in its lane and does not cross or intrude into the ego vehicle's path. Traffic is dense but orderly, with no sudden movements or lane changes that affect the ego vehicle's projected path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a beige box truck in the same lane. A white sedan is visible in the adjacent lane to the right, but it remains in its lane and does not cross or intrude into the ego vehicle's path. Traffic is dense but orderly, with no sudden movements or lane changes that affect the ego vehicle's projected path.""
}",12.648,ok,
realcartest_realcartest_seg005_clip00367_s003062000ms_e003067000ms,realcartest,realcartest_seg005,3062.000,3067.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00367_s003062000ms_e003067000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following a beige box truck directly ahead in the same lane. No vehicle starts outside the ego path and intrudes. Traffic is dense but all vehicles are maintaining their lanes. Blue truck on the right is in adjacent lane and not crossing into ego lane. No sudden movements or conflicts observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a beige box truck directly ahead in the same lane. No vehicle starts outside the ego path and intrudes. Traffic is dense but all vehicles are maintaining their lanes. Blue truck on the right is in adjacent lane and not crossing into ego lane. No sudden movements or conflicts observed.""
}",12.840,ok,
realcartest_realcartest_seg005_clip00368_s003070000ms_e003075000ms,realcartest,realcartest_seg005,3070.000,3075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00368_s003070000ms_e003075000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a beige truck directly ahead under an overpass, flanked by two large trucks in adjacent lanes. All vehicles are moving forward in a straight path with no lateral movement or intrusion into ego’s lane. Traffic is dense but orderly, with no sudden maneuvers or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a beige truck directly ahead under an overpass, flanked by two large trucks in adjacent lanes. All vehicles are moving forward in a straight path with no lateral movement or intrusion into ego’s lane. Traffic is dense but orderly, with no sudden maneuvers or conflicts observed.""
}",11.640,ok,
realcartest_realcartest_seg005_clip00369_s003078000ms_e003083000ms,realcartest,realcartest_seg005,3078.000,3083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00369_s003078000ms_e003083000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a box truck in the same lane; no vehicles are seen entering or crossing the ego path; surrounding traffic is flowing normally without intrusion or conflict,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a box truck in the same lane; no vehicles are seen entering or crossing the ego path; surrounding traffic is flowing normally without intrusion or conflict""
}",10.979,ok,
realcartest_realcartest_seg005_clip00370_s003086000ms_e003091000ms,realcartest,realcartest_seg005,3086.000,3091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00370_s003086000ms_e003091000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The blue truck is in the adjacent right lane and remains in that lane throughout the clip without crossing into the ego vehicle's path. The ego vehicle is following behind a white truck in the same lane, with no intrusion or conflict observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The blue truck is in the adjacent right lane and remains in that lane throughout the clip without crossing into the ego vehicle's path. The ego vehicle is following behind a white truck in the same lane, with no intrusion or conflict observed.""
}",11.670,ok,
realcartest_realcartest_seg005_clip00371_s003094000ms_e003099000ms,realcartest,realcartest_seg005,3094.000,3099.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00371_s003094000ms_e003099000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling in a multi-lane highway with multiple vehicles ahead and in adjacent lanes. All vehicles are maintaining consistent lanes and speeds. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The large truck on the right is in the adjacent lane and remains there without any lane change or encroachment. Traffic flow is smooth and typical for highway conditions.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling in a multi-lane highway with multiple vehicles ahead and in adjacent lanes. All vehicles are maintaining consistent lanes and speeds. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The large truck on the right is in the adjacent lane and remains there without any lane change or encroachment. Traffic flow is smooth and typical for highway conditions.""
}",13.504,ok,
realcartest_realcartest_seg005_clip00372_s003102000ms_e003107000ms,realcartest,realcartest_seg005,3102.000,3107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00372_s003102000ms_e003107000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are visible ahead in the same direction, maintaining consistent lanes and distances. No vehicle cuts in, crosses, or suddenly changes path into the ego vehicle’s lane. Traffic flow is smooth and predictable.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible ahead in the same direction, maintaining consistent lanes and distances. No vehicle cuts in, crosses, or suddenly changes path into the ego vehicle’s lane. Traffic flow is smooth and predictable.""
}",10.738,ok,
realcartest_realcartest_seg005_clip00373_s003110000ms_e003115000ms,realcartest,realcartest_seg005,3110.000,3115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00373_s003110000ms_e003115000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The blue truck is in the adjacent right lane and remains there throughout the clip without crossing into the ego vehicle's lane. Traffic is flowing normally, and no intrusion or conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The blue truck is in the adjacent right lane and remains there throughout the clip without crossing into the ego vehicle's lane. Traffic is flowing normally, and no intrusion or conflict is observed.""
}",10.695,ok,
realcartest_realcartest_seg005_clip00374_s003118000ms_e003123000ms,realcartest,realcartest_seg005,3118.000,3123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00374_s003118000ms_e003123000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in both lanes, including trucks and cars, but all are traveling in their respective lanes without crossing or cutting into the ego vehicle's path. No vehicle changes lanes or intrudes into the ego lane. Traffic is heavy but orderly, with no clear conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in both lanes, including trucks and cars, but all are traveling in their respective lanes without crossing or cutting into the ego vehicle's path. No vehicle changes lanes or intrudes into the ego lane. Traffic is heavy but orderly, with no clear conflict.""
}",11.755,ok,
realcartest_realcartest_seg005_clip00375_s003124000ms_e003129000ms,realcartest,realcartest_seg005,3124.000,3129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00375_s003124000ms_e003129000ms.mp4,no,L0,false,roadside_static,true,false,false,roadside_static,high,"workers in orange uniforms are standing on the shoulder, setting up traffic cones and signs; they remain outside the ego vehicle's lane and do not enter the travel path. No intrusion or conflict with ego vehicle's projected path is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""workers in orange uniforms are standing on the shoulder, setting up traffic cones and signs; they remain outside the ego vehicle's lane and do not enter the travel path. No intrusion or conflict with ego vehicle's projected path is observed.""
}",11.025,ok,
realcartest_realcartest_seg005_clip00376_s003132000ms_e003137000ms,realcartest,realcartest_seg005,3132.000,3137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00376_s003132000ms_e003137000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Blue truck is in the adjacent right lane, maintaining a steady position without crossing into the ego vehicle's lane. No intrusion or conflict observed. Traffic flow is normal.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Blue truck is in the adjacent right lane, maintaining a steady position without crossing into the ego vehicle's lane. No intrusion or conflict observed. Traffic flow is normal.""
}",10.559,ok,
realcartest_realcartest_seg005_clip00377_s003140000ms_e003145000ms,realcartest,realcartest_seg005,3140.000,3145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00377_s003140000ms_e003145000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is traveling on a multi-lane highway with multiple vehicles ahead in the same direction. No vehicle is seen entering or crossing the ego vehicle's path. The blue truck on the right is in an adjacent lane and remains there without intrusion. Traffic flow is normal and no sudden maneuvers or conflicts are observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling on a multi-lane highway with multiple vehicles ahead in the same direction. No vehicle is seen entering or crossing the ego vehicle's path. The blue truck on the right is in an adjacent lane and remains there without intrusion. Traffic flow is normal and no sudden maneuvers or conflicts are observed.""
}",12.868,ok,
realcartest_realcartest_seg005_clip00378_s003148000ms_e003153000ms,realcartest,realcartest_seg005,3148.000,3153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00378_s003148000ms_e003153000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling on a multi-lane highway with several vehicles ahead in the same direction. No vehicle is observed to enter or cross the ego vehicle's path. The traffic flow appears normal, with vehicles maintaining lanes and no sudden maneuvers. The silver van on the left is in an adjacent lane and does not intrude into the ego lane. No conflict or risk is evident.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling on a multi-lane highway with several vehicles ahead in the same direction. No vehicle is observed to enter or cross the ego vehicle's path. The traffic flow appears normal, with vehicles maintaining lanes and no sudden maneuvers. The silver van on the left is in an adjacent lane and does not intrude into the ego lane. No conflict or risk is evident.""
}",12.807,ok,
realcartest_realcartest_seg005_clip00379_s003156000ms_e003161000ms,realcartest,realcartest_seg005,3156.000,3161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00379_s003156000ms_e003161000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles ahead in the same lane and adjacent lanes, all maintaining steady positions and speeds; no lane changes or path intrusions observed; traffic flow is orderly and consistent with normal highway driving.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles ahead in the same lane and adjacent lanes, all maintaining steady positions and speeds; no lane changes or path intrusions observed; traffic flow is orderly and consistent with normal highway driving.""
}",10.704,ok,
realcartest_realcartest_seg005_clip00380_s003164000ms_e003169000ms,realcartest,realcartest_seg005,3164.000,3169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00380_s003164000ms_e003169000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a blue truck and other vehicles in the same lane; no lateral or forward intrusion observed; all vehicles maintain consistent lane positions and spacing; no sudden movements or conflicts,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a blue truck and other vehicles in the same lane; no lateral or forward intrusion observed; all vehicles maintain consistent lane positions and spacing; no sudden movements or conflicts""
}",10.632,ok,
realcartest_realcartest_seg005_clip00381_s003172000ms_e003177000ms,realcartest,realcartest_seg005,3172.000,3177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00381_s003172000ms_e003177000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following two trucks in the same lane, with no lateral movement or intrusion from adjacent lanes. All vehicles are maintaining consistent positions and speeds, indicating normal traffic flow without conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following two trucks in the same lane, with no lateral movement or intrusion from adjacent lanes. All vehicles are maintaining consistent positions and speeds, indicating normal traffic flow without conflict.""
}",10.260,ok,
realcartest_realcartest_seg005_clip00382_s003180000ms_e003185000ms,realcartest,realcartest_seg005,3180.000,3185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00382_s003180000ms_e003185000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is traveling on a multi-lane road with several vehicles ahead and to the sides. All vehicles are in their respective lanes, maintaining steady positions. No vehicle is seen entering or crossing the ego vehicle’s path. The red car to the left is in an adjacent lane and not intruding. The large truck on the right is also in a parallel lane and not encroaching. Traffic flow is smooth and predictable.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is traveling on a multi-lane road with several vehicles ahead and to the sides. All vehicles are in their respective lanes, maintaining steady positions. No vehicle is seen entering or crossing the ego vehicle’s path. The red car to the left is in an adjacent lane and not intruding. The large truck on the right is also in a parallel lane and not encroaching. Traffic flow is smooth and predictable.""
}",13.351,ok,
realcartest_realcartest_seg005_clip00383_s003188000ms_e003193000ms,realcartest,realcartest_seg005,3188.000,3193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00383_s003188000ms_e003193000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are visible ahead in the same direction, all within their respective lanes. No vehicle is observed entering or crossing the ego vehicle's path. Traffic flow appears normal and orderly with no sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible ahead in the same direction, all within their respective lanes. No vehicle is observed entering or crossing the ego vehicle's path. Traffic flow appears normal and orderly with no sudden maneuvers or conflicts.""
}",11.122,ok,
realcartest_realcartest_seg005_clip00384_s003196000ms_e003201000ms,realcartest,realcartest_seg005,3196.000,3201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00384_s003196000ms_e003201000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are visible ahead in the same direction, maintaining consistent lanes and spacing. No vehicle is observed entering or crossing the ego vehicle's path. The blue car on the right is in an adjacent lane and does not intrude into the ego lane. Traffic flow appears normal without any sudden movements or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible ahead in the same direction, maintaining consistent lanes and spacing. No vehicle is observed entering or crossing the ego vehicle's path. The blue car on the right is in an adjacent lane and does not intrude into the ego lane. Traffic flow appears normal without any sudden movements or conflicts.""
}",12.431,ok,
realcartest_realcartest_seg005_clip00385_s003204000ms_e003209000ms,realcartest,realcartest_seg005,3204.000,3209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00385_s003204000ms_e003209000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in a multi-lane road with no clear intrusion into the ego vehicle's path. All vehicles appear to be following normal traffic flow, with no sudden movements or lane changes that conflict with the ego vehicle's projected path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in a multi-lane road with no clear intrusion into the ego vehicle's path. All vehicles appear to be following normal traffic flow, with no sudden movements or lane changes that conflict with the ego vehicle's projected path.""
}",11.812,ok,
realcartest_realcartest_seg005_clip00386_s003212000ms_e003217000ms,realcartest,realcartest_seg005,3212.000,3217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00386_s003212000ms_e003217000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in front and adjacent lanes, but all are in their respective lanes and following traffic flow. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic appears to be moving normally with no sudden movements or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in front and adjacent lanes, but all are in their respective lanes and following traffic flow. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic appears to be moving normally with no sudden movements or conflicts.""
}",12.109,ok,
