video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00339_s003390000ms_e003400000ms,3390.000,3400.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00339_s003390000ms_e003400000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with visible lane markings, traffic ahead, and surrounding environment including trees, guardrails, and overhead signs. The scene is dynamic with clear road context and traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with visible lane markings, traffic ahead, and surrounding environment including trees, guardrails, and overhead signs. The scene is dynamic with clear road context and traffic interaction.""
}",8.113,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00340_s003400000ms_e003410000ms,3400.000,3410.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00340_s003400000ms_e003410000ms.mp4,yes,road_driving,high,"The clip shows a forward-moving dashcam view on a multi-lane road with clear lane markings, surrounding vehicles, traffic signs, and roadside infrastructure. The vehicle is actively driving in traffic under normal road conditions, with visible motion and interaction with other road users.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The clip shows a forward-moving dashcam view on a multi-lane road with clear lane markings, surrounding vehicles, traffic signs, and roadside infrastructure. The vehicle is actively driving in traffic under normal road conditions, with visible motion and interaction with other road users.""
}",8.132,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00341_s003410000ms_e003420000ms,3410.000,3420.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00341_s003410000ms_e003420000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with traffic, lane markings, traffic lights, and surrounding vehicles and infrastructure, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with traffic, lane markings, traffic lights, and surrounding vehicles and infrastructure, indicating active road driving with real traffic context.""
}",7.104,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00342_s003420000ms_e003430000ms,3420.000,3430.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00342_s003420000ms_e003430000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, traffic lights, and surrounding trees and infrastructure. The vehicle is actively driving in traffic with clear road context and interaction potential.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, traffic lights, and surrounding trees and infrastructure. The vehicle is actively driving in traffic with clear road context and interaction potential.""
}",7.215,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00343_s003430000ms_e003440000ms,3430.000,3440.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00343_s003430000ms_e003440000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with visible lane markings, traffic ahead (white car), roadside trees, and distant buildings under a cloudy sky. The scene includes real road context and traffic interaction, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with visible lane markings, traffic ahead (white car), roadside trees, and distant buildings under a cloudy sky. The scene includes real road context and traffic interaction, consistent with normal road driving.""
}",7.839,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00344_s003440000ms_e003450000ms,3440.000,3450.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00344_s003440000ms_e003450000ms.mp4,yes,road_driving,high,"Dashcam shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, surrounding vehicles, and road infrastructure (buildings, trees, traffic signs). The vehicle is actively navigating a road intersection, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam shows forward-moving vehicle on a multi-lane road with visible traffic, lane markings, surrounding vehicles, and road infrastructure (buildings, trees, traffic signs). The vehicle is actively navigating a road intersection, indicating real road-driving context with traffic interaction.""
}",8.098,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00345_s003450000ms_e003460000ms,3450.000,3460.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00345_s003450000ms_e003460000ms.mp4,yes,road_driving,high,"The clip shows a forward-moving dashcam view of a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. The vehicle is actively driving in traffic, with other vehicles ahead and alongside, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The clip shows a forward-moving dashcam view of a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. The vehicle is actively driving in traffic, with other vehicles ahead and alongside, indicating real road-driving context with traffic interaction.""
}",8.040,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00346_s003460000ms_e003470000ms,3460.000,3470.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00346_s003460000ms_e003470000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic (cars, trucks), roadside buildings, and traffic signs. The vehicle is actively driving with clear road context and traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic (cars, trucks), roadside buildings, and traffic signs. The vehicle is actively driving with clear road context and traffic interaction.""
}",7.554,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00347_s003470000ms_e003480000ms,3470.000,3480.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00347_s003470000ms_e003480000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and an overpass. Real road context with traffic participants (cars, bus) and dynamic movement is evident.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and an overpass. Real road context with traffic participants (cars, bus) and dynamic movement is evident.""
}",7.519,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00348_s003480000ms_e003490000ms,3480.000,3490.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00348_s003480000ms_e003490000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic (cars, bus), roadside buildings, and dynamic surroundings, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic (cars, bus), roadside buildings, and dynamic surroundings, indicating real road-driving context with traffic interaction.""
}",7.195,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00349_s003490000ms_e003500000ms,3490.000,3500.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00349_s003490000ms_e003500000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic ahead (including trucks and cars), and surrounding buildings. The scene includes real road context with traffic participants and dynamic movement, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic ahead (including trucks and cars), and surrounding buildings. The scene includes real road context with traffic participants and dynamic movement, consistent with normal road driving.""
}",8.368,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00350_s003500000ms_e003510000ms,3500.000,3510.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00350_s003500000ms_e003510000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic (including cars and a truck ahead), roadside buildings, and traffic infrastructure. The scene includes real road context and traffic interaction, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lane markings, traffic (including cars and a truck ahead), roadside buildings, and traffic infrastructure. The scene includes real road context and traffic interaction, consistent with normal road driving.""
}",8.221,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00351_s003510000ms_e003520000ms,3510.000,3520.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00351_s003510000ms_e003520000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (van, truck), lane markings, road signs, and surrounding buildings. Real road context with traffic participants and dynamic environment confirms valid road-driving segment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (van, truck), lane markings, road signs, and surrounding buildings. Real road context with traffic participants and dynamic environment confirms valid road-driving segment.""
}",7.753,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00352_s003520000ms_e003530000ms,3520.000,3530.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00352_s003520000ms_e003530000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (van, truck, cars), lane markings, road signs, and surrounding buildings. The vehicle is actively driving in traffic with real-time interaction context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (van, truck, cars), lane markings, road signs, and surrounding buildings. The vehicle is actively driving in traffic with real-time interaction context.""
}",8.180,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00353_s003530000ms_e003540000ms,3530.000,3540.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00353_s003530000ms_e003540000ms.mp4,yes,road_driving,high,"The dashcam captures a forward-moving view of a multi-lane urban road with active traffic, including a silver van directly ahead, a large red truck to the right, and other vehicles in adjacent lanes. The scene includes road markings, lane dividers, and surrounding buildings, indicating real-world road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The dashcam captures a forward-moving view of a multi-lane urban road with active traffic, including a silver van directly ahead, a large red truck to the right, and other vehicles in adjacent lanes. The scene includes road markings, lane dividers, and surrounding buildings, indicating real-world road-driving context with traffic interaction.""
}",9.518,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00354_s003540000ms_e003550000ms,3540.000,3550.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00354_s003540000ms_e003550000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic including a van directly ahead and a large truck to the right, along with lane markings, roadside buildings, and other vehicles, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic including a van directly ahead and a large truck to the right, along with lane markings, roadside buildings, and other vehicles, indicating real road-driving context with traffic interaction.""
}",7.635,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00355_s003550000ms_e003560000ms,3550.000,3560.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00355_s003550000ms_e003560000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic including a van directly ahead and a large truck to the right, along with lane markings, roadside buildings, and traffic flow, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic including a van directly ahead and a large truck to the right, along with lane markings, roadside buildings, and traffic flow, indicating real road-driving context with traffic interaction.""
}",8.483,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00356_s003560000ms_e003570000ms,3560.000,3570.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00356_s003560000ms_e003570000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic participants (van, truck, cars), lane markings, and surrounding buildings. The scene includes real-time traffic context and dynamic movement, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic participants (van, truck, cars), lane markings, and surrounding buildings. The scene includes real-time traffic context and dynamic movement, consistent with normal road driving.""
}",7.569,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00357_s003570000ms_e003580000ms,3570.000,3580.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00357_s003570000ms_e003580000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic participants including a van, sedan, and large truck. Road markings, lanes, and surrounding buildings are clearly visible, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic participants including a van, sedan, and large truck. Road markings, lanes, and surrounding buildings are clearly visible, indicating real road-driving context with traffic interaction.""
}",7.788,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00358_s003580000ms_e003590000ms,3580.000,3590.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00358_s003580000ms_e003590000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic signals. The ego vehicle is following a white van, with other vehicles present, indicating active road driving with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic signals. The ego vehicle is following a white van, with other vehicles present, indicating active road driving with real traffic context.""
}",8.372,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00359_s003590000ms_e003600000ms,3590.000,3600.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00359_s003590000ms_e003600000ms.mp4,yes,road_driving,high,"The clip shows a forward-moving dashcam view from a vehicle driving on a multi-lane urban road with visible traffic, lane markings, crosswalks, traffic signals, and surrounding buildings. The ego vehicle is actively navigating an intersection, following traffic rules, and interacting with other road users (cars, trucks, pedestrians). This constitutes a clear road-driving scenario with real traffic context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The clip shows a forward-moving dashcam view from a vehicle driving on a multi-lane urban road with visible traffic, lane markings, crosswalks, traffic signals, and surrounding buildings. The ego vehicle is actively navigating an intersection, following traffic rules, and interacting with other road users (cars, trucks, pedestrians). This constitutes a clear road-driving scenario with real traffic context.""
}",9.894,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00360_s003600000ms_e003610000ms,3600.000,3610.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00360_s003600000ms_e003610000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic lights, crosswalks, other vehicles, and buildings. The vehicle is navigating through an intersection and continuing straight, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with traffic lights, crosswalks, other vehicles, and buildings. The vehicle is navigating through an intersection and continuing straight, indicating real road-driving context with traffic interaction.""
}",7.447,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00361_s003610000ms_e003620000ms,3610.000,3620.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00361_s003610000ms_e003620000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (e.g., white van ahead), lane markings, road signs, and surrounding buildings and trees. The vehicle is actively driving in traffic with dynamic motion and real road context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (e.g., white van ahead), lane markings, road signs, and surrounding buildings and trees. The vehicle is actively driving in traffic with dynamic motion and real road context.""
}",8.483,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00362_s003620000ms_e003630000ms,3620.000,3630.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00362_s003620000ms_e003630000ms.mp4,yes,road_driving,high,"The video shows a forward-moving dashcam view of a vehicle driving on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding infrastructure. There are other vehicles ahead and to the sides, indicating active traffic interaction. The perspective and motion are consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The video shows a forward-moving dashcam view of a vehicle driving on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding infrastructure. There are other vehicles ahead and to the sides, indicating active traffic interaction. The perspective and motion are consistent with normal road driving.""
}",8.596,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00363_s003630000ms_e003640000ms,3630.000,3640.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00363_s003630000ms_e003640000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic signs, and surrounding infrastructure. Real road context with other vehicles and traffic signals is present, indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic signs, and surrounding infrastructure. Real road context with other vehicles and traffic signals is present, indicating active road driving.""
}",8.081,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00364_s003640000ms_e003650000ms,3640.000,3650.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00364_s003640000ms_e003650000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white sedan, pickup truck), lane markings, roadside greenery, buildings, and clear sky. The scene includes real road/lane/traffic context with interaction potential, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white sedan, pickup truck), lane markings, roadside greenery, buildings, and clear sky. The scene includes real road/lane/traffic context with interaction potential, consistent with normal road driving.""
}",8.786,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00365_s003650000ms_e003660000ms,3650.000,3660.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00365_s003650000ms_e003660000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic participants (white sedan, pickup truck, van), lane markings, roadside greenery, and buildings under a partly cloudy sky. The vehicle is actively following traffic, indicating real road-driving context with potential interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane road with visible traffic participants (white sedan, pickup truck, van), lane markings, roadside greenery, and buildings under a partly cloudy sky. The vehicle is actively following traffic, indicating real road-driving context with potential interaction.""
}",8.688,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00366_s003660000ms_e003670000ms,3660.000,3670.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00366_s003660000ms_e003670000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with other vehicles (white sedan, pickup, van) in traffic, clear road markings, lane structure, and surrounding urban environment including buildings and trees. The presence of moving traffic and consistent forward perspective confirms real road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with other vehicles (white sedan, pickup, van) in traffic, clear road markings, lane structure, and surrounding urban environment including buildings and trees. The presence of moving traffic and consistent forward perspective confirms real road-driving context.""
}",8.831,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00367_s003670000ms_e003680000ms,3670.000,3680.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00367_s003670000ms_e003680000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white sedan, pickup truck, van), lane markings, roadside trees, buildings, and dynamic sky. The scene includes real traffic context and interaction with other road users, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic (white sedan, pickup truck, van), lane markings, roadside trees, buildings, and dynamic sky. The scene includes real traffic context and interaction with other road users, consistent with normal road driving.""
}",8.704,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00368_s003680000ms_e003690000ms,3680.000,3690.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00368_s003680000ms_e003690000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and roadside infrastructure. The scene includes dynamic traffic interaction and real road context, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and roadside infrastructure. The scene includes dynamic traffic interaction and real road context, consistent with normal road driving.""
}",8.093,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00369_s003690000ms_e003700000ms,3690.000,3700.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00369_s003690000ms_e003700000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic signals, and surrounding buildings. The vehicle is actively driving through an intersection with other vehicles and traffic participants present, indicating real road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic signals, and surrounding buildings. The vehicle is actively driving through an intersection with other vehicles and traffic participants present, indicating real road-driving context.""
}",7.946,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00370_s003700000ms_e003710000ms,3700.000,3710.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00370_s003700000ms_e003710000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding buildings. Real road context with other vehicles ahead and to the side, indicating active driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding buildings. Real road context with other vehicles ahead and to the side, indicating active driving.""
}",7.593,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00371_s003710000ms_e003720000ms,3710.000,3720.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00371_s003710000ms_e003720000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic (cars ahead and to the side), roadside buildings, and traffic signs. The scene includes real-time traffic interaction and road context, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible lanes, traffic (cars ahead and to the side), roadside buildings, and traffic signs. The scene includes real-time traffic interaction and road context, consistent with normal road driving.""
}",7.807,ok,
