clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg003_clip00213_s001722000ms_e001727000ms,realcartest,realcartest_seg003,1722.000,1727.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00213_s001722000ms_e001727000ms.mp4,0.323077,0.773162,0.609010,2.085470,5,1.000000,0.178310,1.000000,1.000000,0.836311,0.983333,14,3
realcartest_realcartest_seg003_clip00214_s001730000ms_e001735000ms,realcartest,realcartest_seg003,1730.000,1735.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00214_s001730000ms_e001735000ms.mp4,0.267308,0.449877,0.594230,1.786325,4,0.033608,0.069877,1.000000,1.000000,0.416059,0.983333,10,1
realcartest_realcartest_seg003_clip00215_s001738000ms_e001743000ms,realcartest,realcartest_seg003,1738.000,1743.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00215_s001738000ms_e001743000ms.mp4,0.147748,0.425097,0.462687,1.081081,2,0.226331,0.005072,1.000000,1.000000,0.096032,0.383333,6,2
realcartest_realcartest_seg003_clip00216_s001746000ms_e001751000ms,realcartest,realcartest_seg003,1746.000,1751.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00216_s001746000ms_e001751000ms.mp4,0.288865,0.647549,0.703102,1.629310,5,0.929558,0.113299,1.000000,1.000000,0.074328,0.750000,17,1
realcartest_realcartest_seg003_clip00217_s001754000ms_e001759000ms,realcartest,realcartest_seg003,1754.000,1759.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00217_s001754000ms_e001759000ms.mp4,0.463172,0.739210,0.400000,3.064516,7,1.000000,0.233551,1.000000,1.000000,0.391329,0.483333,23,4
realcartest_realcartest_seg003_clip00218_s001762000ms_e001767000ms,realcartest,realcartest_seg003,1762.000,1767.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00218_s001762000ms_e001767000ms.mp4,0.260349,0.409422,0.483257,1.693548,4,0.412424,0.112829,1.000000,1.000000,0.080968,0.225000,22,0
realcartest_realcartest_seg003_clip00219_s001770000ms_e001775000ms,realcartest,realcartest_seg003,1770.000,1775.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00219_s001770000ms_e001775000ms.mp4,0.486135,0.720801,0.793232,3.370690,7,1.000000,0.072756,1.000000,1.000000,0.167219,0.975000,26,2
realcartest_realcartest_seg003_clip00220_s001778000ms_e001783000ms,realcartest,realcartest_seg003,1778.000,1783.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00220_s001778000ms_e001783000ms.mp4,0.578081,0.823349,0.594986,4.596639,7,1.000000,0.129243,1.000000,1.000000,0.622995,0.983333,15,5
realcartest_realcartest_seg003_clip00221_s001786000ms_e001791000ms,realcartest,realcartest_seg003,1786.000,1791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00221_s001786000ms_e001791000ms.mp4,0.766387,0.718325,0.593305,6.218487,9,0.508620,0.218351,1.000000,1.000000,0.226413,0.983333,28,8
realcartest_realcartest_seg003_clip00222_s001794000ms_e001799000ms,realcartest,realcartest_seg003,1794.000,1799.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00222_s001794000ms_e001799000ms.mp4,0.855812,0.836027,0.793305,6.966387,10,1.000000,0.192636,1.000000,1.000000,0.313372,0.983333,41,10
realcartest_realcartest_seg003_clip00223_s001802000ms_e001807000ms,realcartest,realcartest_seg003,1802.000,1807.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00223_s001802000ms_e001807000ms.mp4,0.541667,0.556909,0.604544,5.000000,5,0.035364,0.002838,1.000000,1.000000,0.004025,0.983333,5,5
realcartest_realcartest_seg003_clip00224_s001810000ms_e001815000ms,realcartest,realcartest_seg003,1810.000,1815.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00224_s001810000ms_e001815000ms.mp4,0.620308,0.549968,0.596866,5.159664,7,0.009167,0.000880,1.000000,1.000000,0.005500,0.983333,8,5
realcartest_realcartest_seg003_clip00225_s001818000ms_e001823000ms,realcartest,realcartest_seg003,1818.000,1823.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00225_s001818000ms_e001823000ms.mp4,0.879062,0.722699,0.604550,6.831933,11,0.596380,0.130521,1.000000,1.000000,0.147412,0.983333,24,8
realcartest_realcartest_seg003_clip00226_s001826000ms_e001831000ms,realcartest,realcartest_seg003,1826.000,1831.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00226_s001826000ms_e001831000ms.mp4,1.000000,0.687090,0.634100,8.865546,14,0.519697,0.048329,1.000000,1.000000,0.164469,0.983333,53,9
realcartest_realcartest_seg003_clip00227_s001834000ms_e001839000ms,realcartest,realcartest_seg003,1834.000,1839.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00227_s001834000ms_e001839000ms.mp4,1.000000,0.856890,0.796667,10.630252,19,1.000000,0.296949,1.000000,1.000000,0.555308,0.983333,75,13
realcartest_realcartest_seg003_clip00228_s001840000ms_e001845000ms,realcartest,realcartest_seg003,1840.000,1845.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00228_s001840000ms_e001845000ms.mp4,1.000000,0.841299,0.599079,7.974790,13,1.000000,0.218997,1.000000,1.000000,0.556573,0.983333,58,10
realcartest_realcartest_seg003_clip00229_s001848000ms_e001853000ms,realcartest,realcartest_seg003,1848.000,1853.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00229_s001848000ms_e001853000ms.mp4,0.464076,0.632350,0.584902,3.521008,6,0.515932,0.079336,1.000000,1.000000,0.576370,0.983333,46,3
realcartest_realcartest_seg003_clip00230_s001856000ms_e001861000ms,realcartest,realcartest_seg003,1856.000,1861.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00230_s001856000ms_e001861000ms.mp4,0.525840,0.827875,0.678327,4.344538,6,1.000000,0.151874,1.000000,1.000000,0.129113,0.983333,27,5
realcartest_realcartest_seg003_clip00231_s001864000ms_e001869000ms,realcartest,realcartest_seg003,1864.000,1869.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00231_s001864000ms_e001869000ms.mp4,0.584944,0.680707,0.493995,4.243697,8,0.603989,0.061046,1.000000,1.000000,0.119302,0.983333,36,4
realcartest_realcartest_seg003_clip00232_s001872000ms_e001877000ms,realcartest,realcartest_seg003,1872.000,1877.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00232_s001872000ms_e001877000ms.mp4,0.357345,0.715655,0.809248,2.542373,5,1.000000,0.040774,1.000000,1.000000,0.204760,0.983333,34,2
realcartest_realcartest_seg003_clip00233_s001880000ms_e001885000ms,realcartest,realcartest_seg003,1880.000,1885.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00233_s001880000ms_e001885000ms.mp4,0.800980,0.837763,0.714374,6.235294,10,1.000000,0.201313,1.000000,1.000000,0.489089,0.983333,57,7
realcartest_realcartest_seg003_clip00234_s001888000ms_e001893000ms,realcartest,realcartest_seg003,1888.000,1893.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00234_s001888000ms_e001893000ms.mp4,0.765686,0.796417,0.650498,5.764706,10,1.000000,0.157084,1.000000,1.000000,1.000000,0.766667,54,9
realcartest_realcartest_seg003_clip00235_s001896000ms_e001901000ms,realcartest,realcartest_seg003,1896.000,1901.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00235_s001896000ms_e001901000ms.mp4,1.000000,0.810401,0.596002,8.789916,13,0.898749,0.191068,1.000000,1.000000,1.000000,0.983333,74,10
realcartest_realcartest_seg003_clip00236_s001904000ms_e001909000ms,realcartest,realcartest_seg003,1904.000,1909.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00236_s001904000ms_e001909000ms.mp4,1.000000,0.848252,0.637483,10.042017,15,1.000000,0.253759,1.000000,1.000000,0.407653,0.983333,68,11
realcartest_realcartest_seg003_clip00237_s001912000ms_e001917000ms,realcartest,realcartest_seg003,1912.000,1917.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00237_s001912000ms_e001917000ms.mp4,0.566106,0.631629,0.561234,4.436975,7,0.280166,0.070439,1.000000,1.000000,0.299637,0.983333,23,6
realcartest_realcartest_seg003_clip00238_s001920000ms_e001925000ms,realcartest,realcartest_seg003,1920.000,1925.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00238_s001920000ms_e001925000ms.mp4,0.853852,0.752733,0.541121,6.495798,11,0.738477,0.103071,1.000000,1.000000,0.921305,0.983333,48,8
realcartest_realcartest_seg003_clip00239_s001928000ms_e001933000ms,realcartest,realcartest_seg003,1928.000,1933.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00239_s001928000ms_e001933000ms.mp4,0.839286,0.830831,0.599772,5.857143,12,1.000000,0.166653,1.000000,1.000000,0.447876,0.983333,52,7
realcartest_realcartest_seg003_clip00240_s001936000ms_e001941000ms,realcartest,realcartest_seg003,1936.000,1941.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00240_s001936000ms_e001941000ms.mp4,0.598880,0.675640,0.716584,4.873950,7,0.725948,0.056987,0.741024,1.000000,0.172453,0.983333,22,6
realcartest_realcartest_seg003_clip00241_s001944000ms_e001949000ms,realcartest,realcartest_seg003,1944.000,1949.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00241_s001944000ms_e001949000ms.mp4,0.572409,0.455910,0.549222,4.521008,7,0.112085,0.003517,0.518740,1.000000,0.003177,0.983333,8,5
realcartest_realcartest_seg003_clip00242_s001952000ms_e001957000ms,realcartest,realcartest_seg003,1952.000,1957.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00242_s001952000ms_e001957000ms.mp4,0.510784,0.428821,0.548618,4.588235,5,0.124218,0.003255,0.518464,1.000000,0.005262,0.983333,10,4
realcartest_realcartest_seg003_clip00243_s001958000ms_e001963000ms,realcartest,realcartest_seg003,1958.000,1963.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00243_s001958000ms_e001963000ms.mp4,0.467297,0.404121,0.548442,4.008403,5,0.028147,0.000729,0.517754,1.000000,0.000825,0.983333,5,4
realcartest_realcartest_seg003_clip00244_s001966000ms_e001971000ms,realcartest,realcartest_seg003,1966.000,1971.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00244_s001966000ms_e001971000ms.mp4,0.469188,0.398985,0.548595,4.033613,5,0.008901,0.000653,0.516517,1.000000,0.000612,0.983333,7,4
realcartest_realcartest_seg003_clip00245_s001974000ms_e001979000ms,realcartest,realcartest_seg003,1974.000,1979.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00245_s001974000ms_e001979000ms.mp4,0.809174,0.805864,0.581425,6.344538,10,1.000000,0.041820,1.000000,1.000000,1.000000,0.983333,33,6
realcartest_realcartest_seg003_clip00246_s001982000ms_e001987000ms,realcartest,realcartest_seg003,1982.000,1987.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00246_s001982000ms_e001987000ms.mp4,0.750630,0.831998,0.669052,6.008403,9,1.000000,0.172492,1.000000,1.000000,0.000000,0.983333,35,7
realcartest_realcartest_seg003_clip00247_s001990000ms_e001995000ms,realcartest,realcartest_seg003,1990.000,1995.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00247_s001990000ms_e001995000ms.mp4,0.854482,0.834744,0.494906,6.504202,11,1.000000,0.186219,1.000000,1.000000,0.280185,0.983333,34,10
realcartest_realcartest_seg003_clip00248_s001998000ms_e002003000ms,realcartest,realcartest_seg003,1998.000,2003.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00248_s001998000ms_e002003000ms.mp4,0.628361,0.597994,0.508399,4.378151,9,0.248987,0.091238,1.000000,1.000000,0.125625,0.983333,33,4
realcartest_realcartest_seg003_clip00249_s002006000ms_e002011000ms,realcartest,realcartest_seg003,2006.000,2011.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00249_s002006000ms_e002011000ms.mp4,0.221023,0.532689,0.548948,1.613636,3,1.000000,0.075945,1.000000,1.000000,0.257060,0.116667,15,0
realcartest_realcartest_seg003_clip00250_s002014000ms_e002019000ms,realcartest,realcartest_seg003,2014.000,2019.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00250_s002014000ms_e002019000ms.mp4,0.466596,0.761130,0.686141,3.110169,7,0.901493,0.091282,1.000000,1.000000,0.150812,0.983333,25,4
realcartest_realcartest_seg003_clip00251_s002022000ms_e002027000ms,realcartest,realcartest_seg003,2022.000,2027.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00251_s002022000ms_e002027000ms.mp4,0.455252,0.616289,0.626483,3.403361,6,0.470380,0.037218,1.000000,1.000000,0.050078,0.808333,33,4
realcartest_realcartest_seg003_clip00252_s002030000ms_e002035000ms,realcartest,realcartest_seg003,2030.000,2035.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00252_s002030000ms_e002035000ms.mp4,0.673179,0.825445,0.783219,5.420168,8,1.000000,0.139724,1.000000,1.000000,0.418562,0.983333,28,6
realcartest_realcartest_seg003_clip00253_s002038000ms_e002043000ms,realcartest,realcartest_seg003,2038.000,2043.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00253_s002038000ms_e002043000ms.mp4,0.690196,0.821709,0.780327,5.647059,8,1.000000,0.121043,1.000000,1.000000,0.142075,0.983333,18,7
realcartest_realcartest_seg003_clip00254_s002046000ms_e002051000ms,realcartest,realcartest_seg003,2046.000,2051.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00254_s002046000ms_e002051000ms.mp4,0.455952,0.787105,0.596857,3.857143,5,1.000000,0.098026,1.000000,1.000000,0.492498,0.983333,15,4
realcartest_realcartest_seg003_clip00255_s002054000ms_e002059000ms,realcartest,realcartest_seg003,2054.000,2059.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00255_s002054000ms_e002059000ms.mp4,0.739216,0.693380,0.598997,5.411765,10,0.423320,0.200250,1.000000,1.000000,0.301599,0.983333,36,5
realcartest_realcartest_seg003_clip00256_s002062000ms_e002067000ms,realcartest,realcartest_seg003,2062.000,2067.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00256_s002062000ms_e002067000ms.mp4,0.630952,0.593663,0.596667,4.857143,8,0.089780,0.118591,1.000000,1.000000,0.249600,0.983333,25,7
realcartest_realcartest_seg003_clip00257_s002068000ms_e002073000ms,realcartest,realcartest_seg003,2068.000,2073.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00257_s002068000ms_e002073000ms.mp4,0.636555,0.744054,0.606669,4.487395,9,0.686331,0.124857,1.000000,1.000000,0.163083,0.983333,19,5
realcartest_realcartest_seg003_clip00258_s002076000ms_e002081000ms,realcartest,realcartest_seg003,2076.000,2081.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00258_s002076000ms_e002081000ms.mp4,0.656793,0.651504,0.629994,5.201681,8,0.214939,0.251347,1.000000,1.000000,0.284029,0.983333,12,5
realcartest_realcartest_seg003_clip00259_s002084000ms_e002089000ms,realcartest,realcartest_seg003,2084.000,2089.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00259_s002084000ms_e002089000ms.mp4,0.561765,0.843932,0.732954,4.823529,6,1.000000,0.232162,1.000000,1.000000,0.476771,0.983333,13,5
realcartest_realcartest_seg003_clip00260_s002092000ms_e002097000ms,realcartest,realcartest_seg003,2092.000,2097.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00260_s002092000ms_e002097000ms.mp4,0.854482,0.650364,0.618928,6.504202,11,0.254915,0.195675,1.000000,1.000000,0.222062,0.983333,25,7
realcartest_realcartest_seg003_clip00261_s002100000ms_e002105000ms,realcartest,realcartest_seg003,2100.000,2105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00261_s002100000ms_e002105000ms.mp4,0.393557,0.756602,0.601042,3.025210,5,1.000000,0.095509,1.000000,1.000000,0.409917,0.983333,13,3
realcartest_realcartest_seg003_clip00262_s002108000ms_e002113000ms,realcartest,realcartest_seg003,2108.000,2113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00262_s002108000ms_e002113000ms.mp4,0.385364,0.542952,0.616037,2.915966,5,0.117324,0.031784,0.959056,1.000000,0.356271,0.983333,8,4
realcartest_realcartest_seg003_clip00263_s002116000ms_e002121000ms,realcartest,realcartest_seg003,2116.000,2121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00263_s002116000ms_e002121000ms.mp4,0.244258,0.553303,0.651429,1.478992,4,0.315096,0.085148,1.000000,1.000000,0.319427,0.983333,5,2
realcartest_realcartest_seg003_clip00264_s002124000ms_e002129000ms,realcartest,realcartest_seg003,2124.000,2129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00264_s002124000ms_e002129000ms.mp4,0.470938,0.761593,0.595101,3.168067,7,1.000000,0.182963,1.000000,1.000000,0.865499,0.500000,42,6
realcartest_realcartest_seg003_clip00265_s002132000ms_e002137000ms,realcartest,realcartest_seg003,2132.000,2137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00265_s002132000ms_e002137000ms.mp4,0.311695,0.508610,0.596323,2.378151,4,0.153823,0.063273,1.000000,1.000000,0.036237,0.983333,19,2
realcartest_realcartest_seg003_clip00266_s002140000ms_e002145000ms,realcartest,realcartest_seg003,2140.000,2145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00266_s002140000ms_e002145000ms.mp4,0.455882,0.740333,0.662776,3.411765,6,0.738982,0.040439,1.000000,1.000000,0.069975,0.983333,17,5
realcartest_realcartest_seg003_clip00267_s002148000ms_e002153000ms,realcartest,realcartest_seg003,2148.000,2153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00267_s002148000ms_e002153000ms.mp4,0.336905,0.475168,0.608000,2.714286,4,0.063097,0.009468,1.000000,1.000000,0.043229,0.983333,17,2
realcartest_realcartest_seg003_clip00268_s002156000ms_e002161000ms,realcartest,realcartest_seg003,2156.000,2161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00268_s002156000ms_e002161000ms.mp4,0.646078,0.815048,0.634145,5.058824,8,1.000000,0.087740,1.000000,1.000000,0.336276,0.983333,29,7
realcartest_realcartest_seg003_clip00269_s002164000ms_e002169000ms,realcartest,realcartest_seg003,2164.000,2169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00269_s002164000ms_e002169000ms.mp4,0.916667,0.849852,0.804727,6.000000,14,1.000000,0.261758,1.000000,1.000000,0.186936,0.983333,42,7
realcartest_realcartest_seg004_clip00270_s002256000ms_e002261000ms,realcartest,realcartest_seg004,2256.000,2261.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00270_s002256000ms_e002261000ms.mp4,0.780812,0.815606,0.588129,5.966387,10,1.000000,0.197255,0.914619,1.000000,0.408599,0.983333,28,6
realcartest_realcartest_seg004_clip00271_s002264000ms_e002269000ms,realcartest,realcartest_seg004,2264.000,2269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00271_s002264000ms_e002269000ms.mp4,0.954622,0.795273,0.589128,7.394958,12,1.000000,0.095729,0.914508,1.000000,0.465938,0.983333,46,7
realcartest_realcartest_seg004_clip00272_s002270000ms_e002275000ms,realcartest,realcartest_seg004,2270.000,2275.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00272_s002270000ms_e002275000ms.mp4,0.805392,0.813939,0.596667,6.294118,10,1.000000,0.082195,1.000000,1.000000,0.335211,0.983333,29,7
realcartest_realcartest_seg004_clip00273_s002278000ms_e002283000ms,realcartest,realcartest_seg004,2278.000,2283.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00273_s002278000ms_e002283000ms.mp4,0.906723,0.823026,0.596667,6.756303,12,1.000000,0.127630,1.000000,1.000000,0.332257,0.983333,72,7
realcartest_realcartest_seg004_clip00274_s002286000ms_e002291000ms,realcartest,realcartest_seg004,2286.000,2291.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00274_s002286000ms_e002291000ms.mp4,0.148599,0.416891,0.521829,1.092437,2,0.000000,0.040706,1.000000,1.000000,0.000812,0.658333,5,2
realcartest_realcartest_seg004_clip00275_s002294000ms_e002299000ms,realcartest,realcartest_seg004,2294.000,2299.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00275_s002294000ms_e002299000ms.mp4,0.368908,0.742365,0.601737,2.252101,6,1.000000,0.174324,1.000000,1.000000,0.271263,0.983333,24,2
realcartest_realcartest_seg004_clip00276_s002302000ms_e002307000ms,realcartest,realcartest_seg004,2302.000,2307.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00276_s002302000ms_e002307000ms.mp4,0.205804,0.505292,0.541516,1.410714,3,0.335851,0.056647,1.000000,1.000000,0.000000,0.666667,11,2
realcartest_realcartest_seg004_clip00277_s002310000ms_e002315000ms,realcartest,realcartest_seg004,2310.000,2315.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00277_s002310000ms_e002315000ms.mp4,0.279167,0.512266,0.503959,1.944444,4,0.366559,0.009380,1.000000,1.000000,0.140738,0.525000,14,3
realcartest_realcartest_seg004_clip00278_s002318000ms_e002323000ms,realcartest,realcartest_seg004,2318.000,2323.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00278_s002318000ms_e002323000ms.mp4,0.319888,0.738597,0.641031,2.487395,4,1.000000,0.124234,1.000000,1.000000,0.101078,0.825000,13,3
realcartest_realcartest_seg004_clip00279_s002326000ms_e002331000ms,realcartest,realcartest_seg004,2326.000,2331.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00279_s002326000ms_e002331000ms.mp4,0.614496,0.716333,0.612006,4.193277,9,0.809183,0.113939,1.000000,1.000000,0.502740,0.608333,28,5
realcartest_realcartest_seg004_clip00280_s002334000ms_e002339000ms,realcartest,realcartest_seg004,2334.000,2339.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00280_s002334000ms_e002339000ms.mp4,1.000000,0.830621,0.669213,7.781513,14,1.000000,0.165606,1.000000,1.000000,0.439934,0.983333,53,10
realcartest_realcartest_seg004_clip00281_s002342000ms_e002347000ms,realcartest,realcartest_seg004,2342.000,2347.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00281_s002342000ms_e002347000ms.mp4,0.520168,0.830061,0.602749,4.268908,6,1.000000,0.312806,1.000000,1.000000,0.096292,0.983333,23,4
realcartest_realcartest_seg004_clip00282_s002350000ms_e002355000ms,realcartest,realcartest_seg004,2350.000,2355.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00282_s002350000ms_e002355000ms.mp4,0.632843,0.761433,0.609535,4.882353,8,0.762537,0.116492,1.000000,1.000000,0.429194,0.983333,44,6
realcartest_realcartest_seg004_clip00283_s002358000ms_e002363000ms,realcartest,realcartest_seg004,2358.000,2363.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00283_s002358000ms_e002363000ms.mp4,0.259454,0.760018,0.600440,2.126050,3,1.000000,0.262592,1.000000,1.000000,0.045875,0.983333,8,2
