action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,41,True,1.0743601508438587,2,CONTROLLED_WARM,0.0031194426119327545,53.03993538022041,,0.3660215549170971,300,OPEN_SINGLE_INSTANCE,0.020060344767206195,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.373537232,UNIFORM_PREFIX,3060.0,PSP_V1_LONG_o00_u0306,6.960064619779587,PSP_V1_LONG_b2_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.26766111701726913,3230.0,PSP_V1_LONG_o00_u0323,1.0743601508438587,True,0.04395926371216774,forward_long_seek,PSP_V1_LONG
True,42,True,1.1166483759880066,2,CONTROLLED_WARM,0.0020665526390075684,54.15658375620842,,0.42882896959781647,300,OPEN_SINGLE_INSTANCE,0.018466519852058272,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.37934413300000014,UNIFORM_PREFIX,3230.0,PSP_V1_LONG_o00_u0323,5.84341624379158,PSP_V1_LONG_b2_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.2594621330499649,3400.0,PSP_V1_LONG_o00_u0340,1.1166483759880066,True,0.028478872030973434,forward_long_seek,PSP_V1_LONG
True,43,True,1.267972618341446,2,CONTROLLED_WARM,0.0028467103838920593,55.424556374549866,,0.45811423286795616,300,OPEN_SINGLE_INSTANCE,0.024195967494163473,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42654209000000004,UNIFORM_PREFIX,3400.0,PSP_V1_LONG_o00_u0340,4.575443625450134,PSP_V1_LONG_b2_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.3123163916170597,3570.0,PSP_V1_LONG_o00_u0357,1.267972618341446,True,0.04395563527941704,forward_long_seek,PSP_V1_LONG
True,44,True,1.2226315177977085,2,CONTROLLED_WARM,0.006288059055805206,56.647187892347574,,0.436834417283535,300,OPEN_SINGLE_INSTANCE,0.023584757640039367,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4141682380000001,UNIFORM_PREFIX,3570.0,PSP_V1_LONG_o00_u0357,3.3528121076524258,PSP_V1_LONG_b2_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.27625882253050804,3740.0,PSP_V1_LONG_o00_u0374,1.2226315177977085,True,0.06549611315131187,forward_long_seek,PSP_V1_LONG
True,45,True,1.0952024534344673,2,CONTROLLED_WARM,0.0022479742765426636,57.74239034578204,,0.3974887505173683,300,OPEN_SINGLE_INSTANCE,0.021213164920453942,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.3983794950000001,UNIFORM_PREFIX,3740.0,PSP_V1_LONG_o00_u0374,2.2576096542179585,PSP_V1_LONG_b2_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.23168370872735977,3910.0,PSP_V1_LONG_o00_u0391,1.0952024534344673,True,0.044188328087329865,forward_long_seek,PSP_V1_LONG
True,46,True,1.188166294246912,2,CONTROLLED_WARM,0.004205256700515747,58.93055664002895,,0.4276895523071289,300,OPEN_SINGLE_INSTANCE,0.023187515936456682,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.416573739,UNIFORM_PREFIX,3910.0,PSP_V1_LONG_o00_u0391,1.0694433599710464,PSP_V1_LONG_b2_UNIFORM_PREFIX,CROSS_GOP,FORWARD,170.0,0.26428740099072456,4080.0,PSP_V1_LONG_o00_u0408,1.188166294246912,True,0.05222170799970627,forward_long_seek,PSP_V1_LONG
True,0,True,3.9194097071886063,3,CONTROLLED_WARM,0.005115829408168793,3.9194097071886063,,0.45174039527773857,300,OPEN_SINGLE_INSTANCE,0.5890129824984287,6.432242112234233,EMPIRICAL_Q90:initial|INITIAL|CONTROLLED_WARM,2.4394305029999996,ANYTIME_LARGEST_GAP,,,56.080590292811394,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,INITIAL,INITIAL,0.0,0.35277358442544937,2830.0,PSP_V1_LONG_o00_u0283,3.9194097071886063,True,0.0813351534307003,initial,PSP_V1_LONG
True,1,True,0.8894400484859943,3,CONTROLLED_WARM,0.0050167664885520935,4.808849755674601,,0.4049780145287514,300,OPEN_SINGLE_INSTANCE,0.024252554881036836,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.3915032869999999,ANYTIME_LARGEST_GAP,2830.0,PSP_V1_LONG_o00_u0283,55.1911502443254,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2830.0,0.0005853995680809021,0.0,PSP_V1_LONG_o00_u0000,0.8894400484859943,True,0.06310290098190308,backward_seek,PSP_V1_LONG
True,2,True,0.7537220641970634,3,CONTROLLED_WARM,0.0001435317099094391,5.562571819871664,,0.2242041565477848,162,OPEN_SINGLE_INSTANCE,0.012699774839401268,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.264298,ANYTIME_LARGEST_GAP,0.0,PSP_V1_LONG_o00_u0000,54.437428180128336,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,5660.0,0.2384396493434906,5660.0,PSP_V1_LONG_o00_u0566,0.7537220641970634,True,0.013935334980487823,forward_long_seek,PSP_V1_LONG
True,3,True,1.1754771955311298,3,CONTROLLED_WARM,0.0031924881041049957,6.738049015402794,,0.4194098003208637,300,OPEN_SINGLE_INSTANCE,0.021789467671089302,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.40744081999999987,ANYTIME_LARGEST_GAP,5660.0,PSP_V1_LONG_o00_u0566,53.261950984597206,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,4250.0,0.27328624948859215,1410.0,PSP_V1_LONG_o00_u0141,1.1754771955311298,True,0.050357647240161896,backward_seek,PSP_V1_LONG
True,4,True,1.1479769721627235,3,CONTROLLED_WARM,0.004478927701711655,7.886025987565517,,0.42511017620563507,300,OPEN_SINGLE_INSTANCE,0.020235714299503382,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.35888675899999994,ANYTIME_LARGEST_GAP,1410.0,PSP_V1_LONG_o00_u0141,52.11397401243448,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,2830.0,0.2816801145672798,4240.0,PSP_V1_LONG_o00_u0424,1.1479769721627235,True,0.05758381262421608,forward_long_seek,PSP_V1_LONG
True,5,True,1.200009435415268,3,CONTROLLED_WARM,0.005027297884225845,9.086035422980785,,0.45763879269361496,300,OPEN_SINGLE_INSTANCE,0.020700105452657658,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.36783032400000004,ANYTIME_LARGEST_GAP,4240.0,PSP_V1_LONG_o00_u0424,50.913964577019215,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2120.0,0.2914295420050621,2120.0,PSP_V1_LONG_o00_u0212,1.200009435415268,True,0.05738169327378273,backward_seek,PSP_V1_LONG
True,6,True,1.0764955580234528,3,CONTROLLED_WARM,0.0041632018983364105,10.162530981004238,,0.40621599927544594,300,OPEN_SINGLE_INSTANCE,0.019666479457353614,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.348447951,ANYTIME_LARGEST_GAP,2120.0,PSP_V1_LONG_o00_u0212,49.83746901899576,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,2830.0,0.24752318486571312,4950.0,PSP_V1_LONG_o00_u0495,1.0764955580234528,True,0.05047798901796341,forward_long_seek,PSP_V1_LONG
True,7,True,1.1949874311685562,3,CONTROLLED_WARM,0.005293220281600952,11.357518412172794,,0.43623266369104385,300,OPEN_SINGLE_INSTANCE,0.020539156339014042,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.353616637,ANYTIME_LARGEST_GAP,4950.0,PSP_V1_LONG_o00_u0495,48.642481587827206,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,4250.0,0.31434018909931183,700.0,PSP_V1_LONG_o00_u0070,1.1949874311685562,True,0.06496430933475494,backward_seek,PSP_V1_LONG
True,8,True,1.3030192628502846,3,CONTROLLED_WARM,0.003096282482147217,12.660537675023079,,0.43613626435399055,300,OPEN_SINGLE_INSTANCE,0.023821720536335078,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4215586169999999,ANYTIME_LARGEST_GAP,700.0,PSP_V1_LONG_o00_u0070,47.33946232497692,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,2830.0,0.3650757186114788,3530.0,PSP_V1_LONG_o00_u0353,1.3030192628502846,True,0.05332937091588974,forward_long_seek,PSP_V1_LONG
True,9,True,1.2725190483033657,3,CONTROLLED_WARM,0.0064547620713710785,13.933056723326445,,0.4254108890891075,300,OPEN_SINGLE_INSTANCE,0.02445406465111727,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.43598201500000006,ANYTIME_LARGEST_GAP,3530.0,PSP_V1_LONG_o00_u0353,46.066943276673555,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,3180.0,0.3035898804664612,350.0,PSP_V1_LONG_o00_u0035,1.2725190483033657,True,0.07662634178996086,backward_seek,PSP_V1_LONG
True,10,True,1.1714996881783009,3,CONTROLLED_WARM,0.005284961313009262,15.104556411504745,,0.4054179713129997,300,OPEN_SINGLE_INSTANCE,0.02251219036715113,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.40585152400000013,ANYTIME_LARGEST_GAP,350.0,PSP_V1_LONG_o00_u0035,44.895443588495255,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,700.0,0.2743028737604618,1050.0,PSP_V1_LONG_o00_u0105,1.1714996881783009,True,0.05812893435359001,forward_long_seek,PSP_V1_LONG
True,11,True,1.221963681280613,3,CONTROLLED_WARM,0.00439823791384697,16.32652009278536,,0.4141390435397625,300,OPEN_SINGLE_INSTANCE,0.02325873981803528,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41954713899999985,ANYTIME_LARGEST_GAP,1050.0,PSP_V1_LONG_o00_u0105,43.67347990721464,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.30482739210128784,1760.0,PSP_V1_LONG_o00_u0176,1.221963681280613,True,0.05579214170575142,forward_long_seek,PSP_V1_LONG
True,12,True,1.2048344314098358,3,CONTROLLED_WARM,0.005519315600395203,17.531354524195194,,0.421521108597517,300,OPEN_SINGLE_INSTANCE,0.02399178644608313,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42795448699999994,ANYTIME_LARGEST_GAP,1760.0,PSP_V1_LONG_o00_u0176,42.468645475804806,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2638138271868229,2470.0,PSP_V1_LONG_o00_u0247,1.2048344314098358,True,0.06203247606754303,forward_long_seek,PSP_V1_LONG
True,13,True,1.185427200049162,3,CONTROLLED_WARM,0.0028791911900043488,18.716781724244356,,0.41813670098781586,300,OPEN_SINGLE_INSTANCE,0.02326968085630221,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42863277200000005,ANYTIME_LARGEST_GAP,2470.0,PSP_V1_LONG_o00_u0247,41.283218275755644,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2697415314614773,3180.0,PSP_V1_LONG_o00_u0318,1.185427200049162,True,0.04276619479060173,forward_long_seek,PSP_V1_LONG
True,14,True,1.204080868512392,3,CONTROLLED_WARM,0.004625733941793442,19.920862592756748,,0.39772703498601913,300,OPEN_SINGLE_INSTANCE,0.024539485731723765,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.419560097,ANYTIME_LARGEST_GAP,3180.0,PSP_V1_LONG_o00_u0318,40.07913740724325,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,700.0,0.2801210843026638,3880.0,PSP_V1_LONG_o00_u0388,1.204080868512392,True,0.07750632986426353,forward_long_seek,PSP_V1_LONG
True,15,True,1.2469002529978752,3,CONTROLLED_WARM,0.006285492330789566,21.167762845754623,,0.42005614936351776,300,OPEN_SINGLE_INSTANCE,0.023711350505033313,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4163594090000002,ANYTIME_LARGEST_GAP,3880.0,PSP_V1_LONG_o00_u0388,38.83223715424538,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.30229080095887184,4590.0,PSP_V1_LONG_o00_u0459,1.2469002529978752,True,0.07819586247205734,forward_long_seek,PSP_V1_LONG
True,16,True,1.1321829333901405,3,CONTROLLED_WARM,0.0031141266226768494,22.299945779144764,,0.39664405956864357,300,OPEN_SINGLE_INSTANCE,0.0233702772930946,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41896304100000004,ANYTIME_LARGEST_GAP,4590.0,PSP_V1_LONG_o00_u0459,37.700054220855236,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.23644468933343887,5300.0,PSP_V1_LONG_o00_u0530,1.1321829333901405,True,0.053645677864551544,forward_long_seek,PSP_V1_LONG
True,17,True,1.2253846153616905,3,CONTROLLED_WARM,0.0066538117825984955,23.525330394506454,,0.40028928220272064,300,OPEN_SINGLE_INSTANCE,0.02435413996557062,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.43271356199999983,ANYTIME_LARGEST_GAP,5300.0,PSP_V1_LONG_o00_u0530,36.474669605493546,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,4070.0,0.27016906812787056,1230.0,PSP_V1_LONG_o00_u0123,1.2253846153616905,True,0.09120380133390427,backward_seek,PSP_V1_LONG
True,18,True,1.1870211325585842,3,CONTROLLED_WARM,0.005798716098070145,24.71235152706504,,0.405222874134779,300,OPEN_SINGLE_INSTANCE,0.02336896689471829,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4150863539999999,ANYTIME_LARGEST_GAP,1230.0,PSP_V1_LONG_o00_u0123,35.28764847293496,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2660393975675106,1940.0,PSP_V1_LONG_o00_u0194,1.1870211325585842,True,0.07150381803512573,forward_long_seek,PSP_V1_LONG
True,19,True,1.0993543528020382,3,CONTROLLED_WARM,0.005240894854068756,25.811705879867077,,0.3914746046066284,300,OPEN_SINGLE_INSTANCE,0.022942227732359044,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4117520139999999,ANYTIME_LARGEST_GAP,1940.0,PSP_V1_LONG_o00_u0194,34.18829412013292,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2118058241903782,2650.0,PSP_V1_LONG_o00_u0265,1.0993543528020382,True,0.05613791197538376,forward_long_seek,PSP_V1_LONG
True,20,True,1.1791145615279675,3,CONTROLLED_WARM,0.004842687398195267,26.990820441395044,,0.4060162343084812,300,OPEN_SINGLE_INSTANCE,0.024308982881534547,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.43184748700000003,ANYTIME_LARGEST_GAP,2650.0,PSP_V1_LONG_o00_u0265,33.009179558604956,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,1410.0,0.2374919354915619,4060.0,PSP_V1_LONG_o00_u0406,1.1791145615279675,True,0.07460591942071915,forward_long_seek,PSP_V1_LONG
True,21,True,1.1350207515060902,3,CONTROLLED_WARM,0.0021880976855754852,28.125841192901134,,0.40314218029379845,300,OPEN_SINGLE_INSTANCE,0.0231069219695339,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.418759949,ANYTIME_LARGEST_GAP,4060.0,PSP_V1_LONG_o00_u0406,31.874158807098866,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.24538223817944527,4770.0,PSP_V1_LONG_o00_u0477,1.1350207515060902,True,0.04244048893451691,forward_long_seek,PSP_V1_LONG
True,22,True,1.1594581454992294,3,CONTROLLED_WARM,0.002495579421520233,29.285299338400364,,0.4048756994307041,300,OPEN_SINGLE_INSTANCE,0.023036070730869163,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41673120800000013,ANYTIME_LARGEST_GAP,4770.0,PSP_V1_LONG_o00_u0477,30.714700661599636,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2680477313697338,5480.0,PSP_V1_LONG_o00_u0548,1.1594581454992294,True,0.04427073895931244,forward_long_seek,PSP_V1_LONG
True,23,True,1.2130029909312725,3,CONTROLLED_WARM,0.0037226639688014984,30.498302329331636,,0.40447988733649254,300,OPEN_SINGLE_INSTANCE,0.023895765820424797,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.44128093200000024,ANYTIME_LARGEST_GAP,5480.0,PSP_V1_LONG_o00_u0548,29.501697670668364,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,5310.0,0.2849177084863186,170.0,PSP_V1_LONG_o00_u0017,1.2130029909312725,True,0.05470513179898262,backward_seek,PSP_V1_LONG
True,24,True,1.2207973152399063,3,CONTROLLED_WARM,0.0048107244074344635,31.719099644571543,,0.4311581291258335,300,OPEN_SINGLE_INSTANCE,0.023566208084842666,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.417889253,ANYTIME_LARGEST_GAP,170.0,PSP_V1_LONG_o00_u0017,28.280900355428457,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.2762340009212494,520.0,PSP_V1_LONG_o00_u0052,1.2207973152399063,True,0.06713758781552315,forward_long_seek,PSP_V1_LONG
True,25,True,1.1278669908642769,3,CONTROLLED_WARM,0.0026165954768657684,32.84696663543582,,0.39601531252264977,300,OPEN_SINGLE_INSTANCE,0.02165879444751745,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.40770464999999995,ANYTIME_LARGEST_GAP,520.0,PSP_V1_LONG_o00_u0052,27.15303336456418,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.25815899297595024,870.0,PSP_V1_LONG_o00_u0087,1.1278669908642769,True,0.041711486876010895,forward_long_seek,PSP_V1_LONG
True,26,True,1.1698570288717747,3,CONTROLLED_WARM,0.005672119557857513,34.016823664307594,,0.4039754718542099,300,OPEN_SINGLE_INSTANCE,0.023737349710616973,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4228649650000001,ANYTIME_LARGEST_GAP,870.0,PSP_V1_LONG_o00_u0087,25.983176335692406,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.24064412713050842,1580.0,PSP_V1_LONG_o00_u0158,1.1698570288717747,True,0.0729617215692997,forward_long_seek,PSP_V1_LONG
True,27,True,1.2641308307647705,3,CONTROLLED_WARM,0.0066834427416324615,35.280954495072365,,0.40859948471188545,300,OPEN_SINGLE_INSTANCE,0.024548592647395895,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4216942390000002,ANYTIME_LARGEST_GAP,1580.0,PSP_V1_LONG_o00_u0158,24.719045504927635,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.3055138885974884,2290.0,PSP_V1_LONG_o00_u0229,1.2641308307647705,True,0.09709005802869797,forward_long_seek,PSP_V1_LONG
True,28,True,1.0834759622812271,3,CONTROLLED_WARM,0.001970406621694565,36.36443045735359,,0.3885035179555416,300,OPEN_SINGLE_INSTANCE,0.019216409285085556,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.3723968320000001,ANYTIME_LARGEST_GAP,2290.0,PSP_V1_LONG_o00_u0229,23.635569542646408,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2680113948881626,3000.0,PSP_V1_LONG_o00_u0300,1.0834759622812271,True,0.03337625041604042,forward_long_seek,PSP_V1_LONG
True,29,True,1.1939746364951134,3,CONTROLLED_WARM,0.005281154066324234,37.558405093848705,,0.39965779334306717,300,OPEN_SINGLE_INSTANCE,0.02322781552894021,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.395054101,ANYTIME_LARGEST_GAP,3000.0,PSP_V1_LONG_o00_u0300,22.441594906151295,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.2843080386519432,3350.0,PSP_V1_LONG_o00_u0335,1.1939746364951134,True,0.08644476160407066,forward_long_seek,PSP_V1_LONG
True,30,True,1.247921533882618,3,CONTROLLED_WARM,0.003928191959857941,38.80632662773132,,0.4449709430336952,300,OPEN_SINGLE_INSTANCE,0.023952928809312768,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42855077100000005,ANYTIME_LARGEST_GAP,3350.0,PSP_V1_LONG_o00_u0335,21.193673372268677,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.29034994170069695,3700.0,PSP_V1_LONG_o00_u0370,1.247921533882618,True,0.056167516857385635,forward_long_seek,PSP_V1_LONG
True,31,True,1.240566425025463,3,CONTROLLED_WARM,0.007947705686092377,40.046893052756786,,0.4207332916557789,300,OPEN_SINGLE_INSTANCE,0.023824517141748436,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.427475899,ANYTIME_LARGEST_GAP,3700.0,PSP_V1_LONG_o00_u0370,19.953106947243214,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.2783496044576168,4410.0,PSP_V1_LONG_o00_u0441,1.240566425025463,True,0.0822342149913311,forward_long_seek,PSP_V1_LONG
True,32,True,1.1413587778806686,3,CONTROLLED_WARM,0.0006997212767601013,41.188251830637455,,0.40586069226264954,300,OPEN_SINGLE_INSTANCE,0.021236900460939234,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4496001450000002,ANYTIME_LARGEST_GAP,4410.0,PSP_V1_LONG_o00_u0441,18.811748169362545,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,710.0,0.23466366901993752,5120.0,PSP_V1_LONG_o00_u0512,1.1413587778806686,True,0.02929528057575226,forward_long_seek,PSP_V1_LONG
True,33,True,1.1921462938189507,3,CONTROLLED_WARM,0.004539210349321365,42.380398124456406,,0.3941703736782074,300,OPEN_SINGLE_INSTANCE,0.02354424020916751,1.2431853260844947,EMPIRICAL_Q90:backward_seek|CROSS_GOP|CONTROLLED_WARM,0.42393965699999997,ANYTIME_LARGEST_GAP,5120.0,PSP_V1_LONG_o00_u0512,17.619601875543594,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,4860.0,0.28586915880441666,260.0,PSP_V1_LONG_o00_u0026,1.1921462938189507,True,0.0600825659930706,backward_seek,PSP_V1_LONG
True,34,True,1.2061710692942142,3,CONTROLLED_WARM,0.0035301633179187775,43.58656919375062,,0.41046512871980667,300,OPEN_SINGLE_INSTANCE,0.02335345954886242,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.41746119200000004,ANYTIME_LARGEST_GAP,260.0,PSP_V1_LONG_o00_u0026,16.41343080624938,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.2856982797384262,610.0,PSP_V1_LONG_o00_u0061,1.2061710692942142,True,0.06566144898533821,forward_long_seek,PSP_V1_LONG
True,35,True,1.1848237477242947,3,CONTROLLED_WARM,0.004723161458969116,44.771392941474915,,0.39953095465898514,300,OPEN_SINGLE_INSTANCE,0.023972032519689435,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.4276264590000001,ANYTIME_LARGEST_GAP,610.0,PSP_V1_LONG_o00_u0061,15.228607058525085,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,350.0,0.2686668038368225,960.0,PSP_V1_LONG_o00_u0096,1.1848237477242947,True,0.060302991420030594,forward_long_seek,PSP_V1_LONG
True,36,True,1.2161171175539494,3,CONTROLLED_WARM,0.004625894129276276,45.987510059028864,,0.3949175328016281,300,OPEN_SINGLE_INSTANCE,0.023643828944223455,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.42982533199999995,ANYTIME_LARGEST_GAP,960.0,PSP_V1_LONG_o00_u0096,14.012489940971136,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,180.0,0.3015986606478691,1140.0,PSP_V1_LONG_o00_u0114,1.2161171175539494,True,0.06150464713573456,forward_long_seek,PSP_V1_LONG
True,37,True,1.218919064849615,3,CONTROLLED_WARM,0.00736406072974205,47.20642912387848,,0.4093078337609768,300,OPEN_SINGLE_INSTANCE,0.024766371321130742,1.243258211761713,EMPIRICAL_Q90:forward_long_seek|CROSS_GOP|CONTROLLED_WARM,0.427247274,ANYTIME_LARGEST_GAP,1140.0,PSP_V1_LONG_o00_u0114,12.793570876121521,PSP_V1_LONG_b3_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,180.0,0.2665219195187092,1320.0,PSP_V1_LONG_o00_u0132,1.218919064849615,True,0.08371040225028992,forward_long_seek,PSP_V1_LONG
