benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b20,B0_uniform_random,random_controlled_bridge_safe,91,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,03582d16f2cf0985adecc3a6d3c75110dbc7fbe4e78dde123cf498bc4d0557f9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b5,B0_uniform_random,random_controlled_bridge_safe,91,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,7a82e6c84e728fe71bcbc3cccc92f87353fe2912a591065bc6ab71ebab71b080,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b50,B0_uniform_random,random_controlled_bridge_safe,91,50,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,af7349487aa6ed333ee950d96356a1ea1877cc9326017dbb8858a4da66994079,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s091_b80,B0_uniform_random,random_controlled_bridge_safe,91,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,a05398fe1626fbc01ad69bbd0f7137ee5b0cf01bbc5553e7f71c734d56eb9e96,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b10,B0_uniform_random,random_controlled_bridge_safe,92,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,3f5c867466c370ddb15652965d8e6be537ab4d928e8d24ee0d86cbcf42fd714d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b100,B0_uniform_random,random_controlled_bridge_safe,92,100,0.4864864864864864,0.4736842105263157,-0.0128022759601707,0.9,0.8181818181818182,120.0,110.0,93384599aec747d0e2e9d612e8ac905b7b469df413147f37b7e94e74db1e5a6f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b20,B0_uniform_random,random_controlled_bridge_safe,92,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,676e0ac72ae4c62664ef424390b5545f54935393be3d360b884812be60ad3417,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b5,B0_uniform_random,random_controlled_bridge_safe,92,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,0f8d33ab9a04915a887c27e7e03218493f54ac7486a4b05bd9a39a9fc9cd6444,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,0.1935483870967741,0.1935483870967741,0.0,0.75,0.75,40.0,40.0,ba2a09f83fe7c2f7c1169a84a96e537b095bcbcb4b717ebd28634cebc8051a90,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b80,B0_uniform_random,random_controlled_bridge_safe,92,80,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,d631df3c1afde19fbed7daaf0d77c88e8c3618faa50771ec5d295ccf328cfff4,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b10,B0_uniform_random,random_controlled_bridge_safe,93,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,1a1b374be58756102901f8893b3c64b28c0fd354521b88b862d7eda1852c0f11,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,0.4117647058823529,0.3999999999999999,-0.0117647058823529,1.0,0.875,100.0,90.0,63eec9acf04507ed1ac47aa2d8ea476ef4803efd17f9d7285155e833732c4339,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,aa3a17772b5f7b7b05b97412be678be04a483761f5a81247e57f1420a98d6360,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b5,B0_uniform_random,random_controlled_bridge_safe,93,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,c9ff083738333e99b68d4237b2bad202b9cb879d7ca28e1b0b525c53f2f48719,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,0.2580645161290322,0.25,-0.0080645161290322,1.0,0.8,60.0,50.0,287d50a300a6391a2b1a9a2ecd770087ed9715c46c53b57ee3be22523521c0dd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b80,B0_uniform_random,random_controlled_bridge_safe,93,80,0.3636363636363636,0.3529411764705882,-0.0106951871657753,1.0,0.8571428571428571,80.0,70.0,19f85ba7ec3535c51f0630349b366f0c5386a848922e0451fd7b1f69a31d40f2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b10,B0_uniform_random,random_controlled_bridge_safe,94,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,c71797020cbe8d201056cf546d7fb01fe5508031394d1cfc9d50a7970c3fed63,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,0.6,0.6341463414634146,0.0341463414634146,0.9230769230769232,0.9285714285714286,150.0,140.0,06300fa012da06b09ce981fbf76d4c9c82f1f5bf27694f77ed6eb1d9394cd416,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b20,B0_uniform_random,random_controlled_bridge_safe,94,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,318db01c1504fa7edcc80fc7f95c7a0cea71c0e136746dfb89a935cafaff3fd7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b5,B0_uniform_random,random_controlled_bridge_safe,94,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5986fc9481ccdb6df8b420f3b7d7a0b56f2596a23d06c2a92e7a9cdc384aa29,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b50,B0_uniform_random,random_controlled_bridge_safe,94,50,0.3999999999999999,0.3999999999999999,0.0,0.875,0.875,80.0,80.0,71f2767f6b0d99b8a8f77b9f33e7c9fbf80b951f21c5064f3534ed560ab0064d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b80,B0_uniform_random,random_controlled_bridge_safe,94,80,0.5263157894736842,0.5641025641025641,0.0377867746288799,0.9090909090909092,0.9166666666666666,130.0,120.0,779ab8adb8622ab82af001f3d3e55cb0c734144743452534b5cee9c454865213,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b10,B0_uniform_random,random_controlled_bridge_safe,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13f7775d56df240a24298679eb45be62efd3fb3761450b526e56f8926650e224,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b100,B0_uniform_random,random_controlled_bridge_safe,95,100,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,110.0,110.0,8da9798b8307466cc97b6e63cbf02718047831bedc04a6d796be586ac1abf58c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b20,B0_uniform_random,random_controlled_bridge_safe,95,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,2ac3675ff4fb6a86f7be47dc23dea3a84c3bd1a1e807e0bba62546cd94b4fb68,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b5,B0_uniform_random,random_controlled_bridge_safe,95,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f4ef0f4776d6895add2bbf017c0606bc813a59903b2c252cc249c4f75f51315d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,009a4e5ad6b61b054394314a0bc626740874316868937368e3ef9f4a5b5c8836,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b80,B0_uniform_random,random_controlled_bridge_safe,95,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,100.0,100.0,9f7cfec2355f26fd251bd9182b1c0e1d4b7c283869e59aae4649d8079e931667,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,3a4e73cf3aca83d1c031a6365a86ca25243645afee6251a31dd739cbf256aa80,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,0.4736842105263157,0.4736842105263157,0.0,0.8181818181818182,0.8181818181818182,120.0,120.0,0c5dff234338964e907dbd734ea4bea6ad7ccd324c777fc3167c1c4d712cb9a0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,0.1333333333333333,0.1333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,f821f8dcba48d2c8361d306325551cd46dba22124489bd5b4101b8941a2c2e6e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b5,B0_uniform_random,random_controlled_bridge_safe,96,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,c5182f7a603e59ab59ce60e68df3ee138f460021f191f8e636c193dbb0d656fe,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,ad8c2b573cd7b90e801b63a448f5334605c8848d53a974db45e71765d1a26c15,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,B0_uniform_random,random_controlled_bridge_safe,96,80,0.4324324324324324,0.4324324324324324,0.0,0.8,0.8,110.0,110.0,eaf613596e7f1b662197519785f4fd70be76e721d14229936304c6c765fbb1c6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b10,B0_uniform_random,random_controlled_bridge_safe,97,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,315520a8f79333d43cbfa158604e9e2a9683760c6774e3151212cb25cd327307,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,B0_uniform_random,random_controlled_bridge_safe,97,100,0.5641025641025641,0.5641025641025641,0.0,0.9166666666666666,0.9166666666666666,120.0,120.0,a7c4034727bb0a4fafbd75914e675c54e7dba71cf6c90f2d8529c6219ad1098d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b20,B0_uniform_random,random_controlled_bridge_safe,97,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,cde706c9c2bf67244f88ba7922a3dfc9e3609dc1e6fe65fa1be6d77757c04d5e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b5,B0_uniform_random,random_controlled_bridge_safe,97,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,5597ebfe09166e71c7e29eb425e313dedb3c5dda67b634c770810751c5689f1f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,dabd37c31d63b5b0c3bf3486d07f01f93b1bf08e91fe04f0d3f8e89df54413b1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b80,B0_uniform_random,random_controlled_bridge_safe,97,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,100.0,100.0,160c3169fcf1766c320f0fac64215747a7a2bd5b0d203796ec3a68bc0a2be970,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b10,B0_uniform_random,random_controlled_bridge_safe,98,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3b97505d2014075eb958d8e7d4906e094f6c62498c13747f76015c36c3ff73f5,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b100,B0_uniform_random,random_controlled_bridge_safe,98,100,0.5641025641025641,0.5641025641025641,0.0,0.9166666666666666,0.9166666666666666,120.0,120.0,d36fd66bb1c4fabeeafce06db126a437f542256941d2b0a50f5bc7786bb55420,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b20,B0_uniform_random,random_controlled_bridge_safe,98,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,fc7ecc8383c74c87bfd47ac674de269d06163a007d524ccc0f44a3329c63919d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b5,B0_uniform_random,random_controlled_bridge_safe,98,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02d7a674bfd30b69d65ce531c518f9228324feb09afc170425f14dbb882a4691,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b50,B0_uniform_random,random_controlled_bridge_safe,98,50,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,80.0,80.0,98b4356eb9e3d8d6dd6c9aa94d3975ca728f863d48f055677abdc422631efe2c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b80,B0_uniform_random,random_controlled_bridge_safe,98,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,100.0,100.0,9892872c97587a21ee5db1945f54995d2a3259b243d75b382d6551adae964aab,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b10,B0_uniform_random,random_controlled_bridge_safe,99,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,85baa88102adfd142ad33611c81637069502668d1c11076593f855353113db61,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b100,B0_uniform_random,random_controlled_bridge_safe,99,100,0.6666666666666667,0.6666666666666667,0.0,0.9333333333333332,0.9333333333333332,150.0,150.0,47b2dc09fb9ee84ac24311b340baaceee48bd7ef03ca8d9939ae3bbfb06a745a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b20,B0_uniform_random,random_controlled_bridge_safe,99,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,d4262210ef875f763dc433b88b0cd0354b5501ce9e2f35ec022bb7d27c10de80,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b5,B0_uniform_random,random_controlled_bridge_safe,99,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,a5afd8f7a6f3f66973e2b5e147423d4dbfeec999f774df1a7661eef796d2c7cc,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b50,B0_uniform_random,random_controlled_bridge_safe,99,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,bfacc384701ef5475914ffd7e6ded379ee4ae7905a0abe25b817d592a264108f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b80,B0_uniform_random,random_controlled_bridge_safe,99,80,0.6,0.6,0.0,0.9230769230769232,0.9230769230769232,130.0,130.0,e4b505b4386898c2d180afdc41c47cffecc85a5be1f0fa8faaed00ba6ea49504,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b10,B1_top_proxy,top_proxy_controlled_bridge_safe,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5511b0fffca04af803a196e69a8db88966efedbcd2b5874f97957ca41dec1e0c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,0.5405405405405406,0.5789473684210525,0.0384068278805119,1.0,1.0,140.0,130.0,c73abf4e35e670be5d2ea430dce0ad150fd6da005971a3d8a75587752d6fa9c9,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,823f6cad0f9da4540786e5abd58e2b8971319920a19934972216133ebfbfa6fe,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b5,B1_top_proxy,top_proxy_controlled_bridge_safe,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fbc6b8f78675086a9baa8caaa96458f31fd1145f67434ec07a1c3663ca53de71,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b50,B1_top_proxy,top_proxy_controlled_bridge_safe,0,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,8a0e11de09a4330e0d92af5bc8c3a952bb68668bb458de6fb590c5a14b39f066,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,0.5,0.5405405405405406,0.0405405405405405,1.0,1.0,130.0,120.0,c7172a64d6d72c9f6bb8e5eee381e8ce23c2b067d617d487e5daac4c0f5c577c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b10,B2_component_first,component_first_controlled_bridge_safe,0,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,104a0638d0733610db2e8e0e0d645da9e55bf170b5d6343315f3a1e9025c6457,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,0.5263157894736842,0.5641025641025641,0.0377867746288799,0.9090909090909092,0.9166666666666666,150.0,140.0,3f6444c602cdef3d9681f921241911ba1a556ed4e8c1d92abb614d6717c5ef8e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b20,B2_component_first,component_first_controlled_bridge_safe,0,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,e1d7892b8700e005616e89d27ea256577c0fc39c716abffcffc55cf84b73f5d0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b5,B2_component_first,component_first_controlled_bridge_safe,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c76060529c700f6712803b18de78800a5f108c7a2a20dc3c35d0e44ddbea84d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b50,B2_component_first,component_first_controlled_bridge_safe,0,50,0.2580645161290322,0.3125,0.0544354838709677,1.0,1.0,60.0,50.0,8bb7b0b518af81c760bf172175046d803797f9bbf76fb11239579bd71799c7cb,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b80,B2_component_first,component_first_controlled_bridge_safe,0,80,0.4444444444444444,0.4864864864864864,0.042042042042042,0.8888888888888888,0.9,130.0,120.0,c06aabc659c315a85978bdcd6ae804c1f493dbded3001fba6396a30e1260432b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,fac082c746ba9e5584e5b3b223c9c6ba3e32788f5f1d9dc2d88ced6db4cbfd87,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,b31e84baa03587490f08ad612ccc2cc6b94d2394110bac6765b2538f60212088,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,afce8c04ecde03c174fd73698d56914714c3bd9bbc9fa642f9302ffee8d6d36a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b5ed6aba5a47ecf1dca54590ada1f8f77c69431e49e0c68947b12eff48d31eb2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,0123d320ebb5a5d1caf2060645662967c06230ba4c25543edcc9813a25929352,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,94b39cbea61141477768b0951b9720fbe63729376d7bfb8966c30e0fac83b88f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,70c61a3ab4c5ea1aca2b0521065893cf5bf6a04da55b49ef9253ad3934970132,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,100,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,90.0,90.0,a710b5bb71d248d01c7c47831453e0cccb3c9755a14c89e22094da5a8618d3f0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,11c5db2d9afb4e17fdb86e200d06b58a71c145ffb843f93895c7f63db9b51fd3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3d9e1f4927e5736fc0d2aea63af73f3e5f51326270d609152d5328fae1db6c6b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,74d695f5ca66fb8be7e8b80264b8f60f5e42ec5be782a15c07f655799b0411ed,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,e32869d3e9114d1297b3bdcad10d9cd3b3b30a02ca166dbe9e2476a3eec61e5a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,148a466b21a619f68dc4be356bfb1b59cb46556123bbd655942229c85c144d38,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,38c32286ab093fb4407be993cb4b0953cbfb3bf7237912d204c36cb791a11e5e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,9a05d0c2681d5bbc17f3bba26de98faeeaca45412546430bd39220c5504e6b40,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b71bb1fcba67a5d31b163177828d0390f4678715cc720cd9ccd1ce189c4dafa,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,52ffd35247f69fad6f021c2a5e257414f47b9549c3ca7a63804c3ebef71aa771,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,436650ab239329179b136347e3077c9f11cdcd73dfcc36bd2b683588cc362864,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a47c1c751f8ff6f0513ea4838264e1895cfcc732a8bd11a23ff8b45e46d6324c,True
