anchor_id,video_id,raw_response_path,exists,sha256,transferable_to_test_mov
center10_anchor_0309,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0309.json,True,dac96e67e81f4acd7296a280b4eaf3d29ed19a1df10d8ebfd31ae777b5175e66,False
center10_anchor_0310,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0310.json,True,d1d7e70e702cf1dd0635a5a4632469b36cbf1e082c10bb8762b47d94f8d38cdb,False
center10_anchor_0311,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0311.json,True,705eaf67c6eb6222363ea495b80de87e58f209cb2361b00045b9304703fb6788,False
center10_anchor_0312,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0312.json,True,9adac229ff7b066504644d763082a83078f70305fd9c4576ca05d6d304282006,False
center10_anchor_0313,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0313.json,True,744d111297d5cfa162a8a8eb8d93274bbb5398f8fec3c138d5f926fcc3d31047,False
center10_anchor_0314,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0314.json,True,fb11018c83246424a562c6f85681bb5647207fdc07f756c0897326a3810c8ebb,False
center10_anchor_0315,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0315.json,True,7c83b5e8d266cdd12df22f462133c1a5ccc6020e76fbb06e7ab481d9103543ef,False
center10_anchor_0316,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0316.json,True,e6509c10780e0bb3b69b4d1b7b3dba60b8cd504ae2f0d3b1103afc934f732af4,False
center10_anchor_0317,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0317.json,True,32d5c2f79cd50350d1f493d63051d8a38bf9b7967ea6e8ed4a12168b7193fafb,False
center10_anchor_0318,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0318.json,True,122572dca40f9ff4ff8165241431e67c7486376986ff3c15712ed506956f46ca,False
center10_anchor_0319,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0319.json,True,6d90807b4625da0c534bf4b7c18243788e18dfba402f306eb25c19d1fef0fac3,False
center10_anchor_0320,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0320.json,True,94b6f8df17d94d893e7ccee43f8753ecc2b40d650a3136ab237ed16e025aae13,False
center10_anchor_0321,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0321.json,True,a11772f84d0e31e8786607a6f2bc46ef7c8163bc4f7faeec9f4d8cb075008ec1,False
center10_anchor_0322,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0322.json,True,f3055faac127f0c3fed130085b45ca22af92dbc10d032dba8a0a34a6e20d6e83,False
center10_anchor_0323,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0323.json,True,b574db343b9f4766d81cf8ffae8c05589ced958b5f9394b827c28143f1b0aada,False
center10_anchor_0324,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0324.json,True,7abe507624566a48116ce1e6bc4f45a63ffb3e52a5384a86f373786fcae035c6,False
center10_anchor_0325,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0325.json,True,29862221a1e6d6d867597cb9bc4bd810636ea90aa2afe2a75cc322551627e124,False
center10_anchor_0326,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0326.json,True,e917e2eee66f99d8488c62a55e5483947cbe4013f77d61fa971b782060c78ba2,False
center10_anchor_0327,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0327.json,True,41f5a68db093e760930ada3cff25ccca4435e024d1296f9d89932637306472c0,False
center10_anchor_0328,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0328.json,True,4b3f85c5eabfb5a68ac3b0e20440ede8dd7c2d926afe4054fad800a825ea61cf,False
center10_anchor_0329,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0329.json,True,ba69e853a232c607ba0c53718f7162fdbbf43b0b23c2c27e7f1218d28a4fe4b8,False
center10_anchor_0330,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0330.json,True,d50f53a7c3dcf8524fc7e3d7a15365432cf710a6cd45bb0a788235fbe1097970,False
center10_anchor_0331,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0331.json,True,8bfb2082bc7e24367f9516f59ba52161cebdbc5ae4758ad676f78c007eb6761f,False
center10_anchor_0332,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0332.json,True,6a8952c9c0b73c9d36cb375251d4bb8fcac2f4a0cac36ade9e78fa5fa1eebab7,False
center10_anchor_0333,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0333.json,True,bb6b227247b96fed28a91ce3c8a94315da6c4fdcc46ded271f03a6306c954cc2,False
center10_anchor_0334,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0334.json,True,67e4eaa7fa72540b07278b8ca8c610c3f930948283cb6bcddb4d4618b1efcce2,False
center10_anchor_0335,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0335.json,True,be58b67eae3c16f7bf70f651e082754f1b9b7082397c4e8e86352f765a59edff,False
center10_anchor_0336,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0336.json,True,fd174b956671cf86b38faaee801c612f7c0b5931775d0356e10a9a091ba9610f,False
center10_anchor_0337,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0337.json,True,68e6c59929adec07627461970d24ef0a2616f24dc81b3c72d38ebe0e16f1d79f,False
center10_anchor_0338,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0338.json,True,ac0071aac91c13be82083a1a56a5901943fa13d36d8fe164405b889b4591c8fd,False
center10_anchor_0339,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0339.json,True,bdaa1762e186913a7028866ba38a60f895693e45068a711009c3732fd1ccfb15,False
center10_anchor_0340,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0340.json,True,6c1c696f144932cacf76371e5f7df555544e254d2c27f111f5145a5b50de076b,False
center10_anchor_0341,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0341.json,True,135df6e17411468aed8f62db7ef3af1d5365e9dbd10e31e7fcee9f2e18b57a60,False
center10_anchor_0342,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0342.json,True,b2b7e11357e0fdb009408acbe605e681c078e277cd7b5d03d96cae4759e10ca6,False
center10_anchor_0343,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0343.json,True,17b8a83bd5dbdb8913f207783c4871f6e317fca8df78cf1359e99fa57425f0b7,False
center10_anchor_0344,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0344.json,True,9cfbcaa25fb67bd05ca61c8edcc04603ebe3c1d03d41688d56c91bcd54a2df9e,False
center10_anchor_0345,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0345.json,True,4718b0d4a9dd5f236d42ad7c7f2d349b065537c8c5bf0e8bb0f6d8fa7f19766c,False
center10_anchor_0346,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0346.json,True,880754ca5ff791cad55a9ffe6b8b7751eb4fe578eab115574989e17f78087355,False
center10_anchor_0347,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0347.json,True,937399f5fc4c0fb29d9302161fccff06a7267ab123b6efecc8d6bf9e070ea400,False
center10_anchor_0348,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0348.json,True,d5460ce5591ef2f0aa98ff32eba99dc9d35625030eda1c5f540efdf7b7a921ff,False
center10_anchor_0349,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0349.json,True,395b966aed769ac7f324fe3f25f7040d78a1e6675da44e6b97d46aee3523f5b5,False
center10_anchor_0350,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0350.json,True,5bf9a7c2a2de731fe0260eaba518cd6b3e30b06b0fe8072d623069b8575d005c,False
center10_anchor_0351,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0351.json,True,b10bd84c09c58c5190be434f1d52237558bd28839613a31c1d49d453cb024903,False
center10_anchor_0352,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0352.json,True,79b37634fc12d0cbb7fff0a65761160b050c405e011f6a910e4ed8ecc5587171,False
center10_anchor_0353,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0353.json,True,9fb3597c2b0d183bbe4544437320b19109c13290add38c70313d7d3ef3b908fe,False
center10_anchor_0354,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0354.json,True,3b698b0fdde75e8f1c35b5f6c672b7699179a5d6ec1be8fb16f67d8f978172ec,False
center10_anchor_0355,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0355.json,True,26720e8e4cf65d3da95e39399a4650f25f1f546de827cc6b55238846cec92bdc,False
center10_anchor_0356,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0356.json,True,66d0ade8ff262ca7e3b2a60346558dc069dbdc829e9966dc3971d60458f82379,False
center10_anchor_0357,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0357.json,True,c2a80d8914171a1857e3de503a314bc3c9aa4964de6c3527be065bb367692c76,False
center10_anchor_0358,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0358.json,True,0dd16a0d5b013e52bee5e7bbb15792bc195c97fad00283dd99e3e1b505c30902,False
center10_anchor_0359,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0359.json,True,6662723d87dcf0e5d46b2e581d1aa4f71f324c601781c005072ce09beae335d3,False
center10_anchor_0360,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0360.json,True,d60da9fbc5bd6cd5359aaa9c3b101b9b1dcc5a89e7aa4ef3a3cef31786a96bb5,False
center10_anchor_0361,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0361.json,True,a96f5dabaa0cc5f30d50f379e54e16d0bfe430ca1b3277597f26a0d68bf66c5e,False
center10_anchor_0362,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0362.json,True,d5e710a791d217c475ca78c0afbb15c6ab112e86b461e24862a948cff887fa01,False
center10_anchor_0363,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0363.json,True,c5a2323aa3057a33c2eae1b40522bc57d25e2454280308aa58945e1296b5902b,False
center10_anchor_0364,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0364.json,True,2458727b8c6397fdac1d956df9a1294e57f142153503b87dbb1f7dc901bc74e1,False
center10_anchor_0365,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0365.json,True,223735ce5da89d5cfe8f92a77cf96da240ad8f1ba2f212caae58e12f61dec902,False
center10_anchor_0366,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0366.json,True,f83b1a784e05f8d78088316dbb4a6c338400c6f3c594b4004c2c89f5c3e62aa5,False
center10_anchor_0367,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0367.json,True,958cb0acc6c213860fe21866da4e57f482edbc1e7b218c6859daca17571473e7,False
center10_anchor_0368,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0368.json,True,d4adbaa4dbd14aa53278e657df808abd9c696547002127e786290c6150459862,False
center10_anchor_0369,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0369.json,True,380955b7563d8e7e0413327073546a6864bb8db3704c7b19cb888b10efc13e13,False
center10_anchor_0370,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0370.json,True,929d4c54358bbb69b0eecb96e600f7b82ce5ab3712a6f2a5d742cb6670309715,False
center10_anchor_0371,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0371.json,True,d8729e31dd3843cf542c537bced8bae25b47d727e49360d436b0b72730c997fb,False
center10_anchor_0372,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0372.json,True,eaeafd9043b7892c21f5248ead91a3a2239b92d5c052dab5ce779026ec991bbb,False
center10_anchor_0373,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0373.json,True,ea8656795f7f5921f6f2188d7d1d17271424a4752cd1a8e1cdb2bb62f5e71d95,False
center10_anchor_0374,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0374.json,True,2057c0913ab2e1128f0ec3a496f78de712cefae894e83634c898680f5599e757,False
center10_anchor_0375,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0375.json,True,a9852c60686702572b9084e6529549416796437466a2d5ebbe0db0f4a37a32e7,False
center10_anchor_0376,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0376.json,True,4ffd2290e67ce2951587523d5dce5158bbe995fc8f55be193d88be7bc18517cd,False
center10_anchor_0377,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0377.json,True,50c1ba394f61e619a57b8580fe2c8cd5648833b4c7a06e1a7c2d6300a2f17599,False
center10_anchor_0378,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0378.json,True,2c1ad423b59b8fc1285dfe90d25e821a2d225eff739e919f90dfe21aceb11a9f,False
center10_anchor_0379,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0379.json,True,2e0dc75c7946baada025838cb6a6791f95f9ac94b1c0fa3300e06e611fc48ac9,False
center10_anchor_0380,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0380.json,True,c09a4a98d99402b04a1f078a947ea6a03d3d0602a120ecc8b928fde145aa8103,False
center10_anchor_0381,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0381.json,True,eabd443c2c60b05d3b4499b378aaa867db8a7403069f18a2662fb4b1eca431a0,False
center10_anchor_0382,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0382.json,True,7fa9b46a5194d2e4ab3a41c353fb597d965a55f815e42ae065520d2711b10f02,False
center10_anchor_0383,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0383.json,True,267cbe773a699db7a4fca95b5f17e081723f1a64d3428d943afe6c1cb8ff0233,False
center10_anchor_0384,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0384.json,True,966c734ee5a0d868fe5c62f7d5ec5c0fc589f8c7db894e13671764aa8e382d00,False
center10_anchor_0385,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0385.json,True,094f6ef8f367e2662088007ab8e56761bc234933493fbcb2dbcba2f2e82f8f58,False
center10_anchor_0386,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0386.json,True,709c9d1024202ab680056d9c312df6369c379ee36f6c9a2bde3c019f03afd26a,False
center10_anchor_0387,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0387.json,True,64431874967b748af82c2b86b5b1564cf3f6e2daab8a2b093d42fd64fb8e9b96,False
center10_anchor_0388,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0388.json,True,5446d2a675526bbfdcc70b2c46b6d56dbb0f3868a7a384218a07a8d4e3c69c6d,False
center10_anchor_0389,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0389.json,True,bb399f90b6d7df015dbfe213999e16f986a38f2b9aa9eb35d5fa4a3d9a129c80,False
center10_anchor_0390,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0390.json,True,49c88cc123991e70c85ce56eec4964c8075009829e5ec15f5e7add86d664ff64,False
center10_anchor_0391,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0391.json,True,efa4b86defb3ea1e4ff3bb4d8a9d45ac5bf5da85b422b7ff304bb70dd9f277c8,False
center10_anchor_0392,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0392.json,True,a5387d2cee5ad61d04382ccd4f08e5763daf6abb006b750894c2e424aa2ff562,False
center10_anchor_0393,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0393.json,True,145c3d3c741340b9f311ed3a4d390379ea657be147cb9bf0e1db4828b4f84cd2,False
center10_anchor_0394,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0394.json,True,ba93e726a4c572ecd732ea3ddc1dfd4b31881dd82868978d5bc4e7f9f1649931,False
center10_anchor_0395,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0395.json,True,616e709d4f4bb912fc267745f6297aa9c2e88d34edf5e5f7f5cf8d9b132cabf8,False
center10_anchor_0396,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0396.json,True,4a5f7e0f8d1a7dfa3a24db15811f73678e553739f801e77c3e933eba282803ea,False
center10_anchor_0397,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0397.json,True,42284da5b20648f85497aa53ff58139cf2b68c048b5098e25d6368689193c28c,False
center10_anchor_0398,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0398.json,True,844da82e5b8ba5ac6b083fad38ed644babe227ee9d04f06c7a1d372ab26d6890,False
