method,budget_type,budget_value,anchor_id
random_anchor_seed4,percent,0.3,center10_anchor_0248
random_anchor_seed4,percent,0.3,center10_anchor_0095
random_anchor_seed4,percent,0.3,center10_anchor_0268
random_anchor_seed4,percent,0.3,center10_anchor_0177
random_anchor_seed4,percent,0.3,center10_anchor_0338
random_anchor_seed4,percent,0.3,center10_anchor_0206
random_anchor_seed4,percent,0.3,center10_anchor_0218
random_anchor_seed4,percent,0.3,center10_anchor_0123
random_anchor_seed4,percent,0.3,center10_anchor_0234
random_anchor_seed4,percent,0.3,center10_anchor_0070
random_anchor_seed4,percent,0.3,center10_anchor_0060
random_anchor_seed4,percent,0.3,center10_anchor_0341
random_anchor_seed4,percent,0.3,center10_anchor_0131
random_anchor_seed4,percent,0.3,center10_anchor_0365
random_anchor_seed4,percent,0.3,center10_anchor_0089
random_anchor_seed4,percent,0.3,center10_anchor_0332
random_anchor_seed4,percent,0.3,center10_anchor_0085
random_anchor_seed4,percent,0.3,center10_anchor_0018
random_anchor_seed4,percent,0.3,center10_anchor_0271
random_anchor_seed4,percent,0.3,center10_anchor_0108
random_anchor_seed4,percent,0.3,center10_anchor_0005
random_anchor_seed4,percent,0.3,center10_anchor_0027
random_anchor_seed4,percent,0.3,center10_anchor_0352
random_anchor_seed4,percent,0.3,center10_anchor_0313
random_anchor_seed4,percent,0.3,center10_anchor_0193
random_anchor_seed4,percent,0.3,center10_anchor_0189
random_anchor_seed4,percent,0.3,center10_anchor_0308
random_anchor_seed4,percent,0.3,center10_anchor_0016
random_anchor_seed4,percent,0.3,center10_anchor_0072
random_anchor_seed4,percent,0.3,center10_anchor_0163
random_anchor_seed4,percent,0.3,center10_anchor_0114
random_anchor_seed4,percent,0.3,center10_anchor_0077
random_anchor_seed4,percent,0.3,center10_anchor_0194
random_anchor_seed4,percent,0.3,center10_anchor_0138
random_anchor_seed4,percent,0.3,center10_anchor_0115
random_anchor_seed4,percent,0.3,center10_anchor_0363
random_anchor_seed4,percent,0.3,center10_anchor_0129
random_anchor_seed4,percent,0.3,center10_anchor_0344
random_anchor_seed4,percent,0.3,center10_anchor_0050
random_anchor_seed4,percent,0.3,center10_anchor_0093
random_anchor_seed4,percent,0.3,center10_anchor_0250
random_anchor_seed4,percent,0.3,center10_anchor_0323
random_anchor_seed4,percent,0.3,center10_anchor_0302
random_anchor_seed4,percent,0.3,center10_anchor_0124
random_anchor_seed4,percent,0.3,center10_anchor_0199
random_anchor_seed4,percent,0.3,center10_anchor_0319
random_anchor_seed4,percent,0.3,center10_anchor_0305
random_anchor_seed4,percent,0.3,center10_anchor_0200
random_anchor_seed4,percent,0.3,center10_anchor_0247
random_anchor_seed4,percent,0.3,center10_anchor_0354
random_anchor_seed4,percent,0.3,center10_anchor_0037
random_anchor_seed4,percent,0.3,center10_anchor_0396
random_anchor_seed4,percent,0.3,center10_anchor_0253
random_anchor_seed4,percent,0.3,center10_anchor_0383
random_anchor_seed4,percent,0.3,center10_anchor_0307
random_anchor_seed4,percent,0.3,center10_anchor_0067
random_anchor_seed4,percent,0.3,center10_anchor_0096
random_anchor_seed4,percent,0.3,center10_anchor_0116
random_anchor_seed4,percent,0.3,center10_anchor_0111
random_anchor_seed4,percent,0.3,center10_anchor_0215
random_anchor_seed4,percent,0.3,center10_anchor_0318
random_anchor_seed4,percent,0.3,center10_anchor_0340
random_anchor_seed4,percent,0.3,center10_anchor_0339
random_anchor_seed4,percent,0.3,center10_anchor_0373
random_anchor_seed4,percent,0.3,center10_anchor_0178
random_anchor_seed4,percent,0.3,center10_anchor_0137
random_anchor_seed4,percent,0.3,center10_anchor_0033
random_anchor_seed4,percent,0.3,center10_anchor_0043
random_anchor_seed4,percent,0.3,center10_anchor_0300
random_anchor_seed4,percent,0.3,center10_anchor_0291
random_anchor_seed4,percent,0.3,center10_anchor_0387
random_anchor_seed4,percent,0.3,center10_anchor_0275
random_anchor_seed4,percent,0.3,center10_anchor_0336
random_anchor_seed4,percent,0.3,center10_anchor_0047
random_anchor_seed4,percent,0.3,center10_anchor_0181
random_anchor_seed4,percent,0.3,center10_anchor_0179
random_anchor_seed4,percent,0.3,center10_anchor_0278
random_anchor_seed4,percent,0.3,center10_anchor_0348
random_anchor_seed4,percent,0.3,center10_anchor_0243
random_anchor_seed4,percent,0.3,center10_anchor_0038
random_anchor_seed4,percent,0.3,center10_anchor_0279
random_anchor_seed4,percent,0.3,center10_anchor_0025
random_anchor_seed4,percent,0.3,center10_anchor_0204
random_anchor_seed4,percent,0.3,center10_anchor_0372
random_anchor_seed4,percent,0.3,center10_anchor_0151
random_anchor_seed4,percent,0.3,center10_anchor_0272
random_anchor_seed4,percent,0.3,center10_anchor_0358
random_anchor_seed4,percent,0.3,center10_anchor_0249
random_anchor_seed4,percent,0.3,center10_anchor_0161
random_anchor_seed4,percent,0.3,center10_anchor_0136
random_anchor_seed4,percent,0.3,center10_anchor_0391
random_anchor_seed4,percent,0.3,center10_anchor_0102
random_anchor_seed4,percent,0.3,center10_anchor_0392
random_anchor_seed4,percent,0.3,center10_anchor_0014
random_anchor_seed4,percent,0.3,center10_anchor_0226
random_anchor_seed4,percent,0.3,center10_anchor_0012
random_anchor_seed4,percent,0.3,center10_anchor_0270
random_anchor_seed4,percent,0.3,center10_anchor_0382
random_anchor_seed4,percent,0.3,center10_anchor_0316
random_anchor_seed4,percent,0.3,center10_anchor_0152
random_anchor_seed4,percent,0.3,center10_anchor_0154
random_anchor_seed5,percent,0.3,center10_anchor_0021
random_anchor_seed5,percent,0.3,center10_anchor_0170
random_anchor_seed5,percent,0.3,center10_anchor_0003
random_anchor_seed5,percent,0.3,center10_anchor_0049
random_anchor_seed5,percent,0.3,center10_anchor_0375
random_anchor_seed5,percent,0.3,center10_anchor_0005
random_anchor_seed5,percent,0.3,center10_anchor_0319
random_anchor_seed5,percent,0.3,center10_anchor_0039
random_anchor_seed5,percent,0.3,center10_anchor_0397
random_anchor_seed5,percent,0.3,center10_anchor_0363
random_anchor_seed5,percent,0.3,center10_anchor_0294
random_anchor_seed5,percent,0.3,center10_anchor_0097
random_anchor_seed5,percent,0.3,center10_anchor_0178
random_anchor_seed5,percent,0.3,center10_anchor_0255
random_anchor_seed5,percent,0.3,center10_anchor_0063
random_anchor_seed5,percent,0.3,center10_anchor_0079
random_anchor_seed5,percent,0.3,center10_anchor_0134
random_anchor_seed5,percent,0.3,center10_anchor_0352
random_anchor_seed5,percent,0.3,center10_anchor_0253
random_anchor_seed5,percent,0.3,center10_anchor_0345
random_anchor_seed5,percent,0.3,center10_anchor_0195
random_anchor_seed5,percent,0.3,center10_anchor_0217
random_anchor_seed5,percent,0.3,center10_anchor_0377
random_anchor_seed5,percent,0.3,center10_anchor_0382
random_anchor_seed5,percent,0.3,center10_anchor_0226
random_anchor_seed5,percent,0.3,center10_anchor_0323
random_anchor_seed5,percent,0.3,center10_anchor_0098
random_anchor_seed5,percent,0.3,center10_anchor_0249
random_anchor_seed5,percent,0.3,center10_anchor_0250
random_anchor_seed5,percent,0.3,center10_anchor_0396
random_anchor_seed5,percent,0.3,center10_anchor_0032
random_anchor_seed5,percent,0.3,center10_anchor_0213
random_anchor_seed5,percent,0.3,center10_anchor_0285
random_anchor_seed5,percent,0.3,center10_anchor_0062
random_anchor_seed5,percent,0.3,center10_anchor_0313
random_anchor_seed5,percent,0.3,center10_anchor_0113
random_anchor_seed5,percent,0.3,center10_anchor_0157
random_anchor_seed5,percent,0.3,center10_anchor_0351
random_anchor_seed5,percent,0.3,center10_anchor_0292
random_anchor_seed5,percent,0.3,center10_anchor_0191
random_anchor_seed5,percent,0.3,center10_anchor_0387
random_anchor_seed5,percent,0.3,center10_anchor_0254
random_anchor_seed5,percent,0.3,center10_anchor_0322
random_anchor_seed5,percent,0.3,center10_anchor_0054
random_anchor_seed5,percent,0.3,center10_anchor_0019
random_anchor_seed5,percent,0.3,center10_anchor_0341
random_anchor_seed5,percent,0.3,center10_anchor_0385
random_anchor_seed5,percent,0.3,center10_anchor_0242
random_anchor_seed5,percent,0.3,center10_anchor_0307
random_anchor_seed5,percent,0.3,center10_anchor_0139
random_anchor_seed5,percent,0.3,center10_anchor_0058
random_anchor_seed5,percent,0.3,center10_anchor_0182
random_anchor_seed5,percent,0.3,center10_anchor_0357
random_anchor_seed5,percent,0.3,center10_anchor_0175
random_anchor_seed5,percent,0.3,center10_anchor_0031
random_anchor_seed5,percent,0.3,center10_anchor_0102
random_anchor_seed5,percent,0.3,center10_anchor_0303
random_anchor_seed5,percent,0.3,center10_anchor_0245
random_anchor_seed5,percent,0.3,center10_anchor_0197
random_anchor_seed5,percent,0.3,center10_anchor_0155
random_anchor_seed5,percent,0.3,center10_anchor_0297
random_anchor_seed5,percent,0.3,center10_anchor_0335
random_anchor_seed5,percent,0.3,center10_anchor_0381
random_anchor_seed5,percent,0.3,center10_anchor_0109
random_anchor_seed5,percent,0.3,center10_anchor_0263
random_anchor_seed5,percent,0.3,center10_anchor_0269
random_anchor_seed5,percent,0.3,center10_anchor_0129
random_anchor_seed5,percent,0.3,center10_anchor_0137
random_anchor_seed5,percent,0.3,center10_anchor_0258
random_anchor_seed5,percent,0.3,center10_anchor_0147
random_anchor_seed5,percent,0.3,center10_anchor_0317
random_anchor_seed5,percent,0.3,center10_anchor_0017
random_anchor_seed5,percent,0.3,center10_anchor_0025
random_anchor_seed5,percent,0.3,center10_anchor_0209
random_anchor_seed5,percent,0.3,center10_anchor_0283
random_anchor_seed5,percent,0.3,center10_anchor_0230
random_anchor_seed5,percent,0.3,center10_anchor_0274
random_anchor_seed5,percent,0.3,center10_anchor_0179
random_anchor_seed5,percent,0.3,center10_anchor_0291
random_anchor_seed5,percent,0.3,center10_anchor_0330
random_anchor_seed5,percent,0.3,center10_anchor_0099
random_anchor_seed5,percent,0.3,center10_anchor_0068
random_anchor_seed5,percent,0.3,center10_anchor_0391
random_anchor_seed5,percent,0.3,center10_anchor_0149
random_anchor_seed5,percent,0.3,center10_anchor_0290
random_anchor_seed5,percent,0.3,center10_anchor_0119
random_anchor_seed5,percent,0.3,center10_anchor_0202
random_anchor_seed5,percent,0.3,center10_anchor_0383
random_anchor_seed5,percent,0.3,center10_anchor_0234
random_anchor_seed5,percent,0.3,center10_anchor_0223
random_anchor_seed5,percent,0.3,center10_anchor_0146
random_anchor_seed5,percent,0.3,center10_anchor_0065
random_anchor_seed5,percent,0.3,center10_anchor_0142
random_anchor_seed5,percent,0.3,center10_anchor_0220
random_anchor_seed5,percent,0.3,center10_anchor_0012
random_anchor_seed5,percent,0.3,center10_anchor_0321
random_anchor_seed5,percent,0.3,center10_anchor_0114
random_anchor_seed5,percent,0.3,center10_anchor_0304
random_anchor_seed5,percent,0.3,center10_anchor_0145
random_anchor_seed5,percent,0.3,center10_anchor_0108
random_anchor_seed5,percent,0.3,center10_anchor_0315
random_anchor_seed5,percent,0.3,center10_anchor_0163
random_anchor_seed5,percent,0.3,center10_anchor_0390
random_anchor_seed5,percent,0.3,center10_anchor_0393
random_anchor_seed5,percent,0.3,center10_anchor_0035
random_anchor_seed5,percent,0.3,center10_anchor_0051
random_anchor_seed5,percent,0.3,center10_anchor_0117
random_anchor_seed5,percent,0.3,center10_anchor_0360
random_anchor_seed5,percent,0.3,center10_anchor_0280
random_anchor_seed5,percent,0.3,center10_anchor_0167
random_anchor_seed5,percent,0.3,center10_anchor_0030
random_anchor_seed5,percent,0.3,center10_anchor_0386
random_anchor_seed5,percent,0.3,center10_anchor_0342
random_anchor_seed5,percent,0.3,center10_anchor_0314
random_anchor_seed5,percent,0.3,center10_anchor_0193
random_anchor_seed5,percent,0.3,center10_anchor_0340
random_anchor_seed5,percent,0.3,center10_anchor_0048
random_anchor_seed5,percent,0.3,center10_anchor_0312
random_anchor_seed5,percent,0.3,center10_anchor_0059
top_yolo_vehicle_max,percent,0.3,center10_anchor_0288
top_yolo_vehicle_max,percent,0.3,center10_anchor_0111
top_yolo_vehicle_max,percent,0.3,center10_anchor_0117
top_yolo_vehicle_max,percent,0.3,center10_anchor_0249
top_yolo_vehicle_max,percent,0.3,center10_anchor_0281
top_yolo_vehicle_max,percent,0.3,center10_anchor_0345
top_yolo_vehicle_max,percent,0.3,center10_anchor_0116
top_yolo_vehicle_max,percent,0.3,center10_anchor_0126
top_yolo_vehicle_max,percent,0.3,center10_anchor_0190
top_yolo_vehicle_max,percent,0.3,center10_anchor_0266
top_yolo_vehicle_max,percent,0.3,center10_anchor_0359
top_yolo_vehicle_max,percent,0.3,center10_anchor_0002
top_yolo_vehicle_max,percent,0.3,center10_anchor_0007
top_yolo_vehicle_max,percent,0.3,center10_anchor_0051
top_yolo_vehicle_max,percent,0.3,center10_anchor_0059
top_yolo_vehicle_max,percent,0.3,center10_anchor_0080
top_yolo_vehicle_max,percent,0.3,center10_anchor_0112
top_yolo_vehicle_max,percent,0.3,center10_anchor_0114
top_yolo_vehicle_max,percent,0.3,center10_anchor_0119
top_yolo_vehicle_max,percent,0.3,center10_anchor_0120
top_yolo_vehicle_max,percent,0.3,center10_anchor_0125
top_yolo_vehicle_max,percent,0.3,center10_anchor_0189
top_yolo_vehicle_max,percent,0.3,center10_anchor_0280
top_yolo_vehicle_max,percent,0.3,center10_anchor_0283
top_yolo_vehicle_max,percent,0.3,center10_anchor_0323
top_yolo_vehicle_max,percent,0.3,center10_anchor_0324
top_yolo_vehicle_max,percent,0.3,center10_anchor_0001
top_yolo_vehicle_max,percent,0.3,center10_anchor_0052
top_yolo_vehicle_max,percent,0.3,center10_anchor_0070
top_yolo_vehicle_max,percent,0.3,center10_anchor_0115
top_yolo_vehicle_max,percent,0.3,center10_anchor_0118
top_yolo_vehicle_max,percent,0.3,center10_anchor_0123
top_yolo_vehicle_max,percent,0.3,center10_anchor_0155
top_yolo_vehicle_max,percent,0.3,center10_anchor_0162
top_yolo_vehicle_max,percent,0.3,center10_anchor_0179
top_yolo_vehicle_max,percent,0.3,center10_anchor_0250
top_yolo_vehicle_max,percent,0.3,center10_anchor_0267
top_yolo_vehicle_max,percent,0.3,center10_anchor_0268
top_yolo_vehicle_max,percent,0.3,center10_anchor_0270
top_yolo_vehicle_max,percent,0.3,center10_anchor_0271
top_yolo_vehicle_max,percent,0.3,center10_anchor_0275
top_yolo_vehicle_max,percent,0.3,center10_anchor_0277
top_yolo_vehicle_max,percent,0.3,center10_anchor_0278
top_yolo_vehicle_max,percent,0.3,center10_anchor_0284
top_yolo_vehicle_max,percent,0.3,center10_anchor_0303
top_yolo_vehicle_max,percent,0.3,center10_anchor_0321
top_yolo_vehicle_max,percent,0.3,center10_anchor_0322
top_yolo_vehicle_max,percent,0.3,center10_anchor_0378
top_yolo_vehicle_max,percent,0.3,center10_anchor_0394
top_yolo_vehicle_max,percent,0.3,center10_anchor_0003
top_yolo_vehicle_max,percent,0.3,center10_anchor_0006
top_yolo_vehicle_max,percent,0.3,center10_anchor_0009
top_yolo_vehicle_max,percent,0.3,center10_anchor_0054
top_yolo_vehicle_max,percent,0.3,center10_anchor_0079
top_yolo_vehicle_max,percent,0.3,center10_anchor_0082
top_yolo_vehicle_max,percent,0.3,center10_anchor_0084
top_yolo_vehicle_max,percent,0.3,center10_anchor_0099
top_yolo_vehicle_max,percent,0.3,center10_anchor_0108
top_yolo_vehicle_max,percent,0.3,center10_anchor_0113
top_yolo_vehicle_max,percent,0.3,center10_anchor_0121
top_yolo_vehicle_max,percent,0.3,center10_anchor_0144
top_yolo_vehicle_max,percent,0.3,center10_anchor_0164
top_yolo_vehicle_max,percent,0.3,center10_anchor_0262
top_yolo_vehicle_max,percent,0.3,center10_anchor_0276
top_yolo_vehicle_max,percent,0.3,center10_anchor_0282
top_yolo_vehicle_max,percent,0.3,center10_anchor_0286
top_yolo_vehicle_max,percent,0.3,center10_anchor_0287
top_yolo_vehicle_max,percent,0.3,center10_anchor_0289
top_yolo_vehicle_max,percent,0.3,center10_anchor_0304
top_yolo_vehicle_max,percent,0.3,center10_anchor_0000
top_yolo_vehicle_max,percent,0.3,center10_anchor_0019
top_yolo_vehicle_max,percent,0.3,center10_anchor_0044
top_yolo_vehicle_max,percent,0.3,center10_anchor_0055
top_yolo_vehicle_max,percent,0.3,center10_anchor_0058
top_yolo_vehicle_max,percent,0.3,center10_anchor_0098
top_yolo_vehicle_max,percent,0.3,center10_anchor_0102
top_yolo_vehicle_max,percent,0.3,center10_anchor_0106
top_yolo_vehicle_max,percent,0.3,center10_anchor_0107
top_yolo_vehicle_max,percent,0.3,center10_anchor_0122
top_yolo_vehicle_max,percent,0.3,center10_anchor_0146
top_yolo_vehicle_max,percent,0.3,center10_anchor_0161
top_yolo_vehicle_max,percent,0.3,center10_anchor_0183
top_yolo_vehicle_max,percent,0.3,center10_anchor_0256
top_yolo_vehicle_max,percent,0.3,center10_anchor_0265
top_yolo_vehicle_max,percent,0.3,center10_anchor_0298
top_yolo_vehicle_max,percent,0.3,center10_anchor_0325
top_yolo_vehicle_max,percent,0.3,center10_anchor_0326
top_yolo_vehicle_max,percent,0.3,center10_anchor_0355
top_yolo_vehicle_max,percent,0.3,center10_anchor_0393
top_yolo_vehicle_max,percent,0.3,center10_anchor_0005
top_yolo_vehicle_max,percent,0.3,center10_anchor_0008
top_yolo_vehicle_max,percent,0.3,center10_anchor_0011
top_yolo_vehicle_max,percent,0.3,center10_anchor_0042
top_yolo_vehicle_max,percent,0.3,center10_anchor_0045
top_yolo_vehicle_max,percent,0.3,center10_anchor_0046
top_yolo_vehicle_max,percent,0.3,center10_anchor_0064
top_yolo_vehicle_max,percent,0.3,center10_anchor_0065
top_yolo_vehicle_max,percent,0.3,center10_anchor_0069
top_yolo_vehicle_max,percent,0.3,center10_anchor_0074
top_yolo_vehicle_max,percent,0.3,center10_anchor_0077
top_yolo_vehicle_max,percent,0.3,center10_anchor_0083
top_yolo_vehicle_max,percent,0.3,center10_anchor_0105
top_yolo_vehicle_max,percent,0.3,center10_anchor_0145
top_yolo_vehicle_max,percent,0.3,center10_anchor_0149
top_yolo_vehicle_max,percent,0.3,center10_anchor_0151
top_yolo_vehicle_max,percent,0.3,center10_anchor_0157
top_yolo_vehicle_max,percent,0.3,center10_anchor_0158
top_yolo_vehicle_max,percent,0.3,center10_anchor_0165
top_yolo_vehicle_max,percent,0.3,center10_anchor_0184
top_yolo_vehicle_max,percent,0.3,center10_anchor_0209
top_yolo_vehicle_max,percent,0.3,center10_anchor_0233
top_yolo_vehicle_max,percent,0.3,center10_anchor_0247
top_yolo_vehicle_max,percent,0.3,center10_anchor_0261
top_yolo_vehicle_max,percent,0.3,center10_anchor_0263
top_yolo_vehicle_max,percent,0.3,center10_anchor_0264
top_yolo_vehicle_max,percent,0.3,center10_anchor_0285
top_yolo_vehicle_max,percent,0.3,center10_anchor_0295
top_yolo_vehicle_max,percent,0.3,center10_anchor_0296
top_yolo_vehicle_max,percent,0.3,center10_anchor_0297
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0288
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0281
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0051
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0111
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0117
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0120
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0266
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0280
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0324
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0114
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0116
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0119
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0249
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0250
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0271
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0112
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0118
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0190
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0267
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0283
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0322
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0323
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0002
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0007
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0059
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0080
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0115
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0123
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0144
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0270
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0282
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0287
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0289
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0304
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0321
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0001
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0099
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0108
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0113
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0121
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0125
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0162
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0262
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0284
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0286
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0345
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0359
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0394
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0003
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0009
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0052
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0155
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0265
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0268
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0277
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0298
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0303
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0325
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0378
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0058
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0082
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0106
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0107
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0122
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0126
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0146
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0179
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0183
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0189
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0275
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0006
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0044
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0074
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0149
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0164
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0278
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0285
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0306
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0326
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0355
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0005
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0008
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0045
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0046
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0054
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0055
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0070
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0079
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0083
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0102
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0105
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0145
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0233
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0247
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0261
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0263
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0264
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0276
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0296
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0297
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0337
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0042
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0065
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0069
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0084
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0110
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0147
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0148
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0150
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0151
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0156
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0158
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0192
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0240
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0242
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0256
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0295
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0299
top_yolo_vehicle_mean,percent,0.3,center10_anchor_0320
top_bbox_area_sum_max,percent,0.3,center10_anchor_0200
top_bbox_area_sum_max,percent,0.3,center10_anchor_0179
top_bbox_area_sum_max,percent,0.3,center10_anchor_0305
top_bbox_area_sum_max,percent,0.3,center10_anchor_0117
top_bbox_area_sum_max,percent,0.3,center10_anchor_0068
top_bbox_area_sum_max,percent,0.3,center10_anchor_0307
top_bbox_area_sum_max,percent,0.3,center10_anchor_0149
top_bbox_area_sum_max,percent,0.3,center10_anchor_0174
top_bbox_area_sum_max,percent,0.3,center10_anchor_0082
top_bbox_area_sum_max,percent,0.3,center10_anchor_0098
top_bbox_area_sum_max,percent,0.3,center10_anchor_0158
top_bbox_area_sum_max,percent,0.3,center10_anchor_0146
top_bbox_area_sum_max,percent,0.3,center10_anchor_0157
top_bbox_area_sum_max,percent,0.3,center10_anchor_0162
top_bbox_area_sum_max,percent,0.3,center10_anchor_0248
top_bbox_area_sum_max,percent,0.3,center10_anchor_0296
top_bbox_area_sum_max,percent,0.3,center10_anchor_0007
top_bbox_area_sum_max,percent,0.3,center10_anchor_0304
top_bbox_area_sum_max,percent,0.3,center10_anchor_0295
top_bbox_area_sum_max,percent,0.3,center10_anchor_0178
top_bbox_area_sum_max,percent,0.3,center10_anchor_0205
top_bbox_area_sum_max,percent,0.3,center10_anchor_0049
top_bbox_area_sum_max,percent,0.3,center10_anchor_0065
top_bbox_area_sum_max,percent,0.3,center10_anchor_0144
top_bbox_area_sum_max,percent,0.3,center10_anchor_0297
top_bbox_area_sum_max,percent,0.3,center10_anchor_0059
