anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0229,2295.000,2,1.0,1.0,2.0,1.0,1.0,1580.69580078125,1912.172607421875,1580.69580078125,1912.172607421875,1.0,0.0,15.260154513888889,16.470694444444444,30.520309027777778,-1.7628379729022312,-1.1636266891814044,0.2652338823530858,-0.354728376987464,-1.7628379729022312,-1.1636266891814044,0.2652338823530858,-1.4976040905491455,-0.8983928068283187
center10_anchor_0230,2305.000,2,1.0,1.0,2.0,1.0,1.0,2413.1038208007812,2946.70654296875,2413.1038208007812,2946.70654296875,0.5,0.5,13.881565104166667,13.916993055555556,27.763130208333333,-1.7628379729022312,-1.1606214966496913,-0.00012627073308959434,-0.8040509878382519,-1.7628379729022312,-1.1606214966496913,-0.00012627073308959434,-1.7629642436353208,-1.1607477673827808
center10_anchor_0231,2315.000,2,2.0,3.0,4.0,2.0,3.0,8846.310913085938,15082.099609375,6968.4647216796875,11326.4072265625,2.0,0.0,10.849127604166666,10.863272569444444,21.698255208333332,-1.10823364420238,-1.1253696877341255,-0.3174443953981707,0.5439168447141117,-1.10823364420238,-1.1253696877341255,-0.3174443953981707,-1.4256780396005506,-1.4428140831322962
center10_anchor_0232,2325.000,2,2.5,3.0,5.0,2.5,3.0,165435.984375,170533.578125,125659.02734375,154079.796875,1.5,0.5,11.977269097222223,11.992253472222222,23.954538194444446,-1.10823364420238,-0.6738024590264838,-0.20012976084615305,0.09459423386332386,-1.10823364420238,-0.6738024590264838,-0.20012976084615305,-1.3083634050485329,-0.8739322198726369
center10_anchor_0233,2335.000,2,7.5,8.0,15.0,7.5,8.0,284461.171875,293762.09375,232134.203125,247294.203125,1.5,3.0,13.107231770833334,14.49972048611111,26.214463541666667,0.5282771775472483,-0.3158389334949824,0.060426087053353075,0.09459423386332386,0.5282771775472483,-0.3158389334949824,0.060426087053353075,0.5887032646006014,-0.2554128464416293
center10_anchor_0234,2345.000,2,3.5,4.0,7.0,4.5,6.0,52632.609375,79070.328125,21375.6298828125,32562.759765625,1.5,2.0,18.955025173611112,23.614677083333333,37.910050347222224,-0.7809314798524543,-0.9394918350650836,1.0075792227083904,0.09459423386332386,-0.7809314798524543,-0.9394918350650836,1.0075792227083904,0.22664774285593614,0.0680873876433068
center10_anchor_0235,2355.000,2,4.5,6.0,9.0,4.5,6.0,47963.82421875,67483.359375,31948.80322265625,51354.12109375,1.0,2.0,12.412421874999998,13.067991319444442,24.824843749999996,-0.12632715115260298,-0.9731505394886226,-0.08834771731455464,-0.354728376987464,-0.12632715115260298,-0.9731505394886226,-0.08834771731455464,-0.2146748684671576,-1.0614982568031772
center10_anchor_0236,2365.000,2,1.5,2.0,3.0,1.5,2.0,332132.40625,646044.625,327410.375,636600.5625,0.0,1.0,12.084486979166666,13.832315972222222,24.168973958333332,-1.4355358085523056,0.7074980452053267,-0.008925233640025638,-1.2533735986890397,-1.4355358085523056,0.7074980452053267,-0.008925233640025638,-1.4444610421923312,0.698572811565301
center10_anchor_0237,2375.000,2,2.0,3.0,4.0,2.5,3.0,55683.61328125,79888.0,31659.7978515625,33566.546875,0.0,2.0,11.208797743055555,11.220991319444446,22.41759548611111,-1.10823364420238,-0.9371165998720081,-0.2802731338423718,-1.2533735986890397,-1.10823364420238,-0.9371165998720081,-0.2802731338423718,-1.3885067780447518,-1.21738973371438
center10_anchor_0238,2385.000,2,3.0,4.0,6.0,3.0,4.0,122445.251953125,221773.484375,103270.99609375,185604.5625,1.5,1.5,15.775922743055554,16.524588541666667,31.55184548611111,-0.7809314798524543,-0.5249568984342367,0.2708341243984382,0.09459423386332386,-0.7809314798524543,-0.5249568984342367,0.2708341243984382,-0.510097355454016,-0.25412277403579847
center10_anchor_0239,2395.000,2,5.5,6.0,11.0,5.5,6.0,247251.671875,289689.875,137527.53125,139635.921875,2.0,2.5,12.145414062499999,14.335475694444444,24.290828124999997,-0.12632715115260298,-0.32766822295036674,0.043359086483158386,0.5439168447141117,-0.12632715115260298,-0.32766822295036674,0.043359086483158386,-0.08296806466944459,-0.28430913646720835
center10_anchor_0240,2405.000,2,7.0,7.0,14.0,7.5,8.0,383793.140625,424601.6875,157311.4765625,158230.1875,2.0,3.5,2.4693706597222222,2.492189236111111,4.9387413194444445,0.20097501319732267,0.06423382823807855,-1.1873001915752532,0.5439168447141117,0.20097501319732267,0.06423382823807855,-1.1873001915752532,-0.9863251783779305,-1.1230663633371747
center10_anchor_0241,2415.000,2,6.0,6.0,12.0,6.5,7.0,550998.25,552700.875,270703.265625,271018.03125,1.0,4.0,1.4473949652777778,2.181916666666667,2.8947899305555556,-0.12632715115260298,0.4363460503374092,-1.2195412268366397,-0.354728376987464,-0.12632715115260298,0.4363460503374092,-1.2195412268366397,-1.3458683779892426,-0.7831951764992304
center10_anchor_0242,2425.000,2,7.0,7.0,14.0,8.0,8.0,562074.90625,565250.1875,274642.53125,277133.34375,2.0,4.0,0.4384366319444445,0.47717013888888893,0.876873263888889,0.20097501319732267,0.47280024377399055,-1.396684804215146,0.5439168447141117,0.20097501319732267,0.47280024377399055,-1.396684804215146,-1.1957097910178234,-0.9238845604411555
center10_anchor_0243,2435.000,2,6.0,7.0,12.0,7.0,8.0,521030.265625,554159.1875,271948.15625,272599.875,1.0,4.0,0.41881944444444447,0.46782812500000004,0.8376388888888889,0.20097501319732267,0.44058226694019,-1.3976555513222568,-0.354728376987464,0.20097501319732267,0.44058226694019,-1.3976555513222568,-1.1966805381249341,-0.9570732843820668
center10_anchor_0244,2445.000,2,5.0,5.0,10.0,6.0,6.0,490906.640625,491007.71875,275261.421875,275802.9375,0.0,4.0,0.5204348958333334,0.5732864583333332,1.0408697916666667,-0.45362931550252866,0.2571350974146304,-1.386697167699447,-1.2533735986890397,-0.45362931550252866,0.2571350974146304,-1.386697167699447,-1.8403264832019757,-1.1295620702848166
center10_anchor_0245,2455.000,2,5.5,6.0,11.0,6.5,7.0,487118.640625,487647.65625,270461.390625,270464.28125,0.5,4.0,0.421640625,0.4429809027777778,0.84328125,-0.12632715115260298,0.2473745333730542,-1.400237475239181,-0.8040509878382519,-0.12632715115260298,0.2473745333730542,-1.400237475239181,-1.526564626391784,-1.152862941866127
center10_anchor_0246,2465.000,2,4.5,5.0,9.0,5.5,6.0,490680.984375,491377.5,275397.28125,275971.5625,0.0,4.0,0.3788949652777778,0.4493888888888889,0.7577899305555555,-0.45362931550252866,0.258209265996911,-1.3995716087511034,-1.2533735986890397,-0.45362931550252866,0.258209265996911,-1.3995716087511034,-1.853200924253632,-1.1413623427541923
center10_anchor_0247,2475.000,2,7.5,8.0,15.0,8.5,9.0,559869.9375,561906.0,275543.734375,276296.03125,2.5,4.0,0.6137083333333333,0.8045590277777779,1.2274166666666666,0.5282771775472483,0.46308579463478894,-1.3626651784075774,0.9932394555648997,0.5282771775472483,0.46308579463478894,-1.3626651784075774,-0.834388000860329,-0.8995793837727885
center10_anchor_0248,2485.000,2,5.5,7.0,11.0,6.5,8.0,786933.546875,1081508.75,320335.328125,364369.75,0.5,4.0,1.0087465277777778,1.242439236111111,2.0174930555555557,0.20097501319732267,1.9724672176155007,-1.3171641814537807,-0.8040509878382519,0.20097501319732267,1.9724672176155007,-1.3171641814537807,-1.116189168256458,0.65530303616172
center10_anchor_0249,2495.000,2,11.0,14.0,22.0,11.5,14.0,902018.03125,904084.0,429710.765625,444935.34375,2.5,4.0,9.670303819444445,10.343821180555556,19.34060763888889,2.492090163646802,1.4570703656415704,-0.3714216147692877,0.9932394555648997,2.492090163646802,1.4570703656415704,-0.3714216147692877,2.1206685488775143,1.0856487508722827
center10_anchor_0250,2505.000,2,11.0,11.0,22.0,11.0,11.0,133295.04296875,160012.125,53145.31640625,60476.98828125,2.0,2.0,14.086313368055555,15.525390625,28.17262673611111,1.5101836705970253,-0.7043659729602291,0.16700549616347468,0.5439168447141117,1.5101836705970253,-0.7043659729602291,0.16700549616347468,1.6771891667605,-0.5373604767967544
center10_anchor_0251,2515.000,2,4.5,6.0,9.0,4.5,6.0,49852.9921875,54587.40625,30220.82275390625,44261.8125,2.5,1.5,14.298289930555555,17.81514236111111,28.59657986111111,-0.12632715115260298,-1.0106116808673105,0.4049381197143238,0.9932394555648997,-0.12632715115260298,-1.0106116808673105,0.4049381197143238,0.27861096856172085,-0.6056735611529867
center10_anchor_0252,2525.000,2,3.5,4.0,7.0,3.5,4.0,19812.4287109375,19842.669921875,10804.6455078125,11008.1162109375,2.0,1.0,21.37120138888889,22.283460069444445,42.74240277777778,-0.7809314798524543,-1.1115408225241532,0.8692498345765319,0.5439168447141117,-0.7809314798524543,-1.1115408225241532,0.8692498345765319,0.08831835472407767,-0.24229098794762127
center10_anchor_0253,2535.000,2,3.5,4.0,7.0,3.5,4.0,205358.515625,234940.890625,195936.65625,222901.015625,1.5,2.0,17.068647569444444,19.945086805555555,34.13729513888889,-0.7809314798524543,-0.4867072194581532,0.6262648520809242,0.09459423386332386,-0.7809314798524543,-0.4867072194581532,0.6262648520809242,-0.15466662777153006,0.139557632622771
center10_anchor_0254,2545.000,2,2.5,3.0,5.0,2.5,3.0,30263.94140625,31275.38671875,16862.400390625,17140.94921875,1.5,1.0,20.671639756944444,23.08498090277778,41.34327951388889,-1.10823364420238,-1.0783302008571147,0.9525374468089216,0.09459423386332386,-1.10823364420238,-1.0783302008571147,0.9525374468089216,-0.1556961973934583,-0.12579275404819312
center10_anchor_0255,2555.000,2,5.0,5.0,10.0,5.0,5.0,407435.57421875,722531.4375,376438.263671875,689422.125,0.0,4.0,15.529576388888888,16.23005034722222,31.059152777777776,-0.45362931550252866,0.929682731276578,0.24022807910764146,-1.2533735986890397,-0.45362931550252866,0.929682731276578,0.24022807910764146,-0.2134012363948872,1.1699108103842195
center10_anchor_0256,2565.000,2,7.0,9.0,14.0,7.5,10.0,318631.0078125,375295.625,190245.5234375,215585.5,1.0,3.5,16.84354947916667,18.073550347222223,33.68709895833334,0.855579341897174,-0.07899415655958833,0.43178980372541736,-0.354728376987464,0.855579341897174,-0.07899415655958833,0.43178980372541736,1.2873691456225913,0.352795647165829
center10_anchor_0257,2575.000,2,4.0,6.0,8.0,4.0,6.0,124980.271484375,207172.75,56873.818359375,80767.296875,0.5,2.5,18.700264756944442,21.290963541666667,37.400529513888884,-0.12632715115260298,-0.567370217508281,0.7661175608915494,-0.8040509878382519,-0.12632715115260298,-0.567370217508281,0.7661175608915494,0.6397904097389464,0.19874734338326838
center10_anchor_0258,2585.000,2,5.0,6.0,10.0,5.0,6.0,448125.90625,555339.4375,253608.09375,329853.8125,1.5,3.5,22.290841145833333,22.574814236111113,44.58168229166667,-0.12632715115260298,0.4440107465324804,0.8995250212547211,0.09459423386332386,-0.12632715115260298,0.4440107465324804,0.8995250212547211,0.7731978701021182,1.3435357677872015
center10_anchor_0259,2595.000,2,5.0,7.0,10.0,5.5,7.0,165371.4775390625,307157.96875,98612.27734375,188525.9375,2.0,1.5,11.01436111111111,12.825079861111112,22.02872222222222,0.20097501319732267,-0.2769255811896458,-0.11358912652949991,0.5439168447141117,0.20097501319732267,-0.2769255811896458,-0.11358912652949991,0.08738588666782275,-0.3905147077191457
center10_anchor_0260,2605.000,2,4.5,6.0,9.0,5.0,6.0,335583.328125,419412.375,130766.4375,136193.21875,0.5,3.0,3.4751770833333335,5.289847222222223,6.950354166666667,-0.12632715115260298,0.04915952024886642,-0.8965900268287722,-0.8040509878382519,-0.12632715115260298,0.04915952024886642,-0.8965900268287722,-1.0229171779813753,-0.8474305065799058
center10_anchor_0261,2615.000,2,7.5,8.0,15.0,7.5,8.0,425747.265625,459667.3125,126652.8125,127051.8984375,1.5,3.0,1.297384548611111,1.401173611111111,2.594769097222222,0.5282771775472483,0.16609511161313384,-1.3006697791586221,0.09459423386332386,0.5282771775472483,0.16609511161313384,-1.3006697791586221,-0.7723926016113738,-1.1345746675454884
center10_anchor_0262,2625.000,2,9.5,10.0,19.0,9.5,10.0,453455.65625,468943.34375,127534.6171875,127888.0,1.5,3.0,1.1003376736111112,1.242232638888889,2.2006753472222225,1.1828815062470996,0.1930408297559623,-1.3171856493790262,0.09459423386332386,1.1828815062470996,0.1930408297559623,-1.3171856493790262,-0.1343041431319265,-1.124144819623064
center10_anchor_0263,2635.000,2,7.5,8.0,15.0,7.5,8.0,429960.8125,430348.625,126833.98046875,127311.828125,1.0,4.0,0.726685763888889,0.7346006944444445,1.453371527777778,0.5282771775472483,0.08092796756188161,-1.3699346869428193,-0.354728376987464,0.5282771775472483,0.08092796756188161,-1.3699346869428193,-0.8416575093955709,-1.2890067193809376
center10_anchor_0264,2645.000,2,7.5,8.0,15.0,7.5,8.0,441424.015625,443758.46875,127703.40625,128165.609375,1.5,3.0,0.8911909722222222,1.005345486111111,1.7823819444444444,0.5282771775472483,0.11988189735021318,-1.3418010611099216,0.09459423386332386,0.5282771775472483,0.11988189735021318,-1.3418010611099216,-0.8135238835626732,-1.2219191637597084
center10_anchor_0265,2655.000,2,9.0,9.0,18.0,9.0,9.0,516861.765625,603465.9375,149997.84765625,173032.328125,0.0,4.5,1.5375147569444447,2.402822916666667,3.0750295138888895,0.855579341897174,0.5838122488399282,-1.1965864222644427,-1.2533735986890397,0.855579341897174,0.5838122488399282,-1.1965864222644427,-0.3410070803672687,-0.6127741734245145
center10_anchor_0266,2665.000,2,11.5,13.0,23.0,11.5,13.0,474563.25,478582.875,126200.0,126527.484375,2.5,4.0,0.9311918402777778,1.0511649305555557,1.8623836805555556,2.1647879992968764,0.22104247023032858,-1.3370398721764762,0.9932394555648997,2.1647879992968764,0.22104247023032858,-1.3370398721764762,0.8277481271204001,-1.1159974019461476
center10_anchor_0267,2675.000,2,10.5,11.0,21.0,10.5,11.0,470138.703125,472244.84375,126729.40234375,126758.2109375,1.0,5.0,0.8253203125,0.9141371527777779,1.650640625,1.5101836705970253,0.20263127701200706,-1.3512786990989891,-0.354728376987464,1.5101836705970253,0.20263127701200706,-1.3512786990989891,0.15890497149803617,-1.148647422086982
center10_anchor_0268,2685.000,2,9.0,11.0,18.0,9.0,11.0,471715.828125,496351.53125,126039.20703125,126203.1484375,1.5,4.0,1.0620208333333332,1.2292534722222221,2.1240416666666664,1.5101836705970253,0.2726582087056929,-1.3185343402120981,0.09459423386332386,1.5101836705970253,0.2726582087056929,-1.3185343402120981,0.19164933038492715,-1.0458761315064051
center10_anchor_0269,2695.000,2,6.5,7.0,13.0,6.5,7.0,451503.890625,457228.65625,127229.96484375,127238.1796875,1.0,4.0,0.9561449652777777,1.037269097222222,1.9122899305555554,0.20097501319732267,0.15901111823398834,-1.3384838156526546,-0.354728376987464,0.20097501319732267,0.15901111823398834,-1.3384838156526546,-1.137508802455332,-1.1794726974186662
center10_anchor_0270,2705.000,2,10.0,11.0,20.0,10.0,11.0,639624.390625,816398.0625,232670.71484375,337868.625,1.0,5.0,3.289645833333333,5.130838541666667,6.579291666666666,1.5101836705970253,1.2023536130471169,-0.9131129327557693,-0.354728376987464,1.5101836705970253,1.2023536130471169,-0.9131129327557693,0.597070737841256,0.28924068029134753
center10_anchor_0271,2715.000,2,11.0,11.0,22.0,12.0,12.0,165206.16015625,231826.875,83695.9296875,121876.9765625,3.0,2.0,11.331793402777777,12.025623263888889,22.663586805555553,1.5101836705970253,-0.49575304790160674,-0.19666223991216739,1.4425620664156875,1.5101836705970253,-0.49575304790160674,-0.19666223991216739,1.313521430684858,-0.6924152878137741
center10_anchor_0272,2725.000,2,5.5,6.0,11.0,5.5,6.0,96229.75390625,137923.515625,71252.1005859375,118401.734375,2.5,0.5,24.081210069444445,24.910840277777776,48.16242013888889,-0.12632715115260298,-0.7685306384669119,1.142266099255102,0.9932394555648997,-0.12632715115260298,-0.7685306384669119,1.142266099255102,1.015938948102499,0.37373546078819
center10_anchor_0273,2735.000,2,3.0,5.0,6.0,3.0,5.0,255309.23205566406,506800.875,246898.99768066406,489980.40625,1.5,0.5,27.019644965277777,27.592168402777776,54.039289930555555,-0.45362931550252866,0.3030122538653646,1.4208881984637522,0.09459423386332386,-0.45362931550252866,0.3030122538653646,1.4208881984637522,0.9672588829612236,1.7239004523291168
center10_anchor_0274,2745.000,2,4.0,4.0,8.0,4.0,4.0,26192.541015625,42409.9609375,13161.2802734375,20532.0703125,1.5,0.0,23.69301215277778,24.465821180555558,47.38602430555556,-0.7809314798524543,-1.0459856463323722,1.0960232862625694,0.09459423386332386,-0.7809314798524543,-1.0459856463323722,1.0960232862625694,0.31509180641011514,0.050037639930197164
center10_anchor_0275,2755.000,2,8.5,11.0,17.0,8.5,11.0,26772.34130859375,44530.625,5576.174560546875,9220.0673828125,3.0,0.0,16.070515625,19.29441840277778,32.14103125,1.5101836705970253,-1.0398253807442468,0.5586526137351666,1.4425620664156875,1.5101836705970253,-1.0398253807442468,0.5586526137351666,2.0688362843321917,-0.4811727670090802
center10_anchor_0276,2765.000,2,7.5,10.0,15.0,9.0,10.0,119877.2890625,174888.8125,67503.6435546875,105905.375,1.5,1.0,6.070873263888889,9.379651041666667,12.141746527777778,1.1828815062470996,-0.6611510443479587,-0.47161043746010184,0.09459423386332386,1.1828815062470996,-0.6611510443479587,-0.47161043746010184,0.7112710687869979,-1.1327614818080605
center10_anchor_0277,2775.000,2,9.0,11.0,18.0,9.0,11.0,170378.2890625,197816.15625,103600.80859375,103884.0390625,1.5,1.0,1.8316953125,1.8945277777777778,3.663390625,1.5101836705970253,-0.5945499597029238,-1.2494043736723013,0.09459423386332386,1.5101836705970253,-0.5945499597029238,-1.2494043736723013,0.260779296924724,-1.843954333375225
center10_anchor_0278,2785.000,2,8.0,11.0,16.0,8.0,11.0,186526.0234375,194687.375,133986.62890625,163101.671875,1.0,1.0,1.3954071180555556,1.8656666666666666,2.7908142361111112,1.5101836705970253,-0.6036386804522277,-1.2524033887082817,-0.354728376987464,1.5101836705970253,-0.6036386804522277,-1.2524033887082817,0.2577802818887436,-1.8560420691605093
center10_anchor_0279,2795.000,2,4.5,5.0,9.0,6.0,8.0,297040.484375,304021.03125,167614.234375,168096.421875,0.5,2.0,0.8726640625000002,1.057715277777778,1.7453281250000003,-0.45362931550252866,-0.2860379948317051,-1.3363592126642798,-0.8040509878382519,-0.45362931550252866,-0.2860379948317051,-1.3363592126642798,-1.7899885281668084,-1.622397207495985
center10_anchor_0280,2805.000,2,11.5,12.0,23.0,12.5,13.0,182065.671875,201860.46875,104582.77734375,104639.8203125,4.0,1.0,2.5092907986111115,2.7656180555555556,5.018581597222223,1.837485834946951,-0.5828017344361625,-1.1588876631168967,2.3412072881172636,1.837485834946951,-0.5828017344361625,-1.1588876631168967,0.6785981718300542,-1.7416893975530592
center10_anchor_0281,2815.000,2,13.0,14.0,26.0,14.0,16.0,269996.03125,335887.46875,134167.9453125,162428.03125,5.0,1.5,2.6408194444444444,2.676296875,5.281638888888889,2.492090163646802,-0.19346995361353236,-1.1681692033350242,3.2398525098188395,2.492090163646802,-0.19346995361353236,-1.1681692033350242,1.3239209603117779,-1.3616391569485566
center10_anchor_0282,2825.000,2,10.0,10.0,20.0,10.5,11.0,222697.9765625,232782.359375,102889.84765625,103375.3515625,2.0,1.0,2.802971354166667,2.8781475694444447,5.605942708333334,1.1828815062470996,-0.49297748452059437,-1.1471944991619438,0.5439168447141117,1.1828815062470996,-0.49297748452059437,-1.1471944991619438,0.03568700708515582,-1.6401719836825381
center10_anchor_0283,2835.000,2,10.5,12.0,21.0,12.0,12.0,262521.7421875,306696.25,130152.58984375,160050.328125,1.0,1.5,1.7215399305555557,2.3778559027777777,3.4430798611111113,1.837485834946951,-0.2782668167852847,-1.1991807939699548,-0.354728376987464,1.837485834946951,-0.2782668167852847,-1.1991807939699548,0.6383050409769961,-1.4774476107552394
center10_anchor_0284,2845.000,2,9.5,11.0,19.0,11.0,13.0,209425.953125,242310.6875,101548.8203125,103533.734375,0.5,2.5,3.011393229166666,3.9550156249999993,6.022786458333332,1.5101836705970253,-0.4652988753062674,-1.035295013451061,-0.8040509878382519,1.5101836705970253,-0.4652988753062674,-1.035295013451061,0.4748886571459643,-1.5005938887573285
center10_anchor_0285,2855.000,2,8.0,8.0,16.0,10.5,11.0,222507.6015625,235628.5625,100476.5,101812.6953125,1.0,1.5,3.848888888888889,4.83553125,7.697777777777778,0.5282771775472483,-0.48470961811129487,-0.9437988964573539,-0.354728376987464,0.5282771775472483,-0.48470961811129487,-0.9437988964573539,-0.4155217189101056,-1.428508514568649
center10_anchor_0286,2865.000,2,9.5,10.0,19.0,13.0,16.0,268971.4921875,321892.21875,133057.2109375,162075.03125,3.0,1.5,1.8866180555555556,2.2955295138888894,3.7732361111111112,1.1828815062470996,-0.23412441581561041,-1.207735491576198,1.4425620664156875,1.1828815062470996,-0.23412441581561041,-1.207735491576198,-0.024853985329098327,-1.4418599073918084
center10_anchor_0287,2875.000,2,10.0,10.0,20.0,15.5,17.0,384954.53125,457684.75,136861.64453125,147569.015625,1.0,2.5,3.790486111111111,4.014444444444444,7.580972222222222,1.1828815062470996,0.160336013903589,-1.0291196474924083,-0.354728376987464,1.1828815062470996,0.160336013903589,-1.0291196474924083,0.1537618587546914,-0.8687836335888193
center10_anchor_0288,2885.000,2,14.0,18.0,28.0,21.5,24.0,297838.765625,389407.1875,127912.70703125,147821.875,1.5,3.0,3.956221354166667,4.650637152777778,7.912442708333334,3.8012988210465046,-0.03800182099798622,-0.9630116071357026,0.09459423386332386,3.8012988210465046,-0.03800182099798622,-0.9630116071357026,2.838287213910802,-1.0010134281336889
center10_anchor_0289,2895.000,2,10.0,10.0,20.0,12.5,14.0,193380.828125,228821.9375,139994.51171875,161557.96875,2.0,2.0,12.969535590277777,15.909796874999998,25.939071180555555,1.1828815062470996,-0.5044820179459687,0.20694990853334255,0.5439168447141117,1.1828815062470996,-0.5044820179459687,0.20694990853334255,1.3898314147804423,-0.29753210941262614
center10_anchor_0290,2905.000,2,3.0,4.0,6.0,3.0,4.0,125823.94921875,166935.1875,117542.8828125,165468.015625,0.0,1.0,23.86758767361111,28.497043402777773,47.73517534722222,-0.7809314798524543,-0.6842553366565636,1.5149155462063664,-1.2533735986890397,-0.7809314798524543,-0.6842553366565636,1.5149155462063664,0.7339840663539121,0.8306602095498028
center10_anchor_0291,2915.000,2,4.0,7.0,8.0,4.0,7.0,26434.517822265625,50004.8125,13997.254150390625,25130.28515625,3.0,0.0,24.518885416666667,25.093934027777777,49.03777083333333,0.20097501319732267,-1.0239235462785647,1.161291732299168,1.4425620664156875,0.20097501319732267,-1.0239235462785647,1.161291732299168,1.3622667454964907,0.1373681860206033
center10_anchor_0292,2925.000,2,5.0,5.0,10.0,5.0,5.0,211650.15625,217564.0625,170024.1328125,184645.796875,3.0,1.5,23.3744375,23.471916666666665,46.748875,-0.45362931550252866,-0.5371847459189037,0.9927447059609972,1.4425620664156875,-0.45362931550252866,-0.5371847459189037,0.9927447059609972,0.5391153904584685,0.4555599600420934
center10_anchor_0293,2935.000,2,4.0,5.0,8.0,4.0,5.0,78484.60546875,138722.1875,59653.116455078125,114385.109375,1.5,1.5,21.833502604166664,25.22347222222222,43.66700520833333,-0.45362931550252866,-0.766210595912899,1.1747523018308472,0.09459423386332386,-0.45362931550252866,-0.766210595912899,1.1747523018308472,0.7211229863283186,0.40854170591794825
center10_anchor_0294,2945.000,2,3.0,3.0,6.0,3.5,4.0,220266.779296875,395257.40625,200212.0146484375,380847.21875,1.0,1.5,19.174614583333334,19.493866319444447,38.34922916666667,-1.10823364420238,-0.02100766247664768,0.5793776405255594,-0.354728376987464,-1.10823364420238,-0.02100766247664768,0.5793776405255594,-0.5288560036768205,0.5583699780489118
center10_anchor_0295,2955.000,2,7.0,8.0,14.0,7.0,8.0,662519.375,1030698.625,274606.3984375,378807.9375,2.0,3.5,15.069084201388886,18.743967013888884,30.138168402777772,0.5282771775472483,1.824870118149942,0.5014541231608207,0.5439168447141117,0.5282771775472483,1.824870118149942,0.5014541231608207,1.029731300708069,2.326324241310763
center10_anchor_0296,2965.000,2,7.5,8.0,15.0,7.5,8.0,935086.25,1058445.0,286808.09375,293865.625,0.0,4.0,1.9354539930555554,2.171003472222222,3.870907986111111,0.5282771775472483,1.9054698897640383,-1.2206752384172566,-1.2533735986890397,0.5282771775472483,1.9054698897640383,-1.2206752384172566,-0.6923980608700082,0.6847946513467817
center10_anchor_0297,2975.000,2,7.5,8.0,15.0,7.5,8.0,738126.40625,932514.8125,229374.5234375,284685.40625,1.5,5.0,7.1788723958333325,12.423109375,14.357744791666665,0.5282771775472483,1.5396583431450535,-0.15535867335070436,0.09459423386332386,0.5282771775472483,1.5396583431450535,-0.15535867335070436,0.372918504196544,1.384299669794349
center10_anchor_0298,2985.000,2,9.0,9.0,18.0,9.0,9.0,462753.046875,660293.25,203268.85546875,289738.84375,3.5,3.5,21.31879513888889,23.894272569444446,42.63759027777778,0.855579341897174,0.7488885302980606,1.036632541674916,1.8918846772664757,0.855579341897174,0.7488885302980606,1.036632541674916,1.89221188357209,1.7855210719729766
center10_anchor_0299,2995.000,2,7.0,8.0,14.0,7.0,8.0,74415.44140625,104142.296875,45351.75732421875,75975.6328125,3.5,1.5,19.394236979166664,20.524854166666664,38.78847395833333,0.5282771775472483,-0.8666608812858687,0.6865096232073363,1.8918846772664757,0.5282771775472483,-0.8666608812858687,0.6865096232073363,1.2147868007545846,-0.18015125807853238
center10_anchor_0300,3005.000,2,6.0,7.0,12.0,6.5,7.0,116058.123046875,180554.75,81097.5595703125,135028.09375,4.5,0.0,25.509657118055557,26.628460069444447,51.019314236111114,0.20097501319732267,-0.6446921999591063,1.320747362899958,2.7905298989680514,0.20097501319732267,-0.6446921999591063,1.320747362899958,1.5217223760972807,0.6760551629408517
center10_anchor_0301,3015.000,2,1.5,2.0,3.0,1.5,2.0,5862.988037109375,6797.91748046875,4332.68359375,4928.05859375,1.5,0.0,20.35655034722222,22.253581597222222,40.71310069444444,-1.4355358085523056,-1.1494342074272177,0.8661451035389224,0.09459423386332386,-1.4355358085523056,-1.1494342074272177,0.8661451035389224,-0.5693907050133832,-0.2832891038882953
center10_anchor_0302,3025.000,2,6.0,8.0,12.0,7.0,10.0,495907.8125,861420.375,314065.58984375,572184.9375,1.5,3.0,18.661274305555555,20.738213541666667,37.32254861111111,0.5282771775472483,1.3331378363929944,0.708680217098506,0.09459423386332386,0.5282771775472483,1.3331378363929944,0.708680217098506,1.2369573946457544,2.0418180534915003
center10_anchor_0303,3035.000,2,9.0,11.0,18.0,10.0,13.0,597616.65625,815642.4375,460184.0859375,713758.5,5.0,0.5,18.559593749999998,21.13453298611111,37.119187499999995,1.5101836705970253,1.2001586163159799,0.7498625530232885,3.2398525098188395,1.5101836705970253,1.2001586163159799,0.7498625530232885,2.260046223620314,1.9500211693392684
center10_anchor_0304,3045.000,2,10.0,10.0,20.0,10.0,10.0,749291.6875,1037403.4375,502926.90625,653461.0625,4.0,2.0,16.314967881944444,18.227329861111112,32.62993576388889,1.1828815062470996,1.8443467653233236,0.44776933662014956,2.3412072881172636,1.1828815062470996,1.8443467653233236,0.44776933662014956,1.6306508428672493,2.2921161019434733
