interval_id,rank,oracle_label,matched_event_id,interval_eval_positive,point_anchor_only_positive,budget,seed,pilot_policy
iv2_0002474,3,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,80,43,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,80,43,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,80,43,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,80,43,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,80,43,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,80,43,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,80,43,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,80,43,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,80,43,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,80,43,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,80,43,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,80,43,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,80,43,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,80,43,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,80,43,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,80,43,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,80,43,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,80,43,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,80,43,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,80,43,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,80,43,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,80,43,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,80,43,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,80,43,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,80,43,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,80,43,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,80,43,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,80,43,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,80,43,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,80,43,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,80,43,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,80,43,answer_quality_proxy_top
iv2_0004070,41,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002542,42,True,realcartest_event_0029,True,False,80,43,answer_quality_proxy_top
iv2_0004233,43,True,realcartest_event_0029,True,False,80,43,answer_quality_proxy_top
iv2_0005433,44,True,realcartest_event_0029,True,False,80,43,answer_quality_proxy_top
iv2_0001975,45,False,,False,False,80,43,answer_quality_proxy_top
iv2_0010866,46,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002885,47,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002763,48,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002212,49,False,,False,False,80,43,answer_quality_proxy_top
iv2_0011589,50,True,realcartest_event_0033,True,False,80,43,answer_quality_proxy_top
iv2_0002291,51,False,,False,False,80,43,answer_quality_proxy_top
iv2_0011174,52,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002564,53,False,realcartest_event_0030,False,False,80,43,answer_quality_proxy_top
iv2_0002772,54,False,,False,False,80,43,answer_quality_proxy_top
iv2_0004014,55,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002289,56,False,,False,False,80,43,answer_quality_proxy_top
iv2_0011166,57,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002067,58,False,,False,False,80,43,answer_quality_proxy_top
iv2_0010898,59,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002433,60,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002853,61,False,realcartest_event_0041,False,False,80,43,answer_quality_proxy_top
iv2_0000336,62,False,,False,False,80,43,answer_quality_proxy_top
iv2_0005925,63,False,realcartest_event_0037,False,False,80,43,answer_quality_proxy_top
iv2_0002556,64,False,,False,False,80,43,answer_quality_proxy_top
iv2_0011903,65,True,realcartest_event_0037,True,False,80,43,answer_quality_proxy_top
iv2_0003575,66,False,,False,False,80,43,answer_quality_proxy_top
iv2_0010772,67,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002855,68,False,,False,False,80,43,answer_quality_proxy_top
iv2_0004203,69,False,,False,False,80,43,answer_quality_proxy_top
iv2_0005403,70,False,,False,False,80,43,answer_quality_proxy_top
iv2_0008340,71,False,,False,False,80,43,answer_quality_proxy_top
iv2_0008941,72,False,,False,False,80,43,answer_quality_proxy_top
iv2_0007302,73,False,,False,False,80,43,answer_quality_proxy_top
iv2_0002589,74,False,realcartest_event_0032,False,False,80,43,answer_quality_proxy_top
iv2_0011914,75,False,realcartest_event_0037,False,False,80,43,answer_quality_proxy_top
iv2_0004013,76,False,,False,False,80,43,answer_quality_proxy_top
iv2_0011919,77,False,realcartest_event_0037,False,False,80,43,answer_quality_proxy_top
iv2_0005900,78,True,realcartest_event_0034,True,False,80,43,answer_quality_proxy_top
iv2_0009234,79,True,realcartest_event_0034,True,False,80,43,answer_quality_proxy_top
iv2_0011861,80,True,realcartest_event_0034,True,False,80,43,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,80,44,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,80,44,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,80,44,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,80,44,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,80,44,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,80,44,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,80,44,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,80,44,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,80,44,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,80,44,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,80,44,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,80,44,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,80,44,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,80,44,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,80,44,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,80,44,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,80,44,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,80,44,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,80,44,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,80,44,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,80,44,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,80,44,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,80,44,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,80,44,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,80,44,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,80,44,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,80,44,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,80,44,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,80,44,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,80,44,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,80,44,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,80,44,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,80,44,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,80,44,answer_quality_proxy_top
iv2_0004070,41,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002542,42,True,realcartest_event_0029,True,False,80,44,answer_quality_proxy_top
iv2_0004233,43,True,realcartest_event_0029,True,False,80,44,answer_quality_proxy_top
iv2_0005433,44,True,realcartest_event_0029,True,False,80,44,answer_quality_proxy_top
iv2_0001975,45,False,,False,False,80,44,answer_quality_proxy_top
iv2_0010866,46,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002885,47,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002763,48,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002212,49,False,,False,False,80,44,answer_quality_proxy_top
iv2_0011589,50,True,realcartest_event_0033,True,False,80,44,answer_quality_proxy_top
iv2_0002291,51,False,,False,False,80,44,answer_quality_proxy_top
iv2_0011174,52,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002564,53,False,realcartest_event_0030,False,False,80,44,answer_quality_proxy_top
iv2_0002772,54,False,,False,False,80,44,answer_quality_proxy_top
iv2_0004014,55,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002289,56,False,,False,False,80,44,answer_quality_proxy_top
iv2_0011166,57,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002067,58,False,,False,False,80,44,answer_quality_proxy_top
iv2_0010898,59,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002433,60,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002853,61,False,realcartest_event_0041,False,False,80,44,answer_quality_proxy_top
iv2_0000336,62,False,,False,False,80,44,answer_quality_proxy_top
iv2_0005925,63,False,realcartest_event_0037,False,False,80,44,answer_quality_proxy_top
iv2_0002556,64,False,,False,False,80,44,answer_quality_proxy_top
iv2_0011903,65,True,realcartest_event_0037,True,False,80,44,answer_quality_proxy_top
iv2_0003575,66,False,,False,False,80,44,answer_quality_proxy_top
iv2_0010772,67,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002855,68,False,,False,False,80,44,answer_quality_proxy_top
iv2_0004203,69,False,,False,False,80,44,answer_quality_proxy_top
iv2_0005403,70,False,,False,False,80,44,answer_quality_proxy_top
iv2_0008340,71,False,,False,False,80,44,answer_quality_proxy_top
iv2_0008941,72,False,,False,False,80,44,answer_quality_proxy_top
iv2_0007302,73,False,,False,False,80,44,answer_quality_proxy_top
iv2_0002589,74,False,realcartest_event_0032,False,False,80,44,answer_quality_proxy_top
iv2_0011914,75,False,realcartest_event_0037,False,False,80,44,answer_quality_proxy_top
iv2_0004013,76,False,,False,False,80,44,answer_quality_proxy_top
iv2_0011919,77,False,realcartest_event_0037,False,False,80,44,answer_quality_proxy_top
iv2_0005900,78,True,realcartest_event_0034,True,False,80,44,answer_quality_proxy_top
iv2_0009234,79,True,realcartest_event_0034,True,False,80,44,answer_quality_proxy_top
iv2_0011861,80,True,realcartest_event_0034,True,False,80,44,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,80,45,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,80,45,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,80,45,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,80,45,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,80,45,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,80,45,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,80,45,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,80,45,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,80,45,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,80,45,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,80,45,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,80,45,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,80,45,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,80,45,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,80,45,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,80,45,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,80,45,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,80,45,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,80,45,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,80,45,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,80,45,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,80,45,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,80,45,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,80,45,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,80,45,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,80,45,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,80,45,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,80,45,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,80,45,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,80,45,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,80,45,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,80,45,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,80,45,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,80,45,answer_quality_proxy_top
iv2_0004070,41,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002542,42,True,realcartest_event_0029,True,False,80,45,answer_quality_proxy_top
iv2_0004233,43,True,realcartest_event_0029,True,False,80,45,answer_quality_proxy_top
iv2_0005433,44,True,realcartest_event_0029,True,False,80,45,answer_quality_proxy_top
iv2_0001975,45,False,,False,False,80,45,answer_quality_proxy_top
iv2_0010866,46,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002885,47,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002763,48,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002212,49,False,,False,False,80,45,answer_quality_proxy_top
iv2_0011589,50,True,realcartest_event_0033,True,False,80,45,answer_quality_proxy_top
iv2_0002291,51,False,,False,False,80,45,answer_quality_proxy_top
iv2_0011174,52,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002564,53,False,realcartest_event_0030,False,False,80,45,answer_quality_proxy_top
iv2_0002772,54,False,,False,False,80,45,answer_quality_proxy_top
iv2_0004014,55,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002289,56,False,,False,False,80,45,answer_quality_proxy_top
iv2_0011166,57,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002067,58,False,,False,False,80,45,answer_quality_proxy_top
iv2_0010898,59,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002433,60,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002853,61,False,realcartest_event_0041,False,False,80,45,answer_quality_proxy_top
iv2_0000336,62,False,,False,False,80,45,answer_quality_proxy_top
iv2_0005925,63,False,realcartest_event_0037,False,False,80,45,answer_quality_proxy_top
iv2_0002556,64,False,,False,False,80,45,answer_quality_proxy_top
iv2_0011903,65,True,realcartest_event_0037,True,False,80,45,answer_quality_proxy_top
iv2_0003575,66,False,,False,False,80,45,answer_quality_proxy_top
iv2_0010772,67,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002855,68,False,,False,False,80,45,answer_quality_proxy_top
iv2_0004203,69,False,,False,False,80,45,answer_quality_proxy_top
iv2_0005403,70,False,,False,False,80,45,answer_quality_proxy_top
iv2_0008340,71,False,,False,False,80,45,answer_quality_proxy_top
iv2_0008941,72,False,,False,False,80,45,answer_quality_proxy_top
iv2_0007302,73,False,,False,False,80,45,answer_quality_proxy_top
iv2_0002589,74,False,realcartest_event_0032,False,False,80,45,answer_quality_proxy_top
iv2_0011914,75,False,realcartest_event_0037,False,False,80,45,answer_quality_proxy_top
iv2_0004013,76,False,,False,False,80,45,answer_quality_proxy_top
iv2_0011919,77,False,realcartest_event_0037,False,False,80,45,answer_quality_proxy_top
iv2_0005900,78,True,realcartest_event_0034,True,False,80,45,answer_quality_proxy_top
iv2_0009234,79,True,realcartest_event_0034,True,False,80,45,answer_quality_proxy_top
iv2_0011861,80,True,realcartest_event_0034,True,False,80,45,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,80,46,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,80,46,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,80,46,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,80,46,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,80,46,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,80,46,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,80,46,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,80,46,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,80,46,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,80,46,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,80,46,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,80,46,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,80,46,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,80,46,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,80,46,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,80,46,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,80,46,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,80,46,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,80,46,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,80,46,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,80,46,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,80,46,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,80,46,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,80,46,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,80,46,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,80,46,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,80,46,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,80,46,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,80,46,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,80,46,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,80,46,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,80,46,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,80,46,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,80,46,answer_quality_proxy_top
iv2_0004070,41,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002542,42,True,realcartest_event_0029,True,False,80,46,answer_quality_proxy_top
iv2_0004233,43,True,realcartest_event_0029,True,False,80,46,answer_quality_proxy_top
iv2_0005433,44,True,realcartest_event_0029,True,False,80,46,answer_quality_proxy_top
iv2_0001975,45,False,,False,False,80,46,answer_quality_proxy_top
iv2_0010866,46,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002885,47,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002763,48,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002212,49,False,,False,False,80,46,answer_quality_proxy_top
iv2_0011589,50,True,realcartest_event_0033,True,False,80,46,answer_quality_proxy_top
iv2_0002291,51,False,,False,False,80,46,answer_quality_proxy_top
iv2_0011174,52,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002564,53,False,realcartest_event_0030,False,False,80,46,answer_quality_proxy_top
iv2_0002772,54,False,,False,False,80,46,answer_quality_proxy_top
iv2_0004014,55,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002289,56,False,,False,False,80,46,answer_quality_proxy_top
iv2_0011166,57,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002067,58,False,,False,False,80,46,answer_quality_proxy_top
iv2_0010898,59,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002433,60,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002853,61,False,realcartest_event_0041,False,False,80,46,answer_quality_proxy_top
iv2_0000336,62,False,,False,False,80,46,answer_quality_proxy_top
iv2_0005925,63,False,realcartest_event_0037,False,False,80,46,answer_quality_proxy_top
iv2_0002556,64,False,,False,False,80,46,answer_quality_proxy_top
iv2_0011903,65,True,realcartest_event_0037,True,False,80,46,answer_quality_proxy_top
iv2_0003575,66,False,,False,False,80,46,answer_quality_proxy_top
iv2_0010772,67,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002855,68,False,,False,False,80,46,answer_quality_proxy_top
iv2_0004203,69,False,,False,False,80,46,answer_quality_proxy_top
iv2_0005403,70,False,,False,False,80,46,answer_quality_proxy_top
iv2_0008340,71,False,,False,False,80,46,answer_quality_proxy_top
iv2_0008941,72,False,,False,False,80,46,answer_quality_proxy_top
iv2_0007302,73,False,,False,False,80,46,answer_quality_proxy_top
iv2_0002589,74,False,realcartest_event_0032,False,False,80,46,answer_quality_proxy_top
iv2_0011914,75,False,realcartest_event_0037,False,False,80,46,answer_quality_proxy_top
iv2_0004013,76,False,,False,False,80,46,answer_quality_proxy_top
iv2_0011919,77,False,realcartest_event_0037,False,False,80,46,answer_quality_proxy_top
iv2_0005900,78,True,realcartest_event_0034,True,False,80,46,answer_quality_proxy_top
iv2_0009234,79,True,realcartest_event_0034,True,False,80,46,answer_quality_proxy_top
iv2_0011861,80,True,realcartest_event_0034,True,False,80,46,answer_quality_proxy_top
iv2_0002479,1,False,,False,False,80,47,answer_quality_proxy_top
iv2_0003872,2,False,realcartest_event_0028,False,False,80,47,answer_quality_proxy_top
iv2_0002474,3,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002888,4,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002475,5,False,,False,False,80,47,answer_quality_proxy_top
iv2_0007500,6,False,realcartest_event_0031,False,False,80,47,answer_quality_proxy_top
iv2_0002558,7,False,,False,False,80,47,answer_quality_proxy_top
iv2_0004563,8,False,,False,False,80,47,answer_quality_proxy_top
iv2_0005763,9,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002553,10,False,,False,False,80,47,answer_quality_proxy_top
iv2_0007119,11,True,realcartest_event_0029,True,False,80,47,answer_quality_proxy_top
iv2_0002807,12,False,,False,False,80,47,answer_quality_proxy_top
iv2_0001882,13,False,,False,False,80,47,answer_quality_proxy_top
iv2_0010770,14,False,,False,False,80,47,answer_quality_proxy_top
iv2_0001958,15,False,,False,False,80,47,answer_quality_proxy_top
iv2_0010826,16,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002884,17,False,,False,False,80,47,answer_quality_proxy_top
iv2_0008395,18,False,,False,False,80,47,answer_quality_proxy_top
iv2_0008996,19,False,,False,False,80,47,answer_quality_proxy_top
iv2_0001961,20,False,,False,False,80,47,answer_quality_proxy_top
iv2_0008460,21,False,,False,False,80,47,answer_quality_proxy_top
iv2_0009061,22,False,,False,False,80,47,answer_quality_proxy_top
iv2_0010834,23,False,,False,False,80,47,answer_quality_proxy_top
iv2_0003868,24,False,,False,False,80,47,answer_quality_proxy_top
iv2_0004134,25,False,,False,False,80,47,answer_quality_proxy_top
iv2_0005334,26,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002664,27,False,,False,False,80,47,answer_quality_proxy_top
iv2_0003577,28,False,realcartest_event_0028,False,False,80,47,answer_quality_proxy_top
iv2_0010788,29,False,realcartest_event_0028,False,False,80,47,answer_quality_proxy_top
iv2_0003738,30,False,,False,False,80,47,answer_quality_proxy_top
iv2_0011036,31,False,,False,False,80,47,answer_quality_proxy_top
iv2_0006262,32,True,realcartest_event_0033,True,False,80,47,answer_quality_proxy_top
iv2_0006132,33,False,realcartest_event_0034,False,False,80,47,answer_quality_proxy_top
iv2_0001879,34,False,,False,False,80,47,answer_quality_proxy_top
iv2_0010758,35,False,,False,False,80,47,answer_quality_proxy_top
iv2_0008265,36,False,,False,False,80,47,answer_quality_proxy_top
iv2_0004031,37,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002570,38,False,,False,False,80,47,answer_quality_proxy_top
iv2_0007632,39,False,realcartest_event_0035,False,False,80,47,answer_quality_proxy_top
iv2_0011192,40,False,,False,False,80,47,answer_quality_proxy_top
iv2_0004070,41,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002542,42,True,realcartest_event_0029,True,False,80,47,answer_quality_proxy_top
iv2_0004233,43,True,realcartest_event_0029,True,False,80,47,answer_quality_proxy_top
iv2_0005433,44,True,realcartest_event_0029,True,False,80,47,answer_quality_proxy_top
iv2_0001975,45,False,,False,False,80,47,answer_quality_proxy_top
iv2_0010866,46,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002885,47,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002763,48,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002212,49,False,,False,False,80,47,answer_quality_proxy_top
iv2_0011589,50,True,realcartest_event_0033,True,False,80,47,answer_quality_proxy_top
iv2_0002291,51,False,,False,False,80,47,answer_quality_proxy_top
iv2_0011174,52,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002564,53,False,realcartest_event_0030,False,False,80,47,answer_quality_proxy_top
iv2_0002772,54,False,,False,False,80,47,answer_quality_proxy_top
iv2_0004014,55,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002289,56,False,,False,False,80,47,answer_quality_proxy_top
iv2_0011166,57,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002067,58,False,,False,False,80,47,answer_quality_proxy_top
iv2_0010898,59,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002433,60,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002853,61,False,realcartest_event_0041,False,False,80,47,answer_quality_proxy_top
iv2_0000336,62,False,,False,False,80,47,answer_quality_proxy_top
iv2_0005925,63,False,realcartest_event_0037,False,False,80,47,answer_quality_proxy_top
iv2_0002556,64,False,,False,False,80,47,answer_quality_proxy_top
iv2_0011903,65,True,realcartest_event_0037,True,False,80,47,answer_quality_proxy_top
iv2_0003575,66,False,,False,False,80,47,answer_quality_proxy_top
iv2_0010772,67,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002855,68,False,,False,False,80,47,answer_quality_proxy_top
iv2_0004203,69,False,,False,False,80,47,answer_quality_proxy_top
iv2_0005403,70,False,,False,False,80,47,answer_quality_proxy_top
iv2_0008340,71,False,,False,False,80,47,answer_quality_proxy_top
iv2_0008941,72,False,,False,False,80,47,answer_quality_proxy_top
iv2_0007302,73,False,,False,False,80,47,answer_quality_proxy_top
iv2_0002589,74,False,realcartest_event_0032,False,False,80,47,answer_quality_proxy_top
iv2_0011914,75,False,realcartest_event_0037,False,False,80,47,answer_quality_proxy_top
