answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,42
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,42
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,42
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,42
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,42
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,42
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,42
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,42
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,42
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,42
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,42
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,42
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,42
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,42
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,42
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,42
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,42
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,43
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,43
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,43
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,43
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,43
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,43
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,43
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,43
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,43
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,43
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,43
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,43
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,43
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,43
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,43
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,43
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,43
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,43
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,44
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,44
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,44
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,44
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,44
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,44
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,44
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,44
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,44
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,44
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,44
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,44
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,44
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,44
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,44
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,44
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,44
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,44
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,45
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,45
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,45
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,45
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,45
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,45
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,45
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,45
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,45
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,45
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,45
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,45
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,45
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,45
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,45
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,45
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,45
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,45
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,46
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,46
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,46
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,46
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,46
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,46
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,46
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,46
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,46
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,46
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,46
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,46
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,46
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,46
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,46
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,46
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,46
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,46
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,47
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,47
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,47
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,47
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,47
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,47
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,47
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,47
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,47
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,47
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,47
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,47
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,47
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,47
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,47
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,47
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,47
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,47
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,48
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,48
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,48
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,48
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,48
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,48
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,48
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,48
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,48
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,48
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,48
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,48
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,48
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,48
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,48
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,48
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,48
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,48
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,49
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,49
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,49
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,49
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,49
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,49
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,49
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,49
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,49
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,49
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,49
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,49
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,49
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,49
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,49
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,49
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,49
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,49
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,50
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,50
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,50
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,50
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,50
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,50
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,50
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,50
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,50
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,50
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,50
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,50
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,50
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,50
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,50
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,50
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,50
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,50
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,51
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,51
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,51
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,51
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,51
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,51
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,51
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,51
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,51
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,51
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,51
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,51
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,51
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,51
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,51
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,51
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,51
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,51
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,52
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,52
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,52
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,52
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,52
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,52
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,52
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,52
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,52
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,52
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,52
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,52
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,52
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,52
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,52
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,52
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,52
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,52
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,53
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,53
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,53
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,53
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,53
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,53
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,53
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,53
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,53
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,53
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,53
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,53
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,53
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,53
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,53
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,53
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,53
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,53
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,54
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,54
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,54
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,54
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,54
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,54
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,54
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,54
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,54
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,54
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,54
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,54
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,54
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,54
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,54
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,54
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,54
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,54
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,55
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,55
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,55
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,55
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,55
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,55
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,55
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,55
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,55
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,55
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,55
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,55
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,55
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,55
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,55
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,55
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,55
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,55
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,56
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,56
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,56
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,56
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,56
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,56
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,56
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,56
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,56
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,56
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,56
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,56
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,56
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,56
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,56
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,56
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,56
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,56
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,57
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,57
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,57
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,57
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,57
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,57
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,57
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,57
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,57
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,57
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,57
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,57
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,57
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,57
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,57
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,57
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,57
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,57
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,58
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,58
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,58
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,58
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,58
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,58
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,58
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,58
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,58
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,58
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,58
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,58
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,58
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,58
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,58
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,58
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,58
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,58
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,59
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,59
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,59
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,59
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,59
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,59
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,59
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,59
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,59
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,59
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,59
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,59
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,59
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,59
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,59
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,59
q5,20-40,signal_peak_multiscale,q4,0,2,0.25,0.0,80,59
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,80,59
q5,5-10,boundary_refined_expansion,q5,1,1,0.6666666666666666,0.5,80,60
q5,5-10,dense_multiscale_windows,q4,0,2,0.25,0.0,80,60
q5,5-10,dense_multiscale_windows,q5,0,7,0.1111111111111111,0.0,80,60
q5,5-10,low_density_blindspot_proposals,q4,0,2,0.25,0.0,80,60
q5,5-10,low_density_blindspot_proposals,q5,0,6,0.125,0.0,80,60
q5,5-10,signal_peak_multiscale,q5,1,1,0.6666666666666666,0.5,80,60
q5,5-10,threshold_merge_v2,q5,1,3,0.4,0.13564322306091547,80,60
q5,10-20,dense_multiscale_windows,q4,1,5,0.2857142857142857,0.07921748723400672,80,60
q5,10-20,dense_multiscale_windows,q5,0,15,0.058823529411764705,0.0,80,60
q5,10-20,fixed_window,q5,0,1,0.3333333333333333,0.0,80,60
q5,10-20,signal_peak_multiscale,q4,2,2,0.75,0.6666666666666666,80,60
q5,10-20,signal_peak_multiscale,q5,2,8,0.3,0.13079159382974495,80,60
q5,10-20,threshold_merge_v2,q5,0,4,0.16666666666666666,0.0,80,60
q5,20-40,boundary_refined_expansion,q5,2,4,0.5,0.276393202250021,80,60
q5,20-40,dense_multiscale_windows,q5,0,9,0.09090909090909091,0.0,80,60
q5,20-40,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,80,60
