interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0010072,0.4276514742412787,0.4422170575388535,0.3333333333333333,0.3080312439180786,6.0,0.2215324704685594,threshold_merge_v2,signal_disagreement_norm
iv2_0010073,0.5512879360622097,0.5444146223939486,1.0,0.4677564481600946,2.0,0.2871921650621509,threshold_merge_v2,signal_disagreement_norm
iv2_0010074,0.5866589264499406,0.2995213626972073,1.0,0.17385586718710724,2.0,0.1702880525559913,threshold_merge_v2,signal_disagreement_norm
iv2_0010075,0.550072902041257,0.4064481248237186,1.0,0.28692753140319643,2.0,0.2213314264938302,threshold_merge_v2,signal_disagreement_norm
iv2_0010076,0.4553677502970083,0.4175558698427805,0.5,0.22248971469206621,4.0,0.2212582073071822,threshold_merge_v2,signal_disagreement_norm
iv2_0010077,0.5108813046765308,0.2816666920942323,1.0,0.07799067359614971,2.0,0.1617648109465025,threshold_merge_v2,signal_disagreement_norm
iv2_0010078,0.6481666486661626,1.0,0.4,0.21568684051008952,10.0,0.2520373436787513,threshold_merge_v2,signal_disagreement_norm
iv2_0010079,0.5493843827627172,0.3933369756902219,0.4545454545454545,0.11166872581854573,22.0,0.1864403506119689,threshold_merge_v2,signal_disagreement_norm
iv2_0010080,0.3749054973539258,0.3933369756902219,0.375,0.06798540840215953,16.0,0.1896318148383786,threshold_merge_v2,signal_disagreement_norm
iv2_0010081,0.4273814666810669,0.4600532312590516,0.4,0.04746458057494197,20.0,0.1787587933375745,threshold_merge_v2,signal_disagreement_norm
iv2_0010082,0.4356841991575764,0.3229164366523823,0.4,0.06887566431120616,10.0,0.1633695729502974,threshold_merge_v2,signal_disagreement_norm
iv2_0010083,0.35859704071714005,0.4600532312590516,0.4,0.02364081863265008,10.0,0.1941480137248515,threshold_merge_v2,signal_disagreement_norm
iv2_0010084,0.4923857868020303,0.3970521595315689,0.4,0.11120015143649423,10.0,0.1734410162501485,threshold_merge_v2,signal_disagreement_norm
iv2_0010085,0.4448644562047737,0.2982076290703013,0.3333333333333333,0.09668636763985415,6.0,0.1425527510636821,threshold_merge_v2,signal_disagreement_norm
iv2_0010086,0.41425909925477905,0.3703262851254753,0.3333333333333333,0.13432980727142932,6.0,0.1875405474029151,threshold_merge_v2,signal_disagreement_norm
iv2_0010087,0.6656226374338481,0.576140049049361,0.4444444444444444,0.27335746786703696,18.0,0.2104032008660806,threshold_merge_v2,signal_disagreement_norm
iv2_0010088,0.7296549303380494,0.576140049049361,0.5,0.21522812467898195,8.0,0.2064359257421428,threshold_merge_v2,signal_disagreement_norm
iv2_0010089,0.559590668538719,0.5537526199703804,0.4,0.17809873411741908,10.0,0.2078158532822243,threshold_merge_v2,signal_disagreement_norm
iv2_0010090,0.7619073334053352,0.7239664106274097,0.5,0.1913683244061544,8.0,0.2205656710396251,threshold_merge_v2,signal_disagreement_norm
iv2_0010091,0.40875094502646075,0.3665868115935268,0.3333333333333333,0.1187593665785952,6.0,0.1817875199485835,threshold_merge_v2,signal_disagreement_norm
iv2_0010092,0.6270115563235769,0.5782731190072982,0.4285714285714285,0.1371702563090622,14.0,0.189868358166318,threshold_merge_v2,signal_disagreement_norm
iv2_0010093,0.5540285127983583,0.5169696389356628,0.3333333333333333,0.27777828007331024,6.0,0.1820586422739469,threshold_merge_v2,signal_disagreement_norm
iv2_0010094,0.6384193757425206,0.5184060177861189,0.4545454545454545,0.18550817242211207,22.0,0.2010053653599102,threshold_merge_v2,signal_disagreement_norm
iv2_0010095,0.47810238686683215,0.5184060177861189,0.4444444444444444,0.02873226490041457,18.0,0.1971423430180276,threshold_merge_v2,signal_disagreement_norm
iv2_0010096,0.17636893833027317,0.6986743063393119,0.4027777777777778,0.3154771134289099,144.0,0.2149719414465047,threshold_merge_v2,signal_disagreement_norm
iv2_0010097,0.437617453288692,0.6733740312722757,0.4090909090909091,0.2560452510981043,44.0,0.2178437716110802,threshold_merge_v2,signal_disagreement_norm
iv2_0010098,0.8002754077114159,0.6337318047991061,0.5,0.35976633880201214,12.0,0.1983186676061229,threshold_merge_v2,signal_disagreement_norm
iv2_0010099,0.6230559455664759,0.6733740312722757,0.4375,0.15061087682393662,32.0,0.2251656856129392,threshold_merge_v2,signal_disagreement_norm
iv2_0010100,0.20468733124527483,0.7425517642311725,0.4166666666666667,0.24234943960078462,72.0,0.2458864078626257,threshold_merge_v2,signal_disagreement_norm
iv2_0010101,0.22255913165568633,0.7425517642311725,0.4117647058823529,0.2766738267463047,68.0,0.2493492141304819,threshold_merge_v2,signal_disagreement_norm
iv2_0010102,0.5287423047845338,0.4530354226005852,0.5,0.17803402139949073,4.0,0.1870187013090715,threshold_merge_v2,signal_disagreement_norm
iv2_0010103,0.6412814558807646,0.7474833230436218,0.4285714285714285,0.48585597047044576,14.0,0.2607933587395404,threshold_merge_v2,signal_disagreement_norm
iv2_0010104,0.12696160492493785,0.5462795973564779,0.3939393939393939,0.16259563480940423,66.0,0.2231791464456606,threshold_merge_v2,signal_disagreement_norm
iv2_0010105,0.45470623177448954,0.4631776569019848,0.4375,0.06455512429462709,32.0,0.2081808713976493,threshold_merge_v2,signal_disagreement_norm
iv2_0010106,0.7098633761745328,0.5255583884736201,0.5,0.1733459910751818,12.0,0.1978190739452131,threshold_merge_v2,signal_disagreement_norm
iv2_0010107,0.6091235554595528,0.5444146223939486,0.4,0.26177793399268373,10.0,0.1958191658019505,threshold_merge_v2,signal_disagreement_norm
iv2_0010108,0.7654039313100766,0.3903640510531495,0.5,0.2552060679423079,8.0,0.1498891631694728,threshold_merge_v2,signal_disagreement_norm
iv2_0010109,0.5104087914461604,0.3970521595315689,0.4,0.10169311602537508,20.0,0.1591682217900299,threshold_merge_v2,signal_disagreement_norm
iv2_0010110,0.46364348201749633,0.3970521595315689,0.375,0.10511525311615227,16.0,0.1667106104213264,threshold_merge_v2,signal_disagreement_norm
iv2_0010111,0.4951398639161895,0.2772253446558426,0.5,0.08100892923921874,4.0,0.1289986672648439,threshold_merge_v2,signal_disagreement_norm
iv2_0010112,0.5863079166216654,0.3059393098521326,0.5,0.06294570586826827,8.0,0.156485647142757,threshold_merge_v2,signal_disagreement_norm
iv2_0010113,0.12660654498325952,0.7474833230436218,0.3970588235294117,0.4209127906383878,136.0,0.2401790699555415,threshold_merge_v2,signal_disagreement_norm
iv2_0010114,0.13724484285559996,0.7425517642311725,0.4067796610169492,0.2729650947517692,118.0,0.24159022475994,threshold_merge_v2,signal_disagreement_norm
iv2_0010115,0.7145210065881844,0.7474833230436218,0.4444444444444444,0.3259817172861093,18.0,0.2309281662378181,threshold_merge_v2,signal_disagreement_norm
iv2_0010116,0.5387865860244087,0.5258545264805431,0.4285714285714285,0.054147140254902734,14.0,0.1726414230215283,threshold_merge_v2,signal_disagreement_norm
iv2_0010117,0.14162706555783558,0.5462795973564779,0.4166666666666667,0.1745322398781736,72.0,0.2180485996355258,threshold_merge_v2,signal_disagreement_norm
iv2_0010118,0.49289880116643264,0.5462795973564779,0.4,0.14491894552911197,40.0,0.2259427822258271,threshold_merge_v2,signal_disagreement_norm
iv2_0010119,0.602683875148504,0.5255583884736201,0.4166666666666667,0.12282577776957773,24.0,0.1710942055779892,threshold_merge_v2,signal_disagreement_norm
iv2_0010120,0.6951209633869747,0.5255583884736201,0.4444444444444444,0.22419075297202162,18.0,0.1799006397839114,threshold_merge_v2,signal_disagreement_norm
iv2_0010121,0.392374986499622,0.3320280240004458,0.3333333333333333,0.051758148032684095,6.0,0.1446749029602227,threshold_merge_v2,signal_disagreement_norm
iv2_0010122,0.7378226590344529,0.5444146223939486,0.4545454545454545,0.2755704454806122,22.0,0.1716894365148693,threshold_merge_v2,signal_disagreement_norm
iv2_0010123,0.7182201101630845,0.4422170575388535,0.5,0.3765964362323122,12.0,0.1899017871019505,threshold_merge_v2,signal_disagreement_norm
iv2_0010124,0.6136056809590668,0.5444146223939486,0.4,0.10527115467634028,10.0,0.1498346158103717,threshold_merge_v2,signal_disagreement_norm
iv2_0010125,0.5444432444108435,0.3933369756902219,0.3888888888888889,0.17878756024657935,36.0,0.1662450252566323,threshold_merge_v2,signal_disagreement_norm
iv2_0010126,0.5356004968139106,0.3569108495838761,0.5,0.13456914678988013,4.0,0.1509150377942223,threshold_merge_v2,signal_disagreement_norm
iv2_0010127,0.5139728912409546,0.3933369756902219,0.4375,0.06798540840215953,32.0,0.1681612736894335,threshold_merge_v2,signal_disagreement_norm
iv2_0010128,0.30095447672534825,0.4600532312590516,0.391304347826087,0.10483269118151063,46.0,0.1654633151837345,threshold_merge_v2,signal_disagreement_norm
iv2_0010129,0.39190382330705253,0.4600532312590516,0.4285714285714285,0.10825482827228781,42.0,0.1689361387950574,threshold_merge_v2,signal_disagreement_norm
iv2_0010130,0.6794740252727075,0.5537526199703804,0.4444444444444444,0.1729822085165246,18.0,0.1873492595919083,threshold_merge_v2,signal_disagreement_norm
iv2_0010131,0.60028080786262,0.5537526199703804,0.4285714285714285,0.11188027075023958,14.0,0.1877433594106917,threshold_merge_v2,signal_disagreement_norm
iv2_0010132,0.7406037369046333,0.4805090419604386,0.4545454545454545,0.2742689608515693,22.0,0.1483974114901892,threshold_merge_v2,signal_disagreement_norm
iv2_0010133,0.5708229830435252,0.4805090419604386,0.5,0.26278752327160304,4.0,0.1848294568474164,threshold_merge_v2,signal_disagreement_norm
iv2_0010134,0.5599146776109729,0.3665868115935268,0.4444444444444444,0.05360984671079214,18.0,0.1403014014108053,threshold_merge_v2,signal_disagreement_norm
iv2_0010135,0.5763446376498542,0.5782731190072982,0.4210526315789473,0.12093864003547793,38.0,0.2043830253559632,threshold_merge_v2,signal_disagreement_norm
iv2_0010136,0.5635057781617884,0.5782731190072982,0.4117647058823529,0.1595849691628002,34.0,0.2100800750308275,threshold_merge_v2,signal_disagreement_norm
iv2_0010137,0.40031320876984544,0.3404509456764598,0.5,0.03894582206154408,4.0,0.1559581031196171,threshold_merge_v2,signal_disagreement_norm
iv2_0010138,0.6111891132951721,0.5184060177861189,0.4117647058823529,0.18525253967025024,34.0,0.1808540307824209,threshold_merge_v2,signal_disagreement_norm
iv2_0010139,0.4778593800626416,0.5184060177861189,0.4285714285714285,0.02873226490041457,28.0,0.1805958997485225,threshold_merge_v2,signal_disagreement_norm
iv2_0010140,0.1759099254779133,0.6986743063393119,0.4059405940594059,0.2250450840383589,202.0,0.208300937868857,threshold_merge_v2,signal_disagreement_norm
iv2_0010141,0.11313316772869632,0.6986743063393119,0.4025974025974026,0.12160268820643393,154.0,0.209435236993974,threshold_merge_v2,signal_disagreement_norm
iv2_0010142,0.4096743708823847,0.6733740312722757,0.4166666666666667,0.15061087682393662,48.0,0.2046617281757737,threshold_merge_v2,signal_disagreement_norm
iv2_0010143,0.5632897721136192,0.4676088824759573,0.4375,0.12857140549538995,32.0,0.1945821532854205,threshold_merge_v2,signal_disagreement_norm
iv2_0010144,0.6495301868452314,0.4224310588510249,0.5,0.09351510694068993,12.0,0.1649645009707671,threshold_merge_v2,signal_disagreement_norm
iv2_0010145,0.4273895669078732,0.5444146223939486,0.4230769230769231,0.17633878441323392,52.0,0.165061834560291,threshold_merge_v2,signal_disagreement_norm
iv2_0010146,0.5186588724484283,0.5255583884736201,0.4285714285714285,0.27736477516493396,42.0,0.1686873628340814,threshold_merge_v2,signal_disagreement_norm
iv2_0010147,0.7467869100334809,0.4175558698427805,0.5,0.23559700894864855,12.0,0.1599977042496286,threshold_merge_v2,signal_disagreement_norm
iv2_0010148,0.6271060589696511,1.0,0.5,0.5872860344179606,4.0,0.3966137952715032,threshold_merge_v2,signal_disagreement_norm
iv2_0010149,0.26584944378442593,0.3933369756902219,0.3333333333333333,0.042860664879858686,6.0,0.2088549600701998,threshold_merge_v2,signal_disagreement_norm
iv2_0010150,0.40594286640025906,0.3752525531151848,1.0,0.045785750468452804,2.0,0.2064396706765224,threshold_merge_v2,signal_disagreement_norm
iv2_0010151,0.3784155956366777,0.4600532312590516,0.3333333333333333,0.15058705388623023,6.0,0.2241404449223288,threshold_merge_v2,signal_disagreement_norm
iv2_0010152,0.5087347445728478,0.4163474782551712,1.0,0.17296932308543791,2.0,0.2260570572797565,threshold_merge_v2,signal_disagreement_norm
iv2_0010153,0.4197132519710551,0.514058756489689,0.3333333333333333,0.2594655074574667,6.0,0.2417367609358753,threshold_merge_v2,signal_disagreement_norm
iv2_0010154,0.49277729776433726,0.3555508784308684,1.0,0.09701906620139433,2.0,0.1970347291248145,threshold_merge_v2,signal_disagreement_norm
iv2_0010155,0.6252025056701588,0.7239664106274097,1.0,0.5231177186890246,2.0,0.3729043748564085,threshold_merge_v2,signal_disagreement_norm
iv2_0010156,0.5168079706231774,0.5067317928823192,1.0,0.2771079748975929,2.0,0.2692036024278296,threshold_merge_v2,signal_disagreement_norm
iv2_0010157,0.45350469813154776,0.5184060177861189,0.5,0.23936222765672316,4.0,0.2546938088574763,threshold_merge_v2,signal_disagreement_norm
iv2_0010158,0.5207095798682363,0.5146180129326784,1.0,0.2530859210354294,2.0,0.2729682285231218,threshold_merge_v2,signal_disagreement_norm
iv2_0010159,0.5186035208985852,0.4207150248135088,1.0,0.2006060715319728,2.0,0.2281419825850265,threshold_merge_v2,signal_disagreement_norm
iv2_0010160,0.4307970623177449,0.3847852768993905,1.0,0.06609318139557725,2.0,0.2109902843403649,threshold_merge_v2,signal_disagreement_norm
iv2_0010161,0.5019035532994923,0.4284040724013931,1.0,0.17253217589213402,2.0,0.2318124849312011,threshold_merge_v2,signal_disagreement_norm
iv2_0010162,0.384544767253483,0.3548743606916052,0.5,0.07590150540414023,4.0,0.1952205522337344,threshold_merge_v2,signal_disagreement_norm
iv2_0010163,0.4900637217842098,0.418269128267755,1.0,0.14544385836753493,2.0,0.2269743907725065,threshold_merge_v2,signal_disagreement_norm
iv2_0010164,0.4107084998379955,0.4855485729225636,0.5,0.12986636940855031,4.0,0.2311632622678244,threshold_merge_v2,signal_disagreement_norm
iv2_0010165,0.46377848579760234,0.412234182114915,1.0,0.1117646164844334,2.0,0.2240935028914196,threshold_merge_v2,signal_disagreement_norm
iv2_0010166,0.33117777297764334,0.3850048768774561,0.5,0.04769756733080809,4.0,0.206597947625826,threshold_merge_v2,signal_disagreement_norm
iv2_0010167,0.5049681391078951,0.5059394751441674,1.0,0.2221687661547287,2.0,0.2688253755949791,threshold_merge_v2,signal_disagreement_norm
iv2_0010168,0.43306512582352297,0.3684054837917361,1.0,0.06045315565488052,2.0,0.2031711014904323,threshold_merge_v2,signal_disagreement_norm
iv2_0010169,0.4011502322065017,0.3632399314499614,1.0,0.03636506080960129,2.0,0.2007052340636723,threshold_merge_v2,signal_disagreement_norm
iv2_0010170,0.5023625661518522,0.648927138411793,0.4,0.1417569635246458,40.0,0.2428738051949938,threshold_merge_v2,signal_disagreement_norm
iv2_0010171,0.48593260611297107,0.4759278165509092,1.0,0.17896888457987398,2.0,0.2544987815636556,threshold_merge_v2,signal_disagreement_norm
iv2_0010172,0.5230316448860568,0.6986743063393119,0.375,0.2749478477875129,16.0,0.2627092276000339,threshold_merge_v2,signal_disagreement_norm
iv2_0010173,0.3758235230586456,0.4532962854387902,0.5,0.09372703009802137,4.0,0.225230320537027,threshold_merge_v2,signal_disagreement_norm
iv2_0010174,0.672575332109299,0.6986743063393119,0.5,0.18663755193213663,12.0,0.2752021966210362,threshold_merge_v2,signal_disagreement_norm
iv2_0010175,0.581839291500162,0.6337318047991061,1.0,0.44280710267197976,2.0,0.3298292958413148,threshold_merge_v2,signal_disagreement_norm
iv2_0010176,0.5207230802462468,0.6733740312722757,0.5,0.4113489154086188,4.0,0.3265390201260878,threshold_merge_v2,signal_disagreement_norm
iv2_0010177,0.33906199373582446,0.405531914859547,0.5,0.05981814879248351,4.0,0.2135188794715141,threshold_merge_v2,signal_disagreement_norm
iv2_0010178,0.4961118911329516,0.4816132830536592,0.4285714285714285,0.15172162981846354,14.0,0.2274736132944725,threshold_merge_v2,signal_disagreement_norm
iv2_0010179,0.511920833783346,0.4964549439023248,1.0,0.2570786494175339,2.0,0.2642977674903805,threshold_merge_v2,signal_disagreement_norm
iv2_0010180,0.47170320768981516,0.6824134955117852,0.3333333333333333,0.35167540527055635,6.0,0.2992173222251471,threshold_merge_v2,signal_disagreement_norm
iv2_0010181,0.4910087482449508,0.6578030728075441,0.3846153846153846,0.16312470149859576,26.0,0.2536101141205455,threshold_merge_v2,signal_disagreement_norm
iv2_0010182,0.35936656226374336,0.4429642784622134,0.5,0.09535889978641537,4.0,0.2314335412680789,threshold_merge_v2,signal_disagreement_norm
iv2_0010183,0.5177799978399394,0.6578030728075441,0.4545454545454545,0.0883132603701304,22.0,0.2576422182755395,threshold_merge_v2,signal_disagreement_norm
iv2_0010184,0.48031644886056807,0.3801586317102122,1.0,0.107776150451232,2.0,0.2087816737383763,threshold_merge_v2,signal_disagreement_norm
iv2_0010185,0.4712441948374554,0.3452103459036568,1.0,0.0761245715823415,2.0,0.1920984937240047,threshold_merge_v2,signal_disagreement_norm
iv2_0010186,0.4884436764229396,0.6112547685703088,0.4,0.24855871896775575,10.0,0.283347895365876,threshold_merge_v2,signal_disagreement_norm
iv2_0010187,0.48143698023544645,0.4376880621821433,1.0,0.1466918698108166,2.0,0.2362443610358308,threshold_merge_v2,signal_disagreement_norm
iv2_0010188,0.5174694891456961,0.7425517642311725,0.3846153846153846,0.15950662354330772,26.0,0.2700119933885159,threshold_merge_v2,signal_disagreement_norm
iv2_0010189,0.502916081650286,0.3965536821260355,1.0,0.14028831590549135,2.0,0.2166081399331952,threshold_merge_v2,signal_disagreement_norm
iv2_0010190,0.5629522626633546,0.591813781987743,1.0,0.3867299415863104,2.0,0.3098189890617667,threshold_merge_v2,signal_disagreement_norm
iv2_0010191,0.4915892644994058,0.6199483148014832,0.5,0.26319508937188874,4.0,0.2680271389772106,threshold_merge_v2,signal_disagreement_norm
iv2_0010192,0.5567960902905281,0.7474833230436218,0.5,0.4641195014777672,4.0,0.3405574446595683,threshold_merge_v2,signal_disagreement_norm
iv2_0010193,0.5266497461928934,0.5258545264805431,1.0,0.2627457871650908,2.0,0.2783321762512186,threshold_merge_v2,signal_disagreement_norm
iv2_0010194,0.4118155308348633,0.4676088824759573,0.375,0.13849649579126105,16.0,0.2199366393226267,threshold_merge_v2,signal_disagreement_norm
iv2_0010195,0.4902662274543687,0.4049778359226049,0.5,0.05562584631257963,8.0,0.2157516440662863,threshold_merge_v2,signal_disagreement_norm
iv2_0010196,0.5511664326601143,0.4676088824759573,0.5,0.10082122173216362,8.0,0.2241216345789671,threshold_merge_v2,signal_disagreement_norm
iv2_0010197,0.4968409115455233,0.4224310588510249,1.0,0.1610905054089699,2.0,0.2289611616691491,threshold_merge_v2,signal_disagreement_norm
iv2_0010198,0.5468463116967275,0.5462795973564779,0.4375,0.17373472210008042,32.0,0.2414028010359429,threshold_merge_v2,signal_disagreement_norm
iv2_0010199,0.4685036181013068,0.5462795973564779,0.4,0.1401025597160025,10.0,0.2373762338870323,threshold_merge_v2,signal_disagreement_norm
iv2_0010200,0.46329247218922115,0.538208116778669,0.4545454545454545,0.07569421158530326,22.0,0.2432330588309022,threshold_merge_v2,signal_disagreement_norm
iv2_0010201,0.4853925909925478,0.4274403048714061,0.4285714285714285,0.13106241216525905,14.0,0.2152013362641816,threshold_merge_v2,signal_disagreement_norm
iv2_0010202,0.5459012852359866,0.4631776569019848,0.5,0.08654013514165823,12.0,0.2188278259987361,threshold_merge_v2,signal_disagreement_norm
iv2_0010203,0.46142942002376075,0.5255583884736201,0.5,0.18574713376739974,4.0,0.2408176933135195,threshold_merge_v2,signal_disagreement_norm
iv2_0010204,0.33842747596932704,0.3933369756902219,0.4,0.04260225381998718,10.0,0.2046231789272363,threshold_merge_v2,signal_disagreement_norm
iv2_0010205,0.615185225186305,0.576140049049361,0.4285714285714285,0.3219915776998881,14.0,0.2215648551108854,threshold_merge_v2,signal_disagreement_norm
iv2_0010206,0.6675126903553299,0.5537526199703804,0.5,0.14319894250724485,8.0,0.2160435437709009,threshold_merge_v2,signal_disagreement_norm
iv2_0010207,0.5542580192245381,0.7239664106274097,0.3333333333333333,0.3575907358396653,6.0,0.2317960526011542,threshold_merge_v2,signal_disagreement_norm
iv2_0010208,0.5004050113403175,0.4207150248135088,0.4,0.14355066758059318,10.0,0.1897885488147299,threshold_merge_v2,signal_disagreement_norm
iv2_0010209,0.5340479533426935,0.4855485729225636,0.4285714285714285,0.12339220611115456,28.0,0.2008105306418352,threshold_merge_v2,signal_disagreement_norm
iv2_0010210,0.33267631493681815,0.4855485729225636,0.4,0.015050169134639147,20.0,0.2011494643746628,threshold_merge_v2,signal_disagreement_norm
iv2_0010211,0.34557727616373246,0.648927138411793,0.4230769230769231,0.21334277652417555,52.0,0.23325666514776,threshold_merge_v2,signal_disagreement_norm
iv2_0010212,0.5679879036613025,0.6986743063393119,0.4,0.26450440568021916,20.0,0.252528328977878,threshold_merge_v2,signal_disagreement_norm
iv2_0010213,0.612917161680527,0.6733740312722757,0.4117647058823529,0.33908601496807184,34.0,0.2313223685675495,threshold_merge_v2,signal_disagreement_norm
iv2_0010214,0.5690679339021492,0.6824134955117852,0.4117647058823529,0.29940760595831173,34.0,0.257068396871119,threshold_merge_v2,signal_disagreement_norm
iv2_0010215,0.49844745652878286,0.6578030728075441,0.4285714285714285,0.0883132603701304,28.0,0.2480364842952558,threshold_merge_v2,signal_disagreement_norm
iv2_0010216,0.23186629225618316,0.7425517642311725,0.3928571428571428,0.15139418217196826,56.0,0.2611199294154402,threshold_merge_v2,signal_disagreement_norm
iv2_0010217,0.3460565395831082,0.7425517642311725,0.4285714285714285,0.08707876397067436,42.0,0.2628759646255946,threshold_merge_v2,signal_disagreement_norm
iv2_0010218,0.49796144292040184,0.591813781987743,0.3333333333333333,0.3524055544407904,6.0,0.2279521305599698,threshold_merge_v2,signal_disagreement_norm
iv2_0010219,0.48801166432660104,0.4631776569019848,0.4285714285714285,0.11921438925341146,28.0,0.2149241428980901,threshold_merge_v2,signal_disagreement_norm
iv2_0010220,0.34497515930446043,0.4631776569019848,0.4285714285714285,0.01685930953138832,14.0,0.2146469495319985,threshold_merge_v2,signal_disagreement_norm
iv2_0010221,0.681769089534507,0.5255583884736201,0.5,0.19774947965655215,8.0,0.2146747350526735,threshold_merge_v2,signal_disagreement_norm
iv2_0010222,0.5506534182957123,0.5184060177861189,0.4,0.26033389969575427,10.0,0.2132160023804125,threshold_merge_v2,signal_disagreement_norm
iv2_0010223,0.1444405443352413,0.6986743063393119,0.4,0.31437016744178514,120.0,0.2233012928611032,threshold_merge_v2,signal_disagreement_norm
iv2_0010224,0.10132033696943507,0.6986743063393119,0.4,0.16427138273418568,110.0,0.2236096787683393,threshold_merge_v2,signal_disagreement_norm
iv2_0010225,0.4962738956690786,0.4920885636249883,0.4,0.20602813046526972,10.0,0.2199090478815054,threshold_merge_v2,signal_disagreement_norm
iv2_0010226,0.6042904201317636,0.6733740312722757,0.4,0.27364991014289725,40.0,0.2246497554197211,threshold_merge_v2,signal_disagreement_norm
iv2_0010227,0.7444513446376497,0.6337318047991061,0.5,0.3773709978468051,8.0,0.222586034646849,threshold_merge_v2,signal_disagreement_norm
iv2_0010228,0.15139323901069224,0.7474833230436218,0.4029850746268656,0.5370760628742907,134.0,0.2411551206664184,threshold_merge_v2,signal_disagreement_norm
iv2_0010229,0.11981585484393557,0.7425517642311725,0.396551724137931,0.38912836698767206,116.0,0.2427420618708563,threshold_merge_v2,signal_disagreement_norm
iv2_0010230,0.12570471973215241,0.5462795973564779,0.40625,0.11489982004616547,64.0,0.2245318131789359,threshold_merge_v2,signal_disagreement_norm
iv2_0010231,0.30686359218058096,0.4631776569019848,0.4,0.01685930953138832,30.0,0.2100666754254357,threshold_merge_v2,signal_disagreement_norm
iv2_0010232,0.609312560751701,0.5444146223939486,0.375,0.33034312630691737,16.0,0.1817386425269722,threshold_merge_v2,signal_disagreement_norm
iv2_0010233,0.6321687007236202,0.5444146223939486,0.5,0.16004383550264542,4.0,0.1572492088020373,threshold_merge_v2,signal_disagreement_norm
iv2_0010234,0.5389620909385463,0.5537526199703804,0.375,0.13808241690635037,16.0,0.188904780624957,threshold_merge_v2,signal_disagreement_norm
iv2_0010235,0.6149152176260935,0.5782731190072982,0.4285714285714285,0.27155271754255833,28.0,0.2193584056145378,threshold_merge_v2,signal_disagreement_norm
iv2_0010236,0.6246489901717248,0.5782731190072982,0.4,0.1895598995686245,10.0,0.1827110378736419,threshold_merge_v2,signal_disagreement_norm
iv2_0010237,0.6469921157792418,0.5184060177861189,0.4444444444444444,0.27541409323136956,18.0,0.2064363930789626,threshold_merge_v2,signal_disagreement_norm
iv2_0010238,0.5515984447564529,0.5184060177861189,0.4285714285714285,0.11863818570967209,14.0,0.2030213722734143,threshold_merge_v2,signal_disagreement_norm
iv2_0010239,0.47837239442704393,0.4676088824759573,0.4166666666666667,0.08999857033426108,24.0,0.2001411935840894,threshold_merge_v2,signal_disagreement_norm
iv2_0010240,0.6025623717464088,0.4224310588510249,0.5,0.05232329627516363,8.0,0.1605503021070148,threshold_merge_v2,signal_disagreement_norm
iv2_0010241,0.3538314072794038,0.3933369756902219,1.0,0.022085568060143283,2.0,0.2150725884380773,threshold_merge_v2,signal_disagreement_norm
iv2_0010242,0.382141699967599,0.4600532312590516,0.5,0.12228862461435865,4.0,0.2371771029201199,threshold_merge_v2,signal_disagreement_norm
iv2_0010243,0.4723512258343233,0.3970521595315689,1.0,0.10914137268040111,2.0,0.2168460969058388,threshold_merge_v2,signal_disagreement_norm
iv2_0010244,0.4856625985527594,0.4803283154426211,1.0,0.1786220309090329,2.0,0.2565994372458779,threshold_merge_v2,signal_disagreement_norm
iv2_0010245,0.5165784641969974,0.514058756489689,1.0,0.24362566422085608,2.0,0.2727012576060292,threshold_merge_v2,signal_disagreement_norm
iv2_0010246,0.5787342045577275,0.5390672067042258,0.5,0.13976022640434457,8.0,0.2579192394254693,threshold_merge_v2,signal_disagreement_norm
iv2_0010247,0.3753510098282751,0.4692698696029753,0.3333333333333333,0.21121459458176217,6.0,0.2432721560660159,threshold_merge_v2,signal_disagreement_norm
iv2_0010248,0.5504914137595852,0.5782731190072982,1.0,0.2959941270093479,2.0,0.3033551150031905,threshold_merge_v2,signal_disagreement_norm
iv2_0010249,0.4793849227778376,0.4855485729225636,1.0,0.17130083885512815,2.0,0.2590914191342404,threshold_merge_v2,signal_disagreement_norm
iv2_0010250,0.3306242574792093,0.512950304583839,0.4,0.05509068510161761,10.0,0.2464510572025315,threshold_merge_v2,signal_disagreement_norm
iv2_0010251,0.2734501566043848,0.4771083460569946,0.3333333333333333,0.06653606364465484,6.0,0.2364606867921484,threshold_merge_v2,signal_disagreement_norm
iv2_0010252,0.4840830543255211,0.648927138411793,0.4,0.15035198199104194,10.0,0.2591653953062464,threshold_merge_v2,signal_disagreement_norm
iv2_0010253,0.3461631925693919,0.4966507322937245,0.3333333333333333,0.16703335558536053,6.0,0.2606112003359749,threshold_merge_v2,signal_disagreement_norm
iv2_0010254,0.4627929582028296,0.4532962854387902,1.0,0.13203627421876146,2.0,0.2436952214224165,threshold_merge_v2,signal_disagreement_norm
iv2_0010255,0.5240171724808294,0.6986743063393119,0.4,0.20133157025997753,10.0,0.2898045180342624,threshold_merge_v2,signal_disagreement_norm
iv2_0010256,0.39623609461064907,0.405531914859547,1.0,0.053290830277851683,2.0,0.2208940575239229,threshold_merge_v2,signal_disagreement_norm
iv2_0010257,0.3746894913057564,0.4620272554809781,0.5,0.11843759978223911,4.0,0.2395243925288113,threshold_merge_v2,signal_disagreement_norm
