event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
8.0,0.5,500,random,31,0.4918032786885246,0.6551724137931034,19,26.31578947368421,0.022,30,18.0,310.0,,0.8333333333333334
8.0,1.0,1000,random,31,1.0,1.0,29,34.48275862068966,0.032,61,18.0,310.0,745.0,1.0
8.0,0.01,10,random,32,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,5.0,,,0.16666666666666666
8.0,0.02,20,random,32,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,5.0,,,0.3333333333333333
8.0,0.05,50,random,32,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,5.0,,,0.3333333333333333
8.0,0.1,100,random,32,0.06557377049180328,0.13793103448275862,4,25.0,0.0,4,5.0,,,0.3333333333333333
8.0,0.15,150,random,32,0.06557377049180328,0.13793103448275862,4,37.5,0.0,4,5.0,,,0.3333333333333333
8.0,0.2,200,random,32,0.16393442622950818,0.3103448275862069,9,22.22222222222222,0.005,10,5.0,,,0.3333333333333333
8.0,0.3,300,random,32,0.2786885245901639,0.3793103448275862,11,27.272727272727273,0.02,17,5.0,,,0.3333333333333333
8.0,0.4,400,random,32,0.3442622950819672,0.4482758620689655,13,30.76923076923077,0.02,21,5.0,,,0.5
8.0,0.5,500,random,32,0.47540983606557374,0.6206896551724138,18,27.77777777777778,0.022,29,5.0,436.0,,0.6666666666666666
8.0,1.0,1000,random,32,1.0,1.0,29,34.48275862068966,0.032,61,5.0,436.0,600.0,1.0
8.0,0.01,10,random,33,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,33,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,33,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,24.0,,,0.5
8.0,0.1,100,random,33,0.14754098360655737,0.20689655172413793,6,16.666666666666668,0.03,9,24.0,,,0.5
8.0,0.15,150,random,33,0.18032786885245902,0.2413793103448276,7,21.428571428571427,0.02666666666666667,11,24.0,,,0.5
8.0,0.2,200,random,33,0.22950819672131148,0.3448275862068966,10,20.0,0.02,14,24.0,,,0.6666666666666666
8.0,0.3,300,random,33,0.45901639344262296,0.5862068965517241,17,17.647058823529413,0.03666666666666667,28,24.0,258.0,,1.0
8.0,0.4,400,random,33,0.4918032786885246,0.6206896551724138,18,22.22222222222222,0.03,30,24.0,258.0,,1.0
8.0,0.5,500,random,33,0.6065573770491803,0.6896551724137931,20,25.0,0.034,37,24.0,258.0,,1.0
8.0,1.0,1000,random,33,1.0,1.0,29,34.48275862068966,0.032,61,24.0,258.0,805.0,1.0
8.0,0.01,10,random,34,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,4.0,,,0.16666666666666666
8.0,0.02,20,random,34,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,4.0,,,0.16666666666666666
8.0,0.05,50,random,34,0.09836065573770492,0.20689655172413793,6,8.333333333333334,0.0,6,4.0,,,0.5
8.0,0.1,100,random,34,0.18032786885245902,0.27586206896551724,8,12.5,0.03,11,4.0,,,0.5
8.0,0.15,150,random,34,0.21311475409836064,0.3448275862068966,10,15.0,0.02,13,4.0,,,0.6666666666666666
8.0,0.2,200,random,34,0.3114754098360656,0.4827586206896552,14,14.285714285714286,0.025,19,4.0,,,0.8333333333333334
8.0,0.3,300,random,34,0.3770491803278688,0.5862068965517241,17,17.647058823529413,0.02,23,4.0,248.0,,1.0
8.0,0.4,400,random,34,0.47540983606557374,0.6551724137931034,19,21.05263157894737,0.025,29,4.0,248.0,,1.0
8.0,0.5,500,random,34,0.5573770491803278,0.6896551724137931,20,25.0,0.028,34,4.0,248.0,,1.0
8.0,1.0,1000,random,34,1.0,1.0,29,34.48275862068966,0.032,61,4.0,248.0,710.0,1.0
8.0,0.01,10,random,35,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,35,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,20.0,,,0.16666666666666666
8.0,0.05,50,random,35,0.01639344262295082,0.034482758620689655,1,50.0,0.0,1,20.0,,,0.16666666666666666
8.0,0.1,100,random,35,0.04918032786885246,0.10344827586206896,3,33.333333333333336,0.0,3,20.0,,,0.3333333333333333
8.0,0.15,150,random,35,0.06557377049180328,0.13793103448275862,4,37.5,0.0,4,20.0,,,0.5
8.0,0.2,200,random,35,0.09836065573770492,0.20689655172413793,6,33.333333333333336,0.0,6,20.0,,,0.5
8.0,0.3,300,random,35,0.22950819672131148,0.3793103448275862,11,27.272727272727273,0.01,14,20.0,,,0.5
8.0,0.4,400,random,35,0.3770491803278688,0.5172413793103449,15,26.666666666666668,0.02,23,20.0,353.0,,0.6666666666666666
8.0,0.5,500,random,35,0.4918032786885246,0.6206896551724138,18,27.77777777777778,0.024,30,20.0,353.0,,0.8333333333333334
8.0,1.0,1000,random,35,1.0,1.0,29,34.48275862068966,0.032,61,20.0,353.0,701.0,1.0
8.0,0.01,10,random,36,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,2.0,,,0.16666666666666666
8.0,0.02,20,random,36,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,2.0,,,0.16666666666666666
8.0,0.05,50,random,36,0.08196721311475409,0.13793103448275862,4,12.5,0.02,5,2.0,,,0.3333333333333333
8.0,0.1,100,random,36,0.14754098360655737,0.2413793103448276,7,14.285714285714286,0.02,9,2.0,,,0.3333333333333333
8.0,0.15,150,random,36,0.21311475409836064,0.3103448275862069,9,16.666666666666668,0.02666666666666667,13,2.0,,,0.3333333333333333
8.0,0.2,200,random,36,0.22950819672131148,0.3448275862068966,10,20.0,0.02,14,2.0,,,0.3333333333333333
8.0,0.3,300,random,36,0.32786885245901637,0.5172413793103449,15,20.0,0.016666666666666666,20,2.0,271.0,,0.8333333333333334
8.0,0.4,400,random,36,0.4262295081967213,0.5862068965517241,17,23.529411764705884,0.0225,26,2.0,271.0,,1.0
8.0,0.5,500,random,36,0.47540983606557374,0.6206896551724138,18,27.77777777777778,0.022,29,2.0,271.0,,1.0
8.0,1.0,1000,random,36,1.0,1.0,29,34.48275862068966,0.032,61,2.0,271.0,784.0,1.0
8.0,0.01,10,random,37,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,37,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,12.0,,,0.16666666666666666
8.0,0.05,50,random,37,0.08196721311475409,0.10344827586206896,3,16.666666666666668,0.04,5,12.0,,,0.16666666666666666
8.0,0.1,100,random,37,0.09836065573770492,0.13793103448275862,4,25.0,0.02,6,12.0,,,0.3333333333333333
8.0,0.15,150,random,37,0.16393442622950818,0.2413793103448276,7,21.428571428571427,0.02,10,12.0,,,0.3333333333333333
8.0,0.2,200,random,37,0.21311475409836064,0.3448275862068966,10,20.0,0.015,13,12.0,,,0.3333333333333333
8.0,0.3,300,random,37,0.26229508196721313,0.3793103448275862,11,27.272727272727273,0.016666666666666666,16,12.0,,,0.3333333333333333
8.0,0.4,400,random,37,0.36065573770491804,0.5517241379310345,16,25.0,0.015,22,12.0,394.0,,0.6666666666666666
8.0,0.5,500,random,37,0.45901639344262296,0.5862068965517241,17,29.41176470588235,0.022,28,12.0,394.0,,0.8333333333333334
8.0,1.0,1000,random,37,1.0,1.0,29,34.48275862068966,0.032,61,12.0,394.0,788.0,1.0
8.0,0.01,10,random,38,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,10.0,,,0.16666666666666666
8.0,0.02,20,random,38,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,10.0,,,0.16666666666666666
8.0,0.05,50,random,38,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,10.0,,,0.16666666666666666
8.0,0.1,100,random,38,0.06557377049180328,0.10344827586206896,3,33.333333333333336,0.01,4,10.0,,,0.16666666666666666
8.0,0.15,150,random,38,0.11475409836065574,0.1724137931034483,5,30.0,0.013333333333333334,7,10.0,,,0.3333333333333333
8.0,0.2,200,random,38,0.14754098360655737,0.1724137931034483,5,40.0,0.02,9,10.0,,,0.3333333333333333
8.0,0.3,300,random,38,0.22950819672131148,0.27586206896551724,8,37.5,0.02,14,10.0,,,0.5
8.0,0.4,400,random,38,0.3442622950819672,0.3793103448275862,11,36.36363636363637,0.025,21,10.0,,,0.6666666666666666
8.0,0.5,500,random,38,0.47540983606557374,0.5517241379310345,16,31.25,0.026,29,10.0,492.0,,0.6666666666666666
8.0,1.0,1000,random,38,1.0,1.0,29,34.48275862068966,0.032,61,10.0,492.0,745.0,1.0
8.0,0.01,10,random,39,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,39,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,11.0,,,0.16666666666666666
8.0,0.05,50,random,39,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,11.0,,,0.3333333333333333
8.0,0.1,100,random,39,0.08196721311475409,0.1724137931034483,5,20.0,0.0,5,11.0,,,0.6666666666666666
8.0,0.15,150,random,39,0.16393442622950818,0.3103448275862069,9,16.666666666666668,0.006666666666666667,10,11.0,,,0.8333333333333334
8.0,0.2,200,random,39,0.19672131147540983,0.3448275862068966,10,20.0,0.01,12,11.0,,,0.8333333333333334
8.0,0.3,300,random,39,0.3114754098360656,0.5172413793103449,15,20.0,0.013333333333333334,19,11.0,268.0,,1.0
8.0,0.4,400,random,39,0.4098360655737705,0.6206896551724138,18,22.22222222222222,0.0175,25,11.0,268.0,,1.0
8.0,0.5,500,random,39,0.5409836065573771,0.7241379310344828,21,23.80952380952381,0.024,33,11.0,268.0,,1.0
8.0,1.0,1000,random,39,1.0,1.0,29,34.48275862068966,0.032,61,11.0,268.0,634.0,1.0
8.0,0.01,10,random,40,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,8.0,,,0.3333333333333333
8.0,0.02,20,random,40,0.06557377049180328,0.06896551724137931,2,10.0,0.1,4,8.0,,,0.3333333333333333
8.0,0.05,50,random,40,0.08196721311475409,0.10344827586206896,3,16.666666666666668,0.04,5,8.0,,,0.3333333333333333
8.0,0.1,100,random,40,0.11475409836065574,0.1724137931034483,5,20.0,0.02,7,8.0,,,0.5
8.0,0.15,150,random,40,0.21311475409836064,0.27586206896551724,8,18.75,0.03333333333333333,13,8.0,,,0.5
8.0,0.2,200,random,40,0.29508196721311475,0.41379310344827586,12,16.666666666666668,0.03,18,8.0,,,0.6666666666666666
8.0,0.3,300,random,40,0.36065573770491804,0.5517241379310345,16,18.75,0.02,22,8.0,260.0,,0.8333333333333334
8.0,0.4,400,random,40,0.5245901639344263,0.6896551724137931,20,20.0,0.03,32,8.0,260.0,,0.8333333333333334
8.0,0.5,500,random,40,0.5737704918032787,0.7241379310344828,21,23.80952380952381,0.028,35,8.0,260.0,,0.8333333333333334
8.0,1.0,1000,random,40,1.0,1.0,29,34.48275862068966,0.032,61,8.0,260.0,706.0,1.0
8.0,0.01,10,random,41,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,3.0,,,0.16666666666666666
8.0,0.02,20,random,41,0.06557377049180328,0.13793103448275862,4,5.0,0.0,4,3.0,,,0.3333333333333333
8.0,0.05,50,random,41,0.13114754098360656,0.2413793103448276,7,7.142857142857143,0.02,8,3.0,,,0.5
8.0,0.1,100,random,41,0.16393442622950818,0.3103448275862069,9,11.11111111111111,0.01,10,3.0,,,0.5
8.0,0.15,150,random,41,0.22950819672131148,0.3793103448275862,11,13.636363636363637,0.02,14,3.0,,,0.6666666666666666
8.0,0.2,200,random,41,0.26229508196721313,0.3793103448275862,11,18.181818181818183,0.025,16,3.0,,,0.6666666666666666
8.0,0.3,300,random,41,0.39344262295081966,0.5172413793103449,15,20.0,0.03,24,3.0,264.0,,0.6666666666666666
8.0,0.4,400,random,41,0.4918032786885246,0.5862068965517241,17,23.529411764705884,0.0325,30,3.0,264.0,,0.6666666666666666
8.0,0.5,500,random,41,0.5573770491803278,0.5862068965517241,17,29.41176470588235,0.034,34,3.0,264.0,,0.6666666666666666
8.0,1.0,1000,random,41,1.0,1.0,29,34.48275862068966,0.032,61,3.0,264.0,802.0,1.0
8.0,0.01,10,random,42,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,42,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,18.0,,,0.16666666666666666
8.0,0.05,50,random,42,0.06557377049180328,0.10344827586206896,3,16.666666666666668,0.02,4,18.0,,,0.16666666666666666
8.0,0.1,100,random,42,0.09836065573770492,0.13793103448275862,4,25.0,0.02,6,18.0,,,0.3333333333333333
8.0,0.15,150,random,42,0.16393442622950818,0.2413793103448276,7,21.428571428571427,0.02,10,18.0,,,0.3333333333333333
8.0,0.2,200,random,42,0.22950819672131148,0.3448275862068966,10,20.0,0.02,14,18.0,,,0.5
8.0,0.3,300,random,42,0.32786885245901637,0.4482758620689655,13,23.076923076923077,0.023333333333333334,20,18.0,,,0.6666666666666666
8.0,0.4,400,random,42,0.3770491803278688,0.5172413793103449,15,26.666666666666668,0.02,23,18.0,336.0,,0.8333333333333334
8.0,0.5,500,random,42,0.4262295081967213,0.5517241379310345,16,31.25,0.02,26,18.0,336.0,,1.0
8.0,1.0,1000,random,42,1.0,1.0,29,34.48275862068966,0.032,61,18.0,336.0,852.0,1.0
8.0,0.01,10,random,43,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,43,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,11.0,,,0.16666666666666666
8.0,0.05,50,random,43,0.01639344262295082,0.034482758620689655,1,50.0,0.0,1,11.0,,,0.16666666666666666
8.0,0.1,100,random,43,0.06557377049180328,0.13793103448275862,4,25.0,0.0,4,11.0,,,0.16666666666666666
8.0,0.15,150,random,43,0.08196721311475409,0.1724137931034483,5,30.0,0.0,5,11.0,,,0.16666666666666666
8.0,0.2,200,random,43,0.16393442622950818,0.27586206896551724,8,25.0,0.01,10,11.0,,,0.5
8.0,0.3,300,random,43,0.29508196721311475,0.4482758620689655,13,23.076923076923077,0.016666666666666666,18,11.0,,,0.5
8.0,0.4,400,random,43,0.4098360655737705,0.6206896551724138,18,22.22222222222222,0.0175,25,11.0,365.0,,0.6666666666666666
8.0,0.5,500,random,43,0.45901639344262296,0.6551724137931034,19,26.31578947368421,0.018,28,11.0,365.0,,0.6666666666666666
8.0,1.0,1000,random,43,1.0,1.0,29,34.48275862068966,0.032,61,11.0,365.0,669.0,1.0
8.0,0.01,10,random,44,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,44,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,44,0.01639344262295082,0.034482758620689655,1,50.0,0.0,1,35.0,,,0.16666666666666666
8.0,0.1,100,random,44,0.06557377049180328,0.13793103448275862,4,25.0,0.0,4,35.0,,,0.5
8.0,0.15,150,random,44,0.09836065573770492,0.20689655172413793,6,25.0,0.0,6,35.0,,,0.5
8.0,0.2,200,random,44,0.13114754098360656,0.27586206896551724,8,25.0,0.0,8,35.0,,,0.5
8.0,0.3,300,random,44,0.21311475409836064,0.3448275862068966,10,30.0,0.01,13,35.0,,,0.5
8.0,0.4,400,random,44,0.3442622950819672,0.5172413793103449,15,26.666666666666668,0.015,21,35.0,347.0,,0.8333333333333334
8.0,0.5,500,random,44,0.4098360655737705,0.5862068965517241,17,29.41176470588235,0.016,25,35.0,347.0,,0.8333333333333334
8.0,1.0,1000,random,44,1.0,1.0,29,34.48275862068966,0.032,61,35.0,347.0,782.0,1.0
8.0,0.01,10,random,45,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,45,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,14.0,,,0.3333333333333333
8.0,0.05,50,random,45,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,14.0,,,0.5
8.0,0.1,100,random,45,0.06557377049180328,0.13793103448275862,4,25.0,0.0,4,14.0,,,0.6666666666666666
8.0,0.15,150,random,45,0.13114754098360656,0.27586206896551724,8,18.75,0.0,8,14.0,,,0.6666666666666666
8.0,0.2,200,random,45,0.19672131147540983,0.41379310344827586,12,16.666666666666668,0.0,12,14.0,,,0.6666666666666666
8.0,0.3,300,random,45,0.26229508196721313,0.4482758620689655,13,23.076923076923077,0.01,16,14.0,,,0.6666666666666666
8.0,0.4,400,random,45,0.39344262295081966,0.5862068965517241,17,23.529411764705884,0.0175,24,14.0,333.0,,0.8333333333333334
8.0,0.5,500,random,45,0.45901639344262296,0.6896551724137931,20,25.0,0.016,28,14.0,333.0,,0.8333333333333334
8.0,1.0,1000,random,45,1.0,1.0,29,34.48275862068966,0.032,61,14.0,333.0,766.0,1.0
8.0,0.01,10,random,46,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,46,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,12.0,,,0.16666666666666666
8.0,0.05,50,random,46,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,12.0,,,0.5
8.0,0.1,100,random,46,0.13114754098360656,0.20689655172413793,6,16.666666666666668,0.02,8,12.0,,,0.6666666666666666
8.0,0.15,150,random,46,0.19672131147540983,0.3103448275862069,9,16.666666666666668,0.02,12,12.0,,,0.6666666666666666
8.0,0.2,200,random,46,0.2459016393442623,0.3793103448275862,11,18.181818181818183,0.02,15,12.0,,,0.6666666666666666
8.0,0.3,300,random,46,0.3114754098360656,0.41379310344827586,12,25.0,0.023333333333333334,19,12.0,,,0.6666666666666666
8.0,0.4,400,random,46,0.39344262295081966,0.4827586206896552,14,28.571428571428573,0.025,24,12.0,,,0.6666666666666666
8.0,0.5,500,random,46,0.47540983606557374,0.5862068965517241,17,29.41176470588235,0.024,29,12.0,423.0,,0.6666666666666666
8.0,1.0,1000,random,46,1.0,1.0,29,34.48275862068966,0.032,61,12.0,423.0,668.0,1.0
8.0,0.01,10,random,47,0.03278688524590164,0.06896551724137931,2,5.0,0.0,2,4.0,,,0.16666666666666666
8.0,0.02,20,random,47,0.04918032786885246,0.10344827586206896,3,6.666666666666667,0.0,3,4.0,,,0.16666666666666666
8.0,0.05,50,random,47,0.06557377049180328,0.10344827586206896,3,16.666666666666668,0.02,4,4.0,,,0.16666666666666666
8.0,0.1,100,random,47,0.14754098360655737,0.2413793103448276,7,14.285714285714286,0.02,9,4.0,,,0.3333333333333333
8.0,0.15,150,random,47,0.19672131147540983,0.27586206896551724,8,18.75,0.02666666666666667,12,4.0,,,0.5
8.0,0.2,200,random,47,0.26229508196721313,0.3448275862068966,10,20.0,0.03,16,4.0,,,0.6666666666666666
8.0,0.3,300,random,47,0.36065573770491804,0.4482758620689655,13,23.076923076923077,0.03,22,4.0,,,0.8333333333333334
8.0,0.4,400,random,47,0.4262295081967213,0.5517241379310345,16,25.0,0.025,26,4.0,317.0,,1.0
8.0,0.5,500,random,47,0.47540983606557374,0.6206896551724138,18,27.77777777777778,0.022,29,4.0,317.0,,1.0
8.0,1.0,1000,random,47,1.0,1.0,29,34.48275862068966,0.032,61,4.0,317.0,849.0,1.0
8.0,0.01,10,random,48,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,6.0,,,0.16666666666666666
8.0,0.02,20,random,48,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,6.0,,,0.16666666666666666
8.0,0.05,50,random,48,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,6.0,,,0.16666666666666666
8.0,0.1,100,random,48,0.09836065573770492,0.1724137931034483,5,20.0,0.01,6,6.0,,,0.5
8.0,0.15,150,random,48,0.19672131147540983,0.3103448275862069,9,16.666666666666668,0.02,12,6.0,,,0.5
8.0,0.2,200,random,48,0.3442622950819672,0.4482758620689655,13,15.384615384615385,0.04,21,6.0,,,0.6666666666666666
8.0,0.3,300,random,48,0.4098360655737705,0.5172413793103449,15,20.0,0.03333333333333333,25,6.0,280.0,,0.6666666666666666
8.0,0.4,400,random,48,0.45901639344262296,0.5517241379310345,16,25.0,0.03,28,6.0,280.0,,0.6666666666666666
8.0,0.5,500,random,48,0.5901639344262295,0.6896551724137931,20,25.0,0.032,36,6.0,280.0,,0.6666666666666666
8.0,1.0,1000,random,48,1.0,1.0,29,34.48275862068966,0.032,61,6.0,280.0,665.0,1.0
8.0,0.01,10,random,49,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,49,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,49,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.1,100,random,49,0.04918032786885246,0.10344827586206896,3,33.333333333333336,0.0,3,52.0,,,0.5
8.0,0.15,150,random,49,0.13114754098360656,0.13793103448275862,4,37.5,0.02666666666666667,8,52.0,,,0.5
8.0,0.2,200,random,49,0.18032786885245902,0.20689655172413793,6,33.333333333333336,0.025,11,52.0,,,0.5
8.0,0.3,300,random,49,0.3114754098360656,0.3448275862068966,10,30.0,0.03,19,52.0,,,0.5
8.0,0.4,400,random,49,0.36065573770491804,0.3793103448275862,11,36.36363636363637,0.0275,22,52.0,,,0.5
8.0,0.5,500,random,49,0.4098360655737705,0.4827586206896552,14,35.714285714285715,0.022,25,52.0,,,0.6666666666666666
8.0,1.0,1000,random,49,1.0,1.0,29,34.48275862068966,0.032,61,52.0,610.0,793.0,1.0
8.0,0.01,10,random,50,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,50,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,50,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.1,100,random,50,0.09836065573770492,0.13793103448275862,4,25.0,0.02,6,54.0,,,0.3333333333333333
8.0,0.15,150,random,50,0.16393442622950818,0.27586206896551724,8,18.75,0.013333333333333334,10,54.0,,,0.3333333333333333
8.0,0.2,200,random,50,0.16393442622950818,0.27586206896551724,8,25.0,0.01,10,54.0,,,0.3333333333333333
8.0,0.3,300,random,50,0.21311475409836064,0.3448275862068966,10,30.0,0.01,13,54.0,,,0.3333333333333333
8.0,0.4,400,random,50,0.2786885245901639,0.3793103448275862,11,36.36363636363637,0.015,17,54.0,,,0.3333333333333333
8.0,0.5,500,random,50,0.4262295081967213,0.5517241379310345,16,31.25,0.02,26,54.0,461.0,,0.6666666666666666
8.0,1.0,1000,random,50,1.0,1.0,29,34.48275862068966,0.032,61,54.0,461.0,667.0,1.0
8.0,0.01,10,random,51,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,8.0,,,0.16666666666666666
8.0,0.02,20,random,51,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,8.0,,,0.3333333333333333
8.0,0.05,50,random,51,0.06557377049180328,0.10344827586206896,3,16.666666666666668,0.02,4,8.0,,,0.3333333333333333
8.0,0.1,100,random,51,0.13114754098360656,0.20689655172413793,6,16.666666666666668,0.02,8,8.0,,,0.5
8.0,0.15,150,random,51,0.18032786885245902,0.3103448275862069,9,16.666666666666668,0.013333333333333334,11,8.0,,,0.5
8.0,0.2,200,random,51,0.22950819672131148,0.3793103448275862,11,18.181818181818183,0.015,14,8.0,,,0.5
8.0,0.3,300,random,51,0.36065573770491804,0.5172413793103449,15,20.0,0.023333333333333334,22,8.0,292.0,,0.6666666666666666
8.0,0.4,400,random,51,0.4098360655737705,0.5517241379310345,16,25.0,0.0225,25,8.0,292.0,,0.6666666666666666
8.0,0.5,500,random,51,0.4918032786885246,0.6551724137931034,19,26.31578947368421,0.022,30,8.0,292.0,,0.8333333333333334
8.0,1.0,1000,random,51,1.0,1.0,29,34.48275862068966,0.032,61,8.0,292.0,597.0,1.0
8.0,0.01,10,random,52,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,52,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,13.0,,,0.16666666666666666
8.0,0.05,50,random,52,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,13.0,,,0.16666666666666666
8.0,0.1,100,random,52,0.11475409836065574,0.2413793103448276,7,14.285714285714286,0.0,7,13.0,,,0.3333333333333333
8.0,0.15,150,random,52,0.18032786885245902,0.3793103448275862,11,13.636363636363637,0.0,11,13.0,,,0.8333333333333334
8.0,0.2,200,random,52,0.22950819672131148,0.3793103448275862,11,18.181818181818183,0.015,14,13.0,,,0.8333333333333334
8.0,0.3,300,random,52,0.3770491803278688,0.5862068965517241,17,17.647058823529413,0.02,23,13.0,289.0,,0.8333333333333334
8.0,0.4,400,random,52,0.4426229508196721,0.6551724137931034,19,21.05263157894737,0.02,27,13.0,289.0,,0.8333333333333334
8.0,0.5,500,random,52,0.5245901639344263,0.6896551724137931,20,25.0,0.024,32,13.0,289.0,,0.8333333333333334
8.0,1.0,1000,random,52,1.0,1.0,29,34.48275862068966,0.032,61,13.0,289.0,750.0,1.0
8.0,0.01,10,random,53,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,8.0,,,0.16666666666666666
8.0,0.02,20,random,53,0.01639344262295082,0.034482758620689655,1,20.0,0.0,1,8.0,,,0.16666666666666666
8.0,0.05,50,random,53,0.04918032786885246,0.06896551724137931,2,25.0,0.02,3,8.0,,,0.16666666666666666
8.0,0.1,100,random,53,0.04918032786885246,0.06896551724137931,2,50.0,0.01,3,8.0,,,0.16666666666666666
8.0,0.15,150,random,53,0.09836065573770492,0.1724137931034483,5,30.0,0.006666666666666667,6,8.0,,,0.3333333333333333
8.0,0.2,200,random,53,0.16393442622950818,0.3103448275862069,9,22.22222222222222,0.005,10,8.0,,,0.6666666666666666
8.0,0.3,300,random,53,0.21311475409836064,0.3793103448275862,11,27.272727272727273,0.006666666666666667,13,8.0,,,0.6666666666666666
8.0,0.4,400,random,53,0.3114754098360656,0.4827586206896552,14,28.571428571428573,0.0125,19,8.0,,,0.6666666666666666
8.0,0.5,500,random,53,0.4262295081967213,0.5862068965517241,17,29.41176470588235,0.018,26,8.0,436.0,,0.6666666666666666
8.0,1.0,1000,random,53,1.0,1.0,29,34.48275862068966,0.032,61,8.0,436.0,689.0,1.0
8.0,0.01,10,random,54,0.01639344262295082,0.034482758620689655,1,10.0,0.0,1,7.0,,,0.16666666666666666
8.0,0.02,20,random,54,0.03278688524590164,0.06896551724137931,2,10.0,0.0,2,7.0,,,0.16666666666666666
8.0,0.05,50,random,54,0.04918032786885246,0.10344827586206896,3,16.666666666666668,0.0,3,7.0,,,0.16666666666666666
8.0,0.1,100,random,54,0.08196721311475409,0.13793103448275862,4,25.0,0.01,5,7.0,,,0.3333333333333333
8.0,0.15,150,random,54,0.14754098360655737,0.2413793103448276,7,21.428571428571427,0.013333333333333334,9,7.0,,,0.5
8.0,0.2,200,random,54,0.22950819672131148,0.3793103448275862,11,18.181818181818183,0.015,14,7.0,,,0.5
8.0,0.3,300,random,54,0.3114754098360656,0.5172413793103449,15,20.0,0.013333333333333334,19,7.0,260.0,,0.8333333333333334
8.0,0.4,400,random,54,0.4262295081967213,0.5862068965517241,17,23.529411764705884,0.0225,26,7.0,260.0,,1.0
8.0,0.5,500,random,54,0.5245901639344263,0.6206896551724138,18,27.77777777777778,0.028,32,7.0,260.0,,1.0
8.0,1.0,1000,random,54,1.0,1.0,29,34.48275862068966,0.032,61,7.0,260.0,681.0,1.0
8.0,0.01,10,random,55,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.02,20,random,55,0.0,0.0,0,inf,0.0,0,,,,0.0
8.0,0.05,50,random,55,0.03278688524590164,0.06896551724137931,2,25.0,0.0,2,37.0,,,0.3333333333333333
8.0,0.1,100,random,55,0.08196721311475409,0.13793103448275862,4,25.0,0.01,5,37.0,,,0.6666666666666666
