benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0010,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_native,1,5,,vlm_event_0026,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0000,vlm_event_0006,True,overlap_any_one_to_one,True,0.5350000000000023,True,0.0,9.299999999999956,0,0,1000.535
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0001,vlm_event_0008,True,overlap_any_one_to_one,True,0.0700000000000045,True,0.0,9.299999999999956,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0002,vlm_event_0010,True,overlap_any_one_to_one,True,0.0077777777777782,True,80.0,9.299999999999956,0,0,1000.0077777777776
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50_event_0003,vlm_event_0012,True,overlap_any_one_to_one,True,0.0700000000000045,True,0.0,9.299999999999956,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,,vlm_event_0026,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80_event_0000,vlm_event_0002,True,overlap_any_one_to_one,True,0.0700000000000045,True,0.0,9.299999999999956,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80_event_0001,vlm_event_0006,True,overlap_any_one_to_one,True,0.9345794392523324,True,0.0,0.7000000000000455,0,0,1000.9345794392524
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80_event_0002,vlm_event_0007,True,overlap_any_one_to_one,True,0.0700000000000045,True,0.0,9.299999999999956,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80_event_0003,vlm_event_0010,True,overlap_any_one_to_one,True,0.0077777777777782,True,80.0,9.299999999999956,0,0,1000.0077777777776
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80_event_0004,vlm_event_0012,True,overlap_any_one_to_one,True,0.0700000000000045,True,0.0,9.299999999999956,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80_event_0005,vlm_event_0025,True,overlap_any_one_to_one,True,0.0699999999999818,True,0.0,9.300000000000182,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,1,80,,vlm_event_0026,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10_event_0000,vlm_event_0010,True,overlap_any_one_to_one,True,0.0077777777777782,True,80.0,9.299999999999956,0,0,1000.0077777777776
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10_event_0001,vlm_event_0022,True,overlap_any_one_to_one,True,0.8878504672897347,True,0.5,0.6999999999998181,0,0,1000.8878504672896
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_native,2,10,,vlm_event_0026,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0000,vlm_event_0004,True,overlap_any_one_to_one,True,0.0700000000000045,True,0.0,9.299999999999956,0,0,1000.07
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0001,vlm_event_0006,True,overlap_any_one_to_one,True,0.9345794392523324,True,0.0,0.7000000000000455,0,0,1000.9345794392524
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0002,vlm_event_0008,True,overlap_any_one_to_one,True,0.0700000000000045,True,0.0,9.299999999999956,0,0,1000.07
