benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s060_b10,B0_uniform_random,random_native_confirmed,60,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0016109123826026,0.2245989199727773,0.22620983235538,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s060_b100,B0_uniform_random,random_native_confirmed,60,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0177383497357368,0.4284129627048969,0.4461513124406338,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s060_b20,B0_uniform_random,random_native_confirmed,60,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030406434088945,0.2465100716799497,0.2495507150888443,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s060_b5,B0_uniform_random,random_native_confirmed,60,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007961466908454,0.2191982697695493,0.2199944164603948,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s060_b50,B0_uniform_random,random_native_confirmed,60,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0078211966902017,0.3095929510891437,0.3174141477793455,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s060_b80,B0_uniform_random,random_native_confirmed,60,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127271600067615,0.380943764001131,0.3936709240078926,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s061_b10,B0_uniform_random,random_native_confirmed,61,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001512624323368,0.2271209862083196,0.2286336105316877,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s061_b100,B0_uniform_random,random_native_confirmed,61,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0183617491275072,0.4179870598018169,0.4363488089293241,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s061_b20,B0_uniform_random,random_native_confirmed,61,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030569955706596,0.2443386539816856,0.2473956495523452,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s061_b5,B0_uniform_random,random_native_confirmed,61,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000832550227642,0.2186409067362547,0.2194734569638967,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s061_b50,B0_uniform_random,random_native_confirmed,61,50,50,0,500.0,0.0,40.0,0.0,0.0,0.007666952908039,0.3090171292424202,0.3166840821504593,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s061_b80,B0_uniform_random,random_native_confirmed,61,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0128015484660863,0.3698803838342428,0.3826819323003292,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s062_b10,B0_uniform_random,random_native_confirmed,62,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015497338026762,0.229498878121376,0.2310486119240522,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s062_b100,B0_uniform_random,random_native_confirmed,62,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163785833865404,0.4379415195435285,0.4543201029300689,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s062_b20,B0_uniform_random,random_native_confirmed,62,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030646231025457,0.2532936669886112,0.2563582900911569,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s062_b5,B0_uniform_random,random_native_confirmed,62,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008075609803199,0.2187106367200613,0.2195181977003812,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s062_b50,B0_uniform_random,random_native_confirmed,62,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077602565288543,0.3189220447093248,0.3266823012381792,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s062_b80,B0_uniform_random,random_native_confirmed,62,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0129336509853601,0.3844721335917711,0.3974057845771312,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s063_b10,B0_uniform_random,random_native_confirmed,63,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015473905950784,0.2272498663514852,0.2287972569465637,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0162472799420356,0.4472802206873894,0.463527500629425,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s063_b20,B0_uniform_random,random_native_confirmed,63,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0031038988381624,0.2453655023127794,0.2484694011509418,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s063_b5,B0_uniform_random,random_native_confirmed,63,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000808048993349,0.2236395794898271,0.2244476284831762,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s063_b50,B0_uniform_random,random_native_confirmed,63,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077677275985479,0.3127136211842298,0.3204813487827778,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s063_b80,B0_uniform_random,random_native_confirmed,63,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0127431899309158,0.3760061133652925,0.3887493032962084,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s064_b10,B0_uniform_random,random_native_confirmed,64,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015417169779539,0.2248256150633096,0.2263673320412635,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s064_b100,B0_uniform_random,random_native_confirmed,64,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0162921100854873,0.4199073445051908,0.4361994545906782,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s064_b20,B0_uniform_random,random_native_confirmed,64,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030961651355028,0.2440458573400974,0.2471420224756002,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s064_b5,B0_uniform_random,random_native_confirmed,64,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000790162011981,0.2186389323323965,0.2194290943443775,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s064_b50,B0_uniform_random,random_native_confirmed,64,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0077330656349658,0.3015140946954489,0.3092471603304147,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s064_b80,B0_uniform_random,random_native_confirmed,64,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0129462555050849,0.3618979807943105,0.3748442362993955,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001523595303297,0.2261005472391843,0.2276241425424814,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b100,B0_uniform_random,random_native_confirmed,65,100,100,0,1000.0,0.0,50.0,0.0,0.0,0.0162340216338634,0.3977194931358099,0.4139535147696733,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b20,B0_uniform_random,random_native_confirmed,65,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030325409024953,0.2413169406354427,0.2443494815379381,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b5,B0_uniform_random,random_native_confirmed,65,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007956083863973,0.2194492630660534,0.2202448714524507,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b50,B0_uniform_random,random_native_confirmed,65,50,50,0,500.0,0.0,20.0,0.0,0.0,0.007741916924715,0.2927849274128675,0.3005268443375826,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s065_b80,B0_uniform_random,random_native_confirmed,65,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0128876846283674,0.3604586683213711,0.3733463529497385,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s066_b10,B0_uniform_random,random_native_confirmed,66,10,10,0,95.0,0.0,0.0,0.0,0.0,0.0015402529388666,0.2250404078513384,0.226580660790205,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s066_b100,B0_uniform_random,random_native_confirmed,66,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0166760254651308,0.4357604030519724,0.4524364285171032,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s066_b20,B0_uniform_random,random_native_confirmed,66,20,20,0,195.0,0.0,40.0,0.0,0.0,0.0030138660222291,0.2471762616187334,0.2501901276409626,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s066_b5,B0_uniform_random,random_native_confirmed,66,5,5,0,45.0,0.0,0.0,0.0,0.0,0.0008018221706151,0.2175216842442751,0.2183235064148903,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s066_b50,B0_uniform_random,random_native_confirmed,66,50,50,0,495.0,0.0,90.0,0.0,0.0,0.0077217500656843,0.3162657357752323,0.3239874858409166,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s066_b80,B0_uniform_random,random_native_confirmed,66,80,80,0,795.0,0.0,120.0,0.0,0.0,0.0128298979252576,0.3930369447916746,0.4058668427169323,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s067_b10,B0_uniform_random,random_native_confirmed,67,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0016085878014564,0.2264787703752517,0.2280873581767082,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s067_b100,B0_uniform_random,random_native_confirmed,67,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0162811074405908,0.42112254537642,0.4374036528170109,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s067_b20,B0_uniform_random,random_native_confirmed,67,20,20,0,200.0,0.0,10.0,0.0,0.0,0.003072153776884,0.245931725949049,0.249003879725933,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s067_b5,B0_uniform_random,random_native_confirmed,67,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008175410330295,0.2181568667292595,0.218974407762289,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s067_b50,B0_uniform_random,random_native_confirmed,67,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0079018473625183,0.3049426507204771,0.3128444980829954,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s067_b80,B0_uniform_random,random_native_confirmed,67,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0128026362508535,0.3698213323950767,0.3826239686459303,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b10,B0_uniform_random,random_native_confirmed,68,10,10,0,100.0,0.0,0.0,0.0,0.0,0.00154235586524,0.2236349191516637,0.2251772750169038,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0162241775542497,0.4318295363336801,0.4480537138879299,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030155275017023,0.2614539545029402,0.2644694820046425,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b5,B0_uniform_random,random_native_confirmed,68,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007877089083194,0.2158526796847582,0.2166403885930776,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0077228285372257,0.3184563796967268,0.3261792082339525,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s068_b80,B0_uniform_random,random_native_confirmed,68,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128810536116361,0.3837889339774847,0.3966699875891208,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s069_b10,B0_uniform_random,random_native_confirmed,69,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015169195830821,0.2219488751143217,0.2234657946974039,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s069_b100,B0_uniform_random,random_native_confirmed,69,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0162995792925357,0.4213834349066019,0.4376830141991377,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s069_b20,B0_uniform_random,random_native_confirmed,69,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030071344226598,0.2411512732505798,0.2441584076732397,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s069_b5,B0_uniform_random,random_native_confirmed,69,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007959213107824,0.214130287989974,0.2149262093007564,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s069_b50,B0_uniform_random,random_native_confirmed,69,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076821148395538,0.3243342246860266,0.3320163395255804,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s069_b80,B0_uniform_random,random_native_confirmed,69,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0131318643689155,0.378573490306735,0.3917053546756506,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s070_b10,B0_uniform_random,random_native_confirmed,70,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015014857053756,0.2354165166616439,0.2369180023670196,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s070_b100,B0_uniform_random,random_native_confirmed,70,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0162954721599817,0.4309512060135603,0.447246678173542,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,20,0,195.0,0.0,40.0,0.0,0.0,0.0029757507145404,0.2514122817665338,0.2543880324810743,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s070_b5,B0_uniform_random,random_native_confirmed,70,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007905643433332,0.2181769106537103,0.2189674749970436,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0076768472790718,0.3126024696975946,0.3202793169766664,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s070_b80,B0_uniform_random,random_native_confirmed,70,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0127582028508186,0.3856494762003422,0.3984076790511608,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b10,B0_uniform_random,random_native_confirmed,71,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014996640384197,0.223072413355112,0.2245720773935318,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b100,B0_uniform_random,random_native_confirmed,71,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161974392831325,0.4232924412935972,0.4394898805767298,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030126087367534,0.2396663259714841,0.2426789347082376,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b5,B0_uniform_random,random_native_confirmed,71,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007784441113471,0.2148425225168466,0.2156209666281938,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b50,B0_uniform_random,random_native_confirmed,71,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075535848736763,0.2994974125176668,0.3070509973913431,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s071_b80,B0_uniform_random,random_native_confirmed,71,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127961076796054,0.3945509158074856,0.407347023487091,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015211477875709,0.226663876324892,0.228185024112463,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s072_b100,B0_uniform_random,random_native_confirmed,72,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0165393445640802,0.4339230936020612,0.4504624381661415,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s072_b20,B0_uniform_random,random_native_confirmed,72,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029996521770954,0.2411744240671396,0.244174076244235,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s072_b5,B0_uniform_random,random_native_confirmed,72,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007892716675996,0.2143044769763946,0.2150937486439943,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s072_b50,B0_uniform_random,random_native_confirmed,72,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076224040240049,0.3002658039331436,0.3078882079571485,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0126001164317131,0.3823085036128759,0.394908620044589,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s073_b10,B0_uniform_random,random_native_confirmed,73,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015232358127832,0.2243458591401577,0.2258690949529409,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s073_b100,B0_uniform_random,random_native_confirmed,73,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0196950323879718,0.4088856279850006,0.4285806603729725,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030233170837163,0.248246842995286,0.2512701600790024,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s073_b5,B0_uniform_random,random_native_confirmed,73,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007897187024354,0.2154303379356861,0.2162200566381216,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s073_b50,B0_uniform_random,random_native_confirmed,73,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076768081635236,0.3615307863801718,0.3692075945436954,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s073_b80,B0_uniform_random,random_native_confirmed,73,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0129165481775999,0.3665012158453464,0.3794177640229463,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s074_b10,B0_uniform_random,random_native_confirmed,74,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014960542321205,0.2192204557359218,0.2207165099680423,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s074_b100,B0_uniform_random,random_native_confirmed,74,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0160404741764068,0.4258075524121523,0.4418480265885591,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s074_b20,B0_uniform_random,random_native_confirmed,74,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029728636145591,0.2411980796605348,0.244170943275094,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s074_b5,B0_uniform_random,random_native_confirmed,74,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007880460470914,0.2144901249557733,0.2152781710028648,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077073127031326,0.3043067120015621,0.3120140247046947,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s074_b80,B0_uniform_random,random_native_confirmed,74,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0126690883189439,0.3653991799801588,0.3780682682991028,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s075_b10,B0_uniform_random,random_native_confirmed,75,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001546012237668,0.2228792235255241,0.2244252357631921,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s075_b100,B0_uniform_random,random_native_confirmed,75,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0160982497036457,0.410169880837202,0.4262681305408478,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s075_b20,B0_uniform_random,random_native_confirmed,75,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030044820159673,0.2418031059205532,0.2448075879365205,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s075_b5,B0_uniform_random,random_native_confirmed,75,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007976312190294,0.216202350333333,0.2169999815523624,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s075_b50,B0_uniform_random,random_native_confirmed,75,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076419543474912,0.3061795681715011,0.3138215225189924,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s075_b80,B0_uniform_random,random_native_confirmed,75,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0131672415882349,0.3742913361638784,0.3874585777521133,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s076_b10,B0_uniform_random,random_native_confirmed,76,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015225056558847,0.2207242399454116,0.2222467456012964,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s076_b100,B0_uniform_random,random_native_confirmed,76,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0161895044147968,0.4159853868186474,0.4321748912334442,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s076_b20,B0_uniform_random,random_native_confirmed,76,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029654223471879,0.2400331553071737,0.2429985776543617,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s076_b5,B0_uniform_random,random_native_confirmed,76,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008424539119005,0.2183100264519453,0.2191524803638458,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s076_b50,B0_uniform_random,random_native_confirmed,76,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076173171401023,0.2994273006916046,0.307044617831707,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s076_b80,B0_uniform_random,random_native_confirmed,76,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0138813443481922,0.3618792090564966,0.3757605534046888,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b10,B0_uniform_random,random_native_confirmed,77,10,10,0,100.0,0.0,40.0,0.0,0.0,0.001532819122076,0.2315769158303737,0.2331097349524498,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,100,0,995.0,0.0,140.0,0.0,0.0,0.0178854390978813,0.4468263257294893,0.4647117648273706,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b20,B0_uniform_random,random_native_confirmed,77,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030152704566717,0.2544613145291805,0.2574765849858522,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b5,B0_uniform_random,random_native_confirmed,77,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008057728409767,0.217201555147767,0.2180073279887437,5
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,50,0,500.0,0.0,100.0,0.0,0.0,0.0077286045998334,0.3250763099640608,0.3328049145638942,50
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0125932842493057,0.3957138806581497,0.4083071649074554,80
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b10,B0_uniform_random,random_native_confirmed,78,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014962200075387,0.2266424316912889,0.2281386516988277,10
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0182276032865047,0.42222960293293,0.4404572062194347,100
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b20,B0_uniform_random,random_native_confirmed,78,20,20,0,200.0,0.0,40.0,0.0,0.0,0.002961317077279,0.2444261591881513,0.2473874762654304,20
