action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
1b90c9b5bbd2a18a0f2b603789060e68a8bf80659b5ae3376f2399b8adc36035,cbbv1_c2e246d1504d9d8a80b2,True,f3cb000ea4562cf58c95bb21394c3586a01691bb2dcbabc4fd4e817a423dc257,2026-07-10T05:56:06Z,376be6ebc2693f1ee817b0a918fa37f21460b38470dd8a4b1637c5b10cfc1b81,20,False,20,native_confirmed_units,B2_component_first,component_first_native_confirmed,af4ab585ad8a2253afc159e0b7d6570ff86e1d690e1ee6da3b5809bb648c5e9b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b20,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_20
0292b9e33c32b00ac698344320f9f7b4dcd2d3893aaeb9bf7a5f44b1a2507a88,cbbv1_c2e246d1504d9d8a80b2,True,f28fbdbdc469a88526d3720d94373360978aac9018fe71b8acc84213b48441f7,2026-07-10T05:56:05Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,native_confirmed_units,B2_component_first,component_first_native_confirmed,2d467216314a567302f5dfb4028f22801b9723ce9206a9f2aa4b84797604c6e0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b5,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_5
dd5a1e7caeae031ac7a12bdaf8b768a01adc53dd0505b6a05b4c88fda22e957a,cbbv1_c2e246d1504d9d8a80b2,True,5013cb4440dc19e1db068594bd7a88e3fb1b55ec072749bef11292bef5d08490,2026-07-10T05:56:07Z,61a8cc48d6381844f82693933ab2ba057512d46e9b6ff8edf0bd06734f820ba2,50,False,50,native_confirmed_units,B2_component_first,component_first_native_confirmed,286aefd6f86231559c603937a548406ee4bae623c699a28c5219b0b48527bcd1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b50,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_50
a58ddb02e7100aae1b570d92e3d878ab8e4c7971159899a34c88b867da7484e8,cbbv1_c2e246d1504d9d8a80b2,True,8083b369a5d52572715458a11ee877081ccb7de09bf039d684b2276685abb887,2026-07-10T05:56:08Z,317b43faf3112a03b8456f14e0d2078d5e04fc3d0316f58f6bae25d26f09f62f,80,False,80,native_confirmed_units,B2_component_first,component_first_native_confirmed,c6ebabe41f37bb430303c0d2f539af93c35be5b30b87e8f439a49f2c4fe941f6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B2_component_first_component_first_native_confirmed_s000_b80,0,VALID,native_track,baselines/native_track/B2_component_first/component_first_native_confirmed/seed_000/budget_80
6a25dfd33b6676614a46c2b4a498ca2d025839488df9d10c3660de5a5eb48f7d,cbbv1_c2e246d1504d9d8a80b2,True,14a6a25c21bcf4bf175ba9e040605346ca493b1433fb4993833b3c2416ccac6d,2026-07-10T05:56:18Z,d539b796c2eec61ed47063a337399398a73ef2e232b708733672470a37d382d7,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,7b67b015aecdb6aa8003392a101dc7c1bdbac6120c78c594ed21ef23980ade5c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_10
2a24f2fad8be905d3d1e2aa3798dc9cc2bbdd595820baba6f1f82f7fd583aea7,cbbv1_c2e246d1504d9d8a80b2,True,d46ca0a6912f219067bc2afb3dcf2eab1f2f293e2e069e027184c20b705719cb,2026-07-10T05:56:39Z,03f6acc3b64c9d2e90fe86bc854de3f1adcc5bf4561b2ec3f9f25c716ebcda47,100,False,85,repository_native,B4_SUPG_adapted,supg_all_selected_native,9a655d105e84a2161f48006038b4fe86ce4240f8b0a77d8e2cdd123a06274530,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b100,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_100
17208ef561de8ea8142b7039bdd85e9180f0e190d98f371762f9f353b609c017,cbbv1_c2e246d1504d9d8a80b2,True,9b7cb19889acca4f6b3839bef6ef839a3aa44897981aabfb8311cad453b7c0cc,2026-07-10T05:56:22Z,4407e4656c7e63c71079c740252c36138da5bb09c4da12e46b1135a05df91fe8,20,False,20,repository_native,B4_SUPG_adapted,supg_all_selected_native,f5531ce0a8cc42211025340b21f3c1016ec85411f7233a25c6497bad39b459d2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b20,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_20
e08fa0c45c38a221f5cb49d093c782d77f3ab543fb2053b93c0c92caec5a6e35,cbbv1_c2e246d1504d9d8a80b2,True,3d946a622786e22695b318fcfc5e60c931a261739729ba347634c87e605213da,2026-07-10T05:56:13Z,7b7c75103d3293d3bac62c7c92230bf967fe4449301e19c7abef67b903d11113,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,4c41e7a822d3b8bb159f604ce9c63dfbb8bf6bf40112ef7901db35eed2751af4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_5
cb83e494977ef2c626b5fc6c31ddf110b2736db0ac559040fc8689e47846fbfd,cbbv1_c2e246d1504d9d8a80b2,True,ce603648f4796ac84f774bab7dfe77d9a3f97a5dd830a7eab09b74cb2c8e4ae2,2026-07-10T05:56:27Z,77a1502db900b85a47a261b674b9d7c1c2bd36e05ba3a8bc73337b83148e9fb0,50,False,46,repository_native,B4_SUPG_adapted,supg_all_selected_native,d32f2585c3d11ef5926dc86df61ba76bacd56d0e53e3ff9541813106984c06ab,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_50
535e4b50f0ffa6d9c81fadf0b31b89c38eec6821d3636bcd733a370a6c0df196,cbbv1_c2e246d1504d9d8a80b2,True,17f87b0e1e16f6427a41c1a977bb38aea25f5ffbd9c7e1f8b1bc4beb93e71d79,2026-07-10T05:56:33Z,5d27c71057adfeed568ee60e9a818f0a89906df831606e8f9dcf84b3a2a4249f,80,False,72,repository_native,B4_SUPG_adapted,supg_all_selected_native,723d4f023e8cf6595ef4cf658c71867fb16488a088ba46d7948137bf5b21308f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_000/budget_80
0632cb31d2a7d32ea677baa2a3697d0e3ccb34afd9472133ac3037a4cac963b2,cbbv1_c2e246d1504d9d8a80b2,True,8a29b39d7536d602168f2dd55181fb17e7527debe31d226fba82e2546420de78,2026-07-10T05:56:49Z,eb99971f5ca53b1b0d8cf83d83633beee9dac27ca3d54b8e3ee119fed8f42d8c,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,f75115438e78465e1d8dc233c57de779f1ed42de0cf606f0d5bbf344700cda10,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b10,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_10
552340039a6a060f9a91fd69f619d0e0c2a0810e4993cac191c907a497db1c88,cbbv1_c2e246d1504d9d8a80b2,True,3c915e5c204c5bf8cb2a27cc3d3bb7ddde5f688b8618d7bc8f447540fd472281,2026-07-10T05:57:10Z,9fdc65d965a704969344eab6297f39dc78308a5a185ecd1c6488e279d74c095e,100,False,80,repository_native,B4_SUPG_adapted,supg_all_selected_native,199ef8702440eccbbafe61ef86eebd78602e9e3e6c8801215e6b74195ac83708,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_100
534df0f500710f4c339c6eb8207357a8bf42ac42d4d33de86347ee9efbe8e4e4,cbbv1_c2e246d1504d9d8a80b2,True,556079022da6810ea29ac6427f84d58e610dedd68025bc7a1917ed0251a28c01,2026-07-10T05:56:53Z,7861132663a274899c6b8740e1ccc7f53b8e388d5d20b9d0fbdd5d252c1d68b1,20,False,19,repository_native,B4_SUPG_adapted,supg_all_selected_native,998570a779cb91ed4d713dc8416b4f63ab8922b99da7cae117a467e086e9ce5c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b20,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_20
fc86357e8b413239f77d0ac0ab52cd7bd8834253f012da3d54e7c2bb76d69ba9,cbbv1_c2e246d1504d9d8a80b2,True,12c78cc7f3fc342eb1c60af69290bba51ef058362ddcc4de806b997862f5d6df,2026-07-10T05:56:44Z,2e203d06a6ce64ba848e8bcfc9a1672e20b98b59341be85afdeb812965aa758c,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,27179fb15ff486349d9fa159159915953872a623e6ba2edf3d06538001643179,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b5,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_5
a9a33822feef2e349ebab6ef657be1cc068d79fbc3915d49e1c833ce19e55f63,cbbv1_c2e246d1504d9d8a80b2,True,d8506d08463382536fa0fcd9420893f1d9b26c5478d74f7edd3a005edbadca3b,2026-07-10T05:56:58Z,82e37cab6358a8752e3ac0f1c30ebbf0808f469b4f51efa9d1297b6062b3afa2,50,False,44,repository_native,B4_SUPG_adapted,supg_all_selected_native,5f395ef7306b162c28cc31ec98663830120b168e4491c55ff1fb050c9b8dd1c9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_50
05a4f02785152595234b93d57ac839a9f1170786e8d022a83889eb46a6a16449,cbbv1_c2e246d1504d9d8a80b2,True,86aa00d384ad3f8228ee904728ed1be59282facc2111866c180fcd9f6e0e0ec7,2026-07-10T05:57:04Z,73cb0e6163c061bf31e2a46bb0f6fd793e552f2a9dad3b40ed9713bb8bd18dda,80,False,67,repository_native,B4_SUPG_adapted,supg_all_selected_native,ebc3ec083a2c23a4c6a61945a0a0eca8c1245e7e655eec131f0d5fe7e1effe17,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b80,1,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_001/budget_80
ddb5f0dea96b2f8970639d3318009ed0cc04b8d65600c94c70958f6b87354400,cbbv1_c2e246d1504d9d8a80b2,True,8cf0849c7ef58025550299a7f01f0445f9f12735df1fde72f71759fba22c1eee,2026-07-10T05:57:20Z,0cd6c28ffce37882f9c769ccdc1b437de3f4b7169b3c26c629661d0d2d1ed501,10,False,9,repository_native,B4_SUPG_adapted,supg_all_selected_native,755a1284ee906d110be11c8696ebc919d00c218cdb78bf0b42b38c6460114c67,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b10,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_10
3beb6139bd49c1ede5def11b5a276a425f95c4a177165ea2c8924dade2c56dd9,cbbv1_c2e246d1504d9d8a80b2,True,ed04cf887bd85e27dde63ea814d356757ae1bb98e94fb9a76e29f09ce1287e0a,2026-07-10T05:57:42Z,a299b66c697d45b921c6cffbe2926dc1999bc3db86567231f8ec40f900d3f56f,100,False,87,repository_native,B4_SUPG_adapted,supg_all_selected_native,11150db4f157be57a8be2a2955589488888c4754faaed1803bd22271b0726027,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_100
e81c86e42395b686da2889d8e948e2d74d2d23cb52eddba55191dded2fea85ac,cbbv1_c2e246d1504d9d8a80b2,True,c423c1226a8c817100f6dc8a9b1d579f52095326ad998d52424334c1d5e72ccf,2026-07-10T05:57:26Z,fce6377595ea98f6eaa40c8b8edc126e717ea90b41847671e806bbfd4c4b78c4,20,False,18,repository_native,B4_SUPG_adapted,supg_all_selected_native,ff1d61edaf24113aad3c714e05d1f8950aa47975116c9dcd484f2429a49db620,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b20,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_20
e31f769b2b9de17abc298a10bb0715bfefefe730e6f0954e3a49365d9b3aa96e,cbbv1_c2e246d1504d9d8a80b2,True,4c2f7d5d1ce1b61e8e4b055157989ea214c5fb0bf50523560852d309d64ba1c4,2026-07-10T05:57:16Z,cef6488f4a4ba3845922b5e101e180b1858460fdc3609874d20c1613923a5847,5,False,4,repository_native,B4_SUPG_adapted,supg_all_selected_native,a6e209570acff3a53f3fab91f0cb8995d5ef5e943cf8797fe0d12a102bdd7f8a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_5
b9bcb24dd011e7b86ba03b3a21c7ad0f051710ca6200a96d05c2bbfa7ec6735f,cbbv1_c2e246d1504d9d8a80b2,True,3509628f9ceafb4e33534f720677ae9e80020c559bb0ca60aa12c3215b5ab3a4,2026-07-10T05:57:31Z,e8f8234fee2c336adbed0e777199d30d8e2fe2b6244e20512e7501ea8ab16a7a,50,False,46,repository_native,B4_SUPG_adapted,supg_all_selected_native,671b510896eca688b84346d7ed6cdb1146449c52b9bfdb1f97cce7a8c9809743,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b50,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_50
a24e8eb5e73b641f113e2db6a1059d35966354cbadf17d4873569a9994f2829f,cbbv1_c2e246d1504d9d8a80b2,True,977518aba547f5fc5f89c5f67df134d16573322db713a9d064a62a3704f11763,2026-07-10T05:57:36Z,dd1bbb120a652532c946462394c5c704b1c24953cc9a39c83b10f25065fcbd34,80,False,71,repository_native,B4_SUPG_adapted,supg_all_selected_native,2fbaaf85ecb7e5f4912ee53582ec9abde663d4a8eeab388101db560b25ec9b5a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,2,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_002/budget_80
36596e9eae8c0f98fb0014d2db6caf81caeeafe6acacadf8d3ed839c90263ff0,cbbv1_c2e246d1504d9d8a80b2,True,c7841df7f8e976b39893e99f32cb67b199214700f8ea3d8dfd3c54e4829777b4,2026-07-10T05:57:52Z,243612c2f1103133b3b2a358784163d6f0faf0c54392ed30c7b240c17fd99237,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,58fbf3693b3aec4676eab344877873822555b3e79f6b5c0da4702a75f03e6b19,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b10,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_10
2968eb6b9e2547646bf274049eabc131644438ef0f4cbabde28c07804889ef42,cbbv1_c2e246d1504d9d8a80b2,True,3f6156c9919cfbc11bf7d1a2070c7d280c4e8205daeccb3464e399f55313e6dc,2026-07-10T05:58:14Z,b7d231f9105b5f9fd99891c93a78b2f200235e376835be159ced9b5d8baf714f,100,False,90,repository_native,B4_SUPG_adapted,supg_all_selected_native,969495e0a1cc331341970b601947d51f56f3e95fcacaa4dd242357a0a98c192f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_100
a7ed05e2a59a0afd736b7f3dbc3607f173c433417817bed02675a7eede1c9ce4,cbbv1_c2e246d1504d9d8a80b2,True,b0048e54b4de819096af19b70168b03984e285d020453a0fd4f5331fbaad58db,2026-07-10T05:57:57Z,b56e18e166d4ba2aeffa36deafa42afeb6a019e75784962ae900e4b69034289d,20,False,20,repository_native,B4_SUPG_adapted,supg_all_selected_native,5a81eef6116f301f3bb9b6eca486b8bed71c8a763a380e7c7b682236ac3885a2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_20
c347f343f95b86e6c681f8778bba69c683411df805bbf651ff0cfc339d48f785,cbbv1_c2e246d1504d9d8a80b2,True,7b1f0f3ac0cfd6f444efbe27a7ef176f6f8c4d403a3bebf0fa4265387bd2d19e,2026-07-10T05:57:48Z,1cb4b94c8063eda7a80c8567488552ba50002bc97a770e0dda087b9a5ce5a223,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,df262a4e6ac0386590b9733911741ede3ea11271c9f47c29f9eec24f46c308bb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b5,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_5
67d81fb58ebe39072da2e91f8ffeee92ace082e43b22ac3a5e284f42971da955,cbbv1_c2e246d1504d9d8a80b2,True,0d001d883842a07678c32df4b240f4b323781a5aab287342a64f31f6456270ea,2026-07-10T05:58:02Z,7a051849e2d5fd7ae89705e0b8bac362d6310192f0dcd3220c9a2846aaa44377,50,False,44,repository_native,B4_SUPG_adapted,supg_all_selected_native,c80db2ef106f1a11679f5ece74ee1eb675a419221bb54ade91c2ae20a867405e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b50,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_50
459faa8591585b75ef02b9174ed30ff98c4a189f368c4af96899eb5f9a5be050,cbbv1_c2e246d1504d9d8a80b2,True,f0c0b32459cd8c601bfadcc9abf44501fade79220f1aa2dd92c1064e2a7323db,2026-07-10T05:58:08Z,47b24e9731047dba94af1c92746c1ae28c97190ed0c7f244ef6547d35196bce4,80,False,72,repository_native,B4_SUPG_adapted,supg_all_selected_native,fc85893d515a822d381b1968b73bd90d684c731f63edad3330f9d21e0ed7888c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b80,3,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_003/budget_80
90f7c7b5e98d12f1cd1fce5dd6482c839181170cba6684882d6e7a90fb3969a7,cbbv1_c2e246d1504d9d8a80b2,True,1c71e56e77fe9989820c44ded94888542562694e26851eab72a2ab58ee5c6164,2026-07-10T05:58:24Z,bdffbb5ffcb00c1ee7925a44dc838e2a1306e894c28b0453f5b8f95f5409ae3d,10,False,10,repository_native,B4_SUPG_adapted,supg_all_selected_native,2420383cc90f5db759251b3c77f4c4aa57908515b1c1f0491c2c98cd5d80b3cc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b10,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_10
61fac84c4cb447bdeb98bd118e5bc31653ace2815409b21f1c3362362871ba6d,cbbv1_c2e246d1504d9d8a80b2,True,3a448259c63e33bc5b0da4253d2f275a0483090d1d582dab64d3b2bacdf1db4b,2026-07-10T05:58:46Z,145031f17ab613dc4db472424bdf2d7121381986905497477b8bb07ef7d0f2d8,100,False,87,repository_native,B4_SUPG_adapted,supg_all_selected_native,b9547ec83c024ff56aa331156e443ba22bd36ebc02a619d38af4df7b2baf98fc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b100,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_100
c4cd63b79c8ef2403793406a60b032fef5d3fa4e591407b463e65756f9055dc4,cbbv1_c2e246d1504d9d8a80b2,True,8f9dfc8a04047dafb5bbfeea935ea1240bcfb32434a3f1987fb545be6096d20b,2026-07-10T05:58:29Z,0e6a788573b68fe40c10d03cbbcfe5ba4b2d9dfec208fcdd29aae940460ac7ad,20,False,20,repository_native,B4_SUPG_adapted,supg_all_selected_native,1d262c7d1ab62d00796ba2d4234488cd1c1878df0a8cff676e00ef457e01c7f9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_20
7ae831695ba685ca9dfa39e3c2c387cef88fcb9a81aa452119860afa37e85977,cbbv1_c2e246d1504d9d8a80b2,True,0a95c561a2575309d2db883b2ab2ba3468aa70864939df20e9593895610f505b,2026-07-10T05:58:19Z,29856263a65cafeb79be436aad23a33c56e6fb8c56651273a4f9a6824a6b1e43,5,False,5,repository_native,B4_SUPG_adapted,supg_all_selected_native,28abd5397c7923997084959d1839752ef0f9c43236fafe795e380acdcb44bf1e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b5,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_5
3dc814a18dab44a6937a40adfcef02abaca3eff44558f1c6fe60a396f40635b0,cbbv1_c2e246d1504d9d8a80b2,True,f5e7b078870fbed6782edb898d0e11e0566814336f9e8cb3b81957a129f9e614,2026-07-10T05:58:34Z,744e45f9786a18b61d601a5ff077d7f5ae7f3efa2341c5379321adcc270991a2,50,False,48,repository_native,B4_SUPG_adapted,supg_all_selected_native,4250c727c25a31fc4bd0c86b83c16af2de411cf77cdbe46b66aa07478b5e93b6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b50,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_50
938661a1022cab9f545d116100635d23c846334198d225c53ad903a9343eba68,cbbv1_c2e246d1504d9d8a80b2,True,d676eb5cce65da168f287a610100677e67398935b4106c27df7b0984708e937c,2026-07-10T05:58:40Z,39cb9fac2f5c2278c44a5e04ad38767a5391eca3e8511b67e97bc1163ebdb213,80,False,72,repository_native,B4_SUPG_adapted,supg_all_selected_native,b219e0513bfe9bae3b5ce6efb56c618e7a574112f708bf93409d8a68a787bf16,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b80,4,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_all_selected_native/seed_004/budget_80
7fd0ec926222d249c4f23ae3c0166cd3de973a6ad6baf81dd0d2484e49668711,cbbv1_c2e246d1504d9d8a80b2,True,2292cf9ccac908c1e63e8915b53ae01bd749a1b47da036570cd67f19988bf773,2026-07-10T05:56:18Z,2e92589ff513d90c67f428135598780109f98e9beb125fd1f92e2eb1f725bbf0,10,False,10,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,ce0857ccbe2ec2778d8c802ceff28f8814664ba992a09cdd1a91c3b89d1d581a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b10,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_000/budget_10
b6d46cfa03de3c03851d7afdec39ea6c8c962ce1b331329401ae366e085727b4,cbbv1_c2e246d1504d9d8a80b2,True,335341bb5c2f9d93aa4c46e2ea29ba3c86c8973aa4ccce03832c5186e39415c9,2026-07-10T05:56:40Z,54c9d6022459cf1e7651422a47c9fe7d169072965c308afd04b93d3c4b43db56,100,False,85,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,67ab1c2340be82088b8900353e330142d8b0b3aa9ae66558f7a2791415368326,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b100,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_000/budget_100
49fe41676b2c1ddb8aa00d67dc11a2923d222247468a02142381456a19c71a30,cbbv1_c2e246d1504d9d8a80b2,True,d73b6f69af2b52b3c0f94b0c24dca953b879705e8c09d52a9d3a08d9e0fee7e7,2026-07-10T05:56:23Z,ad9b90334acb74ab9bd7dff4977aa3540fc3dac11b30a0288d33b329ca2f6ea3,20,False,20,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,893d7937db0a054d76526fd738d2045d00c19619ac9fcc1df905293c949401f1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b20,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_000/budget_20
79ba3a62cf333e26ca991fc936990234e4d9024897f6ae394fa8e67e953b67ab,cbbv1_c2e246d1504d9d8a80b2,True,d9821688b0aafe15f53974d8d7342808130d86d537396f9326eef94145eda22c,2026-07-10T05:56:14Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,repository_native,B4_SUPG_adapted,supg_confirmed_only_native,43213c3e256abd963554c99390b113288eefafebd29f43fa121642a2d4d27145,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s000_b5,0,VALID,native_track,baselines/native_track/B4_SUPG_adapted/supg_confirmed_only_native/seed_000/budget_5
