benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.1895380292269091,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s090_b80,B0_uniform_random,random_native_confirmed,90,80,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.2185295782875919,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b10,B0_uniform_random,random_native_confirmed,91,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b100,B0_uniform_random,random_native_confirmed,91,100,17.0,0.5405405405405406,1.0,0.3703703703703703,0.2222222222222222,0.1583495176550963,0.6738544474393602,0.0,0.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b20,B0_uniform_random,random_native_confirmed,91,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b5,B0_uniform_random,random_native_confirmed,91,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b50,B0_uniform_random,random_native_confirmed,91,50,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0879719124328744,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s091_b80,B0_uniform_random,random_native_confirmed,91,80,18.0,0.5,1.0,0.3333333333333333,0.2222222222222222,0.1681661307278843,0.6064690026954241,0.0,0.0,9.0,27.0,90.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b10,B0_uniform_random,random_native_confirmed,92,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b100,B0_uniform_random,random_native_confirmed,92,100,16.0,0.4736842105263157,0.8181818181818182,0.3333333333333333,0.1818181818181818,0.1681661307278824,0.7412398921832962,0.0,2.0,11.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b5,B0_uniform_random,random_native_confirmed,92,5,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b50,B0_uniform_random,random_native_confirmed,92,50,23.0,0.1935483870967741,0.75,0.1111111111111111,0.1666666666666666,0.0879719124328744,0.269541778975744,0.0,1.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s092_b80,B0_uniform_random,random_native_confirmed,92,80,18.0,0.4444444444444444,0.8888888888888888,0.2962962962962963,0.1975308641975308,0.1804368970688672,0.6064690026954241,0.0,1.0,9.0,27.0,90.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s093_b10,B0_uniform_random,random_native_confirmed,93,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0524999999999977,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s093_b100,B0_uniform_random,random_native_confirmed,93,100,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1728395061728395,0.1441308196140864,0.6064690026954241,0.0,1.0,8.0,27.0,90.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s093_b20,B0_uniform_random,random_native_confirmed,93,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0524999999999977,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s093_b5,B0_uniform_random,random_native_confirmed,93,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0700000000000045,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s093_b50,B0_uniform_random,random_native_confirmed,93,50,22.0,0.25,0.8,0.1481481481481481,0.1777777777777777,0.0747289343246535,0.3369272237196801,0.0,1.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s093_b80,B0_uniform_random,random_native_confirmed,93,80,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1904761904761904,0.0731526228831038,0.4716981132075521,0.0,1.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s094_b10,B0_uniform_random,random_native_confirmed,94,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0524999999999863,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,13.0,0.6341463414634146,0.9285714285714286,0.4814814814814814,0.2063492063492063,0.0687627490229663,0.9433962264151042,0.0,1.0,14.0,27.0,140.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s094_b20,B0_uniform_random,random_native_confirmed,94,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0583333333333181,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s094_b5,B0_uniform_random,random_native_confirmed,94,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.0677022481855114,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s094_b80,B0_uniform_random,random_native_confirmed,94,80,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.2037037037037037,0.0685377942998705,0.8086253369272322,0.0,1.0,12.0,27.0,120.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s095_b10,B0_uniform_random,random_native_confirmed,95,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s095_b100,B0_uniform_random,random_native_confirmed,95,100,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1818181818181818,0.3170082906448119,0.7412398921832962,0.0,1.0,10.0,27.0,110.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s095_b20,B0_uniform_random,random_native_confirmed,95,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.4789252336448668,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s095_b5,B0_uniform_random,random_native_confirmed,95,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s095_b50,B0_uniform_random,random_native_confirmed,95,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.2443532409176713,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s095_b80,B0_uniform_random,random_native_confirmed,95,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1999999999999999,0.3589916758992278,0.6738544474393602,0.0,1.0,10.0,27.0,100.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s096_b10,B0_uniform_random,random_native_confirmed,96,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s096_b100,B0_uniform_random,random_native_confirmed,96,100,16.0,0.4736842105263157,0.8181818181818182,0.3333333333333333,0.1666666666666666,0.2198327973945485,0.8086253369272322,0.0,2.0,11.0,27.0,120.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s096_b20,B0_uniform_random,random_native_confirmed,96,20,24.0,0.1333333333333333,0.6666666666666666,0.074074074074074,0.1481481481481481,0.0794578686493195,0.202156334231808,0.0,1.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s096_b5,B0_uniform_random,random_native_confirmed,96,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s096_b50,B0_uniform_random,random_native_confirmed,96,50,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1904761904761904,0.2172491960918303,0.4716981132075521,0.0,1.0,7.0,27.0,70.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s096_b80,B0_uniform_random,random_native_confirmed,96,80,17.0,0.4324324324324324,0.8,0.2962962962962963,0.1616161616161616,0.2385618970688693,0.7412398921832962,0.0,2.0,10.0,27.0,110.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s097_b10,B0_uniform_random,random_native_confirmed,97,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.9345794392523524,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s097_b100,B0_uniform_random,random_native_confirmed,97,100,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.2037037037037037,0.3032659166448257,0.8086253369272322,0.0,1.0,12.0,27.0,120.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s097_b20,B0_uniform_random,random_native_confirmed,97,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.5022897196261727,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s097_b5,B0_uniform_random,random_native_confirmed,97,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.9345794392523524,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s097_b50,B0_uniform_random,random_native_confirmed,97,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.4415607261561525,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s097_b80,B0_uniform_random,random_native_confirmed,97,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1999999999999999,0.3551027870103416,0.6738544474393602,0.0,1.0,10.0,27.0,100.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s098_b10,B0_uniform_random,random_native_confirmed,98,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s098_b100,B0_uniform_random,random_native_confirmed,98,100,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.2037037037037037,0.1472175102225773,0.8086253369272322,0.0,1.0,12.0,27.0,120.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0529487179487041,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s098_b5,B0_uniform_random,random_native_confirmed,98,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s098_b50,B0_uniform_random,random_native_confirmed,98,50,19.0,0.4571428571428571,1.0,0.2962962962962963,0.2222222222222222,0.1660318316159365,0.5390835579514881,0.0,0.0,8.0,27.0,80.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1999999999999999,0.168265845827595,0.6738544474393602,0.0,1.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s099_b10,B0_uniform_random,random_native_confirmed,99,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s099_b100,B0_uniform_random,random_native_confirmed,99,100,12.0,0.6666666666666667,0.9333333333333332,0.5185185185185185,0.2074074074074074,0.0689152266568548,1.0107816711590405,0.0,1.0,15.0,27.0,150.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s099_b20,B0_uniform_random,random_native_confirmed,99,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s099_b5,B0_uniform_random,random_native_confirmed,99,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s099_b50,B0_uniform_random,random_native_confirmed,99,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.0674688621993408,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,14.0,0.6,0.9230769230769232,0.4444444444444444,0.2051282051282051,0.0687344310996632,0.8760107816711682,0.0,1.0,13.0,27.0,130.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.188034188034188,0.2039371227042692,0.8760107816711682,0.0,0.0,11.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b20,B1_top_proxy,top_proxy_native_confirmed,0,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0763052457662031,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b5,B1_top_proxy,top_proxy_native_confirmed,0,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0737831474597191,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,17.0,0.5405405405405406,1.0,0.3703703703703703,0.1851851851851851,0.2173308349746979,0.8086253369272322,0.0,0.0,10.0,27.0,120.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b10,B2_component_first,component_first_native_confirmed,0,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.1746031746031746,0.2039371227042692,0.9433962264151042,0.0,1.0,12.0,27.0,140.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b5,B2_component_first,component_first_native_confirmed,0,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0739626346392063,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1666666666666666,0.2337009277496639,0.8086253369272322,0.0,1.0,10.0,27.0,120.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b100,B4_SUPG_adapted,supg_all_selected_native,0,100,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b20,B4_SUPG_adapted,supg_all_selected_native,0,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,20.0,0.3783783783783783,0.2978723404255319,0.5185185185185185,0.0139511709018435,0.0968608248623593,15.026954177897732,6.0,1.0,47.0,27.0,2230.0,0.1111111111111111,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b80,B4_SUPG_adapted,supg_all_selected_native,0,80,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b10,B4_SUPG_adapted,supg_all_selected_native,1,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b100,B4_SUPG_adapted,supg_all_selected_native,1,100,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b20,B4_SUPG_adapted,supg_all_selected_native,1,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b5,B4_SUPG_adapted,supg_all_selected_native,1,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b80,B4_SUPG_adapted,supg_all_selected_native,1,80,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b10,B4_SUPG_adapted,supg_all_selected_native,2,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b100,B4_SUPG_adapted,supg_all_selected_native,2,100,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b20,B4_SUPG_adapted,supg_all_selected_native,2,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,31.0,0.3058823529411764,0.2241379310344827,0.4814814814814814,0.0175084175084175,0.0924228624535283,11.118598382749443,3.0,1.0,58.0,27.0,1650.0,0.074074074074074,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b50,B4_SUPG_adapted,supg_all_selected_native,2,50,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b80,B4_SUPG_adapted,supg_all_selected_native,2,80,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b10,B4_SUPG_adapted,supg_all_selected_native,3,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b20,B4_SUPG_adapted,supg_all_selected_native,3,20,26.0,0.0714285714285714,1.0,0.037037037037037,0.0006417173382719,0.0233039651393473,23.335107816711837,26.0,0.0,1.0,27.0,3462.93,0.0,0.0
