path,size_bytes,sha256,generated_this_run
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/event_segments_by_prefix.csv,125837,068b6ed1908e44f72d43b0439e69e882af339a599928173a489781a2d8c5325d,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/method_state_by_step.jsonl,155576,e5724cf0c81f85047b8306e74ae7c828450213a415e69f207230acf3dd36e331,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/metrics.csv,3934,842bafd91f8e5a38b3f86952060469a97d55baa5175a6018cca7c053d7700571,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/negative_observations.csv,18692,8ca0df3c07fe5514b2905afcae5850446774a587b289b348d488e404802b70c2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/observation_trace.csv,43351,48989f56151d7ac68ed0061b980521c6368bc619a9fa2fba812c025af39c5f22,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/positive_anchors.csv,1585,cd91ca38601ed9c2b6cf79ce429f79b9bf7acd5c71a40f72a337751753e33fd0,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/query_requests.csv,43351,48989f56151d7ac68ed0061b980521c6368bc619a9fa2fba812c025af39c5f22,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/rule_trigger_counts.csv,632,87d700992f9af3766ba00363f99c421d28f6c1c8af80d812bd61b5a7bdc666e8,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/run_manifest.json,963,ee27e926d50d5a36daada73f32ca4d9eda1e8a00352046d9477beeeeaaf341b3,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/selected_units.csv,20092,6618c370facfe1e2b62c5cb15404d091c88fb26093acc95dea7a2dc143f8d160,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/action_trace.csv,8872,db34f12e6889aedcc6d5cf8723da1eac6b16274b5fbd6484dfbe1293e63a6e32,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/candidate_ranking.csv,152576,c3611ed07c780dbac412c2a8f509d69764fcbdf7ecc6e044e209a4a52a835ce4,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/candidate_scores.csv,152576,27f8d482138d949873a3942b2dd99352c2b2f5766ec125a83baf7aab4875b31b,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/config.json,110,cf8d9b967edbbc37aa811f2c63a24b28552794d020bbcf14c9d8d6ea6be62c6e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/cost_ledger.csv,508,12f47386b93123defc0f17d6aa205bc220146b35e544051d826104ecaf36b738,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/event_matches.csv,5959,786c9bd802e227fa772dec5f946a8dc45a9025e1690bc31a58f83c59c06fbabd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/event_segments.csv,643,7931e7910149f5beebf5b0946a4414a297b3155bd64093dfdb46637a935a1875,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/event_segments_by_prefix.csv,2840,fcf652ce9b076c6d1c5ea6629ab2439b058a3105d2ea570934cc549b26f359fd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/method_state_by_step.jsonl,12394,8293d8420c70c2f4e7aff0042bc77f81ea38b7d4f9381a082ed0752ce31cd6d6,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/metrics.csv,3893,a590c7c0f97d5ae34655a856bab138e105fa7f5cafbfdb7070043f7c8106cbcf,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/negative_observations.csv,3928,ff930c28993ef73c8d28028f733d8cfb7bc9348807435232042f059c186f3026,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/observation_trace.csv,8872,db34f12e6889aedcc6d5cf8723da1eac6b16274b5fbd6484dfbe1293e63a6e32,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/positive_anchors.csv,383,afe5b01a71d1eb567604e20d807e5971682c42376b5782814dc591d7e7c57c2e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/query_requests.csv,8872,db34f12e6889aedcc6d5cf8723da1eac6b16274b5fbd6484dfbe1293e63a6e32,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/rule_trigger_counts.csv,623,3f8f638c7e6a4f728b1cd2c3294ba18dca66c424727a17cb9366d32b85431dd1,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/run_manifest.json,960,8fe9a1e1d40a7bdcac9712f6ca4f243dbf6058262f0b18b223ce749e0c5aa6dd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/selected_units.csv,4126,520818da0a5ece97fa5e30989de1d85905ed301b7d01738a69ae5ff6109df506,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/action_trace.csv,2431,d8796392cb5cb403149023eff2f6cb515348c0376e8360e0e1b1cc597b37b62a,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/candidate_ranking.csv,151872,4ec3ca47453b4dd10c4c6dfd0ccc4fc40626aaff7fb50584cf64b22983616ac4,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/candidate_scores.csv,151872,18297eeebbc4fe023d527d48959b09cabc8128128a0115562d393175a18a8d31,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/config.json,109,76e3cbc3f5bceefb7540f53650e33e4757045a2d0be0553e76ab40d856b13dcc,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/cost_ledger.csv,502,be771bf77f8abd988807ecebfbadfd7d5599641a57ceb34ea4cd7c7c0491d284,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/event_matches.csv,5778,97df2fbdbb5827a2f6938d3399cee304d9b064debd6c90c4e5a23ef021b3edd2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/method_state_by_step.jsonl,2193,ecceeb9aadd81e7447339f063bdd865000f00fbdaaeb5e2bed5ef8421b12ffa7,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/metrics.csv,3784,9fa0c78225a1b4ad4a106967260d536566d3f1c6c9204cc7bca3aeb3459aa57b,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/negative_observations.csv,1154,ce58ba0996ac89be30b3ac4958dfcbe5afd4d40d0b65f450f734fe56450dc999,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/observation_trace.csv,2431,d8796392cb5cb403149023eff2f6cb515348c0376e8360e0e1b1cc597b37b62a,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/query_requests.csv,2431,d8796392cb5cb403149023eff2f6cb515348c0376e8360e0e1b1cc597b37b62a,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/rule_trigger_counts.csv,612,d99f13ff137c2b252707c0601bf0a044418b0faeab63a67b955f4bfd2e9c689a,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/run_manifest.json,957,27559fc319eba789f039331db39472df504eb91734ee9da5da60e9a9918edcfc,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/selected_units.csv,1154,ce58ba0996ac89be30b3ac4958dfcbe5afd4d40d0b65f450f734fe56450dc999,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/action_trace.csv,21716,aca83ee74a9ebe628096685a216ea1e9b9ecfde3bd2a2789852935e4ebbb6796,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/candidate_ranking.csv,152606,0d3474c13467dd7a9a37af72f433cd65232a77553c1d4f8e039683882fa47df9,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/candidate_scores.csv,152606,2ba44272f44e59637853a3eae521d6dac35b445d162227e587dfb1c2566e73e9,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/config.json,110,3ffe8b9e1d4ae5715f59ed4930ce7e975163e469ec2e33d72968fd9dd75e53b1,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/cost_ledger.csv,504,b5027cf3d50585f6d9f7e0a5dd89e1149194a94ead58040819b7ef4603badcc2,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/event_matches.csv,6323,6014cf18e8dda6ec6daf692a3f8a9e46d3ba39805b2e98e7f81a3f0b4f8dd1a4,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/event_segments.csv,1723,877a301e9ea6da24d0463ca806220d8fd25690ff6397ec99b0760dad6e0de5ca,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/event_segments_by_prefix.csv,16997,2d21ebbca91118c0e2877927d248bc2e21ab3f599e5e659315b3e9be698a6652,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/method_state_by_step.jsonl,48412,1214615dd384736c88c63de58c1bd1ca2bedf69bfd7ca54ab12052328c7b3766,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/metrics.csv,3892,821280ce4ef04c20ebe95c2c6516ed655ac0986b89ac35c9ace4e8c87bbf4298,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/negative_observations.csv,9235,d51fb21c548307228c0dae91bf29c09fdeb6ac8e585267bbbf9c56ee65fb30c1,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/observation_trace.csv,21716,aca83ee74a9ebe628096685a216ea1e9b9ecfde3bd2a2789852935e4ebbb6796,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/positive_anchors.csv,977,4c209719715ce17335d7f464632cb08e380d9bbd1b2f3c7f74e31d88e0149f7a,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/query_requests.csv,21716,aca83ee74a9ebe628096685a216ea1e9b9ecfde3bd2a2789852935e4ebbb6796,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/rule_trigger_counts.csv,623,4d22a33a9c8292f7aa79056bc3ba8a90a0d925c69b392b5fe527ebe40da9e56e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/run_manifest.json,960,52e0424bc2d31d307360b66d797c7133a794b4ba2f0c9bfc4512f62be5e4ee24,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/selected_units.csv,10027,8c3ff2b90f3b8ea54400a3afccd70df35735d686b18fb929838d6f5027151236,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/action_trace.csv,34587,eae5269a5abca1665871b449041ea99e8e7fb47949aa5df15cd6301352c5122e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/candidate_ranking.csv,152636,c8de4e27d802da32b5c1ef47dc09b27ae56c5336ff79b6bed9ef662a9affc2ea,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/candidate_scores.csv,152636,890368eee50a398b40bee1de8a6c1810e8eec4ca7fd6822f5bd2969c82f20cde,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/config.json,110,943525adefe8f075a6476787a1475f48bb5d58e92f4eb246efe0bcb4b4e72fc3,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/cost_ledger.csv,505,26c1fd015844d6fb626d23a9f69abfba52da006847c982b93c3d698afb7b2765,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/event_matches.csv,6819,addf2b947282f9fe56d83a6f73b09aca0b66bb13d9e259ba5766eef98418d4dd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/event_segments.csv,2803,f62659c665f990833740fe023364c50d9f0d9013bd63d26af7be4431eaf42fad,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/event_segments_by_prefix.csv,73988,64a8f03edd70c0ef34da3bee179239a0ac834ac131a1deb26f8b0480eb5f7b34,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/method_state_by_step.jsonl,105516,4ddc49f40373d6953307c646aba0f2ad1ad79ea5af4927e673e6ad531a0ffd51,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/metrics.csv,3906,0011cc58cf0fed94b72db8b84e83f62b85fc8622cc8b63ba937fab0d9f85241c,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/negative_observations.csv,14564,0a3545413a5fc8ef99ebc307f9ee14bc95f59e62b88c3c789920895ff564a065,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/observation_trace.csv,34587,eae5269a5abca1665871b449041ea99e8e7fb47949aa5df15cd6301352c5122e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/positive_anchors.csv,1571,bde5bd62d8b4119cdd7c680bb9870a23a93e7f78bf934dee8b9b4abb53723c64,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/query_requests.csv,34587,eae5269a5abca1665871b449041ea99e8e7fb47949aa5df15cd6301352c5122e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/rule_trigger_counts.csv,623,89983785a89e2644e626e9fe54c4abd8f01b395d70d76c65ac596968eae9a23e,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/run_manifest.json,960,ecfa754c99b5c5134eca39b5eab613b6560293b9db3dee0c57b38e3e843150cd,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/selected_units.csv,15950,0c67ece26ab788890a01f0b36f766e1f6890aa126bf84abea6ac4e7ca102eae5,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_089/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/action_trace.csv,4575,2df28a701db96766aafd540380aa645ff7731592072aa64819a9a110efe89010,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/candidate_ranking.csv,152566,ec9eb606c54a39b786ac1e8411ea5354cfc473d6d3aa863dc4a87cc76e69a164,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/candidate_scores.csv,152566,91f5e975ac19d1fd10078a833feca138fde726476c44331ab83a58ede4599b11,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/config.json,110,e28dca412c1cc3ac699108fb87f69ab59ea9f5e2c5bff2e1bc1553e7192996db,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/cost_ledger.csv,507,be8a2849ddab2bf5cd68b4c5674976b647a73843d0b1249e25f29e5c5de03a89,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/event_matches.csv,5948,187a63fe2f1ef60929307cbd39cfefe076b4c7f89614a56533b9f572f60f21a7,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/event_segments.csv,637,fe7fbc9c6d0d1c5f9dfe8efe993e88d11fe398152618bf701ab33fc7a17fb218,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/event_segments_by_prefix.csv,655,2b6d98276655c9ac69ec83c89efe1f8d7cc6a048a9680714ed7655b6203d59c7,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/method_state_by_step.jsonl,4998,cb0a40ce3b52e33b7f4bba17d4c3d41e3ced0a41aad82284fc2624b14dcbd361,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/metrics.csv,3893,271661339084d2d74af3c86c5b07dc0002e428000d458e2be624b760dff0190f,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/negative_observations.csv,1949,16327f83fbc01864f28c12100b0379cb68401f93a90f88d7fcf3b089a49a2da1,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/observation_trace.csv,4575,2df28a701db96766aafd540380aa645ff7731592072aa64819a9a110efe89010,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/positive_anchors.csv,379,9af4e2cceed1c03c52665cb8f372969dbd1ff838522a1d05bbe124f379f5404b,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/query_requests.csv,4575,2df28a701db96766aafd540380aa645ff7731592072aa64819a9a110efe89010,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/rule_trigger_counts.csv,621,d5cc7777d6e0fa3509d664ce18d99469348f12fda7b47fe8ae93f80ae72664f8,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/run_manifest.json,960,3b95e00e11d17f5735cdf0c9fc8d34c5862cc93e259acad99b84774c5af7f8c9,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/selected_units.csv,2143,e31ffe07ef707313d20e0035423e55277d532d2e1afca555a4906d30516753f4,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/action_trace.csv,43344,75e2040ed04914d503a7c5d76bab1f54f70205da1698cf18166af1808d1088b8,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/candidate_ranking.csv,153350,889bd51371401e307a3b760ebabb4f7f0fed442c44a92bb558a0714bb42614fa,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/candidate_scores.csv,153350,33be69cbc0367f85261f08d8d512c4f51e291a3f9a15fb8bde5fe495e54c6655,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/config.json,111,7bb60900b8f760c782fb9bb8d87995c821c91c7044c1aff5dbb05c8bc26af3c4,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/cost_ledger.csv,510,7a6751936b9f5cdb9834ede05a160e14c2f989cf9c8f7a734e66bbee75bc898c,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/event_matches.csv,7490,9f70b4a39e18250f1fcd834f931a2758767bf6c7f810f9423330f78824397cf4,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/event_segments.csv,4643,1399756db1e9fc6087a626afcec50f018b253a00da3a11e406177b8b6bc34ea5,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/event_segments_by_prefix.csv,232396,643bfc74cc800ee87abd062369af956a2ffd9e4c7756c7d614a58f69b1748592,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/method_state_by_step.jsonl,154942,b2ac5e317839f7aa587c653f878acb27601760dd982303e8ad1dc369bc82f561,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/metrics.csv,3964,dcf1fd5f1fea37e493538b8717855350a682c8f5cd0611ae4b0fe2c0d9f9f312,True
logs/failed_baseline_attempt_frame_idx_bug/native_track/B0_uniform_random/random_native_confirmed/seed_090/budget_100/negative_observations.csv,17082,6c7c429356a6df2f940f1402a1cd05da49b9366a869b86378cbc397fdf7be002,True
