dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,original_event_start,original_event_end,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path,local_metadata_path,notes
nexar,00822.mp4,train,positive,True,False,19.5,18.633,,,18.633,19.5,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,02083.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01162.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01162.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01438.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01438.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01457.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01457.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01342.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01342.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01236.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01236.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01303.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01303.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01250.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01250.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01291.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01291.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02013.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02013.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01906.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01906.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01653.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01653.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01405.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01405.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01783.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01783.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01419.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01419.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01276.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01276.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01352.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01352.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01425.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01425.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01797.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01797.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01829.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01829.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01075.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01075.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01869.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01869.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01551.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01551.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01197.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01197.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01468.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01468.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02067.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02067.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01305.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01305.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02026.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02026.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02001.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02001.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01416.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01416.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01719.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01719.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01103.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01103.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01717.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01717.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01943.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01943.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01624.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01624.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01523.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01523.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01322.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01322.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01714.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01714.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02063.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02063.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01728.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01728.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02014.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02014.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01261.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01261.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01932.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01932.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02084.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02084.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01041.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01041.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02011.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02011.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01791.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01791.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01193.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01193.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01609.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01609.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02049.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02049.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01190.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01190.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01698.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01698.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02000.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02000.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01607.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01607.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01801.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01801.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01800.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01800.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01341.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01341.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01268.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01268.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01496.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01496.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01394.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01394.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01138.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01138.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01942.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01942.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01292.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01292.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02139.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02139.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01600.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01600.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01313.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01313.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01988.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01988.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01679.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01679.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01135.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01135.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01321.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01321.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02052.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02052.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01817.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01817.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01219.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01219.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,02121.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02121.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01798.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01798.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01601.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01601.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01657.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01657.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01289.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01289.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01953.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01953.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01647.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01647.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01084.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01084.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01928.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01928.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01444.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01444.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01570.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01570.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01578.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01578.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01631.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01631.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01765.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01765.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01812.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01812.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01893.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01893.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01726.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01726.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01526.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01526.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
nexar,01187.mp4,train,normal,False,True,,,,,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01187.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata-only normal row; video not downloaded
