method,B32,anchor_id,is_positive
random_anchor_10s_seed1,80,center10_anchor_0089,False
random_anchor_10s_seed1,80,center10_anchor_0167,False
random_anchor_10s_seed1,80,center10_anchor_0312,False
random_anchor_10s_seed1,80,center10_anchor_0085,True
random_anchor_10s_seed1,80,center10_anchor_0309,False
random_anchor_10s_seed1,80,center10_anchor_0347,False
random_anchor_10s_seed1,80,center10_anchor_0254,False
random_anchor_10s_seed1,80,center10_anchor_0376,False
random_anchor_10s_seed1,80,center10_anchor_0038,False
random_anchor_10s_seed1,80,center10_anchor_0122,True
random_anchor_10s_seed1,80,center10_anchor_0138,False
random_anchor_10s_seed1,80,center10_anchor_0142,False
random_anchor_10s_seed1,80,center10_anchor_0226,False
random_anchor_10s_seed1,80,center10_anchor_0274,False
random_anchor_10s_seed1,80,center10_anchor_0310,False
random_anchor_10s_seed1,80,center10_anchor_0306,True
random_anchor_10s_seed1,80,center10_anchor_0233,False
random_anchor_10s_seed1,80,center10_anchor_0220,False
random_anchor_10s_seed1,80,center10_anchor_0279,True
random_anchor_10s_seed1,80,center10_anchor_0174,False
random_anchor_10s_seed1,80,center10_anchor_0185,False
random_anchor_10s_seed1,80,center10_anchor_0023,False
random_anchor_10s_seed1,80,center10_anchor_0152,False
random_anchor_10s_seed1,80,center10_anchor_0286,True
random_anchor_10s_seed1,80,center10_anchor_0160,False
random_anchor_10s_seed1,80,center10_anchor_0379,False
random_anchor_10s_seed1,80,center10_anchor_0238,True
random_anchor_10s_seed1,80,center10_anchor_0318,False
random_anchor_10s_seed1,80,center10_anchor_0031,False
random_anchor_10s_seed1,80,center10_anchor_0190,False
random_anchor_10s_seed1,80,center10_anchor_0020,False
random_anchor_10s_seed1,80,center10_anchor_0111,True
random_anchor_10s_seed1,80,center10_anchor_0171,True
random_anchor_10s_seed1,80,center10_anchor_0059,False
random_anchor_10s_seed1,80,center10_anchor_0288,True
random_anchor_10s_seed1,80,center10_anchor_0141,False
random_anchor_10s_seed1,80,center10_anchor_0104,False
random_anchor_10s_seed1,80,center10_anchor_0225,True
random_anchor_10s_seed1,80,center10_anchor_0364,False
random_anchor_10s_seed1,80,center10_anchor_0100,False
random_anchor_10s_seed1,80,center10_anchor_0045,False
random_anchor_10s_seed1,80,center10_anchor_0251,False
random_anchor_10s_seed1,80,center10_anchor_0393,False
random_anchor_10s_seed1,80,center10_anchor_0287,True
random_anchor_10s_seed1,80,center10_anchor_0363,False
random_anchor_10s_seed1,80,center10_anchor_0067,False
random_anchor_10s_seed1,80,center10_anchor_0390,True
random_anchor_10s_seed1,80,center10_anchor_0175,False
random_anchor_10s_seed1,80,center10_anchor_0339,False
random_anchor_10s_seed1,80,center10_anchor_0397,False
random_anchor_10s_seed1,80,center10_anchor_0320,True
random_anchor_10s_seed1,80,center10_anchor_0366,False
random_anchor_10s_seed1,80,center10_anchor_0084,True
random_anchor_10s_seed1,80,center10_anchor_0239,True
random_anchor_10s_seed1,80,center10_anchor_0215,False
random_anchor_10s_seed1,80,center10_anchor_0039,False
random_anchor_10s_seed1,80,center10_anchor_0268,False
random_anchor_10s_seed1,80,center10_anchor_0080,False
random_anchor_10s_seed1,80,center10_anchor_0133,False
random_anchor_10s_seed1,80,center10_anchor_0164,False
random_anchor_10s_seed1,80,center10_anchor_0050,True
random_anchor_10s_seed1,80,center10_anchor_0131,False
random_anchor_10s_seed1,80,center10_anchor_0035,False
random_anchor_10s_seed1,80,center10_anchor_0058,True
random_anchor_10s_seed1,80,center10_anchor_0091,False
random_anchor_10s_seed1,80,center10_anchor_0093,False
random_anchor_10s_seed1,80,center10_anchor_0261,False
random_anchor_10s_seed1,80,center10_anchor_0103,False
random_anchor_10s_seed1,80,center10_anchor_0156,False
random_anchor_10s_seed1,80,center10_anchor_0272,False
random_anchor_10s_seed1,80,center10_anchor_0293,False
random_anchor_10s_seed1,80,center10_anchor_0073,True
random_anchor_10s_seed1,80,center10_anchor_0183,False
random_anchor_10s_seed1,80,center10_anchor_0081,False
random_anchor_10s_seed1,80,center10_anchor_0163,False
random_anchor_10s_seed1,80,center10_anchor_0094,False
random_anchor_10s_seed1,80,center10_anchor_0342,False
random_anchor_10s_seed1,80,center10_anchor_0335,False
random_anchor_10s_seed2,80,center10_anchor_0300,False
random_anchor_10s_seed2,80,center10_anchor_0273,False
random_anchor_10s_seed2,80,center10_anchor_0221,False
random_anchor_10s_seed2,80,center10_anchor_0302,False
random_anchor_10s_seed2,80,center10_anchor_0314,False
random_anchor_10s_seed2,80,center10_anchor_0147,False
random_anchor_10s_seed2,80,center10_anchor_0318,False
random_anchor_10s_seed2,80,center10_anchor_0048,False
random_anchor_10s_seed2,80,center10_anchor_0344,False
random_anchor_10s_seed2,80,center10_anchor_0072,False
random_anchor_10s_seed2,80,center10_anchor_0282,False
random_anchor_10s_seed2,80,center10_anchor_0019,False
random_anchor_10s_seed2,80,center10_anchor_0070,True
random_anchor_10s_seed2,80,center10_anchor_0235,False
random_anchor_10s_seed2,80,center10_anchor_0119,True
random_anchor_10s_seed2,80,center10_anchor_0209,True
random_anchor_10s_seed2,80,center10_anchor_0234,False
random_anchor_10s_seed2,80,center10_anchor_0170,False
random_anchor_10s_seed2,80,center10_anchor_0115,True
random_anchor_10s_seed2,80,center10_anchor_0202,False
random_anchor_10s_seed2,80,center10_anchor_0117,True
random_anchor_10s_seed2,80,center10_anchor_0135,False
random_anchor_10s_seed2,80,center10_anchor_0353,False
random_anchor_10s_seed2,80,center10_anchor_0284,True
random_anchor_10s_seed2,80,center10_anchor_0153,False
random_anchor_10s_seed2,80,center10_anchor_0056,True
random_anchor_10s_seed2,80,center10_anchor_0307,False
random_anchor_10s_seed2,80,center10_anchor_0040,False
random_anchor_10s_seed2,80,center10_anchor_0218,False
random_anchor_10s_seed2,80,center10_anchor_0339,False
random_anchor_10s_seed2,80,center10_anchor_0213,False
random_anchor_10s_seed2,80,center10_anchor_0248,False
random_anchor_10s_seed2,80,center10_anchor_0101,True
random_anchor_10s_seed2,80,center10_anchor_0021,False
random_anchor_10s_seed2,80,center10_anchor_0215,False
random_anchor_10s_seed2,80,center10_anchor_0206,False
random_anchor_10s_seed2,80,center10_anchor_0312,False
random_anchor_10s_seed2,80,center10_anchor_0243,False
random_anchor_10s_seed2,80,center10_anchor_0361,False
random_anchor_10s_seed2,80,center10_anchor_0051,False
random_anchor_10s_seed2,80,center10_anchor_0049,False
random_anchor_10s_seed2,80,center10_anchor_0112,True
random_anchor_10s_seed2,80,center10_anchor_0242,False
random_anchor_10s_seed2,80,center10_anchor_0289,False
random_anchor_10s_seed2,80,center10_anchor_0246,False
random_anchor_10s_seed2,80,center10_anchor_0319,False
random_anchor_10s_seed2,80,center10_anchor_0330,False
random_anchor_10s_seed2,80,center10_anchor_0391,False
random_anchor_10s_seed2,80,center10_anchor_0241,False
random_anchor_10s_seed2,80,center10_anchor_0304,False
random_anchor_10s_seed2,80,center10_anchor_0148,False
random_anchor_10s_seed2,80,center10_anchor_0076,True
random_anchor_10s_seed2,80,center10_anchor_0150,True
random_anchor_10s_seed2,80,center10_anchor_0200,False
random_anchor_10s_seed2,80,center10_anchor_0358,False
random_anchor_10s_seed2,80,center10_anchor_0327,False
random_anchor_10s_seed2,80,center10_anchor_0207,True
random_anchor_10s_seed2,80,center10_anchor_0283,True
random_anchor_10s_seed2,80,center10_anchor_0173,False
random_anchor_10s_seed2,80,center10_anchor_0031,False
random_anchor_10s_seed2,80,center10_anchor_0364,False
random_anchor_10s_seed2,80,center10_anchor_0281,True
random_anchor_10s_seed2,80,center10_anchor_0254,False
random_anchor_10s_seed2,80,center10_anchor_0156,False
random_anchor_10s_seed2,80,center10_anchor_0123,False
random_anchor_10s_seed2,80,center10_anchor_0226,False
random_anchor_10s_seed2,80,center10_anchor_0068,False
random_anchor_10s_seed2,80,center10_anchor_0231,False
random_anchor_10s_seed2,80,center10_anchor_0165,False
random_anchor_10s_seed2,80,center10_anchor_0274,False
random_anchor_10s_seed2,80,center10_anchor_0288,True
random_anchor_10s_seed2,80,center10_anchor_0188,False
random_anchor_10s_seed2,80,center10_anchor_0280,False
random_anchor_10s_seed2,80,center10_anchor_0045,False
random_anchor_10s_seed2,80,center10_anchor_0037,False
random_anchor_10s_seed2,80,center10_anchor_0192,False
random_anchor_10s_seed2,80,center10_anchor_0145,False
random_anchor_10s_seed2,80,center10_anchor_0060,False
random_anchor_10s_seed2,80,center10_anchor_0305,False
random_anchor_10s_seed2,80,center10_anchor_0144,False
random_anchor_10s_seed3,80,center10_anchor_0159,False
random_anchor_10s_seed3,80,center10_anchor_0249,True
random_anchor_10s_seed3,80,center10_anchor_0195,False
random_anchor_10s_seed3,80,center10_anchor_0097,False
random_anchor_10s_seed3,80,center10_anchor_0321,True
random_anchor_10s_seed3,80,center10_anchor_0255,False
random_anchor_10s_seed3,80,center10_anchor_0217,False
random_anchor_10s_seed3,80,center10_anchor_0251,False
random_anchor_10s_seed3,80,center10_anchor_0204,True
random_anchor_10s_seed3,80,center10_anchor_0146,False
random_anchor_10s_seed3,80,center10_anchor_0042,False
random_anchor_10s_seed3,80,center10_anchor_0044,False
random_anchor_10s_seed3,80,center10_anchor_0285,True
random_anchor_10s_seed3,80,center10_anchor_0354,False
random_anchor_10s_seed3,80,center10_anchor_0144,False
random_anchor_10s_seed3,80,center10_anchor_0305,False
random_anchor_10s_seed3,80,center10_anchor_0102,False
random_anchor_10s_seed3,80,center10_anchor_0369,True
random_anchor_10s_seed3,80,center10_anchor_0294,False
random_anchor_10s_seed3,80,center10_anchor_0350,False
random_anchor_10s_seed3,80,center10_anchor_0270,True
random_anchor_10s_seed3,80,center10_anchor_0091,False
random_anchor_10s_seed3,80,center10_anchor_0311,True
random_anchor_10s_seed3,80,center10_anchor_0376,False
random_anchor_10s_seed3,80,center10_anchor_0113,True
random_anchor_10s_seed3,80,center10_anchor_0182,False
random_anchor_10s_seed3,80,center10_anchor_0196,False
random_anchor_10s_seed3,80,center10_anchor_0013,False
random_anchor_10s_seed3,80,center10_anchor_0271,True
random_anchor_10s_seed3,80,center10_anchor_0174,False
random_anchor_10s_seed3,80,center10_anchor_0191,False
random_anchor_10s_seed3,80,center10_anchor_0140,False
random_anchor_10s_seed3,80,center10_anchor_0316,False
random_anchor_10s_seed3,80,center10_anchor_0393,False
random_anchor_10s_seed3,80,center10_anchor_0250,True
random_anchor_10s_seed3,80,center10_anchor_0059,False
random_anchor_10s_seed3,80,center10_anchor_0214,False
random_anchor_10s_seed3,80,center10_anchor_0213,False
random_anchor_10s_seed3,80,center10_anchor_0168,False
random_anchor_10s_seed3,80,center10_anchor_0029,False
random_anchor_10s_seed3,80,center10_anchor_0186,False
random_anchor_10s_seed3,80,center10_anchor_0254,False
random_anchor_10s_seed3,80,center10_anchor_0109,False
random_anchor_10s_seed3,80,center10_anchor_0036,False
random_anchor_10s_seed3,80,center10_anchor_0075,False
random_anchor_10s_seed3,80,center10_anchor_0141,False
random_anchor_10s_seed3,80,center10_anchor_0156,False
random_anchor_10s_seed3,80,center10_anchor_0114,True
random_anchor_10s_seed3,80,center10_anchor_0269,False
random_anchor_10s_seed3,80,center10_anchor_0072,False
random_anchor_10s_seed3,80,center10_anchor_0308,False
random_anchor_10s_seed3,80,center10_anchor_0027,False
random_anchor_10s_seed3,80,center10_anchor_0382,False
random_anchor_10s_seed3,80,center10_anchor_0129,False
random_anchor_10s_seed3,80,center10_anchor_0222,False
random_anchor_10s_seed3,80,center10_anchor_0301,False
random_anchor_10s_seed3,80,center10_anchor_0019,False
random_anchor_10s_seed3,80,center10_anchor_0037,False
random_anchor_10s_seed3,80,center10_anchor_0092,True
random_anchor_10s_seed3,80,center10_anchor_0353,False
random_anchor_10s_seed3,80,center10_anchor_0357,True
random_anchor_10s_seed3,80,center10_anchor_0364,False
random_anchor_10s_seed3,80,center10_anchor_0396,False
random_anchor_10s_seed3,80,center10_anchor_0237,False
random_anchor_10s_seed3,80,center10_anchor_0394,False
random_anchor_10s_seed3,80,center10_anchor_0040,False
random_anchor_10s_seed3,80,center10_anchor_0230,False
random_anchor_10s_seed3,80,center10_anchor_0127,False
random_anchor_10s_seed3,80,center10_anchor_0065,False
random_anchor_10s_seed3,80,center10_anchor_0284,True
random_anchor_10s_seed3,80,center10_anchor_0004,True
random_anchor_10s_seed3,80,center10_anchor_0342,False
random_anchor_10s_seed3,80,center10_anchor_0133,False
random_anchor_10s_seed3,80,center10_anchor_0232,True
random_anchor_10s_seed3,80,center10_anchor_0099,False
random_anchor_10s_seed3,80,center10_anchor_0380,False
random_anchor_10s_seed3,80,center10_anchor_0126,False
random_anchor_10s_seed3,80,center10_anchor_0370,False
random_anchor_10s_seed3,80,center10_anchor_0226,False
random_anchor_10s_seed3,80,center10_anchor_0041,False
random_anchor_10s_seed4,80,center10_anchor_0277,True
random_anchor_10s_seed4,80,center10_anchor_0327,False
random_anchor_10s_seed4,80,center10_anchor_0219,False
random_anchor_10s_seed4,80,center10_anchor_0157,False
random_anchor_10s_seed4,80,center10_anchor_0173,False
random_anchor_10s_seed4,80,center10_anchor_0188,False
random_anchor_10s_seed4,80,center10_anchor_0388,False
random_anchor_10s_seed4,80,center10_anchor_0130,False
random_anchor_10s_seed4,80,center10_anchor_0007,True
random_anchor_10s_seed4,80,center10_anchor_0087,False
random_anchor_10s_seed4,80,center10_anchor_0289,False
random_anchor_10s_seed4,80,center10_anchor_0017,False
random_anchor_10s_seed4,80,center10_anchor_0001,True
random_anchor_10s_seed4,80,center10_anchor_0283,True
random_anchor_10s_seed4,80,center10_anchor_0057,True
random_anchor_10s_seed4,80,center10_anchor_0024,False
random_anchor_10s_seed4,80,center10_anchor_0263,False
random_anchor_10s_seed4,80,center10_anchor_0073,True
random_anchor_10s_seed4,80,center10_anchor_0248,False
random_anchor_10s_seed4,80,center10_anchor_0095,False
random_anchor_10s_seed4,80,center10_anchor_0268,False
random_anchor_10s_seed4,80,center10_anchor_0177,False
random_anchor_10s_seed4,80,center10_anchor_0338,False
random_anchor_10s_seed4,80,center10_anchor_0206,False
random_anchor_10s_seed4,80,center10_anchor_0218,False
random_anchor_10s_seed4,80,center10_anchor_0123,False
random_anchor_10s_seed4,80,center10_anchor_0234,False
random_anchor_10s_seed4,80,center10_anchor_0070,True
random_anchor_10s_seed4,80,center10_anchor_0060,False
random_anchor_10s_seed4,80,center10_anchor_0341,False
random_anchor_10s_seed4,80,center10_anchor_0131,False
random_anchor_10s_seed4,80,center10_anchor_0365,True
random_anchor_10s_seed4,80,center10_anchor_0089,False
random_anchor_10s_seed4,80,center10_anchor_0332,False
random_anchor_10s_seed4,80,center10_anchor_0085,True
random_anchor_10s_seed4,80,center10_anchor_0018,False
random_anchor_10s_seed4,80,center10_anchor_0271,True
random_anchor_10s_seed4,80,center10_anchor_0108,True
random_anchor_10s_seed4,80,center10_anchor_0005,True
random_anchor_10s_seed4,80,center10_anchor_0027,False
random_anchor_10s_seed4,80,center10_anchor_0352,False
random_anchor_10s_seed4,80,center10_anchor_0313,False
random_anchor_10s_seed4,80,center10_anchor_0193,False
random_anchor_10s_seed4,80,center10_anchor_0189,False
random_anchor_10s_seed4,80,center10_anchor_0308,False
random_anchor_10s_seed4,80,center10_anchor_0016,True
random_anchor_10s_seed4,80,center10_anchor_0072,False
random_anchor_10s_seed4,80,center10_anchor_0163,False
random_anchor_10s_seed4,80,center10_anchor_0114,True
random_anchor_10s_seed4,80,center10_anchor_0077,False
random_anchor_10s_seed4,80,center10_anchor_0194,False
random_anchor_10s_seed4,80,center10_anchor_0138,False
random_anchor_10s_seed4,80,center10_anchor_0115,True
random_anchor_10s_seed4,80,center10_anchor_0363,False
random_anchor_10s_seed4,80,center10_anchor_0129,False
random_anchor_10s_seed4,80,center10_anchor_0344,False
random_anchor_10s_seed4,80,center10_anchor_0050,True
random_anchor_10s_seed4,80,center10_anchor_0093,False
random_anchor_10s_seed4,80,center10_anchor_0250,True
random_anchor_10s_seed4,80,center10_anchor_0323,True
random_anchor_10s_seed4,80,center10_anchor_0302,False
random_anchor_10s_seed4,80,center10_anchor_0124,False
random_anchor_10s_seed4,80,center10_anchor_0199,False
random_anchor_10s_seed4,80,center10_anchor_0319,False
random_anchor_10s_seed4,80,center10_anchor_0305,False
random_anchor_10s_seed4,80,center10_anchor_0200,False
random_anchor_10s_seed4,80,center10_anchor_0247,False
random_anchor_10s_seed4,80,center10_anchor_0354,False
random_anchor_10s_seed4,80,center10_anchor_0037,False
random_anchor_10s_seed4,80,center10_anchor_0396,False
random_anchor_10s_seed4,80,center10_anchor_0253,True
random_anchor_10s_seed4,80,center10_anchor_0383,False
random_anchor_10s_seed4,80,center10_anchor_0307,False
random_anchor_10s_seed4,80,center10_anchor_0067,False
random_anchor_10s_seed4,80,center10_anchor_0096,False
random_anchor_10s_seed4,80,center10_anchor_0116,False
random_anchor_10s_seed4,80,center10_anchor_0111,True
random_anchor_10s_seed4,80,center10_anchor_0215,False
random_anchor_10s_seed4,80,center10_anchor_0318,False
random_anchor_10s_seed4,80,center10_anchor_0340,False
random_anchor_10s_seed5,80,center10_anchor_0021,False
random_anchor_10s_seed5,80,center10_anchor_0170,False
random_anchor_10s_seed5,80,center10_anchor_0003,True
random_anchor_10s_seed5,80,center10_anchor_0049,False
random_anchor_10s_seed5,80,center10_anchor_0375,False
random_anchor_10s_seed5,80,center10_anchor_0005,True
random_anchor_10s_seed5,80,center10_anchor_0319,False
random_anchor_10s_seed5,80,center10_anchor_0039,False
random_anchor_10s_seed5,80,center10_anchor_0397,False
random_anchor_10s_seed5,80,center10_anchor_0363,False
random_anchor_10s_seed5,80,center10_anchor_0294,False
random_anchor_10s_seed5,80,center10_anchor_0097,False
random_anchor_10s_seed5,80,center10_anchor_0178,True
random_anchor_10s_seed5,80,center10_anchor_0255,False
random_anchor_10s_seed5,80,center10_anchor_0063,False
random_anchor_10s_seed5,80,center10_anchor_0079,False
random_anchor_10s_seed5,80,center10_anchor_0134,False
random_anchor_10s_seed5,80,center10_anchor_0352,False
random_anchor_10s_seed5,80,center10_anchor_0253,True
random_anchor_10s_seed5,80,center10_anchor_0345,False
random_anchor_10s_seed5,80,center10_anchor_0195,False
random_anchor_10s_seed5,80,center10_anchor_0217,False
random_anchor_10s_seed5,80,center10_anchor_0377,False
random_anchor_10s_seed5,80,center10_anchor_0382,False
random_anchor_10s_seed5,80,center10_anchor_0226,False
random_anchor_10s_seed5,80,center10_anchor_0323,True
random_anchor_10s_seed5,80,center10_anchor_0098,True
random_anchor_10s_seed5,80,center10_anchor_0249,True
random_anchor_10s_seed5,80,center10_anchor_0250,True
random_anchor_10s_seed5,80,center10_anchor_0396,False
random_anchor_10s_seed5,80,center10_anchor_0032,False
random_anchor_10s_seed5,80,center10_anchor_0213,False
random_anchor_10s_seed5,80,center10_anchor_0285,True
random_anchor_10s_seed5,80,center10_anchor_0062,False
random_anchor_10s_seed5,80,center10_anchor_0313,False
random_anchor_10s_seed5,80,center10_anchor_0113,True
random_anchor_10s_seed5,80,center10_anchor_0157,False
random_anchor_10s_seed5,80,center10_anchor_0351,False
random_anchor_10s_seed5,80,center10_anchor_0292,False
random_anchor_10s_seed5,80,center10_anchor_0191,False
random_anchor_10s_seed5,80,center10_anchor_0387,False
random_anchor_10s_seed5,80,center10_anchor_0254,False
random_anchor_10s_seed5,80,center10_anchor_0322,True
random_anchor_10s_seed5,80,center10_anchor_0054,False
random_anchor_10s_seed5,80,center10_anchor_0019,False
random_anchor_10s_seed5,80,center10_anchor_0341,False
random_anchor_10s_seed5,80,center10_anchor_0385,False
random_anchor_10s_seed5,80,center10_anchor_0242,False
random_anchor_10s_seed5,80,center10_anchor_0307,False
random_anchor_10s_seed5,80,center10_anchor_0139,False
random_anchor_10s_seed5,80,center10_anchor_0058,True
random_anchor_10s_seed5,80,center10_anchor_0182,False
random_anchor_10s_seed5,80,center10_anchor_0357,True
random_anchor_10s_seed5,80,center10_anchor_0175,False
random_anchor_10s_seed5,80,center10_anchor_0031,False
random_anchor_10s_seed5,80,center10_anchor_0102,False
random_anchor_10s_seed5,80,center10_anchor_0303,False
random_anchor_10s_seed5,80,center10_anchor_0245,False
random_anchor_10s_seed5,80,center10_anchor_0197,False
random_anchor_10s_seed5,80,center10_anchor_0155,False
random_anchor_10s_seed5,80,center10_anchor_0297,False
random_anchor_10s_seed5,80,center10_anchor_0335,False
random_anchor_10s_seed5,80,center10_anchor_0381,False
random_anchor_10s_seed5,80,center10_anchor_0109,False
random_anchor_10s_seed5,80,center10_anchor_0263,False
random_anchor_10s_seed5,80,center10_anchor_0269,False
random_anchor_10s_seed5,80,center10_anchor_0129,False
random_anchor_10s_seed5,80,center10_anchor_0137,False
random_anchor_10s_seed5,80,center10_anchor_0258,True
random_anchor_10s_seed5,80,center10_anchor_0147,False
random_anchor_10s_seed5,80,center10_anchor_0317,False
random_anchor_10s_seed5,80,center10_anchor_0017,False
random_anchor_10s_seed5,80,center10_anchor_0025,False
random_anchor_10s_seed5,80,center10_anchor_0209,True
random_anchor_10s_seed5,80,center10_anchor_0283,True
random_anchor_10s_seed5,80,center10_anchor_0230,False
random_anchor_10s_seed5,80,center10_anchor_0274,False
random_anchor_10s_seed5,80,center10_anchor_0179,False
random_anchor_10s_seed5,80,center10_anchor_0291,False
random_anchor_10s_seed5,80,center10_anchor_0330,False
top_yolo_vehicle_mean,80,center10_anchor_0288,True
top_yolo_vehicle_mean,80,center10_anchor_0281,True
top_yolo_vehicle_mean,80,center10_anchor_0051,False
top_yolo_vehicle_mean,80,center10_anchor_0111,True
top_yolo_vehicle_mean,80,center10_anchor_0117,True
top_yolo_vehicle_mean,80,center10_anchor_0120,False
top_yolo_vehicle_mean,80,center10_anchor_0266,False
top_yolo_vehicle_mean,80,center10_anchor_0280,False
top_yolo_vehicle_mean,80,center10_anchor_0324,False
top_yolo_vehicle_mean,80,center10_anchor_0114,True
top_yolo_vehicle_mean,80,center10_anchor_0116,False
top_yolo_vehicle_mean,80,center10_anchor_0119,True
top_yolo_vehicle_mean,80,center10_anchor_0249,True
top_yolo_vehicle_mean,80,center10_anchor_0250,True
top_yolo_vehicle_mean,80,center10_anchor_0271,True
top_yolo_vehicle_mean,80,center10_anchor_0112,True
top_yolo_vehicle_mean,80,center10_anchor_0118,True
top_yolo_vehicle_mean,80,center10_anchor_0190,False
top_yolo_vehicle_mean,80,center10_anchor_0267,False
top_yolo_vehicle_mean,80,center10_anchor_0283,True
top_yolo_vehicle_mean,80,center10_anchor_0322,True
top_yolo_vehicle_mean,80,center10_anchor_0323,True
top_yolo_vehicle_mean,80,center10_anchor_0002,True
top_yolo_vehicle_mean,80,center10_anchor_0007,True
top_yolo_vehicle_mean,80,center10_anchor_0059,False
top_yolo_vehicle_mean,80,center10_anchor_0080,False
top_yolo_vehicle_mean,80,center10_anchor_0115,True
top_yolo_vehicle_mean,80,center10_anchor_0123,False
top_yolo_vehicle_mean,80,center10_anchor_0144,False
top_yolo_vehicle_mean,80,center10_anchor_0270,True
top_yolo_vehicle_mean,80,center10_anchor_0282,False
top_yolo_vehicle_mean,80,center10_anchor_0287,True
top_yolo_vehicle_mean,80,center10_anchor_0289,False
top_yolo_vehicle_mean,80,center10_anchor_0304,False
top_yolo_vehicle_mean,80,center10_anchor_0321,True
top_yolo_vehicle_mean,80,center10_anchor_0001,True
top_yolo_vehicle_mean,80,center10_anchor_0099,False
top_yolo_vehicle_mean,80,center10_anchor_0108,True
top_yolo_vehicle_mean,80,center10_anchor_0113,True
top_yolo_vehicle_mean,80,center10_anchor_0121,True
top_yolo_vehicle_mean,80,center10_anchor_0125,True
top_yolo_vehicle_mean,80,center10_anchor_0162,False
top_yolo_vehicle_mean,80,center10_anchor_0262,False
top_yolo_vehicle_mean,80,center10_anchor_0284,True
top_yolo_vehicle_mean,80,center10_anchor_0286,True
top_yolo_vehicle_mean,80,center10_anchor_0345,False
top_yolo_vehicle_mean,80,center10_anchor_0359,False
top_yolo_vehicle_mean,80,center10_anchor_0394,False
top_yolo_vehicle_mean,80,center10_anchor_0003,True
top_yolo_vehicle_mean,80,center10_anchor_0009,True
top_yolo_vehicle_mean,80,center10_anchor_0052,False
top_yolo_vehicle_mean,80,center10_anchor_0155,False
top_yolo_vehicle_mean,80,center10_anchor_0265,False
top_yolo_vehicle_mean,80,center10_anchor_0268,False
top_yolo_vehicle_mean,80,center10_anchor_0277,True
top_yolo_vehicle_mean,80,center10_anchor_0298,True
top_yolo_vehicle_mean,80,center10_anchor_0303,False
top_yolo_vehicle_mean,80,center10_anchor_0325,False
top_yolo_vehicle_mean,80,center10_anchor_0378,True
top_yolo_vehicle_mean,80,center10_anchor_0058,True
top_yolo_vehicle_mean,80,center10_anchor_0082,False
top_yolo_vehicle_mean,80,center10_anchor_0106,True
top_yolo_vehicle_mean,80,center10_anchor_0107,True
top_yolo_vehicle_mean,80,center10_anchor_0122,True
top_yolo_vehicle_mean,80,center10_anchor_0126,False
top_yolo_vehicle_mean,80,center10_anchor_0146,False
top_yolo_vehicle_mean,80,center10_anchor_0179,False
top_yolo_vehicle_mean,80,center10_anchor_0183,False
top_yolo_vehicle_mean,80,center10_anchor_0189,False
top_yolo_vehicle_mean,80,center10_anchor_0275,False
top_yolo_vehicle_mean,80,center10_anchor_0006,True
top_yolo_vehicle_mean,80,center10_anchor_0044,False
top_yolo_vehicle_mean,80,center10_anchor_0074,True
top_yolo_vehicle_mean,80,center10_anchor_0149,False
top_yolo_vehicle_mean,80,center10_anchor_0164,False
top_yolo_vehicle_mean,80,center10_anchor_0278,False
top_yolo_vehicle_mean,80,center10_anchor_0285,True
top_yolo_vehicle_mean,80,center10_anchor_0306,True
top_yolo_vehicle_mean,80,center10_anchor_0326,False
top_yolo_vehicle_mean,80,center10_anchor_0355,False
top_yolo_vehicle_max,80,center10_anchor_0288,True
top_yolo_vehicle_max,80,center10_anchor_0111,True
top_yolo_vehicle_max,80,center10_anchor_0117,True
top_yolo_vehicle_max,80,center10_anchor_0249,True
top_yolo_vehicle_max,80,center10_anchor_0281,True
top_yolo_vehicle_max,80,center10_anchor_0345,False
top_yolo_vehicle_max,80,center10_anchor_0116,False
top_yolo_vehicle_max,80,center10_anchor_0126,False
top_yolo_vehicle_max,80,center10_anchor_0190,False
top_yolo_vehicle_max,80,center10_anchor_0266,False
top_yolo_vehicle_max,80,center10_anchor_0359,False
top_yolo_vehicle_max,80,center10_anchor_0002,True
top_yolo_vehicle_max,80,center10_anchor_0007,True
top_yolo_vehicle_max,80,center10_anchor_0051,False
top_yolo_vehicle_max,80,center10_anchor_0059,False
top_yolo_vehicle_max,80,center10_anchor_0080,False
top_yolo_vehicle_max,80,center10_anchor_0112,True
top_yolo_vehicle_max,80,center10_anchor_0114,True
top_yolo_vehicle_max,80,center10_anchor_0119,True
top_yolo_vehicle_max,80,center10_anchor_0120,False
top_yolo_vehicle_max,80,center10_anchor_0125,True
top_yolo_vehicle_max,80,center10_anchor_0189,False
top_yolo_vehicle_max,80,center10_anchor_0280,False
top_yolo_vehicle_max,80,center10_anchor_0283,True
top_yolo_vehicle_max,80,center10_anchor_0323,True
top_yolo_vehicle_max,80,center10_anchor_0324,False
top_yolo_vehicle_max,80,center10_anchor_0001,True
top_yolo_vehicle_max,80,center10_anchor_0052,False
top_yolo_vehicle_max,80,center10_anchor_0070,True
top_yolo_vehicle_max,80,center10_anchor_0115,True
top_yolo_vehicle_max,80,center10_anchor_0118,True
top_yolo_vehicle_max,80,center10_anchor_0123,False
top_yolo_vehicle_max,80,center10_anchor_0155,False
top_yolo_vehicle_max,80,center10_anchor_0162,False
top_yolo_vehicle_max,80,center10_anchor_0179,False
top_yolo_vehicle_max,80,center10_anchor_0250,True
