segment_id,method_id,seed,budget_abs,budget_ratio,step_idx,chosen_action,chosen_target,U_discover_best,U_audit_best,U_certify_best,U_suppress_best,pending_anchor_count,active_component_count,suppressed_component_count,budget_remaining,notes
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,1,DISCOVER,14,4.2101,-0.805,0.1992,,1,21,0,35,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,2,DISCOVER,14,3.738,-0.569,0.3221,,2,21,0,34,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,3,DISCOVER,14,3.3116,-0.3558,0.4721,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,4,DISCOVER,14,2.854,-0.127,0.4721,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,5,DISCOVER,14,2.5314,0.0343,0.4721,,3,21,0,31,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,6,DISCOVER,14,2.2001,0.1999,0.4721,,3,21,0,30,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,7,DISCOVER,18,1.8322,0.3839,0.5146,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,8,DISCOVER,14,1.6856,0.4572,0.5146,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,9,DISCOVER,13,1.6671,0.4665,0.6646,,5,21,0,27,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,10,DISCOVER,18,1.3505,0.6247,0.6646,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,11,DISCOVER,13,1.3289,0.6356,0.6646,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,12,DISCOVER,14,1.1884,0.7058,0.6646,,5,21,0,24,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,13,DISCOVER,13,0.9239,0.838,0.6646,,6,21,0,23,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,14,DISCOVER,18,0.902,0.849,0.6646,,6,21,0,22,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,15,AUDIT,,0.7909,0.9046,0.6646,,6,21,0,21,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,16,AUDIT,,0.7909,0.8496,0.6646,,6,21,0,20,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,17,DISCOVER,14,0.7909,0.7327,0.6646,,6,21,0,19,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,18,AUDIT,,0.591,0.8327,0.6646,,7,21,0,18,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,19,AUDIT,,0.591,0.7303,0.6646,,8,21,0,17,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,20,CERTIFY,88,0.591,0.6481,0.6646,,8,21,0,16,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,21,AUDIT,,0.591,0.6481,0.4972,,7,21,0,16,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,22,AUDIT,,0.591,0.6099,0.4972,,7,21,0,15,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,23,DISCOVER,13,0.591,0.551,0.4972,,8,21,0,14,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,24,AUDIT,,0.3814,0.6558,0.4972,,8,21,0,13,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,25,AUDIT,,0.3814,0.6034,0.4972,,8,21,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,26,AUDIT,,0.3814,0.5855,0.4972,,9,21,0,11,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,27,AUDIT,,0.3814,0.5709,0.4972,,10,21,0,10,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,28,AUDIT,,0.3814,0.5587,0.4972,,11,21,0,9,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,29,AUDIT,,0.3814,0.5185,0.4972,,11,21,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,30,CERTIFY,87,0.3814,0.4797,0.4972,,11,21,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,31,CERTIFY,77,0.3814,0.4797,0.4929,,10,21,0,6,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,32,AUDIT,,0.3814,0.4797,0.4721,,9,21,0,6,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,33,DISCOVER,16,0.5674,0.3492,0.4721,,10,20,0,5,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,34,CERTIFY,81,0.3814,0.4422,0.4721,,10,20,0,4,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,35,CERTIFY,85,0.3814,0.4422,0.4576,,9,20,0,3,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,36,AUDIT,,0.3814,0.4422,0.425,,8,19,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,37,AUDIT,,0.3814,0.4356,0.425,,9,18,0,1,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,0,DISCOVER,14,4.5592,-0.9796,-1e+18,-1e+18,0,21,0,36,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,1,DISCOVER,14,4.2101,-0.805,0.1992,-1e+18,1,21,0,35,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,2,DISCOVER,14,3.738,-0.569,0.3221,-1e+18,2,21,0,34,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,3,DISCOVER,14,3.3116,-0.3558,0.4721,-1e+18,2,21,0,33,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,4,DISCOVER,14,2.854,-0.127,0.4721,-1e+18,3,21,0,32,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,5,DISCOVER,14,2.5314,0.0343,0.4721,-1e+18,3,21,0,31,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,6,DISCOVER,14,2.2001,0.1999,0.4721,-1e+18,3,21,0,30,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,7,DISCOVER,18,1.8322,0.3839,0.5146,-1e+18,4,21,0,29,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,8,DISCOVER,14,1.6856,0.4572,0.5146,-1e+18,4,21,0,28,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,9,DISCOVER,13,1.6671,0.4665,0.6646,-1e+18,5,21,0,27,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,10,DISCOVER,18,1.3505,0.6247,0.6646,-1e+18,5,21,0,26,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,11,DISCOVER,13,1.3289,0.6356,0.6646,-1e+18,5,21,0,25,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,12,DISCOVER,14,1.1884,0.7058,0.6646,-1e+18,5,21,0,24,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,13,DISCOVER,13,0.9239,0.838,0.6646,-1e+18,6,21,0,23,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,14,DISCOVER,18,0.902,0.849,0.6646,-1e+18,6,21,0,22,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,15,AUDIT,,0.7909,0.9046,0.6646,-1e+18,6,21,0,21,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,16,AUDIT,,0.7909,0.8496,0.6646,-1e+18,6,21,0,20,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,17,DISCOVER,14,0.7909,0.7327,0.6646,-1e+18,6,21,0,19,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,18,AUDIT,,0.591,0.8327,0.6646,-1e+18,7,21,0,18,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,19,AUDIT,,0.591,0.7303,0.6646,-1e+18,8,21,0,17,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,20,CERTIFY,88,0.591,0.6481,0.6646,-1e+18,8,21,0,16,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,21,AUDIT,,0.591,0.6481,0.4972,0.34,7,21,0,16,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,22,AUDIT,,0.591,0.6099,0.4972,0.34,7,21,0,15,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,23,DISCOVER,13,0.591,0.551,0.4972,0.34,8,21,0,14,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,24,AUDIT,,0.3814,0.6558,0.4972,0.34,8,21,0,13,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,25,AUDIT,,0.3814,0.6034,0.4972,0.34,8,21,0,12,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,26,AUDIT,,0.3814,0.5855,0.4972,0.34,9,21,0,11,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,27,AUDIT,,0.3814,0.5709,0.4972,0.34,10,21,0,10,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,28,AUDIT,,0.3814,0.5587,0.4972,0.34,11,21,0,9,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,29,AUDIT,,0.3814,0.5185,0.4972,0.34,11,21,0,8,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,30,CERTIFY,87,0.3814,0.4797,0.4972,0.34,11,21,0,7,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,31,CERTIFY,77,0.3814,0.4797,0.4929,0.17,10,21,0,6,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,32,AUDIT,,0.3814,0.4797,0.4721,0.17,9,21,0,6,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,33,DISCOVER,16,0.5674,0.3492,0.4721,0.17,10,20,0,5,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,34,CERTIFY,81,0.3814,0.4422,0.4721,0.17,10,20,0,4,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,35,CERTIFY,85,0.3814,0.4422,0.4576,-1e+18,9,20,0,3,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,36,AUDIT,,0.3814,0.4422,0.425,-1e+18,8,19,0,2,
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,37,AUDIT,,0.3814,0.4356,0.425,-1e+18,9,18,0,1,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,0,DISCOVER,14,4.5592,,,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,1,DISCOVER,14,4.1807,,,,0,21,0,35,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,2,DISCOVER,14,3.7087,,,,1,21,0,34,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,3,DISCOVER,14,3.2976,,,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,4,DISCOVER,14,2.8004,,,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,5,DISCOVER,14,2.2858,,,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,6,DISCOVER,14,1.8594,,,,4,21,0,30,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,7,DISCOVER,18,1.8322,,,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,8,DISCOVER,13,1.6671,,,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,9,DISCOVER,14,1.5369,,,,4,21,0,27,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,10,DISCOVER,18,1.3648,,,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,11,DISCOVER,13,1.3335,,,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,12,DISCOVER,14,1.1089,,,,6,21,0,24,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,13,DISCOVER,13,0.9727,,,,7,21,0,23,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,14,DISCOVER,18,0.883,,,,7,21,0,22,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,15,DISCOVER,14,0.7597,,,,7,21,0,21,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,16,DISCOVER,13,0.6398,,,,7,21,0,20,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,17,DISCOVER,18,0.4386,,,,7,21,0,19,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,18,DISCOVER,14,0.4284,,,,7,21,0,18,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,19,DISCOVER,13,0.3016,,,,8,21,0,17,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,20,DISCOVER,17,0.1744,,,,8,21,0,16,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,21,DISCOVER,11,0.173,,,,8,21,0,15,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,22,DISCOVER,10,0.124,,,,9,21,0,14,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,23,DISCOVER,14,0.0855,,,,10,21,0,13,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,24,DISCOVER,15,0.0318,,,,11,21,0,12,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,25,DISCOVER,18,-0.082,,,,11,21,0,11,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,26,DISCOVER,13,-0.1042,,,,11,21,0,10,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,27,DISCOVER,17,-0.1489,,,,11,21,0,9,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,28,DISCOVER,11,-0.2127,,,,11,21,0,8,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,29,DISCOVER,10,-0.307,,,,11,21,0,7,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,30,DISCOVER,15,-0.3238,,,,11,21,0,6,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,31,DISCOVER,14,-0.3949,,,,11,21,0,5,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,32,DISCOVER,13,-0.42,,,,12,21,0,4,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,33,DISCOVER,18,-0.4218,,,,12,21,0,3,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,34,DISCOVER,17,-0.4693,,,,13,21,0,2,
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,35,DISCOVER,19,-0.5052,,,,14,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,1,DISCOVER,14,4.1807,-0.7904,,,0,21,0,35,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,2,DISCOVER,14,3.7087,-0.5543,,,1,21,0,34,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,3,DISCOVER,14,3.2976,-0.3488,,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,4,DISCOVER,14,2.8004,-0.1002,,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,5,DISCOVER,14,2.2858,0.1571,,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,6,DISCOVER,14,1.8594,0.3703,,,4,21,0,30,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,7,DISCOVER,18,1.8322,0.3839,,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,8,DISCOVER,13,1.6671,0.4665,,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,9,DISCOVER,14,1.5369,0.5316,,,4,21,0,27,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,10,DISCOVER,18,1.3648,0.6176,,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,11,DISCOVER,13,1.3335,0.6332,,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,12,DISCOVER,14,1.1089,0.7455,,,6,21,0,24,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,13,DISCOVER,13,0.9727,0.8137,,,7,21,0,23,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,14,DISCOVER,18,0.883,0.8585,,,7,21,0,22,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,15,AUDIT,,0.7597,0.9201,,,7,21,0,21,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,16,AUDIT,,0.7597,0.8651,,,7,21,0,20,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,17,DISCOVER,14,0.7597,0.7483,,,7,21,0,19,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,18,AUDIT,,0.6398,0.8083,,,8,21,0,18,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,19,AUDIT,,0.6398,0.7059,,,8,21,0,17,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,20,DISCOVER,13,0.6398,0.6237,,,8,21,0,16,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,21,AUDIT,,0.4386,0.7243,,,8,21,0,15,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,22,AUDIT,,0.4386,0.6861,,,9,21,0,14,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,23,AUDIT,,0.4386,0.6272,,,9,21,0,13,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,24,AUDIT,,0.4386,0.5748,,,10,20,0,12,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,25,AUDIT,,0.4386,0.5569,,,10,19,0,11,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,26,AUDIT,,0.4386,0.5423,,,10,19,0,10,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,27,AUDIT,,0.3623,0.5683,,,10,19,0,9,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,28,AUDIT,,0.3623,0.5281,,,10,19,0,8,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,29,AUDIT,,0.3623,0.4893,,,10,19,0,7,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,30,AUDIT,,0.3623,0.4518,,,11,19,0,6,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,31,AUDIT,,0.3623,0.4452,,,12,19,0,5,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,32,AUDIT,,0.3623,0.4394,,,13,19,0,4,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,33,AUDIT,,0.3623,0.4042,,,13,19,0,3,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,34,AUDIT,,0.3623,0.3696,,,13,19,0,2,
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,35,DISCOVER,12,0.3623,0.3355,,,14,19,0,1,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,0,DISCOVER,14,4.5592,,-1e+18,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,1,DISCOVER,14,4.1807,,-1e+18,,0,21,0,35,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,2,DISCOVER,14,3.7087,,0.4721,,1,21,0,34,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,3,DISCOVER,14,3.2976,,0.4721,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,4,DISCOVER,14,2.8004,,0.4721,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,5,DISCOVER,14,2.2858,,0.5146,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,6,DISCOVER,14,1.8594,,0.6221,,4,21,0,30,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,7,DISCOVER,18,1.8322,,0.6646,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,8,DISCOVER,13,1.6671,,0.6646,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,9,DISCOVER,14,1.5369,,0.6646,,4,21,0,27,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,10,DISCOVER,18,1.3648,,0.6646,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,11,DISCOVER,13,1.3335,,0.6646,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,12,DISCOVER,14,1.1089,,0.6646,,6,21,0,24,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,13,DISCOVER,13,0.9727,,0.6646,,7,21,0,23,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,14,DISCOVER,18,0.883,,0.6646,,7,21,0,22,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,15,DISCOVER,14,0.7597,,0.6646,,7,21,0,21,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,16,CERTIFY,88,0.6398,,0.6646,,7,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,17,DISCOVER,13,0.6398,,0.5611,,6,21,0,20,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,18,CERTIFY,79,0.4386,,0.5611,,6,21,0,19,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,19,CERTIFY,83,0.4386,,0.4992,,5,21,0,19,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,20,CERTIFY,87,0.4386,,0.4972,,4,21,0,19,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,21,DISCOVER,18,0.4386,,0.2108,,3,21,0,17,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,22,DISCOVER,13,0.3016,,0.2108,,3,21,0,16,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,23,CERTIFY,70,0.1744,,0.2108,,3,21,0,15,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,24,DISCOVER,17,0.1744,,-1e+18,,2,21,0,13,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,25,DISCOVER,11,0.173,,-1e+18,,2,21,0,12,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,26,DISCOVER,10,0.124,,-1e+18,,2,21,0,11,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,27,DISCOVER,18,0.0987,,-1e+18,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,28,CERTIFY,106,0.0318,,0.2296,,3,21,0,9,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,29,DISCOVER,15,0.0318,,-1e+18,,2,20,0,7,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,30,DISCOVER,17,-0.1489,,-1e+18,,2,20,0,6,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,31,CERTIFY,98,-0.2188,,0.2393,,3,20,0,5,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,32,DISCOVER,11,-0.2188,,-1e+18,,2,19,0,3,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,33,DISCOVER,10,-0.3454,,-1e+18,,2,19,0,2,
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,34,CERTIFY,49,-0.4195,,0.3236,,3,19,0,1,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,0,DISCOVER,14,4.5592,-0.9796,-1e+18,,0,21,0,36,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,1,DISCOVER,14,4.1807,-0.7904,-1e+18,,0,21,0,35,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,2,DISCOVER,14,3.7087,-0.5543,0.4721,,1,21,0,34,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,3,DISCOVER,14,3.2976,-0.3488,0.4721,,2,21,0,33,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,4,DISCOVER,14,2.8004,-0.1002,0.4721,,3,21,0,32,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,5,DISCOVER,14,2.2858,0.1571,0.5146,,4,21,0,31,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,6,DISCOVER,14,1.8594,0.3703,0.6221,,4,21,0,30,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,7,DISCOVER,18,1.8322,0.3839,0.6646,,4,21,0,29,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,8,DISCOVER,13,1.6671,0.4665,0.6646,,4,21,0,28,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,9,DISCOVER,14,1.5369,0.5316,0.6646,,4,21,0,27,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,10,DISCOVER,18,1.3648,0.6176,0.6646,,5,21,0,26,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,11,DISCOVER,13,1.3335,0.6332,0.6646,,5,21,0,25,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,12,DISCOVER,14,1.1089,0.7455,0.6646,,6,21,0,24,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,13,DISCOVER,13,0.9727,0.8137,0.6646,,7,21,0,23,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,14,DISCOVER,18,0.883,0.8585,0.6646,,7,21,0,22,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,15,AUDIT,,0.7597,0.9201,0.6646,,7,21,0,21,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,16,AUDIT,,0.7597,0.8651,0.6646,,7,21,0,20,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,17,DISCOVER,14,0.7597,0.7483,0.6646,,7,21,0,19,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,18,AUDIT,,0.6398,0.8083,0.6646,,8,21,0,18,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,19,AUDIT,,0.6398,0.7059,0.6646,,8,21,0,17,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,20,CERTIFY,88,0.6398,0.6237,0.6646,,8,21,0,16,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,21,DISCOVER,13,0.6398,0.6237,0.4992,,7,21,0,16,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,22,AUDIT,,0.4386,0.7243,0.4992,,7,21,0,15,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,23,AUDIT,,0.4386,0.6861,0.4992,,8,21,0,14,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,24,AUDIT,,0.4386,0.6272,0.4992,,8,21,0,13,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,25,AUDIT,,0.4386,0.5748,0.4992,,9,20,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,26,AUDIT,,0.4386,0.5569,0.4992,,9,19,0,11,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,27,AUDIT,,0.4386,0.5423,0.4992,,9,19,0,10,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,28,AUDIT,,0.3623,0.5683,0.4992,,9,19,0,9,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,29,AUDIT,,0.3623,0.5281,0.4992,,9,19,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,30,CERTIFY,83,0.3623,0.4893,0.4992,,9,19,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,31,CERTIFY,87,0.3623,0.4893,0.4972,,8,19,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,32,AUDIT,,0.234,0.5535,0.4111,,7,19,0,5,
