budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
80,76,uniform,iv2_0002399,34,False,False,answer_iou_0_3
80,76,uniform,iv2_0009170,35,False,True,answer_iou_0_3
80,76,uniform,iv2_0002327,36,False,False,answer_iou_0_3
80,76,uniform,iv2_0001515,37,False,False,answer_iou_0_3
80,76,uniform,iv2_0000139,38,False,True,answer_iou_0_3
80,76,uniform,iv2_0005089,39,False,False,answer_iou_0_3
80,76,uniform,iv2_0010914,40,False,False,answer_iou_0_3
80,76,uniform,iv2_0007805,41,False,False,answer_iou_0_3
80,76,uniform,iv2_0001813,42,False,False,answer_iou_0_3
80,76,uniform,iv2_0005441,43,False,True,answer_iou_0_3
80,76,uniform,iv2_0006798,44,False,False,answer_iou_0_3
80,76,uniform,iv2_0011642,45,True,True,answer_iou_0_3
80,76,uniform,iv2_0005358,46,False,True,answer_iou_0_3
80,76,uniform,iv2_0010601,47,False,False,answer_iou_0_3
80,76,uniform,iv2_0000149,48,False,False,answer_iou_0_3
80,76,uniform,iv2_0007586,49,False,False,answer_iou_0_3
80,76,uniform,iv2_0011065,50,False,False,answer_iou_0_3
80,76,uniform,iv2_0003962,51,False,False,answer_iou_0_3
80,76,uniform,iv2_0008309,52,False,False,answer_iou_0_3
80,76,uniform,iv2_0008742,53,False,False,answer_iou_0_3
80,76,uniform,iv2_0002724,54,False,True,answer_iou_0_3
80,76,uniform,iv2_0010903,55,False,False,answer_iou_0_3
80,76,uniform,iv2_0002704,56,False,True,answer_iou_0_3
80,76,uniform,iv2_0006475,57,False,False,answer_iou_0_3
80,76,uniform,iv2_0010515,58,False,False,answer_iou_0_3
80,76,uniform,iv2_0007833,59,False,False,answer_iou_0_3
80,76,uniform,iv2_0005791,60,False,False,answer_iou_0_3
80,76,uniform,iv2_0006807,61,False,False,answer_iou_0_3
80,76,uniform,iv2_0010642,62,False,False,answer_iou_0_3
80,76,uniform,iv2_0006663,63,False,False,answer_iou_0_3
80,76,uniform,iv2_0000397,64,False,True,answer_iou_0_3
80,76,uniform,iv2_0006709,65,False,False,answer_iou_0_3
80,76,uniform,iv2_0009381,66,False,False,answer_iou_0_3
80,76,uniform,iv2_0008122,67,False,False,answer_iou_0_3
80,76,uniform,iv2_0000431,68,False,False,answer_iou_0_3
80,76,uniform,iv2_0010850,69,False,False,answer_iou_0_3
80,76,uniform,iv2_0004314,70,False,False,answer_iou_0_3
80,76,uniform,iv2_0004264,71,False,True,answer_iou_0_3
80,76,uniform,iv2_0011901,72,True,True,answer_iou_0_3
80,76,uniform,iv2_0008790,73,False,False,answer_iou_0_3
80,76,uniform,iv2_0002775,74,False,True,answer_iou_0_3
80,76,uniform,iv2_0000727,75,False,False,answer_iou_0_3
80,76,uniform,iv2_0001094,76,False,False,answer_iou_0_3
80,76,uniform,iv2_0010657,77,False,False,answer_iou_0_3
80,76,uniform,iv2_0009199,78,False,True,answer_iou_0_3
80,76,uniform,iv2_0010626,79,False,False,answer_iou_0_3
80,76,uniform,iv2_0009514,80,False,False,answer_iou_0_3
80,76,top_score,iv2_0010359,1,False,False,answer_iou_0_3
80,76,top_score,iv2_0001030,2,False,False,answer_iou_0_3
80,76,top_score,iv2_0001031,3,False,False,answer_iou_0_3
80,76,top_score,iv2_0004075,4,False,False,answer_iou_0_3
80,76,top_score,iv2_0004675,5,False,True,answer_iou_0_3
80,76,top_score,iv2_0005275,6,False,False,answer_iou_0_3
80,76,top_score,iv2_0005875,7,False,True,answer_iou_0_3
80,76,top_score,iv2_0006475,8,False,False,answer_iou_0_3
80,76,top_score,iv2_0007075,9,False,True,answer_iou_0_3
80,76,top_score,iv2_0007675,10,False,False,answer_iou_0_3
80,76,top_score,iv2_0008594,11,False,False,answer_iou_0_3
80,76,top_score,iv2_0009195,12,False,False,answer_iou_0_3
80,76,top_score,iv2_0009466,13,False,False,answer_iou_0_3
80,76,top_score,iv2_0010148,14,False,False,answer_iou_0_3
80,76,top_score,iv2_0011717,15,False,False,answer_iou_0_3
80,76,top_score,iv2_0001628,16,False,False,answer_iou_0_3
80,76,top_score,iv2_0001629,17,False,False,answer_iou_0_3
80,76,top_score,iv2_0001630,18,False,False,answer_iou_0_3
80,76,top_score,iv2_0009279,19,False,False,answer_iou_0_3
80,76,top_score,iv2_0009988,20,False,False,answer_iou_0_3
80,76,top_score,iv2_0002225,21,False,False,answer_iou_0_3
80,76,top_score,iv2_0002226,22,False,False,answer_iou_0_3
80,76,top_score,iv2_0002227,23,False,False,answer_iou_0_3
80,76,top_score,iv2_0002228,24,False,False,answer_iou_0_3
80,76,top_score,iv2_0004076,25,False,False,answer_iou_0_3
80,76,top_score,iv2_0004676,26,False,True,answer_iou_0_3
80,76,top_score,iv2_0005276,27,False,False,answer_iou_0_3
80,76,top_score,iv2_0005876,28,False,True,answer_iou_0_3
80,76,top_score,iv2_0006476,29,False,False,answer_iou_0_3
80,76,top_score,iv2_0007076,30,True,True,answer_iou_0_3
80,76,top_score,iv2_0007166,31,False,True,answer_iou_0_3
80,76,top_score,iv2_0007676,32,False,False,answer_iou_0_3
80,76,top_score,iv2_0009938,33,True,True,answer_iou_0_3
80,76,top_score,iv2_0000261,34,False,False,answer_iou_0_3
80,76,top_score,iv2_0000262,35,False,False,answer_iou_0_3
80,76,top_score,iv2_0000263,36,False,True,answer_iou_0_3
80,76,top_score,iv2_0008606,37,False,False,answer_iou_0_3
80,76,top_score,iv2_0009207,38,False,False,answer_iou_0_3
80,76,top_score,iv2_0010078,39,False,False,answer_iou_0_3
80,76,top_score,iv2_0002820,40,False,False,answer_iou_0_3
80,76,top_score,iv2_0002821,41,False,False,answer_iou_0_3
80,76,top_score,iv2_0002822,42,False,False,answer_iou_0_3
80,76,top_score,iv2_0002823,43,False,False,answer_iou_0_3
80,76,top_score,iv2_0002824,44,False,True,answer_iou_0_3
80,76,top_score,iv2_0002825,45,False,True,answer_iou_0_3
80,76,top_score,iv2_0004077,46,False,False,answer_iou_0_3
80,76,top_score,iv2_0004677,47,False,True,answer_iou_0_3
80,76,top_score,iv2_0004707,48,False,True,answer_iou_0_3
80,76,top_score,iv2_0005277,49,False,False,answer_iou_0_3
80,76,top_score,iv2_0005877,50,False,True,answer_iou_0_3
80,76,top_score,iv2_0006477,51,False,False,answer_iou_0_3
80,76,top_score,iv2_0007077,52,True,True,answer_iou_0_3
80,76,top_score,iv2_0007119,53,True,True,answer_iou_0_3
80,76,top_score,iv2_0007167,54,False,True,answer_iou_0_3
80,76,top_score,iv2_0007677,55,False,False,answer_iou_0_3
80,76,top_score,iv2_0008559,56,False,False,answer_iou_0_3
80,76,top_score,iv2_0009160,57,False,False,answer_iou_0_3
80,76,top_score,iv2_0009388,58,False,False,answer_iou_0_3
80,76,top_score,iv2_0009978,59,True,True,answer_iou_0_3
80,76,top_score,iv2_0006478,60,False,False,answer_iou_0_3
80,76,top_score,iv2_0007678,61,False,False,answer_iou_0_3
80,76,top_score,iv2_0009893,62,True,True,answer_iou_0_3
80,76,top_score,iv2_0003413,63,False,False,answer_iou_0_3
80,76,top_score,iv2_0003414,64,False,False,answer_iou_0_3
80,76,top_score,iv2_0003415,65,False,False,answer_iou_0_3
80,76,top_score,iv2_0003416,66,False,False,answer_iou_0_3
80,76,top_score,iv2_0003417,67,False,True,answer_iou_0_3
80,76,top_score,iv2_0003418,68,False,True,answer_iou_0_3
80,76,top_score,iv2_0003419,69,False,True,answer_iou_0_3
80,76,top_score,iv2_0003420,70,False,True,answer_iou_0_3
80,76,top_score,iv2_0004078,71,False,False,answer_iou_0_3
80,76,top_score,iv2_0004678,72,False,True,answer_iou_0_3
80,76,top_score,iv2_0004708,73,False,True,answer_iou_0_3
80,76,top_score,iv2_0005278,74,False,False,answer_iou_0_3
80,76,top_score,iv2_0005878,75,False,True,answer_iou_0_3
80,76,top_score,iv2_0005908,76,False,True,answer_iou_0_3
80,76,top_score,iv2_0007012,77,False,False,answer_iou_0_3
80,76,top_score,iv2_0007078,78,True,True,answer_iou_0_3
80,76,top_score,iv2_0007120,79,True,True,answer_iou_0_3
80,76,top_score,iv2_0007168,80,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0011181,1,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0008697,2,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0008684,3,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0005089,4,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0006973,5,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0001847,6,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0002273,7,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0009360,8,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0009477,9,True,True,answer_iou_0_3
80,76,quota_stratified,iv2_0006136,10,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0006183,11,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0009528,12,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0006052,13,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0006090,14,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0005118,15,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0007037,16,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0007055,17,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0000537,18,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0001412,19,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0006649,20,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0010007,21,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0001741,22,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0002865,23,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0008006,24,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0008778,25,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0004641,26,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0007599,27,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0008008,28,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0010283,29,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0007523,30,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0006648,31,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0007997,32,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0006707,33,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0007471,34,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0001066,35,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0001046,36,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0008808,37,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0010562,38,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0002314,39,True,True,answer_iou_0_3
80,76,quota_stratified,iv2_0007388,40,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0010218,41,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0003549,42,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0003550,43,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0004864,44,True,True,answer_iou_0_3
80,76,quota_stratified,iv2_0004834,45,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0010876,46,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0005076,47,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0011709,48,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0011780,49,True,True,answer_iou_0_3
80,76,quota_stratified,iv2_0001131,50,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0001095,51,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0009193,52,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0009143,53,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0001729,54,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0002324,55,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0002791,56,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0004730,57,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0011171,58,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0003026,59,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0010379,60,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0004839,61,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0010508,62,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0004547,63,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0008994,64,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0007740,65,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0004711,66,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0001617,67,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0002479,68,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0002475,69,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0001879,70,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0002707,71,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0004534,72,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0003153,73,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0007324,74,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0009151,75,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0003868,76,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0003900,77,True,True,answer_iou_0_3
80,76,quota_stratified,iv2_0006246,78,False,True,answer_iou_0_3
80,76,quota_stratified,iv2_0004037,79,False,False,answer_iou_0_3
80,76,quota_stratified,iv2_0011657,80,True,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0011181,1,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0008684,2,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0005089,3,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006973,4,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001847,5,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002273,6,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0009360,7,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0009477,8,True,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006136,9,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006183,10,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0009528,11,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006052,12,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006090,13,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0005118,14,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007037,15,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007055,16,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0000537,17,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001412,18,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006649,19,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0010007,20,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001741,21,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002865,22,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0008006,23,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0008778,24,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004641,25,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007599,26,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0008008,27,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0010283,28,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007523,29,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006648,30,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007997,31,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006707,32,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007471,33,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001066,34,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001046,35,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0008808,36,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0010562,37,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002314,38,True,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007388,39,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0010218,40,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0003549,41,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0003550,42,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004864,43,True,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004834,44,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0010876,45,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0005076,46,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0011709,47,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0011872,48,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0011780,49,True,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001131,50,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001095,51,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0009193,52,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0009143,53,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001729,54,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002324,55,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002791,56,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004730,57,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0011171,58,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0003026,59,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0010379,60,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004839,61,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0010508,62,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004547,63,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0000438,64,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0008994,65,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007740,66,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004711,67,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001617,68,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002479,69,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002475,70,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0001879,71,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0002707,72,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004534,73,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0003153,74,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0007324,75,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0009151,76,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0003868,77,False,False,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0003900,78,True,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0006246,79,False,True,answer_iou_0_3
80,76,uncertainty_stratified,iv2_0004037,80,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011870,6,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0005976,7,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006042,8,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009235,9,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006030,10,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0003939,11,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004518,12,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0005718,13,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007782,14,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0010135,15,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007980,16,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0008034,17,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0010136,18,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007878,19,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007788,20,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007956,21,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0008124,22,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009434,23,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006504,24,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009403,25,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009459,26,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009435,27,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006516,28,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006606,29,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006780,30,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0003932,31,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007566,32,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007560,33,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009834,34,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009845,35,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009759,36,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009760,37,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007554,38,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007536,39,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007572,40,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007452,41,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009725,42,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0009724,43,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0003923,44,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007464,45,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007770,46,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004908,47,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004884,48,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011702,49,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011703,50,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011704,51,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011712,52,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011711,53,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011710,54,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011709,55,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011708,56,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011707,57,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011706,58,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0005202,59,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0008676,60,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0008671,61,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0005010,62,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011713,63,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004902,64,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011705,65,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004848,66,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004854,67,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006696,68,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006498,69,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006684,70,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0006660,71,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0003785,72,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004470,73,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0005670,74,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0003786,75,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0007806,76,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0004030,77,False,False,answer_iou_0_3
80,76,decision_aware_simple,iv2_0003880,78,False,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0011598,79,True,True,answer_iou_0_3
80,76,decision_aware_simple,iv2_0008785,80,True,True,answer_iou_0_3
80,77,uniform,iv2_0010168,1,False,False,answer_iou_0_3
80,77,uniform,iv2_0008360,2,False,False,answer_iou_0_3
80,77,uniform,iv2_0003902,3,True,True,answer_iou_0_3
80,77,uniform,iv2_0009149,4,False,True,answer_iou_0_3
80,77,uniform,iv2_0004982,5,False,False,answer_iou_0_3
80,77,uniform,iv2_0011590,6,True,True,answer_iou_0_3
80,77,uniform,iv2_0009764,7,False,True,answer_iou_0_3
80,77,uniform,iv2_0000337,8,True,True,answer_iou_0_3
80,77,uniform,iv2_0001872,9,False,False,answer_iou_0_3
80,77,uniform,iv2_0002015,10,False,False,answer_iou_0_3
80,77,uniform,iv2_0005280,11,False,True,answer_iou_0_3
80,77,uniform,iv2_0002206,12,False,False,answer_iou_0_3
80,77,uniform,iv2_0011565,13,False,True,answer_iou_0_3
80,77,uniform,iv2_0006136,14,False,False,answer_iou_0_3
80,77,uniform,iv2_0005092,15,False,True,answer_iou_0_3
80,77,uniform,iv2_0002326,16,False,False,answer_iou_0_3
80,77,uniform,iv2_0004576,17,False,True,answer_iou_0_3
80,77,uniform,iv2_0003988,18,True,True,answer_iou_0_3
80,77,uniform,iv2_0010954,19,False,False,answer_iou_0_3
80,77,uniform,iv2_0004807,20,True,True,answer_iou_0_3
80,77,uniform,iv2_0008182,21,False,True,answer_iou_0_3
80,77,uniform,iv2_0000377,22,False,True,answer_iou_0_3
80,77,uniform,iv2_0008454,23,True,True,answer_iou_0_3
80,77,uniform,iv2_0008414,24,False,False,answer_iou_0_3
80,77,uniform,iv2_0002173,25,False,False,answer_iou_0_3
80,77,uniform,iv2_0009199,26,False,True,answer_iou_0_3
80,77,uniform,iv2_0000604,27,False,False,answer_iou_0_3
80,77,uniform,iv2_0003504,28,False,True,answer_iou_0_3
80,77,uniform,iv2_0008188,29,False,False,answer_iou_0_3
80,77,uniform,iv2_0000144,30,False,True,answer_iou_0_3
80,77,uniform,iv2_0007631,31,False,True,answer_iou_0_3
80,77,uniform,iv2_0008553,32,False,True,answer_iou_0_3
80,77,uniform,iv2_0005012,33,False,False,answer_iou_0_3
80,77,uniform,iv2_0011192,34,False,False,answer_iou_0_3
