method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
fixed_window_topk,40,0.8,19,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,19,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,19,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,19,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,19,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,19,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,19,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,19,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,20,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,20,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,20,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,20,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,20,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,20,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,20,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,20,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,21,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,21,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,21,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,21,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,21,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,21,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,21,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,21,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,22,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,22,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,22,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,22,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,22,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,22,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,22,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,22,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,23,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,23,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,23,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,23,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,23,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,23,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,23,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,23,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,24,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,24,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,24,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,24,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,24,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,24,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,24,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,24,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,25,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,25,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,25,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,25,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,25,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,25,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,25,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,25,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,25,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,26,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,26,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,26,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,26,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,26,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,26,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,26,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,26,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,26,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,27,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,27,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,27,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,27,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,27,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,27,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,27,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,27,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,27,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,28,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,28,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,28,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,28,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,28,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,28,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,28,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,28,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,28,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,29,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,29,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,29,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,29,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,29,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,29,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,29,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,29,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,29,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,30,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,30,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,30,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,30,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,30,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,30,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,30,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,30,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,30,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,31,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,31,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,31,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,31,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,31,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,31,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,31,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,31,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,31,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,32,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,32,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,32,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,32,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,32,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,32,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,32,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,32,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,32,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,33,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,33,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,33,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,33,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,33,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,33,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,33,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,33,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,33,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,34,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,34,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,34,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,34,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,34,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,34,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,34,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,34,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,34,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,35,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,35,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,35,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,35,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,35,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,35,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,35,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,35,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,35,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,36,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,36,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,36,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,36,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,36,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,36,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,36,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,36,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,36,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,37,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,37,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,37,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,37,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,37,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,37,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,37,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,37,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,37,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,38,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,38,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,38,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,38,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,38,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,38,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,38,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,38,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,38,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,39,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,39,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,39,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,39,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,39,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,39,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,39,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,39,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,39,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,40,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,40,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,40,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,40,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,40,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,40,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,40,40,0.15,0.1,0.375,0.375,True,30.25,40.0,0.3,0.5350224897651368,1210.0
dense_multiscale_oracle_upper_bound,40,0.8,40,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,40,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,41,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,41,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,41,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,41,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,41,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,40,0.8,41,6,0.05,0.05,1.0,1.0,False,36.0,40.0,0.8333333333333334,0.18125000000000002,216.0
arc_plus_uniform_outside_audit_simplified,40,0.8,41,7,0.1,0.1,1.0,1.0,False,30.285714285714285,40.0,0.7142857142857143,0.1869047619047618,212.0
dense_multiscale_oracle_upper_bound,40,0.8,41,40,0.25,0.15,1.0,1.0,False,6.05,8.0,0.875,0.025000000000000022,242.0
lattice_oracle_upper_bound,40,0.8,41,40,0.4,0.0,1.0,1.0,False,3.25,4.0,0.8,0.0,130.0
fixed_window_topk,40,0.8,42,40,0.1,0.1,0.25,0.25,True,19.0,30.0,0.2,0.6341666666666667,760.0
threshold_merge_topk,40,0.8,42,40,0.05,0.05,0.175,0.175,True,15.75,28.0,0.15,0.799298618048618,630.0
cheap_signal_only,40,0.8,42,40,0.05,0.05,0.05,0.05,True,6.6,10.0,0.025,0.8512500000000001,264.0
oracle_confirmed_only,40,0.8,42,2,0.05,0.05,1.0,1.0,False,8.0,8.0,0.5,0.125,16.0
supg_on_windows_simplified,40,0.8,42,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
