event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
4.0,random,8,200,200,realcartest_seg005,11,0,0.0,False
4.0,random,8,200,200,test_seg001,1,1,1.0,False
8.0,random,8,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,8,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,8,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,8,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,8,200,200,realcartest_seg005,11,0,0.0,False
8.0,random,8,200,200,test_seg001,1,1,1.0,False
0.0,random,9,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,9,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,9,200,200,realcartest_seg001,36,4,0.1111111111111111,False
0.0,random,9,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,9,200,200,realcartest_seg005,16,1,0.0625,False
0.0,random,9,200,200,test_seg001,1,1,1.0,False
4.0,random,9,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,9,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,9,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,9,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,9,200,200,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,9,200,200,test_seg001,1,1,1.0,False
8.0,random,9,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,9,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,9,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,9,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,9,200,200,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,9,200,200,test_seg001,1,1,1.0,False
0.0,random,10,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,10,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,10,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,10,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,10,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,10,200,200,test_seg001,1,1,1.0,False
4.0,random,10,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,10,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,10,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,10,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,10,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,10,200,200,test_seg001,1,1,1.0,False
8.0,random,10,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,10,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,10,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,10,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,10,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,10,200,200,test_seg001,1,1,1.0,False
0.0,random,11,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,11,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,11,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,11,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,11,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,11,200,200,test_seg001,1,0,0.0,False
4.0,random,11,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,11,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,11,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,11,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,11,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,11,200,200,test_seg001,1,0,0.0,False
8.0,random,11,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,11,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,11,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,11,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,11,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,11,200,200,test_seg001,1,0,0.0,False
0.0,random,12,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,12,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,12,200,200,realcartest_seg001,36,7,0.19444444444444445,False
0.0,random,12,200,200,realcartest_seg003,2,2,1.0,False
0.0,random,12,200,200,realcartest_seg005,16,8,0.5,False
0.0,random,12,200,200,test_seg001,1,0,0.0,False
4.0,random,12,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,12,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,12,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,12,200,200,realcartest_seg003,2,2,1.0,False
4.0,random,12,200,200,realcartest_seg005,11,6,0.5454545454545454,False
4.0,random,12,200,200,test_seg001,1,0,0.0,False
8.0,random,12,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,12,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,12,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,12,200,200,realcartest_seg003,2,2,1.0,False
8.0,random,12,200,200,realcartest_seg005,11,6,0.5454545454545454,False
8.0,random,12,200,200,test_seg001,1,0,0.0,False
0.0,random,13,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,13,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,13,200,200,realcartest_seg001,36,3,0.08333333333333333,False
0.0,random,13,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,13,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,13,200,200,test_seg001,1,1,1.0,False
4.0,random,13,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,13,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,13,200,200,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,13,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,13,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,13,200,200,test_seg001,1,1,1.0,False
8.0,random,13,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,13,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,13,200,200,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,13,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,13,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,13,200,200,test_seg001,1,1,1.0,False
0.0,random,14,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,14,200,200,realcartest_5k_seg002,2,2,1.0,False
0.0,random,14,200,200,realcartest_seg001,36,9,0.25,False
0.0,random,14,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,14,200,200,realcartest_seg005,16,0,0.0,False
0.0,random,14,200,200,test_seg001,1,0,0.0,False
4.0,random,14,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,14,200,200,realcartest_5k_seg002,2,2,1.0,False
4.0,random,14,200,200,realcartest_seg001,15,8,0.5333333333333333,False
4.0,random,14,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,14,200,200,realcartest_seg005,11,0,0.0,False
4.0,random,14,200,200,test_seg001,1,0,0.0,False
8.0,random,14,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,14,200,200,realcartest_5k_seg002,2,2,1.0,False
8.0,random,14,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,14,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,14,200,200,realcartest_seg005,11,0,0.0,False
8.0,random,14,200,200,test_seg001,1,0,0.0,False
0.0,random,15,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,15,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,15,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,15,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,15,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,15,200,200,test_seg001,1,0,0.0,False
4.0,random,15,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,15,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,15,200,200,realcartest_seg001,15,3,0.2,False
4.0,random,15,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,15,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,15,200,200,test_seg001,1,0,0.0,False
8.0,random,15,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,15,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,15,200,200,realcartest_seg001,12,3,0.25,False
8.0,random,15,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,15,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,15,200,200,test_seg001,1,0,0.0,False
0.0,random,16,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,16,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,16,200,200,realcartest_seg001,36,13,0.3611111111111111,False
0.0,random,16,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,16,200,200,realcartest_seg005,16,5,0.3125,False
0.0,random,16,200,200,test_seg001,1,0,0.0,False
4.0,random,16,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,16,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,16,200,200,realcartest_seg001,15,8,0.5333333333333333,False
4.0,random,16,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,16,200,200,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,16,200,200,test_seg001,1,0,0.0,False
8.0,random,16,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,16,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,16,200,200,realcartest_seg001,12,7,0.5833333333333334,False
8.0,random,16,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,16,200,200,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,16,200,200,test_seg001,1,0,0.0,False
0.0,random,17,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,17,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,17,200,200,realcartest_seg001,36,7,0.19444444444444445,False
0.0,random,17,200,200,realcartest_seg003,2,2,1.0,False
0.0,random,17,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,17,200,200,test_seg001,1,1,1.0,False
4.0,random,17,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,17,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,17,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,17,200,200,realcartest_seg003,2,2,1.0,False
4.0,random,17,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,17,200,200,test_seg001,1,1,1.0,False
8.0,random,17,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,17,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,17,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,17,200,200,realcartest_seg003,2,2,1.0,False
8.0,random,17,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,17,200,200,test_seg001,1,1,1.0,False
0.0,random,18,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,18,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,18,200,200,realcartest_seg001,36,9,0.25,False
0.0,random,18,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,18,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,18,200,200,test_seg001,1,1,1.0,False
4.0,random,18,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,18,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,18,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,18,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,18,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,18,200,200,test_seg001,1,1,1.0,False
8.0,random,18,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,18,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,18,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,18,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,18,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,18,200,200,test_seg001,1,1,1.0,False
0.0,random,19,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,19,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,19,200,200,realcartest_seg001,36,10,0.2777777777777778,False
0.0,random,19,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,19,200,200,realcartest_seg005,16,7,0.4375,False
0.0,random,19,200,200,test_seg001,1,0,0.0,False
4.0,random,19,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,19,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,19,200,200,realcartest_seg001,15,7,0.4666666666666667,False
4.0,random,19,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,19,200,200,realcartest_seg005,11,6,0.5454545454545454,False
4.0,random,19,200,200,test_seg001,1,0,0.0,False
8.0,random,19,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,19,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,19,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,19,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,19,200,200,realcartest_seg005,11,6,0.5454545454545454,False
8.0,random,19,200,200,test_seg001,1,0,0.0,False
0.0,random,20,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,20,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,20,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,20,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,20,200,200,realcartest_seg005,16,5,0.3125,False
0.0,random,20,200,200,test_seg001,1,0,0.0,False
4.0,random,20,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,20,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,20,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,20,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,20,200,200,realcartest_seg005,11,5,0.45454545454545453,False
4.0,random,20,200,200,test_seg001,1,0,0.0,False
8.0,random,20,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,20,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,20,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,20,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,20,200,200,realcartest_seg005,11,5,0.45454545454545453,False
8.0,random,20,200,200,test_seg001,1,0,0.0,False
0.0,random,21,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,21,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,21,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,21,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,21,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,21,200,200,test_seg001,1,0,0.0,False
4.0,random,21,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,21,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,21,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,21,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,21,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,21,200,200,test_seg001,1,0,0.0,False
8.0,random,21,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,21,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,21,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,21,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,21,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,21,200,200,test_seg001,1,0,0.0,False
0.0,random,22,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,22,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,22,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,22,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,22,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,22,200,200,test_seg001,1,0,0.0,False
4.0,random,22,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,22,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,22,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,22,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,22,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,22,200,200,test_seg001,1,0,0.0,False
8.0,random,22,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,22,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,22,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,22,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,22,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,22,200,200,test_seg001,1,0,0.0,False
0.0,random,23,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,23,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,23,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,23,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,23,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,23,200,200,test_seg001,1,1,1.0,False
4.0,random,23,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,23,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,23,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,23,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,23,200,200,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,23,200,200,test_seg001,1,1,1.0,False
8.0,random,23,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,23,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,23,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,23,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,23,200,200,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,23,200,200,test_seg001,1,1,1.0,False
0.0,random,24,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,24,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,24,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,24,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,24,200,200,realcartest_seg005,16,6,0.375,False
0.0,random,24,200,200,test_seg001,1,0,0.0,False
4.0,random,24,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,24,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,24,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,24,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,24,200,200,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,24,200,200,test_seg001,1,0,0.0,False
8.0,random,24,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,24,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,24,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,24,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,24,200,200,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,24,200,200,test_seg001,1,0,0.0,False
0.0,random,25,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,25,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,25,200,200,realcartest_seg001,36,9,0.25,False
0.0,random,25,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,25,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,25,200,200,test_seg001,1,0,0.0,False
4.0,random,25,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,25,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,25,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,25,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,25,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,25,200,200,test_seg001,1,0,0.0,False
8.0,random,25,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,25,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,25,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,25,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,25,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,25,200,200,test_seg001,1,0,0.0,False
0.0,random,26,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,26,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,26,200,200,realcartest_seg001,36,10,0.2777777777777778,False
0.0,random,26,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,26,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,26,200,200,test_seg001,1,1,1.0,False
4.0,random,26,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,26,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,26,200,200,realcartest_seg001,15,8,0.5333333333333333,False
4.0,random,26,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,26,200,200,realcartest_seg005,11,4,0.36363636363636365,False
4.0,random,26,200,200,test_seg001,1,1,1.0,False
8.0,random,26,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,26,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,26,200,200,realcartest_seg001,12,7,0.5833333333333334,False
8.0,random,26,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,26,200,200,realcartest_seg005,11,4,0.36363636363636365,False
8.0,random,26,200,200,test_seg001,1,1,1.0,False
0.0,random,27,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,27,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,27,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,27,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,27,200,200,realcartest_seg005,16,2,0.125,False
0.0,random,27,200,200,test_seg001,1,1,1.0,False
4.0,random,27,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,27,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,27,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,27,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,27,200,200,realcartest_seg005,11,2,0.18181818181818182,False
4.0,random,27,200,200,test_seg001,1,1,1.0,False
8.0,random,27,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,27,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,27,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,27,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,27,200,200,realcartest_seg005,11,2,0.18181818181818182,False
8.0,random,27,200,200,test_seg001,1,1,1.0,False
0.0,random,28,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,28,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,28,200,200,realcartest_seg001,36,9,0.25,False
0.0,random,28,200,200,realcartest_seg003,2,2,1.0,False
0.0,random,28,200,200,realcartest_seg005,16,5,0.3125,False
0.0,random,28,200,200,test_seg001,1,1,1.0,False
4.0,random,28,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,28,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,28,200,200,realcartest_seg001,15,7,0.4666666666666667,False
4.0,random,28,200,200,realcartest_seg003,2,2,1.0,False
4.0,random,28,200,200,realcartest_seg005,11,5,0.45454545454545453,False
4.0,random,28,200,200,test_seg001,1,1,1.0,False
8.0,random,28,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,28,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,28,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,28,200,200,realcartest_seg003,2,2,1.0,False
8.0,random,28,200,200,realcartest_seg005,11,5,0.45454545454545453,False
8.0,random,28,200,200,test_seg001,1,1,1.0,False
0.0,random,29,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,29,200,200,realcartest_5k_seg002,2,1,0.5,False
0.0,random,29,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,29,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,29,200,200,realcartest_seg005,16,4,0.25,False
0.0,random,29,200,200,test_seg001,1,0,0.0,False
4.0,random,29,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,29,200,200,realcartest_5k_seg002,2,1,0.5,False
4.0,random,29,200,200,realcartest_seg001,15,4,0.26666666666666666,False
4.0,random,29,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,29,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,29,200,200,test_seg001,1,0,0.0,False
8.0,random,29,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,29,200,200,realcartest_5k_seg002,2,1,0.5,False
8.0,random,29,200,200,realcartest_seg001,12,4,0.3333333333333333,False
8.0,random,29,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,29,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,29,200,200,test_seg001,1,0,0.0,False
0.0,random,30,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,30,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,30,200,200,realcartest_seg001,36,7,0.19444444444444445,False
0.0,random,30,200,200,realcartest_seg003,2,1,0.5,False
0.0,random,30,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,30,200,200,test_seg001,1,0,0.0,False
4.0,random,30,200,200,realcartest_5k_seg001,1,0,0.0,False
4.0,random,30,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,30,200,200,realcartest_seg001,15,5,0.3333333333333333,False
4.0,random,30,200,200,realcartest_seg003,2,1,0.5,False
4.0,random,30,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,30,200,200,test_seg001,1,0,0.0,False
8.0,random,30,200,200,realcartest_5k_seg001,1,0,0.0,False
8.0,random,30,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,30,200,200,realcartest_seg001,12,5,0.4166666666666667,False
8.0,random,30,200,200,realcartest_seg003,2,1,0.5,False
8.0,random,30,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,30,200,200,test_seg001,1,0,0.0,False
0.0,random,31,200,200,realcartest_5k_seg001,4,1,0.25,False
0.0,random,31,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,31,200,200,realcartest_seg001,36,6,0.16666666666666666,False
0.0,random,31,200,200,realcartest_seg003,2,0,0.0,False
0.0,random,31,200,200,realcartest_seg005,16,3,0.1875,False
0.0,random,31,200,200,test_seg001,1,1,1.0,False
4.0,random,31,200,200,realcartest_5k_seg001,1,1,1.0,False
4.0,random,31,200,200,realcartest_5k_seg002,2,0,0.0,False
4.0,random,31,200,200,realcartest_seg001,15,6,0.4,False
4.0,random,31,200,200,realcartest_seg003,2,0,0.0,False
4.0,random,31,200,200,realcartest_seg005,11,3,0.2727272727272727,False
4.0,random,31,200,200,test_seg001,1,1,1.0,False
8.0,random,31,200,200,realcartest_5k_seg001,1,1,1.0,False
8.0,random,31,200,200,realcartest_5k_seg002,2,0,0.0,False
8.0,random,31,200,200,realcartest_seg001,12,6,0.5,False
8.0,random,31,200,200,realcartest_seg003,2,0,0.0,False
8.0,random,31,200,200,realcartest_seg005,11,3,0.2727272727272727,False
8.0,random,31,200,200,test_seg001,1,1,1.0,False
0.0,random,32,200,200,realcartest_5k_seg001,4,0,0.0,False
0.0,random,32,200,200,realcartest_5k_seg002,2,0,0.0,False
0.0,random,32,200,200,realcartest_seg001,36,5,0.1388888888888889,False
0.0,random,32,200,200,realcartest_seg003,2,0,0.0,False
