benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029625222086906,0.2459787391126155,0.2489412613213062,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s084_b5,B0_uniform_random,random_native_confirmed,84,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007879752665758,0.2214679270982742,0.22225590236485,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s084_b50,B0_uniform_random,random_native_confirmed,84,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075197126716375,0.3018385581672191,0.3093582708388567,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s084_b80,B0_uniform_random,random_native_confirmed,84,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0125188678503036,0.3815310318022966,0.3940498996526003,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b10,B0_uniform_random,random_native_confirmed,85,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0014963634312152,0.2235168106853962,0.2250131741166114,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b100,B0_uniform_random,random_native_confirmed,85,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0160098373889923,0.4266068059951067,0.442616643384099,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b20,B0_uniform_random,random_native_confirmed,85,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030054356902837,0.2427649404853582,0.245770376175642,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b5,B0_uniform_random,random_native_confirmed,85,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007753800600767,0.2148432247340679,0.2156186047941446,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0075603425502777,0.3192963972687721,0.3268567398190498,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s085_b80,B0_uniform_random,random_native_confirmed,85,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126256942749023,0.3806050959974527,0.3932307902723551,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s086_b10,B0_uniform_random,random_native_confirmed,86,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015451181679964,0.2262681443244218,0.2278132624924183,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s086_b100,B0_uniform_random,random_native_confirmed,86,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0160838440060615,0.4323507342487573,0.4484345782548189,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s086_b20,B0_uniform_random,random_native_confirmed,86,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030572563409805,0.2427847236394882,0.2458419799804687,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s086_b5,B0_uniform_random,random_native_confirmed,86,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000778516754508,0.2152383290231228,0.2160168457776308,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s086_b50,B0_uniform_random,random_native_confirmed,86,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0075574498623609,0.311531389132142,0.319088838994503,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s086_b80,B0_uniform_random,random_native_confirmed,86,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0126512926071882,0.3813516963273287,0.3940029889345169,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s087_b10,B0_uniform_random,random_native_confirmed,87,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015002414584159,0.2277204189449548,0.2292206604033708,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s087_b100,B0_uniform_random,random_native_confirmed,87,100,100,0,995.0,0.0,110.0,0.0,0.0,0.016024362295866,0.4418868385255337,0.4579112008213997,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s087_b20,B0_uniform_random,random_native_confirmed,87,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029496662318706,0.2452338375151157,0.2481835037469864,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s087_b5,B0_uniform_random,random_native_confirmed,87,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007965043187141,0.2188911568373441,0.2196876611560583,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s087_b50,B0_uniform_random,random_native_confirmed,87,50,50,0,495.0,0.0,50.0,0.0,0.0,0.007615590468049,0.3083857428282499,0.316001333296299,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s087_b80,B0_uniform_random,random_native_confirmed,87,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0125580914318561,0.3764043040573597,0.3889623954892158,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s088_b10,B0_uniform_random,random_native_confirmed,88,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015199370682239,0.2236856445670128,0.2252055816352367,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s088_b100,B0_uniform_random,random_native_confirmed,88,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0165149066597223,0.429760780185461,0.4462756868451834,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s088_b20,B0_uniform_random,random_native_confirmed,88,20,20,0,200.0,0.0,20.0,0.0,0.0,0.002967482432723,0.2461837064474821,0.2491511888802051,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s088_b5,B0_uniform_random,random_native_confirmed,88,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007816683501005,0.2148867510259151,0.2156684193760156,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s088_b50,B0_uniform_random,random_native_confirmed,88,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0078807026147842,0.3142658546566963,0.3221465572714805,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s088_b80,B0_uniform_random,random_native_confirmed,88,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127551183104515,0.3920303117483854,0.4047854300588369,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s089_b10,B0_uniform_random,random_native_confirmed,89,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015439819544553,0.2258804179728031,0.2274243999272585,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s089_b100,B0_uniform_random,random_native_confirmed,89,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0161074735224246,0.4068456441164017,0.4229531176388263,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s089_b20,B0_uniform_random,random_native_confirmed,89,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030092913657426,0.2447654586285352,0.2477747499942779,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s089_b5,B0_uniform_random,random_native_confirmed,89,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007947888225317,0.2165697570890188,0.2173645459115505,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s089_b50,B0_uniform_random,random_native_confirmed,89,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076137445867061,0.3003449309617281,0.3079586755484342,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s089_b80,B0_uniform_random,random_native_confirmed,89,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0125049091875553,0.3895083870738745,0.4020132962614298,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b10,B0_uniform_random,random_native_confirmed,90,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015099234879016,0.2239701077342033,0.225480031222105,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b100,B0_uniform_random,random_native_confirmed,90,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0161870811134576,0.433906227350235,0.4500933084636926,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b20,B0_uniform_random,random_native_confirmed,90,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029982794076204,0.2420596163719892,0.2450578957796096,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b5,B0_uniform_random,random_native_confirmed,90,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007704477757215,0.2161658499389886,0.2169362977147102,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075428243726491,0.3324527256190777,0.3399955499917269,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b80,B0_uniform_random,random_native_confirmed,90,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0130522660911083,0.3839735798537731,0.3970258459448814,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s091_b10,B0_uniform_random,random_native_confirmed,91,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015287566930055,0.2292980123311281,0.2308267690241336,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s091_b100,B0_uniform_random,random_native_confirmed,91,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0162690375000238,0.4238047245889902,0.440073762089014,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s091_b20,B0_uniform_random,random_native_confirmed,91,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030029732733964,0.247084317728877,0.2500872910022735,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s091_b5,B0_uniform_random,random_native_confirmed,91,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008064154535531,0.2207400109618902,0.2215464264154434,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s091_b50,B0_uniform_random,random_native_confirmed,91,50,50,0,500.0,0.0,30.0,0.0,0.0,0.007599513977766,0.3044870756566524,0.3120865896344185,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s091_b80,B0_uniform_random,random_native_confirmed,91,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012887168675661,0.377469589933753,0.3903567586094141,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b10,B0_uniform_random,random_native_confirmed,92,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015343017876148,0.2333906050771474,0.2349249068647623,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b100,B0_uniform_random,random_native_confirmed,92,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0163273625075817,0.4282535333186388,0.4445808958262205,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030582435429096,0.2504862118512392,0.2535444553941488,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b5,B0_uniform_random,random_native_confirmed,92,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007834024727344,0.2222068924456834,0.2229902949184179,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b50,B0_uniform_random,random_native_confirmed,92,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075715240091085,0.3124796282500028,0.3200511522591114,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b80,B0_uniform_random,random_native_confirmed,92,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0125285349786281,0.3812563996762037,0.3937849346548319,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s093_b10,B0_uniform_random,random_native_confirmed,93,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015288721770048,0.2297370508313179,0.2312659230083227,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s093_b100,B0_uniform_random,random_native_confirmed,93,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0163586996495723,0.419807780534029,0.4361664801836014,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s093_b20,B0_uniform_random,random_native_confirmed,93,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030062235891819,0.2498034592717886,0.2528096828609705,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s093_b5,B0_uniform_random,random_native_confirmed,93,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007985159754753,0.2196240816265344,0.2204225976020097,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s093_b50,B0_uniform_random,random_native_confirmed,93,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076751057058572,0.3112654890865087,0.318940594792366,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s093_b80,B0_uniform_random,random_native_confirmed,93,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0127397272735834,0.3921617045998573,0.4049014318734407,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b10,B0_uniform_random,random_native_confirmed,94,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015397984534502,0.2291963007301092,0.2307360991835594,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b100,B0_uniform_random,random_native_confirmed,94,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0163417961448431,0.441429341211915,0.4577711373567581,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b20,B0_uniform_random,random_native_confirmed,94,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0031039267778396,0.2510375250130892,0.2541414517909288,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b5,B0_uniform_random,random_native_confirmed,94,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008011311292648,0.2177301570773124,0.2185312882065773,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b50,B0_uniform_random,random_native_confirmed,94,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077723804861307,0.3182718139141798,0.3260441944003105,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s094_b80,B0_uniform_random,random_native_confirmed,94,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0126463416963815,0.3918398171663284,0.40448615886271,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s095_b10,B0_uniform_random,random_native_confirmed,95,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015093553811311,0.2233574036508798,0.224866759032011,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s095_b100,B0_uniform_random,random_native_confirmed,95,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0164142549037933,0.4256364814937114,0.4420507363975048,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s095_b20,B0_uniform_random,random_native_confirmed,95,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029902122914791,0.246135139837861,0.2491253521293401,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s095_b5,B0_uniform_random,random_native_confirmed,95,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008050091564655,0.2198992744088173,0.2207042835652828,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s095_b50,B0_uniform_random,random_native_confirmed,95,50,50,0,495.0,0.0,50.0,0.0,0.0,0.0077706966549158,0.3111746851354837,0.3189453817903995,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s095_b80,B0_uniform_random,random_native_confirmed,95,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0126345977187156,0.3798450473695993,0.392479645088315,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s096_b10,B0_uniform_random,random_native_confirmed,96,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015311408787965,0.229751942679286,0.2312830835580825,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s096_b100,B0_uniform_random,random_native_confirmed,96,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0161826629191637,0.4296252783387899,0.4458079412579536,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s096_b20,B0_uniform_random,random_native_confirmed,96,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029960703104734,0.2518096212297678,0.2548056915402412,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s096_b5,B0_uniform_random,random_native_confirmed,96,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007902085781097,0.2171882651746273,0.217978473752737,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s096_b50,B0_uniform_random,random_native_confirmed,96,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0078170169144868,0.3152720164507627,0.3230890333652496,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s096_b80,B0_uniform_random,random_native_confirmed,96,80,80,0,795.0,0.0,110.0,0.0,0.0,0.0126301832497119,0.3847667872905731,0.3973969705402851,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s097_b10,B0_uniform_random,random_native_confirmed,97,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015339609235525,0.2341065779328346,0.2356405388563871,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s097_b100,B0_uniform_random,random_native_confirmed,97,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0160138178616762,0.4327817372977733,0.4487955551594496,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s097_b20,B0_uniform_random,random_native_confirmed,97,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029804278165102,0.250005591660738,0.2529860194772482,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s097_b5,B0_uniform_random,random_native_confirmed,97,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007776357233524,0.2181920688599348,0.2189697045832872,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s097_b50,B0_uniform_random,random_native_confirmed,97,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075991973280906,0.3144408073276281,0.3220400046557188,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s097_b80,B0_uniform_random,random_native_confirmed,97,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127819385379552,0.3859956990927458,0.398777637630701,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b10,B0_uniform_random,random_native_confirmed,98,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015401560813188,0.2207728158682584,0.2223129719495773,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b100,B0_uniform_random,random_native_confirmed,98,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0160777680575847,0.4285624753683805,0.4446402434259653,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b20,B0_uniform_random,random_native_confirmed,98,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029705464839935,0.2426615189760923,0.2456320654600858,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b5,B0_uniform_random,random_native_confirmed,98,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008950605988502,0.2179036140441894,0.2187986746430397,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b50,B0_uniform_random,random_native_confirmed,98,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0077652316540479,0.3124904222786426,0.3202556539326906,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s098_b80,B0_uniform_random,random_native_confirmed,98,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126407817006111,0.3784511145204305,0.3910918962210417,80
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s099_b10,B0_uniform_random,random_native_confirmed,99,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015042684972286,0.2272817492485046,0.2287860177457332,10
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s099_b100,B0_uniform_random,random_native_confirmed,99,100,100,0,1000.0,0.0,150.0,0.0,0.0,0.0162582751363515,0.4374129008501768,0.4536711759865284,100
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s099_b20,B0_uniform_random,random_native_confirmed,99,20,20,0,200.0,0.0,10.0,0.0,0.0,0.002973398193717,0.2440841048955917,0.2470575030893087,20
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s099_b5,B0_uniform_random,random_native_confirmed,99,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007869265973567,0.2195917218923568,0.2203786484897136,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s099_b50,B0_uniform_random,random_native_confirmed,99,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0083870068192482,0.3122087344527244,0.3205957412719726,50
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s099_b80,B0_uniform_random,random_native_confirmed,99,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0125575140118598,0.3874459899961948,0.4000035040080547,80
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b10,B1_top_proxy,top_proxy_native_confirmed,0,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015072729438543,0.2262478619813919,0.2277551349252462,10
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0159543883055448,0.4283100124448538,0.4442644007503986,100
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b20,B1_top_proxy,top_proxy_native_confirmed,0,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029487181454896,0.2469427771866321,0.2498914953321218,20
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b5,B1_top_proxy,top_proxy_native_confirmed,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007899422198534,0.2173551563173532,0.2181450985372066,5
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b50,B1_top_proxy,top_proxy_native_confirmed,0,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077306553721427,0.3083121590316295,0.3160428144037723,50
cbbv2_79b484f79b5c4d5edc45,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b80,B1_top_proxy,top_proxy_native_confirmed,0,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0124271400272846,0.3981578517705202,0.4105849917978048,80
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b10,B2_component_first,component_first_native_confirmed,0,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015336964279413,0.2249278761446476,0.2264615725725889,10
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b100,B2_component_first,component_first_native_confirmed,0,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0158867184072732,0.430418087169528,0.4463048055768013,100
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029910448938608,0.2448025438934564,0.2477935887873172,20
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b5,B2_component_first,component_first_native_confirmed,0,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007746499031782,0.2155674342066049,0.2163420841097831,5
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075783189386129,0.329724358394742,0.3373026773333549,50
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0128022022545337,0.3786551356315613,0.391457337886095,80
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b10,B4_SUPG_adapted,supg_all_selected_native,0,10,10,0,100.0,0.0,3462.93,0.0,0.0,0.0014989059418439,0.2221948113292455,0.2236937172710895,10
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b100,B4_SUPG_adapted,supg_all_selected_native,0,100,85,0,850.0,0.0,3462.93,0.0,0.0,0.0157835483551025,0.3775154091417789,0.3932989574968815,85
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b20,B4_SUPG_adapted,supg_all_selected_native,0,20,20,0,200.0,0.0,3462.93,0.0,0.0,0.0029351618140935,0.2437900714576244,0.246725233271718,20
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,5,0,50.0,0.0,2230.0,0.0,0.0,0.0007976200431585,0.2862115744501352,0.2870091944932937,5
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b50,B4_SUPG_adapted,supg_all_selected_native,0,50,46,0,460.0,0.0,3462.93,0.0,0.0,0.0068510994315147,0.2875401135534048,0.2943912129849195,46
