clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg005_clip00878_s003624000ms_e003629000ms,realcartest,realcartest_seg005,3624.000,3629.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00878_s003624000ms_e003629000ms.mp4,0.462815,0.728097,0.544389,3.504202,6,1.000000,0.165486,1.000000,1.000000,1.000000,0.700000,45,3,0,normal_following,normal_following,0.462815,0.7869438761117614,0.60368070810827,1.2497588761117613,1.8534395842200313,0.2390584480178124,0.020959170845344197
realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms,realcartest,realcartest_seg005,3628.000,3633.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms.mp4,0.521919,0.788926,0.613013,3.403361,8,1.000000,0.282131,1.000000,1.000000,0.107573,0.550000,32,5,0,normal_following,normal_following,0.521919,0.8526892493793375,0.679778838146206,1.3746082493793375,2.0543870875255434,0.21236451526603634,0.01628439627038242
realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms,realcartest,realcartest_seg005,3632.000,3637.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms.mp4,0.278291,0.717075,0.796667,1.932773,4,1.000000,0.047873,1.000000,1.000000,0.120787,0.983333,11,2,0,normal_following,normal_following,0.278291,0.7750310466364253,0.8834353719242878,1.0533220466364253,1.936757418560713,0.017137643867291285,0.0
realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms,realcartest,realcartest_seg005,3636.000,3641.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms.mp4,0.367717,0.719343,0.803713,2.680672,5,1.000000,0.059215,1.000000,1.000000,0.043637,0.983333,14,2,0,normal_following,normal_following,0.367717,0.7774823528648831,0.8912487815804911,1.1451993528648832,2.0364481344453744,0.022024667485266415,0.0
realcartest_realcartest_seg005_clip00882_s003640000ms_e003645000ms,realcartest,realcartest_seg005,3640.000,3645.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00882_s003640000ms_e003645000ms.mp4,0.376541,0.746122,0.776973,2.798319,5,0.996702,0.047234,1.000000,1.000000,0.050562,0.983333,19,3,0,normal_following,normal_following,0.376541,0.8064257080200298,0.8615964151020811,1.1829667080200297,2.044563123122111,0.025194306216913195,0.0
realcartest_realcartest_seg005_clip00883_s003644000ms_e003649000ms,realcartest,realcartest_seg005,3644.000,3649.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00883_s003644000ms_e003649000ms.mp4,0.358263,0.727456,0.681154,2.554622,5,1.000000,0.099781,1.000000,1.000000,0.003807,0.983333,16,2,0,normal_following,normal_following,0.358263,0.786251068663595,0.7553413626116261,1.1445140686635948,1.899855431275221,0.018748520191891837,0.0
realcartest_realcartest_seg005_clip00884_s003648000ms_e003653000ms,realcartest,realcartest_seg005,3648.000,3653.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00884_s003648000ms_e003653000ms.mp4,0.390406,0.708561,0.597047,2.983193,5,0.778909,0.131671,1.000000,1.000000,0.323986,0.983333,20,3,0,normal_following,normal_following,0.390406,0.7658289208740399,0.6620739135690071,1.15623492087404,1.8183088344430471,0.047335146143314064,0.0
realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms,realcartest,realcartest_seg005,3652.000,3657.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms.mp4,0.42381,0.751106,0.596887,3.428571,5,1.000000,0.068030,1.000000,1.000000,0.147450,0.983333,16,3,0,normal_following,normal_following,0.42381,0.8118125291146656,0.6618964872923974,1.2356225291146656,1.897519016407063,0.03474026098386748,0.0
realcartest_realcartest_seg005_clip00886_s003656000ms_e003661000ms,realcartest,realcartest_seg005,3656.000,3661.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00886_s003656000ms_e003661000ms.mp4,0.467227,0.747979,0.594986,3.563025,6,1.000000,0.052397,1.000000,1.000000,0.003500,0.983333,16,3,0,normal_following,normal_following,0.467227,0.8084327960562936,0.6597884413434274,1.2756597960562936,1.935448237399721,0.02846090178538949,0.0
realcartest_realcartest_seg005_clip00887_s003660000ms_e003665000ms,realcartest,realcartest_seg005,3660.000,3665.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00887_s003660000ms_e003665000ms.mp4,0.420658,0.730958,0.598799,3.386555,5,0.939337,0.043119,1.000000,1.000000,0.012188,0.983333,11,3,0,normal_following,normal_following,0.420658,0.7900361102914871,0.6640167312978843,1.2106941102914872,1.8747108415893714,0.027927591701764766,0.004396782841823056
realcartest_realcartest_seg005_clip00888_s003664000ms_e003669000ms,realcartest,realcartest_seg005,3664.000,3669.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00888_s003664000ms_e003669000ms.mp4,0.367157,0.746009,0.596943,3.117647,4,0.995222,0.048516,1.000000,1.000000,0.000000,0.983333,6,3,0,normal_following,normal_following,0.367157,0.8063035750377479,0.6619585864892108,1.1734605750377478,1.8354191615269586,0.024736045638017786,0.0
realcartest_realcartest_seg005_clip00889_s003668000ms_e003673000ms,realcartest,realcartest_seg005,3668.000,3673.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00889_s003668000ms_e003673000ms.mp4,0.445798,0.702416,0.60309,3.277311,6,0.828549,0.038895,1.000000,1.000000,0.006187,0.983333,12,3,0,normal_following,normal_following,0.445798,0.7591872644481698,0.668775082253713,1.2049852644481698,1.8737603467018826,0.027403454446054257,0.0
realcartest_realcartest_seg005_clip00890_s003672000ms_e003677000ms,realcartest,realcartest_seg005,3672.000,3677.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00890_s003672000ms_e003677000ms.mp4,0.420028,0.625661,0.598459,3.378151,5,0.512393,0.050315,1.000000,1.000000,0.033575,0.983333,10,3,0,normal_following,normal_following,0.420028,0.6762287064387861,0.6636397004600885,1.096256706438786,1.7598964068988745,0.036811371268440495,0.0
realcartest_realcartest_seg005_clip00891_s003676000ms_e003681000ms,realcartest,realcartest_seg005,3676.000,3681.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00891_s003676000ms_e003681000ms.mp4,0.413725,0.518533,0.600109,3.294118,5,0.023191,0.126178,1.000000,1.000000,0.238674,0.983333,11,3,0,normal_following,normal_following,0.413725,0.5604423159439745,0.6654694089376268,0.9741673159439745,1.6396367248816013,0.07447248112102585,0.0
realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms,realcartest,realcartest_seg005,3680.000,3685.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms.mp4,0.471078,0.690025,0.596667,4.058824,5,0.478174,0.114907,1.000000,1.000000,0.111384,0.983333,9,6,1,cut_in,none,0.471078,0.745794788488372,0.6616525261620588,1.2168727884883719,1.8785253146504308,0.09459139319105578,0.004396782841823056
realcartest_realcartest_seg005_clip00893_s003684000ms_e003689000ms,realcartest,realcartest_seg005,3684.000,3689.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00893_s003684000ms_e003689000ms.mp4,0.562955,0.672572,0.596667,4.394958,7,0.453487,0.058500,1.000000,1.000000,0.020281,0.983333,10,5,0,normal_following,normal_following,0.562955,0.7269311872514783,0.6616525261620588,1.2898861872514784,1.9515387134135374,0.08298945672491198,0.0
realcartest_realcartest_seg005_clip00894_s003688000ms_e003693000ms,realcartest,realcartest_seg005,3688.000,3693.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00894_s003688000ms_e003693000ms.mp4,0.686975,0.654583,0.598217,5.159664,9,0.411846,0.020610,1.000000,1.000000,0.070875,0.983333,24,5,0,normal_following,normal_following,0.686975,0.7074882649658839,0.6633713432167162,1.394463264965884,2.0578346081826,0.10436739691060595,0.0
realcartest_realcartest_seg005_clip00895_s003692000ms_e003697000ms,realcartest,realcartest_seg005,3692.000,3697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00895_s003692000ms_e003697000ms.mp4,0.758824,0.814433,0.596667,6.117647,9,1.000000,0.084663,1.000000,1.000000,0.097481,0.983333,30,7,0,normal_following,normal_following,0.758824,0.8802577978666718,0.6616525261620588,1.6390817978666719,2.300734324028731,0.14036627995153764,0.0
realcartest_realcartest_seg005_clip00896_s003696000ms_e003701000ms,realcartest,realcartest_seg005,3696.000,3701.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00896_s003696000ms_e003701000ms.mp4,0.75,0.829365,0.597884,6.000000,9,1.000000,0.159324,1.000000,1.000000,0.059500,0.983333,42,7,0,normal_following,normal_following,0.75,0.8963966446935382,0.663002074778522,1.6463966446935383,2.3093987194720604,0.14017635225605013,0.038250310291256334
realcartest_realcartest_seg005_clip00897_s003700000ms_e003705000ms,realcartest,realcartest_seg005,3700.000,3705.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00897_s003700000ms_e003705000ms.mp4,0.742997,0.751425,0.641942,5.462185,10,0.750300,0.081748,1.000000,1.000000,0.131213,0.983333,44,5,0,normal_following,normal_following,0.742997,0.8121573116044708,0.7118586178714835,1.5551543116044708,2.2670129294759542,0.11595355056312844,0.09861948975313681
realcartest_realcartest_seg005_clip00898_s003704000ms_e003709000ms,realcartest,realcartest_seg005,3704.000,3709.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00898_s003704000ms_e003709000ms.mp4,0.807283,0.865836,0.685783,6.319328,10,1.000000,0.341680,1.000000,1.000000,0.643708,0.983333,55,5,0,normal_following,normal_following,0.807283,0.9358153349307896,0.7604745265767929,1.7430983349307896,2.5035728615075827,0.43285008696698196,0.10190047791887387
realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms,realcartest,realcartest_seg005,3708.000,3713.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms.mp4,0.869608,0.807691,0.796667,6.705882,11,1.000000,0.200953,1.000000,1.000000,1.000000,0.983333,64,4,0,normal_following,normal_following,0.869608,0.8729708901981257,0.8834353719242878,1.7425788901981258,2.6260142621224136,0.489908652797156,0.08276394114532262
realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms,realcartest,realcartest_seg005,3712.000,3717.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms.mp4,0.64909,0.829404,0.648437,4.210084,10,1.000000,0.309522,1.000000,1.000000,0.132587,0.983333,37,4,0,normal_following,normal_following,0.64909,0.8964387967847682,0.719061015787612,1.5455287967847682,2.26458981257238,0.09585238251878092,0.019987804102833157
realcartest_realcartest_seg005_clip00901_s003716000ms_e003721000ms,realcartest,realcartest_seg005,3716.000,3721.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00901_s003716000ms_e003721000ms.mp4,0.698319,0.759295,0.597932,5.310924,9,0.753440,0.117174,1.000000,1.000000,0.291135,0.983333,45,5,0,normal_following,normal_following,0.698319,0.8206633874501337,0.663055302661505,1.5189823874501336,2.1820376901116387,0.13999885717327926,0.011481016103162149
realcartest_realcartest_seg005_clip00902_s003718000ms_e003723000ms,realcartest,realcartest_seg005,3718.000,3723.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00902_s003718000ms_e003723000ms.mp4,0.697759,0.821594,0.692144,5.747899,8,1.000000,0.120472,1.000000,1.000000,0.049387,0.983333,41,7,0,normal_following,normal_following,0.697759,0.8879975703102286,0.7675283299862605,1.5857565703102288,2.3532849002964893,0.12532020037438676,0.00900385311055702
realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms,realcartest,realcartest_seg005,3722.000,3727.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms.mp4,0.708403,0.666391,0.734512,5.445378,9,0.574702,0.026075,1.000000,1.000000,0.352722,0.983333,29,4,0,normal_following,normal_following,0.708403,0.7202506212029341,0.8145108080325312,1.4286536212029342,2.243164429235465,0.15410390753864686,0.030934177030431
realcartest_realcartest_seg005_clip00904_s003726000ms_e003731000ms,realcartest,realcartest_seg005,3726.000,3731.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00904_s003726000ms_e003731000ms.mp4,0.792787,0.837225,0.597422,6.126050,10,1.000000,0.198625,1.000000,1.000000,0.062075,0.983333,29,9,0,dense_traffic_only,dense_traffic_only,0.792787,0.9048919123106804,0.6624897564048113,1.6976789123106806,2.3601686687154917,0.17937310830353448,0.030012217727403572
realcartest_realcartest_seg005_clip00905_s003730000ms_e003735000ms,realcartest,realcartest_seg005,3730.000,3735.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00905_s003730000ms_e003735000ms.mp4,0.706443,0.779806,0.636072,4.974790,10,1.000000,0.061532,1.000000,1.000000,0.593572,0.983333,25,4,0,normal_following,normal_following,0.706443,0.8428321449686076,0.705349291348362,1.5492751449686075,2.2546244363169694,0.1458264073368465,0.022321655879361607
realcartest_realcartest_seg005_clip00906_s003734000ms_e003739000ms,realcartest,realcartest_seg005,3734.000,3739.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00906_s003734000ms_e003739000ms.mp4,0.780812,0.809183,0.798404,5.966387,10,1.000000,0.058415,1.000000,1.000000,0.163875,0.983333,39,8,0,normal_following,normal_following,0.780812,0.8745834778933899,0.8853615559397328,1.6553954778933897,2.5407570338331222,0.15569905222712263,0.026587624917542338
realcartest_realcartest_seg005_clip00907_s003738000ms_e003743000ms,realcartest,realcartest_seg005,3738.000,3743.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00907_s003738000ms_e003743000ms.mp4,0.52584,0.57246,0.620847,4.344538,6,0.193243,0.033247,1.000000,1.000000,0.020075,0.983333,9,4,0,dense_traffic_only,dense_traffic_only,0.52584,0.6187278498866757,0.6884660722147125,1.1445678498866756,1.833033922101388,0.07642420652218379,0.0
realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms,realcartest,realcartest_seg005,3742.000,3747.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms.mp4,0.579412,0.549367,0.596757,5.058824,6,0.003735,0.004668,1.000000,1.000000,0.003175,0.983333,8,5,0,dense_traffic_only,dense_traffic_only,0.579412,0.5937684077641991,0.661752328442652,1.1731804077641992,1.8349327362068513,0.11933538706607856,0.0
realcartest_realcartest_seg005_clip00909_s003746000ms_e003751000ms,realcartest,realcartest_seg005,3746.000,3751.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00909_s003746000ms_e003751000ms.mp4,0.437045,0.772824,0.577755,3.605042,5,1.000000,0.026622,1.000000,1.000000,0.003075,0.983333,11,4,0,normal_following,normal_following,0.437045,0.8352858398155684,0.6406807402667826,1.2723308398155684,1.913011580082351,0.032635182522896995,0.0
realcartest_realcartest_seg005_clip00910_s003750000ms_e003755000ms,realcartest,realcartest_seg005,3750.000,3755.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00910_s003750000ms_e003755000ms.mp4,0.440826,0.590566,0.578795,3.655462,5,0.168839,0.004281,1.000000,1.000000,0.045063,0.983333,10,5,0,normal_following,normal_following,0.440826,0.6382972284459606,0.6418340110647461,1.0791232284459606,1.7209572395107067,0.06087765471868393,0.004396782841823056
realcartest_realcartest_seg005_clip00911_s003754000ms_e003759000ms,realcartest,realcartest_seg005,3754.000,3759.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00911_s003754000ms_e003759000ms.mp4,0.360224,0.488958,0.578646,3.025210,4,0.004864,0.001212,1.000000,1.000000,0.004112,0.983333,5,3,0,dense_traffic_only,dense_traffic_only,0.360224,0.5284769800944855,0.6416687828446533,0.8887009800944855,1.5303697629391388,0.03467619272969853,0.0
realcartest_realcartest_seg005_clip00912_s003758000ms_e003763000ms,realcartest,realcartest_seg005,3758.000,3763.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00912_s003758000ms_e003763000ms.mp4,0.503151,0.526481,0.578838,4.042017,6,0.032957,0.003707,1.000000,1.000000,0.009387,0.983333,8,4,0,normal_following,normal_following,0.503151,0.5690326959720975,0.641881694376585,1.0721836959720976,1.7140653903486827,0.06352630412840037,0.0
realcartest_realcartest_seg005_clip00913_s003762000ms_e003767000ms,realcartest,realcartest_seg005,3762.000,3767.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00913_s003762000ms_e003767000ms.mp4,0.431443,0.52067,0.592795,3.974790,4,0.011032,0.002061,1.000000,1.000000,0.005850,0.983333,4,4,0,normal_following,normal_following,0.431443,0.5627520343788133,0.6573588102681022,0.9941950343788133,1.6515538446469153,0.064748567203337,0.0
realcartest_realcartest_seg005_clip00914_s003766000ms_e003771000ms,realcartest,realcartest_seg005,3766.000,3771.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00914_s003766000ms_e003771000ms.mp4,0.384174,0.518935,0.5779,3.344538,4,0.005170,0.000712,1.000000,1.000000,0.010675,0.983333,4,4,0,dense_traffic_only,dense_traffic_only,0.384174,0.5608768067305001,0.6408415328299601,0.9450508067305001,1.5858923395604603,0.048105867952327436,0.0
realcartest_realcartest_seg005_clip00915_s003770000ms_e003775000ms,realcartest,realcartest_seg005,3770.000,3775.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00915_s003770000ms_e003775000ms.mp4,0.513866,0.776315,0.596715,4.184874,6,1.000000,0.044076,1.000000,1.000000,0.014219,0.983333,10,4,0,dense_traffic_only,dense_traffic_only,0.513866,0.8390589923920879,0.6617057540450418,1.3529249923920879,2.01463074643713,0.046726332489529565,0.0
realcartest_realcartest_seg005_clip00916_s003774000ms_e003779000ms,realcartest,realcartest_seg005,3774.000,3779.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00916_s003774000ms_e003779000ms.mp4,0.590686,0.773822,0.61446,4.764706,7,1.000000,0.031609,1.000000,1.000000,0.140212,0.983333,24,4,0,normal_following,normal_following,0.590686,0.8363645010219181,0.6813834370352957,1.427050501021918,2.108433938057214,0.06497198895022145,0.0
realcartest_realcartest_seg005_clip00917_s003778000ms_e003783000ms,realcartest,realcartest_seg005,3778.000,3783.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00917_s003778000ms_e003783000ms.mp4,0.787675,0.818911,0.596667,5.613445,11,1.000000,0.107055,1.000000,1.000000,0.141406,0.983333,46,5,0,normal_following,normal_following,0.787675,0.8850977225981684,0.6616525261620588,1.6727727225981686,2.3344252487602275,0.11157774049984007,0.024222270281274456
realcartest_realcartest_seg005_clip00918_s003782000ms_e003787000ms,realcartest,realcartest_seg005,3782.000,3787.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00918_s003782000ms_e003787000ms.mp4,1.0,0.827399,0.692084,10.252101,17,1.000000,0.149496,1.000000,1.000000,0.875993,0.983333,90,10,0,normal_following,normal_following,1.0,0.8942717469664005,0.7674617951325319,1.8942717469664005,2.6617335420989323,0.8755829620196225,0.5326699855369017
realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms,realcartest,realcartest_seg005,3786.000,3791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms.mp4,1.0,0.777831,0.668531,7.551402,20,1.000000,0.264155,1.000000,1.000000,0.853406,0.700000,121,4,1,crossing,none,1.0,0.8406975198358014,0.741343538301343,1.8406975198358015,2.5820410581371447,0.7382911130974836,0.156651311650116
realcartest_realcartest_seg005_clip00920_s003790000ms_e003795000ms,realcartest,realcartest_seg005,3790.000,3795.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00920_s003790000ms_e003795000ms.mp4,0.331667,0.568274,0.601667,2.200000,5,1.000000,0.166369,1.000000,1.000000,1.000000,0.233333,36,0,0,normal_following,normal_following,0.331667,0.6142035254279788,0.6671970973061147,0.9458705254279789,1.6130676227340937,0.30981965547933893,0.05629997289844539
realcartest_realcartest_seg005_clip00921_s003794000ms_e003799000ms,realcartest,realcartest_seg005,3794.000,3799.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00921_s003794000ms_e003799000ms.mp4,0.477241,0.732783,0.76381,3.252101,7,1.000000,0.063914,1.000000,1.000000,1.000000,0.866667,45,3,0,normal_following,normal_following,0.477241,0.7920086119964852,0.84699977710824,1.2692496119964853,2.116249389104725,0.14161006941744012,0.013711641572362366
realcartest_realcartest_seg005_clip00922_s003798000ms_e003803000ms,realcartest,realcartest_seg005,3798.000,3803.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00922_s003798000ms_e003803000ms.mp4,0.648529,0.834267,0.571432,4.647059,9,1.000000,0.333835,1.000000,1.000000,0.443988,0.783333,43,5,0,normal_following,normal_following,0.648529,0.9016948383143054,0.6336690755980098,1.5502238383143054,2.1838929139123153,0.2973467107797696,0.14519199871094124
realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms,realcartest,realcartest_seg005,3802.000,3807.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms.mp4,0.512465,0.738226,0.630659,3.277311,8,0.946223,0.220852,1.000000,1.000000,0.014687,0.983333,39,2,0,normal_following,normal_following,0.512465,0.7978915307802137,0.6993467386278073,1.3103565307802136,2.009703269408021,0.030168161143905914,0.012516607681375963
realcartest_realcartest_seg005_clip00924_s003806000ms_e003811000ms,realcartest,realcartest_seg005,3806.000,3811.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00924_s003806000ms_e003811000ms.mp4,0.442577,0.656939,0.623994,2.789916,7,0.540065,0.172114,1.000000,1.000000,0.323685,0.983333,30,3,0,normal_following,normal_following,0.442577,0.7100346836053225,0.6919558252927811,1.1526116836053224,1.8445675088981035,0.051768527888394436,0.0
realcartest_realcartest_seg005_clip00925_s003810000ms_e003815000ms,realcartest,realcartest_seg005,3810.000,3815.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00925_s003810000ms_e003815000ms.mp4,0.665476,0.830314,0.699519,4.428571,10,1.000000,0.164069,1.000000,1.000000,0.067939,0.983333,40,5,0,normal_following,normal_following,0.665476,0.8974223455801371,0.7757065724237427,1.562898345580137,2.3386049180038797,0.08034415825976383,0.012480680046761455
realcartest_realcartest_seg005_clip00926_s003814000ms_e003819000ms,realcartest,realcartest_seg005,3814.000,3819.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00926_s003814000ms_e003819000ms.mp4,0.802871,0.832034,0.796994,6.260504,10,1.000000,0.172670,1.000000,1.000000,0.624854,0.983333,45,7,0,normal_following,normal_following,0.802871,0.8992813608856696,0.883797986877109,1.7021523608856697,2.5859503477627785,0.3603120358094009,0.1416447817805374
realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms,realcartest,realcartest_seg005,3818.000,3823.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms.mp4,0.731092,0.811343,0.599848,5.747899,9,1.000000,0.069214,1.000000,1.000000,1.000000,0.983333,17,6,1,crossing,none,0.731092,0.8769180552538259,0.6651799823239073,1.608010055253826,2.2731900375777334,0.3688613004465312,0.02217738172479838
