clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg005_clip00718_s002996000ms_e003001000ms,realcartest,realcartest_seg005,2996.000,3001.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00718_s002996000ms_e003001000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling straight ahead in a multi-lane road with multiple vehicles ahead in the same direction. All vehicles are following the traffic flow, no lane changes or intrusions into the ego path are observed. Traffic is orderly, and no conflicts or sudden movements are present.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling straight ahead in a multi-lane road with multiple vehicles ahead in the same direction. All vehicles are following the traffic flow, no lane changes or intrusions into the ego path are observed. Traffic is orderly, and no conflicts or sudden movements are present.""
}",11.088,ok,
realcartest_realcartest_seg005_clip00719_s003000000ms_e003005000ms,realcartest,realcartest_seg005,3000.000,3005.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00719_s003000000ms_e003005000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Multiple vehicles are traveling ahead in the same direction in their respective lanes; no vehicle changes lanes or crosses into the ego vehicle's path. Traffic flow is orderly and no sudden movements or intrusions are observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are traveling ahead in the same direction in their respective lanes; no vehicle changes lanes or crosses into the ego vehicle's path. Traffic flow is orderly and no sudden movements or intrusions are observed.""
}",9.741,ok,
realcartest_realcartest_seg005_clip00720_s003004000ms_e003009000ms,realcartest,realcartest_seg005,3004.000,3009.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00720_s003004000ms_e003009000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Multiple vehicles are present in adjacent lanes and ahead, but none exhibit motion that intrudes into the ego vehicle's path. The white SUV on the right is in the adjacent lane and maintains its position without cutting in or crossing. Traffic flow appears orderly and no sudden maneuvers or conflicts are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but none exhibit motion that intrudes into the ego vehicle's path. The white SUV on the right is in the adjacent lane and maintains its position without cutting in or crossing. Traffic flow appears orderly and no sudden maneuvers or conflicts are observed.""
}",11.246,ok,
realcartest_realcartest_seg005_clip00721_s003008000ms_e003013000ms,realcartest,realcartest_seg005,3008.000,3013.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00721_s003008000ms_e003013000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling on a multi-lane road with several vehicles ahead in the same direction. All vehicles are maintaining their lanes and following normally. No vehicle is observed to cut in, cross, or intrude into the ego vehicle’s path. The scene shows typical traffic flow without any conflict or sudden maneuver.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling on a multi-lane road with several vehicles ahead in the same direction. All vehicles are maintaining their lanes and following normally. No vehicle is observed to cut in, cross, or intrude into the ego vehicle’s path. The scene shows typical traffic flow without any conflict or sudden maneuver.""
}",11.874,ok,
realcartest_realcartest_seg005_clip00722_s003012000ms_e003017000ms,realcartest,realcartest_seg005,3012.000,3017.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00722_s003012000ms_e003017000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following multiple vehicles ahead in the same lane on a multi-lane road. No vehicle is seen cutting in, crossing, or suddenly braking. Traffic flow is smooth and consistent with normal following behavior. All vehicles remain in their respective lanes with no intrusion into the ego vehicle's projected path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following multiple vehicles ahead in the same lane on a multi-lane road. No vehicle is seen cutting in, crossing, or suddenly braking. Traffic flow is smooth and consistent with normal following behavior. All vehicles remain in their respective lanes with no intrusion into the ego vehicle's projected path.""
}",14.503,ok,
realcartest_realcartest_seg005_clip00723_s003016000ms_e003021000ms,realcartest,realcartest_seg005,3016.000,3021.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00723_s003016000ms_e003021000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is traveling on a multi-lane road with several vehicles ahead, including a white van in the left lane and cars in the same lane. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic flow is consistent and orderly, with no sudden movements or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is traveling on a multi-lane road with several vehicles ahead, including a white van in the left lane and cars in the same lane. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. Traffic flow is consistent and orderly, with no sudden movements or conflicts observed.""
}",11.246,ok,
realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms,realcartest,realcartest_seg005,3020.000,3025.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white van and a black SUV in the same lane; all vehicles are maintaining consistent positions and speeds. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic flow is smooth and predictable.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van and a black SUV in the same lane; all vehicles are maintaining consistent positions and speeds. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic flow is smooth and predictable.""
}",11.408,ok,
realcartest_realcartest_seg005_clip00725_s003024000ms_e003029000ms,realcartest,realcartest_seg005,3024.000,3029.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00725_s003024000ms_e003029000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white van in the same lane, with no vehicle entering or crossing its path. Traffic is flowing normally, and no lane changes or intrusions are observed. All vehicles are maintaining their lanes, and there is no indication of conflict or need for evasive action.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van in the same lane, with no vehicle entering or crossing its path. Traffic is flowing normally, and no lane changes or intrusions are observed. All vehicles are maintaining their lanes, and there is no indication of conflict or need for evasive action.""
}",11.098,ok,
realcartest_realcartest_seg005_clip00726_s003028000ms_e003033000ms,realcartest,realcartest_seg005,3028.000,3033.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00726_s003028000ms_e003033000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none are observed to enter or cross the ego vehicle's path. All vehicles appear to be following normal traffic flow without any intrusion or sudden maneuvers. The ego vehicle is in a multi-lane road with moderate traffic density, but no specific conflict is evident.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but none are observed to enter or cross the ego vehicle's path. All vehicles appear to be following normal traffic flow without any intrusion or sudden maneuvers. The ego vehicle is in a multi-lane road with moderate traffic density, but no specific conflict is evident.""
}",11.866,ok,
realcartest_realcartest_seg005_clip00727_s003032000ms_e003037000ms,realcartest,realcartest_seg005,3032.000,3037.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00727_s003032000ms_e003037000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in all lanes, including trucks and cars, but none are performing a lane change or crossing into the ego vehicle's path. The ego vehicle is in a lane with normal following distance, and all vehicles are proceeding in their respective lanes without intrusion. No clear conflict or sudden movement is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in all lanes, including trucks and cars, but none are performing a lane change or crossing into the ego vehicle's path. The ego vehicle is in a lane with normal following distance, and all vehicles are proceeding in their respective lanes without intrusion. No clear conflict or sudden movement is observed.""
}",12.405,ok,
realcartest_realcartest_seg005_clip00728_s003036000ms_e003041000ms,realcartest,realcartest_seg005,3036.000,3041.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00728_s003036000ms_e003041000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,Ego vehicle is following traffic in its lane; blue container truck is in adjacent lane and remains there without crossing or cutting in; no vehicles enter ego path; all vehicles proceed normally under green light.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following traffic in its lane; blue container truck is in adjacent lane and remains there without crossing or cutting in; no vehicles enter ego path; all vehicles proceed normally under green light.""
}",9.745,ok,
realcartest_realcartest_seg005_clip00729_s003040000ms_e003045000ms,realcartest,realcartest_seg005,3040.000,3045.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00729_s003040000ms_e003045000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following traffic in a multi-lane road with vehicles ahead, including a blue truck to the right and other vehicles in adjacent lanes. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. All vehicles are proceeding normally under green traffic lights. No clear conflict or intrusion is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following traffic in a multi-lane road with vehicles ahead, including a blue truck to the right and other vehicles in adjacent lanes. No vehicle cuts in, crosses, or intrudes into the ego vehicle's path. All vehicles are proceeding normally under green traffic lights. No clear conflict or intrusion is observed.""
}",12.612,ok,
realcartest_realcartest_seg005_clip00730_s003044000ms_e003049000ms,realcartest,realcartest_seg005,3044.000,3049.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00730_s003044000ms_e003049000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in all lanes, including a blue truck to the right and a white sedan directly ahead. All vehicles are moving forward in traffic without any lane changes or intrusions into the ego vehicle's path. No vehicle is observed cutting in or crossing the ego path. The scene is consistent with normal, dense traffic flow.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in all lanes, including a blue truck to the right and a white sedan directly ahead. All vehicles are moving forward in traffic without any lane changes or intrusions into the ego vehicle's path. No vehicle is observed cutting in or crossing the ego path. The scene is consistent with normal, dense traffic flow.""
}",11.539,ok,
realcartest_realcartest_seg005_clip00731_s003048000ms_e003053000ms,realcartest,realcartest_seg005,3048.000,3053.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00731_s003048000ms_e003053000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,Multiple vehicles are present in a multi-lane road with moderate traffic density. The blue truck is in the adjacent right lane and remains there throughout the clip. The white car ahead is in the same lane as the ego vehicle and is not changing lanes or intruding. No vehicle starts outside the ego path and enters it. All vehicles are following normally without conflict.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in a multi-lane road with moderate traffic density. The blue truck is in the adjacent right lane and remains there throughout the clip. The white car ahead is in the same lane as the ego vehicle and is not changing lanes or intruding. No vehicle starts outside the ego path and enters it. All vehicles are following normally without conflict.""
}",12.127,ok,
realcartest_realcartest_seg005_clip00732_s003052000ms_e003057000ms,realcartest,realcartest_seg005,3052.000,3057.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00732_s003052000ms_e003057000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none exhibit motion that intrudes into the ego vehicle's path. The white sedan and trucks remain in their respective lanes without crossing or cutting in. Traffic appears to be flowing normally without sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but none exhibit motion that intrudes into the ego vehicle's path. The white sedan and trucks remain in their respective lanes without crossing or cutting in. Traffic appears to be flowing normally without sudden maneuvers or conflicts.""
}",10.676,ok,
realcartest_realcartest_seg005_clip00733_s003056000ms_e003061000ms,realcartest,realcartest_seg005,3056.000,3061.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00733_s003056000ms_e003061000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a beige box truck directly ahead. Other vehicles are in adjacent lanes or behind, with no vehicle entering or crossing the ego vehicle's path. Traffic is flowing normally without any intrusion or conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a beige box truck directly ahead. Other vehicles are in adjacent lanes or behind, with no vehicle entering or crossing the ego vehicle's path. Traffic is flowing normally without any intrusion or conflict.""
}",9.793,ok,
realcartest_realcartest_seg005_clip00734_s003060000ms_e003065000ms,realcartest,realcartest_seg005,3060.000,3065.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00734_s003060000ms_e003065000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a large truck directly ahead in the same lane. Other vehicles are in adjacent lanes or further ahead, but none are entering or crossing the ego vehicle's projected path. Traffic is flowing normally without any sudden maneuvers or intrusions.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a large truck directly ahead in the same lane. Other vehicles are in adjacent lanes or further ahead, but none are entering or crossing the ego vehicle's projected path. Traffic is flowing normally without any sudden maneuvers or intrusions.""
}",10.105,ok,
realcartest_realcartest_seg005_clip00735_s003064000ms_e003069000ms,realcartest,realcartest_seg005,3064.000,3069.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00735_s003064000ms_e003069000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in adjacent lanes and ahead, but none are seen entering or crossing the ego vehicle's path. The blue truck is in the adjacent right lane and remains there without encroaching. The beige truck is directly ahead in the same lane, and traffic flow appears normal without sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in adjacent lanes and ahead, but none are seen entering or crossing the ego vehicle's path. The blue truck is in the adjacent right lane and remains there without encroaching. The beige truck is directly ahead in the same lane, and traffic flow appears normal without sudden maneuvers or conflicts.""
}",10.854,ok,
realcartest_realcartest_seg005_clip00736_s003066000ms_e003071000ms,realcartest,realcartest_seg005,3066.000,3071.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00736_s003066000ms_e003071000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles including trucks and cars are present in a congested highway toll area, but all are following their respective lanes without any intrusion into the ego vehicle's path. No sudden movements or lane changes are observed that would affect the ego vehicle.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles including trucks and cars are present in a congested highway toll area, but all are following their respective lanes without any intrusion into the ego vehicle's path. No sudden movements or lane changes are observed that would affect the ego vehicle.""
}",10.085,ok,
realcartest_realcartest_seg005_clip00737_s003070000ms_e003075000ms,realcartest,realcartest_seg005,3070.000,3075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00737_s003070000ms_e003075000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"ego vehicle is positioned between two large trucks, following a beige truck ahead under an overpass; no vehicle crosses or enters ego path; traffic is heavy but all vehicles maintain lanes; no sudden movements or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is positioned between two large trucks, following a beige truck ahead under an overpass; no vehicle crosses or enters ego path; traffic is heavy but all vehicles maintain lanes; no sudden movements or conflicts observed.""
}",9.886,ok,
realcartest_realcartest_seg005_clip00738_s003074000ms_e003079000ms,realcartest,realcartest_seg005,3074.000,3079.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00738_s003074000ms_e003079000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple trucks and cars are present in the scene, including a blue container truck on the right and a beige truck ahead, but all vehicles are following the road normally under an overpass. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The ego vehicle is in a lane with no immediate conflict or sudden movement observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple trucks and cars are present in the scene, including a blue container truck on the right and a beige truck ahead, but all vehicles are following the road normally under an overpass. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The ego vehicle is in a lane with no immediate conflict or sudden movement observed.""
}",11.836,ok,
realcartest_realcartest_seg005_clip00739_s003078000ms_e003083000ms,realcartest,realcartest_seg005,3078.000,3083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00739_s003078000ms_e003083000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a box truck in the same lane; no vehicles cut in or cross path; traffic flow is orderly and no sudden movements observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a box truck in the same lane; no vehicles cut in or cross path; traffic flow is orderly and no sudden movements observed""
}",9.599,ok,
realcartest_realcartest_seg005_clip00740_s003082000ms_e003087000ms,realcartest,realcartest_seg005,3082.000,3087.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00740_s003082000ms_e003087000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a large white truck in the same lane. Other vehicles, including a white sedan and a blue truck, are in adjacent lanes or further ahead, maintaining stable positions without crossing into the ego vehicle's path. No sudden movements or intrusions are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a large white truck in the same lane. Other vehicles, including a white sedan and a blue truck, are in adjacent lanes or further ahead, maintaining stable positions without crossing into the ego vehicle's path. No sudden movements or intrusions are observed.""
}",11.264,ok,
realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms,realcartest,realcartest_seg005,3086.000,3091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00741_s003086000ms_e003091000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The blue truck is in the adjacent right lane and remains there throughout the clip, not entering the ego vehicle's lane. The ego vehicle is following a white truck in the same lane, with no sudden maneuvers or path conflicts observed. Traffic flow is normal and no intrusion into the ego path occurs.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The blue truck is in the adjacent right lane and remains there throughout the clip, not entering the ego vehicle's lane. The ego vehicle is following a white truck in the same lane, with no sudden maneuvers or path conflicts observed. Traffic flow is normal and no intrusion into the ego path occurs.""
}",10.698,ok,
