clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg005_clip00781_s003244000ms_e003249000ms,realcartest,realcartest_seg005,3244.000,3249.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00781_s003244000ms_e003249000ms.mp4,1.000000,0.700877,0.600812,11.554622,14,0.606701,0.008508,1.000000,1.000000,0.015844,0.983333,18,12
realcartest_realcartest_seg005_clip00782_s003248000ms_e003253000ms,realcartest,realcartest_seg005,3248.000,3253.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00782_s003248000ms_e003253000ms.mp4,1.000000,0.562898,0.605402,10.319328,12,0.030991,0.038252,1.000000,1.000000,0.051927,0.983333,16,11
realcartest_realcartest_seg005_clip00783_s003252000ms_e003257000ms,realcartest,realcartest_seg005,3252.000,3257.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00783_s003252000ms_e003257000ms.mp4,1.000000,0.820933,0.662549,9.100840,12,1.000000,0.117164,1.000000,1.000000,0.135400,0.983333,25,10
realcartest_realcartest_seg005_clip00784_s003256000ms_e003261000ms,realcartest,realcartest_seg005,3256.000,3261.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00784_s003256000ms_e003261000ms.mp4,1.000000,0.853155,0.621106,8.352941,12,1.000000,0.278274,1.000000,1.000000,0.558058,0.983333,38,9
realcartest_realcartest_seg005_clip00785_s003260000ms_e003265000ms,realcartest,realcartest_seg005,3260.000,3265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00785_s003260000ms_e003265000ms.mp4,0.925700,0.636475,0.591084,7.453782,11,0.401827,0.042592,1.000000,1.000000,1.000000,0.850000,31,13
realcartest_realcartest_seg005_clip00786_s003264000ms_e003269000ms,realcartest,realcartest_seg005,3264.000,3269.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00786_s003264000ms_e003269000ms.mp4,1.000000,0.819235,0.600439,8.235294,12,1.000000,0.108677,1.000000,1.000000,0.301837,0.983333,39,11
realcartest_realcartest_seg005_clip00787_s003268000ms_e003273000ms,realcartest,realcartest_seg005,3268.000,3273.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00787_s003268000ms_e003273000ms.mp4,1.000000,0.818282,0.606680,8.411765,14,0.856607,0.295649,1.000000,1.000000,0.360711,0.966667,54,9
realcartest_realcartest_seg005_clip00788_s003272000ms_e003277000ms,realcartest,realcartest_seg005,3272.000,3277.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00788_s003272000ms_e003277000ms.mp4,0.938235,0.850943,0.594986,7.176471,12,1.000000,0.267214,1.000000,1.000000,0.561496,0.983333,48,7
realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms,realcartest,realcartest_seg005,3276.000,3281.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms.mp4,0.823599,0.834932,0.652764,6.092437,11,1.000000,0.187158,1.000000,1.000000,0.114564,0.983333,31,8
realcartest_realcartest_seg005_clip00790_s003280000ms_e003285000ms,realcartest,realcartest_seg005,3280.000,3285.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00790_s003280000ms_e003285000ms.mp4,0.729202,0.813372,0.661388,5.722689,9,1.000000,0.079361,1.000000,1.000000,0.199170,0.983333,45,6
realcartest_realcartest_seg005_clip00791_s003282000ms_e003287000ms,realcartest,realcartest_seg005,3282.000,3287.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00791_s003282000ms_e003287000ms.mp4,0.670588,0.825119,0.621439,4.941176,9,1.000000,0.138097,1.000000,1.000000,0.079198,0.983333,33,6
realcartest_realcartest_seg005_clip00792_s003286000ms_e003291000ms,realcartest,realcartest_seg005,3286.000,3291.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00792_s003286000ms_e003291000ms.mp4,0.849510,0.831940,0.704747,6.882353,10,1.000000,0.172199,1.000000,1.000000,0.178344,0.983333,31,8
realcartest_realcartest_seg005_clip00793_s003290000ms_e003295000ms,realcartest,realcartest_seg005,3290.000,3295.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00793_s003290000ms_e003295000ms.mp4,0.906162,0.821033,0.669459,7.193277,11,1.000000,0.117663,1.000000,1.000000,0.204762,0.983333,37,9
realcartest_realcartest_seg005_clip00794_s003294000ms_e003299000ms,realcartest,realcartest_seg005,3294.000,3299.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00794_s003294000ms_e003299000ms.mp4,0.774580,0.835922,0.613031,6.327731,9,1.000000,0.192109,1.000000,1.000000,0.434569,0.983333,42,8
realcartest_realcartest_seg005_clip00795_s003298000ms_e003303000ms,realcartest,realcartest_seg005,3298.000,3303.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00795_s003298000ms_e003303000ms.mp4,0.817367,0.818996,0.681201,6.453782,10,1.000000,0.107481,1.000000,1.000000,0.287935,0.983333,42,6
realcartest_realcartest_seg005_clip00796_s003302000ms_e003307000ms,realcartest,realcartest_seg005,3302.000,3307.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00796_s003302000ms_e003307000ms.mp4,0.858333,0.843736,0.651415,7.000000,10,1.000000,0.231181,1.000000,1.000000,0.370763,0.983333,40,9
realcartest_realcartest_seg005_clip00797_s003306000ms_e003311000ms,realcartest,realcartest_seg005,3306.000,3311.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00797_s003306000ms_e003311000ms.mp4,0.783333,0.827695,0.604294,6.000000,10,1.000000,0.150973,1.000000,1.000000,0.324658,0.983333,47,7
realcartest_realcartest_seg005_clip00798_s003310000ms_e003315000ms,realcartest,realcartest_seg005,3310.000,3315.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00798_s003310000ms_e003315000ms.mp4,0.763165,0.770142,0.655898,5.731092,10,0.742039,0.185662,1.000000,1.000000,0.225388,0.983333,43,7
realcartest_realcartest_seg005_clip00799_s003314000ms_e003319000ms,realcartest,realcartest_seg005,3314.000,3319.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00799_s003314000ms_e003319000ms.mp4,0.744888,0.709126,0.596667,5.487395,10,0.588471,0.072540,1.000000,1.000000,0.282376,0.983333,47,6
realcartest_realcartest_seg005_clip00800_s003318000ms_e003323000ms,realcartest,realcartest_seg005,3318.000,3323.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00800_s003318000ms_e003323000ms.mp4,0.593207,0.600384,0.601224,4.798319,7,0.176803,0.043414,1.000000,1.000000,0.052698,0.983333,22,5
realcartest_realcartest_seg005_clip00801_s003322000ms_e003327000ms,realcartest,realcartest_seg005,3322.000,3327.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00801_s003322000ms_e003327000ms.mp4,0.462815,0.518957,0.614408,3.504202,6,0.100589,0.031549,1.000000,1.000000,0.005844,0.983333,18,3
realcartest_realcartest_seg005_clip00802_s003326000ms_e003331000ms,realcartest,realcartest_seg005,3326.000,3331.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00802_s003326000ms_e003331000ms.mp4,0.424370,0.775578,0.583221,2.991597,6,1.000000,0.190392,1.000000,1.000000,0.026025,0.983333,20,3
realcartest_realcartest_seg005_clip00803_s003330000ms_e003335000ms,realcartest,realcartest_seg005,3330.000,3335.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00803_s003330000ms_e003335000ms.mp4,0.680042,0.821288,0.699557,5.067227,9,1.000000,0.118939,1.000000,1.000000,0.257254,0.983333,29,6
realcartest_realcartest_seg005_clip00804_s003334000ms_e003339000ms,realcartest,realcartest_seg005,3334.000,3339.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00804_s003334000ms_e003339000ms.mp4,0.747409,0.865150,0.571838,5.521008,10,1.000000,0.338248,1.000000,1.000000,0.105263,0.983333,49,6
realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms,realcartest,realcartest_seg005,3338.000,3343.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms.mp4,0.434454,0.783587,0.776499,3.126050,6,1.000000,0.080432,1.000000,1.000000,0.063677,0.983333,13,4
realcartest_realcartest_seg005_clip00806_s003342000ms_e003347000ms,realcartest,realcartest_seg005,3342.000,3347.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00806_s003342000ms_e003347000ms.mp4,0.489916,0.678099,0.699956,3.865546,6,0.516446,0.157440,1.000000,1.000000,0.426403,0.983333,22,4
realcartest_realcartest_seg005_clip00807_s003346000ms_e003351000ms,realcartest,realcartest_seg005,3346.000,3351.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00807_s003346000ms_e003351000ms.mp4,0.620868,0.686327,0.572611,4.722689,8,0.413496,0.177266,1.000000,1.000000,0.654267,0.983333,26,6
realcartest_realcartest_seg005_clip00808_s003350000ms_e003355000ms,realcartest,realcartest_seg005,3350.000,3355.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00808_s003350000ms_e003355000ms.mp4,0.634104,0.817077,0.586583,4.899160,8,1.000000,0.097883,1.000000,1.000000,0.336685,0.983333,29,6
realcartest_realcartest_seg005_clip00809_s003354000ms_e003359000ms,realcartest,realcartest_seg005,3354.000,3359.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00809_s003354000ms_e003359000ms.mp4,0.594468,0.822999,0.750900,4.815126,7,1.000000,0.127494,1.000000,1.000000,0.537063,0.983333,19,5
realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms,realcartest,realcartest_seg005,3358.000,3363.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms.mp4,0.440826,0.788921,0.453328,3.655462,5,1.000000,0.125854,1.000000,1.000000,0.440474,0.758333,18,5
realcartest_realcartest_seg005_clip00811_s003362000ms_e003367000ms,realcartest,realcartest_seg005,3362.000,3367.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00811_s003362000ms_e003367000ms.mp4,0.557913,0.654910,0.546488,4.327731,7,0.256051,0.216986,1.000000,1.000000,0.276498,0.983333,18,5
realcartest_realcartest_seg005_clip00812_s003366000ms_e003371000ms,realcartest,realcartest_seg005,3366.000,3371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00812_s003366000ms_e003371000ms.mp4,0.878361,0.839519,0.522291,6.378151,12,1.000000,0.210096,1.000000,1.000000,0.303505,0.983333,38,8
realcartest_realcartest_seg005_clip00813_s003370000ms_e003375000ms,realcartest,realcartest_seg005,3370.000,3375.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00813_s003370000ms_e003375000ms.mp4,0.938305,0.839132,0.796667,7.621849,11,1.000000,0.208158,1.000000,1.000000,0.779431,0.983333,53,8
realcartest_realcartest_seg005_clip00814_s003374000ms_e003379000ms,realcartest,realcartest_seg005,3374.000,3379.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00814_s003374000ms_e003379000ms.mp4,0.918768,0.861189,0.669913,7.361345,11,1.000000,0.318446,1.000000,1.000000,0.300812,0.983333,32,8
realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms,realcartest,realcartest_seg005,3378.000,3383.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms.mp4,0.768137,0.852901,0.530000,5.352941,11,1.000000,0.277006,1.000000,1.000000,0.253725,0.983333,28,7
realcartest_realcartest_seg005_clip00816_s003382000ms_e003387000ms,realcartest,realcartest_seg005,3382.000,3387.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00816_s003382000ms_e003387000ms.mp4,0.515686,0.803558,0.534839,3.764706,7,1.000000,0.180288,1.000000,1.000000,0.347622,0.983333,21,4
realcartest_realcartest_seg005_clip00817_s003386000ms_e003391000ms,realcartest,realcartest_seg005,3386.000,3391.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00817_s003386000ms_e003391000ms.mp4,0.425700,0.788746,0.549439,3.453782,5,1.000000,0.106230,1.000000,1.000000,0.156167,0.983333,13,4
realcartest_realcartest_seg005_clip00818_s003390000ms_e003395000ms,realcartest,realcartest_seg005,3390.000,3395.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00818_s003390000ms_e003395000ms.mp4,0.296569,0.540561,0.435409,2.176471,4,0.307199,0.031306,1.000000,1.000000,0.127813,0.983333,27,2
realcartest_realcartest_seg005_clip00819_s003392000ms_e003397000ms,realcartest,realcartest_seg005,3392.000,3397.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00819_s003392000ms_e003397000ms.mp4,0.244258,0.530323,0.400000,1.478992,4,0.306392,0.031125,1.000000,1.000000,0.118833,0.916667,19,2
realcartest_realcartest_seg005_clip00820_s003396000ms_e003401000ms,realcartest,realcartest_seg005,3396.000,3401.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00820_s003396000ms_e003401000ms.mp4,0.258551,0.606285,0.462757,1.669565,4,0.735500,0.049550,1.000000,1.000000,0.088188,0.883333,19,1
realcartest_realcartest_seg005_clip00821_s003400000ms_e003405000ms,realcartest,realcartest_seg005,3400.000,3405.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00821_s003400000ms_e003405000ms.mp4,0.661134,0.809127,0.675000,4.815126,9,1.000000,0.201886,1.000000,1.000000,0.170138,0.791667,47,5
realcartest_realcartest_seg005_clip00822_s003404000ms_e003409000ms,realcartest,realcartest_seg005,3404.000,3409.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00822_s003404000ms_e003409000ms.mp4,0.630952,0.863940,0.482281,4.857143,8,1.000000,0.350952,1.000000,1.000000,0.026125,0.958333,37,7
realcartest_realcartest_seg005_clip00823_s003408000ms_e003413000ms,realcartest,realcartest_seg005,3408.000,3413.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00823_s003408000ms_e003413000ms.mp4,0.630252,0.850320,0.617230,4.403361,9,1.000000,0.264101,1.000000,1.000000,0.780244,0.983333,33,5
realcartest_realcartest_seg005_clip00824_s003412000ms_e003417000ms,realcartest,realcartest_seg005,3412.000,3417.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00824_s003412000ms_e003417000ms.mp4,0.939986,0.832331,0.503239,6.310924,14,1.000000,0.174153,1.000000,1.000000,0.105896,0.983333,53,8
realcartest_realcartest_seg005_clip00825_s003416000ms_e003421000ms,realcartest,realcartest_seg005,3416.000,3421.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00825_s003416000ms_e003421000ms.mp4,0.715826,0.734955,0.529062,4.655462,11,1.000000,0.324776,1.000000,1.000000,0.234671,0.533333,58,3
realcartest_realcartest_seg005_clip00826_s003420000ms_e003425000ms,realcartest,realcartest_seg005,3420.000,3425.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00826_s003420000ms_e003425000ms.mp4,0.241737,0.516681,0.424785,1.445378,4,0.328540,0.035231,1.000000,1.000000,0.064950,0.983333,17,1
realcartest_realcartest_seg005_clip00827_s003424000ms_e003429000ms,realcartest,realcartest_seg005,3424.000,3429.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00827_s003424000ms_e003429000ms.mp4,0.193908,0.541780,0.390123,1.252101,3,0.400126,0.071244,1.000000,1.000000,0.168857,0.983333,11,1
realcartest_realcartest_seg005_clip00828_s003428000ms_e003433000ms,realcartest,realcartest_seg005,3428.000,3433.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00828_s003428000ms_e003433000ms.mp4,0.185084,0.429304,0.400000,1.134454,3,0.000000,0.009020,1.000000,1.000000,0.072500,0.983333,7,1
realcartest_realcartest_seg005_clip00829_s003432000ms_e003437000ms,realcartest,realcartest_seg005,3432.000,3437.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00829_s003432000ms_e003437000ms.mp4,0.251190,0.553693,0.402566,1.571429,4,0.480760,0.036264,1.000000,1.000000,0.085743,0.975000,14,1
realcartest_realcartest_seg005_clip00830_s003436000ms_e003441000ms,realcartest,realcartest_seg005,3436.000,3441.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00830_s003436000ms_e003441000ms.mp4,0.431933,0.762335,0.483043,3.092437,6,1.000000,0.124174,1.000000,1.000000,0.397247,0.983333,44,3
realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms,realcartest,realcartest_seg005,3440.000,3445.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms.mp4,0.392227,0.761968,0.430243,2.563025,6,1.000000,0.122339,1.000000,1.000000,0.112965,0.983333,19,3
realcartest_realcartest_seg005_clip00832_s003444000ms_e003449000ms,realcartest,realcartest_seg005,3444.000,3449.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00832_s003444000ms_e003449000ms.mp4,0.891246,0.687099,0.472437,4.327731,17,1.000000,0.154245,1.000000,1.000000,0.418687,0.441667,70,3
realcartest_realcartest_seg005_clip00833_s003448000ms_e003453000ms,realcartest,realcartest_seg005,3448.000,3453.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00833_s003448000ms_e003453000ms.mp4,1.000000,0.819350,0.563269,8.714286,13,1.000000,0.196750,1.000000,1.000000,0.842138,0.866667,112,5
realcartest_realcartest_seg005_clip00834_s003452000ms_e003457000ms,realcartest,realcartest_seg005,3452.000,3457.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00834_s003452000ms_e003457000ms.mp4,1.000000,0.838271,0.614845,7.680672,14,1.000000,0.203853,1.000000,1.000000,0.167896,0.983333,79,8
realcartest_realcartest_seg005_clip00835_s003456000ms_e003461000ms,realcartest,realcartest_seg005,3456.000,3461.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00835_s003456000ms_e003461000ms.mp4,0.819818,0.829403,0.596667,6.042017,11,1.000000,0.159513,1.000000,1.000000,0.440736,0.983333,68,6
realcartest_realcartest_seg005_clip00836_s003460000ms_e003465000ms,realcartest,realcartest_seg005,3460.000,3465.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00836_s003460000ms_e003465000ms.mp4,0.886485,0.768962,0.606659,6.042017,13,1.000000,0.157312,1.000000,1.000000,1.000000,0.983333,86,3
realcartest_realcartest_seg005_clip00837_s003464000ms_e003469000ms,realcartest,realcartest_seg005,3464.000,3469.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00837_s003464000ms_e003469000ms.mp4,0.828571,0.860803,0.599309,5.714286,12,1.000000,0.316516,1.000000,1.000000,0.239718,0.983333,88,5
realcartest_realcartest_seg005_clip00838_s003468000ms_e003473000ms,realcartest,realcartest_seg005,3468.000,3473.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00838_s003468000ms_e003473000ms.mp4,0.596148,0.701434,0.619732,3.504202,10,1.000000,0.119669,1.000000,1.000000,1.000000,0.983333,55,1
realcartest_realcartest_seg005_clip00839_s003472000ms_e003477000ms,realcartest,realcartest_seg005,3472.000,3477.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00839_s003472000ms_e003477000ms.mp4,0.542087,0.765611,0.589179,3.672269,8,1.000000,0.328053,1.000000,1.000000,0.089572,0.733333,55,3
realcartest_realcartest_seg005_clip00840_s003476000ms_e003481000ms,realcartest,realcartest_seg005,3476.000,3481.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00840_s003476000ms_e003481000ms.mp4,0.634034,0.814502,0.607727,4.453782,9,1.000000,0.235008,1.000000,1.000000,0.038313,0.983333,57,4
realcartest_realcartest_seg005_clip00841_s003480000ms_e003485000ms,realcartest,realcartest_seg005,3480.000,3485.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00841_s003480000ms_e003485000ms.mp4,0.479762,0.769764,0.551679,3.285714,7,1.000000,0.292568,1.000000,1.000000,0.091338,0.608333,40,4
realcartest_realcartest_seg005_clip00842_s003484000ms_e003489000ms,realcartest,realcartest_seg005,3484.000,3489.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00842_s003484000ms_e003489000ms.mp4,0.453291,0.614558,0.450275,2.932773,7,0.320196,0.353793,1.000000,1.000000,0.062093,0.825000,55,3
realcartest_realcartest_seg005_clip00843_s003488000ms_e003493000ms,realcartest,realcartest_seg005,3488.000,3493.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00843_s003488000ms_e003493000ms.mp4,0.586062,0.569035,0.428985,3.814159,9,0.545358,0.175979,1.000000,1.000000,0.198628,0.383333,62,3
realcartest_realcartest_seg005_clip00844_s003492000ms_e003497000ms,realcartest,realcartest_seg005,3492.000,3497.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00844_s003492000ms_e003497000ms.mp4,0.921148,0.748992,0.650633,6.504202,13,0.878787,0.240224,1.000000,1.000000,0.668565,0.541667,83,8
realcartest_realcartest_seg005_clip00845_s003496000ms_e003501000ms,realcartest,realcartest_seg005,3496.000,3501.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00845_s003496000ms_e003501000ms.mp4,0.897129,0.875003,0.546464,5.739496,14,1.000000,0.387516,1.000000,1.000000,1.000000,0.983333,59,6
realcartest_realcartest_seg005_clip00846_s003500000ms_e003505000ms,realcartest,realcartest_seg005,3500.000,3505.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00846_s003500000ms_e003505000ms.mp4,0.381410,0.708179,0.593683,2.418803,6,1.000000,0.222143,1.000000,1.000000,0.370935,0.891667,41,1
realcartest_realcartest_seg005_clip00847_s003502000ms_e003507000ms,realcartest,realcartest_seg005,3502.000,3507.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00847_s003502000ms_e003507000ms.mp4,0.636794,0.755533,0.615967,3.601695,11,1.000000,0.133915,1.000000,1.000000,1.000000,0.725000,64,4
