method,method_variant,config_json,config_hash
B4_SUPG_adapted,supg_confirmed_only_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""k3_bridge_safe"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",e352ab99093e305f1a02ae981ce3cd6e3c3ffe882570396cfeea6d8d3c79e171
B4_SUPG_adapted,supg_confirmed_only_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",e3b2925f85cb8c1aa90e813ffe27b4ffb7635b292fad7659dfee606438acd747
B4_SUPG_adapted,supg_confirmed_only_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""k3_bridge_safe"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",eb37e9ad0016871faec6b5ead6b873d60c76618bfb8217a9dde1877908883d8e
B4_SUPG_adapted,supg_confirmed_only_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""k3_bridge_safe"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",edf04d90f9ee6693e7480598d46b5d6f88dd8833c66a45d80bf39f57c5cfc943
B4_SUPG_adapted,supg_confirmed_only_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""k3_bridge_safe"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 0, ""target_recall"": 0.9}",f7b16163f1e84d401dfcc6a44e6b120fff8a2f98dd7ff44e676a6857f753978f
B4_SUPG_adapted,supg_confirmed_only_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""k3_bridge_safe"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 2, ""target_recall"": 0.9}",f96ed75840431271ebce1775e96c34ce9d0a151237b9ba1fbea7964c651e16a0
B4_SUPG_adapted,supg_confirmed_only_controlled,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""k3_bridge_safe"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",fef6d0e7157958181faa634e681d1686065a57873d958216842daaa1bb2c39e1
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 2, ""target_recall"": 0.9}",0ac21f788632120fd0ccfb0e20df5f29bcc01232515f995580ccaaf0e3bb53d6
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 2, ""target_recall"": 0.9}",0b69221dd3587b3e45650d767c0dad27706942aae34b31a00306a7612356e34b
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 0, ""target_recall"": 0.9}",2292cf9ccac908c1e63e8915b53ae01bd749a1b47da036570cd67f19988bf773
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 0, ""target_recall"": 0.9}",335341bb5c2f9d93aa4c46e2ea29ba3c86c8973aa4ccce03832c5186e39415c9
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",391c02a9d5af11ea14a05ea9cca7752c2c16b6e94aa36af48cba0a8a2948a80a
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",3c62ff1f0342ec52d81cce5b79bb58c85c858a8de91f2905f33e22e4ec3de774
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",4019a6b5c6a90ce4c3fcdd0a3790df9094b0dd2cc63f00a6b3ce6b4eb738ff75
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 0, ""target_recall"": 0.9}",575b5878e46bf697d67d676742c3d1a8a648d063c3d986a61a389593ebeb03b8
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 2, ""target_recall"": 0.9}",5e95222418a4be9d54469b46282fd705a8cf4c3157ee6770ad6ee32d2099984b
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 3, ""target_recall"": 0.9}",6b3326d1f490e917294b3ad2e7d74ae299dc222e47d6869184aff5592ace1eda
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",8ae14f9a0c1fc87da1ac47e52025921512229e4deaf5a02a076fd7028dccbf16
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",8d23f97ac9fa1f4f0bdf7197815842424c577b54bf753cbb16b76bc8ae8f2126
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 0, ""target_recall"": 0.9}",8eb756fc6672c112509c7fe7b8567833988a5032e6a39291795fecda8ea5ec67
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 3, ""target_recall"": 0.9}",98a427beb1acc2e6ffa9d81f18240a0fb683ae5e7cb968f2c4f96cc09f6a1c9f
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 3, ""target_recall"": 0.9}",9fbf788a03476e6f35848712cddcb892f0983bb9f0c5a29eacd7c05c26a8b7ba
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",a718b2733ae076b25ce4344a705edff3c0ef6aa107365fed8543115c8836c635
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 3, ""target_recall"": 0.9}",b963e11337a3caa446a284effcd19a1c6b1d4069b9869a5b5657ae20b9600a9e
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",bc6830899f41a2159f4f0d5626971cb550dafcb824e564d8c2f55a12b579224b
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",bd1a6abc9c6e3870ebf54035cd2fa22693884a138a53fceafec27d3ffcd9fb6f
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",bd90bf5e31a8bb75e97c6332338a86c4790434a1d1ca3c52f957d80fe01366f7
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",ca3969f1effcbb6d57c48aedddba818d3504025eda6f7a6d2709dd477971b547
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 2, ""target_recall"": 0.9}",cbf0cc761fd75c80983a478ad2552df0bc05a9f6d26ed64ab40533d99d268784
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 4, ""target_recall"": 0.9}",ceb8baa12e1a89e12a409529b98a49c675ecc4fa5ba18b887fc24a0879e7007d
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 3, ""target_recall"": 0.9}",d6ab04c8b7b5bacb77a7a17b0ed633f40222a2f6b9e1eb79ebfbf0cca298be43
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 0, ""target_recall"": 0.9}",d73b6f69af2b52b3c0f94b0c24dca953b879705e8c09d52a9d3a08d9e0fee7e7
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 0, ""target_recall"": 0.9}",d9821688b0aafe15f53974d8d7342808130d86d537396f9326eef94145eda22c
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 2, ""target_recall"": 0.9}",db7ebd381b585a7a2225bb0f926fd2a1addead388c7fd42ce17d70058db93bbb
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 2, ""target_recall"": 0.9}",e8036dacfb88440b2d00643b1c468bdb8a654c400f2b0081321260cd6205653f
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 3, ""target_recall"": 0.9}",f09f75306872dfaf1c22ecda2287fce00f96c97450385ebe81897830e47f3e77
B4_SUPG_adapted,supg_confirmed_only_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": null, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""SUPG-RT-confirmed-only"", ""seed"": 1, ""target_recall"": 0.9}",f1364e79e92082a3fa374ccb8fa97e05478a4309e13f8425bab822d4e16a4c2a
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 4, ""target_recall"": null}",092c1d6a90c4679fc2b33e2e94e887dca8e0dd8e6aadee2e781c8b3df88ba68f
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 3, ""target_recall"": null}",0d0d81de9bc6b167deecbf98a26578a548cfb7de09cd1bcf06599d9e18653942
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 3, ""target_recall"": null}",23a848a596301ed6deb94d47a3b4afe9faff1e81c2c1f722f391cc2364350f41
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 1, ""target_recall"": null}",42a41c7100a47822e8ed7fa62b096bc25c3a5232d259267fa35cf10c7f9f9040
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 2, ""target_recall"": null}",43d496bc45c045c0172bf955bf9e0089465493f9960d718a5a4126cf9530dde7
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 100, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 0, ""target_recall"": null}",457cae79eecb77214022a426b60b304dd6db874ecee9bb39e7475de0c74a0f43
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 0, ""target_recall"": null}",48a78eb3762e5c91926650bcf20fb5f9dbbeb5cbc48692e105934145526501ca
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 2, ""target_recall"": null}",4906928dc3714faaea6819436e248e20333dfcad65592e473f3ffad1134fceb0
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 1, ""target_recall"": null}",575dc240ca2ca7c96203eb9c3f75635fb2fac1bfd624e1f666267819c2c06933
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 4, ""target_recall"": null}",65f2fc5c22dedd6623a816c5b37de3e19250ca2df9e7f1bee286391bee390c0f
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 0, ""target_recall"": null}",77f4ef892f8983f7639c4a680f6ca09238f27012b9fb8d5372406f87273b988e
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 4, ""target_recall"": null}",7a0e9b7df7c9f239847f8a07834b2e185eb022e11db829e64bd11d32b4f0d54d
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 3, ""target_recall"": null}",7e407e35c9da7f9c4ebb79e6637dec36e7b21f9012589260574fc3d45b583ba6
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 80, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 0, ""target_recall"": null}",90dd7d712cbc1dacdb061a661d98745c51db6e558af0b3ec9f7789e3c37f1cb7
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 1, ""target_recall"": null}",912674a3287aef4d21c9c1f9144cad2e21ca85a61ca9302aefe653be7ba5bc6d
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 20, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 0, ""target_recall"": null}",969b51b08277bdeaf37d978032b662e3ccba8777470cefdb72f71cdc4976af54
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 10, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 4, ""target_recall"": null}",9a1ea58d0bb9f5740fac4b7d7d02e68157a0d955d10aab392d28054b7d6212f5
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 2, ""target_recall"": null}",9e234c209e0c8b670e33e6ef6dded9dade7416873d015ae6d1e36a62877c1082
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 50, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 1, ""target_recall"": null}",a18f272e0a9bb2b81d3d1fe1ae86c3d0f9d40d60defa3857c469e6bf387dcbe6
B5_ARC_native,arc_refinement_th0.4_native,"{""adapter"": ""/qiuyeqing/llama_prl/G-ARC/refe_repos/adapter"", ""adapter_guarantee"": ""ADAPTED_NO_ORIGINAL_GUARANTEE"", ""arc_threshold"": 0.4, ""budget"": 5, ""materializer"": ""repository_native"", ""num_strata"": null, ""policy"": ""ARC-refinement"", ""seed"": 2, ""target_recall"": null}",b06e80686d2b4745ceb6fcd01363449ab18486200c4348a4911982ee2fb53316
