interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0011301,True,0.4,realcartest_event_0037,0.1528571428571435,True,False,False,False,0.21104536489151962,0.3566666666666682,0.5917159763313609,False,False,False
iv2_0011302,True,0.47058823529411764,realcartest_event_0037,0.21000000000000066,True,False,False,False,0.28994082840236773,0.43235294117647194,0.6706114398422091,False,False,False
iv2_0011303,True,0.35714285714285715,realcartest_event_0037,0.12428571428571493,True,False,False,False,0.17159763313609555,0.31071428571428733,0.5522682445759368,False,False,False
iv2_0011304,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011305,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011306,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011307,True,0.1,realcartest_event_0039,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0011308,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011309,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011310,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011311,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011312,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011313,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011314,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011315,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011316,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011317,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011318,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011319,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011320,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011321,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011322,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011323,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011324,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011325,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011326,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011327,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011328,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011329,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011330,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011331,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011332,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011333,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011334,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011335,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011336,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011337,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011338,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011339,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011340,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011341,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011342,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011343,True,0.05555555555555555,realcartest_event_0040,0.019444444444445708,True,True,False,False,1.000000000000065,0.019444444444445708,51.42857142857143,False,False,False
iv2_0011344,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011345,True,0.058823529411764705,realcartest_event_0040,0.020588235294118986,True,True,False,False,1.000000000000065,0.020588235294118986,48.57142857142858,False,False,False
iv2_0011346,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011347,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011348,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011349,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011350,True,0.14285714285714285,realcartest_event_0041,0.05000000000000325,True,True,False,False,1.000000000000065,0.05000000000000325,20.0,False,False,False
iv2_0011351,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011352,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011353,True,0.7142857142857143,realcartest_event_0022,0.3346153846153847,True,False,True,False,0.4202898550724639,0.6214285714285717,0.6763285024154589,True,False,False
iv2_0011354,True,0.09090909090909091,realcartest_event_0024,0.03181818181818195,True,True,False,False,1.0000000000000042,0.03181818181818195,31.42857142857143,False,False,False
iv2_0011355,True,0.08333333333333333,realcartest_event_0024,0.029166666666666785,True,True,False,False,1.0000000000000042,0.029166666666666785,34.285714285714285,False,False,False
iv2_0011356,True,0.5,realcartest_event_0025,0.05000000000000071,True,True,False,False,1.0000000000000142,0.05000000000000071,20.0,False,False,False
iv2_0011357,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011358,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011359,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011360,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011361,True,1.0,realcartest_event_0028,0.5797101449275366,True,True,True,True,0.5797101449275363,1.0,0.5797101449275363,True,True,True
iv2_0011362,True,0.6666666666666666,realcartest_event_0029,0.5944444444444438,True,True,True,True,0.999999999999999,0.5944444444444438,1.6822429906542058,True,True,True
iv2_0011363,True,0.6,realcartest_event_0029,0.5349999999999995,True,True,True,True,0.999999999999999,0.5349999999999995,1.869158878504673,True,True,True
iv2_0011364,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011365,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011366,True,0.125,realcartest_event_0031,0.04375000000000284,True,True,False,False,1.000000000000065,0.04375000000000284,22.857142857142858,False,False,False
iv2_0011367,True,0.1,realcartest_event_0031,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0011368,True,0.09090909090909091,realcartest_event_0031,0.03181818181818388,True,True,False,False,1.000000000000065,0.03181818181818388,31.42857142857143,False,False,False
iv2_0011369,True,0.08333333333333333,realcartest_event_0031,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0011370,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011371,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011372,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011373,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011374,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011375,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011376,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011377,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011378,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011379,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011380,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011381,True,0.5454545454545454,realcartest_event_0033,0.48636363636363844,True,True,True,False,1.0000000000000042,0.48636363636363844,2.0560747663551404,True,False,True
iv2_0011382,True,0.5,realcartest_event_0033,0.44583333333333525,True,True,True,False,1.0000000000000042,0.44583333333333525,2.2429906542056077,True,False,True
iv2_0011383,True,0.45454545454545453,realcartest_event_0033,0.3625000000000019,True,True,True,False,0.813084112149537,0.3954545454545475,2.0560747663551404,True,False,True
iv2_0011384,True,0.4,realcartest_event_0033,0.27916666666666856,True,True,False,False,0.6261682242990697,0.3350000000000023,1.869158878504673,False,False,True
iv2_0011385,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011386,True,0.5454545454545454,realcartest_event_0034,0.48636363636363844,True,True,True,False,1.0000000000000042,0.48636363636363844,2.0560747663551404,True,False,True
iv2_0011387,True,0.46153846153846156,realcartest_event_0034,0.4115384615384633,True,True,True,False,1.0000000000000042,0.4115384615384633,2.429906542056075,True,False,True
iv2_0011388,True,0.5,realcartest_event_0034,0.44583333333333525,True,True,True,False,1.0000000000000042,0.44583333333333525,2.2429906542056077,True,False,True
iv2_0011389,True,0.42857142857142855,realcartest_event_0034,0.3821428571428588,True,True,True,False,1.0000000000000042,0.3821428571428588,2.6168224299065423,True,False,True
iv2_0011390,True,0.4,realcartest_event_0034,0.3566666666666682,True,True,True,False,1.0000000000000042,0.3566666666666682,2.8037383177570097,True,False,True
iv2_0011391,True,0.375,realcartest_event_0034,0.3343750000000014,True,True,True,False,1.0000000000000042,0.3343750000000014,2.990654205607477,True,False,True
iv2_0011392,True,0.375,realcartest_event_0034,0.2558823529411778,True,True,False,False,0.813084112149537,0.2718750000000014,2.990654205607477,False,False,False
iv2_0011393,True,0.3888888888888889,realcartest_event_0034,0.2972222222222235,True,True,False,False,1.0000000000000042,0.2972222222222235,3.3644859813084116,False,False,False
iv2_0011394,True,0.2857142857142857,realcartest_event_0034,0.1382352941176484,True,True,False,False,0.4392523364486024,0.16785714285714448,2.6168224299065423,False,False,False
iv2_0011395,True,0.1111111111111111,realcartest_event_0036,0.038888888888891415,True,True,False,False,1.000000000000065,0.038888888888891415,25.714285714285715,False,False,False
iv2_0011396,True,0.09090909090909091,realcartest_event_0036,0.03181818181818388,True,True,False,False,1.000000000000065,0.03181818181818388,31.42857142857143,False,False,False
iv2_0011397,True,0.1,realcartest_event_0036,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0011398,True,0.08333333333333333,realcartest_event_0036,0.02916666666666856,True,True,False,False,1.000000000000065,0.02916666666666856,34.285714285714285,False,False,False
iv2_0011399,True,0.07692307692307693,realcartest_event_0036,0.026923076923078673,True,True,False,False,1.000000000000065,0.026923076923078673,37.142857142857146,False,False,False
iv2_0011400,True,0.06666666666666667,realcartest_event_0036,0.02333333333333485,True,True,False,False,1.000000000000065,0.02333333333333485,42.85714285714286,False,False,False
iv2_0011401,True,0.07142857142857142,realcartest_event_0036,0.025000000000001625,True,True,False,False,1.000000000000065,0.025000000000001625,40.0,False,False,False
iv2_0011402,True,0.0625,realcartest_event_0036,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011403,True,0.058823529411764705,realcartest_event_0036,0.020588235294118986,True,True,False,False,1.000000000000065,0.020588235294118986,48.57142857142858,False,False,False
iv2_0011404,True,0.1111111111111111,realcartest_event_0037,0.023612750885478144,True,True,False,False,0.03944773175542406,0.05555555555555555,0.7100591715976331,False,False,False
iv2_0011405,True,0.0625,realcartest_event_0036,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011406,True,0.15789473684210525,realcartest_event_0037,0.04722550177095629,True,True,False,False,0.07889546351084813,0.10526315789473684,0.7495069033530571,False,False,False
iv2_0011407,True,0.125,realcartest_event_0037,0.024783147459727373,True,True,False,False,0.03944773175542406,0.0625,0.631163708086785,False,False,False
iv2_0011408,True,0.2,realcartest_event_0037,0.07083825265643444,True,True,False,False,0.11834319526627218,0.15,0.7889546351084812,False,False,False
iv2_0011409,True,0.1875,realcartest_event_0037,0.05082592121982208,True,True,False,False,0.07889546351084813,0.125,0.631163708086785,False,False,False
iv2_0011410,True,0.25,realcartest_event_0037,0.09673518742442558,True,True,False,False,0.15779092702169625,0.2,0.7889546351084812,False,False,False
iv2_0011411,True,0.25,realcartest_event_0037,0.07822685788787478,True,True,False,False,0.11834319526627218,0.1875,0.631163708086785,False,False,False
iv2_0011412,True,0.2631578947368421,realcartest_event_0037,0.09913258983890949,True,True,False,False,0.15779092702169625,0.21052631578947367,0.7495069033530571,False,False,False
iv2_0011413,True,0.3125,realcartest_event_0037,0.10709504685408293,True,True,False,False,0.15779092702169625,0.25,0.631163708086785,False,False,False
iv2_0011414,True,0.2777777777777778,realcartest_event_0037,0.10165184243964416,True,True,False,False,0.15779092702169625,0.2222222222222222,0.7100591715976331,False,False,False
iv2_0011415,True,0.3333333333333333,realcartest_event_0037,0.11004126547455288,True,True,False,False,0.15779092702169625,0.26666666666666666,0.5917159763313609,False,False,False
iv2_0011416,True,0.29411764705882354,realcartest_event_0037,0.10430247718383305,True,True,False,False,0.15779092702169625,0.23529411764705882,0.6706114398422091,False,False,False
iv2_0011417,True,0.35714285714285715,realcartest_event_0037,0.11315417256011308,True,True,False,False,0.15779092702169625,0.2857142857142857,0.5522682445759368,False,False,False
iv2_0011418,True,0.3076923076923077,realcartest_event_0037,0.11644832605531288,True,False,False,False,0.15779092702169625,0.3076923076923077,0.5128205128205128,False,False,False
iv2_0011419,True,0.3333333333333333,realcartest_event_0037,0.11994002998500741,True,False,False,False,0.15779092702169625,0.3333333333333333,0.47337278106508873,False,False,False
iv2_0011420,True,1.0,realcartest_event_0037,0.4339250493096643,True,True,True,False,0.4339250493096647,1.0,0.4339250493096647,True,False,False
iv2_0011421,True,1.0,realcartest_event_0037,0.5128205128205123,True,True,True,True,0.5128205128205128,1.0,0.5128205128205128,True,True,True
iv2_0011422,True,1.0,realcartest_event_0037,0.47337278106508834,True,True,True,False,0.47337278106508873,1.0,0.47337278106508873,True,False,False
iv2_0011423,True,1.0,realcartest_event_0037,0.5522682445759364,True,True,True,True,0.5522682445759368,1.0,0.5522682445759368,True,True,True
iv2_0011424,True,1.0,realcartest_event_0037,0.5917159763313604,True,True,True,True,0.5917159763313609,1.0,0.5917159763313609,True,True,True
iv2_0011425,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0011426,True,1.0,realcartest_event_0037,0.6706114398422085,True,True,True,True,0.6706114398422091,1.0,0.6706114398422091,True,True,True
iv2_0011427,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0011428,True,1.0,realcartest_event_0037,0.7495069033530565,True,True,True,True,0.7495069033530571,1.0,0.7495069033530571,True,True,True
iv2_0011429,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0011430,True,1.0,realcartest_event_0037,0.7889546351084805,True,True,True,True,0.7889546351084812,1.0,0.7889546351084812,True,True,True
iv2_0011431,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0011432,True,1.0,realcartest_event_0037,0.7442307692307701,True,True,True,True,0.7633136094674565,0.9675000000000011,0.7889546351084812,True,True,True
iv2_0011433,True,1.0,realcartest_event_0037,0.6311637080867845,True,True,True,True,0.631163708086785,1.0,0.631163708086785,True,True,True
iv2_0011434,True,0.95,realcartest_event_0037,0.6796296296296305,True,True,True,True,0.7238658777120324,0.9175000000000011,0.7889546351084812,True,True,True
iv2_0011435,True,0.875,realcartest_event_0037,0.4767857142857151,True,True,True,False,0.5266272189349122,0.8343750000000014,0.631163708086785,True,False,True
iv2_0011436,True,0.8,realcartest_event_0037,0.5116666666666674,True,True,True,True,0.6055226824457602,0.7675000000000012,0.7889546351084812,True,True,True
iv2_0011437,True,0.8125,realcartest_event_0037,0.42586206896551804,True,False,True,False,0.48717948717948806,0.7718750000000014,0.631163708086785,True,False,False
iv2_0011438,True,0.75,realcartest_event_0037,0.4629032258064523,True,True,True,False,0.5660749506903362,0.7175000000000011,0.7889546351084812,True,False,True
iv2_0011439,True,0.6875,realcartest_event_0037,0.3338709677419362,True,False,True,False,0.4082840236686399,0.6468750000000014,0.631163708086785,True,False,False
iv2_0011440,True,0.65,realcartest_event_0037,0.37424242424242493,True,False,True,False,0.48717948717948806,0.6175000000000012,0.7889546351084812,True,False,False
iv2_0011441,True,0.625,realcartest_event_0037,0.2921875000000007,True,False,False,False,0.3688362919132159,0.5843750000000014,0.631163708086785,False,False,False
iv2_0011442,True,0.6,realcartest_event_0037,0.33382352941176535,True,False,True,False,0.447731755424064,0.5675000000000011,0.7889546351084812,True,False,False
iv2_0011443,True,0.5625,realcartest_event_0037,0.2530303030303037,True,False,False,False,0.32938856015779183,0.5218750000000014,0.631163708086785,False,False,False
iv2_0011444,True,0.5789473684210527,realcartest_event_0037,0.30441176470588305,True,False,True,False,0.4082840236686399,0.5447368421052644,0.7495069033530571,True,False,False
iv2_0011445,True,0.5,realcartest_event_0037,0.21617647058823597,True,False,False,False,0.28994082840236773,0.4593750000000014,0.631163708086785,False,False,False
iv2_0011446,True,0.5555555555555556,realcartest_event_0037,0.2750000000000007,True,False,False,False,0.3688362919132159,0.5194444444444457,0.7100591715976331,False,False,False
iv2_0011447,True,0.4375,realcartest_event_0037,0.18142857142857208,True,False,False,False,0.2504930966469437,0.3968750000000014,0.631163708086785,False,False,False
iv2_0011448,True,0.5,realcartest_event_0037,0.2385714285714292,True,False,False,False,0.32938856015779183,0.4638888888888901,0.7100591715976331,False,False,False
iv2_0011449,True,0.4,realcartest_event_0037,0.1528571428571435,True,False,False,False,0.21104536489151962,0.3566666666666682,0.5917159763313609,False,False,False
iv2_0011450,True,0.47058823529411764,realcartest_event_0037,0.21000000000000066,True,False,False,False,0.28994082840236773,0.43235294117647194,0.6706114398422091,False,False,False
iv2_0011451,True,0.35714285714285715,realcartest_event_0037,0.12428571428571493,True,False,False,False,0.17159763313609555,0.31071428571428733,0.5522682445759368,False,False,False
iv2_0011452,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011453,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011454,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011455,True,0.1,realcartest_event_0039,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0011456,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011457,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011458,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011459,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011460,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011461,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011462,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011463,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011464,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011465,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011466,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011467,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011468,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011469,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011470,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011471,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011472,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011473,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011474,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011475,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011476,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011477,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011478,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011479,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011480,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011481,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011482,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011483,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011484,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011485,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011486,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011487,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011488,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011489,True,0.05,realcartest_event_0040,0.017500000000001136,True,True,False,False,1.000000000000065,0.017500000000001136,57.142857142857146,False,False,False
iv2_0011490,True,0.0625,realcartest_event_0040,0.02187500000000142,True,True,False,False,1.000000000000065,0.02187500000000142,45.714285714285715,False,False,False
iv2_0011491,True,0.05555555555555555,realcartest_event_0040,0.019444444444445708,True,True,False,False,1.000000000000065,0.019444444444445708,51.42857142857143,False,False,False
iv2_0011492,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011493,True,0.058823529411764705,realcartest_event_0040,0.020588235294118986,True,True,False,False,1.000000000000065,0.020588235294118986,48.57142857142858,False,False,False
iv2_0011494,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011495,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011496,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011497,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011498,True,0.14285714285714285,realcartest_event_0041,0.05000000000000325,True,True,False,False,1.000000000000065,0.05000000000000325,20.0,False,False,False
iv2_0011499,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011500,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011501,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011502,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011503,True,0.6,realcartest_event_0029,0.5349999999999995,True,True,True,True,0.999999999999999,0.5349999999999995,1.869158878504673,True,True,True
iv2_0011504,True,0.5454545454545454,realcartest_event_0029,0.48636363636363583,True,True,True,False,0.999999999999999,0.48636363636363583,2.0560747663551404,True,False,True
iv2_0011505,True,0.6,realcartest_event_0029,0.5349999999999995,True,True,True,True,0.999999999999999,0.5349999999999995,1.869158878504673,True,True,True
iv2_0011506,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011507,True,0.1,realcartest_event_0031,0.03500000000000227,True,True,False,False,1.000000000000065,0.03500000000000227,28.571428571428573,False,False,False
iv2_0011508,True,0.14285714285714285,realcartest_event_0031,0.05000000000000325,True,True,False,False,1.000000000000065,0.05000000000000325,20.0,False,False,False
iv2_0011509,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011510,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011511,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011512,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011513,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011514,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011515,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011516,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011517,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011518,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011519,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011520,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011521,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011522,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011523,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011524,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0011525,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
