budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
40,75,uncertainty_stratified,answer_iou_0_3,40,True,0.1,0.18227871048459035,0.09616856112002328,0.08243785279131624,0.5812019570936918,0.1500892054544968
40,75,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,76,uniform,answer_iou_0_3,40,True,0.1,0.19396855552521852,0.09863297758656729,0.0941276978319444,0.62161330491481,0.14283366821530513
40,76,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,76,quota_stratified,answer_iou_0_3,40,True,0.025,0.12327174319384722,0.09452394331454879,0.02343088550057308,0.37964859711122756,0.07691299245444118
40,76,uncertainty_stratified,answer_iou_0_3,40,True,0.05,0.1406155337807905,0.0924703638021761,0.040774676087516365,0.4498918224720743,0.08498262543490072
40,76,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,77,uniform,answer_iou_0_3,40,True,0.175,0.25683379147027696,0.11213450873552126,0.1569929337770028,0.6205850407449434,0.19888687229991686
40,77,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,77,quota_stratified,answer_iou_0_3,40,True,0.15,0.21493212792735367,0.10000027671302811,0.11509127023407952,0.6616236511765731,0.15275318802627116
40,77,uncertainty_stratified,answer_iou_0_3,40,True,0.1,0.18100353174479988,0.09346354734712922,0.08116267405152575,0.6753842808013224,0.1959439094383811
40,77,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,78,uniform,answer_iou_0_3,40,True,0.05,0.16610734195121496,0.09671288670081142,0.06626648425794082,0.4937433374570584,0.12104719010325847
40,78,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,78,quota_stratified,answer_iou_0_3,40,True,0.125,0.2050897981042884,0.09891557125704897,0.10524894041101429,0.6925355866441267,0.19339187867020813
40,78,uncertainty_stratified,answer_iou_0_3,40,True,0.125,0.20880306281093616,0.1018344244991488,0.108962205117662,0.5255310050627521,0.1605433192051669
40,78,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,79,uniform,answer_iou_0_3,40,True,0.125,0.20055027196328815,0.10033753542809046,0.10070941427001398,0.6137486940322975,0.15486799819860228
40,79,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,79,quota_stratified,answer_iou_0_3,40,True,0.075,0.16341964147475496,0.09104396001099264,0.06357878378148082,0.6786625095313005,0.18828561236134045
40,79,uncertainty_stratified,answer_iou_0_3,40,True,0.075,0.1671398861071363,0.09466255080788487,0.06729902841386215,0.5361258534456003,0.15505566369045296
40,79,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,80,uniform,answer_iou_0_3,40,True,0.1,0.18840472284228038,0.09607999264127477,0.08856386514900624,0.6696529716736932,0.2075077180263676
40,80,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,80,quota_stratified,answer_iou_0_3,40,True,0.1,0.18008770412656833,0.09279592137012377,0.08024684643329422,0.684892748280619,0.1691240758149322
40,80,uncertainty_stratified,answer_iou_0_3,40,True,0.1,0.18227871048459035,0.09616856112002328,0.08243785279131624,0.5812019570936918,0.1500892054544968
40,80,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,81,uniform,answer_iou_0_3,40,True,0.025,0.14882546886064768,0.09573282067220952,0.048984611167373536,0.4944803154056415,0.09821329385792169
40,81,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,81,quota_stratified,answer_iou_0_3,40,True,0.1,0.18312524089808618,0.10004836705534136,0.08328438320481203,0.5329568716851214,0.10112476458388353
40,81,uncertainty_stratified,answer_iou_0_3,40,True,0.15,0.22418896679722547,0.10295848165160672,0.12434810910395133,0.6653099850559201,0.19580688320748751
40,81,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,82,uniform,answer_iou_0_3,40,True,0.1,0.21247044269910506,0.10307913967371983,0.11262958500583094,0.6509873521750724,0.20885561313516782
40,82,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,82,quota_stratified,answer_iou_0_3,40,True,0.075,0.15509259007458184,0.09640454297438991,0.05525173238130772,0.5433958704255222,0.1223374712298089
40,82,uncertainty_stratified,answer_iou_0_3,40,True,0.075,0.15600143776707978,0.09359442095463404,0.056160580073805644,0.5397127370647529,0.12292282075336429
40,82,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,83,uniform,answer_iou_0_3,40,True,0.075,0.19277738482864537,0.0993693375177669,0.09293652713537126,0.6139282353183626,0.2261588878941378
40,83,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,83,quota_stratified,answer_iou_0_3,40,True,0.025,0.12327174319384722,0.09452394331454879,0.02343088550057308,0.37964859711122756,0.07691299245444118
40,83,uncertainty_stratified,answer_iou_0_3,40,True,0.075,0.15600143776707978,0.09359442095463404,0.056160580073805644,0.5397127370647529,0.12292282075336429
40,83,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,84,uniform,answer_iou_0_3,40,True,0.15,0.240319255806315,0.10963928351985892,0.14047839811304086,0.6257039969949473,0.1469898016248025
40,84,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,84,quota_stratified,answer_iou_0_3,40,True,0.125,0.2134238294301951,0.10953378327927307,0.11358297173692097,0.6786625095313005,0.18828561236134045
40,84,uncertainty_stratified,answer_iou_0_3,40,True,0.125,0.21434663697416023,0.11090114681107092,0.11450577928088607,0.6360419842465792,0.1878508754295664
40,84,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,85,uniform,answer_iou_0_3,40,True,0.175,0.26998236405431314,0.12575497914294786,0.170141506361039,0.6515315183947074,0.17894217549604735
40,85,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,85,quota_stratified,answer_iou_0_3,40,True,0.075,0.16342662140048853,0.09174369756578506,0.06358576370721442,0.6283991458830714,0.16958393626697146
40,85,uncertainty_stratified,answer_iou_0_3,40,True,0.175,0.22843642244345821,0.10664191903260754,0.12859556475018402,0.655737194959355,0.13653136261261417
40,85,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,86,uniform,answer_iou_0_3,40,True,0.075,0.23496701667821523,0.1279627041251949,0.1351261589849411,0.6549860098307441,0.15719923479679324
40,86,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,86,quota_stratified,answer_iou_0_3,40,True,0.175,0.23993422190507374,0.10611992659995331,0.14009336421179958,0.690779204497837,0.1779119792940213
40,86,uncertainty_stratified,answer_iou_0_3,40,True,0.2,0.2547136951609688,0.1135093055099665,0.15487283746769465,0.6647894324184742,0.1823569198986628
40,86,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,87,uniform,answer_iou_0_3,40,True,0.15,0.2439909910007908,0.12019618473374472,0.14415013330751666,0.5774132456505733,0.17654620268863577
40,87,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,87,quota_stratified,answer_iou_0_3,40,True,0.05,0.14675855874867516,0.0899917362066539,0.046917701055401016,0.6360419842465792,0.1878508754295664
40,87,uncertainty_stratified,answer_iou_0_3,40,True,0.125,0.1951142569912986,0.1017606243029168,0.0952733992980245,0.6207563075195638,0.15195281573526193
40,87,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,88,uniform,answer_iou_0_3,40,True,0.125,0.23693045467900983,0.10921412483306477,0.1370895969857357,0.6722390297151757,0.195088682843276
40,88,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,88,quota_stratified,answer_iou_0_3,40,True,0.1,0.18842871537820863,0.09786334745271026,0.08858785768493449,0.6360419842465792,0.1878508754295664
40,88,uncertainty_stratified,answer_iou_0_3,40,True,0.2,0.2562359535095945,0.11027867188115348,0.15639509581632036,0.7046522816106633,0.18220483006705196
40,88,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,89,uniform,answer_iou_0_3,40,True,0.1,0.22116755846548955,0.10417857352054782,0.12132670077221545,0.6560260222456337,0.17140938531920136
40,89,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,89,quota_stratified,answer_iou_0_3,40,True,0.125,0.1899300339496336,0.10013115032053292,0.09008917625635945,0.4898639186337626,0.10550136979002193
40,89,uncertainty_stratified,answer_iou_0_3,40,True,0.075,0.1600740535952865,0.1009177241443593,0.0602331959020124,0.37924369248043627,0.09218550812871328
40,89,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,90,uniform,answer_iou_0_3,40,True,0.1,0.20141345611234213,0.10400300930727696,0.10157259841906799,0.564314537910689,0.12805557754634367
40,90,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,90,quota_stratified,answer_iou_0_3,40,True,0.075,0.16341266154902134,0.09589908001918243,0.06357180385574723,0.5312438916932023,0.1440702490831062
40,90,uncertainty_stratified,answer_iou_0_3,40,True,0.15,0.21864539263400137,0.10622519196871073,0.11880453494072724,0.4559258538202951,0.08395577756038572
40,90,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,91,uniform,answer_iou_0_3,40,True,0.075,0.19179654697704787,0.09665936991379788,0.09195568928377373,0.6566731514897556,0.15840763165870506
40,91,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,91,quota_stratified,answer_iou_0_3,40,True,0.175,0.23517191829026984,0.11597372991875132,0.13533106059699576,0.4573176890944437,0.11104487072199665
40,91,uncertainty_stratified,answer_iou_0_3,40,True,0.05,0.13934035504099998,0.09254219715029531,0.03949949734772584,0.5433958704255222,0.1223374712298089
40,91,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,92,uniform,answer_iou_0_3,40,True,0.075,0.18637029902001845,0.10042547882290533,0.0865294413267443,0.6374004872906627,0.1371949900931475
40,92,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,92,quota_stratified,answer_iou_0_3,40,True,0.2,0.25659530463115354,0.11272584464631864,0.15675444693787943,0.6769061273850109,0.17224040031889423
40,92,uncertainty_stratified,answer_iou_0_3,40,True,0.225,0.28128934750092294,0.14347464380429886,0.18144848980764888,0.47743856877805135,0.09223227285923585
40,92,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,93,uniform,answer_iou_0_3,40,True,0.025,0.1463116078159214,0.0925723846788066,0.04647075012264725,0.5472255641187208,0.11200134054850053
40,93,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,93,quota_stratified,answer_iou_0_3,40,True,0.15,0.2217648406818354,0.10970130149687922,0.12192398298856125,0.6207563075195638,0.15195281573526193
40,93,uncertainty_stratified,answer_iou_0_3,40,True,0.15,0.21584795554558517,0.10066790269003353,0.11600709785231106,0.6553934124272546,0.15447177032350434
40,93,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,94,uniform,answer_iou_0_3,40,True,0.1,0.2072484722748564,0.12435244934678391,0.10740761458158228,0.45683655747850344,0.08501394972388905
40,94,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,94,quota_stratified,answer_iou_0_3,40,True,0.075,0.1566008885717404,0.09455011803604975,0.05676003087846626,0.41771486252133416,0.08144235854341296
40,94,uncertainty_stratified,answer_iou_0_3,40,True,0.05,0.13934035504099998,0.09254219715029531,0.03949949734772584,0.5433958704255222,0.1223374712298089
40,94,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,95,uniform,answer_iou_0_3,40,True,0.05,0.18641987183322303,0.101742440729754,0.08657901413994887,0.5702089954243513,0.15123094830880626
40,95,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,95,quota_stratified,answer_iou_0_3,40,True,0.125,0.18992305402389997,0.10498510700776711,0.09008219633062584,0.42603277612044693,0.0956962354184457
40,95,uncertainty_stratified,answer_iou_0_3,40,True,0.175,0.21882023245202742,0.11499803624778072,0.11897937475875328,0.5568640429075572,0.1272193059033725
40,95,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,96,uniform,answer_iou_0_3,40,True,0.1,0.18938000720185158,0.0951889775235439,0.08953914950857746,0.6643803124705319,0.16927418931052354
40,96,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,96,quota_stratified,answer_iou_0_3,40,True,0.1,0.18008770412656833,0.09279592137012377,0.08024684643329422,0.684892748280619,0.1691240758149322
40,96,uncertainty_stratified,answer_iou_0_3,40,True,0.15,0.21432569719695946,0.10389853631884657,0.11448483950368529,0.6217640025029616,0.13660182995650716
40,96,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,97,uniform,answer_iou_0_3,40,True,0.15,0.2660886558323529,0.12052219070890581,0.16624779813907878,0.6407925295837202,0.162281692259057
40,97,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,97,quota_stratified,answer_iou_0_3,40,True,0.075,0.17176065272639524,0.09611138609357911,0.0719197950331211,0.6360419842465792,0.1878508754295664
40,97,uncertainty_stratified,answer_iou_0_3,40,True,0.125,0.20752788407114564,0.10190625784726799,0.10768702637787153,0.6481586792131159,0.19290736303039474
40,97,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,98,uniform,answer_iou_0_3,40,True,0.05,0.16089173690312814,0.09795138991474943,0.061050879209853984,0.4730584249202056,0.10146688985391893
40,98,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,98,quota_stratified,answer_iou_0_3,40,True,0.1,0.18009468405230195,0.0962736693668851,0.08025382635902781,0.6207563075195638,0.15195281573526193
40,98,uncertainty_stratified,answer_iou_0_3,40,True,0.15,0.21457277680579462,0.10032995106887625,0.11473191911252054,0.6500243083289047,0.1514764197222971
40,98,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
40,99,uniform,answer_iou_0_3,40,True,0.1,0.20306312378931526,0.09689823016095657,0.10322226609604113,0.6059588659985025,0.1892342094037251
40,99,top_score,answer_iou_0_3,40,True,0.05,0.0744689726890916,0.09104755291667821,0.02863849024750276,0.5014953056979222,0.0988565430189708
40,99,quota_stratified,answer_iou_0_3,40,True,0.1,0.18008072420083474,0.09487303093634465,0.08023986650756063,0.6432767174607179,0.15999477304870255
40,99,uncertainty_stratified,answer_iou_0_3,40,True,0.15,0.21305051845716894,0.10078373757667597,0.11320966076389477,0.655737194959355,0.13653136261261417
40,99,decision_aware_simple,answer_iou_0_3,40,True,0.125,0.14516091720212665,0.09132350717731795,0.04538706679589497,0.51433625460016,0.12700743893795324
80,0,uniform,answer_iou_0_3,80,True,0.1125,0.2036031037836786,0.10515111351398794,0.10376224609040444,0.5816891775010725,0.11260559534026852
80,0,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,0,quota_stratified,answer_iou_0_3,80,True,0.075,0.1586513996890454,0.09515725664042134,0.05881054199577124,0.6461190902034156,0.1984437701237119
80,0,uncertainty_stratified,answer_iou_0_3,80,True,0.0625,0.11704049679437727,0.08789842053604402,0.017199639101103125,0.6653772349767658,0.1587750294292395
80,0,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,1,uniform,answer_iou_0_3,80,True,0.1375,0.22409389725584003,0.1048817358779077,0.12425303956256588,0.6919056699450385,0.21421422637287937
80,1,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,1,quota_stratified,answer_iou_0_3,80,True,0.1,0.18088013650861895,0.09672515477280001,0.08103927881534483,0.7015046106202262,0.22640006114901806
80,1,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.13541900861543252,0.0883534111520076,0.03557815092215837,0.6834040387734239,0.15376912182802516
80,1,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,2,uniform,answer_iou_0_3,80,True,0.125,0.21306709910553184,0.10232823874953655,0.1132262414122577,0.644132621995962,0.20954230879676652
80,2,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,2,quota_stratified,answer_iou_0_3,80,True,0.075,0.14246990773215285,0.09000398969759178,0.04262905003887871,0.5826822359665847,0.19951567422339933
80,2,uncertainty_stratified,answer_iou_0_3,80,True,0.075,0.1295793823280036,0.091299356587696,0.02973852463472947,0.584902107845923,0.13844777796173796
80,2,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,3,uniform,answer_iou_0_3,80,True,0.1125,0.20547704196669772,0.10102185012445376,0.1056361842734236,0.6610404932732906,0.1743453634655024
80,3,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,3,quota_stratified,answer_iou_0_3,80,True,0.1125,0.17684096369594401,0.09607217563093207,0.07700010600266988,0.5878431112038134,0.1785179756240184
80,3,uncertainty_stratified,answer_iou_0_3,80,True,0.1,0.1518034658637548,0.09493202015837784,0.05196260817048064,0.466176607425328,0.09359969756981913
80,3,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,4,uniform,answer_iou_0_3,80,True,0.1,0.21353586033934824,0.10372811690294186,0.11369500264607413,0.6559913629712802,0.19440740901086573
80,4,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,4,quota_stratified,answer_iou_0_3,80,True,0.1125,0.16919438662415148,0.09428584934140381,0.06935352893087737,0.6521725198166743,0.143111862668924
80,4,uncertainty_stratified,answer_iou_0_3,80,True,0.125,0.1710427127371154,0.10196258700942541,0.07120185504384127,0.6215023796245932,0.13427316204359835
80,4,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,5,uniform,answer_iou_0_3,80,True,0.0875,0.19151983393368327,0.10287978182684668,0.0916789762404091,0.6188549653001337,0.14452548531866616
80,5,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,5,quota_stratified,answer_iou_0_3,80,True,0.125,0.1856607013296838,0.10033083788468695,0.08581984363640965,0.6326646565328361,0.15000339019933848
80,5,uncertainty_stratified,answer_iou_0_3,80,True,0.125,0.16136596411877333,0.09964729298264262,0.061525106425499215,0.5830801150687909,0.12572273553783317
80,5,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,6,uniform,answer_iou_0_3,80,True,0.075,0.1801641977672215,0.09816546514011418,0.08032334007394731,0.585629484238773,0.19835757475879634
80,6,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,6,quota_stratified,answer_iou_0_3,80,True,0.1125,0.1768363104121216,0.09120975255229881,0.0769954527188475,0.6661818141226239,0.19042872493253465
80,6,uncertainty_stratified,answer_iou_0_3,80,True,0.1125,0.159362725433233,0.08996321009830822,0.059521867739958836,0.6884653856890295,0.18612951741503722
80,6,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,7,uniform,answer_iou_0_3,80,True,0.125,0.2046108607331589,0.10069203851380668,0.10477000303988476,0.6645385429865553,0.19198531606700103
80,7,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,7,quota_stratified,answer_iou_0_3,80,True,0.0875,0.15677189801511657,0.08888132876079176,0.05693104032184244,0.6523087370097976,0.18651641565205454
80,7,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.1375071085033129,0.08882505562586182,0.03766625081003877,0.672415136298377,0.16182427131895458
80,7,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,8,uniform,answer_iou_0_3,80,True,0.0625,0.1822248109174855,0.09832943071377688,0.08238395322421138,0.6024066806844176,0.1527211187248327
80,8,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,8,quota_stratified,answer_iou_0_3,80,True,0.05,0.1094186051771658,0.09615739871359466,0.05757281171836896,0.4517985118993719,0.1255866529484547
80,8,uncertainty_stratified,answer_iou_0_3,80,True,0.05,0.10776160394284984,0.10115277423732916,0.08432595224555232,0.37669947536474985,0.07974703283417488
80,8,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,9,uniform,answer_iou_0_3,80,True,0.1,0.21003457795951996,0.10160639230086854,0.1101937202662458,0.6890846470030969,0.20426501719349408
80,9,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,9,quota_stratified,answer_iou_0_3,80,True,0.0625,0.13011445234177302,0.09429785540895383,0.050763343118483295,0.6590555082329828,0.16053144145989498
80,9,uncertainty_stratified,answer_iou_0_3,80,True,0.075,0.13058081798851767,0.10629616098907176,0.07492876802106613,0.6321095617131798,0.14032095132998806
80,9,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,10,uniform,answer_iou_0_3,80,True,0.0625,0.1591886733753724,0.09624153436700178,0.05934781568209828,0.5913953355486126,0.13757347412878768
80,10,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,10,quota_stratified,answer_iou_0_3,80,True,0.1,0.16253897341298026,0.09470015940739336,0.06269811571970613,0.5320896872734266,0.17600477380947582
80,10,uncertainty_stratified,answer_iou_0_3,80,True,0.0875,0.14211826786162993,0.09450993337206515,0.04227741016835582,0.5384582508744441,0.13252200439853967
80,10,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,11,uniform,answer_iou_0_3,80,True,0.15,0.24907414346514864,0.10736850083446456,0.14923328577187447,0.7109642897065702,0.24975113043103656
80,11,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,11,quota_stratified,answer_iou_0_3,80,True,0.075,0.14885911132997393,0.08780671165465416,0.04901825363669979,0.6846864319245015,0.21203558547131096
80,11,uncertainty_stratified,answer_iou_0_3,80,True,0.0625,0.11356339168551247,0.08779319598042554,0.013722533992238321,0.6803051561759392,0.15319347255054735
80,11,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,12,uniform,answer_iou_0_3,80,True,0.1125,0.20643561182815548,0.10205060869493168,0.10659475413488134,0.6055787068406167,0.14845658817095933
80,12,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
80,12,quota_stratified,answer_iou_0_3,80,True,0.1125,0.17364636189703347,0.09195704859409241,0.07380550420375934,0.6418118947507124,0.20743805682394043
80,12,uncertainty_stratified,answer_iou_0_3,80,True,0.1,0.14828852221012367,0.09115921669374293,0.048447664516849544,0.6442124398068323,0.14452923646694055
80,12,decision_aware_simple,answer_iou_0_3,80,True,0.15,0.16004910589561958,0.09394983201873366,0.06020824820234544,0.47226020778078853,0.09045954807632649
80,13,uniform,answer_iou_0_3,80,True,0.0625,0.17181974640932676,0.09760549225902496,0.07197888871605264,0.6254616552894736,0.13726329227370834
80,13,top_score,answer_iou_0_3,80,True,0.1,0.11314289559137869,0.08931077471606479,0.015474988492195921,0.5320380496383258,0.13149536584992907
