budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
80,80,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,80,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,80,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,80,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,80,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,80,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,80,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,81,uniform,answer_iou_0_3,0.0,0.2,5728.0,0.12928776309663825,0.07873603351955308,0.050551729577085175,0.47977217522405563
80,81,uniform,answer_iou_0_3,0.2,0.4,5451.0,0.2375795549158235,0.09099247844432214,0.14658707647150138,0.4565709020856018
80,81,uniform,answer_iou_0_3,0.4,0.6000000000000001,760.0,0.42486842105263156,0.3223684210526316,0.10249999999999998,0.06365692269034258
80,81,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,81,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,81,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,81,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,81,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,81,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,81,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,81,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.12115706934775111,0.0891796585003712,0.031977410847379914,0.9025881564620153
80,81,quota_stratified,answer_iou_0_3,0.2,0.4,592.0,0.25,0.0033783783783783786,0.24662162162162163,0.04958539241142474
80,81,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,81,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,571.0,0.75,0.4010507880910683,0.3489492119089317,0.04782645112656001
80,81,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,81,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9361.0,0.09910940688972728,0.08481999786347612,0.014289409026251157,0.7840690175056537
80,81,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2312.0,0.21377026042615188,0.15960207612456748,0.054168184301584404,0.19365105955272635
80,81,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,81,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,81,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,81,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,81,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,81,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,81,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,81,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,82,uniform,answer_iou_0_3,0.0,0.2,6755.0,0.09412728998377055,0.0917838638045892,0.00234342617918136,0.5657927799648211
80,82,uniform,answer_iou_0_3,0.2,0.4,4464.0,0.2717335172608942,0.06899641577060932,0.20273710149028484,0.37390066169695957
80,82,uniform,answer_iou_0_3,0.4,0.6000000000000001,149.0,0.3999999999999999,0.2348993288590604,0.16510067114093951,0.012480107211659267
80,82,uniform,answer_iou_0_3,0.6000000000000001,0.8,571.0,0.75,0.4010507880910683,0.3489492119089317,0.04782645112656001
80,82,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,82,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,82,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,82,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,82,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,82,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,82,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.12354466754466409,0.0891796585003712,0.03436500904429289,0.9025881564620153
80,82,quota_stratified,answer_iou_0_3,0.2,0.4,1163.0,0.25,0.19862424763542563,0.05137575236457437,0.09741184353798475
80,82,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,82,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,82,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,82,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.12004244260394084,0.0990159366019333,0.021026506002007547,0.9618058463857945
80,82,uncertainty_stratified,answer_iou_0_3,0.2,0.4,456.0,0.25,0.1206140350877193,0.12938596491228072,0.03819415361420554
80,82,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,82,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,82,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,82,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,82,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,82,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,82,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,82,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,83,uniform,answer_iou_0_3,0.0,0.2,6208.0,0.12404425219009814,0.0895618556701031,0.034482396519995046,0.5199765474495351
80,83,uniform,answer_iou_0_3,0.2,0.4,4699.0,0.22486699297722917,0.0783145350074484,0.14655245796978078,0.3935840522656839
80,83,uniform,answer_iou_0_3,0.4,0.6000000000000001,1032.0,0.4390288544358313,0.2596899224806202,0.1793389319552111,0.08643940028478098
80,83,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,83,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,83,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,83,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,83,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,83,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,83,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,83,quota_stratified,answer_iou_0_3,0.0,0.2,8959.0,0.12474697925376751,0.0821520258957473,0.042594953358020216,0.7503978557668146
80,83,quota_stratified,answer_iou_0_3,0.2,0.4,2409.0,0.23890801650672722,0.0942299709422997,0.1446780455644275,0.20177569310662535
80,83,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.5,0.4010507880910683,0.09894921190893169,0.04782645112656001
80,83,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,83,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,83,uncertainty_stratified,answer_iou_0_3,0.0,0.2,6973.0,0.10926858232631631,0.04875950093216693,0.06050908139414938,0.5840522656838931
80,83,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4700.0,0.2321780515117581,0.1751063829787234,0.05707166853303469,0.393667811374487
80,83,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,83,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,83,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,83,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,83,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,83,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,83,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,83,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,84,uniform,answer_iou_0_3,0.0,0.2,3314.0,0.13203289033101948,0.029571514785757393,0.10246137554526208,0.27757768657341486
80,84,uniform,answer_iou_0_3,0.2,0.4,5856.0,0.2457079059214521,0.09460382513661202,0.1511040807848401,0.49049334115085014
80,84,uniform,answer_iou_0_3,0.4,0.6000000000000001,2096.0,0.40639312977099246,0.12166030534351145,0.284732824427481,0.17555909205126058
80,84,uniform,answer_iou_0_3,0.6000000000000001,0.8,673.0,0.6792966815255077,0.4234769687964339,0.25581971272907383,0.05636988022447441
80,84,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,84,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,84,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,84,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,84,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,84,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,84,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.09254287324276016,0.0891796585003712,0.003363214742388959,0.9025881564620153
80,84,quota_stratified,answer_iou_0_3,0.2,0.4,1163.0,0.25,0.19862424763542563,0.05137575236457437,0.09741184353798475
80,84,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,84,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,84,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,84,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.08576560926831579,0.0990159366019333,0.013250327333617501,0.9618058463857945
80,84,uncertainty_stratified,answer_iou_0_3,0.2,0.4,190.0,0.25,0.1368421052631579,0.1131578947368421,0.015914230672585645
80,84,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,84,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,84,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,84,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,84,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,84,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,84,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,84,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,85,uniform,answer_iou_0_3,0.0,0.2,6354.0,0.12760919204932922,0.08892036512433113,0.03868882692499809,0.5322053773347851
80,85,uniform,answer_iou_0_3,0.2,0.4,3964.0,0.28757185885087,0.06357214934409687,0.22399970950677311,0.3320211072954184
80,85,uniform,answer_iou_0_3,0.4,0.6000000000000001,1621.0,0.469586674892042,0.2313386798272671,0.23824799506477487,0.13577351536979645
80,85,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,85,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,85,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,85,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,85,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,85,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,85,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,85,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.12992899917231251,0.0891796585003712,0.04074934067194132,0.9025881564620153
80,85,quota_stratified,answer_iou_0_3,0.2,0.4,1163.0,0.25,0.19862424763542563,0.05137575236457437,0.09741184353798475
80,85,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,85,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,85,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,85,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.14607673280562722,0.0990159366019333,0.047060796203693925,0.9618058463857945
80,85,uncertainty_stratified,answer_iou_0_3,0.2,0.4,190.0,0.25,0.1368421052631579,0.1131578947368421,0.015914230672585645
80,85,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,85,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,85,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,85,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,85,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,85,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,85,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,85,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,86,uniform,answer_iou_0_3,0.0,0.2,7128.0,0.10186764718928461,0.06958473625140292,0.03228291093788169,0.5970349275483708
80,86,uniform,answer_iou_0_3,0.2,0.4,3939.0,0.24463907929254466,0.15029195227215028,0.09434712702039438,0.3299271295753413
80,86,uniform,answer_iou_0_3,0.4,0.6000000000000001,872.0,0.47500000000000003,0.11926605504587157,0.35573394495412847,0.0730379428762878
80,86,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,86,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,86,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,86,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,86,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,86,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,86,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,86,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.09778057929953786,0.0891796585003712,0.008600920799166661,0.9025881564620153
80,86,quota_stratified,answer_iou_0_3,0.2,0.4,1163.0,0.25,0.19862424763542563,0.05137575236457437,0.09741184353798475
80,86,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,86,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,86,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,86,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.0988024249424397,0.0990159366019333,0.00021351165949359818,0.9618058463857945
80,86,uncertainty_stratified,answer_iou_0_3,0.2,0.4,456.0,0.25,0.1206140350877193,0.12938596491228072,0.03819415361420554
80,86,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,86,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,86,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,86,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,86,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,86,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,86,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,86,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,87,uniform,answer_iou_0_3,0.0,0.2,7062.0,0.12120979181302036,0.07207589917870291,0.049133892634317444,0.5915068263673674
80,87,uniform,answer_iou_0_3,0.2,0.4,3185.0,0.266996336996337,0.08791208791208792,0.17908424908424908,0.26677276153781726
80,87,uniform,answer_iou_0_3,0.4,0.6000000000000001,1692.0,0.48185579196217493,0.23817966903073287,0.24367612293144206,0.1417204120948153
80,87,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,87,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,87,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,87,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,87,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,87,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,87,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,87,quota_stratified,answer_iou_0_3,0.0,0.2,8388.0,0.08418930741067186,0.07021936099189319,0.013969946418778675,0.7025714046402546
80,87,quota_stratified,answer_iou_0_3,0.2,0.4,3551.0,0.2686801839857317,0.16981132075471697,0.09886886323101471,0.29742859535974536
80,87,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,87,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,87,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,87,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9361.0,0.084937131847887,0.08481999786347612,0.00011713398441087763,0.7840690175056537
80,87,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2312.0,0.3103828992897469,0.15960207612456748,0.1507808231651794,0.19365105955272635
80,87,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,87,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,87,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,87,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,87,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,87,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,87,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,87,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,88,uniform,answer_iou_0_3,0.0,0.2,6874.0,0.1223363118785228,0.07666569682862961,0.045670615049893185,0.575760113912388
80,88,uniform,answer_iou_0_3,0.2,0.4,4083.0,0.24405665768634177,0.09257898603967671,0.15147767164666506,0.34198844124298516
80,88,uniform,answer_iou_0_3,0.4,0.6000000000000001,982.0,0.4418533604887984,0.29226069246435843,0.14959266802444,0.08225144484462685
80,88,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,88,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,88,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,88,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,88,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,88,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,88,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,88,quota_stratified,answer_iou_0_3,0.0,0.2,8959.0,0.09938778933791301,0.0821520258957473,0.017235763442165708,0.7503978557668146
80,88,quota_stratified,answer_iou_0_3,0.2,0.4,2409.0,0.23890801650672722,0.0942299709422997,0.1446780455644275,0.20177569310662535
80,88,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,88,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,571.0,0.75,0.4010507880910683,0.3489492119089317,0.04782645112656001
80,88,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,88,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.11324406330639801,0.0990159366019333,0.014228126704464716,0.9618058463857945
80,88,uncertainty_stratified,answer_iou_0_3,0.2,0.4,456.0,0.25,0.1206140350877193,0.12938596491228072,0.03819415361420554
80,88,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,88,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,88,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,88,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,88,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,88,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,88,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,88,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,89,uniform,answer_iou_0_3,0.0,0.2,4361.0,0.09189780925334697,0.0554918596652144,0.03640594958813256,0.3652734734902421
80,89,uniform,answer_iou_0_3,0.2,0.4,4857.0,0.2203461866525486,0.09635577516985794,0.12399041148269066,0.4068179914565709
80,89,uniform,answer_iou_0_3,0.4,0.6000000000000001,2150.0,0.43287707641196016,0.11767441860465117,0.315202657807309,0.18008208392662703
80,89,uniform,answer_iou_0_3,0.6000000000000001,0.8,571.0,0.75,0.4010507880910683,0.3489492119089317,0.04782645112656001
80,89,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,89,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,89,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,89,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,89,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,89,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,89,quota_stratified,answer_iou_0_3,0.0,0.2,8388.0,0.11274122253373906,0.07021936099189319,0.04252186154184587,0.7025714046402546
80,89,quota_stratified,answer_iou_0_3,0.2,0.4,2980.0,0.2277404921700224,0.12550335570469798,0.10223713646532442,0.24960214423318536
80,89,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,571.0,0.5,0.4010507880910683,0.09894921190893169,0.04782645112656001
80,89,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,89,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,89,uncertainty_stratified,answer_iou_0_3,0.0,0.2,9361.0,0.09728961330791995,0.08481999786347612,0.012469615444443832,0.7840690175056537
80,89,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2312.0,0.26207657985794935,0.15960207612456748,0.10247450373338188,0.19365105955272635
80,89,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,266.0,0.5,0.10902255639097744,0.39097744360902253,0.0222799229416199
80,89,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,89,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,89,decision_aware_simple,answer_iou_0_3,0.0,0.2,11682.0,0.15786594004891616,0.10058209210751584,0.05728384794140032,0.9784739090376079
80,89,decision_aware_simple,answer_iou_0_3,0.2,0.4,257.0,0.2592854616200919,0.06614785992217899,0.19313760169791294,0.02152609096239216
80,89,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,89,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,89,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,90,uniform,answer_iou_0_3,0.0,0.2,4682.0,0.12744161507139196,0.08778299871849637,0.03965861635289558,0.3921601474160315
80,90,uniform,answer_iou_0_3,0.2,0.4,6865.0,0.24543335761107066,0.10458849235251275,0.1408448652585579,0.5750062819331603
80,90,uniform,answer_iou_0_3,0.4,0.6000000000000001,392.0,0.4386661807580175,0.16071428571428573,0.27795189504373174,0.032833570650808275
80,90,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,90,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,90,top_score,answer_iou_0_3,0.0,0.2,11473.0,0.10919414791570631,0.09422121502658415,0.01497293288912216,0.9609682552977636
80,90,top_score,answer_iou_0_3,0.2,0.4,466.0,0.21036174126302884,0.23819742489270387,0.027835683629675034,0.039031744702236366
80,90,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,90,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,90,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,90,quota_stratified,answer_iou_0_3,0.0,0.2,10776.0,0.07669734039306603,0.0891796585003712,0.012482318107305171,0.9025881564620153
80,90,quota_stratified,answer_iou_0_3,0.2,0.4,1163.0,0.25,0.19862424763542563,0.05137575236457437,0.09741184353798475
80,90,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
80,90,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
80,90,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
80,90,uncertainty_stratified,answer_iou_0_3,0.0,0.2,11483.0,0.07752306613437714,0.0990159366019333,0.021492870467556158,0.9618058463857945
80,90,uncertainty_stratified,answer_iou_0_3,0.2,0.4,456.0,0.25,0.1206140350877193,0.12938596491228072,0.03819415361420554
