run_id,status,max_abs_delta,saved_metric_count,recomputed_metric_count
native_track_B0_uniform_random_random_native_confirmed_s012_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s012_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s012_b20,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s012_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s012_b50,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s012_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s013_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s013_b100,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s013_b20,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s013_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s013_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s013_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s014_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s014_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s014_b20,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s014_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s014_b50,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s014_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s015_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s015_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s015_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s015_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s015_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s015_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s016_b10,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s016_b100,PASS,2.220446049250313e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s016_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s016_b5,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s016_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s016_b80,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s017_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s017_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s017_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s017_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s017_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s017_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s018_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s018_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s018_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s018_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s018_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s018_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s019_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s019_b100,PASS,2.220446049250313e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s019_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s019_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s019_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s019_b80,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s020_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s020_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s020_b20,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s020_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s020_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s020_b80,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s021_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s021_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s021_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s021_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s021_b50,PASS,9.71445146547012e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s021_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s022_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s022_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s022_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s022_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s022_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s022_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s023_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s023_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s023_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s023_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s023_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s023_b80,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s024_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s024_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s024_b20,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s024_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s024_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s024_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s025_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s025_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s025_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s025_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s025_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s025_b80,PASS,9.71445146547012e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s026_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s026_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s026_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s026_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s026_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s026_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s027_b10,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s027_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s027_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s027_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s027_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s027_b80,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s028_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s028_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s028_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s028_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s028_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s028_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s029_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s029_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s029_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s029_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s029_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s029_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s030_b10,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s030_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s030_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s030_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s030_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s030_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s031_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s031_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s031_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s031_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s031_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s031_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s032_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s032_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s032_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s032_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s032_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s032_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s033_b10,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s033_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s033_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s033_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s033_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s033_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s034_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s034_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s034_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s034_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s034_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s034_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s035_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s035_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s035_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s035_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s035_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s035_b80,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s036_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s036_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s036_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s036_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s036_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s036_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s037_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s037_b100,PASS,2.220446049250313e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s037_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s037_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s037_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s037_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s038_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s038_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s038_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s038_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s038_b50,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s038_b80,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s039_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s039_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s039_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s039_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s039_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s039_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s040_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s040_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s040_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s040_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s040_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s040_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s041_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s041_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s041_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s041_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s041_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s041_b80,PASS,2.7755575615628914e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s042_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s042_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s042_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s042_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s042_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s042_b80,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s043_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s043_b100,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s043_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s043_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s043_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s043_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s044_b10,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s044_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s044_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s044_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s044_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s044_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s045_b10,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s045_b100,PASS,2.7755575615628914e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s045_b20,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s045_b5,PASS,9.020562075079397e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s045_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s045_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s046_b10,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s046_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s046_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s046_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s046_b50,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s046_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s047_b10,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s047_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s047_b20,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s047_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s047_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s047_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s048_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s048_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s048_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s048_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s048_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s048_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s049_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s049_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s049_b20,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s049_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s049_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s049_b80,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s050_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s050_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s050_b20,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s050_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s050_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s050_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s051_b10,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s051_b100,PASS,1.1102230246251565e-16,14,14
native_track_B0_uniform_random_random_native_confirmed_s051_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s051_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s051_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s051_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s052_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s052_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s052_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s052_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s052_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s052_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s053_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s053_b100,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s053_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s053_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s053_b50,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s053_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s054_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s054_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s054_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s054_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s054_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s054_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s055_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s055_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s055_b20,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s055_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s055_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s055_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s056_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s056_b100,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s056_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s056_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s056_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s056_b80,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s057_b10,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s057_b100,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s057_b20,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s057_b5,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s057_b50,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s057_b80,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s058_b10,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s058_b100,PASS,2.7755575615628914e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s058_b20,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s058_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s058_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s058_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s059_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s059_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s059_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s059_b5,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s059_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s059_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s060_b10,PASS,3.469446951953614e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s060_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s060_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s060_b5,PASS,0.0,14,14
native_track_B0_uniform_random_random_native_confirmed_s060_b50,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s060_b80,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s061_b10,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s061_b100,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s061_b20,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s061_b5,PASS,4.163336342344337e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s061_b50,PASS,5.551115123125783e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s061_b80,PASS,8.326672684688674e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s062_b10,PASS,6.938893903907228e-17,14,14
native_track_B0_uniform_random_random_native_confirmed_s062_b100,PASS,5.551115123125783e-17,14,14
