budget,seed,policy,oracle_labels_used,sampled_intervals,sampled_answer_iou_0_3_positives,sampled_interval_event_positives,sampled_point_event_only_positives,sample_positive_rate,number_of_strata_sampled,positive_strata_count,zero_positive_pilot
20,69,uniform,20,20,0,0,0,0.0,16,0,True
20,70,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,70,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,70,top_score,20,20,0,0,0,0.0,2,0,True
20,70,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,70,uniform,20,20,4,4,0,0.2,15,3,False
20,71,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,71,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,71,top_score,20,20,0,0,0,0.0,2,0,True
20,71,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,71,uniform,20,20,1,1,0,0.05,18,1,False
20,72,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,72,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,72,top_score,20,20,0,0,0,0.0,2,0,True
20,72,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,72,uniform,20,20,0,0,0,0.0,16,0,True
20,73,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,73,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,73,top_score,20,20,0,0,0,0.0,2,0,True
20,73,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,73,uniform,20,20,5,5,0,0.25,17,4,False
20,74,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,74,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,74,top_score,20,20,0,0,0,0.0,2,0,True
20,74,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,74,uniform,20,20,5,5,0,0.25,14,4,False
20,75,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,75,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,75,top_score,20,20,0,0,0,0.0,2,0,True
20,75,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,75,uniform,20,20,2,2,0,0.1,15,2,False
20,76,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,76,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,76,top_score,20,20,0,0,0,0.0,2,0,True
20,76,uncertainty_stratified,20,20,0,0,0,0.0,20,0,True
20,76,uniform,20,20,2,2,0,0.1,14,2,False
20,77,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,77,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,77,top_score,20,20,0,0,0,0.0,2,0,True
20,77,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,77,uniform,20,20,5,5,0,0.25,18,5,False
20,78,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,78,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,78,top_score,20,20,0,0,0,0.0,2,0,True
20,78,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,78,uniform,20,20,1,1,0,0.05,18,1,False
20,79,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,79,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,79,top_score,20,20,0,0,0,0.0,2,0,True
20,79,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,79,uniform,20,20,4,4,0,0.2,16,4,False
20,80,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,80,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,80,top_score,20,20,0,0,0,0.0,2,0,True
20,80,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,80,uniform,20,20,1,1,0,0.05,17,1,False
20,81,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,81,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,81,top_score,20,20,0,0,0,0.0,2,0,True
20,81,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,81,uniform,20,20,0,0,0,0.0,16,0,True
20,82,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,82,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,82,top_score,20,20,0,0,0,0.0,2,0,True
20,82,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,82,uniform,20,20,3,3,0,0.15,20,3,False
20,83,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,83,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,83,top_score,20,20,0,0,0,0.0,2,0,True
20,83,uncertainty_stratified,20,20,5,5,0,0.25,20,5,False
20,83,uniform,20,20,3,3,0,0.15,14,2,False
20,84,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,84,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,84,top_score,20,20,0,0,0,0.0,2,0,True
20,84,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,84,uniform,20,20,3,3,0,0.15,19,3,False
20,85,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,85,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,85,top_score,20,20,0,0,0,0.0,2,0,True
20,85,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,85,uniform,20,20,4,4,0,0.2,16,4,False
20,86,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,86,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,86,top_score,20,20,0,0,0,0.0,2,0,True
20,86,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,86,uniform,20,20,1,1,0,0.05,18,1,False
20,87,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,87,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,87,top_score,20,20,0,0,0,0.0,2,0,True
20,87,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,87,uniform,20,20,4,4,0,0.2,18,4,False
20,88,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,88,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,88,top_score,20,20,0,0,0,0.0,2,0,True
20,88,uncertainty_stratified,20,20,4,4,0,0.2,20,4,False
20,88,uniform,20,20,3,3,0,0.15,15,3,False
20,89,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,89,quota_stratified,20,20,3,3,0,0.15,20,3,False
20,89,top_score,20,20,0,0,0,0.0,2,0,True
20,89,uncertainty_stratified,20,20,5,5,0,0.25,20,5,False
20,89,uniform,20,20,2,2,0,0.1,17,2,False
20,90,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,90,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,90,top_score,20,20,0,0,0,0.0,2,0,True
20,90,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,90,uniform,20,20,3,3,0,0.15,17,3,False
20,91,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,91,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,91,top_score,20,20,0,0,0,0.0,2,0,True
20,91,uncertainty_stratified,20,20,5,5,0,0.25,20,5,False
20,91,uniform,20,20,1,1,0,0.05,18,1,False
20,92,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,92,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,92,top_score,20,20,0,0,0,0.0,2,0,True
20,92,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,92,uniform,20,20,3,3,0,0.15,18,3,False
20,93,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,93,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,93,top_score,20,20,0,0,0,0.0,2,0,True
20,93,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,93,uniform,20,20,1,0,1,0.05,18,1,False
20,94,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,94,quota_stratified,20,20,0,0,0,0.0,20,0,True
20,94,top_score,20,20,0,0,0,0.0,2,0,True
20,94,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,94,uniform,20,20,2,2,0,0.1,18,2,False
20,95,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,95,quota_stratified,20,20,3,2,1,0.15,20,3,False
20,95,top_score,20,20,0,0,0,0.0,2,0,True
20,95,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,95,uniform,20,20,1,1,0,0.05,16,1,False
20,96,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,96,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,96,top_score,20,20,0,0,0,0.0,2,0,True
20,96,uncertainty_stratified,20,20,1,1,0,0.05,20,1,False
20,96,uniform,20,20,2,2,0,0.1,16,2,False
20,97,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,97,quota_stratified,20,20,2,2,0,0.1,20,2,False
20,97,top_score,20,20,0,0,0,0.0,2,0,True
20,97,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,97,uniform,20,20,5,5,0,0.25,15,4,False
20,98,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,98,quota_stratified,20,20,2,1,1,0.1,20,2,False
20,98,top_score,20,20,0,0,0,0.0,2,0,True
20,98,uncertainty_stratified,20,20,3,3,0,0.15,20,3,False
20,98,uniform,20,20,0,0,0,0.0,17,0,True
20,99,decision_aware_simple,20,20,1,1,0,0.05,3,1,False
20,99,quota_stratified,20,20,1,1,0,0.05,20,1,False
20,99,top_score,20,20,0,0,0,0.0,2,0,True
20,99,uncertainty_stratified,20,20,2,2,0,0.1,20,2,False
20,99,uniform,20,20,1,0,1,0.05,19,1,False
40,0,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,0,quota_stratified,40,40,7,6,1,0.175,40,7,False
40,0,top_score,40,40,2,2,0,0.05,3,1,False
40,0,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,0,uniform,40,40,5,5,0,0.125,29,5,False
40,1,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,1,quota_stratified,40,40,7,7,0,0.175,40,7,False
40,1,top_score,40,40,2,2,0,0.05,3,1,False
40,1,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,1,uniform,40,40,6,6,0,0.15,30,6,False
40,2,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,2,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,2,top_score,40,40,2,2,0,0.05,3,1,False
40,2,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,2,uniform,40,40,4,3,1,0.1,29,4,False
40,3,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,3,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,3,top_score,40,40,2,2,0,0.05,3,1,False
40,3,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,3,uniform,40,40,6,6,0,0.15,28,6,False
40,4,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,4,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,4,top_score,40,40,2,2,0,0.05,3,1,False
40,4,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,4,uniform,40,40,5,5,0,0.125,28,4,False
40,5,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,5,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,5,top_score,40,40,2,2,0,0.05,3,1,False
40,5,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,5,uniform,40,40,5,5,0,0.125,29,5,False
40,6,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,6,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,6,top_score,40,40,2,2,0,0.05,3,1,False
40,6,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,6,uniform,40,40,2,2,0,0.05,31,2,False
40,7,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,7,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,7,top_score,40,40,2,2,0,0.05,3,1,False
40,7,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,7,uniform,40,40,2,2,0,0.05,28,2,False
40,8,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,8,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,8,top_score,40,40,2,2,0,0.05,3,1,False
40,8,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,8,uniform,40,40,3,3,0,0.075,32,3,False
40,9,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,9,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,9,top_score,40,40,2,2,0,0.05,3,1,False
40,9,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,9,uniform,40,40,7,7,0,0.175,27,5,False
40,10,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,10,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,10,top_score,40,40,2,2,0,0.05,3,1,False
40,10,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,10,uniform,40,40,2,2,0,0.05,31,2,False
40,11,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,11,quota_stratified,40,40,2,1,1,0.05,40,2,False
40,11,top_score,40,40,2,2,0,0.05,3,1,False
40,11,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,11,uniform,40,40,6,6,0,0.15,31,5,False
40,12,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,12,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,12,top_score,40,40,2,2,0,0.05,3,1,False
40,12,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,12,uniform,40,40,4,4,0,0.1,30,4,False
40,13,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,13,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,13,top_score,40,40,2,2,0,0.05,3,1,False
40,13,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,13,uniform,40,40,3,3,0,0.075,31,3,False
40,14,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,14,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,14,top_score,40,40,2,2,0,0.05,3,1,False
40,14,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,14,uniform,40,40,4,4,0,0.1,29,2,False
40,15,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,15,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,15,top_score,40,40,2,2,0,0.05,3,1,False
40,15,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,15,uniform,40,40,4,4,0,0.1,28,4,False
40,16,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,16,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,16,top_score,40,40,2,2,0,0.05,3,1,False
40,16,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,16,uniform,40,40,3,3,0,0.075,32,2,False
40,17,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,17,quota_stratified,40,40,8,8,0,0.2,40,8,False
40,17,top_score,40,40,2,2,0,0.05,3,1,False
40,17,uncertainty_stratified,40,40,8,8,0,0.2,40,8,False
40,17,uniform,40,40,5,4,1,0.125,30,5,False
40,18,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,18,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,18,top_score,40,40,2,2,0,0.05,3,1,False
40,18,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,18,uniform,40,40,2,2,0,0.05,29,2,False
40,19,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,19,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,19,top_score,40,40,2,2,0,0.05,3,1,False
40,19,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,19,uniform,40,40,4,3,1,0.1,26,4,False
40,20,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,20,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,20,top_score,40,40,2,2,0,0.05,3,1,False
40,20,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,20,uniform,40,40,7,7,0,0.175,31,6,False
40,21,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,21,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,21,top_score,40,40,2,2,0,0.05,3,1,False
40,21,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,21,uniform,40,40,4,4,0,0.1,29,4,False
40,22,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,22,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,22,top_score,40,40,2,2,0,0.05,3,1,False
40,22,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,22,uniform,40,40,7,7,0,0.175,27,6,False
40,23,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,23,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,23,top_score,40,40,2,2,0,0.05,3,1,False
40,23,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,23,uniform,40,40,5,5,0,0.125,32,4,False
40,24,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,24,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,24,top_score,40,40,2,2,0,0.05,3,1,False
40,24,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,24,uniform,40,40,3,3,0,0.075,30,3,False
40,25,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,25,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,25,top_score,40,40,2,2,0,0.05,3,1,False
40,25,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,25,uniform,40,40,3,3,0,0.075,25,2,False
40,26,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,26,quota_stratified,40,40,0,0,0,0.0,40,0,True
40,26,top_score,40,40,2,2,0,0.05,3,1,False
40,26,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,26,uniform,40,40,1,1,0,0.025,28,1,False
40,27,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,27,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,27,top_score,40,40,2,2,0,0.05,3,1,False
40,27,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,27,uniform,40,40,2,2,0,0.05,29,2,False
40,28,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,28,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,28,top_score,40,40,2,2,0,0.05,3,1,False
40,28,uncertainty_stratified,40,40,8,8,0,0.2,40,8,False
40,28,uniform,40,40,8,8,0,0.2,28,7,False
40,29,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,29,quota_stratified,40,40,3,2,1,0.075,40,3,False
40,29,top_score,40,40,2,2,0,0.05,3,1,False
40,29,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,29,uniform,40,40,1,1,0,0.025,26,1,False
40,30,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,30,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,30,top_score,40,40,2,2,0,0.05,3,1,False
40,30,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,30,uniform,40,40,3,3,0,0.075,27,3,False
40,31,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,31,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,31,top_score,40,40,2,2,0,0.05,3,1,False
40,31,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,31,uniform,40,40,3,3,0,0.075,29,3,False
40,32,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,32,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,32,top_score,40,40,2,2,0,0.05,3,1,False
40,32,uncertainty_stratified,40,40,8,8,0,0.2,40,8,False
40,32,uniform,40,40,2,2,0,0.05,29,2,False
40,33,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,33,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,33,top_score,40,40,2,2,0,0.05,3,1,False
40,33,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,33,uniform,40,40,2,2,0,0.05,25,2,False
40,34,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,34,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,34,top_score,40,40,2,2,0,0.05,3,1,False
40,34,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,34,uniform,40,40,8,8,0,0.2,25,6,False
40,35,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,35,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,35,top_score,40,40,2,2,0,0.05,3,1,False
40,35,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,35,uniform,40,40,3,3,0,0.075,31,3,False
40,36,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,36,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,36,top_score,40,40,2,2,0,0.05,3,1,False
40,36,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,36,uniform,40,40,3,3,0,0.075,29,3,False
40,37,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,37,quota_stratified,40,40,6,6,0,0.15,40,6,False
40,37,top_score,40,40,2,2,0,0.05,3,1,False
40,37,uncertainty_stratified,40,40,8,8,0,0.2,40,8,False
40,37,uniform,40,40,2,2,0,0.05,29,2,False
40,38,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,38,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,38,top_score,40,40,2,2,0,0.05,3,1,False
40,38,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,38,uniform,40,40,3,3,0,0.075,27,3,False
40,39,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,39,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,39,top_score,40,40,2,2,0,0.05,3,1,False
40,39,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,39,uniform,40,40,1,1,0,0.025,28,1,False
40,40,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,40,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,40,top_score,40,40,2,2,0,0.05,3,1,False
40,40,uncertainty_stratified,40,40,9,9,0,0.225,40,9,False
40,40,uniform,40,40,3,3,0,0.075,30,3,False
40,41,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,41,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,41,top_score,40,40,2,2,0,0.05,3,1,False
40,41,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,41,uniform,40,40,4,4,0,0.1,28,4,False
40,42,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,42,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,42,top_score,40,40,2,2,0,0.05,3,1,False
40,42,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,42,uniform,40,40,5,5,0,0.125,30,5,False
40,43,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,43,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,43,top_score,40,40,2,2,0,0.05,3,1,False
40,43,uncertainty_stratified,40,40,8,8,0,0.2,40,8,False
40,43,uniform,40,40,5,5,0,0.125,24,3,False
40,44,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,44,quota_stratified,40,40,6,6,0,0.15,40,6,False
40,44,top_score,40,40,2,2,0,0.05,3,1,False
40,44,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,44,uniform,40,40,4,4,0,0.1,28,3,False
40,45,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,45,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,45,top_score,40,40,2,2,0,0.05,3,1,False
40,45,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,45,uniform,40,40,1,1,0,0.025,28,1,False
40,46,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,46,quota_stratified,40,40,6,6,0,0.15,40,6,False
40,46,top_score,40,40,2,2,0,0.05,3,1,False
40,46,uncertainty_stratified,40,40,7,7,0,0.175,40,7,False
40,46,uniform,40,40,3,3,0,0.075,29,3,False
40,47,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,47,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,47,top_score,40,40,2,2,0,0.05,3,1,False
40,47,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,47,uniform,40,40,4,4,0,0.1,27,4,False
40,48,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,48,quota_stratified,40,40,3,3,0,0.075,40,3,False
40,48,top_score,40,40,2,2,0,0.05,3,1,False
40,48,uncertainty_stratified,40,40,4,4,0,0.1,40,4,False
40,48,uniform,40,40,3,3,0,0.075,31,2,False
40,49,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,49,quota_stratified,40,40,5,4,1,0.125,40,5,False
40,49,top_score,40,40,2,2,0,0.05,3,1,False
40,49,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,49,uniform,40,40,5,5,0,0.125,31,4,False
40,50,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,50,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,50,top_score,40,40,2,2,0,0.05,3,1,False
40,50,uncertainty_stratified,40,40,6,6,0,0.15,40,6,False
40,50,uniform,40,40,3,3,0,0.075,24,3,False
40,51,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,51,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,51,top_score,40,40,2,2,0,0.05,3,1,False
40,51,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,51,uniform,40,40,7,7,0,0.175,26,7,False
40,52,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,52,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,52,top_score,40,40,2,2,0,0.05,3,1,False
40,52,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,52,uniform,40,40,2,2,0,0.05,29,2,False
40,53,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,53,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,53,top_score,40,40,2,2,0,0.05,3,1,False
40,53,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,53,uniform,40,40,2,2,0,0.05,28,2,False
40,54,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,54,quota_stratified,40,40,1,1,0,0.025,40,1,False
40,54,top_score,40,40,2,2,0,0.05,3,1,False
40,54,uncertainty_stratified,40,40,2,2,0,0.05,40,2,False
40,54,uniform,40,40,2,2,0,0.05,27,2,False
40,55,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,55,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,55,top_score,40,40,2,2,0,0.05,3,1,False
40,55,uncertainty_stratified,40,40,10,10,0,0.25,40,10,False
40,55,uniform,40,40,3,3,0,0.075,26,3,False
40,56,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,56,quota_stratified,40,40,5,5,0,0.125,40,5,False
40,56,top_score,40,40,2,2,0,0.05,3,1,False
40,56,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,56,uniform,40,40,5,5,0,0.125,25,4,False
40,57,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,57,quota_stratified,40,40,4,4,0,0.1,40,4,False
40,57,top_score,40,40,2,2,0,0.05,3,1,False
40,57,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,57,uniform,40,40,4,4,0,0.1,29,4,False
40,58,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,58,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,58,top_score,40,40,2,2,0,0.05,3,1,False
40,58,uncertainty_stratified,40,40,5,5,0,0.125,40,5,False
40,58,uniform,40,40,5,5,0,0.125,26,5,False
40,59,decision_aware_simple,40,40,5,5,0,0.125,4,4,False
40,59,quota_stratified,40,40,2,2,0,0.05,40,2,False
40,59,top_score,40,40,2,2,0,0.05,3,1,False
40,59,uncertainty_stratified,40,40,3,3,0,0.075,40,3,False
40,59,uniform,40,40,4,4,0,0.1,32,4,False
