budget,seed,min,p25,median,p75,p90,p95,max,answer_positive_mean_p,interval_answer_positive_mean_p,negative_mean_p,max_answer_positive_p
80,29,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,30,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,31,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,32,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,33,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,34,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,35,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,36,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,37,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,38,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,39,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,40,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,41,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,42,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,43,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,44,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,45,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,46,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,47,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,48,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,49,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,50,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,51,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,52,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,53,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,54,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,55,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,56,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,57,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,58,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,59,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,60,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,61,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,62,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,63,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,64,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,65,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,66,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,67,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,68,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,69,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,70,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,71,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,72,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,73,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,74,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,75,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,76,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,77,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,78,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,79,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,80,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,81,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,82,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,83,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,84,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,85,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,86,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,87,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,88,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,89,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,90,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,91,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,92,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,93,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,94,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,95,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,96,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,97,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,98,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
80,99,0.05,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.10975609756097561,0.11538461538461539,0.21428571428571427,0.11932065792558509,0.11949332105475256,0.11245769109688031,0.21428571428571427
