score_bin,duration_bin,disagreement_bin,count,mean_p,answer_rate,budget,seed
4,1,2,122,0.16666666666666666,0.09016393442622951,80,86
4,1,3,307,0.11538461538461539,0.06514657980456026,80,86
4,2,0,13,0.10975609756097561,0.0,80,86
4,2,1,100,0.10975609756097562,0.08,80,86
4,2,2,128,0.2,0.1875,80,86
4,2,3,338,0.2142857142857143,0.257396449704142,80,86
4,3,0,33,0.10975609756097561,0.0,80,86
4,3,1,139,0.10975609756097561,0.08633093525179857,80,86
4,3,2,303,0.10975609756097561,0.1551155115511551,80,86
4,3,3,571,0.10975609756097561,0.4010507880910683,80,86
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,87
0,0,1,185,0.10975609756097561,0.005405405405405406,80,87
0,0,2,110,0.1097560975609756,0.00909090909090909,80,87
0,0,3,73,0.10975609756097561,0.0136986301369863,80,87
0,1,0,458,0.10975609756097561,0.006550218340611353,80,87
0,1,1,96,0.10975609756097561,0.03125,80,87
0,1,2,66,0.10975609756097561,0.030303030303030304,80,87
0,1,3,17,0.10975609756097561,0.17647058823529413,80,87
0,2,0,325,0.10975609756097561,0.003076923076923077,80,87
0,2,1,87,0.10975609756097561,0.05747126436781609,80,87
0,2,2,69,0.10975609756097561,0.057971014492753624,80,87
0,2,3,19,0.10975609756097561,0.21052631578947367,80,87
0,3,0,172,0.10975609756097561,0.0,80,87
0,3,1,72,0.10975609756097561,0.05555555555555555,80,87
0,3,2,43,0.10975609756097561,0.11627906976744186,80,87
0,3,3,4,0.10975609756097561,0.0,80,87
1,0,0,219,0.10975609756097561,0.0182648401826484,80,87
1,0,1,229,0.10975609756097561,0.0,80,87
1,0,2,165,0.10975609756097561,0.048484848484848485,80,87
1,0,3,135,0.10975609756097561,0.037037037037037035,80,87
1,1,0,312,0.10975609756097561,0.01282051282051282,80,87
1,1,1,175,0.10975609756097561,0.06857142857142857,80,87
1,1,2,134,0.10975609756097561,0.08955223880597014,80,87
1,1,3,58,0.10975609756097561,0.017241379310344827,80,87
1,2,0,202,0.10975609756097561,0.024752475247524754,80,87
1,2,1,209,0.1097560975609756,0.05741626794258373,80,87
1,2,2,142,0.10975609756097561,0.08450704225352113,80,87
1,2,3,46,0.10975609756097561,0.08695652173913043,80,87
1,3,0,100,0.10975609756097562,0.01,80,87
1,3,1,157,0.1097560975609756,0.07643312101910828,80,87
1,3,2,79,0.1097560975609756,0.11392405063291139,80,87
1,3,3,26,0.10975609756097561,0.11538461538461539,80,87
2,0,0,20,0.10975609756097562,0.0,80,87
2,0,1,202,0.10975609756097561,0.0,80,87
2,0,2,161,0.10975609756097561,0.08074534161490683,80,87
2,0,3,175,0.10975609756097561,0.017142857142857144,80,87
2,1,0,97,0.10975609756097561,0.030927835051546393,80,87
2,1,1,243,0.10975609756097561,0.09053497942386832,80,87
2,1,2,189,0.1097560975609756,0.08465608465608465,80,87
2,1,3,115,0.1097560975609756,0.034782608695652174,80,87
2,2,0,141,0.10975609756097561,0.0425531914893617,80,87
2,2,1,201,0.10975609756097561,0.09950248756218906,80,87
2,2,2,185,0.10975609756097561,0.08648648648648649,80,87
2,2,3,109,0.10975609756097561,0.1926605504587156,80,87
2,3,0,105,0.10975609756097562,0.047619047619047616,80,87
2,3,1,152,0.10975609756097561,0.07894736842105263,80,87
2,3,2,190,0.10975609756097562,0.1368421052631579,80,87
2,3,3,102,0.10975609756097561,0.5490196078431373,80,87
3,0,0,4,0.10975609756097561,0.0,80,87
3,0,1,44,0.10975609756097561,0.11363636363636363,80,87
3,0,2,218,0.10975609756097561,0.11009174311926606,80,87
3,0,3,155,0.10975609756097561,0.012903225806451613,80,87
3,1,0,34,0.10975609756097561,0.20588235294117646,80,87
3,1,1,143,0.10975609756097561,0.1048951048951049,80,87
3,1,2,249,0.10975609756097561,0.1566265060240964,80,87
3,1,3,134,0.10975609756097561,0.06716417910447761,80,87
3,2,0,61,0.10975609756097561,0.16393442622950818,80,87
3,2,1,250,0.10975609756097561,0.132,80,87
3,2,2,210,0.10975609756097562,0.18095238095238095,80,87
3,2,3,149,0.10975609756097562,0.2348993288590604,80,87
3,3,0,96,0.10975609756097561,0.17708333333333334,80,87
3,3,1,266,0.10975609756097561,0.10902255639097744,80,87
3,3,2,176,0.10975609756097561,0.2556818181818182,80,87
3,3,3,199,0.1097560975609756,0.32160804020100503,80,87
4,0,2,45,0.10975609756097562,0.08888888888888889,80,87
4,0,3,253,0.05,0.039525691699604744,80,87
4,1,0,1,0.10975609756097561,0.0,80,87
4,1,1,35,0.10975609756097561,0.05714285714285714,80,87
4,1,2,122,0.16666666666666666,0.09016393442622951,80,87
4,1,3,307,0.11538461538461539,0.06514657980456026,80,87
4,2,0,13,0.10975609756097561,0.0,80,87
4,2,1,100,0.10975609756097562,0.08,80,87
4,2,2,128,0.2,0.1875,80,87
4,2,3,338,0.2142857142857143,0.257396449704142,80,87
4,3,0,33,0.10975609756097561,0.0,80,87
4,3,1,139,0.10975609756097561,0.08633093525179857,80,87
4,3,2,303,0.10975609756097561,0.1551155115511551,80,87
4,3,3,571,0.10975609756097561,0.4010507880910683,80,87
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,88
0,0,1,185,0.10975609756097561,0.005405405405405406,80,88
0,0,2,110,0.1097560975609756,0.00909090909090909,80,88
0,0,3,73,0.10975609756097561,0.0136986301369863,80,88
0,1,0,458,0.10975609756097561,0.006550218340611353,80,88
0,1,1,96,0.10975609756097561,0.03125,80,88
0,1,2,66,0.10975609756097561,0.030303030303030304,80,88
0,1,3,17,0.10975609756097561,0.17647058823529413,80,88
0,2,0,325,0.10975609756097561,0.003076923076923077,80,88
0,2,1,87,0.10975609756097561,0.05747126436781609,80,88
0,2,2,69,0.10975609756097561,0.057971014492753624,80,88
0,2,3,19,0.10975609756097561,0.21052631578947367,80,88
0,3,0,172,0.10975609756097561,0.0,80,88
0,3,1,72,0.10975609756097561,0.05555555555555555,80,88
0,3,2,43,0.10975609756097561,0.11627906976744186,80,88
0,3,3,4,0.10975609756097561,0.0,80,88
1,0,0,219,0.10975609756097561,0.0182648401826484,80,88
1,0,1,229,0.10975609756097561,0.0,80,88
1,0,2,165,0.10975609756097561,0.048484848484848485,80,88
1,0,3,135,0.10975609756097561,0.037037037037037035,80,88
1,1,0,312,0.10975609756097561,0.01282051282051282,80,88
1,1,1,175,0.10975609756097561,0.06857142857142857,80,88
1,1,2,134,0.10975609756097561,0.08955223880597014,80,88
1,1,3,58,0.10975609756097561,0.017241379310344827,80,88
1,2,0,202,0.10975609756097561,0.024752475247524754,80,88
1,2,1,209,0.1097560975609756,0.05741626794258373,80,88
1,2,2,142,0.10975609756097561,0.08450704225352113,80,88
1,2,3,46,0.10975609756097561,0.08695652173913043,80,88
1,3,0,100,0.10975609756097562,0.01,80,88
1,3,1,157,0.1097560975609756,0.07643312101910828,80,88
1,3,2,79,0.1097560975609756,0.11392405063291139,80,88
1,3,3,26,0.10975609756097561,0.11538461538461539,80,88
2,0,0,20,0.10975609756097562,0.0,80,88
2,0,1,202,0.10975609756097561,0.0,80,88
2,0,2,161,0.10975609756097561,0.08074534161490683,80,88
2,0,3,175,0.10975609756097561,0.017142857142857144,80,88
2,1,0,97,0.10975609756097561,0.030927835051546393,80,88
2,1,1,243,0.10975609756097561,0.09053497942386832,80,88
2,1,2,189,0.1097560975609756,0.08465608465608465,80,88
2,1,3,115,0.1097560975609756,0.034782608695652174,80,88
2,2,0,141,0.10975609756097561,0.0425531914893617,80,88
2,2,1,201,0.10975609756097561,0.09950248756218906,80,88
2,2,2,185,0.10975609756097561,0.08648648648648649,80,88
2,2,3,109,0.10975609756097561,0.1926605504587156,80,88
2,3,0,105,0.10975609756097562,0.047619047619047616,80,88
2,3,1,152,0.10975609756097561,0.07894736842105263,80,88
2,3,2,190,0.10975609756097562,0.1368421052631579,80,88
2,3,3,102,0.10975609756097561,0.5490196078431373,80,88
3,0,0,4,0.10975609756097561,0.0,80,88
3,0,1,44,0.10975609756097561,0.11363636363636363,80,88
3,0,2,218,0.10975609756097561,0.11009174311926606,80,88
3,0,3,155,0.10975609756097561,0.012903225806451613,80,88
3,1,0,34,0.10975609756097561,0.20588235294117646,80,88
3,1,1,143,0.10975609756097561,0.1048951048951049,80,88
3,1,2,249,0.10975609756097561,0.1566265060240964,80,88
3,1,3,134,0.10975609756097561,0.06716417910447761,80,88
3,2,0,61,0.10975609756097561,0.16393442622950818,80,88
3,2,1,250,0.10975609756097561,0.132,80,88
3,2,2,210,0.10975609756097562,0.18095238095238095,80,88
3,2,3,149,0.10975609756097562,0.2348993288590604,80,88
3,3,0,96,0.10975609756097561,0.17708333333333334,80,88
3,3,1,266,0.10975609756097561,0.10902255639097744,80,88
3,3,2,176,0.10975609756097561,0.2556818181818182,80,88
3,3,3,199,0.1097560975609756,0.32160804020100503,80,88
4,0,2,45,0.10975609756097562,0.08888888888888889,80,88
4,0,3,253,0.05,0.039525691699604744,80,88
4,1,0,1,0.10975609756097561,0.0,80,88
4,1,1,35,0.10975609756097561,0.05714285714285714,80,88
4,1,2,122,0.16666666666666666,0.09016393442622951,80,88
4,1,3,307,0.11538461538461539,0.06514657980456026,80,88
4,2,0,13,0.10975609756097561,0.0,80,88
4,2,1,100,0.10975609756097562,0.08,80,88
4,2,2,128,0.2,0.1875,80,88
4,2,3,338,0.2142857142857143,0.257396449704142,80,88
4,3,0,33,0.10975609756097561,0.0,80,88
4,3,1,139,0.10975609756097561,0.08633093525179857,80,88
4,3,2,303,0.10975609756097561,0.1551155115511551,80,88
4,3,3,571,0.10975609756097561,0.4010507880910683,80,88
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,89
0,0,1,185,0.10975609756097561,0.005405405405405406,80,89
0,0,2,110,0.1097560975609756,0.00909090909090909,80,89
0,0,3,73,0.10975609756097561,0.0136986301369863,80,89
0,1,0,458,0.10975609756097561,0.006550218340611353,80,89
0,1,1,96,0.10975609756097561,0.03125,80,89
0,1,2,66,0.10975609756097561,0.030303030303030304,80,89
0,1,3,17,0.10975609756097561,0.17647058823529413,80,89
0,2,0,325,0.10975609756097561,0.003076923076923077,80,89
0,2,1,87,0.10975609756097561,0.05747126436781609,80,89
0,2,2,69,0.10975609756097561,0.057971014492753624,80,89
0,2,3,19,0.10975609756097561,0.21052631578947367,80,89
0,3,0,172,0.10975609756097561,0.0,80,89
0,3,1,72,0.10975609756097561,0.05555555555555555,80,89
0,3,2,43,0.10975609756097561,0.11627906976744186,80,89
0,3,3,4,0.10975609756097561,0.0,80,89
1,0,0,219,0.10975609756097561,0.0182648401826484,80,89
1,0,1,229,0.10975609756097561,0.0,80,89
1,0,2,165,0.10975609756097561,0.048484848484848485,80,89
1,0,3,135,0.10975609756097561,0.037037037037037035,80,89
1,1,0,312,0.10975609756097561,0.01282051282051282,80,89
1,1,1,175,0.10975609756097561,0.06857142857142857,80,89
1,1,2,134,0.10975609756097561,0.08955223880597014,80,89
1,1,3,58,0.10975609756097561,0.017241379310344827,80,89
1,2,0,202,0.10975609756097561,0.024752475247524754,80,89
1,2,1,209,0.1097560975609756,0.05741626794258373,80,89
1,2,2,142,0.10975609756097561,0.08450704225352113,80,89
1,2,3,46,0.10975609756097561,0.08695652173913043,80,89
1,3,0,100,0.10975609756097562,0.01,80,89
1,3,1,157,0.1097560975609756,0.07643312101910828,80,89
1,3,2,79,0.1097560975609756,0.11392405063291139,80,89
1,3,3,26,0.10975609756097561,0.11538461538461539,80,89
2,0,0,20,0.10975609756097562,0.0,80,89
2,0,1,202,0.10975609756097561,0.0,80,89
2,0,2,161,0.10975609756097561,0.08074534161490683,80,89
2,0,3,175,0.10975609756097561,0.017142857142857144,80,89
2,1,0,97,0.10975609756097561,0.030927835051546393,80,89
2,1,1,243,0.10975609756097561,0.09053497942386832,80,89
2,1,2,189,0.1097560975609756,0.08465608465608465,80,89
2,1,3,115,0.1097560975609756,0.034782608695652174,80,89
2,2,0,141,0.10975609756097561,0.0425531914893617,80,89
2,2,1,201,0.10975609756097561,0.09950248756218906,80,89
2,2,2,185,0.10975609756097561,0.08648648648648649,80,89
2,2,3,109,0.10975609756097561,0.1926605504587156,80,89
2,3,0,105,0.10975609756097562,0.047619047619047616,80,89
2,3,1,152,0.10975609756097561,0.07894736842105263,80,89
2,3,2,190,0.10975609756097562,0.1368421052631579,80,89
2,3,3,102,0.10975609756097561,0.5490196078431373,80,89
3,0,0,4,0.10975609756097561,0.0,80,89
3,0,1,44,0.10975609756097561,0.11363636363636363,80,89
3,0,2,218,0.10975609756097561,0.11009174311926606,80,89
3,0,3,155,0.10975609756097561,0.012903225806451613,80,89
3,1,0,34,0.10975609756097561,0.20588235294117646,80,89
3,1,1,143,0.10975609756097561,0.1048951048951049,80,89
3,1,2,249,0.10975609756097561,0.1566265060240964,80,89
3,1,3,134,0.10975609756097561,0.06716417910447761,80,89
3,2,0,61,0.10975609756097561,0.16393442622950818,80,89
3,2,1,250,0.10975609756097561,0.132,80,89
3,2,2,210,0.10975609756097562,0.18095238095238095,80,89
3,2,3,149,0.10975609756097562,0.2348993288590604,80,89
3,3,0,96,0.10975609756097561,0.17708333333333334,80,89
3,3,1,266,0.10975609756097561,0.10902255639097744,80,89
3,3,2,176,0.10975609756097561,0.2556818181818182,80,89
3,3,3,199,0.1097560975609756,0.32160804020100503,80,89
4,0,2,45,0.10975609756097562,0.08888888888888889,80,89
4,0,3,253,0.05,0.039525691699604744,80,89
4,1,0,1,0.10975609756097561,0.0,80,89
4,1,1,35,0.10975609756097561,0.05714285714285714,80,89
4,1,2,122,0.16666666666666666,0.09016393442622951,80,89
4,1,3,307,0.11538461538461539,0.06514657980456026,80,89
4,2,0,13,0.10975609756097561,0.0,80,89
4,2,1,100,0.10975609756097562,0.08,80,89
4,2,2,128,0.2,0.1875,80,89
4,2,3,338,0.2142857142857143,0.257396449704142,80,89
4,3,0,33,0.10975609756097561,0.0,80,89
4,3,1,139,0.10975609756097561,0.08633093525179857,80,89
4,3,2,303,0.10975609756097561,0.1551155115511551,80,89
4,3,3,571,0.10975609756097561,0.4010507880910683,80,89
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,90
0,0,1,185,0.10975609756097561,0.005405405405405406,80,90
0,0,2,110,0.1097560975609756,0.00909090909090909,80,90
0,0,3,73,0.10975609756097561,0.0136986301369863,80,90
0,1,0,458,0.10975609756097561,0.006550218340611353,80,90
0,1,1,96,0.10975609756097561,0.03125,80,90
0,1,2,66,0.10975609756097561,0.030303030303030304,80,90
0,1,3,17,0.10975609756097561,0.17647058823529413,80,90
0,2,0,325,0.10975609756097561,0.003076923076923077,80,90
0,2,1,87,0.10975609756097561,0.05747126436781609,80,90
0,2,2,69,0.10975609756097561,0.057971014492753624,80,90
0,2,3,19,0.10975609756097561,0.21052631578947367,80,90
0,3,0,172,0.10975609756097561,0.0,80,90
0,3,1,72,0.10975609756097561,0.05555555555555555,80,90
0,3,2,43,0.10975609756097561,0.11627906976744186,80,90
0,3,3,4,0.10975609756097561,0.0,80,90
1,0,0,219,0.10975609756097561,0.0182648401826484,80,90
1,0,1,229,0.10975609756097561,0.0,80,90
1,0,2,165,0.10975609756097561,0.048484848484848485,80,90
1,0,3,135,0.10975609756097561,0.037037037037037035,80,90
1,1,0,312,0.10975609756097561,0.01282051282051282,80,90
1,1,1,175,0.10975609756097561,0.06857142857142857,80,90
1,1,2,134,0.10975609756097561,0.08955223880597014,80,90
1,1,3,58,0.10975609756097561,0.017241379310344827,80,90
1,2,0,202,0.10975609756097561,0.024752475247524754,80,90
1,2,1,209,0.1097560975609756,0.05741626794258373,80,90
1,2,2,142,0.10975609756097561,0.08450704225352113,80,90
1,2,3,46,0.10975609756097561,0.08695652173913043,80,90
1,3,0,100,0.10975609756097562,0.01,80,90
1,3,1,157,0.1097560975609756,0.07643312101910828,80,90
1,3,2,79,0.1097560975609756,0.11392405063291139,80,90
1,3,3,26,0.10975609756097561,0.11538461538461539,80,90
2,0,0,20,0.10975609756097562,0.0,80,90
2,0,1,202,0.10975609756097561,0.0,80,90
2,0,2,161,0.10975609756097561,0.08074534161490683,80,90
2,0,3,175,0.10975609756097561,0.017142857142857144,80,90
2,1,0,97,0.10975609756097561,0.030927835051546393,80,90
2,1,1,243,0.10975609756097561,0.09053497942386832,80,90
2,1,2,189,0.1097560975609756,0.08465608465608465,80,90
2,1,3,115,0.1097560975609756,0.034782608695652174,80,90
2,2,0,141,0.10975609756097561,0.0425531914893617,80,90
2,2,1,201,0.10975609756097561,0.09950248756218906,80,90
2,2,2,185,0.10975609756097561,0.08648648648648649,80,90
2,2,3,109,0.10975609756097561,0.1926605504587156,80,90
2,3,0,105,0.10975609756097562,0.047619047619047616,80,90
2,3,1,152,0.10975609756097561,0.07894736842105263,80,90
2,3,2,190,0.10975609756097562,0.1368421052631579,80,90
2,3,3,102,0.10975609756097561,0.5490196078431373,80,90
3,0,0,4,0.10975609756097561,0.0,80,90
3,0,1,44,0.10975609756097561,0.11363636363636363,80,90
3,0,2,218,0.10975609756097561,0.11009174311926606,80,90
3,0,3,155,0.10975609756097561,0.012903225806451613,80,90
3,1,0,34,0.10975609756097561,0.20588235294117646,80,90
3,1,1,143,0.10975609756097561,0.1048951048951049,80,90
3,1,2,249,0.10975609756097561,0.1566265060240964,80,90
3,1,3,134,0.10975609756097561,0.06716417910447761,80,90
3,2,0,61,0.10975609756097561,0.16393442622950818,80,90
3,2,1,250,0.10975609756097561,0.132,80,90
3,2,2,210,0.10975609756097562,0.18095238095238095,80,90
3,2,3,149,0.10975609756097562,0.2348993288590604,80,90
3,3,0,96,0.10975609756097561,0.17708333333333334,80,90
3,3,1,266,0.10975609756097561,0.10902255639097744,80,90
3,3,2,176,0.10975609756097561,0.2556818181818182,80,90
3,3,3,199,0.1097560975609756,0.32160804020100503,80,90
4,0,2,45,0.10975609756097562,0.08888888888888889,80,90
4,0,3,253,0.05,0.039525691699604744,80,90
4,1,0,1,0.10975609756097561,0.0,80,90
4,1,1,35,0.10975609756097561,0.05714285714285714,80,90
4,1,2,122,0.16666666666666666,0.09016393442622951,80,90
4,1,3,307,0.11538461538461539,0.06514657980456026,80,90
4,2,0,13,0.10975609756097561,0.0,80,90
4,2,1,100,0.10975609756097562,0.08,80,90
4,2,2,128,0.2,0.1875,80,90
4,2,3,338,0.2142857142857143,0.257396449704142,80,90
4,3,0,33,0.10975609756097561,0.0,80,90
4,3,1,139,0.10975609756097561,0.08633093525179857,80,90
4,3,2,303,0.10975609756097561,0.1551155115511551,80,90
4,3,3,571,0.10975609756097561,0.4010507880910683,80,90
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,91
0,0,1,185,0.10975609756097561,0.005405405405405406,80,91
0,0,2,110,0.1097560975609756,0.00909090909090909,80,91
0,0,3,73,0.10975609756097561,0.0136986301369863,80,91
0,1,0,458,0.10975609756097561,0.006550218340611353,80,91
0,1,1,96,0.10975609756097561,0.03125,80,91
0,1,2,66,0.10975609756097561,0.030303030303030304,80,91
0,1,3,17,0.10975609756097561,0.17647058823529413,80,91
0,2,0,325,0.10975609756097561,0.003076923076923077,80,91
0,2,1,87,0.10975609756097561,0.05747126436781609,80,91
0,2,2,69,0.10975609756097561,0.057971014492753624,80,91
0,2,3,19,0.10975609756097561,0.21052631578947367,80,91
0,3,0,172,0.10975609756097561,0.0,80,91
0,3,1,72,0.10975609756097561,0.05555555555555555,80,91
0,3,2,43,0.10975609756097561,0.11627906976744186,80,91
0,3,3,4,0.10975609756097561,0.0,80,91
1,0,0,219,0.10975609756097561,0.0182648401826484,80,91
1,0,1,229,0.10975609756097561,0.0,80,91
1,0,2,165,0.10975609756097561,0.048484848484848485,80,91
1,0,3,135,0.10975609756097561,0.037037037037037035,80,91
1,1,0,312,0.10975609756097561,0.01282051282051282,80,91
1,1,1,175,0.10975609756097561,0.06857142857142857,80,91
1,1,2,134,0.10975609756097561,0.08955223880597014,80,91
1,1,3,58,0.10975609756097561,0.017241379310344827,80,91
1,2,0,202,0.10975609756097561,0.024752475247524754,80,91
1,2,1,209,0.1097560975609756,0.05741626794258373,80,91
1,2,2,142,0.10975609756097561,0.08450704225352113,80,91
1,2,3,46,0.10975609756097561,0.08695652173913043,80,91
1,3,0,100,0.10975609756097562,0.01,80,91
1,3,1,157,0.1097560975609756,0.07643312101910828,80,91
1,3,2,79,0.1097560975609756,0.11392405063291139,80,91
1,3,3,26,0.10975609756097561,0.11538461538461539,80,91
2,0,0,20,0.10975609756097562,0.0,80,91
2,0,1,202,0.10975609756097561,0.0,80,91
2,0,2,161,0.10975609756097561,0.08074534161490683,80,91
2,0,3,175,0.10975609756097561,0.017142857142857144,80,91
2,1,0,97,0.10975609756097561,0.030927835051546393,80,91
2,1,1,243,0.10975609756097561,0.09053497942386832,80,91
2,1,2,189,0.1097560975609756,0.08465608465608465,80,91
2,1,3,115,0.1097560975609756,0.034782608695652174,80,91
2,2,0,141,0.10975609756097561,0.0425531914893617,80,91
2,2,1,201,0.10975609756097561,0.09950248756218906,80,91
2,2,2,185,0.10975609756097561,0.08648648648648649,80,91
2,2,3,109,0.10975609756097561,0.1926605504587156,80,91
2,3,0,105,0.10975609756097562,0.047619047619047616,80,91
2,3,1,152,0.10975609756097561,0.07894736842105263,80,91
2,3,2,190,0.10975609756097562,0.1368421052631579,80,91
2,3,3,102,0.10975609756097561,0.5490196078431373,80,91
3,0,0,4,0.10975609756097561,0.0,80,91
3,0,1,44,0.10975609756097561,0.11363636363636363,80,91
3,0,2,218,0.10975609756097561,0.11009174311926606,80,91
3,0,3,155,0.10975609756097561,0.012903225806451613,80,91
3,1,0,34,0.10975609756097561,0.20588235294117646,80,91
3,1,1,143,0.10975609756097561,0.1048951048951049,80,91
3,1,2,249,0.10975609756097561,0.1566265060240964,80,91
3,1,3,134,0.10975609756097561,0.06716417910447761,80,91
3,2,0,61,0.10975609756097561,0.16393442622950818,80,91
3,2,1,250,0.10975609756097561,0.132,80,91
3,2,2,210,0.10975609756097562,0.18095238095238095,80,91
3,2,3,149,0.10975609756097562,0.2348993288590604,80,91
3,3,0,96,0.10975609756097561,0.17708333333333334,80,91
3,3,1,266,0.10975609756097561,0.10902255639097744,80,91
3,3,2,176,0.10975609756097561,0.2556818181818182,80,91
3,3,3,199,0.1097560975609756,0.32160804020100503,80,91
4,0,2,45,0.10975609756097562,0.08888888888888889,80,91
4,0,3,253,0.05,0.039525691699604744,80,91
4,1,0,1,0.10975609756097561,0.0,80,91
4,1,1,35,0.10975609756097561,0.05714285714285714,80,91
4,1,2,122,0.16666666666666666,0.09016393442622951,80,91
4,1,3,307,0.11538461538461539,0.06514657980456026,80,91
4,2,0,13,0.10975609756097561,0.0,80,91
4,2,1,100,0.10975609756097562,0.08,80,91
4,2,2,128,0.2,0.1875,80,91
4,2,3,338,0.2142857142857143,0.257396449704142,80,91
4,3,0,33,0.10975609756097561,0.0,80,91
4,3,1,139,0.10975609756097561,0.08633093525179857,80,91
4,3,2,303,0.10975609756097561,0.1551155115511551,80,91
4,3,3,571,0.10975609756097561,0.4010507880910683,80,91
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,92
0,0,1,185,0.10975609756097561,0.005405405405405406,80,92
0,0,2,110,0.1097560975609756,0.00909090909090909,80,92
0,0,3,73,0.10975609756097561,0.0136986301369863,80,92
0,1,0,458,0.10975609756097561,0.006550218340611353,80,92
0,1,1,96,0.10975609756097561,0.03125,80,92
0,1,2,66,0.10975609756097561,0.030303030303030304,80,92
0,1,3,17,0.10975609756097561,0.17647058823529413,80,92
0,2,0,325,0.10975609756097561,0.003076923076923077,80,92
0,2,1,87,0.10975609756097561,0.05747126436781609,80,92
0,2,2,69,0.10975609756097561,0.057971014492753624,80,92
0,2,3,19,0.10975609756097561,0.21052631578947367,80,92
0,3,0,172,0.10975609756097561,0.0,80,92
0,3,1,72,0.10975609756097561,0.05555555555555555,80,92
0,3,2,43,0.10975609756097561,0.11627906976744186,80,92
0,3,3,4,0.10975609756097561,0.0,80,92
1,0,0,219,0.10975609756097561,0.0182648401826484,80,92
1,0,1,229,0.10975609756097561,0.0,80,92
1,0,2,165,0.10975609756097561,0.048484848484848485,80,92
1,0,3,135,0.10975609756097561,0.037037037037037035,80,92
1,1,0,312,0.10975609756097561,0.01282051282051282,80,92
1,1,1,175,0.10975609756097561,0.06857142857142857,80,92
1,1,2,134,0.10975609756097561,0.08955223880597014,80,92
1,1,3,58,0.10975609756097561,0.017241379310344827,80,92
1,2,0,202,0.10975609756097561,0.024752475247524754,80,92
1,2,1,209,0.1097560975609756,0.05741626794258373,80,92
1,2,2,142,0.10975609756097561,0.08450704225352113,80,92
1,2,3,46,0.10975609756097561,0.08695652173913043,80,92
1,3,0,100,0.10975609756097562,0.01,80,92
1,3,1,157,0.1097560975609756,0.07643312101910828,80,92
1,3,2,79,0.1097560975609756,0.11392405063291139,80,92
1,3,3,26,0.10975609756097561,0.11538461538461539,80,92
2,0,0,20,0.10975609756097562,0.0,80,92
2,0,1,202,0.10975609756097561,0.0,80,92
2,0,2,161,0.10975609756097561,0.08074534161490683,80,92
2,0,3,175,0.10975609756097561,0.017142857142857144,80,92
2,1,0,97,0.10975609756097561,0.030927835051546393,80,92
2,1,1,243,0.10975609756097561,0.09053497942386832,80,92
2,1,2,189,0.1097560975609756,0.08465608465608465,80,92
2,1,3,115,0.1097560975609756,0.034782608695652174,80,92
2,2,0,141,0.10975609756097561,0.0425531914893617,80,92
2,2,1,201,0.10975609756097561,0.09950248756218906,80,92
2,2,2,185,0.10975609756097561,0.08648648648648649,80,92
2,2,3,109,0.10975609756097561,0.1926605504587156,80,92
2,3,0,105,0.10975609756097562,0.047619047619047616,80,92
2,3,1,152,0.10975609756097561,0.07894736842105263,80,92
2,3,2,190,0.10975609756097562,0.1368421052631579,80,92
2,3,3,102,0.10975609756097561,0.5490196078431373,80,92
3,0,0,4,0.10975609756097561,0.0,80,92
3,0,1,44,0.10975609756097561,0.11363636363636363,80,92
3,0,2,218,0.10975609756097561,0.11009174311926606,80,92
3,0,3,155,0.10975609756097561,0.012903225806451613,80,92
3,1,0,34,0.10975609756097561,0.20588235294117646,80,92
3,1,1,143,0.10975609756097561,0.1048951048951049,80,92
3,1,2,249,0.10975609756097561,0.1566265060240964,80,92
3,1,3,134,0.10975609756097561,0.06716417910447761,80,92
3,2,0,61,0.10975609756097561,0.16393442622950818,80,92
3,2,1,250,0.10975609756097561,0.132,80,92
3,2,2,210,0.10975609756097562,0.18095238095238095,80,92
3,2,3,149,0.10975609756097562,0.2348993288590604,80,92
3,3,0,96,0.10975609756097561,0.17708333333333334,80,92
3,3,1,266,0.10975609756097561,0.10902255639097744,80,92
3,3,2,176,0.10975609756097561,0.2556818181818182,80,92
3,3,3,199,0.1097560975609756,0.32160804020100503,80,92
4,0,2,45,0.10975609756097562,0.08888888888888889,80,92
4,0,3,253,0.05,0.039525691699604744,80,92
4,1,0,1,0.10975609756097561,0.0,80,92
4,1,1,35,0.10975609756097561,0.05714285714285714,80,92
4,1,2,122,0.16666666666666666,0.09016393442622951,80,92
4,1,3,307,0.11538461538461539,0.06514657980456026,80,92
4,2,0,13,0.10975609756097561,0.0,80,92
4,2,1,100,0.10975609756097562,0.08,80,92
4,2,2,128,0.2,0.1875,80,92
4,2,3,338,0.2142857142857143,0.257396449704142,80,92
4,3,0,33,0.10975609756097561,0.0,80,92
4,3,1,139,0.10975609756097561,0.08633093525179857,80,92
4,3,2,303,0.10975609756097561,0.1551155115511551,80,92
4,3,3,571,0.10975609756097561,0.4010507880910683,80,92
0,0,0,592,0.1097560975609756,0.0033783783783783786,80,93
0,0,1,185,0.10975609756097561,0.005405405405405406,80,93
0,0,2,110,0.1097560975609756,0.00909090909090909,80,93
