budget,seed,candidate_group,count,mean_p,median_p,max_p
20,74,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,74,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,74,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,75,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,75,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,75,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,75,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,76,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,76,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,76,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,76,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,77,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,77,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,77,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,77,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,78,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,78,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,78,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,78,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,79,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,79,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,79,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,79,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,80,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,80,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,80,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,80,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,81,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,81,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,81,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,81,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,82,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,82,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,82,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,82,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,83,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,83,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,83,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,83,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,84,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,84,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,84,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,84,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,85,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,85,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,85,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,85,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,86,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,86,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,86,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,86,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,87,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,87,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,87,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,87,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,88,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,88,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,88,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,88,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,89,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,89,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,89,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,89,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,90,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,90,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,90,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,90,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,91,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,91,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,91,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,91,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,92,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,92,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,92,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,92,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,93,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,93,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,93,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,93,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,94,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,94,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,94,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,94,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,95,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,95,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,95,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,95,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,96,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,96,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,96,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,96,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,97,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,97,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,97,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,97,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,98,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,98,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,98,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,98,negative,10747,0.05101973489430454,0.045454545454545456,0.25
20,99,all,11939,0.050810559739280725,0.045454545454545456,0.25
20,99,answer_positive,1192,0.04892464917632704,0.045454545454545456,0.25
20,99,interval_event_answer_positive,1177,0.048965011199505686,0.045454545454545456,0.25
20,99,negative,10747,0.05101973489430454,0.045454545454545456,0.25
40,0,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,0,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,0,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,0,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,1,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,1,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,1,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,1,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,2,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,2,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,2,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,2,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,3,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,3,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,3,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,3,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,4,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,4,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,4,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,4,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,5,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,5,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,5,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,5,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,6,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,6,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,6,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,6,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,7,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,7,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,7,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,7,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,8,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,8,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,8,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,8,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,9,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,9,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,9,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,9,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,10,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,10,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,10,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,10,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,11,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,11,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,11,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,11,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,12,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,12,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,12,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,12,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,13,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,13,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,13,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,13,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,14,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,14,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,14,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,14,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,15,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,15,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,15,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,15,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,16,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,16,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,16,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,16,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,17,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,17,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,17,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,17,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,18,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,18,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,18,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,18,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,19,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,19,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,19,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,19,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,20,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,20,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,20,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,20,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,21,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,21,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,21,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,21,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,22,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,22,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,22,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,22,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,23,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,23,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,23,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,23,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,24,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,24,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,24,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,24,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,25,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,25,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,25,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,25,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,26,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,26,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,26,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,26,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,27,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,27,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,27,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,27,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,28,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,28,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,28,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,28,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,29,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,29,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,29,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,29,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,30,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,30,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,30,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,30,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,31,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,31,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,31,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,31,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,32,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,32,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,32,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,32,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,33,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,33,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,33,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,33,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,34,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,34,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,34,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,34,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,35,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,35,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,35,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,35,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,36,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,36,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,36,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,36,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,37,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,37,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,37,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,37,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,38,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,38,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,38,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,38,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,39,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,39,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,39,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,39,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,40,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,40,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,40,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,40,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,41,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,41,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,41,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,41,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,42,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,42,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,42,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,42,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,43,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,43,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,43,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,43,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,44,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,44,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,44,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,44,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,45,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,45,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,45,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,45,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,46,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,46,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,46,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,46,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,47,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,47,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,47,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,47,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,48,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,48,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,48,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,48,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,49,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,49,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,49,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,49,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,50,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,50,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,50,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,50,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,51,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,51,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,51,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,51,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,52,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,52,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,52,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,52,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,53,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,53,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,53,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,53,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,54,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,54,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,54,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,54,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,55,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,55,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,55,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,55,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,56,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,56,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,56,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,56,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,57,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,57,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,57,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,57,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,58,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,58,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,58,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,58,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,59,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,59,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,59,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,59,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,60,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,60,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,60,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,60,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,61,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,61,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,61,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,61,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,62,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,62,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,62,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,62,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,63,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,63,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,63,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,63,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,64,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,64,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,64,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,64,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,65,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,65,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,65,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,65,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,66,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,66,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,66,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,66,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,67,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,67,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,67,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,67,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,68,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,68,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,68,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,68,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,69,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,69,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,69,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,69,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,70,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,70,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,70,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,70,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,71,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,71,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,71,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,71,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,72,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,72,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,72,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,72,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,73,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,73,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,73,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,73,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,74,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,74,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
40,74,interval_event_answer_positive,1177,0.07403700802171488,0.07142857142857142,0.25
40,74,negative,10747,0.07452251851619116,0.07142857142857142,0.25
40,75,all,11939,0.0744689726890916,0.07142857142857142,0.25
40,75,answer_positive,1192,0.07398620674627383,0.07142857142857142,0.25
