benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,0.42424242424242425,0.411764705882353,-0.012477718360071277,1.0,0.875,100.0,90.0,69817d7a7aafea84f4e8049d0d1f664cb30e462f78db4ae3e8b975da632fc4cc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,3d7b9d988f638c53006da93b901e649bb57146b40ef486c6afbc2f6803d619b1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b5,B0_uniform_random,random_controlled_bridge_safe,93,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,dde4bea177acadfc06e35b45dd4684e635d6a4b9eb9f92f48bbcb001843b6821,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b50,B0_uniform_random,random_controlled_bridge_safe,93,50,0.2666666666666667,0.25806451612903225,-0.008602150537634468,1.0,0.8,60.0,50.0,3a8adde2eab8a4a6ccb8d40bff0c1259130439d7d1a76e7df7e3ef7ff1a322bb,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b80,B0_uniform_random,random_controlled_bridge_safe,93,80,0.375,0.36363636363636365,-0.011363636363636354,1.0,0.8571428571428571,80.0,70.0,6ad1c50b3d8a1096ff87240fa2d3c946a94059e2f1fef05ba55ab471e559eb22,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b10,B0_uniform_random,random_controlled_bridge_safe,94,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,efdf806bbd607e41627d418c3572dc18291bacb6e40b90db21606fe43f3a4fa3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b100,B0_uniform_random,random_controlled_bridge_safe,94,100,0.6153846153846155,0.6153846153846155,0.0,0.9230769230769231,0.9230769230769231,130.0,130.0,40ec5533d0064d837c3c1e7066723cddb26e3f622fb7f635ac00934a73538316,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b20,B0_uniform_random,random_controlled_bridge_safe,94,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,a2d553645fc14994c62017a8a0a51c658671a5a55724001e1b3e8db0d65b577d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b5,B0_uniform_random,random_controlled_bridge_safe,94,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0289b6c6e1d59f3cdae5b9b6c388128bf35d16fbc63529995b02c449b304cf54,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b50,B0_uniform_random,random_controlled_bridge_safe,94,50,0.411764705882353,0.411764705882353,0.0,0.875,0.875,80.0,80.0,6d2a1ca5caf9d1161316fd7b1208b3f39511d048bede78011c7e95056ba1179b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s094_b80,B0_uniform_random,random_controlled_bridge_safe,94,80,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,110.0,110.0,52326ef481829476a9f8180a54045a61891c7a4e48015cb7a500ae3792f5c631,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b10,B0_uniform_random,random_controlled_bridge_safe,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b323574f2b34c5eecedf886accdf3d089a288e4392f3efffbef65fda2898231c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b100,B0_uniform_random,random_controlled_bridge_safe,95,100,0.5,0.5,0.0,0.9,0.9,110.0,110.0,2c5f6997a855074c363d62d476347d9956401de925400c676d882a82897789af,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b20,B0_uniform_random,random_controlled_bridge_safe,95,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,2cb6cdcfb853be3f328892bb1ac486f6116e4436507b196d2ca0251541da4182,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b5,B0_uniform_random,random_controlled_bridge_safe,95,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,be5acbd8e349380e10b03a5cfebd301e0f08f5570d8eb2cc704e91c9a977939c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b50,B0_uniform_random,random_controlled_bridge_safe,95,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,054d5fc513492a84328f455be07beceeb446630ebbac130aa6a26468791ec797,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s095_b80,B0_uniform_random,random_controlled_bridge_safe,95,80,0.5,0.5,0.0,0.9,0.9,100.0,100.0,31345377582bd849651d5209bf40a274ff3a6f8584c121beaa15d7cf4140e22f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b10,B0_uniform_random,random_controlled_bridge_safe,96,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,b6a8ca2f93e2b667f1c051c8bc5517c5dc9ea6893ea344931559041424bd2100,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,0.4864864864864865,0.4864864864864865,0.0,0.8181818181818182,0.8181818181818182,120.0,120.0,aec7bb89bbacb19eb6988f38e8d2d75c92073854ca147ed201457ccdba4ccc48,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b20,B0_uniform_random,random_controlled_bridge_safe,96,20,0.13793103448275862,0.13793103448275862,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,69b0018b58551169956b38a0a19ad640309cd1fa1b927ef01ed8b85d4ccaeef1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b5,B0_uniform_random,random_controlled_bridge_safe,96,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,53f60c4652d334d080561f9b2869caa0ec33e899d47c63221019dc107f2bfc78,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b50,B0_uniform_random,random_controlled_bridge_safe,96,50,0.36363636363636365,0.36363636363636365,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,c9209e6232d7020b3bf4baa52c7df8fa9f3c003d558d920ac438f09ca663d571,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b80,B0_uniform_random,random_controlled_bridge_safe,96,80,0.4444444444444444,0.4444444444444444,0.0,0.8,0.8,110.0,110.0,8734db0aa2e1fb3c3f624ba5a7850fe2672c7f7f2aaf44dd47e2aa0ec7a3c373,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b10,B0_uniform_random,random_controlled_bridge_safe,97,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,dc5d9bdd32d6490d43eeb602e7691f178adc02535c7e8bde197916a1c13cc657,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b100,B0_uniform_random,random_controlled_bridge_safe,97,100,0.5405405405405405,0.5405405405405405,0.0,0.9090909090909091,0.9090909090909091,110.0,110.0,23ba40e7c697769bac82f5e1378425dd18696d0c0facd55a1211979dfb9240da,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b20,B0_uniform_random,random_controlled_bridge_safe,97,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,39a3a3b457f971c4038ad026b2a01e1586bd944ae5889adb9cc53daf3e8c6a43,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b5,B0_uniform_random,random_controlled_bridge_safe,97,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,4ad214260396069ac30a0ba3bbc955fb60f02e638a79c018e1b3736cd6cbc707,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b50,B0_uniform_random,random_controlled_bridge_safe,97,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,4ae5cd5bf2853341c5dbff1bcf334ff9ca14a99b15072b378ce3f5176c621e49,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s097_b80,B0_uniform_random,random_controlled_bridge_safe,97,80,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,49ede9b71a0847e3e6bcce51b399c6878f801424ad3bcbf690230457d957d205,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b10,B0_uniform_random,random_controlled_bridge_safe,98,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e706f7a707c2fe72c2575fa742ce61a50df41352da2efa02f686cef540036c8e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b100,B0_uniform_random,random_controlled_bridge_safe,98,100,0.5789473684210527,0.5789473684210527,0.0,0.9166666666666666,0.9166666666666666,120.0,120.0,a3781a5910e4051fc6b3454c8e6062b4f0273a7d0e82f4d6de7e81ddd40320d7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b20,B0_uniform_random,random_controlled_bridge_safe,98,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,ca5ff207bfeb6b078b9bb78ca47dcf8311f2d3538f483686a967e756e373d519,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b5,B0_uniform_random,random_controlled_bridge_safe,98,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f3d1874dc6ca84ff73fdea110c07f5eb1ceed2d4b7abdd7fe10b7df8e4759426,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b50,B0_uniform_random,random_controlled_bridge_safe,98,50,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,03fb079e71f4d9d538fd4ffd6c0a8e0cf7c7161278cc041ba120973b09475142,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s098_b80,B0_uniform_random,random_controlled_bridge_safe,98,80,0.5,0.5,0.0,0.9,0.9,100.0,100.0,68099cd06687d6a4cf9cd336e7478ae1c5289a853ed11ab8963f5458afa1da2e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b10,B0_uniform_random,random_controlled_bridge_safe,99,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,f6fdb7c204b3fe93b9262805ff175dc66319fa96c9e6a4c477b5ca38352599c8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b100,B0_uniform_random,random_controlled_bridge_safe,99,100,0.65,0.65,0.0,0.9285714285714286,0.9285714285714286,140.0,140.0,36f8362f9d0867b1dd2f72f76b4322bd294df45753f8a3ec4a370c7b1e83eb61,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b20,B0_uniform_random,random_controlled_bridge_safe,99,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,bdeb9db5820853181f9fe3fcde43a940a181ecfbe269db5a931dbaf6a9b53ed6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b5,B0_uniform_random,random_controlled_bridge_safe,99,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,5413d2bc830dad62977d7e7f678040c5163767adfb80513c113091a8a480a32d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b50,B0_uniform_random,random_controlled_bridge_safe,99,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,0638c3a0e4df1839346da2b00908f07b4e420c07218b645f18edbdc639539933,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s099_b80,B0_uniform_random,random_controlled_bridge_safe,99,80,0.5789473684210527,0.5789473684210527,0.0,0.9166666666666666,0.9166666666666666,120.0,120.0,d6c8ea12706f451cc131e2478c2a2cfd4140f21fe31b50957a2af6f75e7fca2f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b10,B1_top_proxy,top_proxy_controlled_bridge_safe,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7c64af183878a5b12a2be9036843bf3fb4d9a5632d305052936443e51220376e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,0.5555555555555556,0.5945945945945945,0.039039039039038936,1.0,1.0,140.0,130.0,a8f8e099447425a2d81b7ec0b4cb8f394adde6157bae7759fe81fd68a82d3c9a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b20,B1_top_proxy,top_proxy_controlled_bridge_safe,0,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,dfb73c17fde8659c3d9274231ee8a7c52feeacd8e88440be35ca38e13d7593d7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b5,B1_top_proxy,top_proxy_controlled_bridge_safe,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d14789b0231112653517bae2cef7de89e41cf56489e1e18013e210299c1919e7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b50,B1_top_proxy,top_proxy_controlled_bridge_safe,0,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,2409a9d000664323c0697f9fde3cd7568c1d89966b37777c521878e937afc510,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,0.5142857142857142,0.5555555555555556,0.041269841269841345,1.0,1.0,130.0,120.0,0a064e2e5209533ca2c60bfe1b6c89310fcadb36d7709a802cbb67ebb3c78543,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b10,B2_component_first,component_first_controlled_bridge_safe,0,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,f8b549788b65c234be6afb5cf7c7e6f46a18fdc9ba18e5a4994396988bd7061d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b100,B2_component_first,component_first_controlled_bridge_safe,0,100,0.5405405405405405,0.5789473684210527,0.038406827880512195,0.9090909090909091,0.9166666666666666,150.0,140.0,160becad5df332d9cd09e39b2649c1acd8d23ef2c1b3c66c9ca0da219941b6bc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b20,B2_component_first,component_first_controlled_bridge_safe,0,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,78890c4889380cdd0819ea5276bb57d5585f5ab4a6afcb4eafb74d5e3b83f5ad,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b5,B2_component_first,component_first_controlled_bridge_safe,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fdb698f541085fdcf04863515cd6fa389426e2156647f5bb0bc854fc397c503f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b50,B2_component_first,component_first_controlled_bridge_safe,0,50,0.2666666666666667,0.32258064516129037,0.05591397849462365,1.0,1.0,60.0,50.0,72a8b7e9707624dcbaf5506d740d5a12fcff5f6076d2d79263f00da9eef5b0c8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B2_component_first_component_first_controlled_bridge_safe_s000_b80,B2_component_first,component_first_controlled_bridge_safe,0,80,0.4571428571428572,0.5,0.042857142857142816,0.8888888888888888,0.9,130.0,120.0,21c55813572c6fe5f427ef5b3093585e628a102aa86be9c75b2a0c22af558d56,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,65ebce05cf399f44cb5068328d825e965842bcc16d6798bcb3a1ee48b3d055f5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,0.375,0.375,0.0,1.0,1.0,70.0,70.0,e24726ae5cdfd0ec50c14a46a4304f5c96c6fb0610fc6c9341e28639ebd4da00,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,c2deb38080ab965bb04e08b23dce13431465c22175c60ab342986d0c43cdabb7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60f5af9cc03af6b39bc2c2a7277b1aad3c06784520bd9a877a5f068e994c404f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,1f00ab11a202b741a36aaf351639778472d4c647eaccffbcfb741b2cf5b05966,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,80,0.375,0.375,0.0,1.0,1.0,70.0,70.0,5556e8395f5f113e3cdfc07fd4595097801bed744d638ea46a6ede86f3a3f6bf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,5915559f1b553216b60dbba9c68cab5cd33fafe6ffba7f9dbc054ca7289f634a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,100,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,90.0,90.0,70b616858915dec15febf1c12bb7cb43cea403a6be223bed6772faec671081f6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,05cf44e206acc29f96b13d9757dcefae84ebe896e460ec3a4d36066f77bbec25,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4a385530b3fcca12c00d3c925b8aab6fda60ca8c3313f7a44f2bd50b80005574,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,430cd40dbf3239f7d377eb1ec57955c04905ece22886388a5139d23aa148e569,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,80,0.375,0.375,0.0,1.0,1.0,70.0,70.0,c0e5d2ee9a10abe0ab8d08c59f9ce7d327bdcba1f3e41adac6b3075184f48ea4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,a3f1eded09ba17a5ed6ea7de8a589341baa81e14ab8ed4cb69694493cd68b1d6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,80.0,80.0,89920eeef2d7ede130adb2b0889c095b736195903dd8574caca0bc28c03ee50a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,ecb1dd2e1ad5aaf03db6a895513c1193e59d559003e2bd1748b9ae99704e34d6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35e6022e607f960148a190eb8f75b8a0a28b26bc38db3aba575043c39f70496e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,881703f5b2741526be9161796cb6645cf5f554fdd18d0861b0a78ce66be2300a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,80,0.375,0.375,0.0,1.0,1.0,70.0,70.0,eb4a332b9ee348eeb20e8fddde905025e2fda7e50d30387d13cbc6e7d88ae783,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e0ada8a2a8b10ed4bccbdcdff35b1ae17ad84ed01cd8ad7c80457b703cb73430,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,100,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,90.0,90.0,6edaf9f935406f9063ca9f43b8844ff77d544e88eae2a8ba5a510bd362c78d84,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,83c334a4647227365f8bb812f479f6d92ba82b81398eb53980204fc37eaa2f06,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63d3e1d5a442af6fd0f1d9582c07b81f1b62099c759b8eb1f4266fb0b209aead,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,60.0,60.0,fcbe6bad03ec6a84301e4e6d6ff9268d3e7ad8c51ea1a750bff8a521885509bc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s003_b80,B3_ARC_adapted,arc_refinement_th0.4_controlled,3,80,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,80.0,80.0,32439a183925c718c155b19887e571be447a714684e79372d6c3e9c187dfccf6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b10,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558be97af7183df57d28f7540e1043c95da0453547d4084f5eb1a560b43e3dab,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,100,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,80.0,80.0,aa0a7f4e117890d988d82851e52a148735fac580fd47862dc4abe7fcedbb0088,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c101cc4405e96e8269775fa75e28a5a30e3b42c645d8a3cbb4b11b6f0ee8f79e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b5,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b5b03da9de6d7c1990b940250b814aa01bad2597bbb11694d0831aebaa1063a6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s004_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,4,50,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,67fd393b0b1745dffffcf0a5dbf1f94e05be8d9257bf21a057fa45b2cedfc741,True
