benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s067_b100,B0_uniform_random,random_native_confirmed,67,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161890108138322,0.4337883796542883,0.4499773904681206,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s067_b20,B0_uniform_random,random_native_confirmed,67,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030124392360448,0.2424285858869552,0.2454410251230001,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s067_b5,B0_uniform_random,random_native_confirmed,67,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008051563054323,0.2134971171617508,0.2143022734671831,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s067_b50,B0_uniform_random,random_native_confirmed,67,50,50,0,500.0,0.0,40.0,0.0,0.0,0.007787425071001,0.2990137040615082,0.3068011291325092,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s067_b80,B0_uniform_random,random_native_confirmed,67,80,80,0,800.0,0.0,80.0,0.0,0.0,0.012670749798417,0.3632660750299692,0.3759368248283863,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b10,B0_uniform_random,random_native_confirmed,68,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015536211431026,0.2202390022575855,0.2217926234006881,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b100,B0_uniform_random,random_native_confirmed,68,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0162055827677249,0.4274765383452177,0.4436821211129427,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b20,B0_uniform_random,random_native_confirmed,68,20,20,0,200.0,0.0,30.0,0.0,0.0,0.003043033182621,0.2398855499923229,0.2429285831749439,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b5,B0_uniform_random,random_native_confirmed,68,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007866993546485,0.2123776879161596,0.2131643872708082,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b50,B0_uniform_random,random_native_confirmed,68,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0075403526425361,0.3082681912928819,0.3158085439354181,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s068_b80,B0_uniform_random,random_native_confirmed,68,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125945750623941,0.3750089276582002,0.3876035027205944,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s069_b10,B0_uniform_random,random_native_confirmed,69,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015451367944478,0.2180998343974352,0.2196449711918831,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s069_b100,B0_uniform_random,random_native_confirmed,69,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0162253435701131,0.4156390558928251,0.4318643994629383,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s069_b20,B0_uniform_random,random_native_confirmed,69,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030541624873876,0.2398610226809978,0.2429151851683855,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s069_b5,B0_uniform_random,random_native_confirmed,69,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007965192198753,0.2120840400457382,0.2128805592656135,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s069_b50,B0_uniform_random,random_native_confirmed,69,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077100284397602,0.3028111532330513,0.3105211816728115,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s069_b80,B0_uniform_random,random_native_confirmed,69,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128590352833271,0.3857216089963913,0.3985806442797184,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b10,B0_uniform_random,random_native_confirmed,70,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015241149812936,0.2282954603433609,0.2298195753246545,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b100,B0_uniform_random,random_native_confirmed,70,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0162059850990772,0.4266246445477009,0.4428306296467781,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b20,B0_uniform_random,random_native_confirmed,70,20,20,0,195.0,0.0,40.0,0.0,0.0,0.0030212458223104,0.2489341329783201,0.2519553788006305,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b5,B0_uniform_random,random_native_confirmed,70,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0008073542267084,0.2160202842205763,0.2168276384472847,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0076680183410644,0.3236673977226019,0.3313354160636663,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s070_b80,B0_uniform_random,random_native_confirmed,70,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0126679074019193,0.3787475302815437,0.3914154376834631,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b10,B0_uniform_random,random_native_confirmed,71,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015392005443572,0.2371643781661987,0.238703578710556,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b100,B0_uniform_random,random_native_confirmed,71,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0160857941955328,0.4135711006820202,0.429656894877553,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b20,B0_uniform_random,random_native_confirmed,71,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0031125601381063,0.23323311842978,0.2363456785678863,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b5,B0_uniform_random,random_native_confirmed,71,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008003562688827,0.2128367628902197,0.2136371191591024,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b50,B0_uniform_random,random_native_confirmed,71,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076155457645654,0.2977005913853645,0.30531613714993,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s071_b80,B0_uniform_random,random_native_confirmed,71,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126278772950172,0.365093344822526,0.3777212221175432,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b10,B0_uniform_random,random_native_confirmed,72,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015100296586751,0.2222360745072364,0.2237461041659116,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b100,B0_uniform_random,random_native_confirmed,72,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0163254048675298,0.4046665206551552,0.420991925522685,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b20,B0_uniform_random,random_native_confirmed,72,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030354782938957,0.2384867370128631,0.2415222153067588,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b5,B0_uniform_random,random_native_confirmed,72,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008042696863412,0.2122327610850334,0.2130370307713747,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b50,B0_uniform_random,random_native_confirmed,72,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075649097561836,0.2980167828500271,0.3055816926062107,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s072_b80,B0_uniform_random,random_native_confirmed,72,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0129493307322263,0.3584119491279125,0.3713612798601389,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b10,B0_uniform_random,random_native_confirmed,73,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015431828796863,0.2206995338201522,0.2222427166998386,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b100,B0_uniform_random,random_native_confirmed,73,100,100,0,1000.0,0.0,70.0,0.0,0.0,0.0162230934947729,0.4173364304006099,0.4335595238953829,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b20,B0_uniform_random,random_native_confirmed,73,20,20,0,200.0,0.0,20.0,0.0,0.0,0.002967657521367,0.2398705296218395,0.2428381871432066,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b5,B0_uniform_random,random_native_confirmed,73,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007936414331197,0.21397634036839,0.2147699818015098,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b50,B0_uniform_random,random_native_confirmed,73,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076675564050674,0.296444334089756,0.3041118904948234,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s073_b80,B0_uniform_random,random_native_confirmed,73,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0128591414541006,0.3604287132620811,0.3732878547161817,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b10,B0_uniform_random,random_native_confirmed,74,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015480015426874,0.2197640389204025,0.2213120404630899,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b100,B0_uniform_random,random_native_confirmed,74,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0162374209612607,0.4238170310854912,0.440054452046752,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b20,B0_uniform_random,random_native_confirmed,74,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030584428459405,0.2397720757871866,0.2428305186331272,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b5,B0_uniform_random,random_native_confirmed,74,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007839389145374,0.2123909201472997,0.2131748590618372,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b50,B0_uniform_random,random_native_confirmed,74,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075646676123142,0.300609041005373,0.3081737086176872,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s074_b80,B0_uniform_random,random_native_confirmed,74,80,80,0,795.0,0.0,70.0,0.0,0.0,0.0127247348427772,0.3621803540736437,0.3749050889164209,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b10,B0_uniform_random,random_native_confirmed,75,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015304889529943,0.2217543702572584,0.2232848592102527,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b100,B0_uniform_random,random_native_confirmed,75,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0161095559597015,0.4055116940289736,0.4216212499886751,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b20,B0_uniform_random,random_native_confirmed,75,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030773412436246,0.2404080480337143,0.2434853892773389,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b5,B0_uniform_random,random_native_confirmed,75,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007937885820865,0.2131253145635128,0.2139191031455993,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b50,B0_uniform_random,random_native_confirmed,75,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077677741646766,0.2992107197642326,0.3069784939289093,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s075_b80,B0_uniform_random,random_native_confirmed,75,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0128554962575435,0.3622522205114364,0.37510771676898,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b10,B0_uniform_random,random_native_confirmed,76,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015438105911016,0.2193034775555133,0.220847288146615,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b100,B0_uniform_random,random_native_confirmed,76,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0164266861975193,0.4111800007522106,0.4276066869497299,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b20,B0_uniform_random,random_native_confirmed,76,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030239149928092,0.2397084273397922,0.2427323423326015,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b5,B0_uniform_random,random_native_confirmed,76,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008024834096431,0.2117590326815843,0.2125615160912275,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b50,B0_uniform_random,random_native_confirmed,76,50,50,0,500.0,0.0,40.0,0.0,0.0,0.007641652598977,0.295396227389574,0.3030378799885511,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s076_b80,B0_uniform_random,random_native_confirmed,76,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127484519034624,0.360226921737194,0.3729753736406564,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b10,B0_uniform_random,random_native_confirmed,77,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015428848564624,0.2293182834982872,0.2308611683547496,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b100,B0_uniform_random,random_native_confirmed,77,100,100,0,995.0,0.0,140.0,0.0,0.0,0.0160685088485479,0.4357291702181101,0.451797679066658,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b20,B0_uniform_random,random_native_confirmed,77,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0029943492263555,0.2518015559762716,0.2547959052026272,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b5,B0_uniform_random,random_native_confirmed,77,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008011609315872,0.2153834290802478,0.2161845900118351,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,50,0,500.0,0.0,100.0,0.0,0.0,0.0076516792178153,0.3187004681676626,0.326352147385478,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s077_b80,B0_uniform_random,random_native_confirmed,77,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0127154905349016,0.3892286084592342,0.4019440989941358,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b10,B0_uniform_random,random_native_confirmed,78,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015694089233875,0.224079992622137,0.2256494015455246,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0162633303552865,0.4324467554688453,0.4487100858241319,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b20,B0_uniform_random,random_native_confirmed,78,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030758623033761,0.2430622745305299,0.2461381368339061,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b5,B0_uniform_random,random_native_confirmed,78,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008403211832046,0.2132918890565633,0.214132210239768,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b50,B0_uniform_random,random_native_confirmed,78,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076625552028417,0.3071202989667654,0.3147828541696071,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s078_b80,B0_uniform_random,random_native_confirmed,78,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0130320414900779,0.3706145733594894,0.3836466148495674,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b10,B0_uniform_random,random_native_confirmed,79,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015073325484991,0.2243497185409069,0.225857051089406,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b100,B0_uniform_random,random_native_confirmed,79,100,100,0,1000.0,0.0,170.0,0.0,0.0,0.0162294898182153,0.4344811290502548,0.4507106188684702,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b20,B0_uniform_random,random_native_confirmed,79,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030198413878679,0.244613355025649,0.247633196413517,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b5,B0_uniform_random,random_native_confirmed,79,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007841195911169,0.2158110588788986,0.2165951784700155,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b50,B0_uniform_random,random_native_confirmed,79,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0077157039195299,0.3126968424767256,0.3204125463962555,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s079_b80,B0_uniform_random,random_native_confirmed,79,80,80,0,800.0,0.0,110.0,0.0,0.0,0.012746101245284,0.3809433579444885,0.3936894591897726,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b10,B0_uniform_random,random_native_confirmed,80,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001534366980195,0.2191951442509889,0.220729511231184,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b100,B0_uniform_random,random_native_confirmed,80,100,100,0,1000.0,0.0,120.0,0.0,0.0,0.0161632597446441,0.4088123515248298,0.424975611269474,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b20,B0_uniform_random,random_native_confirmed,80,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030272137373685,0.2320892363786697,0.2351164501160383,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b5,B0_uniform_random,random_native_confirmed,80,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008144937455654,0.2133420929312706,0.214156586676836,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b50,B0_uniform_random,random_native_confirmed,80,50,50,0,500.0,0.0,30.0,0.0,0.0,0.0076655223965644,0.2890634573996067,0.2967289797961712,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s080_b80,B0_uniform_random,random_native_confirmed,80,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128220338374376,0.3744667749851942,0.3872888088226318,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b10,B0_uniform_random,random_native_confirmed,81,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015573520213365,0.222697677090764,0.2242550291121006,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b100,B0_uniform_random,random_native_confirmed,81,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161336977034807,0.4191218353807926,0.4352555330842733,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b20,B0_uniform_random,random_native_confirmed,81,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0031285528093576,0.242144813761115,0.2452733665704727,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b5,B0_uniform_random,random_native_confirmed,81,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007813647389411,0.2116278782486915,0.2124092429876327,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b50,B0_uniform_random,random_native_confirmed,81,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0076837111264467,0.3074562903493643,0.315140001475811,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s081_b80,B0_uniform_random,random_native_confirmed,81,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127381440252065,0.369878202676773,0.3826163467019796,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b10,B0_uniform_random,random_native_confirmed,82,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001495087519288,0.2229251451790332,0.2244202326983213,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b100,B0_uniform_random,random_native_confirmed,82,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0159810539335012,0.4166684281080961,0.4326494820415973,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b20,B0_uniform_random,random_native_confirmed,82,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030358750373125,0.2600662298500538,0.2631021048873663,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b5,B0_uniform_random,random_native_confirmed,82,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007938090711832,0.210844300687313,0.2116381097584962,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0076761320233345,0.3061252739280462,0.3138014059513807,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,80,0,795.0,0.0,110.0,0.0,0.0,0.0129138510674238,0.3765988014638424,0.3895126525312662,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b10,B0_uniform_random,random_native_confirmed,83,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015221051871776,0.2244990635663271,0.2260211687535047,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b100,B0_uniform_random,random_native_confirmed,83,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0164513625204563,0.4352851212024688,0.4517364837229252,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b20,B0_uniform_random,random_native_confirmed,83,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029383562505245,0.2452099621295929,0.2481483183801174,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b5,B0_uniform_random,random_native_confirmed,83,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007890816777944,0.2161770574748516,0.216966139152646,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b50,B0_uniform_random,random_native_confirmed,83,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076867006719112,0.3066453821957111,0.3143320828676224,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s083_b80,B0_uniform_random,random_native_confirmed,83,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127613376826047,0.3705656062811613,0.3833269439637661,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b10,B0_uniform_random,random_native_confirmed,84,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0016338229179382,0.2184806745499372,0.2201144974678754,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b100,B0_uniform_random,random_native_confirmed,84,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0161239020526409,0.4040830880403518,0.4202069900929928,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b20,B0_uniform_random,random_native_confirmed,84,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030515771359205,0.2404654696583748,0.2435170467942953,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b5,B0_uniform_random,random_native_confirmed,84,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008019227534532,0.2124445419758558,0.213246464729309,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s084_b50,B0_uniform_random,random_native_confirmed,84,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076638218015432,0.2967102434486151,0.3043740652501583,50,baseline
