unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg005_clip00759_s003158000ms_e003163000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00759_s003158000ms_e003163000ms,3158.0,3163.0,5.0,0.394231,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00760_s003162000ms_e003167000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00760_s003162000ms_e003167000ms,3162.0,3167.0,5.0,0.386625,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00761_s003166000ms_e003171000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00761_s003166000ms_e003171000ms,3166.0,3171.0,5.0,0.428081,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00762_s003170000ms_e003175000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00762_s003170000ms_e003175000ms,3170.0,3175.0,5.0,0.430742,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00763_s003174000ms_e003179000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00763_s003174000ms_e003179000ms,3174.0,3179.0,5.0,0.398599,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00764_s003176000ms_e003181000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00764_s003176000ms_e003181000ms,3176.0,3181.0,5.0,0.35641,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00765_s003180000ms_e003185000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00765_s003180000ms_e003185000ms,3180.0,3185.0,5.0,0.416807,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00766_s003184000ms_e003189000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00766_s003184000ms_e003189000ms,3184.0,3189.0,5.0,0.310434,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00767_s003188000ms_e003193000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00767_s003188000ms_e003193000ms,3188.0,3193.0,5.0,0.484174,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00768_s003192000ms_e003197000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00768_s003192000ms_e003197000ms,3192.0,3197.0,5.0,0.416807,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms,3196.0,3201.0,5.0,0.701471,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00770_s003200000ms_e003205000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00770_s003200000ms_e003205000ms,3200.0,3205.0,5.0,0.882213,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00771_s003204000ms_e003209000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00771_s003204000ms_e003209000ms,3204.0,3209.0,5.0,0.913796,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00772_s003208000ms_e003213000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00772_s003208000ms_e003213000ms,3208.0,3213.0,5.0,0.993838,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00773_s003212000ms_e003217000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00773_s003212000ms_e003217000ms,3212.0,3217.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms,3216.0,3221.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0023,3216.0,3221.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg005_clip00775_s003220000ms_e003225000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00775_s003220000ms_e003225000ms,3220.0,3225.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00776_s003224000ms_e003229000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00776_s003224000ms_e003229000ms,3224.0,3229.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00777_s003228000ms_e003233000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00777_s003228000ms_e003233000ms,3228.0,3233.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00778_s003232000ms_e003237000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00778_s003232000ms_e003237000ms,3232.0,3237.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00779_s003236000ms_e003241000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00779_s003236000ms_e003241000ms,3236.0,3241.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00780_s003240000ms_e003245000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00780_s003240000ms_e003245000ms,3240.0,3245.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00781_s003244000ms_e003249000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00781_s003244000ms_e003249000ms,3244.0,3249.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00782_s003248000ms_e003253000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00782_s003248000ms_e003253000ms,3248.0,3253.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00783_s003252000ms_e003257000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00783_s003252000ms_e003257000ms,3252.0,3257.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00784_s003256000ms_e003261000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00784_s003256000ms_e003261000ms,3256.0,3261.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00785_s003260000ms_e003265000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00785_s003260000ms_e003265000ms,3260.0,3265.0,5.0,0.9257,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00786_s003264000ms_e003269000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00786_s003264000ms_e003269000ms,3264.0,3269.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00787_s003268000ms_e003273000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00787_s003268000ms_e003273000ms,3268.0,3273.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00788_s003272000ms_e003277000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00788_s003272000ms_e003277000ms,3272.0,3277.0,5.0,0.938235,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00789_s003276000ms_e003281000ms,3276.0,3281.0,5.0,0.823599,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00790_s003280000ms_e003285000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00790_s003280000ms_e003285000ms,3280.0,3285.0,5.0,0.729202,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00791_s003282000ms_e003287000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00791_s003282000ms_e003287000ms,3282.0,3287.0,5.0,0.670588,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00792_s003286000ms_e003291000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00792_s003286000ms_e003291000ms,3286.0,3291.0,5.0,0.84951,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00793_s003290000ms_e003295000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00793_s003290000ms_e003295000ms,3290.0,3295.0,5.0,0.906162,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00794_s003294000ms_e003299000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00794_s003294000ms_e003299000ms,3294.0,3299.0,5.0,0.77458,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00795_s003298000ms_e003303000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00795_s003298000ms_e003303000ms,3298.0,3303.0,5.0,0.817367,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00796_s003302000ms_e003307000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00796_s003302000ms_e003307000ms,3302.0,3307.0,5.0,0.858333,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00797_s003306000ms_e003311000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00797_s003306000ms_e003311000ms,3306.0,3311.0,5.0,0.783333,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00798_s003310000ms_e003315000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00798_s003310000ms_e003315000ms,3310.0,3315.0,5.0,0.763165,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00799_s003314000ms_e003319000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00799_s003314000ms_e003319000ms,3314.0,3319.0,5.0,0.744888,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00800_s003318000ms_e003323000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00800_s003318000ms_e003323000ms,3318.0,3323.0,5.0,0.593207,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00801_s003322000ms_e003327000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00801_s003322000ms_e003327000ms,3322.0,3327.0,5.0,0.462815,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00802_s003326000ms_e003331000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00802_s003326000ms_e003331000ms,3326.0,3331.0,5.0,0.42437,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00803_s003330000ms_e003335000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00803_s003330000ms_e003335000ms,3330.0,3335.0,5.0,0.680042,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00804_s003334000ms_e003339000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00804_s003334000ms_e003339000ms,3334.0,3339.0,5.0,0.747409,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00805_s003338000ms_e003343000ms,3338.0,3343.0,5.0,0.434454,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00806_s003342000ms_e003347000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00806_s003342000ms_e003347000ms,3342.0,3347.0,5.0,0.489916,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00807_s003346000ms_e003351000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00807_s003346000ms_e003351000ms,3346.0,3351.0,5.0,0.620868,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00808_s003350000ms_e003355000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00808_s003350000ms_e003355000ms,3350.0,3355.0,5.0,0.634104,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00809_s003354000ms_e003359000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00809_s003354000ms_e003359000ms,3354.0,3359.0,5.0,0.594468,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms,3358.0,3363.0,5.0,0.440826,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00811_s003362000ms_e003367000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00811_s003362000ms_e003367000ms,3362.0,3367.0,5.0,0.557913,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00812_s003366000ms_e003371000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00812_s003366000ms_e003371000ms,3366.0,3371.0,5.0,0.878361,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00813_s003370000ms_e003375000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00813_s003370000ms_e003375000ms,3370.0,3375.0,5.0,0.938305,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00814_s003374000ms_e003379000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00814_s003374000ms_e003379000ms,3374.0,3379.0,5.0,0.918768,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00815_s003378000ms_e003383000ms,3378.0,3383.0,5.0,0.768137,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00816_s003382000ms_e003387000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00816_s003382000ms_e003387000ms,3382.0,3387.0,5.0,0.515686,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00817_s003386000ms_e003391000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00817_s003386000ms_e003391000ms,3386.0,3391.0,5.0,0.4257,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00818_s003390000ms_e003395000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00818_s003390000ms_e003395000ms,3390.0,3395.0,5.0,0.296569,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00819_s003392000ms_e003397000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00819_s003392000ms_e003397000ms,3392.0,3397.0,5.0,0.244258,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00820_s003396000ms_e003401000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00820_s003396000ms_e003401000ms,3396.0,3401.0,5.0,0.258551,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00821_s003400000ms_e003405000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00821_s003400000ms_e003405000ms,3400.0,3405.0,5.0,0.661134,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00822_s003404000ms_e003409000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00822_s003404000ms_e003409000ms,3404.0,3409.0,5.0,0.630952,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00823_s003408000ms_e003413000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00823_s003408000ms_e003413000ms,3408.0,3413.0,5.0,0.630252,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00824_s003412000ms_e003417000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00824_s003412000ms_e003417000ms,3412.0,3417.0,5.0,0.939986,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00825_s003416000ms_e003421000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00825_s003416000ms_e003421000ms,3416.0,3421.0,5.0,0.715826,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00826_s003420000ms_e003425000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00826_s003420000ms_e003425000ms,3420.0,3425.0,5.0,0.241737,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00827_s003424000ms_e003429000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00827_s003424000ms_e003429000ms,3424.0,3429.0,5.0,0.193908,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00828_s003428000ms_e003433000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00828_s003428000ms_e003433000ms,3428.0,3433.0,5.0,0.185084,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00829_s003432000ms_e003437000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00829_s003432000ms_e003437000ms,3432.0,3437.0,5.0,0.25119,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00830_s003436000ms_e003441000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00830_s003436000ms_e003441000ms,3436.0,3441.0,5.0,0.431933,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms,3440.0,3445.0,5.0,0.392227,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00832_s003444000ms_e003449000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00832_s003444000ms_e003449000ms,3444.0,3449.0,5.0,0.891246,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00833_s003448000ms_e003453000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00833_s003448000ms_e003453000ms,3448.0,3453.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00834_s003452000ms_e003457000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00834_s003452000ms_e003457000ms,3452.0,3457.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00835_s003456000ms_e003461000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00835_s003456000ms_e003461000ms,3456.0,3461.0,5.0,0.819818,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00836_s003460000ms_e003465000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00836_s003460000ms_e003465000ms,3460.0,3465.0,5.0,0.886485,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00837_s003464000ms_e003469000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00837_s003464000ms_e003469000ms,3464.0,3469.0,5.0,0.828571,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00838_s003468000ms_e003473000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00838_s003468000ms_e003473000ms,3468.0,3473.0,5.0,0.596148,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00839_s003472000ms_e003477000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00839_s003472000ms_e003477000ms,3472.0,3477.0,5.0,0.542087,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00840_s003476000ms_e003481000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00840_s003476000ms_e003481000ms,3476.0,3481.0,5.0,0.634034,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00841_s003480000ms_e003485000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00841_s003480000ms_e003485000ms,3480.0,3485.0,5.0,0.479762,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00842_s003484000ms_e003489000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00842_s003484000ms_e003489000ms,3484.0,3489.0,5.0,0.453291,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00843_s003488000ms_e003493000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00843_s003488000ms_e003493000ms,3488.0,3493.0,5.0,0.586062,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00844_s003492000ms_e003497000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00844_s003492000ms_e003497000ms,3492.0,3497.0,5.0,0.921148,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00845_s003496000ms_e003501000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00845_s003496000ms_e003501000ms,3496.0,3501.0,5.0,0.897129,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00846_s003500000ms_e003505000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00846_s003500000ms_e003505000ms,3500.0,3505.0,5.0,0.38141,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00847_s003502000ms_e003507000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00847_s003502000ms_e003507000ms,3502.0,3507.0,5.0,0.636794,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00848_s003506000ms_e003511000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00848_s003506000ms_e003511000ms,3506.0,3511.0,5.0,0.862675,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00849_s003510000ms_e003515000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00849_s003510000ms_e003515000ms,3510.0,3515.0,5.0,0.561695,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00850_s003514000ms_e003519000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00850_s003514000ms_e003519000ms,3514.0,3519.0,5.0,0.715896,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00851_s003518000ms_e003523000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00851_s003518000ms_e003523000ms,3518.0,3523.0,5.0,0.668067,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00852_s003522000ms_e003527000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00852_s003522000ms_e003527000ms,3522.0,3527.0,5.0,0.720378,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00853_s003526000ms_e003531000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00853_s003526000ms_e003531000ms,3526.0,3531.0,5.0,0.815476,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00854_s003530000ms_e003535000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00854_s003530000ms_e003535000ms,3530.0,3535.0,5.0,0.803571,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00855_s003534000ms_e003539000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00855_s003534000ms_e003539000ms,3534.0,3539.0,5.0,0.780812,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00856_s003538000ms_e003543000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00856_s003538000ms_e003543000ms,3538.0,3543.0,5.0,0.75056,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg005_clip00857_s003542000ms_e003547000ms,realcartest_seg005,realcartest_realcartest_seg005_clip00857_s003542000ms_e003547000ms,3542.0,3547.0,5.0,0.861485,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
