trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
50,0.5,0.8,0.05,15,0.5,400,800,200,180.0,178.0,160.54828452465838,197.37452235852763,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.5,0.8,0.05,15,0.5,400,800,200,222.0,220.0,201.14230956108162,240.79941634346483,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.5,0.8,0.05,15,0.5,400,800,200,208.0,204.0,187.56764940513588,224.30317811963968,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.5,0.8,0.05,15,0.5,400,800,200,192.0,188.0,172.10572050278307,207.75060697187294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.5,0.8,0.05,15,0.5,400,800,200,228.0,224.0,206.97232533919316,244.91515377471703,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.5,0.8,0.05,15,0.5,400,800,200,216.0,216.0,195.31959163684306,236.68040836315694,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.5,0.8,0.05,15,0.5,400,800,200,198.0,194.0,177.89719537408985,213.96470917212196,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.5,0.8,0.05,15,0.5,400,800,200,204.0,202.0,183.69682188036032,222.2372775431141,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.5,0.8,0.05,15,0.5,400,800,200,194.0,190.0,174.03529082787804,209.82291547317686,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.5,0.8,0.05,15,0.5,400,800,200,202.0,200.0,181.7627224568859,220.17048932756953,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.5,0.8,0.05,15,0.5,400,800,200,206.0,202.0,185.63180032707962,222.2372775431141,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.5,0.8,0.05,15,0.5,400,800,200,174.0,172.0,154.7829109835014,191.13682372358411,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.5,0.8,0.05,15,0.5,400,800,200,192.0,190.0,172.10572050278307,209.82291547317686,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.5,0.8,0.05,15,0.5,400,800,200,212.0,208.0,191.44192696446277,228.43235059486412,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.5,0.8,0.05,15,0.5,400,800,200,196.0,192.0,175.9657856480773,211.89427949721693,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.5,0.8,0.05,15,0.5,400,800,200,210.0,208.0,189.50436093935377,228.43235059486412,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.5,0.8,0.05,15,0.5,400,800,200,184.0,180.0,164.39688540484408,199.45171547534162,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.5,0.8,0.05,15,0.5,400,800,200,198.0,196.0,177.89719537408985,216.0342143519227,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.5,0.8,0.05,15,0.5,400,800,200,208.0,206.0,187.56764940513588,226.36819967292038,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.5,0.8,0.05,15,0.5,400,800,200,200.0,200.0,179.82951067243047,220.17048932756953,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.5,0.8,0.05,15,0.5,400,800,200,190.0,188.0,170.17708452682314,207.75060697187294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.5,0.8,0.05,15,0.5,400,800,200,180.0,178.0,160.54828452465838,197.37452235852763,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.5,0.8,0.05,15,0.5,400,800,200,208.0,204.0,187.56764940513588,224.30317811963968,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.5,0.8,0.05,15,0.5,400,800,200,204.0,202.0,183.69682188036032,222.2372775431141,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.5,0.8,0.05,15,0.5,400,800,200,196.0,192.0,175.9657856480773,211.89427949721693,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.5,0.8,0.05,15,0.5,400,800,200,198.0,196.0,177.89719537408985,216.0342143519227,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.5,0.8,0.05,15,0.5,400,800,200,214.0,212.0,193.3803397185591,232.55807303553723,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.5,0.8,0.05,15,0.5,400,800,200,200.0,196.0,179.82951067243047,216.0342143519227,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.5,0.8,0.05,15,0.5,400,800,200,184.0,184.0,164.39688540484408,203.60311459515592,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.5,0.8,0.05,15,0.5,400,800,200,198.0,196.0,177.89719537408985,216.0342143519227,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.5,0.8,0.05,15,0.5,400,800,200,192.0,192.0,172.10572050278307,211.89427949721693,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.5,0.8,0.05,15,0.5,400,800,200,202.0,200.0,181.7627224568859,220.17048932756953,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.5,0.8,0.05,15,0.5,400,800,200,202.0,200.0,181.7627224568859,220.17048932756953,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.5,0.8,0.05,15,0.5,400,800,200,214.0,212.0,193.3803397185591,232.55807303553723,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.5,0.8,0.05,15,0.5,400,800,200,194.0,192.0,174.03529082787804,211.89427949721693,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.5,0.8,0.05,15,0.5,400,800,200,180.0,180.0,160.54828452465838,199.45171547534162,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.5,0.8,0.05,15,0.5,400,800,200,212.0,212.0,191.44192696446277,232.55807303553723,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.5,0.8,0.05,15,0.5,400,800,200,220.0,218.0,199.20058365653523,238.74032465438248,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.5,0.8,0.05,15,0.5,400,800,200,216.0,214.0,195.31959163684306,234.6196602814409,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.5,0.8,0.05,15,0.5,400,800,200,218.0,214.0,197.25967534561758,234.6196602814409,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.5,0.8,0.05,15,0.5,400,800,200,214.0,212.0,193.3803397185591,232.55807303553723,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.5,0.8,0.05,15,0.5,400,800,200,202.0,200.0,181.7627224568859,220.17048932756953,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.5,0.8,0.05,15,0.5,400,800,200,202.0,198.0,181.7627224568859,218.10280462591015,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.5,0.8,0.05,15,0.5,400,800,200,186.0,184.0,166.32265641872792,203.60311459515592,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.5,0.8,0.05,15,0.5,400,800,200,190.0,188.0,170.17708452682314,207.75060697187294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.5,0.8,0.05,15,0.5,400,800,200,198.0,198.0,177.89719537408985,218.10280462591015,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.5,0.8,0.05,15,0.5,400,800,200,208.0,204.0,187.56764940513588,224.30317811963968,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.5,0.8,0.05,15,0.5,400,800,200,192.0,192.0,172.10572050278307,211.89427949721693,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.5,0.8,0.05,15,0.5,400,800,200,190.0,188.0,170.17708452682314,207.75060697187294,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.5,0.8,0.05,15,0.5,400,800,200,200.0,200.0,179.82951067243047,220.17048932756953,0.01,0.0,0.0,1.0,0.01,1.0,0.0,400,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.5,0.8,0.1,15,0.1,80,800,200,160.0,160.0,116.2282638299051,203.7717361700949,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.5,0.8,0.1,15,0.1,80,800,200,200.0,200.0,152.61570563618457,247.38429436381543,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.5,0.8,0.1,15,0.1,80,800,200,220.0,220.0,171.13823712411414,268.8617628758859,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.5,0.8,0.1,15,0.1,80,800,200,190.0,180.0,143.4322223583246,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.5,0.8,0.1,15,0.1,80,800,200,190.0,180.0,143.4322223583246,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.5,0.8,0.1,15,0.1,80,800,200,240.0,240.0,189.85317642522594,290.1468235747741,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.5,0.8,0.1,15,0.1,80,800,200,130.0,120.0,89.63054632622689,159.07409013147412,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.5,0.8,0.1,15,0.1,80,800,200,260.0,260.0,208.74604910587524,311.2539508941247,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.5,0.8,0.1,15,0.1,80,800,200,240.0,240.0,189.85317642522594,290.1468235747741,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.5,0.8,0.1,15,0.1,80,800,200,180.0,170.0,134.30424135992772,214.76499393475177,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.5,0.8,0.1,15,0.1,80,800,200,250.0,250.0,199.27814319340496,300.72185680659504,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.5,0.8,0.1,15,0.1,80,800,200,200.0,190.0,152.61570563618457,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
24,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
25,0.5,0.8,0.1,15,0.1,80,800,200,220.0,220.0,171.13823712411414,268.8617628758859,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
26,0.5,0.8,0.1,15,0.1,80,800,200,240.0,240.0,189.85317642522594,290.1468235747741,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
27,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
28,0.5,0.8,0.1,15,0.1,80,800,200,150.0,150.0,107.28837425489604,192.71162574510396,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
29,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
30,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
31,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
32,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
33,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
34,0.5,0.8,0.1,15,0.1,80,800,200,190.0,180.0,143.4322223583246,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
35,0.5,0.8,0.1,15,0.1,80,800,200,150.0,150.0,107.28837425489604,192.71162574510396,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
36,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
37,0.5,0.8,0.1,15,0.1,80,800,200,240.0,240.0,189.85317642522594,290.1468235747741,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
38,0.5,0.8,0.1,15,0.1,80,800,200,220.0,220.0,171.13823712411414,268.8617628758859,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
39,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
40,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
41,0.5,0.8,0.1,15,0.1,80,800,200,200.0,200.0,152.61570563618457,247.38429436381543,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.5,0.8,0.1,15,0.1,80,800,200,140.0,140.0,98.42045044358144,181.57954955641856,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.5,0.8,0.1,15,0.1,80,800,200,240.0,240.0,189.85317642522594,290.1468235747741,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.5,0.8,0.1,15,0.1,80,800,200,180.0,180.0,134.30424135992772,225.69575864007228,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.5,0.8,0.1,15,0.1,80,800,200,130.0,130.0,89.63054632622689,170.3694536737731,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.5,0.8,0.1,15,0.1,80,800,200,140.0,130.0,98.42045044358144,170.3694536737731,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.5,0.8,0.1,15,0.1,80,800,200,220.0,220.0,171.13823712411414,268.8617628758859,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.5,0.8,0.1,15,0.1,80,800,200,260.0,260.0,208.74604910587524,311.2539508941247,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.5,0.8,0.1,15,0.1,80,800,200,250.0,250.0,199.27814319340496,300.72185680659504,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.5,0.8,0.1,15,0.1,80,800,200,220.0,220.0,171.13823712411414,268.8617628758859,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.5,0.8,0.1,15,0.1,80,800,200,140.0,140.0,98.42045044358144,181.57954955641856,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.5,0.8,0.1,15,0.1,80,800,200,260.0,260.0,208.74604910587524,311.2539508941247,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.5,0.8,0.1,15,0.1,80,800,200,150.0,150.0,107.28837425489604,192.71162574510396,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.5,0.8,0.1,15,0.1,80,800,200,160.0,160.0,116.2282638299051,203.7717361700949,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.5,0.8,0.1,15,0.1,80,800,200,220.0,210.0,171.13823712411414,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.5,0.8,0.1,15,0.1,80,800,200,170.0,170.0,125.23500606524821,214.76499393475177,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.5,0.8,0.1,15,0.1,80,800,200,190.0,190.0,143.4322223583246,236.5677776416754,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.5,0.8,0.1,15,0.1,80,800,200,270.0,260.0,218.25556950081122,311.2539508941247,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.5,0.8,0.1,15,0.1,80,800,200,110.0,110.0,72.31533295402998,147.68466704597006,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.5,0.8,0.1,15,0.1,80,800,200,230.0,230.0,180.47264440281805,279.5273555971819,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.5,0.8,0.1,15,0.1,80,800,200,210.0,210.0,161.85186741618836,258.1481325838116,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.5,0.8,0.1,15,0.1,80,800,200,180.0,170.0,134.30424135992772,214.76499393475177,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.5,0.8,0.1,15,0.1,80,800,200,240.0,240.0,189.85317642522594,290.1468235747741,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.5,0.8,0.1,15,0.1,80,800,200,200.0,200.0,152.61570563618457,247.38429436381543,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.5,0.8,0.1,15,0.1,80,800,200,160.0,160.0,116.2282638299051,203.7717361700949,0.01,0.0,0.0,1.0,0.01,1.0,0.0,80,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
